Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Jonah Bride , 418 , 0.233 , 0.035 , 8 , 6 , 40 , 12 , 39 , 12 , 1 , 4 , 222 ,
Jake Rogers , 351 , 0.213 , 0.035 , 12 , 6 , 38 , 11 , 36 , 11 , 1 , 3 , 223 ,
Mauricio Dubon , 344 , 0.264 , 0.035 , 5 , 4 , 41 , 11 , 35 , 11 , 3 , 3 , 224 ,
Pete Crow-Armstrong , 525 , 0.239 , 0.046 , 6 , 5 , 30 , 12 , 28 , 12 , 17 , 9 , 225 ,
Tyler Soderstrom , 506 , 0.206 , 0.036 , 13 , 8 , 32 , 12 , 38 , 14 , 0 , 5 , 226 ,
Mitch Garver , 319 , 0.214 , 0.034 , 14 , 6 , 34 , 10 , 41 , 11 , 0 , 3 , 227 ,
Anthony Rizzo , 351 , 0.233 , 0.033 , 10 , 6 , 38 , 11 , 36 , 11 , 1 , 3 , 228 ,
Javier Baez , 296 , 0.21 , 0.03 , 7 , 4 , 29 , 9 , 35 , 10 , 6 , 4 , 229 ,
Wilmer Flores , 366 , 0.235 , 0.034 , 10 , 6 , 36 , 11 , 42 , 12 , 0 , 3 , 230 ,
Ty France , 375 , 0.245 , 0.033 , 9 , 5 , 38 , 12 , 38 , 11 , 1 , 3 , 231 ,
Alek Thomas , 275 , 0.216 , 0.033 , 7 , 4 , 31 , 9 , 34 , 9 , 6 , 4 , 232 ,
Garrett Mitchell , 452 , 0.254 , 0.05 , 7 , 5 , 32 , 12 , 20 , 9 , 12 , 7 , 233 ,
Xavier Edwards , 571 , 0.312 , 0.053 , 1 , 5 , 37 , 14 , 24 , 11 , 27 , 12 , 234 ,
Joey Ortiz , 559 , 0.243 , 0.048 , 6 , 6 , 32 , 13 , 32 , 13 , 5 , 5 , 235 ,
Chris Taylor , 272 , 0.22 , 0.032 , 6 , 4 , 32 , 9 , 29 , 9 , 6 , 4 , 236 ,
Junior Caminero , 586 , 0.25 , 0.048 , 9 , 7 , 26 , 12 , 30 , 13 , 3 , 5 , 237 ,
Miguel Vargas , 438 , 0.171 , 0.033 , 8 , 6 , 35 , 12 , 29 , 11 , 3 , 4 , 238 ,
Christian Encarnacio , 376 , 0.225 , 0.036 , 9 , 5 , 33 , 11 , 41 , 12 , 1 , 3 , 239 ,
Dylan Crews , 570 , 0.224 , 0.045 , 6 , 6 , 28 , 12 , 18 , 10 , 24 , 11 , 240 ,
Randal Grichuk , 259 , 0.276 , 0.038 , 9 , 5 , 34 , 9 , 35 , 9 , 1 , 3 , 241 ,
Donovan Solano , 342 , 0.281 , 0.039 , 6 , 4 , 34 , 10 , 33 , 10 , 2 , 4 , 242 ,
Michael Busch , 558 , 0.251 , 0.05 , 9 , 7 , 36 , 14 , 32 , 13 , 1 , 5 , 243 ,
Jonathan Aranda , 367 , 0.238 , 0.038 , 9 , 5 , 41 , 12 , 32 , 10 , 0 , 3 , 244 ,
Gavin Lux , 428 , 0.258 , 0.04 , 5 , 4 , 37 , 12 , 30 , 11 , 3 , 4 , 245 ,
DJ LeMahieu , 371 , 0.229 , 0.032 , 6 , 5 , 37 , 11 , 37 , 11 , 1 , 3 , 246 ,
Wilyer Abreu , 462 , 0.255 , 0.049 , 7 , 5 , 30 , 11 , 29 , 11 , 4 , 4 , 247 ,
Sam Hilliard , 265 , 0.231 , 0.042 , 9 , 5 , 28 , 8 , 27 , 8 , 4 , 3 , 248 ,
Edouard Julien , 343 , 0.223 , 0.037 , 8 , 5 , 34 , 10 , 21 , 8 , 4 , 3 , 249 ,
Johan Rojas , 302 , 0.261 , 0.036 , 2 , 3 , 32 , 9 , 25 , 8 , 18 , 7 , 250 ,
Blake Perkins , 297 , 0.236 , 0.036 , 4 , 3 , 33 , 9 , 24 , 8 , 10 , 5 , 251 ,
Brendan Rodgers , 304 , 0.266 , 0.035 , 7 , 4 , 36 , 10 , 31 , 9 , 1 , 3 , 252 ,
Connor Joe , 306 , 0.237 , 0.033 , 6 , 4 , 36 , 10 , 27 , 9 , 2 , 3 , 253 ,
Jose Caballero , 301 , 0.229 , 0.036 , 4 , 3 , 29 , 9 , 21 , 8 , 21 , 7 , 254 ,
Whit Merrifield , 253 , 0.248 , 0.032 , 4 , 3 , 31 , 8 , 20 , 7 , 11 , 5 , 255 ,
Travis d'Arnaud , 252 , 0.238 , 0.034 , 10 , 5 , 29 , 8 , 34 , 9 , 0 , 2 , 256 ,
Luis Campusano , 316 , 0.263 , 0.039 , 8 , 5 , 33 , 10 , 36 , 10 , 0 , 3 , 257 ,
Alex Call , 247 , 0.277 , 0.038 , 5 , 3 , 27 , 8 , 24 , 7 , 6 , 4 , 258 ,
Stuart Fairchild , 221 , 0.227 , 0.035 , 6 , 3 , 27 , 7 , 23 , 7 , 7 , 4 , 259 ,
Mark Canha , 276 , 0.247 , 0.034 , 5 , 3 , 30 , 9 , 28 , 8 , 4 , 3 , 260 ,
Ramon Laureano , 227 , 0.242 , 0.033 , 6 , 3 , 25 , 7 , 23 , 7 , 5 , 3 , 261 ,
Paul DeJong , 249 , 0.21 , 0.032 , 10 , 5 , 26 , 8 , 27 , 8 , 2 , 2 , 262 ,
Ceddanne Rafaela , 432 , 0.248 , 0.046 , 5 , 4 , 25 , 10 , 27 , 10 , 6 , 5 , 263 ,
Colt Keith , 522 , 0.258 , 0.047 , 6 , 5 , 25 , 11 , 29 , 12 , 3 , 5 , 264 ,
David Peralta , 260 , 0.262 , 0.034 , 6 , 4 , 30 , 8 , 29 , 8 , 2 , 2 , 265 ,
Elias Diaz , 296 , 0.258 , 0.033 , 7 , 4 , 26 , 8 , 36 , 10 , 0 , 2 , 266 ,
Joey Bart , 358 , 0.251 , 0.045 , 9 , 5 , 29 , 10 , 32 , 10 , 0 , 3 , 267 ,
Enrique Hernandez , 272 , 0.233 , 0.033 , 7 , 4 , 30 , 9 , 30 , 9 , 1 , 2 , 268 ,
Matt McLain , 550 , 0.29 , 0.068 , 6 , 6 , 26 , 11 , 21 , 10 , 5 , 5 , 269 ,
Evan Carter , 462 , 0.191 , 0.044 , 7 , 5 , 31 , 12 , 22 , 10 , 2 , 4 , 270 ,
Nick Fortes , 332 , 0.223 , 0.032 , 5 , 4 , 31 , 10 , 26 , 9 , 2 , 3 , 271 ,
Dairon Blanco , 179 , 0.256 , 0.038 , 3 , 2 , 29 , 10 , 15 , 5 , 26 , 15 , 272 ,
Otto Lopez , 452 , 0.271 , 0.048 , 3 , 4 , 25 , 10 , 20 , 9 , 9 , 6 , 273 ,
Gary Sanchez , 231 , 0.217 , 0.034 , 11 , 5 , 25 , 7 , 32 , 8 , 0 , 2 , 274 ,
Lenyn Sosa , 348 , 0.232 , 0.036 , 7 , 5 , 21 , 8 , 25 , 9 , 1 , 3 , 275 ,
Jackson Holliday , 460 , 0.197 , 0.043 , 5 , 5 , 29 , 11 , 25 , 10 , 3 , 4 , 276 ,
Christian Vazquez , 289 , 0.232 , 0.031 , 5 , 3 , 27 , 8 , 26 , 8 , 2 , 2 , 277 ,
Amed Rosario , 231 , 0.275 , 0.038 , 2 , 2 , 25 , 7 , 22 , 7 , 6 , 3 , 278 ,
Jarred Kelenic , 214 , 0.222 , 0.033 , 6 , 3 , 22 , 7 , 22 , 6 , 4 , 2 , 279 ,
Brayan Rocchio , 508 , 0.207 , 0.044 , 4 , 5 , 28 , 11 , 20 , 10 , 5 , 5 , 280 ,
Ramon Urias , 238 , 0.255 , 0.034 , 6 , 3 , 28 , 8 , 27 , 8 , 1 , 2 , 281 ,
Carson Kelly , 273 , 0.226 , 0.032 , 6 , 4 , 27 , 8 , 29 , 8 , 1 , 2 , 282 ,
Austin Slater , 238 , 0.238 , 0.033 , 4 , 3 , 28 , 8 , 21 , 7 , 4 , 3 , 283 ,
Adam Duvall , 218 , 0.208 , 0.032 , 9 , 4 , 23 , 7 , 26 , 7 , 1 , 2 , 284 ,
Ernie Clement , 327 , 0.246 , 0.038 , 4 , 4 , 24 , 8 , 22 , 8 , 3 , 3 , 285 ,
Rob Refsnyder , 218 , 0.268 , 0.036 , 5 , 3 , 25 , 7 , 25 , 7 , 2 , 2 , 286 ,
Kyle Farmer , 232 , 0.237 , 0.033 , 5 , 3 , 26 , 7 , 26 , 7 , 2 , 2 , 287 ,
Jung Hoo Lee , 571 , 0.255 , 0.047 , 3 , 5 , 26 , 12 , 15 , 9 , 3 , 5 , 288 ,
Derek Hill , 286 , 0.246 , 0.045 , 5 , 4 , 18 , 7 , 21 , 7 , 4 , 3 , 289 ,
Kevin Newman , 219 , 0.267 , 0.036 , 2 , 2 , 25 , 7 , 20 , 6 , 5 , 3 , 290 ,
Zach McKinstry , 216 , 0.219 , 0.031 , 3 , 2 , 22 , 6 , 16 , 6 , 7 , 4 , 291 ,
Taylor Walls , 221 , 0.196 , 0.029 , 2 , 2 , 25 , 7 , 16 , 6 , 11 , 4 , 292 ,
Austin Wells , 449 , 0.225 , 0.048 , 7 , 5 , 23 , 10 , 29 , 11 , 0 , 4 , 293 ,
Jose Trevino , 245 , 0.223 , 0.032 , 6 , 4 , 24 , 7 , 26 , 8 , 1 , 2 , 294 ,
Eloy Jimenez , 237 , 0.253 , 0.034 , 6 , 3 , 21 , 7 , 24 , 7 , 1 , 2 , 295 ,
Dane Myers , 288 , 0.268 , 0.05 , 4 , 3 , 22 , 8 , 24 , 8 , 4 , 3 , 296 ,
Jose Iglesias , 300 , 0.313 , 0.049 , 2 , 3 , 26 , 8 , 19 , 7 , 3 , 3 , 297 ,
Jacob Stallings , 266 , 0.236 , 0.033 , 5 , 3 , 26 , 8 , 27 , 8 , 0 , 3 , 298 ,
Eddie Rosario , 197 , 0.21 , 0.031 , 6 , 3 , 20 , 6 , 22 , 6 , 3 , 2 , 299 ,
Yoan Moncada , 449 , 0.248 , 0.047 , 6 , 5 , 24 , 10 , 25 , 10 , 1 , 4 , 300 ,
Brooks Lee , 449 , 0.227 , 0.044 , 4 , 4 , 13 , 10 , 31 , 11 , 3 , 4 , 301 ,
Freddy Fermin , 282 , 0.273 , 0.038 , 5 , 3 , 24 , 8 , 25 , 8 , 1 , 2 , 302 ,
James McCann , 206 , 0.227 , 0.033 , 6 , 3 , 22 , 6 , 25 , 7 , 1 , 2 , 303 ,
Jhonkensy Noel , 346 , 0.222 , 0.049 , 10 , 6 , 21 , 8 , 24 , 9 , 0 , 3 , 304 ,
Spencer Horwitz , 432 , 0.264 , 0.051 , 6 , 5 , 26 , 10 , 23 , 9 , 0 , 4 , 305 ,
Spencer Torkelson , 238 , 0.223 , 0.034 , 7 , 4 , 25 , 7 , 23 , 7 , 0 , 2 , 306 ,
Miguel Amaya , 308 , 0.224 , 0.037 , 6 , 4 , 24 , 8 , 30 , 9 , 0 , 3 , 307 ,
Ivan Herrera , 372 , 0.296 , 0.051 , 3 , 3 , 25 , 9 , 19 , 8 , 3 , 3 , 308 ,
Adam Frazier , 218 , 0.226 , 0.031 , 3 , 2 , 25 , 7 , 20 , 6 , 3 , 2 , 309 ,
Michael A. Taylor , 172 , 0.216 , 0.032 , 4 , 2 , 19 , 5 , 16 , 5 , 5 , 2 , 310 ,
Joey Gallo , 180 , 0.176 , 0.032 , 8 , 3 , 19 , 5 , 20 , 6 , 1 , 1 , 311 ,
Trent Grisham , 186 , 0.199 , 0.032 , 6 , 3 , 20 , 6 , 22 , 6 , 2 , 2 , 312 ,
Hunter Goodman , 313 , 0.199 , 0.045 , 8 , 5 , 17 , 7 , 24 , 8 , 0 , 3 , 313 ,
Brandon Drury , 243 , 0.212 , 0.033 , 6 , 4 , 23 , 7 , 22 , 7 , 0 , 2 , 314 ,
Will Brennan , 251 , 0.267 , 0.037 , 3 , 3 , 20 , 7 , 17 , 6 , 3 , 3 , 315 ,
Trey Sweeney , 335 , 0.222 , 0.046 , 6 , 4 , 16 , 7 , 24 , 8 , 2 , 3 , 316 ,
Will Benson , 174 , 0.22 , 0.037 , 4 , 2 , 17 , 5 , 14 , 5 , 6 , 3 , 317 ,
Jared Triolo , 243 , 0.246 , 0.037 , 3 , 3 , 21 , 7 , 19 , 6 , 3 , 3 , 318 ,
Miguel Andujar , 306 , 0.271 , 0.039 , 3 , 3 , 21 , 8 , 20 , 7 , 2 , 3 , 319 ,
Davis Schneider , 210 , 0.223 , 0.039 , 6 , 3 , 21 , 6 , 20 , 6 , 1 , 2 , 320 ,
Jose Tena , 347 , 0.268 , 0.047 , 3 , 3 , 15 , 7 , 15 , 7 , 5 , 4 , 321 ,
Luis Urias , 217 , 0.204 , 0.033 , 6 , 3 , 23 , 7 , 26 , 7 , 0 , 2 , 322 ,
Jorge Mateo , 130 , 0.23 , 0.032 , 2 , 1 , 18 , 4 , 11 , 3 , 9 , 3 , 323 ,
Kevin Pillar , 159 , 0.231 , 0.036 , 5 , 2 , 17 , 5 , 20 , 5 , 3 , 2 , 324 ,
Santiago Espinal , 190 , 0.256 , 0.033 , 3 , 2 , 19 , 6 , 20 , 6 , 3 , 2 , 325 ,
Edmundo Sosa , 167 , 0.255 , 0.034 , 4 , 2 , 21 , 5 , 17 , 5 , 3 , 2 , 326 ,
Victor Caratini , 214 , 0.249 , 0.034 , 6 , 3 , 22 , 6 , 23 , 7 , 0 , 2 , 327 ,
Andy Ibanez , 194 , 0.248 , 0.033 , 4 , 2 , 21 , 6 , 21 , 6 , 1 , 1 , 328 ,
Wenceel Perez , 353 , 0.248 , 0.046 , 3 , 3 , 21 , 8 , 15 , 7 , 3 , 3 , 329 ,
Jordan Beck , 367 , 0.186 , 0.041 , 3 , 3 , 14 , 7 , 13 , 7 , 5 , 4 , 330 ,
Heston Kjerstad , 366 , 0.248 , 0.049 , 6 , 4 , 14 , 7 , 21 , 8 , 1 , 3 , 331 ,
Noelvi Marte , 193 , 0.248 , 0.036 , 2 , 2 , 16 , 5 , 13 , 5 , 5 , 3 , 332 ,
Bryan De La Cruz , 180 , 0.249 , 0.034 , 5 , 3 , 17 , 5 , 20 , 6 , 1 , 1 , 333 ,
Kyle Manzardo , 449 , 0.233 , 0.046 , 6 , 5 , 16 , 8 , 20 , 9 , 0 , 4 , 334 ,
David Fry , 185 , 0.252 , 0.04 , 5 , 3 , 16 , 5 , 18 , 5 , 1 , 1 , 335 ,
Nelson Velazquez , 137 , 0.215 , 0.035 , 6 , 3 , 18 , 5 , 17 , 4 , 1 , 1 , 336 ,
Yasmani Grandal , 198 , 0.227 , 0.033 , 5 , 3 , 19 , 6 , 19 , 6 , 0 , 1 , 337 ,
Ezequiel Duran , 196 , 0.253 , 0.033 , 3 , 2 , 19 , 6 , 15 , 5 , 2 , 2 , 338 ,
Miguel Rojas , 163 , 0.26 , 0.034 , 2 , 2 , 18 , 5 , 14 , 4 , 3 , 2 , 339 ,
Robbie Grossman , 185 , 0.222 , 0.032 , 3 , 2 , 19 , 6 , 16 , 5 , 2 , 1 , 340 ,
Victor Scott , 316 , 0.179 , 0.04 , 2 , 3 , 14 , 6 , 10 , 5 , 4 , 3 , 341 ,
Manuel Margot , 159 , 0.251 , 0.032 , 2 , 1 , 17 , 5 , 16 , 5 , 2 , 2 , 342 ,
Kyle Stowers , 441 , 0.212 , 0.043 , 3 , 4 , 17 , 8 , 25 , 10 , 0 , 4 , 343 ,
Michael Siani , 242 , 0.232 , 0.046 , 1 , 2 , 15 , 6 , 7 , 4 , 7 , 4 , 344 ,
Luis Matos , 214 , 0.23 , 0.035 , 3 , 2 , 15 , 5 , 20 , 6 , 0 , 2 , 345 ,
David Hamilton , 146 , 0.248 , 0.047 , 1 , 1 , 10 , 3 , 6 , 3 , 7 , 3 , 346 ,
Jose Abreu , 174 , 0.194 , 0.03 , 4 , 2 , 17 , 5 , 17 , 5 , 0 , 1 , 347 ,
Garrett Hampson , 133 , 0.242 , 0.031 , 1 , 1 , 13 , 4 , 10 , 3 , 3 , 2 , 348 ,
Jerar Encarnacion , 223 , 0.249 , 0.048 , 4 , 3 , 12 , 5 , 16 , 6 , 0 , 2 , 349 ,
Austin Hedges , 179 , 0.168 , 0.028 , 2 , 2 , 14 , 5 , 16 , 5 , 1 , 1 , 350 ,
Jack Suwinski , 105 , 0.196 , 0.033 , 3 , 1 , 10 , 3 , 10 , 3 , 2 , 1 , 351 ,
Jon Berti , 184 , 0.267 , 0.048 , 1 , 1 , 11 , 4 , 7 , 3 , 4 , 2 , 352 ,
Anthony Rendon , 144 , 0.227 , 0.032 , 1 , 1 , 14 , 4 , 13 , 4 , 2 , 1 , 353 ,
Rowdy Tellez , 136 , 0.231 , 0.034 , 4 , 2 , 12 , 4 , 17 , 4 , 0 , 1 , 354 ,
Travis Jankowski , 119 , 0.227 , 0.033 , 0 , 1 , 11 , 3 , 7 , 3 , 5 , 2 , 355 ,
Tyler Wade , 133 , 0.228 , 0.039 , 0 , 1 , 15 , 4 , 5 , 2 , 5 , 2 , 356 ,
Jacob Wilson , 488 , 0.245 , 0.048 , 0 , 4 , 25 , 11 , 9 , 8 , 0 , 4 , 357 ,
Matt Carpenter , 129 , 0.223 , 0.034 , 4 , 2 , 13 , 4 , 15 , 4 , 0 , 1 , 358 ,
Austin Barnes , 133 , 0.225 , 0.031 , 1 , 1 , 11 , 3 , 10 , 3 , 1 , 1 , 359 ,
Gavin Sheets , 136 , 0.227 , 0.032 , 3 , 2 , 10 , 3 , 14 , 4 , 0 , 1 , 360 ,
Oliver Dunn , 238 , 0.222 , 0.045 , 1 , 2 , 12 , 5 , 8 , 4 , 3 , 2 , 361 ,
Nick Senzel , 113 , 0.214 , 0.032 , 3 , 1 , 12 , 3 , 9 , 3 , 1 , 1 , 362 ,
Pedro Pages , 223 , 0.241 , 0.047 , 3 , 2 , 10 , 4 , 13 , 5 , 1 , 2 , 363 ,
Gabriel Arias , 134 , 0.216 , 0.034 , 2 , 1 , 10 , 3 , 9 , 3 , 2 , 1 , 364 ,
Andruw Monasterio , 124 , 0.231 , 0.035 , 1 , 1 , 10 , 3 , 10 , 3 , 3 , 1 , 365 ,
Andy Pages , 219 , 0.251 , 0.048 , 3 , 2 , 15 , 5 , 11 , 5 , 0 , 2 , 366 ,
Brooks Baldwin , 213 , 0.214 , 0.043 , 1 , 2 , 8 , 4 , 7 , 3 , 3 , 2 , 367 ,
Ildemaro Vargas , 125 , 0.248 , 0.032 , 1 , 1 , 10 , 3 , 11 , 3 , 2 , 1 , 368 ,
Korey Lee , 209 , 0.213 , 0.043 , 2 , 2 , 9 , 4 , 9 , 4 , 1 , 2 , 369 ,
Brett Wisely , 152 , 0.217 , 0.034 , 2 , 1 , 10 , 4 , 11 , 4 , 1 , 1 , 370 ,
Tyler Freeman , 112 , 0.221 , 0.036 , 1 , 1 , 10 , 3 , 8 , 3 , 2 , 1 , 371 ,
Tim Anderson , 120 , 0.24 , 0.03 , 0 , 1 , 11 , 3 , 6 , 2 , 2 , 1 , 372 ,
Romy Gonzalez , 111 , 0.259 , 0.042 , 1 , 1 , 8 , 3 , 8 , 3 , 2 , 1 , 373 ,
Nick Gordon , 124 , 0.24 , 0.039 , 2 , 1 , 9 , 3 , 9 , 3 , 1 , 1 , 374 ,
J.D. Davis , 115 , 0.235 , 0.033 , 3 , 1 , 11 , 3 , 9 , 3 , 0 , 1 , 375 ,
Luis Torrens , 155 , 0.229 , 0.038 , 2 , 2 , 11 , 4 , 11 , 4 , 0 , 1 , 376 ,
Sean Bouchard , 170 , 0.191 , 0.044 , 0 , 1 , 10 , 4 , 6 , 3 , 2 , 2 , 377 ,
Angel Martinez , 190 , 0.231 , 0.045 , 1 , 1 , 8 , 4 , 6 , 3 , 1 , 1 , 378 ,
Grant McCray , 127 , 0.197 , 0.043 , 2 , 1 , 6 , 2 , 4 , 2 , 2 , 1 , 379 ,
Esteury Ruiz , 132 , 0.253 , 0.065 , 0 , 1 , 4 , 2 , 3 , 2 , 4 , 2 , 380 ,
Matt Thaiss , 119 , 0.208 , 0.035 , 1 , 1 , 8 , 3 , 8 , 3 , 1 , 1 , 381 ,
Austin Martin , 155 , 0.257 , 0.048 , 0 , 1 , 11 , 4 , 5 , 2 , 2 , 1 , 382 ,
Dominic Canzone , 105 , 0.205 , 0.035 , 3 , 1 , 9 , 3 , 8 , 2 , 0 , 1 , 383 ,
Ben Rortvedt , 241 , 0.228 , 0.046 , 1 , 2 , 10 , 5 , 11 , 5 , 0 , 2 , 384 ,
Riley Adams , 104 , 0.231 , 0.032 , 2 , 1 , 8 , 2 , 8 , 3 , 0 , 1 , 385 ,
Jon Singleton , 116 , 0.211 , 0.036 , 2 , 1 , 10 , 3 , 10 , 3 , 0 , 1 , 386 ,
Max Schuemann , 145 , 0.217 , 0.046 , 1 , 1 , 8 , 3 , 5 , 2 , 1 , 1 , 387 ,
Blaze Alexander , 154 , 0.243 , 0.046 , 1 , 1 , 7 , 3 , 8 , 3 , 1 , 1 , 388 ,
Addison Barger , 155 , 0.203 , 0.044 , 2 , 1 , 7 , 3 , 9 , 3 , 0 , 1 , 389 ,
Daniel Schneemann , 166 , 0.216 , 0.045 , 1 , 1 , 6 , 3 , 7 , 3 , 1 , 1 , 390 ,
Drew Waters , 112 , 0.235 , 0.051 , 1 , 1 , 5 , 2 , 5 , 2 , 1 , 1 , 391 ,
Brett Baty , 106 , 0.224 , 0.036 , 2 , 1 , 8 , 2 , 8 , 2 , 0 , 1 , 392 ,
Tom Murphy , 170 , 0.268 , 0.06 , 2 , 2 , 7 , 3 , 6 , 3 , 0 , 1 , 393 ,
Nick Allen , 114 , 0.195 , 0.029 , 1 , 1 , 7 , 3 , 5 , 2 , 0 , 1 , 394 ,
Endy Rodriguez , 315 , 0.222 , 0.062 , 1 , 3 , 11 , 6 , 6 , 4 , 0 , 3 , 395 ,
Juan Yepez , 101 , 0.275 , 0.044 , 1 , 1 , 7 , 2 , 6 , 2 , 0 , 1 , 396 ,
Joshua Palacios , 158 , 0.242 , 0.061 , 1 , 1 , 4 , 2 , 6 , 3 , 0 , 1 , 397 ,
Vidal Brujan , 118 , 0.211 , 0.038 , 0 , 1 , 7 , 3 , 5 , 2 , 1 , 1 , 398 ,
Alex Jackson , 141 , 0.134 , 0.034 , 1 , 1 , 8 , 3 , 6 , 2 , 0 , 1 , 399 ,
Joey Loperfido , 134 , 0.217 , 0.044 , 0 , 1 , 6 , 2 , 6 , 2 , 1 , 1 , 400 ,
Oswald Peraza , 231 , 0.188 , 0.058 , 0 , 2 , 5 , 3 , 5 , 3 , 1 , 2 , 400 ,
Eric Haase , 125 , 0.222 , 0.045 , 1 , 1 , 5 , 2 , 6 , 2 , 0 , 1 , 402 ,
Dominic Fletcher , 104 , 0.241 , 0.035 , 0 , 1 , 6 , 2 , 7 , 2 , 0 , 1 , 403 ,
Justyn-Henry Malloy , 125 , 0.197 , 0.045 , 2 , 1 , 4 , 2 , 5 , 2 , 0 , 1 , 404 ,
Bryan Ramos , 118 , 0.207 , 0.044 , 1 , 1 , 6 , 2 , 6 , 2 , 0 , 1 , 405 ,
Joey Wiemer , 128 , 0.209 , 0.059 , 1 , 1 , 4 , 2 , 3 , 2 , 0 , 1 , 406 ,
Oscar Colas , 173 , 0.219 , 0.06 , 0 , 1 , 5 , 3 , 3 , 2 , 0 , 1 , 407 ,
Darell Hernaiz , 138 , 0.188 , 0.043 , 0 , 1 , 4 , 2 , 6 , 2 , 0 , 1 , 408 ,
Taylor Trammell , 170 , 0.188 , 0.074 , 1 , 1 , 4 , 2 , 3 , 2 , 0 , 1 , 409 ,
Nick Loftin , 127 , 0.193 , 0.044 , 0 , 1 , 5 , 2 , 5 , 2 , 0 , 1 , 410 ,
Matt Duffy , 103 , 0.251 , 0.047 , 0 , 1 , 4 , 2 , 3 , 2 , 0 , 1 , 411 ,
Ben Gamel , 204 , 0.234 , 0.084 , 0 , 2 , 4 , 2 , 3 , 2 , 0 , 2 , 412 ,
Tyler Heineman , 138 , 0.219 , 0.11 , 0 , 1 , 1 , 1 , 1 , 1 , 0 , 1 , 413 ,
