Jose Soriano, 9, 4, -0.47975865832825804, 44, 0, 36.49813406807794, 51, 0, 57.89109182339516, 80, 3, 70.98668307729848, 118, 9, -4.5360789662144825, 261, 62, 113, 1.0, 
Jose Suarez, 9, 2, 23.522227096156403, 35, 4, -25.31458403939365, 25, 7, -28.010357811111163, 50, 4, -23.387484643511577, 50, 2, 91.20908635007947, 320, 73, 52, 1.0, 
Jose Urena, 18, 2, 28.828969387019114, 59, 0, 13.660632989675959, 43, 9, -14.32076930739457, 95, 0, 1.8330607807700554, 73, 19, -94.92500517910986, 388, 87, 109, 1.0, 
Josh Fleming, 4, 1, 9.486725873082277, 16, 5, -141.6129989035836, 12, 2, 91.77823609907153, 32, 1, 113.78297086178469, 18, 5, -112.55515557792461, 244, 55, 31, 1.0, 
Josh Winckowski, 9, 0, 0.6404391029287695, 34, 2, 49.75124084158627, 26, 7, -33.365636279671264, 71, 11, -65.27642900079411, 63, 2, 17.931909469062106, 315, 71, 76, 1.0, 
Julian Aguiar, 7, 2, 1.657022051074609, 21, 0, 0.19979191544405772, 12, 5, 6.938642878046579, 22, 6, 10.645437519433784, 20, 10, 26.547928884538692, 70, 15, 31, 1.0, 
Justin Steele, 13, 5, 5.393950466557069, 48, 5, 37.66089835345185, 39, 4, 51.66750295982409, 104, 14, -52.03665084615025, 135, 5, 26.135318680576145, 507, 120, 134, 1.0, 
Justin Verlander, 11, 1, 4.417652770974018, 42, 1, 32.332608730188376, 25, 7, -9.256788560567173, 74, 3, 81.23634606856442, 80, 9, 55.864432770585765, 536, 132, 90, 1.0, 
Justin Wrobleski, 8, 2, 1.2738135551477576, 23, 2, 1.1487712779800585, 16, 3, 1.7569867583116512, 26, 8, 12.561959817040645, 26, 6, 7.118647799671919, 77, 18, 36, 1.0, 
Keaton Winn, 8, 1, 3.479820821905702, 37, 8, -44.167741681109845, 17, 9, -57.756050436795874, 44, 3, 27.885099766983497, 46, 3, -6.30805544436171, 164, 38, 55, 1.0, 
Keegan Akin, 9, 2, 30.426546110275325, 40, 0, 50.33107590665924, 23, 12, -62.19815350623577, 68, 6, 188.71437141700773, 88, 13, 11.885688504340067, 295, 69, 78, 1.0, 
Keegan Thompson, 3, 1, 1.9995016205206113, 12, 3, 84.07868136746066, 17, 1, 26.942226232047616, 18, 1, 29.23361820904733, 32, 1, 170.03182448648295, 245, 56, 30, 1.0, 
Keider Montero, 17, 9, 1.9324463039860262, 50, 12, 3.798969585907713, 30, 6, 0.8812727916415692, 81, 1, 0.08907274208218152, 76, 2, 0.09328987358733576, 206, 49, 98, 1.0, 
Kenta Maeda, 19, 7, -12.229963756034795, 64, 11, -21.34197758710168, 32, 11, -16.626543838825313, 96, 14, -31.364714301008732, 108, 5, 63.17172086637085, 396, 93, 112, 1.0, 
Kevin Gausman, 19, 4, 0.4308724611575121, 70, 2, 11.088382087436187, 51, 2, 41.41346492089707, 145, 11, 72.86047389847622, 189, 28, -99.2406788438588, 754, 183, 181, 1.0, 
Kolby Allard, 4, 2, 1.5104604531369539, 15, 0, 26.496169101343426, 8, 2, 0.5681724684893155, 27, 1, 7.165640971901208, 23, 3, 19.384631617246313, 185, 43, 27, 1.0, 
Kris Bubic, 2, 0, 6.498144741697338, 11, 0, 8.560557613476012, 8, 3, 73.41229762004446, 24, 4, -4.181865360095614, 34, 2, 52.064978440940465, 294, 67, 30, 1.0, 
Kutter Crawford, 28, 12, -2.3108542022665475, 86, 26, -6.04785757406799, 53, 2, 0.5509045132167292, 130, 13, 32.25920443924885, 180, 5, 0.7561348418260305, 502, 120, 183, 1.0, 
Kyle Bradish, 3, 1, -4.447633960873635, 13, 0, -0.650141388855201, 13, 2, -1.8033417210906002, 26, 2, 50.476009110311, 46, 1, 46.54350498785507, 416, 100, 39, 1.0, 
Kyle Freeland, 19, 5, -2.5921847989596642, 64, 6, -0.7700249426600259, 30, 12, -33.59064314505396, 113, 5, 7.874154698658284, 79, 8, 26.601430576050944, 612, 140, 113, 1.0, 
Kyle Gibson, 21, 2, 2.9191122349115064, 81, 15, -23.451422527663368, 59, 7, 9.227671217487405, 142, 11, -15.930371876471241, 145, 6, 8.883479467029227, 750, 177, 169, 1.0, 
Kyle Harrison, 20, 10, 12.405027764356163, 58, 18, -26.423121216620686, 40, 6, -6.269786867367033, 95, 2, 12.424373608775685, 122, 5, 85.18461795995208, 271, 63, 124, 1.0, 
Kyle Hendricks, 18, 1, 10.515781402668738, 72, 7, 9.901072424167975, 36, 5, 7.592209165848152, 121, 1, 59.10839497605951, 90, 4, 22.833583997880233, 571, 133, 130, 1.0, 
Kyle Muller, 7, 0, 7.018554085194327, 28, 0, 1.9602715096722978, 16, 3, -3.328412122639641, 47, 2, -2.5562273669364473, 37, 5, -6.285175613127592, 211, 47, 49, 1.0, 
Kyle Tyler, 4, 3, 2.4832743583347217, 19, 3, 2.891156136385, 17, 3, 2.75729813370031, 31, 9, 21.25924869334736, 25, 1, 0.735866203470378, 71, 15, 31, 1.0, 
Lance Lynn, 18, 9, -8.846533072195747, 55, 9, 70.20828858413759, 40, 7, 48.247683735632094, 93, 2, 9.494019811169213, 115, 1, 13.92002746074566, 618, 144, 117, 1.0, 
Landon Knack, 12, 10, 4.69114802159568, 26, 9, 3.995254560448231, 18, 2, 0.20231152137532638, 44, 0, 0.03912854904634039, 68, 7, 2.6050925894185397, 143, 34, 69, 1.0, 
Logan Allen, 3, 0, 16.848969757821635, 15, 0, 6.7932838586949424, 10, 0, 19.566423729341803, 27, 0, 45.09077736340291, 22, 3, -40.57702590445335, 257, 58, 28, 1.0, 
Logan Gilbert, 26, 4, 0.8430416366624014, 80, 2, 30.219323620786493, 44, 29, -86.54831256703437, 143, 17, -24.65115997078057, 211, 10, 108.2961508279143, 710, 175, 208, 1.0, 
Logan Webb, 16, 19, -39.40430673173891, 78, 23, -51.93173274632369, 46, 18, -10.597104518102839, 178, 14, 5.186577344393676, 175, 25, -61.69935280846536, 768, 190, 204, 1.0, 
Louie Varland, 10, 4, -24.680410724563565, 33, 0, 17.657140255235788, 15, 9, -71.47661295244967, 48, 3, -13.319996632277807, 47, 4, 1.946100647716122, 194, 44, 49, 1.0, 
Luis Castillo, 22, 4, 2.6887337314004194, 68, 0, 17.64848359840307, 50, 5, 9.10342047227216, 128, 4, 19.507905154777905, 185, 16, -35.39598643887508, 734, 177, 175, 1.0, 
Luis Garcia, 6, 1, 6.752907416592925, 27, 3, 23.881859461612294, 17, 0, 20.746499110974693, 50, 3, -6.725719694505425, 58, 9, -112.9389052492719, 190, 45, 59, 1.0, 
Luis Gil, 18, 3, 2.543728158112613, 59, 13, 4.430295301414944, 80, 6, 54.198356292064524, 87, 12, 0.9416115133889953, 173, 9, 26.04100333584151, 218, 51, 151, 1.0, 
Luis L. Ortiz, 17, 1, -0.29901056179418517, 58, 1, 37.43367194343519, 51, 20, 37.27352160983992, 108, 1, 16.32959669802011, 103, 15, 37.411629212130165, 382, 88, 135, 1.0, 
Luis Medina, 5, 5, -33.96705447918821, 24, 5, -43.20206713730073, 20, 0, 0.9610811709637304, 36, 5, -7.433068083740537, 34, 1, 64.18916657509078, 270, 59, 40, 1.0, 
Luis Severino, 29, 14, 1.5827963394460411, 92, 15, 28.69957098367216, 64, 18, 6.274820300837163, 151, 3, 10.325427897243458, 167, 10, 3.066486192453837, 490, 115, 182, 1.0, 
Luke Weaver, 11, 2, 70.80151519975428, 41, 3, 77.14804291050655, 27, 4, 15.248252538845062, 67, 6, 215.33572993893347, 90, 1, 89.08286582234204, 335, 76, 84, 1.0, 
MacKenzie Gore, 20, 0, 27.00693021669849, 76, 5, 8.976860874028912, 66, 23, -69.8686386195698, 143, 15, 21.30398775613496, 178, 14, -14.915853992976352, 502, 115, 166, 1.0, 
Marco Gonzales, 4, 0, 13.786584742492265, 17, 2, -7.029023741327791, 10, 0, 1.6143356866826166, 34, 1, 73.74319418790193, 22, 0, 80.06301931848098, 433, 102, 33, 1.0, 
Marcus Stroman, 16, 4, -1.756449192827274, 68, 1, 21.834187766392127, 54, 7, 79.14279580482864, 134, 13, 21.542268136957688, 123, 1, 33.02355634126565, 637, 151, 154, 1.0, 
Martin Perez, 19, 3, 6.552416446879305, 63, 5, 36.34409052216948, 46, 9, 34.79865058484013, 123, 18, -73.18202209250327, 104, 6, 33.881567028408824, 632, 146, 135, 1.0, 
Mason Black, 6, 2, 1.4615064585312325, 25, 7, 9.500257700143905, 14, 2, 0.7638800082797648, 38, 3, 2.2374390691157586, 31, 5, 4.655001473639729, 84, 18, 36, 1.0, 
Mason Miller, 5, 3, 6.426960367393843, 22, 4, -9.335973898644077, 26, 10, -52.506748411548074, 35, 4, 30.22433798879726, 91, 13, -66.71304279889435, 155, 39, 65, 1.0, 
Matt Manning, 3, 0, 0.6914496228413416, 13, 1, -5.836611325170093, 9, 1, -3.547064111636846, 24, 2, 75.58670031186827, 21, 3, -63.03635347297228, 271, 63, 27, 1.0, 
Matt Moore, 7, 3, 8.196145223452277, 21, 1, 66.7138878586541, 22, 0, 72.38899053073519, 31, 0, 44.971051601545405, 48, 9, -64.32096919825887, 266, 61, 48, 1.0, 
Matt Strahm, 5, 0, 8.956175611081106, 18, 2, 85.72940692895985, 15, 7, -3.4445199532554227, 37, 6, 53.13419227115752, 76, 5, -15.206016977504923, 242, 60, 62, 1.0, 
Matt Waldron, 23, 8, 5.501180428235994, 74, 17, -22.28004121003876, 40, 1, 0.5795560028374139, 118, 7, 26.384648869301426, 122, 17, 25.908918808824865, 319, 74, 146, 1.0, 
Matthew Boyd, 4, 0, 1.5846571930929512, 16, 2, 61.3410624335251, 12, 1, -3.5611917975540983, 29, 2, 0.0038407660039396774, 43, 0, 8.017420747072189, 233, 54, 39, 1.0, 
Matthew Liberatore, 10, 2, 6.105762755966827, 46, 3, 8.754886894181709, 31, 9, -30.13563984346817, 78, 2, 12.158442334914627, 70, 9, 39.15991531192191, 246, 56, 86, 1.0, 
Max Fried, 14, 8, -10.840155458990445, 57, 7, 89.29152386086889, 48, 3, 46.2916026758468, 133, 21, -31.927181718680686, 169, 2, 3.904089416135176, 606, 150, 174, 1.0, 
Max Meyer, 13, 4, 1.0944318908637953, 36, 4, 1.4292949319391646, 20, 14, 14.28362395004379, 48, 0, 0.0415116991335171, 46, 2, 0.5325213922471956, 124, 28, 57, 1.0, 
Max Scherzer, 6, 2, -7.481624935358909, 17, 1, 38.75975915834233, 10, 4, -25.396595028671385, 30, 2, -4.772958613259874, 46, 4, 16.681111793719808, 514, 129, 43, 1.0, 
Merrill Kelly, 9, 1, -1.1225336180994208, 30, 3, -3.047392042844251, 22, 1, 16.955337231636566, 54, 1, 49.44033099075692, 67, 0, 120.09355316122334, 623, 152, 73, 1.0, 
Michael Grove, 7, 1, 8.898918510531066, 29, 8, -93.01056734174549, 15, 1, 40.04458636197719, 44, 0, 11.972435889020309, 51, 3, 5.058505881947234, 201, 46, 51, 1.0, 
Michael King, 16, 2, 1.4234298022834069, 55, 3, 6.69567008066614, 58, 7, 1.365454626944267, 124, 15, -14.659717989883731, 204, 0, 29.60748460293592, 407, 97, 173, 1.0, 
Michael Kopech, 10, 4, -14.334204689974463, 29, 7, -15.709074381034355, 36, 6, -2.046553629973019, 39, 2, 64.54874047037111, 80, 6, -2.9389437689751503, 412, 96, 67, 1.0, 
Michael Lorenzen, 16, 0, 17.237116143125824, 56, 4, 19.09741764545287, 53, 2, 1.7715896008445746, 94, 19, -79.70059863269256, 100, 18, -60.15337051132627, 424, 102, 130, 1.0, 
Michael Wacha, 19, 1, 7.052983625096033, 64, 5, 44.84400935296601, 46, 0, 9.607006386198407, 130, 2, 47.32772970898535, 145, 12, 14.271856648391726, 570, 137, 166, 1.0, 
Mike Soroka, 15, 5, -1.7152960114760525, 46, 6, -10.69976139161686, 39, 6, 13.83778724138972, 57, 2, 3.6588500209465247, 79, 2, 9.849858245377122, 196, 44, 79, 1.0, 
Miles Mikolas, 24, 0, 1.181535740191978, 93, 9, 2.2120776059215537, 34, 38, -197.15648796278583, 163, 15, -27.73541788732507, 120, 7, 7.254682145870131, 642, 154, 171, 1.0, 
Mitch Keller, 21, 2, 6.379490149690492, 85, 2, 32.81905628243876, 56, 7, -4.386357571537493, 158, 16, -18.938586218933423, 174, 13, 33.018459125905025, 688, 157, 178, 1.0, 
Mitch Spence, 19, 0, 0.0004317849341406131, 74, 15, 2.2255945259147225, 43, 3, 0.14806022576338873, 141, 27, 7.2508766198104695, 124, 14, 1.957402366761407, 325, 75, 151, 1.0, 
Mitchell Parker, 18, 2, 0.07455787840403105, 70, 7, 0.5774549822294439, 42, 2, 0.05817631528287359, 134, 13, 1.8930542358875648, 129, 24, 5.986190886490121, 323, 75, 151, 1.0, 
Nathan Eovaldi, 21, 2, 7.201372528684808, 70, 3, 26.97769711086976, 45, 9, 28.110316300069066, 128, 3, 70.30357947535109, 165, 13, -10.999698034574394, 624, 151, 170, 1.0, 
Nestor Cortes, 24, 5, 0.03815884488085963, 74, 4, 46.618416167973535, 46, 11, 0.050156471009799475, 131, 10, -10.567951105789263, 175, 12, 57.14364483517936, 491, 122, 174, 1.0, 
Nick Lodolo, 18, 8, 52.72068554635, 63, 17, -80.56272636793088, 38, 8, 130.78001767155504, 100, 16, 288.46326999622676, 135, 10, 12.333270349472542, 341, 78, 115, 1.0, 
Nick Martinez, 15, 3, 5.8183672085893265, 53, 15, -37.03701345647748, 37, 25, -101.58251278005758, 113, 3, 1.2692898671993653, 122, 10, -13.809552338917193, 458, 111, 142, 1.0, 
Nick Nastrini, 7, 0, 4.47180732134145e-06, 27, 5, 6.072090047402739, 32, 27, 134.937773379821, 25, 7, 9.915329319769072, 26, 5, 5.093320195193307, 87, 17, 35, 1.0, 
Nick Pivetta, 23, 15, -46.67170766961701, 64, 26, -147.36302747448343, 45, 3, 38.555704097121826, 99, 0, 23.43869419068422, 170, 9, 9.510882941134028, 654, 155, 145, 1.0, 
Osvaldo Bido, 4, 5, -16.020788904555893, 29, 6, -21.13573826661365, 24, 9, -25.639077060418373, 49, 0, 0.3106777140246262, 61, 4, 2.093470663514008, 198, 45, 63, 1.0, 
Pablo Lopez, 23, 3, -0.1904081405923832, 77, 8, 9.941375264060312, 47, 18, -37.285132805936655, 146, 12, 31.26324521764606, 203, 0, 18.007696479591083, 681, 165, 185, 1.0, 
Patrick Corbin, 28, 2, 3.752531645728641, 109, 6, 36.461956352595166, 56, 14, 19.329466205653986, 181, 1, 14.557204665649197, 132, 19, 5.292700176351715, 754, 169, 174, 1.0, 
Patrick Sandoval, 7, 4, -6.527305525210718, 39, 0, 30.672583434372573, 35, 8, -47.83998700695506, 72, 3, 68.51343006744239, 77, 2, 29.611352116152275, 501, 114, 79, 1.0, 
Paul Blackburn, 10, 1, 10.62027559892769, 38, 2, 59.4601368882049, 23, 1, 8.722904188604106, 69, 2, 3.490385031776558, 63, 3, -5.111743859060004, 355, 81, 75, 1.0, 
Paul Skenes, 10, 5, 0.32090470850056585, 31, 20, 5.288134983959026, 33, 14, 2.549886679773355, 84, 5, 0.3571416517143762, 167, 17, 3.9362577135002255, 257, 66, 133, 1.0, 
Pedro Avila, 7, 3, 0.15887106351345182, 33, 3, 6.335696135054093, 37, 0, 8.409856190300598, 65, 1, -0.4884638271392918, 82, 16, -72.6129841024802, 229, 52, 82, 1.0, 
Peter Lambert, 8, 1, 22.448880675538796, 36, 8, -17.599316098922557, 24, 7, -22.968327988376103, 60, 4, -6.909956544136275, 50, 6, 53.15827027474731, 262, 59, 61, 1.0, 
Quinn Priester, 8, 0, 3.803254602058831, 31, 1, 147.53917093379852, 18, 1, 16.29605671985815, 47, 0, 30.090063681230763, 34, 2, 36.149508030498154, 182, 39, 49, 1.0, 
Randy Vasquez, 13, 0, 3.401757813456058, 46, 12, -27.41975728719838, 36, 2, 9.664775778006259, 91, 2, 50.365457838470164, 71, 2, -0.1524894972868922, 238, 54, 98, 1.0, 
Ranger Suarez, 15, 8, -13.458103954549529, 61, 18, -47.801653870753896, 48, 0, 22.487725269625674, 128, 2, 27.41984318334003, 143, 6, 36.12642687236505, 561, 134, 150, 1.0, 
Reese Olson, 10, 5, 17.684896335374575, 45, 2, 72.83294390327542, 33, 4, -2.654927971542472, 86, 0, 2.2528387332271995, 102, 18, -45.044201799453035, 354, 86, 112, 1.0, 
Reid Detmers, 14, 5, 0.46947003746291927, 53, 13, -31.335465693948123, 37, 2, 80.56572997898164, 75, 4, 45.92634310552637, 99, 5, -12.175697694674042, 418, 96, 87, 1.0, 
Reynaldo Lopez, 12, 2, 18.75039308200191, 39, 7, 41.12704657789827, 46, 0, 40.10158219953378, 91, 13, -19.06894907669127, 153, 18, -20.685548629780158, 324, 80, 135, 1.0, 
Rhett Lowder, 0, 4, 5.933102064943455, 5, 13, 44.056970846287754, 13, 0, 0.03515840457830105, 24, 2, 1.047301119958517, 22, 7, 12.987679792725373, 64, 15, 30, 1.0, 
Roansy Contreras, 10, 2, 15.334923700255834, 37, 4, -10.503055900722913, 31, 1, 1.6281255887055233, 55, 1, 33.5215277812733, 57, 4, -6.444802466925907, 312, 71, 68, 1.0, 
Robbie Ray, 5, 4, -18.460518819068994, 13, 7, -21.79255323829119, 13, 1, 4.31115371467425, 16, 3, 10.754965289310881, 40, 0, 14.606114356718974, 391, 96, 30, 1.0, 
Roddery Munoz, 24, 14, 6.88935297498918, 59, 5, 1.0015829151642723, 41, 1, 0.035031539508022846, 64, 10, 3.5867924609732, 69, 1, 0.07047322948223844, 189, 41, 82, 1.0, 
Ronel Blanco, 26, 12, -1.9282894028419548, 63, 2, 3.9026584991817215, 74, 16, 37.53092874657337, 103, 7, 68.81003410112237, 165, 3, 39.843157003727406, 360, 87, 167, 1.0, 
Ross Stripling, 11, 0, 67.91414141061303, 49, 8, 26.90854110547575, 20, 10, -62.366095755751815, 86, 12, -16.050012861204635, 59, 4, 27.651289992873156, 432, 102, 85, 1.0, 
Ryan Feltner, 18, 14, 21.549445142684775, 91, 3, 22.686218376016015, 68, 12, 70.91108846699709, 147, 19, -30.92195716372342, 137, 14, -23.625599993917632, 409, 93, 162, 1.0, 
Ryan Pepiot, 18, 7, -10.048389957032764, 44, 1, 68.17866044052639, 44, 0, 165.88085815267965, 77, 13, 26.044823859480218, 136, 9, 32.57086893010308, 265, 64, 130, 1.0, 
Ryan Walker, 7, 3, -0.10581456162337766, 23, 17, -74.89802985782927, 24, 11, -42.42068579874251, 54, 5, 30.6824879822225, 99, 5, -10.14511674571143, 228, 56, 80, 1.0, 
Ryan Weathers, 13, 1, 4.315256196516928, 45, 1, 35.75016691776656, 31, 1, 4.135923939574416, 73, 2, 62.01813864327744, 75, 13, -54.823886867831376, 297, 68, 86, 1.0, 
Ryan Yarbrough, 12, 1, -0.864957698662066, 41, 8, -25.012728454858767, 25, 2, 62.588446618406074, 74, 3, 53.90284820932685, 72, 20, -14.229504421141144, 445, 105, 98, 1.0, 
Ryne Nelson, 20, 0, 3.4460282549289114, 77, 2, 4.550190073433609, 40, 8, -3.4420407363895933, 138, 2, 77.1512760472672, 114, 10, -2.661691104761651, 499, 117, 150, 1.0, 
Sam Long, 5, 0, 15.543817977798094, 19, 0, 11.349417418133996, 16, 6, -46.01079292385529, 33, 1, 38.745517967642066, 37, 5, -53.694352149058176, 183, 42, 42, 1.0, 
Scott Alexander, 2, 3, -3.0975805908241156, 15, 6, -61.57650357822831, 13, 4, -24.261273693398834, 33, 0, 27.07138563461842, 29, 3, -2.5015605948770983, 147, 34, 38, 1.0, 
Sean Manaea, 22, 2, 3.4401321082760723, 78, 17, -34.06329135758707, 59, 12, -4.891191475548716, 128, 7, -0.8598246813165265, 186, 13, 4.561932847964073, 665, 158, 181, 1.0, 
Seth Lugo, 22, 3, 3.560780963770739, 75, 1, 16.171224983215225, 54, 11, 3.9752309087514064, 160, 21, 19.151341624447966, 197, 15, -12.022973856006104, 476, 115, 206, 1.0, 
Shane Baz, 9, 2, 2.68300783387166, 29, 5, 7.47169365069464, 26, 6, -2.3793311394339156, 51, 3, 0.4321520276878914, 73, 3, 15.482654548217102, 137, 33, 79, 1.0, 
Shawn Armstrong, 6, 3, 19.45315506156581, 29, 4, 85.92472805814523, 21, 2, 5.891050784614418, 59, 4, 2.09131365183336, 67, 5, -15.91240411758021, 234, 53, 66, 1.0, 
Shota Imanaga, 25, 13, 1.250139781138941, 55, 1, 0.025992048271940293, 32, 30, 7.092653321729472, 119, 15, 1.692560037485972, 171, 20, 2.9933897988525118, 347, 86, 173, 1.0, 
Simeon Woods Richardson, 15, 2, 0.06088212520012115, 61, 7, 0.6390358460475145, 50, 18, 4.483906371405226, 108, 7, 0.6582169785950578, 117, 2, 0.06564879429295889, 284, 66, 133, 1.0, 
Sixto Sanchez, 3, 3, 1.8325746601426651, 23, 3, 2.715302460563457, 13, 3, 1.968608068194424, 39, 5, 4.468982562718438, 18, 9, 14.827205092997673, 81, 17, 35, 1.0, 
Slade Cecconi, 13, 5, -4.614993684011974, 48, 11, -23.342032363897815, 16, 13, -64.31714406836377, 72, 3, 6.486806358734935, 59, 11, 53.130979700800026, 179, 41, 77, 1.0, 
Sonny Gray, 16, 3, 26.78134167922065, 63, 4, 128.25835057038594, 46, 8, 17.264370356676565, 123, 8, 25.90746005690189, 185, 3, 27.188915683248137, 622, 151, 166, 1.0, 
Spencer Arrighetti, 20, 2, 0.05605217436883736, 74, 13, 1.8094447320756117, 66, 13, 1.8845186358043264, 118, 3, 0.14004070225874665, 172, 11, 1.358443801284647, 316, 72, 145, 1.0, 
Spencer Howard, 5, 0, 32.04523771795453, 21, 5, 59.39904527770557, 13, 1, 11.180804648543635, 35, 3, 112.63415887071797, 26, 2, 27.884798186129892, 128, 26, 29, 1.0, 
Spencer Schwellenbach, 14, 2, 0.10227985397548234, 47, 12, 2.3997031270471396, 25, 21, 6.795397811937079, 93, 13, 2.5293926503535182, 127, 3, 0.21394008173297818, 250, 61, 123, 1.0, 
Spencer Turnbull, 6, 0, 6.102801812267576, 26, 2, -3.56554198184946, 21, 1, 19.034728895895306, 41, 8, -28.88168342384745, 52, 8, -73.67652054323793, 164, 39, 54, 1.0, 
Steven Matz, 6, 0, 5.085016762862486, 22, 0, 41.471972540127865, 13, 0, 12.321937782159079, 41, 0, 106.21997972075741, 38, 0, 115.7661911633125, 373, 86, 44, 1.0, 
Taijuan Walker, 16, 5, 6.217907820203926, 51, 8, -14.893030622740056, 34, 5, -13.708869188093601, 72, 7, 53.064619776674434, 64, 10, -8.289074366666142, 604, 142, 83, 1.0, 
Taj Bradley, 23, 10, -5.536654823746176, 70, 6, 0.46390905745970024, 49, 5, 64.93587417220215, 105, 14, -15.171405846165761, 159, 8, -0.6890439666745714, 415, 96, 138, 1.0, 
Tanner Bibee, 20, 3, 1.956444910308131, 66, 19, -20.01677644065846, 48, 6, 6.009904164230454, 132, 17, -19.544737795290274, 181, 1, 17.18025253626173, 518, 126, 173, 1.0, 
Tanner Gordon, 9, 5, 5.1687035052370405, 32, 5, 4.981085812496438, 8, 17, 57.266215263137724, 42, 3, 2.6321640700968167, 26, 6, 7.742745596835135, 80, 17, 34, 1.0, 
Tanner Houck, 15, 10, 5.264781527438714, 74, 3, 123.7341852328936, 58, 9, 2.4817078771071124, 144, 3, 27.289869737659032, 161, 18, -43.9623908545815, 434, 103, 178, 1.0, 
Tarik Skubal, 16, 7, 11.720168926345208, 61, 9, -1.6645208620840286, 42, 31, -94.36450397211547, 132, 0, 10.784288174920018, 226, 5, 22.814170775119862, 543, 134, 192, 1.0, 
Tobias Myers, 17, 5, 0.2999040936014685, 45, 3, 0.14481257015878524, 36, 4, 0.20231152137532638, 104, 28, 9.233893772335065, 127, 1, 0.02757857386506546, 284, 69, 138, 1.0, 
Tommy Henry, 7, 1, -1.6875466713797902, 25, 2, 4.9215121093253344, 16, 0, 67.01304792747318, 36, 4, -19.247891919333682, 29, 4, -47.2883422755836, 238, 53, 38, 1.0, 
Trevor Rogers, 14, 5, 0.005809321771895526, 67, 7, 5.251437973619339, 51, 17, -11.865483575186474, 121, 4, 15.533207357505542, 104, 17, -1.6226296040008634, 370, 84, 124, 1.0, 
Trevor Williams, 7, 0, 52.374778319758676, 25, 5, -11.266964356700441, 20, 0, 8.667616284954446, 55, 3, 24.0642004075307, 57, 0, 76.44406006879457, 424, 97, 66, 1.0, 
Triston McKenzie, 15, 9, -6.690206744233194, 38, 10, -8.12476484618334, 41, 4, 33.348098118593, 47, 0, 21.653306397228167, 75, 4, 35.237919494570065, 367, 90, 75, 1.0, 
Ty Blach, 13, 6, 1.8732421585552856, 48, 10, -16.122075766466764, 20, 6, -26.119553750295793, 81, 13, -97.52196256816379, 41, 9, -1.9931005081602962, 271, 59, 71, 1.0, 
Tyler Alexander, 19, 10, -35.14786099148266, 55, 11, 9.979270743167731, 23, 15, -39.045402839477475, 89, 5, 16.88307659841379, 91, 2, 39.24324143562967, 378, 89, 107, 1.0, 
Tyler Anderson, 23, 1, 16.864347338833163, 84, 7, 13.13873832874037, 70, 14, -26.714932614128678, 142, 2, 24.709651660920056, 146, 17, 0.9779686988919707, 701, 166, 179, 1.0, 
Tyler Glasnow, 14, 2, -0.6389118637671067, 49, 12, -15.140529154268343, 38, 8, 2.8043978556807723, 81, 9, 4.050368243270235, 171, 18, -16.01273789769516, 390, 99, 134, 1.0, 
Tyler Holton, 8, 2, 0.4627494388385518, 24, 10, -25.959304735151278, 19, 12, -34.086474402220716, 52, 15, -52.01305729501763, 80, 12, -31.414684376073083, 271, 71, 94, 1.0, 
Tyler Phillips, 8, 5, 5.267738604818234, 26, 8, 13.651817499300847, 8, 7, 9.98977183781028, 36, 2, 1.112342739061475, 27, 6, 6.956185477471266, 80, 18, 36, 1.0, 
Tylor Megill, 10, 0, 10.636450954944507, 38, 0, 42.32158993816336, 30, 8, -29.39216993726562, 66, 2, -3.354899354447218, 81, 3, 122.10511643657696, 370, 85, 78, 1.0, 
Valente Bellozo, 13, 9, 3.906941379842749, 28, 3, 0.5182737519255172, 20, 3, 0.5748360420299212, 54, 4, 1.1140645014650143, 45, 12, 7.9271999415242504, 147, 34, 68, 1.0, 
Walker Buehler, 13, 5, 6.296112401466985, 40, 0, 2.418220377192186, 25, 0, 0.41875225356308976, 69, 2, 14.422442731441764, 66, 4, 77.17238401045847, 334, 81, 75, 1.0, 
Xzavion Curry, 6, 2, 3.7370176298872515, 20, 3, -1.979521536479588, 9, 3, 39.225253293491754, 33, 3, 72.69460095197121, 29, 5, -35.007768506883224, 230, 54, 42, 1.0, 
Yariel Rodriguez, 10, 2, 0.1714065356440453, 41, 8, 2.386159235936198, 39, 1, 0.0391248627295297, 63, 6, 1.3038434535454684, 83, 12, 4.6180390749718185, 184, 43, 86, 1.0, 
Yonny Chirinos, 6, 1, -6.236129827457212, 20, 4, 5.052582043667854, 12, 2, -5.68687419167798, 32, 2, 47.59692637415946, 22, 2, -8.438391486890264, 204, 46, 30, 1.0, 
Yoshinobu Yamamoto, 7, 3, 0.2587233706673975, 29, 1, 0.0756458166845454, 23, 9, 2.2831674812263643, 68, 17, 8.499871551315522, 105, 3, 0.2567211127825231, 184, 45, 90, 1.0, 
Yu Darvish, 10, 3, -2.7136819080658015, 32, 7, -28.255394290622142, 22, 1, 10.132331559517063, 57, 1, 0.20461150807384865, 81, 2, 6.9527304763813245, 589, 144, 81, 1.0, 
Yusei Kikuchi, 27, 8, -2.7663915374124173, 81, 1, 2.5191951165968747, 55, 4, 26.979893421067466, 140, 6, 19.807158472903794, 198, 18, -16.005960720958413, 639, 149, 175, 1.0, 
Zac Gallen, 15, 6, -4.347984097176598, 58, 8, -8.430753526478252, 45, 2, 53.70129610521484, 114, 5, 0.7466222991980658, 155, 4, 18.625479533916984, 676, 165, 148, 1.0, 
