Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Jesse Scholtens , 85 , 57 , 7 , 5.29 , 0.75 , 1.51 , 0.22 , 1 , 4 , 0 , 0 , 210 ,
Alex Young , 53 , 46 , 6 , 3.91 , 0.85 , 1.42 , 0.27 , 1 , 4 , 0 , 0 , 211 ,
Jose Butto , 42 , 38 , 6 , 3.64 , 0.88 , 1.29 , 0.29 , 0 , 4 , 0 , 0 , 212 ,
Tyler Mahle , 25 , 27 , 5 , 3.6 , 1.14 , 1.08 , 0.34 , 0 , 41 , 0 , 0 , 213 ,
Alec Marsh , 74 , 85 , 9 , 5.59 , 0.82 , 1.53 , 0.28 , 1 , 4 , 0 , 0 , 214 ,
Tyler Alexander , 44 , 37 , 6 , 4.3 , 0.94 , 1.2 , 0.4 , 0 , 4 , 0 , 0 , 215 ,
Shintaro Fujinami , 79 , 80 , 21 , 6.95 , 1.25 , 1.48 , 0.38 , 1 , 4 , 0 , 0 , 216 ,
Michael Grove , 69 , 66 , 8 , 5.48 , 0.85 , 1.45 , 0.28 , 1 , 4 , 0 , 0 , 217 ,
Luis Garcia , 27 , 30 , 5 , 3.67 , 1.11 , 1.15 , 0.33 , 0 , 31 , 0 , 0 , 218 ,
Bryan Hoeing , 70 , 54 , 12 , 5.66 , 1.16 , 1.39 , 0.33 , 1 , 4 , 0 , 0 , 218 ,
Connor Seabold , 87 , 66 , 8 , 7.66 , 1.14 , 1.69 , 0.46 , 1 , 4 , 0 , 0 , 220 ,
Matt Waldron , 41 , 31 , 5 , 4.17 , 0.96 , 1.22 , 0.36 , 0 , 5 , 0 , 0 , 221 ,
Roansy Contreras , 68 , 58 , 7 , 5.43 , 0.85 , 1.44 , 0.24 , 1 , 4 , 0 , 0 , 222 ,
Ty Blach , 78 , 50 , 7 , 5.54 , 0.8 , 1.53 , 0.25 , 1 , 4 , 0 , 0 , 223 ,
Ronel Blanco , 52 , 51 , 7 , 4.33 , 0.87 , 1.4 , 0.37 , 0 , 4 , 0 , 0 , 224 ,
Johnny Cueto , 52 , 39 , 8 , 4.85 , 0.92 , 1.27 , 0.38 , 0 , 4 , 0 , 0 , 225 ,
Beau Brieske , 35 , 28 , 5 , 3.86 , 1.0 , 1.26 , 0.31 , 0 , 11 , 0 , 0 , 226 ,
Carlos Hernandez , 70 , 65 , 11 , 5.79 , 0.86 , 1.5 , 0.24 , 1 , 4 , 0 , 0 , 227 ,
Hunter Gaddis , 42 , 25 , 11 , 4.29 , 1.07 , 1.24 , 0.28 , 0 , 7 , 0 , 0 , 228 ,
Chase Silseth , 52 , 50 , 7 , 4.85 , 0.92 , 1.37 , 0.27 , 0 , 4 , 0 , 0 , 229 ,
Marco Gonzales , 50 , 33 , 5 , 4.5 , 0.9 , 1.32 , 0.26 , 0 , 4 , 0 , 0 , 230 ,
Jordan Wicks , 34 , 24 , 4 , 4.24 , 1.06 , 1.21 , 0.3 , 0 , 14 , 0 , 0 , 231 ,
James Kaprielian , 61 , 53 , 7 , 5.31 , 0.89 , 1.43 , 0.26 , 1 , 4 , 0 , 0 , 231 ,
Kyle Muller , 77 , 60 , 7 , 6.9 , 0.9 , 1.79 , 0.25 , 1 , 4 , 0 , 0 , 233 ,
Adrian Martinez , 55 , 49 , 9 , 5.24 , 0.93 , 1.44 , 0.26 , 0 , 4 , 0 , 0 , 234 ,
Daniel Lynch , 52 , 40 , 6 , 4.85 , 0.92 , 1.4 , 0.27 , 0 , 4 , 0 , 0 , 235 ,
Vince Velasquez , 37 , 37 , 6 , 4.38 , 1.03 , 1.32 , 0.31 , 0 , 10 , 0 , 0 , 236 ,
Hogan Harris , 63 , 55 , 7 , 6.86 , 1.29 , 1.49 , 0.28 , 0 , 4 , 0 , 0 , 237 ,
Jalen Beeks , 42 , 48 , 6 , 4.71 , 1.01 , 1.36 , 0.29 , 0 , 6 , 0 , 0 , 238 ,
Corey Kluber , 55 , 45 , 6 , 5.56 , 0.95 , 1.42 , 0.32 , 0 , 4 , 0 , 0 , 238 ,
Scott Alexander , 48 , 31 , 5 , 4.69 , 0.94 , 1.38 , 0.44 , 0 , 4 , 0 , 0 , 240 ,
Josh Winder , 34 , 26 , 5 , 4.24 , 1.06 , 1.32 , 0.32 , 0 , 14 , 0 , 0 , 241 ,
Matthew Liberatore , 61 , 47 , 6 , 5.61 , 0.91 , 1.57 , 0.31 , 1 , 4 , 0 , 0 , 242 ,
Sammy Long , 45 , 34 , 5 , 4.8 , 0.98 , 1.38 , 0.33 , 0 , 4 , 0 , 0 , 243 ,
Keegan Thompson , 28 , 26 , 5 , 4.18 , 1.16 , 1.32 , 0.36 , 0 , 32 , 0 , 0 , 244 ,
Jake Woodford , 47 , 29 , 8 , 4.6 , 0.94 , 1.45 , 0.28 , 0 , 4 , 0 , 0 , 245 ,
Eric Lauer , 46 , 43 , 6 , 5.09 , 1.0 , 1.43 , 0.36 , 0 , 4 , 0 , 0 , 246 ,
Ryan Weathers , 57 , 44 , 6 , 6.32 , 1.0 , 1.58 , 0.28 , 0 , 4 , 0 , 0 , 247 ,
Josh Fleming , 51 , 33 , 11 , 5.12 , 0.95 , 1.51 , 0.28 , 0 , 4 , 0 , 0 , 248 ,
Brad Keller , 45 , 33 , 8 , 4.6 , 0.96 , 1.62 , 0.58 , 0 , 4 , 0 , 0 , 249 ,
Jared Shuster , 52 , 31 , 7 , 5.71 , 0.99 , 1.5 , 0.49 , 0 , 4 , 0 , 0 , 250 ,
Osvaldo Bido , 50 , 48 , 6 , 5.94 , 1.03 , 1.54 , 0.34 , 0 , 4 , 0 , 0 , 251 ,
Allan Winans , 32 , 33 , 5 , 5.06 , 1.41 , 1.34 , 0.34 , 0 , 38 , 0 , 0 , 252 ,
Tucker Davidson , 51 , 42 , 11 , 6.18 , 1.04 , 1.63 , 0.32 , 0 , 4 , 0 , 0 , 253 ,
Joan Adon , 51 , 46 , 6 , 6.71 , 1.09 , 1.71 , 0.31 , 0 , 4 , 0 , 0 , 254 ,
Peyton Battenfield , 34 , 27 , 5 , 5.29 , 1.32 , 1.35 , 0.41 , 0 , 27 , 0 , 0 , 255 ,
Austin Voth , 34 , 33 , 5 , 5.03 , 1.15 , 1.47 , 0.34 , 0 , 18 , 0 , 0 , 256 ,
Quinn Priester , 50 , 37 , 11 , 7.38 , 2.16 , 1.64 , 0.3 , 0 , 36 , 0 , 0 , 257 ,
Ryan Feltner , 43 , 37 , 6 , 5.86 , 1.11 , 1.53 , 0.44 , 0 , 8 , 0 , 0 , 258 ,
Nick Lodolo , 34 , 43 , 13 , 5.29 , 1.18 , 1.53 , 0.39 , 0 , 20 , 0 , 0 , 258 ,
Jose Urena , 44 , 30 , 8 , 5.73 , 1.08 , 1.57 , 0.31 , 0 , 7 , 0 , 0 , 260 ,
Cory Abbott , 39 , 38 , 6 , 5.77 , 1.15 , 1.56 , 0.39 , 0 , 12 , 0 , 0 , 261 ,
Kyle Wright , 31 , 31 , 5 , 5.23 , 1.23 , 1.48 , 0.35 , 0 , 29 , 0 , 0 , 262 ,
Chad Kuhl , 38 , 31 , 5 , 6.87 , 1.28 , 1.71 , 0.36 , 0 , 18 , 0 , 0 , 263 ,
Mike Soroka , 32 , 28 , 5 , 6.19 , 1.32 , 1.47 , 0.38 , 0 , 32 , 0 , 0 , 264 ,
Dallas Keuchel , 37 , 25 , 5 , 6.57 , 1.26 , 1.68 , 0.34 , 0 , 19 , 0 , 0 , 265 ,
Jose Suarez , 33 , 28 , 5 , 6.27 , 1.31 , 1.61 , 0.36 , 0 , 28 , 0 , 0 , 266 ,
Dinelson Lamet , 27 , 32 , 10 , 8.0 , 2.67 , 1.81 , 0.5 , 0 , 272 , 0 , 0 , 267 ,
Spencer Turnbull , 31 , 25 , 5 , 6.1 , 1.33 , 1.52 , 0.36 , 0 , 35 , 0 , 0 , 268 ,
Drew Rom , 33 , 30 , 10 , 8.18 , 1.49 , 2.06 , 0.41 , 0 , 41 , 0 , 0 , 269 ,
Dylan Dodd , 34 , 17 , 16 , 7.68 , 1.43 , 1.88 , 0.51 , 0 , 33 , 0 , 0 , 270 ,
Noah Davis , 30 , 25 , 5 , 8.4 , 1.59 , 1.9 , 0.41 , 0 , 61 , 0 , 0 , 271 ,
Jackson Kowar , 28 , 28 , 5 , 7.07 , 1.51 , 1.86 , 0.62 , 0 , 64 , 0 , 0 , 271 ,
Luis Cessa , 26 , 16 , 6 , 6.58 , 1.51 , 1.69 , 0.5 , 0 , 77 , 0 , 0 , 273 ,
