Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Yonny Chirinos , 85 , 53 , 7 , 5.4 , 0.76 , 1.4 , 0.32 , 1 , 4 , 0 , 0 , 210 ,
Hyun-Jin Ryu , 52 , 38 , 6 , 4.15 , 0.85 , 1.27 , 0.3 , 0 , 4 , 0 , 0 , 211 ,
Tyler Alexander , 44 , 37 , 6 , 4.3 , 0.94 , 1.2 , 0.38 , 0 , 4 , 0 , 0 , 212 ,
Jesse Scholtens , 85 , 57 , 7 , 5.29 , 0.75 , 1.51 , 0.22 , 1 , 4 , 0 , 0 , 213 ,
Tyler Mahle , 25 , 27 , 5 , 3.6 , 1.14 , 1.08 , 0.34 , 0 , 41 , 0 , 0 , 214 ,
Connor Seabold , 87 , 65 , 12 , 7.14 , 2.79 , 1.61 , 0.27 , 1 , 15 , 0 , 0 , 215 ,
Johnny Cueto , 52 , 39 , 6 , 4.67 , 0.9 , 1.25 , 0.32 , 0 , 4 , 0 , 0 , 216 ,
Carlos Hernandez , 70 , 64 , 8 , 5.53 , 0.84 , 1.47 , 0.28 , 1 , 4 , 0 , 0 , 217 ,
Jose Butto , 42 , 38 , 6 , 3.64 , 0.88 , 1.29 , 0.29 , 0 , 4 , 0 , 0 , 218 ,
Dakota Hudson , 81 , 48 , 14 , 4.78 , 1.22 , 1.44 , 0.28 , 1 , 4 , 0 , 0 , 219 ,
Alex Young , 53 , 47 , 6 , 3.91 , 0.81 , 1.42 , 0.33 , 1 , 4 , 0 , 0 , 220 ,
Luis Garcia , 27 , 30 , 5 , 3.67 , 1.11 , 1.15 , 0.33 , 0 , 31 , 0 , 0 , 221 ,
Roansy Contreras , 68 , 58 , 9 , 5.56 , 0.86 , 1.46 , 0.25 , 1 , 4 , 0 , 0 , 222 ,
Andre Pallante , 68 , 44 , 6 , 4.24 , 0.79 , 1.46 , 0.33 , 1 , 4 , 0 , 0 , 223 ,
Ronel Blanco , 52 , 51 , 7 , 4.33 , 0.87 , 1.4 , 0.39 , 0 , 4 , 0 , 0 , 224 ,
Chase Silseth , 52 , 51 , 7 , 4.85 , 0.92 , 1.37 , 0.27 , 0 , 4 , 0 , 0 , 225 ,
Kyle Muller , 77 , 62 , 10 , 6.9 , 0.9 , 1.81 , 0.25 , 1 , 4 , 0 , 0 , 226 ,
James Kaprielian , 61 , 54 , 7 , 5.31 , 0.89 , 1.44 , 0.27 , 1 , 4 , 0 , 0 , 227 ,
Ty Blach , 78 , 50 , 7 , 5.65 , 0.81 , 1.54 , 0.25 , 1 , 4 , 0 , 0 , 228 ,
Jalen Beeks , 42 , 46 , 6 , 4.5 , 0.98 , 1.33 , 0.31 , 0 , 5 , 0 , 0 , 229 ,
Matt Waldron , 41 , 31 , 5 , 4.39 , 0.98 , 1.24 , 0.38 , 0 , 6 , 0 , 0 , 230 ,
Beau Brieske , 35 , 28 , 5 , 3.86 , 1.0 , 1.26 , 0.31 , 0 , 11 , 0 , 0 , 231 ,
Hogan Harris , 63 , 56 , 7 , 7.0 , 1.0 , 1.49 , 0.28 , 0 , 4 , 0 , 0 , 232 ,
Vince Velasquez , 37 , 37 , 6 , 4.38 , 1.03 , 1.3 , 0.31 , 0 , 10 , 0 , 0 , 233 ,
Adrian Martinez , 55 , 48 , 6 , 5.24 , 0.93 , 1.44 , 0.28 , 0 , 4 , 0 , 0 , 234 ,
Corey Kluber , 55 , 46 , 6 , 5.56 , 0.95 , 1.44 , 0.35 , 0 , 4 , 0 , 0 , 235 ,
Daniel Lynch , 52 , 40 , 8 , 4.85 , 0.92 , 1.4 , 0.27 , 0 , 4 , 0 , 0 , 235 ,
Marco Gonzales , 50 , 33 , 5 , 4.68 , 0.92 , 1.34 , 0.26 , 0 , 4 , 0 , 0 , 237 ,
Matthew Liberatore , 61 , 46 , 9 , 5.61 , 0.91 , 1.57 , 0.34 , 1 , 4 , 0 , 0 , 238 ,
Eric Lauer , 46 , 44 , 6 , 5.09 , 1.0 , 1.43 , 0.33 , 0 , 4 , 0 , 0 , 239 ,
Sammy Long , 45 , 34 , 5 , 4.8 , 0.98 , 1.38 , 0.33 , 0 , 4 , 0 , 0 , 240 ,
Osvaldo Bido , 50 , 49 , 7 , 5.76 , 1.08 , 1.5 , 0.29 , 0 , 4 , 0 , 0 , 241 ,
Hunter Gaddis , 42 , 26 , 15 , 4.5 , 0.98 , 1.31 , 0.29 , 0 , 5 , 0 , 0 , 242 ,
Ryan Weathers , 57 , 45 , 13 , 6.32 , 1.0 , 1.58 , 0.28 , 0 , 4 , 0 , 0 , 243 ,
Jordan Wicks , 34 , 24 , 5 , 4.5 , 1.09 , 1.29 , 0.32 , 0 , 15 , 0 , 0 , 244 ,
Scott Alexander , 48 , 31 , 5 , 4.88 , 1.31 , 1.4 , 0.48 , 0 , 9 , 0 , 0 , 245 ,
Peyton Battenfield , 34 , 27 , 5 , 5.03 , 1.15 , 1.29 , 0.32 , 0 , 18 , 0 , 0 , 246 ,
Keegan Thompson , 28 , 26 , 5 , 4.18 , 1.16 , 1.32 , 0.4 , 0 , 32 , 0 , 0 , 247 ,
Josh Winder , 34 , 26 , 5 , 4.24 , 1.06 , 1.35 , 0.32 , 0 , 14 , 0 , 0 , 248 ,
Allan Winans , 32 , 34 , 5 , 5.06 , 1.19 , 1.38 , 0.46 , 0 , 24 , 0 , 0 , 249 ,
Joan Adon , 51 , 46 , 6 , 6.71 , 1.09 , 1.67 , 0.39 , 0 , 4 , 0 , 0 , 250 ,
Jake Woodford , 47 , 29 , 9 , 4.6 , 0.94 , 1.45 , 0.28 , 0 , 4 , 0 , 0 , 251 ,
Tucker Davidson , 51 , 43 , 16 , 6.0 , 1.03 , 1.61 , 0.3 , 0 , 4 , 0 , 0 , 252 ,
Nick Lodolo , 34 , 44 , 10 , 5.03 , 1.15 , 1.5 , 0.41 , 0 , 18 , 0 , 0 , 253 ,
Josh Fleming , 51 , 33 , 8 , 5.29 , 1.59 , 1.57 , 0.28 , 0 , 14 , 0 , 0 , 254 ,
Brad Keller , 45 , 33 , 8 , 4.6 , 0.96 , 1.62 , 0.58 , 0 , 4 , 0 , 0 , 255 ,
Jared Shuster , 52 , 31 , 7 , 5.71 , 0.99 , 1.5 , 0.49 , 0 , 4 , 0 , 0 , 256 ,
Quinn Priester , 50 , 38 , 16 , 7.38 , 1.44 , 1.64 , 0.3 , 0 , 11 , 0 , 0 , 257 ,
Ryan Feltner , 43 , 37 , 6 , 5.86 , 1.11 , 1.53 , 0.43 , 0 , 8 , 0 , 0 , 258 ,
Cory Abbott , 39 , 38 , 6 , 6.0 , 1.18 , 1.54 , 0.34 , 0 , 13 , 0 , 0 , 259 ,
Austin Voth , 34 , 32 , 5 , 5.03 , 1.15 , 1.47 , 0.34 , 0 , 18 , 0 , 0 , 260 ,
Kyle Wright , 31 , 31 , 5 , 5.23 , 1.23 , 1.48 , 0.37 , 0 , 29 , 0 , 0 , 261 ,
Jose Urena , 44 , 30 , 10 , 5.93 , 1.1 , 1.57 , 0.31 , 0 , 7 , 0 , 0 , 262 ,
Chad Kuhl , 38 , 32 , 5 , 6.63 , 1.25 , 1.68 , 0.44 , 0 , 17 , 0 , 0 , 263 ,
Mike Soroka , 32 , 29 , 5 , 6.47 , 1.35 , 1.47 , 0.44 , 0 , 34 , 0 , 0 , 264 ,
Dinelson Lamet , 27 , 33 , 8 , 8.0 , 3.33 , 1.78 , 0.49 , 0 , 449 , 0 , 0 , 265 ,
Spencer Turnbull , 31 , 25 , 5 , 5.81 , 1.3 , 1.45 , 0.35 , 0 , 33 , 0 , 0 , 266 ,
Jose Suarez , 33 , 29 , 5 , 6.27 , 1.31 , 1.61 , 0.36 , 0 , 28 , 0 , 0 , 267 ,
Drew Rom , 33 , 31 , 5 , 8.18 , 1.49 , 2.03 , 0.4 , 0 , 41 , 0 , 0 , 268 ,
Dallas Keuchel , 37 , 25 , 5 , 6.57 , 1.26 , 1.68 , 0.34 , 0 , 19 , 0 , 0 , 269 ,
Jackson Kowar , 28 , 28 , 5 , 7.07 , 1.51 , 1.86 , 0.55 , 0 , 64 , 0 , 0 , 270 ,
Noah Davis , 30 , 26 , 5 , 8.4 , 1.59 , 1.9 , 0.41 , 0 , 61 , 0 , 0 , 271 ,
Dylan Dodd , 34 , 16 , 12 , 7.15 , 2.91 , 1.79 , 0.63 , 0 , 196 , 0 , 0 , 272 ,
Luis Cessa , 26 , 16 , 9 , 6.58 , 1.51 , 1.69 , 0.42 , 0 , 77 , 0 , 0 , 273 ,
