Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Value,
Eli Morgan , 66 , 67 , 8 , 3.95 , 0.95 , 1.05 , 0.32 , 1 , 4 , 0 , 0 , 195 , 2099 ,
Andrew Chafin , 57 , 63 , 7 , 2.68 , 1.42 , 1.11 , 0.24 , 1 , 7 , 0 , 0 , 196 , 2083 ,
Chris Martin , 56 , 61 , 8 , 3.54 , 1.61 , 1.11 , 0.52 , 1 , 11 , 11 , 6 , 197 , 2081 ,
David Peterson , 92 , 100 , 10 , 4.4 , 0.66 , 1.33 , 0.2 , 2 , 4 , 0 , 0 , 198 , 2072 ,
Scott Effross , 56 , 60 , 9 , 2.57 , 0.64 , 1.05 , 0.27 , 1 , 4 , 0 , 0 , 199 , 2071 ,
Jorge Lopez , 71 , 66 , 8 , 4.31 , 0.74 , 1.34 , 0.25 , 1 , 4 , 21 , 9 , 200 , 2067 ,
Kris Bubic , 129 , 115 , 18 , 4.95 , 0.59 , 1.55 , 0.18 , 5 , 4 , 0 , 0 , 201 , 2064 ,
Tanner Houck , 60 , 63 , 7 , 3.15 , 0.69 , 1.13 , 0.27 , 1 , 4 , 0 , 0 , 202 , 2056 ,
Tyler Alexander , 101 , 73 , 8 , 4.46 , 0.63 , 1.32 , 0.24 , 3 , 4 , 0 , 0 , 203 , 2055 ,
Yimi Garcia , 61 , 60 , 7 , 3.39 , 0.71 , 1.07 , 0.22 , 1 , 4 , 0 , 0 , 204 , 2041 ,
Trevor Stephan , 63 , 78 , 8 , 3.43 , 0.86 , 1.24 , 0.23 , 1 , 4 , 0 , 0 , 205 , 2039 ,
Jaime Barria , 79 , 55 , 7 , 3.76 , 1.14 , 1.24 , 0.21 , 2 , 4 , 0 , 0 , 206 , 2037 ,
Griffin Jax , 72 , 69 , 8 , 4.38 , 0.74 , 1.15 , 0.23 , 1 , 4 , 0 , 0 , 207 , 2036 ,
Beau Brieske , 81 , 55 , 9 , 4.11 , 0.68 , 1.2 , 0.22 , 2 , 4 , 0 , 0 , 208 , 2033 ,
Keegan Akin , 81 , 79 , 8 , 4.33 , 0.69 , 1.27 , 0.26 , 2 , 4 , 0 , 0 , 209 , 2031 ,
Yusei Kikuchi , 108 , 120 , 10 , 5.0 , 0.65 , 1.43 , 0.27 , 3 , 4 , 0 , 0 , 210 , 2030 ,
Mitch White , 99 , 86 , 14 , 4.73 , 0.66 , 1.34 , 0.22 , 2 , 4 , 0 , 0 , 210 , 2030 ,
Brad Keller , 120 , 93 , 9 , 4.88 , 0.68 , 1.48 , 0.23 , 4 , 4 , 0 , 0 , 212 , 2024 ,
Adrian Houser , 103 , 75 , 8 , 4.37 , 0.87 , 1.39 , 0.36 , 3 , 4 , 0 , 0 , 213 , 2022 ,
Paolo Espino , 97 , 77 , 18 , 4.64 , 0.66 , 1.32 , 0.31 , 2 , 4 , 0 , 0 , 214 , 2010 ,
Ryan Tepera , 57 , 56 , 9 , 3.16 , 0.71 , 0.98 , 0.21 , 1 , 4 , 0 , 0 , 215 , 2010 ,
Jose Leclerc , 47 , 56 , 7 , 2.87 , 0.74 , 1.13 , 0.29 , 1 , 4 , 21 , 9 , 216 , 2009 ,
Dylan Lee , 50 , 57 , 14 , 2.16 , 0.9 , 0.98 , 0.28 , 1 , 4 , 0 , 0 , 216 , 2009 ,
Ryne Stanek , 54 , 64 , 8 , 2.17 , 1.0 , 1.19 , 0.44 , 1 , 4 , 0 , 0 , 218 , 2008 ,
Paul Blackburn , 103 , 77 , 8 , 4.72 , 0.7 , 1.37 , 0.23 , 3 , 4 , 0 , 0 , 219 , 2003 ,
Austin Voth , 101 , 95 , 9 , 4.81 , 0.65 , 1.4 , 0.19 , 3 , 4 , 0 , 0 , 220 , 2003 ,
John Brebbia , 68 , 56 , 7 , 3.31 , 0.66 , 1.26 , 0.36 , 1 , 4 , 0 , 0 , 220 , 2003 ,
Erick Fedde , 127 , 97 , 9 , 5.31 , 0.64 , 1.5 , 0.28 , 4 , 4 , 0 , 0 , 222 , 2002 ,
Brent Suter , 66 , 59 , 7 , 3.55 , 0.7 , 1.21 , 0.22 , 1 , 4 , 0 , 0 , 223 , 1992 ,
Bailey Falter , 75 , 71 , 8 , 4.44 , 0.73 , 1.21 , 0.31 , 1 , 4 , 0 , 0 , 224 , 1989 ,
Zach Jackson , 48 , 68 , 10 , 3.0 , 0.75 , 1.21 , 0.63 , 1 , 4 , 11 , 6 , 225 , 1985 ,
Phil Bickford , 61 , 69 , 8 , 3.84 , 0.75 , 1.1 , 0.28 , 1 , 4 , 0 , 0 , 226 , 1978 ,
Hoby Milner , 64 , 63 , 7 , 3.8 , 0.84 , 1.17 , 0.3 , 1 , 4 , 0 , 0 , 227 , 1975 ,
Caleb Thielbar , 59 , 75 , 8 , 3.51 , 0.76 , 1.17 , 0.23 , 1 , 4 , 0 , 0 , 228 , 1974 ,
Dakota Hudson , 97 , 63 , 16 , 4.18 , 1.21 , 1.37 , 0.37 , 2 , 4 , 0 , 0 , 229 , 1973 ,
Dylan Floro , 53 , 49 , 7 , 3.23 , 1.02 , 1.19 , 0.29 , 1 , 4 , 20 , 8 , 230 , 1965 ,
Aaron Loup , 58 , 55 , 7 , 2.95 , 1.4 , 1.16 , 0.31 , 1 , 6 , 0 , 0 , 231 , 1961 ,
Chase De Jong , 71 , 62 , 10 , 3.8 , 0.69 , 1.28 , 0.24 , 1 , 4 , 0 , 0 , 232 , 1960 ,
David Phelps , 63 , 63 , 7 , 3.0 , 1.29 , 1.3 , 0.29 , 1 , 4 , 0 , 0 , 233 , 1956 ,
Taylor Hearn , 100 , 94 , 9 , 4.95 , 0.67 , 1.44 , 0.28 , 3 , 4 , 0 , 0 , 234 , 1950 ,
Devin Smeltzer , 70 , 43 , 15 , 3.73 , 0.69 , 1.2 , 0.25 , 1 , 4 , 0 , 0 , 235 , 1944 ,
Kyle Bradish , 93 , 88 , 9 , 4.74 , 0.77 , 1.39 , 0.26 , 2 , 4 , 0 , 0 , 236 , 1943 ,
Wil Crowe , 76 , 70 , 8 , 4.74 , 0.75 , 1.45 , 0.23 , 1 , 4 , 10 , 6 , 237 , 1943 ,
Michael Lorenzen , 84 , 74 , 10 , 4.5 , 0.69 , 1.32 , 0.23 , 2 , 4 , 0 , 0 , 238 , 1930 ,
Clarke Schmidt , 57 , 56 , 7 , 3.0 , 0.69 , 1.16 , 0.33 , 1 , 4 , 0 , 0 , 239 , 1925 ,
JP Sears , 70 , 51 , 7 , 3.73 , 0.69 , 1.26 , 0.22 , 1 , 4 , 0 , 0 , 240 , 1921 ,
Jakob Junis , 91 , 83 , 9 , 4.85 , 0.69 , 1.36 , 0.23 , 2 , 4 , 0 , 0 , 241 , 1919 ,
Bryse Wilson , 115 , 76 , 8 , 5.48 , 0.65 , 1.43 , 0.19 , 3 , 4 , 0 , 0 , 242 , 1918 ,
Reid Detmers , 102 , 96 , 9 , 5.29 , 1.15 , 1.45 , 0.27 , 2 , 4 , 0 , 0 , 242 , 1918 ,
Steven Okert , 51 , 61 , 7 , 2.82 , 0.71 , 1.08 , 0.3 , 1 , 4 , 0 , 0 , 244 , 1917 ,
Matt Manning , 85 , 62 , 7 , 4.34 , 0.68 , 1.31 , 0.21 , 2 , 4 , 0 , 0 , 245 , 1916 ,
Steven Wilson , 53 , 52 , 7 , 2.89 , 0.7 , 1.04 , 0.33 , 1 , 4 , 0 , 0 , 246 , 1911 ,
Bryan Abreu , 60 , 77 , 8 , 3.45 , 1.2 , 1.27 , 0.32 , 1 , 4 , 0 , 0 , 247 , 1907 ,
James Karinchak , 39 , 61 , 7 , 2.77 , 0.8 , 1.1 , 0.38 , 0 , 4 , 10 , 6 , 248 , 1900 ,
Steve Cishek , 66 , 69 , 8 , 3.82 , 0.72 , 1.3 , 0.23 , 1 , 4 , 0 , 0 , 249 , 1898 ,
Cionel Perez , 57 , 57 , 8 , 3.32 , 0.95 , 1.33 , 0.31 , 1 , 4 , 10 , 6 , 250 , 1897 ,
Dean Kremer , 97 , 75 , 8 , 4.82 , 0.67 , 1.39 , 0.2 , 2 , 4 , 0 , 0 , 251 , 1896 ,
Diego Castillo , 54 , 59 , 7 , 3.17 , 0.73 , 1.07 , 0.23 , 1 , 4 , 0 , 0 , 252 , 1896 ,
Drew Hutchison , 105 , 68 , 8 , 4.71 , 1.46 , 1.48 , 0.24 , 3 , 4 , 0 , 0 , 253 , 1888 ,
Will Smith , 59 , 70 , 8 , 3.51 , 0.73 , 1.22 , 0.24 , 1 , 4 , 0 , 0 , 254 , 1888 ,
Antonio Senzatela , 111 , 69 , 11 , 4.86 , 0.73 , 1.51 , 0.49 , 4 , 4 , 0 , 0 , 254 , 1888 ,
Vince Velasquez , 89 , 92 , 9 , 5.26 , 0.73 , 1.37 , 0.21 , 2 , 4 , 0 , 0 , 256 , 1887 ,
Brooks Raley , 53 , 64 , 8 , 3.4 , 0.76 , 1.04 , 0.26 , 1 , 4 , 0 , 0 , 257 , 1886 ,
Lucas Luetge , 57 , 59 , 7 , 2.84 , 1.58 , 1.25 , 0.4 , 1 , 10 , 0 , 0 , 258 , 1875 ,
Mike Minor , 98 , 85 , 9 , 5.33 , 0.92 , 1.42 , 0.24 , 2 , 4 , 0 , 0 , 259 , 1871 ,
Steven Matz , 83 , 87 , 15 , 5.2 , 0.75 , 1.34 , 0.26 , 1 , 4 , 0 , 0 , 260 , 1862 ,
Zach Thompson , 88 , 68 , 12 , 4.5 , 0.68 , 1.39 , 0.22 , 2 , 4 , 0 , 0 , 261 , 1858 ,
Tanner Banks , 53 , 49 , 7 , 2.89 , 0.7 , 1.09 , 0.23 , 1 , 4 , 0 , 0 , 261 , 1858 ,
Ron Marinaccio , 44 , 55 , 7 , 2.05 , 1.02 , 1.02 , 0.52 , 1 , 5 , 0 , 0 , 263 , 1849 ,
Andrew Bellatti , 54 , 79 , 8 , 3.17 , 0.73 , 1.26 , 0.41 , 1 , 4 , 0 , 0 , 264 , 1838 ,
Emilio Pagan , 63 , 78 , 8 , 4.29 , 0.78 , 1.24 , 0.29 , 1 , 4 , 0 , 0 , 265 , 1835 ,
Caleb Smith , 70 , 69 , 8 , 4.24 , 0.77 , 1.34 , 0.33 , 1 , 4 , 0 , 0 , 266 , 1828 ,
Ryan Feltner , 97 , 84 , 9 , 5.85 , 0.74 , 1.42 , 0.36 , 2 , 4 , 0 , 0 , 267 , 1821 ,
Jon Heasley , 104 , 69 , 8 , 5.28 , 0.68 , 1.48 , 0.45 , 3 , 4 , 0 , 0 , 268 , 1817 ,
Colin Poche , 58 , 67 , 9 , 4.03 , 0.79 , 1.14 , 0.41 , 1 , 4 , 0 , 0 , 269 , 1816 ,
Mychal Givens , 61 , 69 , 8 , 3.54 , 0.72 , 1.31 , 0.24 , 1 , 4 , 0 , 0 , 270 , 1815 ,
Sam Hentges , 62 , 68 , 8 , 3.92 , 0.75 , 1.26 , 0.24 , 1 , 4 , 0 , 0 , 271 , 1810 ,
Daniel Lynch , 98 , 88 , 14 , 5.42 , 0.71 , 1.6 , 0.21 , 2 , 4 , 0 , 0 , 272 , 1809 ,
Phil Maton , 65 , 75 , 8 , 4.29 , 0.77 , 1.29 , 0.23 , 1 , 4 , 0 , 0 , 273 , 1806 ,
Jalen Beeks , 51 , 58 , 7 , 3.0 , 0.73 , 1.16 , 0.3 , 1 , 4 , 0 , 0 , 274 , 1804 ,
Wandy Peralta , 56 , 48 , 6 , 3.21 , 0.72 , 1.16 , 0.23 , 1 , 4 , 0 , 0 , 275 , 1800 ,
Joe Mantiply , 60 , 59 , 7 , 3.3 , 2.7 , 1.3 , 0.41 , 1 , 40 , 0 , 0 , 276 , 1796 ,
A.J. Puk , 51 , 59 , 7 , 3.18 , 1.24 , 1.14 , 0.24 , 1 , 6 , 0 , 0 , 276 , 1796 ,
Jack Flaherty , 63 , 64 , 8 , 3.71 , 0.73 , 1.32 , 0.24 , 1 , 4 , 0 , 0 , 278 , 1795 ,
Bailey Ober , 56 , 53 , 7 , 3.54 , 0.75 , 1.11 , 0.29 , 1 , 4 , 0 , 0 , 279 , 1792 ,
Braxton Garrett , 73 , 72 , 8 , 4.19 , 1.11 , 1.45 , 0.26 , 1 , 4 , 0 , 0 , 280 , 1790 ,
Glenn Otto , 93 , 85 , 24 , 6.19 , 1.26 , 1.47 , 0.22 , 2 , 4 , 0 , 0 , 281 , 1755 ,
Spenser Watkins , 105 , 67 , 17 , 6.09 , 1.03 , 1.54 , 0.28 , 2 , 4 , 0 , 0 , 282 , 1753 ,
Jonathan Loaisiga , 48 , 41 , 6 , 3.38 , 0.8 , 1.19 , 0.27 , 1 , 4 , 9 , 6 , 283 , 1751 ,
Carlos Estevez , 57 , 56 , 7 , 4.11 , 0.81 , 1.32 , 0.26 , 1 , 4 , 19 , 8 , 284 , 1745 ,
Jovani Moran , 40 , 53 , 7 , 2.25 , 0.71 , 1.02 , 0.4 , 0 , 4 , 0 , 0 , 285 , 1732 ,
Kenta Maeda , 56 , 61 , 7 , 4.02 , 0.8 , 1.12 , 0.23 , 1 , 4 , 0 , 0 , 286 , 1727 ,
Jose Urena , 98 , 65 , 8 , 5.33 , 0.7 , 1.54 , 0.28 , 2 , 4 , 0 , 0 , 287 , 1725 ,
Drew Smith , 46 , 50 , 7 , 2.93 , 0.76 , 1.07 , 0.31 , 1 , 4 , 0 , 0 , 288 , 1716 ,
Tim Mayza , 48 , 47 , 6 , 3.19 , 0.77 , 1.06 , 0.24 , 1 , 4 , 0 , 0 , 289 , 1699 ,
Matthew Boyd , 69 , 66 , 8 , 4.7 , 0.78 , 1.33 , 0.23 , 1 , 4 , 0 , 0 , 290 , 1697 ,
Spencer Turnbull , 51 , 47 , 6 , 3.35 , 0.77 , 1.14 , 0.3 , 1 , 4 , 0 , 0 , 291 , 1694 ,
Michael King , 51 , 58 , 7 , 3.53 , 0.79 , 1.16 , 0.26 , 1 , 4 , 0 , 0 , 292 , 1690 ,
Tanner Scott , 62 , 85 , 11 , 4.79 , 1.74 , 1.61 , 0.3 , 1 , 10 , 9 , 6 , 293 , 1687 ,
Graham Ashcraft , 87 , 59 , 7 , 4.97 , 0.93 , 1.43 , 0.25 , 2 , 4 , 0 , 0 , 294 , 1687 ,
Nick Sandlin , 44 , 50 , 7 , 2.66 , 1.43 , 1.14 , 0.34 , 1 , 16 , 0 , 0 , 295 , 1681 ,
Andres Machado , 59 , 47 , 6 , 3.36 , 0.72 , 1.31 , 0.24 , 1 , 4 , 0 , 0 , 296 , 1680 ,
Bryce Elder , 54 , 48 , 7 , 3.17 , 0.83 , 1.24 , 0.34 , 1 , 4 , 0 , 0 , 297 , 1676 ,
Matt Wisler , 44 , 46 , 6 , 2.86 , 0.77 , 1.05 , 0.25 , 0 , 4 , 0 , 0 , 298 , 1667 ,
Josh Winder , 67 , 47 , 6 , 4.43 , 1.48 , 1.27 , 0.22 , 1 , 4 , 0 , 0 , 299 , 1662 ,
Gregory Soto , 60 , 62 , 7 , 3.6 , 0.73 , 1.38 , 0.28 , 1 , 4 , 0 , 0 , 300 , 1657 ,
Andrew Wantz , 50 , 57 , 8 , 3.6 , 0.9 , 1.14 , 0.34 , 1 , 4 , 0 , 0 , 301 , 1656 ,
Joe Jimenez , 56 , 71 , 9 , 4.82 , 0.88 , 1.29 , 0.25 , 0 , 4 , 8 , 5 , 302 , 1651 ,
Dustin May , 56 , 52 , 7 , 4.02 , 0.8 , 1.16 , 0.29 , 1 , 4 , 0 , 0 , 303 , 1639 ,
Anibal Sanchez , 69 , 50 , 7 , 4.57 , 0.91 , 1.32 , 0.43 , 1 , 4 , 0 , 0 , 304 , 1634 ,
Joel Payamps , 55 , 41 , 6 , 3.27 , 0.73 , 1.24 , 0.24 , 1 , 4 , 0 , 0 , 305 , 1632 ,
Mark Melancon , 56 , 42 , 6 , 3.86 , 1.12 , 1.38 , 0.31 , 1 , 4 , 18 , 8 , 306 , 1629 ,
Trevor Richards , 64 , 75 , 8 , 4.78 , 0.82 , 1.33 , 0.25 , 1 , 4 , 0 , 0 , 307 , 1626 ,
Joey Krehbiel , 57 , 44 , 6 , 3.79 , 0.77 , 1.21 , 0.24 , 1 , 4 , 0 , 0 , 308 , 1612 ,
Seth Martinez , 38 , 37 , 6 , 2.13 , 0.95 , 1.03 , 0.28 , 0 , 7 , 0 , 0 , 309 , 1606 ,
Rony Garcia , 51 , 48 , 6 , 4.06 , 2.29 , 1.02 , 0.28 , 0 , 40 , 0 , 0 , 310 , 1599 ,
Jordan Hicks , 61 , 63 , 7 , 4.43 , 1.33 , 1.28 , 0.25 , 1 , 4 , 0 , 0 , 311 , 1598 ,
Jose Ruiz , 60 , 62 , 7 , 4.05 , 0.78 , 1.35 , 0.25 , 1 , 4 , 0 , 0 , 312 , 1590 ,
Austin Pruitt , 55 , 39 , 6 , 4.09 , 0.82 , 1.07 , 0.42 , 1 , 4 , 0 , 0 , 313 , 1583 ,
Chris Paddack , 59 , 57 , 7 , 4.58 , 0.84 , 1.2 , 0.31 , 1 , 4 , 0 , 0 , 314 , 1577 ,
Matthew Festa , 54 , 62 , 7 , 4.33 , 0.85 , 1.17 , 0.4 , 1 , 4 , 0 , 0 , 315 , 1574 ,
Hunter Strickland , 62 , 59 , 7 , 4.21 , 0.87 , 1.35 , 0.24 , 1 , 4 , 0 , 0 , 316 , 1567 ,
Chris Stratton , 63 , 65 , 8 , 4.29 , 1.29 , 1.43 , 0.26 , 1 , 4 , 0 , 0 , 317 , 1559 ,
Kyle Nelson , 37 , 31 , 9 , 2.19 , 0.97 , 1.03 , 0.38 , 0 , 8 , 0 , 0 , 318 , 1554 ,
Rowan Wick , 64 , 67 , 9 , 4.22 , 2.25 , 1.61 , 0.26 , 1 , 20 , 0 , 0 , 318 , 1554 ,
Michael Fulmer , 63 , 60 , 7 , 4.14 , 1.29 , 1.43 , 0.26 , 1 , 4 , 0 , 0 , 320 , 1552 ,
Hunter Harvey , 39 , 45 , 6 , 2.77 , 2.08 , 1.13 , 0.39 , 0 , 62 , 0 , 0 , 321 , 1550 ,
Robert Stephenson , 58 , 60 , 7 , 4.34 , 0.82 , 1.26 , 0.24 , 1 , 4 , 0 , 0 , 322 , 1548 ,
MacKenzie Gore , 63 , 64 , 8 , 4.29 , 1.0 , 1.44 , 0.32 , 1 , 4 , 0 , 0 , 323 , 1547 ,
Jake Woodford , 48 , 29 , 11 , 3.0 , 1.12 , 1.19 , 0.31 , 1 , 6 , 0 , 0 , 324 , 1538 ,
Garrett Hill , 60 , 40 , 7 , 3.9 , 0.76 , 1.3 , 0.42 , 1 , 4 , 0 , 0 , 325 , 1534 ,
Jose Alvarado , 51 , 73 , 8 , 3.71 , 0.88 , 1.35 , 0.37 , 1 , 4 , 0 , 0 , 326 , 1522 ,
Brusdar Graterol , 49 , 42 , 6 , 3.67 , 0.82 , 1.14 , 0.28 , 0 , 4 , 0 , 0 , 327 , 1516 ,
Connor Brogdon , 44 , 46 , 6 , 3.27 , 0.82 , 1.16 , 0.26 , 0 , 4 , 0 , 0 , 328 , 1513 ,
Ryan Brasier , 62 , 65 , 8 , 5.08 , 1.6 , 1.29 , 0.23 , 1 , 8 , 0 , 0 , 329 , 1512 ,
Trevor Gott , 45 , 44 , 6 , 3.8 , 1.8 , 1.02 , 0.26 , 0 , 29 , 0 , 0 , 330 , 1508 ,
Hayden Wesneski , 33 , 32 , 5 , 2.18 , 0.82 , 0.94 , 0.28 , 0 , 7 , 0 , 0 , 331 , 1507 ,
Tim Hill , 48 , 35 , 10 , 3.38 , 0.8 , 1.17 , 0.27 , 1 , 4 , 0 , 0 , 332 , 1506 ,
Nick Nelson , 68 , 68 , 8 , 5.03 , 1.19 , 1.5 , 0.51 , 1 , 4 , 0 , 0 , 333 , 1505 ,
Edward Cabrera , 55 , 61 , 16 , 4.09 , 0.82 , 1.29 , 0.35 , 1 , 4 , 0 , 0 , 333 , 1505 ,
Corey Knebel , 44 , 45 , 6 , 3.07 , 0.79 , 1.2 , 0.27 , 0 , 4 , 0 , 0 , 335 , 1497 ,
Zack Thompson , 34 , 28 , 10 , 2.12 , 1.06 , 1.0 , 0.46 , 0 , 14 , 0 , 0 , 336 , 1494 ,
Tyler Matzek , 43 , 46 , 6 , 3.14 , 0.81 , 1.19 , 0.37 , 0 , 4 , 0 , 0 , 336 , 1494 ,
Konnor Pilkington , 58 , 51 , 9 , 3.72 , 0.76 , 1.41 , 0.28 , 1 , 4 , 0 , 0 , 338 , 1487 ,
Bruce Zimmermann , 73 , 55 , 7 , 5.55 , 0.83 , 1.47 , 0.39 , 1 , 4 , 0 , 0 , 339 , 1457 ,
Elieser Hernandez , 62 , 63 , 7 , 5.08 , 0.86 , 1.32 , 0.4 , 1 , 4 , 0 , 0 , 340 , 1455 ,
Jackson Stephens , 53 , 47 , 6 , 3.74 , 0.85 , 1.3 , 0.45 , 1 , 4 , 0 , 0 , 341 , 1444 ,
Will Vest , 63 , 56 , 7 , 4.71 , 0.82 , 1.38 , 0.36 , 1 , 4 , 0 , 0 , 342 , 1443 ,
Joe Barlow , 35 , 29 , 5 , 2.83 , 0.85 , 1.0 , 0.49 , 0 , 6 , 0 , 0 , 343 , 1442 ,
Connor Seabold , 25 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 344 , 1438 ,
Ryne Nelson , 25 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 344 , 1438 ,
Enyel De Los Santos , 53 , 65 , 8 , 4.25 , 0.85 , 1.3 , 0.28 , 1 , 4 , 0 , 0 , 346 , 1431 ,
Sam Moll , 43 , 45 , 6 , 2.93 , 1.26 , 1.26 , 0.28 , 0 , 12 , 0 , 0 , 347 , 1430 ,
Noe Ramirez , 50 , 48 , 6 , 4.14 , 1.26 , 1.2 , 0.26 , 0 , 7 , 0 , 0 , 348 , 1415 ,
Ryan Thompson , 42 , 40 , 6 , 3.43 , 0.86 , 1.14 , 0.26 , 0 , 4 , 0 , 0 , 349 , 1411 ,
Brad Hand , 45 , 42 , 6 , 3.2 , 0.8 , 1.27 , 0.28 , 0 , 4 , 0 , 0 , 350 , 1402 ,
Caleb Ferguson , 34 , 38 , 7 , 2.38 , 1.32 , 1.18 , 0.37 , 0 , 27 , 0 , 0 , 351 , 1396 ,
Jason Foley , 60 , 42 , 6 , 4.2 , 2.4 , 1.38 , 0.62 , 1 , 29 , 0 , 0 , 352 , 1385 ,
Connor Overton , 33 , 16 , 15 , 2.73 , 1.36 , 0.97 , 0.49 , 0 , 32 , 0 , 0 , 353 , 1382 ,
Jake Diekman , 57 , 78 , 8 , 4.58 , 0.85 , 1.49 , 0.28 , 1 , 4 , 0 , 0 , 354 , 1370 ,
Matt Strahm , 44 , 51 , 7 , 3.89 , 0.89 , 1.2 , 0.27 , 0 , 4 , 0 , 0 , 355 , 1363 ,
Jimmy Lambert , 47 , 45 , 6 , 3.26 , 0.79 , 1.34 , 0.27 , 1 , 4 , 0 , 0 , 356 , 1361 ,
Shawn Armstrong , 61 , 68 , 8 , 5.16 , 0.87 , 1.43 , 0.3 , 1 , 4 , 0 , 0 , 357 , 1360 ,
Hirokazu Sawamura , 50 , 47 , 6 , 3.42 , 0.78 , 1.4 , 0.27 , 1 , 4 , 0 , 0 , 358 , 1350 ,
Jason Alexander , 71 , 46 , 6 , 5.45 , 0.83 , 1.59 , 0.25 , 1 , 4 , 0 , 0 , 358 , 1350 ,
Peter Strzelecki , 35 , 40 , 6 , 2.83 , 1.54 , 1.2 , 0.34 , 0 , 38 , 0 , 0 , 360 , 1346 ,
Daniel Norris , 58 , 60 , 10 , 4.97 , 0.88 , 1.33 , 0.25 , 1 , 4 , 0 , 0 , 361 , 1341 ,
Johan Oviedo , 56 , 49 , 7 , 4.18 , 0.96 , 1.38 , 0.26 , 1 , 4 , 0 , 0 , 362 , 1337 ,
David Price , 40 , 36 , 6 , 3.15 , 0.84 , 1.23 , 0.34 , 0 , 4 , 0 , 0 , 363 , 1334 ,
Kutter Crawford , 61 , 60 , 7 , 5.16 , 1.62 , 1.39 , 0.27 , 1 , 9 , 0 , 0 , 364 , 1333 ,
Joey Wentz , 32 , 27 , 7 , 2.81 , 0.89 , 1.09 , 0.36 , 0 , 10 , 0 , 0 , 365 , 1320 ,
Dominic Leone , 49 , 50 , 7 , 3.49 , 2.2 , 1.41 , 0.27 , 1 , 40 , 0 , 0 , 366 , 1319 ,
Brett Martin , 50 , 38 , 6 , 3.78 , 0.82 , 1.3 , 0.34 , 0 , 4 , 0 , 0 , 367 , 1309 ,
Richard Bleier , 50 , 33 , 5 , 3.78 , 1.98 , 1.28 , 0.5 , 0 , 28 , 0 , 0 , 368 , 1303 ,
Luke Weaver , 63 , 65 , 8 , 5.57 , 0.89 , 1.56 , 0.33 , 1 , 4 , 0 , 0 , 369 , 1300 ,
Josh Winckowski , 70 , 44 , 6 , 5.79 , 0.86 , 1.57 , 0.24 , 1 , 4 , 0 , 0 , 370 , 1298 ,
Jose Quijada , 40 , 55 , 7 , 4.05 , 1.8 , 1.2 , 0.42 , 0 , 40 , 0 , 0 , 371 , 1289 ,
Zach Pop , 39 , 29 , 5 , 3.23 , 0.92 , 1.21 , 0.44 , 0 , 6 , 0 , 0 , 372 , 1284 ,
Duane Underwood Jr. , 57 , 55 , 7 , 4.42 , 1.26 , 1.46 , 0.34 , 1 , 5 , 0 , 0 , 373 , 1276 ,
Davis Martin , 54 , 40 , 6 , 4.5 , 1.67 , 1.26 , 0.25 , 0 , 14 , 0 , 0 , 374 , 1275 ,
Aroldis Chapman , 36 , 50 , 7 , 4.0 , 1.0 , 1.33 , 0.56 , 0 , 10 , 8 , 5 , 375 , 1258 ,
Bryan Shaw , 58 , 52 , 7 , 4.81 , 0.86 , 1.4 , 0.26 , 1 , 4 , 0 , 0 , 376 , 1254 ,
Aaron Bummer , 26 , 31 , 5 , 2.77 , 1.38 , 1.31 , 0.39 , 0 , 62 , 7 , 5 , 377 , 1250 ,
Dennis Santana , 58 , 52 , 7 , 4.97 , 0.88 , 1.4 , 0.39 , 1 , 4 , 0 , 0 , 378 , 1226 ,
Lou Trivino , 53 , 57 , 11 , 4.25 , 1.36 , 1.49 , 0.28 , 1 , 8 , 0 , 0 , 379 , 1219 ,
Mike Mayers , 50 , 53 , 7 , 4.68 , 0.92 , 1.3 , 0.32 , 0 , 4 , 0 , 0 , 380 , 1215 ,
Yency Almonte , 35 , 32 , 5 , 3.6 , 0.96 , 1.14 , 0.3 , 0 , 9 , 0 , 0 , 381 , 1213 ,
Jharel Cotton , 43 , 40 , 6 , 3.56 , 0.86 , 1.3 , 0.29 , 0 , 4 , 0 , 0 , 381 , 1213 ,
Zack Littell , 44 , 41 , 6 , 4.09 , 0.91 , 1.25 , 0.28 , 0 , 4 , 0 , 0 , 383 , 1195 ,
John King , 51 , 35 , 5 , 4.06 , 1.41 , 1.35 , 0.29 , 0 , 10 , 0 , 0 , 383 , 1195 ,
Tylor Megill , 47 , 51 , 7 , 4.79 , 0.96 , 1.23 , 0.26 , 0 , 4 , 0 , 0 , 385 , 1190 ,
Taylor Clarke , 49 , 46 , 6 , 4.41 , 0.9 , 1.31 , 0.35 , 0 , 4 , 0 , 0 , 386 , 1182 ,
Craig Stammen , 40 , 36 , 6 , 4.05 , 0.95 , 1.2 , 0.33 , 0 , 6 , 0 , 0 , 387 , 1175 ,
Tyler Duffey , 44 , 42 , 6 , 4.09 , 0.91 , 1.27 , 0.28 , 0 , 4 , 0 , 0 , 388 , 1171 ,
Ian Kennedy , 50 , 48 , 6 , 4.5 , 0.9 , 1.34 , 0.27 , 0 , 4 , 0 , 0 , 389 , 1168 ,
