Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Zach Neto , 600 , 0.239 , 0.038 , 17 , 10 , 55 , 18 , 58 , 18 , 15 , 10 , 222 ,
Brendan Donovan , 600 , 0.279 , 0.039 , 12 , 8 , 64 , 19 , 57 , 18 , 6 , 6 , 223 ,
Cavan Biggio , 600 , 0.214 , 0.032 , 13 , 9 , 77 , 21 , 55 , 18 , 6 , 6 , 224 ,
Austin Slater , 600 , 0.238 , 0.033 , 10 , 7 , 71 , 20 , 54 , 18 , 11 , 8 , 225 ,
Josh Rojas , 600 , 0.24 , 0.032 , 9 , 7 , 69 , 20 , 52 , 17 , 15 , 9 , 226 ,
Victor Caratini , 600 , 0.249 , 0.034 , 17 , 10 , 61 , 19 , 65 , 19 , 1 , 6 , 227 ,
Yainer Diaz , 600 , 0.287 , 0.041 , 18 , 10 , 58 , 18 , 68 , 20 , 2 , 6 , 228 ,
Manuel Margot , 600 , 0.251 , 0.032 , 7 , 6 , 64 , 19 , 60 , 19 , 11 , 8 , 229 ,
Nick Senzel , 600 , 0.214 , 0.032 , 16 , 9 , 67 , 20 , 52 , 17 , 6 , 6 , 230 ,
Michael Conforto , 600 , 0.239 , 0.037 , 19 , 10 , 62 , 19 , 68 , 20 , 2 , 6 , 231 ,
Ke'Bryan Hayes , 600 , 0.246 , 0.032 , 9 , 7 , 62 , 19 , 50 , 17 , 13 , 9 , 232 ,
Brenton Doyle , 600 , 0.239 , 0.037 , 14 , 9 , 60 , 19 , 53 , 17 , 23 , 11 , 233 ,
Adley Rutschman , 600 , 0.256 , 0.036 , 16 , 9 , 65 , 19 , 64 , 19 , 2 , 6 , 234 ,
Will Benson , 600 , 0.22 , 0.037 , 16 , 10 , 59 , 18 , 50 , 17 , 21 , 11 , 235 ,
Adam Frazier , 600 , 0.226 , 0.031 , 10 , 8 , 70 , 20 , 55 , 18 , 9 , 7 , 236 ,
Anthony Rizzo , 600 , 0.233 , 0.033 , 17 , 10 , 65 , 19 , 61 , 19 , 2 , 6 , 237 ,
Gio Urshela , 600 , 0.269 , 0.036 , 11 , 8 , 55 , 18 , 66 , 19 , 3 , 6 , 238 ,
LaMonte Wade Jr. , 600 , 0.243 , 0.035 , 15 , 9 , 69 , 20 , 54 , 18 , 4 , 6 , 239 ,
Luis Arraez , 600 , 0.315 , 0.05 , 6 , 6 , 73 , 21 , 52 , 17 , 6 , 6 , 240 ,
Geraldo Perdomo , 600 , 0.254 , 0.036 , 7 , 8 , 80 , 21 , 53 , 17 , 13 , 8 , 241 ,
Connor Joe , 600 , 0.237 , 0.033 , 13 , 8 , 72 , 20 , 53 , 17 , 4 , 6 , 242 ,
Elias Diaz , 600 , 0.258 , 0.033 , 14 , 9 , 53 , 17 , 73 , 21 , 1 , 6 , 243 ,
Zack Gelof , 600 , 0.233 , 0.037 , 16 , 9 , 56 , 18 , 46 , 16 , 20 , 11 , 244 ,
Jake Rogers , 600 , 0.213 , 0.035 , 20 , 11 , 65 , 19 , 62 , 19 , 2 , 6 , 245 ,
Jose Trevino , 600 , 0.223 , 0.032 , 16 , 10 , 60 , 19 , 64 , 19 , 2 , 6 , 246 ,
Donovan Solano , 600 , 0.281 , 0.039 , 11 , 8 , 59 , 18 , 58 , 18 , 4 , 7 , 247 ,
Mike Tauchman , 600 , 0.247 , 0.037 , 11 , 8 , 75 , 21 , 51 , 17 , 8 , 7 , 248 ,
J.P. Crawford , 600 , 0.231 , 0.033 , 12 , 8 , 74 , 21 , 51 , 17 , 5 , 6 , 249 ,
Davis Schneider , 600 , 0.223 , 0.039 , 19 , 10 , 61 , 19 , 58 , 18 , 5 , 6 , 250 ,
Luis Urias , 600 , 0.204 , 0.033 , 18 , 10 , 63 , 19 , 72 , 20 , 1 , 6 , 251 ,
Francisco Alvarez , 600 , 0.229 , 0.038 , 20 , 11 , 56 , 18 , 68 , 20 , 2 , 6 , 252 ,
Keibert Ruiz , 600 , 0.243 , 0.034 , 14 , 9 , 53 , 17 , 63 , 19 , 3 , 6 , 253 ,
Wilmer Flores , 600 , 0.235 , 0.034 , 17 , 10 , 59 , 18 , 69 , 20 , 1 , 6 , 254 ,
Zach McKinstry , 600 , 0.219 , 0.031 , 10 , 7 , 61 , 19 , 46 , 16 , 20 , 12 , 255 ,
Bo Naylor , 600 , 0.213 , 0.037 , 18 , 10 , 55 , 18 , 55 , 18 , 7 , 6 , 256 ,
David Fry , 600 , 0.252 , 0.04 , 16 , 9 , 54 , 18 , 61 , 19 , 6 , 6 , 257 ,
Jordan Westburg , 600 , 0.262 , 0.038 , 13 , 9 , 57 , 18 , 59 , 18 , 7 , 6 , 258 ,
Joey Meneses , 600 , 0.256 , 0.035 , 11 , 8 , 51 , 17 , 73 , 21 , 2 , 6 , 259 ,
Ezequiel Tovar , 600 , 0.261 , 0.038 , 15 , 9 , 57 , 18 , 55 , 18 , 5 , 6 , 260 ,
Parker Meadows , 600 , 0.239 , 0.037 , 12 , 8 , 61 , 19 , 45 , 16 , 18 , 10 , 261 ,
Ty France , 600 , 0.245 , 0.033 , 14 , 9 , 61 , 19 , 61 , 19 , 1 , 6 , 262 ,
J.J. Bleday , 600 , 0.218 , 0.034 , 16 , 10 , 61 , 19 , 51 , 17 , 5 , 6 , 263 ,
Mark Vientos , 600 , 0.239 , 0.039 , 23 , 11 , 52 , 17 , 63 , 19 , 1 , 6 , 264 ,
Yasmani Grandal , 600 , 0.227 , 0.033 , 17 , 10 , 57 , 18 , 60 , 19 , 2 , 6 , 265 ,
Luis Campusano , 600 , 0.263 , 0.039 , 15 , 9 , 63 , 19 , 69 , 20 , 1 , 6 , 266 ,
Gavin Sheets , 600 , 0.227 , 0.032 , 15 , 9 , 48 , 16 , 65 , 19 , 2 , 6 , 267 ,
MJ Melendez , 600 , 0.213 , 0.033 , 18 , 10 , 56 , 18 , 54 , 18 , 4 , 6 , 268 ,
Logan O'Hoppe , 600 , 0.24 , 0.039 , 22 , 11 , 56 , 18 , 58 , 18 , 1 , 6 , 269 ,
Jo Adell , 600 , 0.22 , 0.039 , 16 , 10 , 47 , 16 , 56 , 18 , 10 , 7 , 270 ,
Spencer Torkelson , 600 , 0.223 , 0.034 , 17 , 10 , 65 , 19 , 60 , 19 , 1 , 6 , 271 ,
Carson Kelly , 600 , 0.226 , 0.032 , 14 , 9 , 60 , 19 , 64 , 19 , 2 , 6 , 272 ,
Josh Smith , 600 , 0.229 , 0.034 , 12 , 8 , 64 , 19 , 49 , 17 , 7 , 6 , 273 ,
Triston Casas , 600 , 0.245 , 0.04 , 23 , 11 , 58 , 18 , 61 , 19 , 1 , 6 , 274 ,
Blake Perkins , 600 , 0.236 , 0.036 , 9 , 7 , 66 , 20 , 50 , 17 , 21 , 11 , 275 ,
Alec Burleson , 600 , 0.257 , 0.038 , 14 , 9 , 52 , 17 , 57 , 18 , 5 , 6 , 276 ,
Enmanuel Valdez , 600 , 0.235 , 0.037 , 14 , 9 , 51 , 17 , 59 , 18 , 6 , 6 , 277 ,
Christian Vazquez , 600 , 0.232 , 0.031 , 11 , 8 , 56 , 18 , 54 , 18 , 5 , 6 , 278 ,
Taylor Walls , 600 , 0.196 , 0.029 , 7 , 6 , 69 , 20 , 44 , 16 , 30 , 13 , 279 ,
Ezequiel Duran , 600 , 0.253 , 0.033 , 10 , 7 , 58 , 18 , 48 , 17 , 6 , 6 , 280 ,
Nolan Jones , 600 , 0.25 , 0.038 , 11 , 8 , 54 , 18 , 53 , 17 , 12 , 8 , 281 ,
Johan Rojas , 600 , 0.261 , 0.036 , 5 , 6 , 65 , 19 , 49 , 17 , 35 , 14 , 282 ,
D.J. Stewart , 600 , 0.204 , 0.036 , 20 , 11 , 52 , 17 , 60 , 18 , 2 , 6 , 283 ,
Jose Miranda , 600 , 0.256 , 0.034 , 12 , 8 , 52 , 17 , 60 , 18 , 2 , 6 , 284 ,
Anthony Volpe , 600 , 0.236 , 0.036 , 11 , 8 , 57 , 18 , 44 , 16 , 17 , 10 , 285 ,
Connor Wong , 600 , 0.265 , 0.038 , 11 , 8 , 57 , 18 , 47 , 16 , 8 , 7 , 286 ,
Alejandro Kirk , 600 , 0.251 , 0.034 , 12 , 8 , 49 , 17 , 73 , 20 , 1 , 6 , 287 ,
Robbie Grossman , 600 , 0.222 , 0.032 , 10 , 8 , 63 , 19 , 52 , 17 , 6 , 6 , 288 ,
Rhys Hoskins , 600 , 0.222 , 0.041 , 20 , 11 , 49 , 17 , 61 , 19 , 2 , 6 , 289 ,
Oneil Cruz , 600 , 0.258 , 0.044 , 14 , 9 , 47 , 16 , 51 , 17 , 11 , 8 , 290 ,
Masataka Yoshida , 600 , 0.279 , 0.039 , 11 , 8 , 53 , 17 , 60 , 19 , 4 , 6 , 291 ,
J.D. Davis , 600 , 0.235 , 0.033 , 16 , 9 , 59 , 18 , 48 , 16 , 2 , 6 , 292 ,
Jacob Stallings , 600 , 0.236 , 0.033 , 13 , 8 , 59 , 18 , 62 , 19 , 1 , 7 , 293 ,
Garrett Hampson , 600 , 0.242 , 0.031 , 4 , 6 , 59 , 18 , 46 , 16 , 17 , 10 , 294 ,
Orlando Arcia , 600 , 0.236 , 0.034 , 15 , 9 , 55 , 18 , 54 , 18 , 2 , 6 , 295 ,
Dylan Carlson , 600 , 0.22 , 0.031 , 10 , 7 , 56 , 18 , 58 , 18 , 5 , 6 , 296 ,
Brandon Drury , 600 , 0.212 , 0.033 , 16 , 10 , 56 , 18 , 55 , 18 , 2 , 6 , 297 ,
Dominic Smith , 600 , 0.234 , 0.032 , 11 , 8 , 59 , 18 , 60 , 19 , 2 , 6 , 298 ,
Jose Abreu , 600 , 0.194 , 0.03 , 15 , 9 , 60 , 18 , 61 , 19 , 1 , 6 , 299 ,
Reese McGuire , 600 , 0.237 , 0.031 , 8 , 7 , 46 , 16 , 56 , 18 , 7 , 6 , 300 ,
Casey Schmitt , 600 , 0.237 , 0.037 , 18 , 10 , 47 , 16 , 60 , 19 , 1 , 6 , 301 ,
Kris Bryant , 600 , 0.236 , 0.033 , 13 , 8 , 56 , 18 , 56 , 18 , 2 , 6 , 302 ,
Christian Encarnacio , 600 , 0.225 , 0.036 , 15 , 9 , 53 , 17 , 65 , 19 , 2 , 6 , 303 ,
Jonathan Aranda , 600 , 0.238 , 0.038 , 15 , 9 , 68 , 20 , 52 , 17 , 1 , 6 , 304 ,
Elehuris Montero , 600 , 0.225 , 0.033 , 14 , 9 , 59 , 18 , 65 , 19 , 0 , 6 , 305 ,
Jose Caballero , 600 , 0.229 , 0.036 , 8 , 7 , 58 , 18 , 43 , 16 , 42 , 15 , 306 ,
Edouard Julien , 600 , 0.223 , 0.037 , 14 , 9 , 60 , 19 , 38 , 15 , 7 , 6 , 307 ,
Anthony Rendon , 600 , 0.227 , 0.032 , 6 , 6 , 60 , 19 , 55 , 18 , 9 , 7 , 308 ,
DJ LeMahieu , 600 , 0.229 , 0.032 , 11 , 8 , 59 , 18 , 59 , 18 , 2 , 6 , 309 ,
Garrett Cooper , 600 , 0.233 , 0.032 , 12 , 8 , 46 , 16 , 64 , 19 , 1 , 6 , 310 ,
Emmanuel Rivera , 600 , 0.244 , 0.034 , 10 , 8 , 55 , 18 , 56 , 18 , 3 , 6 , 311 ,
Ildemaro Vargas , 600 , 0.248 , 0.032 , 6 , 6 , 48 , 17 , 56 , 18 , 9 , 7 , 312 ,
Noelvi Marte , 600 , 0.248 , 0.036 , 8 , 7 , 51 , 17 , 43 , 16 , 17 , 10 , 313 ,
James Outman , 600 , 0.189 , 0.035 , 14 , 9 , 50 , 17 , 43 , 16 , 8 , 7 , 314 ,
Maikel Garcia , 600 , 0.249 , 0.035 , 5 , 6 , 61 , 19 , 45 , 16 , 25 , 12 , 315 ,
Garrett Stubbs , 600 , 0.216 , 0.031 , 7 , 6 , 62 , 19 , 46 , 16 , 11 , 8 , 316 ,
Gabriel Moreno , 600 , 0.27 , 0.038 , 8 , 7 , 51 , 17 , 61 , 19 , 5 , 6 , 317 ,
Jordan Walker , 600 , 0.232 , 0.037 , 13 , 9 , 47 , 16 , 52 , 17 , 4 , 6 , 318 ,
Tyler Freeman , 600 , 0.221 , 0.036 , 9 , 7 , 57 , 18 , 43 , 16 , 12 , 8 , 319 ,
Austin Barnes , 600 , 0.225 , 0.031 , 8 , 7 , 53 , 17 , 46 , 16 , 8 , 7 , 320 ,
Riley Adams , 600 , 0.231 , 0.032 , 12 , 8 , 46 , 16 , 51 , 17 , 3 , 6 , 321 ,
Dominic Canzone , 600 , 0.205 , 0.035 , 17 , 10 , 52 , 17 , 47 , 16 , 3 , 6 , 322 ,
Jonah Bride , 600 , 0.233 , 0.035 , 12 , 8 , 57 , 18 , 56 , 18 , 2 , 6 , 323 ,
Brice Turang , 600 , 0.242 , 0.035 , 6 , 6 , 55 , 18 , 41 , 15 , 34 , 14 , 324 ,
Jared Triolo , 600 , 0.246 , 0.037 , 9 , 7 , 53 , 17 , 49 , 17 , 9 , 7 , 325 ,
Freddy Fermin , 600 , 0.273 , 0.038 , 11 , 8 , 53 , 17 , 53 , 17 , 2 , 6 , 326 ,
Romy Gonzalez , 600 , 0.259 , 0.042 , 9 , 7 , 44 , 16 , 47 , 16 , 12 , 9 , 327 ,
Will Brennan , 600 , 0.267 , 0.037 , 8 , 7 , 49 , 17 , 42 , 15 , 8 , 7 , 328 ,
Nicky Lopez , 600 , 0.24 , 0.033 , 3 , 7 , 63 , 19 , 40 , 15 , 10 , 8 , 329 ,
Tim Anderson , 600 , 0.24 , 0.03 , 3 , 6 , 56 , 18 , 33 , 14 , 12 , 8 , 330 ,
Derek Hill , 600 , 0.246 , 0.045 , 12 , 8 , 38 , 15 , 46 , 16 , 10 , 7 , 331 ,
Sal Frelick , 600 , 0.257 , 0.036 , 5 , 6 , 61 , 19 , 40 , 15 , 14 , 9 , 332 ,
Nick Gordon , 600 , 0.24 , 0.039 , 11 , 8 , 43 , 16 , 48 , 17 , 7 , 6 , 333 ,
Nick Fortes , 600 , 0.223 , 0.032 , 9 , 7 , 56 , 18 , 47 , 16 , 4 , 6 , 334 ,
Tyler Fitzgerald , 600 , 0.274 , 0.051 , 11 , 8 , 45 , 16 , 29 , 13 , 16 , 9 , 335 ,
Gabriel Arias , 600 , 0.216 , 0.034 , 10 , 7 , 45 , 16 , 40 , 15 , 9 , 7 , 336 ,
Jackson Chourio , 600 , 0.277 , 0.051 , 11 , 8 , 42 , 15 , 42 , 15 , 10 , 7 , 337 ,
Jackson Merrill , 600 , 0.291 , 0.052 , 12 , 8 , 39 , 15 , 45 , 16 , 7 , 6 , 338 ,
Masyn Winn , 600 , 0.233 , 0.036 , 9 , 7 , 50 , 17 , 42 , 16 , 7 , 6 , 339 ,
Corey Julks , 600 , 0.229 , 0.035 , 7 , 6 , 46 , 16 , 40 , 15 , 14 , 9 , 340 ,
Dane Myers , 600 , 0.268 , 0.05 , 9 , 7 , 46 , 16 , 51 , 17 , 10 , 7 , 341 ,
Nick Gonzales , 600 , 0.247 , 0.036 , 9 , 7 , 49 , 17 , 56 , 18 , 3 , 6 , 341 ,
Jacob Young , 600 , 0.254 , 0.037 , 3 , 6 , 58 , 18 , 39 , 15 , 37 , 15 , 343 ,
Andruw Monasterio , 600 , 0.231 , 0.035 , 5 , 6 , 51 , 17 , 49 , 17 , 14 , 9 , 344 ,
Martin Maldonado , 600 , 0.157 , 0.028 , 18 , 10 , 46 , 16 , 51 , 17 , 1 , 6 , 345 ,
Joey Bart , 600 , 0.251 , 0.045 , 16 , 10 , 48 , 17 , 54 , 18 , 1 , 6 , 346 ,
Luke Maile , 600 , 0.201 , 0.032 , 11 , 8 , 40 , 15 , 45 , 16 , 5 , 6 , 347 ,
Luis Matos , 600 , 0.23 , 0.035 , 10 , 8 , 44 , 16 , 56 , 18 , 2 , 6 , 348 ,
Travis Jankowski , 600 , 0.227 , 0.033 , 3 , 6 , 55 , 18 , 39 , 15 , 26 , 12 , 349 ,
Austin Hedges , 600 , 0.168 , 0.028 , 9 , 7 , 48 , 17 , 54 , 18 , 5 , 6 , 350 ,
Jose Iglesias , 600 , 0.313 , 0.049 , 5 , 6 , 53 , 17 , 38 , 15 , 7 , 6 , 351 ,
Patrick Bailey , 600 , 0.235 , 0.036 , 9 , 7 , 46 , 16 , 55 , 18 , 3 , 6 , 352 ,
Lenyn Sosa , 600 , 0.232 , 0.036 , 12 , 8 , 37 , 15 , 44 , 16 , 2 , 6 , 353 ,
Danny Mendick , 600 , 0.22 , 0.037 , 8 , 7 , 46 , 16 , 33 , 14 , 12 , 8 , 354 ,
Miguel Vargas , 600 , 0.171 , 0.033 , 11 , 8 , 48 , 17 , 40 , 15 , 5 , 6 , 355 ,
Willie Calhoun , 600 , 0.24 , 0.035 , 12 , 8 , 52 , 17 , 46 , 16 , 1 , 6 , 356 ,
Ernie Clement , 600 , 0.246 , 0.038 , 9 , 7 , 44 , 16 , 40 , 15 , 7 , 6 , 357 ,
Garrett Mitchell , 600 , 0.254 , 0.05 , 9 , 7 , 43 , 16 , 27 , 12 , 16 , 9 , 358 ,
Wyatt Langford , 600 , 0.259 , 0.049 , 9 , 7 , 40 , 15 , 40 , 15 , 9 , 7 , 359 ,
Miguel Amaya , 600 , 0.224 , 0.037 , 13 , 8 , 47 , 16 , 58 , 18 , 0 , 6 , 360 ,
Connor Norby , 600 , 0.236 , 0.049 , 14 , 9 , 47 , 16 , 33 , 14 , 4 , 6 , 361 ,
Wander Franco , 600 , 0.277 , 0.05 , 8 , 7 , 41 , 15 , 33 , 14 , 13 , 9 , 362 ,
Tyler Nevin , 600 , 0.203 , 0.032 , 11 , 8 , 50 , 17 , 44 , 16 , 2 , 6 , 363 ,
Gavin Lux , 600 , 0.258 , 0.04 , 7 , 6 , 52 , 17 , 42 , 15 , 5 , 6 , 364 ,
Jon Singleton , 600 , 0.211 , 0.036 , 13 , 9 , 52 , 17 , 52 , 17 , 0 , 6 , 365 ,
David Hamilton , 600 , 0.248 , 0.047 , 7 , 6 , 43 , 16 , 26 , 12 , 29 , 13 , 366 ,
Nolan Schanuel , 600 , 0.249 , 0.038 , 7 , 6 , 54 , 18 , 35 , 14 , 5 , 6 , 367 ,
Colton Cowser , 600 , 0.242 , 0.049 , 13 , 8 , 40 , 15 , 38 , 15 , 4 , 6 , 368 ,
Brett Wisely , 600 , 0.217 , 0.034 , 8 , 7 , 42 , 15 , 46 , 16 , 4 , 6 , 369 ,
James Wood , 600 , 0.264 , 0.05 , 8 , 7 , 38 , 15 , 36 , 14 , 10 , 8 , 370 ,
Tyler Wade , 600 , 0.228 , 0.039 , 2 , 6 , 70 , 20 , 24 , 13 , 25 , 12 , 371 ,
Tyler Soderstrom , 600 , 0.206 , 0.036 , 15 , 9 , 38 , 15 , 46 , 16 , 0 , 6 , 372 ,
Matt Thaiss , 600 , 0.208 , 0.035 , 8 , 7 , 42 , 16 , 42 , 15 , 6 , 6 , 373 ,
Juan Yepez , 600 , 0.275 , 0.044 , 9 , 7 , 45 , 16 , 39 , 15 , 3 , 6 , 374 ,
Nick Ahmed , 600 , 0.223 , 0.032 , 5 , 6 , 43 , 16 , 39 , 15 , 7 , 6 , 375 ,
Miguel Andujar , 600 , 0.271 , 0.039 , 6 , 6 , 42 , 16 , 40 , 15 , 5 , 6 , 376 ,
Brett Baty , 600 , 0.224 , 0.036 , 11 , 8 , 46 , 16 , 45 , 16 , 1 , 6 , 377 ,
Yu Chang , 600 , 0.192 , 0.044 , 12 , 8 , 33 , 14 , 40 , 15 , 6 , 6 , 378 ,
Luis Guillorme , 600 , 0.222 , 0.031 , 3 , 6 , 52 , 17 , 36 , 14 , 7 , 6 , 379 ,
Pete Crow-Armstrong , 600 , 0.239 , 0.046 , 7 , 6 , 35 , 14 , 32 , 14 , 20 , 10 , 380 ,
Ceddanne Rafaela , 600 , 0.248 , 0.046 , 7 , 6 , 35 , 14 , 38 , 15 , 8 , 7 , 381 ,
Wilyer Abreu , 600 , 0.255 , 0.049 , 9 , 7 , 39 , 15 , 38 , 15 , 5 , 6 , 382 ,
Hunter Goodman , 600 , 0.199 , 0.045 , 16 , 10 , 33 , 14 , 47 , 16 , 1 , 6 , 383 ,
Heliot Ramos , 600 , 0.266 , 0.05 , 11 , 8 , 31 , 13 , 40 , 15 , 3 , 6 , 384 ,
Daz Cameron , 600 , 0.195 , 0.04 , 9 , 7 , 39 , 15 , 29 , 13 , 8 , 7 , 385 ,
Jerar Encarnacion , 600 , 0.249 , 0.048 , 11 , 8 , 32 , 13 , 45 , 16 , 2 , 6 , 386 ,
Jhonkensy Noel , 600 , 0.222 , 0.049 , 18 , 10 , 37 , 15 , 42 , 16 , 0 , 6 , 387 ,
Trey Sweeney , 600 , 0.222 , 0.046 , 10 , 8 , 29 , 13 , 43 , 16 , 4 , 6 , 388 ,
Abraham Toro , 600 , 0.228 , 0.037 , 8 , 6 , 40 , 15 , 34 , 14 , 4 , 6 , 389 ,
Raimel Tapia , 600 , 0.25 , 0.047 , 5 , 6 , 42 , 15 , 27 , 12 , 13 , 9 , 390 ,
Jose Herrera , 600 , 0.214 , 0.032 , 3 , 6 , 56 , 18 , 46 , 16 , 2 , 6 , 391 ,
C.J. Cron , 600 , 0.252 , 0.05 , 13 , 9 , 39 , 15 , 43 , 16 , 0 , 6 , 392 ,
Miles Mastrobuoni , 600 , 0.216 , 0.034 , 2 , 6 , 53 , 17 , 21 , 16 , 20 , 11 , 393 ,
Grant McCray , 600 , 0.197 , 0.043 , 10 , 8 , 29 , 13 , 23 , 11 , 9 , 7 , 394 ,
Nick Allen , 600 , 0.195 , 0.029 , 7 , 6 , 42 , 15 , 30 , 13 , 4 , 6 , 395 ,
Luis Torrens , 600 , 0.229 , 0.038 , 10 , 7 , 42 , 16 , 46 , 16 , 0 , 6 , 396 ,
Nick Martini , 600 , 0.218 , 0.046 , 10 , 7 , 41 , 15 , 44 , 16 , 2 , 6 , 397 ,
Jon Berti , 600 , 0.267 , 0.048 , 4 , 6 , 36 , 14 , 23 , 11 , 14 , 9 , 398 ,
Ivan Herrera , 600 , 0.296 , 0.051 , 5 , 6 , 41 , 15 , 30 , 13 , 5 , 6 , 399 ,
Otto Lopez , 600 , 0.271 , 0.048 , 4 , 6 , 34 , 14 , 27 , 12 , 12 , 8 , 400 ,
Ryan Noda , 600 , 0.178 , 0.033 , 9 , 7 , 45 , 16 , 33 , 14 , 1 , 6 , 401 ,
Dylan Crews , 600 , 0.224 , 0.045 , 6 , 6 , 30 , 13 , 19 , 10 , 26 , 12 , 402 ,
Joey Ortiz , 600 , 0.243 , 0.048 , 7 , 6 , 35 , 14 , 35 , 14 , 6 , 6 , 403 ,
Michael Busch , 600 , 0.251 , 0.05 , 10 , 8 , 39 , 15 , 34 , 14 , 1 , 6 , 404 ,
Xavier Edwards , 600 , 0.312 , 0.053 , 2 , 6 , 39 , 15 , 25 , 12 , 28 , 13 , 405 ,
Drew Waters , 600 , 0.235 , 0.051 , 7 , 6 , 31 , 13 , 29 , 13 , 9 , 7 , 406 ,
Henry Davis , 600 , 0.18 , 0.032 , 7 , 6 , 42 , 16 , 31 , 13 , 2 , 6 , 407 ,
Aaron Hicks , 600 , 0.236 , 0.048 , 7 , 6 , 38 , 15 , 32 , 13 , 5 , 6 , 408 ,
Akil Baddoo , 600 , 0.219 , 0.045 , 7 , 6 , 35 , 14 , 25 , 12 , 10 , 7 , 409 ,
Tomas Nido , 600 , 0.201 , 0.036 , 9 , 7 , 40 , 15 , 35 , 14 , 1 , 6 , 410 ,
Elvis Andrus , 600 , 0.25 , 0.046 , 5 , 6 , 30 , 13 , 31 , 13 , 7 , 6 , 411 ,
Joey Votto , 600 , 0.212 , 0.048 , 15 , 9 , 32 , 13 , 43 , 16 , 0 , 6 , 412 ,
Brandon Belt , 600 , 0.24 , 0.051 , 13 , 8 , 36 , 14 , 32 , 13 , 1 , 6 , 413 ,
Jose Tena , 600 , 0.268 , 0.047 , 5 , 6 , 27 , 12 , 27 , 12 , 9 , 7 , 414 ,
Ryan McKenna , 600 , 0.243 , 0.047 , 4 , 6 , 43 , 16 , 31 , 13 , 7 , 6 , 415 ,
Evan Carter , 600 , 0.191 , 0.044 , 9 , 7 , 41 , 15 , 29 , 13 , 3 , 6 , 416 ,
Evan Longoria , 600 , 0.234 , 0.049 , 13 , 8 , 33 , 14 , 38 , 15 , 0 , 6 , 417 ,
Junior Caminero , 600 , 0.25 , 0.048 , 9 , 7 , 26 , 12 , 31 , 13 , 3 , 6 , 418 ,
Wenceel Perez , 600 , 0.248 , 0.046 , 6 , 6 , 36 , 14 , 26 , 12 , 6 , 6 , 419 ,
Jackson Holliday , 600 , 0.197 , 0.043 , 7 , 6 , 38 , 15 , 33 , 14 , 5 , 6 , 420 ,
Pedro Pages , 600 , 0.241 , 0.047 , 9 , 7 , 27 , 12 , 37 , 14 , 2 , 6 , 421 ,
Josh Donaldson , 600 , 0.189 , 0.046 , 15 , 9 , 31 , 13 , 38 , 15 , 0 , 6 , 422 ,
Dominic Fletcher , 600 , 0.241 , 0.035 , 5 , 6 , 37 , 14 , 45 , 16 , 1 , 6 , 423 ,
Rougned Odor , 600 , 0.206 , 0.045 , 9 , 7 , 36 , 14 , 34 , 14 , 3 , 6 , 424 ,
Nelson Cruz , 600 , 0.245 , 0.048 , 9 , 7 , 25 , 12 , 41 , 15 , 2 , 6 , 425 ,
Colt Keith , 600 , 0.258 , 0.047 , 7 , 6 , 29 , 13 , 33 , 14 , 3 , 6 , 426 ,
Kolten Wong , 600 , 0.219 , 0.045 , 6 , 6 , 34 , 14 , 31 , 13 , 5 , 6 , 427 ,
Jace Peterson , 600 , 0.224 , 0.046 , 5 , 6 , 31 , 13 , 27 , 12 , 9 , 7 , 428 ,
Heston Kjerstad , 600 , 0.248 , 0.049 , 10 , 7 , 23 , 11 , 36 , 14 , 2 , 6 , 429 ,
Vidal Brujan , 600 , 0.211 , 0.038 , 4 , 6 , 39 , 15 , 25 , 12 , 7 , 6 , 430 ,
Owen Miller , 600 , 0.25 , 0.046 , 4 , 6 , 29 , 13 , 27 , 12 , 7 , 6 , 431 ,
Andy Pages , 600 , 0.251 , 0.048 , 8 , 7 , 43 , 16 , 31 , 13 , 1 , 6 , 432 ,
Vaughn Grissom , 600 , 0.217 , 0.039 , 3 , 6 , 38 , 15 , 26 , 12 , 7 , 6 , 433 ,
Christian Arroyo , 600 , 0.257 , 0.046 , 6 , 6 , 33 , 14 , 36 , 14 , 2 , 6 , 434 ,
Michael Siani , 600 , 0.232 , 0.046 , 2 , 6 , 38 , 15 , 19 , 10 , 18 , 10 , 435 ,
Jose Azocar , 600 , 0.243 , 0.051 , 3 , 6 , 36 , 14 , 20 , 11 , 15 , 9 , 436 ,
Andrew Knizner , 600 , 0.227 , 0.046 , 9 , 7 , 34 , 14 , 33 , 14 , 1 , 6 , 437 ,
Sam Haggerty , 600 , 0.253 , 0.053 , 3 , 6 , 33 , 14 , 18 , 10 , 21 , 11 , 438 ,
Blaze Alexander , 600 , 0.243 , 0.046 , 5 , 6 , 30 , 13 , 33 , 14 , 4 , 6 , 439 ,
A.J. Pollock , 600 , 0.206 , 0.044 , 10 , 7 , 32 , 13 , 33 , 14 , 1 , 6 , 440 ,
Trayce Thompson , 600 , 0.198 , 0.05 , 10 , 7 , 29 , 13 , 30 , 13 , 3 , 6 , 441 ,
Rafael Ortega , 600 , 0.232 , 0.047 , 4 , 6 , 33 , 14 , 22 , 11 , 10 , 7 , 442 ,
Brandon Crawford , 600 , 0.222 , 0.046 , 7 , 6 , 32 , 13 , 36 , 14 , 2 , 6 , 443 ,
Spencer Horwitz , 600 , 0.264 , 0.051 , 9 , 7 , 37 , 14 , 32 , 13 , 0 , 6 , 444 ,
