,#,Name,Team,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,Year
228,227,Tim Locastro,NYY,15,13,15,3,2,0,0,1,8,2,2,0,4,0,0,0,0,4,1,.231,2022
229,228,Josh Rojas,ARI,8,26,30,6,6,0,0,0,3,1,4,0,5,0,0,0,0,2,0,.231,2022
230,229,Jo Adell,LAA,19,65,66,15,8,4,0,3,4,9,1,0,24,0,0,0,2,1,1,.231,2022
231,230,William Contreras,ATL,8,26,30,6,2,0,0,4,7,7,4,0,9,0,0,0,1,1,0,.231,2022
232,231,Lourdes Gurriel Jr.,TOR,35,126,137,29,19,8,0,2,13,12,6,0,24,3,2,0,2,2,0,.230,2022
233,232,Gleyber Torres,NYY,31,100,109,23,14,3,1,5,7,18,5,0,18,1,2,1,3,0,0,.230,2022
234,233,Christian Vazquez,BOS,24,74,82,17,13,3,0,1,7,8,5,0,16,1,2,0,0,0,1,.230,2022
235,234,Chas McCormick,HOU,28,96,104,22,13,5,1,3,12,10,7,0,22,0,1,0,1,1,2,.229,2022
236,235,Dansby Swanson,ATL,35,118,132,27,15,7,1,4,19,16,13,0,47,0,1,0,3,4,0,.229,2022
237,236,Rafael Ortega,CHC,28,70,81,16,9,6,0,1,9,4,9,0,14,0,1,1,1,2,4,.229,2022
238,237,Adam Engel,CHW,28,70,76,16,10,5,0,1,9,2,5,0,20,1,0,0,1,4,0,.229,2022
239,238,Michael A. Taylor,KCR,30,92,108,21,17,1,1,2,13,11,15,0,21,0,1,0,3,0,0,.228,2022
240,239,Hunter Renfroe,MIL,32,123,130,28,14,5,0,9,17,15,6,0,36,0,1,0,4,0,1,.228,2022
241,240,Josh Donaldson,NYY,31,110,129,25,14,7,0,4,13,13,17,0,34,2,0,0,3,0,1,.227,2022
242,241,Jose Siri,HOU,24,66,72,15,9,3,1,2,10,6,5,0,24,1,0,0,0,1,1,.227,2022
243,242,Randy Arozarena,TBR,34,132,140,30,18,10,1,1,14,9,7,0,37,1,0,0,5,6,3,.227,2022
244,243,Anthony Rendon,LAA,33,119,139,27,16,7,0,4,13,18,17,0,26,1,2,0,5,2,0,.227,2022
245,244,Hanser Alberto,LAD,15,31,32,7,5,2,0,0,3,3,1,0,4,0,0,0,0,0,0,.226,2022
246,245,Anthony Rizzo,NYY,33,120,141,27,12,5,1,9,19,23,15,2,23,6,0,0,3,3,1,.225,2022
247,246,Stephen Piscotty,OAK,14,40,47,9,7,1,0,1,4,3,6,1,12,1,0,0,0,2,0,.225,2022
248,247,Patrick Wisdom,CHC,31,107,117,24,10,8,0,6,18,17,8,0,50,1,1,0,3,0,1,.224,2022
249,248,Anthony Santander,BAL,35,116,141,26,19,3,0,4,13,14,19,1,29,5,1,0,4,0,2,.224,2022
250,249,Jesse Winker,SEA,35,125,146,28,20,6,0,2,13,13,20,1,20,0,1,0,4,0,0,.224,2022
251,250,Ha-seong Kim,SDP,29,94,109,21,10,6,1,4,18,16,13,0,22,2,0,0,1,1,1,.223,2022
252,251,Darin Ruf,SFG,33,112,132,25,21,3,0,1,14,9,18,0,30,2,0,0,2,2,0,.223,2022
253,252,Jed Lowrie,OAK,21,63,73,14,13,0,0,1,9,8,8,0,12,0,2,0,2,1,0,.222,2022
254,253,Yan Gomes,CHC,18,54,56,12,8,2,0,2,5,4,2,0,10,0,0,0,2,0,0,.222,2022
255,254,Elias Diaz,COL,26,90,98,20,12,6,0,2,10,7,7,0,19,0,1,0,3,0,0,.222,2022
256,255,Jace Peterson,MIL,27,72,82,16,10,3,0,3,14,9,10,0,21,0,0,0,1,5,0,.222,2022
257,256,Derek Hill,DET,16,45,51,10,8,2,0,0,5,2,2,0,12,0,1,3,0,1,0,.222,2022
258,257,Eloy Jimenez,CHW,11,36,39,8,6,1,0,1,2,7,2,0,10,0,1,0,0,0,0,.222,2022
259,258,Aledmys Diaz,HOU,24,77,83,17,14,1,0,2,6,9,5,0,14,1,0,0,2,0,0,.221,2022
260,259,Geraldo Perdomo,ARI,27,68,84,15,12,2,1,0,11,3,14,0,19,2,0,0,0,1,1,.221,2022
261,260,Jack Mayfield,LAA,20,59,63,13,10,1,1,1,7,6,3,0,13,1,0,0,1,1,0,.220,2022
262,261,Kole Calhoun,TEX,31,91,95,20,14,2,1,3,5,9,3,0,24,1,0,0,0,0,1,.220,2022
263,262,Dylan Carlson,STL,33,123,134,27,17,7,1,2,12,10,7,0,21,2,2,0,3,1,0,.220,2022
264,263,Tyrone Taylor,MIL,22,73,78,16,9,5,1,1,4,7,3,0,19,2,0,0,1,1,1,.219,2022
265,264,Elvis Andrus,OAK,32,105,117,23,17,5,0,1,11,3,11,0,17,1,0,0,3,2,0,.219,2022
266,265,Nick Solak,TEX,25,64,72,14,11,1,0,2,11,3,5,0,15,3,0,0,0,3,1,.219,2022
267,266,Frank Schwindel,CHC,31,110,115,24,18,4,0,2,7,12,5,0,28,0,0,0,2,0,0,.218,2022
268,267,Charlie Blackmon,COL,29,115,127,25,14,6,0,5,17,15,9,0,22,0,0,3,1,1,1,.217,2022
269,268,Danny Mendick,CHW,11,23,26,5,2,2,0,1,4,3,2,0,9,0,0,1,1,0,0,.217,2022
270,269,MJ Melendez,KCR,9,23,27,5,4,1,0,0,1,1,4,0,6,0,0,0,0,0,0,.217,2022
271,270,Bobby Witt Jr.,KCR,31,120,126,26,15,6,2,3,15,14,5,0,30,1,0,0,3,5,2,.217,2022
272,271,Brendan Rodgers,COL,25,97,104,21,13,6,0,2,14,14,5,0,23,1,1,0,4,0,0,.216,2022
273,272,Ramon Urias,BAL,28,97,105,21,15,5,0,1,7,7,6,0,28,0,2,0,1,0,0,.216,2022
274,273,Keston Hiura,MIL,15,37,42,8,6,0,0,2,5,5,5,0,20,0,0,0,0,1,0,.216,2022
275,274,Javier Baez,DET,26,102,107,22,14,6,0,2,8,11,5,0,25,0,0,0,3,0,0,.216,2022
276,275,Brad Miller,TEX,28,79,84,17,11,1,0,5,8,17,4,0,19,0,1,0,1,4,0,.215,2022
277,276,Austin Nola,SDP,27,93,107,20,16,3,0,1,12,11,6,0,18,4,4,0,1,1,0,.215,2022
278,277,Evan Longoria,SFG,4,14,14,3,2,1,0,0,1,2,0,0,4,0,0,0,0,0,0,.214,2022
279,278,Hoy Park,PIT,5,14,15,3,2,1,0,0,2,2,1,0,7,0,0,0,0,0,0,.214,2022
280,279,Alcides Escobar,WSN,26,89,96,19,16,2,1,0,8,6,5,0,23,2,0,0,1,1,1,.213,2022
281,280,Teoscar Hernandez,TOR,13,47,51,10,7,1,0,2,5,7,2,0,17,2,0,0,1,1,0,.213,2022
282,281,Lane Thomas,WSN,29,80,88,17,13,3,0,1,5,10,6,0,27,0,2,0,0,1,0,.213,2022
283,282,Tony Kemp,OAK,35,118,137,25,20,4,0,1,12,5,13,0,19,3,2,1,2,3,1,.212,2022
284,283,Alex Verdugo,BOS,32,118,130,25,17,5,0,3,9,15,8,2,15,0,4,0,5,0,1,.212,2022
285,284,Brandon Lowe,TBR,32,118,133,25,13,5,2,5,20,12,12,0,34,2,1,0,1,1,0,.212,2022
286,285,Aaron Hicks,NYY,30,85,107,18,16,1,0,1,12,7,20,1,22,0,1,1,2,5,2,.212,2022
287,286,Tomas Nido,NYM,20,52,56,11,9,2,0,0,2,5,2,0,22,0,1,1,2,0,0,.212,2022
288,287,Brandon Crawford,SFG,32,114,130,24,16,5,0,3,18,14,13,1,25,3,0,0,6,1,1,.211,2022
289,288,Avisail Garcia,MIA,30,114,119,24,19,3,0,2,9,7,3,0,34,2,0,0,3,3,0,.211,2022
290,289,Nick Allen,OAK,8,19,21,4,2,2,0,0,2,0,2,0,6,0,0,0,0,1,0,.211,2022
291,290,Jacob Stallings,MIA,31,81,90,17,15,1,0,1,10,12,7,0,18,1,1,0,2,0,1,.210,2022
292,291,Seth Beer,ARI,27,81,93,17,13,3,0,1,4,9,8,1,24,3,1,0,3,0,0,.210,2022
293,292,Ketel Marte,ARI,34,124,140,26,11,12,1,2,14,9,13,0,29,2,1,0,2,2,0,.210,2022
294,293,Robbie Grossman,DET,31,105,128,22,18,4,0,0,10,10,19,0,40,2,2,0,2,1,0,.210,2022
295,294,Salvador Perez,KCR,32,129,135,27,13,8,0,6,13,16,4,1,34,2,0,0,3,0,0,.209,2022
296,295,Bryan Reynolds,PIT,31,115,132,24,16,3,1,4,11,6,16,0,31,1,0,0,4,1,0,.209,2022
297,296,Jason Heyward,CHC,27,72,80,15,12,2,1,0,9,4,7,0,22,1,0,0,3,1,0,.208,2022
298,297,Marwin Gonzalez,NYY,15,24,27,5,2,3,0,0,5,3,2,0,10,0,1,0,0,0,0,.208,2022
299,298,Oscar Mercado,CLE,28,77,81,16,7,4,1,4,9,15,2,0,20,1,1,0,4,1,2,.208,2022
300,299,Willy Adames,MIL,35,130,148,27,12,6,0,9,23,24,17,0,42,1,0,0,4,1,1,.208,2022
301,300,Franmil Reyes,CLE,29,116,124,24,20,1,0,3,9,11,7,0,51,1,0,0,6,0,0,.207,2022
302,301,Zack Collins,TOR,18,58,63,12,6,3,0,3,5,9,4,0,25,1,0,0,0,0,0,.207,2022
303,302,Jesus Sanchez,MIA,32,116,126,24,16,3,2,3,15,12,8,0,38,2,0,0,4,0,0,.207,2022
304,303,Marcell Ozuna,ATL,35,136,147,28,18,5,0,5,13,14,8,0,29,1,2,0,5,2,0,.206,2022
305,304,Edmundo Sosa,STL,13,34,37,7,7,0,0,0,5,1,0,0,14,3,0,0,1,1,0,.206,2022
306,305,Jose Azocar,SDP,26,34,39,7,6,1,0,0,1,3,4,0,14,0,1,0,0,2,3,.206,2022
307,306,Justin Turner,LAD,32,117,129,24,13,9,0,2,14,23,9,0,22,0,3,0,6,0,0,.205,2022
308,307,Mitch Garver,TEX,22,78,89,16,11,2,0,3,7,8,10,0,20,0,1,0,3,0,1,.205,2022
309,308,Colin Moran,CIN,27,78,91,16,10,2,0,4,8,21,10,0,20,0,3,0,1,0,0,.205,2022
310,309,Eduardo Escobar,NYM,33,122,141,25,13,9,2,1,15,7,19,0,34,0,0,0,1,0,0,.205,2022
311,310,Adolis Garcia,TEX,32,122,134,25,13,4,2,6,20,23,8,1,41,2,2,0,1,4,1,.205,2022
312,311,Gary Sanchez,MIN,24,88,98,18,7,9,0,2,7,12,6,0,30,4,0,0,1,1,0,.205,2022
313,312,Jake Cronenworth,SDP,35,132,156,27,18,5,2,2,18,15,18,1,33,2,2,0,1,0,0,.205,2022
314,313,David Peralta,ARI,32,98,114,20,11,5,0,4,7,11,14,2,23,0,2,0,1,0,2,.204,2022
315,314,J.D. Davis,NYM,22,54,66,11,7,2,1,1,7,6,9,0,16,2,1,0,4,1,0,.204,2022
316,315,Christian Walker,ARI,34,118,133,24,11,7,0,6,15,14,14,0,26,1,0,0,0,0,2,.203,2022
317,316,Eugenio Suarez,SEA,34,123,142,25,12,6,1,6,17,18,17,0,47,2,0,0,4,0,0,.203,2022
318,317,Nick Madrigal,CHC,23,79,84,16,13,3,0,0,5,2,4,0,14,1,0,0,4,1,0,.203,2022
319,318,Ryan Jeffers,MIN,25,79,88,16,9,4,0,3,9,9,9,0,27,0,0,0,1,0,0,.203,2022
320,319,Joey Gallo,NYY,31,89,104,18,12,1,0,5,11,7,15,0,37,0,0,0,0,0,0,.202,2022
321,320,Jackie Bradley Jr.,BOS,32,99,110,20,12,8,0,0,5,9,9,0,26,0,0,2,0,1,2,.202,2022
322,321,Adam Duvall,ATL,34,119,132,24,16,6,0,2,14,15,9,0,42,2,2,0,0,0,0,.202,2022
323,322,Cody Bellinger,LAD,33,124,134,25,10,8,2,5,15,14,9,0,44,1,0,0,2,3,1,.202,2022
324,323,Max Stassi,LAA,19,65,73,13,9,1,0,3,12,8,8,0,25,0,0,0,1,0,0,.200,2022
325,324,Jeimer Candelario,DET,33,120,129,24,15,6,1,2,13,11,8,0,26,1,0,0,5,0,0,.200,2022
326,325,Mitch Haniger,SEA,9,35,36,7,3,1,0,3,3,7,1,0,9,0,0,0,2,0,0,.200,2022
327,326,Luis Torrens,SEA,18,55,60,11,10,1,0,0,4,4,4,0,20,0,1,0,2,0,0,.200,2022
328,327,Christian Arroyo,BOS,19,50,55,10,8,1,0,1,5,4,2,0,10,1,1,1,1,1,0,.200,2022
329,328,Kevin Padlo,SFG,2,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,.200,2022
330,329,Rene Pinto,TBR,5,15,15,3,2,0,0,1,1,2,0,0,6,0,0,0,1,0,0,.200,2022
331,330,Adam Haseley,CHW,5,10,12,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,.200,2022
332,331,Vinny Capra,TOR,5,5,7,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,.200,2022
333,332,Andy Ibanez,TEX,28,86,92,17,14,2,0,1,10,5,6,0,15,0,0,0,0,3,0,.198,2022
334,333,Leury Garcia,CHW,25,81,85,16,11,3,0,2,8,8,2,0,17,0,1,1,0,1,0,.198,2022
335,334,Jose Abreu,CHW,32,122,136,24,16,5,0,3,15,12,12,0,25,1,1,0,3,0,0,.197,2022
336,335,Trevor Story,BOS,29,112,127,22,14,7,0,1,11,15,11,0,41,2,2,0,3,3,0,.196,2022
337,336,James McCann,NYM,21,56,64,11,8,2,0,1,5,6,2,0,11,4,2,0,3,1,0,.196,2022
338,337,Ernie Clement,CLE,20,51,58,10,7,3,0,0,7,3,4,0,8,2,0,1,1,0,0,.196,2022
339,338,Jordan Luplow,ARI,17,41,45,8,4,0,0,4,8,9,4,0,16,0,0,0,0,3,1,.195,2022
340,339,Steven Duggar,SFG,12,36,39,7,4,3,0,0,2,4,2,0,16,0,1,0,0,4,0,.194,2022
341,340,Riley Adams,WSN,12,36,39,7,5,0,0,2,4,3,2,0,12,1,0,0,0,0,0,.194,2022
342,341,Nelson Cruz,WSN,33,124,141,24,19,1,0,4,17,20,15,1,25,0,1,0,4,0,0,.194,2022
343,342,Kyle Farmer,CIN,32,114,126,22,12,9,0,1,11,15,7,0,21,3,2,0,5,2,1,.193,2022
344,343,Tyler O'Neill,STL,30,109,124,21,14,4,1,2,14,19,11,0,36,0,4,0,6,3,1,.193,2022
345,344,Dee Strange-Gordon,WSN,11,26,26,5,5,0,0,0,2,1,0,0,5,0,0,0,0,0,1,.192,2022
346,345,Garrett Hampson,COL,11,26,32,5,3,1,0,1,6,4,5,0,9,0,0,1,2,1,1,.192,2022
347,346,Nick Senzel,CIN,17,52,57,10,6,3,0,1,4,3,2,0,8,0,0,0,2,0,1,.192,2022
348,347,Sean Murphy,OAK,35,125,141,24,9,10,1,4,17,18,11,0,39,3,2,0,5,0,0,.192,2022
349,348,A.J. Pollock,CHW,20,73,77,14,10,3,0,1,6,8,3,0,18,0,1,0,2,1,0,.192,2022
350,349,Miguel Rojas,MIA,30,105,110,20,15,3,1,1,9,6,4,1,13,1,0,0,3,1,1,.190,2022
351,350,Andrew Velazquez,LAA,29,84,95,16,10,5,0,1,12,6,8,0,27,1,1,1,3,6,0,.190,2022
352,351,Nicky Lopez,KCR,32,100,114,19,16,3,0,0,10,3,10,0,17,3,0,1,1,1,0,.190,2022
353,352,Corey Dickerson,STL,24,58,63,11,9,2,0,0,4,7,3,0,9,1,1,0,0,0,0,.190,2022
354,353,Rougned Odor,BAL,29,90,97,17,9,6,1,1,9,9,4,0,25,2,1,0,2,0,0,.189,2022
355,354,Sergio Alcantara,- - -,24,53,57,10,6,2,1,1,7,7,1,0,13,0,1,2,3,0,0,.189,2022
356,355,Kyle Schwarber,PHI,33,122,142,23,10,4,0,9,20,21,17,1,43,2,1,0,6,2,0,.189,2022
357,356,Jorge Soler,MIA,34,128,146,24,12,5,0,7,12,16,16,1,40,1,0,0,3,0,2,.188,2022
358,357,Josh Lowe,TBR,19,64,71,12,6,3,2,1,9,6,6,1,27,0,0,1,1,1,0,.188,2022
359,358,Kevin Smith,OAK,27,80,86,15,7,6,1,1,5,9,3,0,23,0,0,3,4,2,0,.188,2022
360,359,T.J. Friedl,CIN,16,54,61,10,7,2,1,0,9,3,4,0,13,1,2,0,0,3,0,.185,2022
361,360,Kyle Isbel,KCR,14,27,28,5,4,1,0,0,5,2,1,0,7,0,0,0,1,0,0,.185,2022
362,361,Jack Suwinski,PIT,17,54,59,10,6,2,0,2,7,5,4,0,14,1,0,0,2,0,0,.185,2022
363,362,Jurickson Profar,SDP,34,119,143,22,8,8,1,5,20,17,22,0,24,1,1,0,2,2,0,.185,2022
364,363,Joey Bart,SFG,22,65,80,12,7,1,0,4,11,7,12,0,34,3,0,0,1,1,0,.185,2022
365,364,Cooper Hummel,ARI,30,76,91,14,7,3,2,2,9,8,15,0,28,0,0,0,1,2,0,.184,2022
366,365,Whit Merrifield,KCR,32,131,141,24,19,3,0,2,13,13,6,0,19,0,4,0,4,5,0,.183,2022
367,366,Lorenzo Cain,MIL,24,82,90,15,12,3,0,0,13,4,5,0,21,2,1,0,3,1,2,.183,2022
368,367,Steven Souza Jr.,SEA,3,11,11,2,2,0,0,0,0,1,0,0,4,0,0,0,1,0,0,.182,2022
369,368,Matt Chapman,TOR,35,121,135,22,12,5,0,5,11,15,13,0,37,0,1,0,1,0,0,.182,2022
370,369,CJ Abrams,SDP,20,55,65,10,7,2,0,1,9,4,4,0,14,3,1,2,3,1,1,.182,2022
371,370,Kevin Kiermaier,TBR,30,83,89,15,8,4,0,3,11,8,5,0,27,1,0,0,1,3,0,.181,2022
372,371,Taylor Walls,TBR,30,83,97,15,10,3,1,1,9,3,13,0,27,1,0,0,3,5,1,.181,2022
373,372,Josh VanMeter,PIT,22,61,65,11,7,1,1,2,6,4,4,0,18,0,0,0,0,1,0,.180,2022
374,373,Kurt Suzuki,LAA,12,39,44,7,5,1,0,1,5,4,5,0,10,0,0,0,2,0,0,.179,2022
375,374,Aramis Garcia,CIN,18,45,47,8,6,1,0,1,4,1,2,0,16,0,0,0,1,0,0,.178,2022
376,375,Dominic Smith,NYM,29,62,70,11,8,3,0,0,4,9,4,0,19,3,1,0,0,0,0,.177,2022
377,376,Ramon Laureano,OAK,10,34,39,6,3,3,0,0,5,1,5,0,6,0,0,0,2,2,1,.176,2022
378,377,Luke Voit,SDP,18,63,77,11,7,2,0,2,10,7,12,0,26,1,1,0,3,1,0,.175,2022
379,378,Cole Tucker,PIT,18,63,63,11,9,1,1,0,3,2,0,0,25,0,0,0,1,1,0,.175,2022
380,379,Yoshi Tsutsugo,PIT,27,86,105,15,12,2,0,1,7,11,15,0,23,0,4,0,2,0,0,.174,2022
381,380,Robinson Cano,- - -,13,46,48,8,7,0,0,1,3,3,2,0,12,0,0,0,0,0,0,.174,2022
382,381,Dylan Moore,SEA,17,29,36,5,3,0,1,1,4,3,5,0,8,1,0,1,0,2,1,.172,2022
383,382,Alex Kirilloff,MIN,10,29,32,5,5,0,0,0,2,0,1,0,12,1,0,0,0,0,0,.172,2022
384,383,Tyler Nevin,BAL,13,41,48,7,6,0,0,1,4,5,5,0,11,2,0,0,1,0,0,.171,2022
385,384,Jose Trevino,NYY,21,47,51,8,7,1,0,0,7,3,4,0,6,0,0,0,1,1,0,.170,2022
386,385,Matt Vierling,PHI,23,47,54,8,6,2,0,0,3,4,5,0,14,1,1,0,4,1,0,.170,2022
387,386,Eric Haase,DET,20,53,58,9,6,1,0,2,4,4,5,0,9,0,0,0,3,0,0,.170,2022
388,387,Enrique Hernandez,BOS,31,124,141,21,11,9,0,1,15,15,12,0,28,2,3,0,4,0,1,.169,2022
389,388,Sam Hilliard,COL,24,65,78,11,6,2,1,2,7,10,11,0,19,0,2,0,1,2,1,.169,2022
390,389,Austin Hedges,CLE,25,77,86,13,10,0,0,3,8,7,6,0,22,1,0,2,3,1,0,.169,2022
391,390,Austin Romine,LAA,2,6,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,.167,2022
392,391,Michael Perez,PIT,6,18,21,3,1,0,0,2,2,3,3,0,4,0,0,0,1,0,0,.167,2022
393,392,Ildemaro Vargas,CHC,5,12,13,2,1,0,1,0,2,2,1,0,2,0,0,0,1,0,0,.167,2022
394,393,Mike Ford,- - -,4,12,14,2,2,0,0,0,0,4,1,0,3,1,0,0,0,0,0,.167,2022
395,394,Ryan O'Hearn,KCR,16,30,34,5,4,0,0,1,2,5,3,0,8,0,1,0,1,0,0,.167,2022
396,395,Rylan Bannon,BAL,3,12,12,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,.167,2022
397,396,Connor Wong,BOS,2,6,7,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,.167,2022
398,397,Yasmani Grandal,CHW,29,97,115,16,13,2,0,1,4,6,17,1,21,0,1,0,2,1,0,.165,2022
399,398,Bobby Dalbec,BOS,31,91,101,15,10,3,1,1,11,4,6,0,31,3,1,0,0,0,0,.165,2022
400,399,Abraham Toro,SEA,32,104,115,17,8,5,0,4,13,10,8,1,13,1,2,0,1,0,0,.163,2022
401,400,Jake Marisnick,PIT,22,49,52,8,6,2,0,0,5,1,2,0,13,0,0,1,2,1,1,.163,2022
402,401,Kyle Higashioka,NYY,21,56,64,9,6,3,0,0,6,5,3,0,15,1,2,2,1,0,0,.161,2022
403,402,Jonathan Schoop,DET,34,126,133,20,14,4,0,2,9,6,5,0,26,2,0,0,3,0,0,.159,2022
404,403,Seth Brown,OAK,34,101,112,16,8,4,1,3,8,17,9,1,31,1,1,0,1,2,0,.158,2022
405,404,Roman Quinn,PHI,14,19,20,3,3,0,0,0,3,1,1,0,5,0,0,0,0,4,0,.158,2022
406,405,Chad Wallach,LAA,6,19,20,3,2,0,0,1,3,4,1,0,4,0,0,0,0,0,0,.158,2022
407,406,David Fletcher,LAA,14,38,41,6,3,2,1,0,2,2,3,0,2,0,0,0,2,0,0,.158,2022
408,407,Marcus Semien,TEX,32,127,139,20,13,7,0,0,12,8,9,0,25,1,2,0,2,2,1,.157,2022
409,408,Cristian Pache,OAK,35,108,115,17,13,1,1,2,11,8,6,0,29,0,0,1,3,0,2,.157,2022
410,409,Spencer Torkelson,DET,32,98,115,15,11,1,0,3,7,9,15,0,36,2,0,0,3,0,0,.153,2022
411,410,Mike Zunino,TBR,23,72,78,11,6,2,0,3,5,10,5,0,28,0,1,0,1,0,0,.153,2022
412,411,Trent Grisham,SDP,34,112,132,17,10,4,2,1,8,10,16,0,36,2,0,2,1,0,0,.152,2022
413,412,Max Muncy,LAD,32,100,128,15,8,3,1,3,17,13,27,1,29,1,0,0,1,0,0,.150,2022
414,413,Josh Harrison,CHW,22,67,75,10,4,5,1,0,9,2,2,0,10,5,0,1,3,0,0,.149,2022
415,414,Payton Henry,MIA,14,27,32,4,4,0,0,0,2,4,3,0,7,2,0,0,0,0,0,.148,2022
416,415,Brett Phillips,TBR,24,62,69,9,7,0,0,2,4,6,5,0,29,1,0,1,0,3,0,.145,2022
417,416,Carlos Santana,KCR,21,70,87,10,6,3,0,1,7,6,17,1,10,0,0,0,0,0,0,.143,2022
418,417,Manny Pina,ATL,5,14,17,2,2,0,0,0,1,2,1,0,1,1,1,0,0,0,0,.143,2022
419,418,Dom Nunez,COL,12,28,36,4,3,1,0,0,3,2,6,0,7,0,2,0,0,0,0,.143,2022
420,419,Gosuke Katoh,TOR,8,7,11,1,0,1,0,0,2,0,3,0,1,0,0,1,0,0,0,.143,2022
421,420,Clint Frazier,CHC,10,21,24,3,1,2,0,0,3,0,2,0,5,1,0,0,1,0,0,.143,2022
422,421,Kelvin Gutierrez,BAL,12,28,33,4,3,1,0,0,2,3,4,0,8,0,0,0,1,1,0,.143,2022
423,422,Simon Muzziotti,PHI,9,7,9,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,.143,2022
424,423,Reese McGuire,CHW,18,57,64,8,7,1,0,0,3,5,2,0,12,0,2,3,1,0,0,.140,2022
425,424,Adalberto Mondesi,KCR,15,50,54,7,7,0,0,0,3,3,4,0,20,0,0,0,2,5,0,.140,2022
426,425,Akil Baddoo,DET,17,50,55,7,5,1,0,1,5,2,5,0,15,0,0,0,1,1,1,.140,2022
427,426,Jarred Kelenic,SEA,30,86,96,12,6,2,1,3,10,10,9,0,36,0,1,0,1,4,2,.140,2022
428,427,Kevin Plawecki,BOS,14,36,40,5,4,1,0,0,1,1,2,0,9,0,1,1,0,0,0,.139,2022
429,428,Willie Calhoun,TEX,18,44,53,6,2,3,0,1,7,2,8,0,6,1,0,0,1,0,0,.136,2022
430,429,Chris Owings,BAL,17,37,45,5,4,1,0,0,5,0,8,0,17,0,0,0,2,1,0,.135,2022
431,430,Bryson Stott,PHI,15,52,56,7,6,1,0,0,4,7,4,0,18,0,0,0,0,0,0,.135,2022
432,431,Robinson Chirinos,BAL,24,67,79,9,6,3,0,0,2,4,10,0,24,2,0,0,1,0,0,.134,2022
433,432,Anthony Bemboom,BAL,19,45,52,6,3,2,0,1,4,1,6,0,16,0,0,1,1,0,0,.133,2022
434,433,Jose Rojas,LAA,7,23,23,3,1,2,0,0,1,1,0,0,8,0,0,0,0,0,0,.130,2022
435,434,Paul DeJong,STL,24,77,86,10,6,3,0,1,6,7,7,0,25,1,1,0,1,3,0,.130,2022
436,435,Andrew Knapp,PIT,11,31,35,4,3,1,0,0,2,2,3,0,9,1,0,0,0,0,0,.129,2022
437,436,Jason Krizan,SFG,3,8,10,1,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,.125,2022
438,437,Yonny Hernandez,ARI,9,16,19,2,2,0,0,0,2,0,2,0,2,0,0,1,0,2,0,.125,2022
439,438,Drew Ellis,ARI,3,8,8,1,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,.125,2022
440,439,Lars Nootbaar,STL,7,16,19,2,2,0,0,0,3,1,3,0,9,0,0,0,0,1,0,.125,2022
441,440,Gabriel Arias,CLE,2,8,8,1,1,0,0,0,2,1,0,0,3,0,0,0,0,0,0,.125,2022
442,441,Joey Votto,CIN,22,74,90,9,8,1,0,0,4,3,12,0,29,4,0,0,1,0,0,.122,2022
443,442,Alex Dickerson,ATL,13,33,36,4,3,0,0,1,3,2,3,0,9,0,0,0,3,0,0,.121,2022
444,443,Jake McCarthy,ARI,13,25,28,3,2,0,0,1,3,1,2,0,12,0,0,1,0,0,0,.120,2022
445,444,Jose Herrera,ARI,16,34,40,4,3,1,0,0,3,2,5,0,11,0,0,1,0,0,0,.118,2022
446,445,Bobby Bradley,CLE,8,17,17,2,2,0,0,0,1,0,0,0,9,0,0,0,0,0,0,.118,2022
447,446,Vidal Brujan,TBR,6,17,18,2,0,2,0,0,2,1,1,0,1,0,0,0,1,1,1,.118,2022
448,447,Niko Goodrum,HOU,15,43,45,5,3,2,0,0,2,1,2,0,23,0,0,0,0,1,0,.116,2022
449,448,Jake Fraley,CIN,15,43,48,5,2,2,0,1,5,3,4,0,12,1,0,0,0,1,0,.116,2022
450,449,Guillermo Heredia,ATL,21,35,39,4,1,1,0,2,6,4,4,0,20,0,0,0,1,0,0,.114,2022
451,450,Jose Miranda,MIN,11,44,46,5,2,2,0,1,2,3,2,0,7,0,0,0,3,0,0,.114,2022
452,451,Martin Maldonado,HOU,26,80,91,9,5,1,0,3,11,7,9,0,30,0,1,1,1,0,0,.113,2022
453,452,Matt Beaty,SDP,17,37,40,4,2,1,1,0,6,1,2,0,6,1,0,0,3,0,0,.108,2022
454,453,Carson Kelly,ARI,20,57,60,6,5,1,0,0,3,1,2,0,20,1,0,0,2,0,0,.105,2022
455,454,Matt Davidson,ARI,5,10,13,1,0,0,0,1,1,1,3,0,3,0,0,0,0,0,0,.100,2022
456,455,Billy McKinney,OAK,23,52,57,5,3,1,0,1,3,4,4,1,16,0,1,0,0,0,0,.096,2022
