Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,Value,
Ji-Man Choi , 419 , 0.23 , 0.03400000184774399 , 12 , 7 , 43 , 13 , 51 , 14 , 0 , 4 , 192 , 1396 ,
Enrique Hernandez , 402 , 0.235 , 0.032999999821186066 , 10 , 6 , 51 , 14 , 46 , 13 , 1 , 4 , 193 , 1394 ,
Connor Joe , 467 , 0.251 , 0.03849999979138374 , 8 , 6 , 43 , 14 , 36 , 13 , 3 , 4 , 194 , 1393 ,
Ozzie Albies , 269 , 0.26 , 0.03500000014901161 , 9 , 5 , 37 , 10 , 37 , 10 , 4 , 3 , 195 , 1389 ,
Michael A. Taylor , 456 , 0.249 , 0.0364999994635582 , 7 , 5 , 38 , 13 , 34 , 12 , 5 , 4 , 196 , 1388 ,
J.D. Davis , 365 , 0.263 , 0.035999998450279236 , 10 , 6 , 42 , 12 , 37 , 11 , 1 , 3 , 197 , 1385 ,
Joey Wendle , 371 , 0.262 , 0.03449999913573265 , 5 , 4 , 39 , 12 , 33 , 11 , 9 , 5 , 198 , 1383 ,
Austin Nola , 397 , 0.262 , 0.03449999913573265 , 7 , 5 , 41 , 12 , 48 , 13 , 1 , 3 , 199 , 1371 ,
Victor Robles , 407 , 0.222 , 0.030500000342726707 , 5 , 4 , 42 , 13 , 30 , 11 , 11 , 6 , 200 , 1371 ,
Jonah Heim , 450 , 0.214 , 0.035999998450279236 , 12 , 7 , 35 , 12 , 38 , 13 , 2 , 4 , 201 , 1370 ,
Miguel Cabrera , 433 , 0.252 , 0.03350000083446503 , 9 , 6 , 35 , 12 , 49 , 14 , 1 , 4 , 202 , 1369 ,
Darin Ruf , 388 , 0.23 , 0.039000000804662704 , 12 , 6 , 41 , 12 , 39 , 12 , 1 , 3 , 203 , 1365 ,
Ramon Urias , 445 , 0.256 , 0.039000000804662704 , 11 , 6 , 40 , 13 , 42 , 13 , 1 , 4 , 204 , 1357 ,
Jeremy Pena , 558 , 0.253 , 0.048500001430511475 , 10 , 7 , 34 , 13 , 31 , 13 , 4 , 5 , 205 , 1356 ,
William Contreras , 376 , 0.253 , 0.04050000011920929 , 14 , 7 , 37 , 11 , 36 , 11 , 1 , 3 , 206 , 1337 ,
Nicky Lopez , 480 , 0.247 , 0.03150000050663948 , 2 , 4 , 53 , 15 , 29 , 11 , 11 , 7 , 207 , 1331 ,
Yasmani Grandal , 376 , 0.217 , 0.03400000184774399 , 13 , 7 , 37 , 11 , 42 , 12 , 1 , 3 , 208 , 1329 ,
Wil Myers , 286 , 0.259 , 0.03500000014901161 , 9 , 5 , 32 , 9 , 39 , 10 , 3 , 3 , 209 , 1324 ,
Lars Nootbaar , 347 , 0.229 , 0.039000000804662704 , 11 , 6 , 37 , 11 , 32 , 10 , 3 , 3 , 210 , 1320 ,
Jace Peterson , 328 , 0.244 , 0.035999998450279236 , 6 , 4 , 37 , 11 , 29 , 9 , 9 , 5 , 211 , 1313 ,
Dylan Moore , 255 , 0.214 , 0.032999999821186066 , 7 , 4 , 35 , 9 , 25 , 8 , 15 , 11 , 212 , 1307 ,
Rafael Ortega , 371 , 0.257 , 0.03849999979138374 , 7 , 5 , 32 , 11 , 28 , 10 , 8 , 5 , 213 , 1303 ,
Gavin Sheets , 410 , 0.243 , 0.039000000804662704 , 14 , 7 , 33 , 11 , 48 , 14 , 0 , 4 , 214 , 1302 ,
Brandon Belt , 298 , 0.244 , 0.035999998450279236 , 12 , 6 , 36 , 10 , 34 , 10 , 1 , 2 , 215 , 1302 ,
Maikel Franco , 388 , 0.234 , 0.03200000151991844 , 10 , 6 , 33 , 11 , 44 , 13 , 1 , 3 , 216 , 1299 ,
Owen Miller , 472 , 0.23 , 0.03500000014901161 , 6 , 5 , 38 , 13 , 39 , 13 , 2 , 4 , 217 , 1295 ,
Evan Longoria , 298 , 0.251 , 0.03550000116229057 , 13 , 6 , 37 , 10 , 43 , 11 , 0 , 2 , 218 , 1295 ,
Luis Garcia , 377 , 0.263 , 0.03449999913573265 , 7 , 5 , 34 , 11 , 38 , 12 , 2 , 3 , 219 , 1292 ,
Jackie Bradley Jr. , 370 , 0.208 , 0.029999999329447746 , 6 , 5 , 35 , 11 , 35 , 11 , 4 , 3 , 220 , 1292 ,
Brandon Lowe , 266 , 0.241 , 0.03550000116229057 , 12 , 5 , 35 , 9 , 34 , 9 , 2 , 2 , 221 , 1289 ,
Keston Hiura , 266 , 0.211 , 0.032999999821186066 , 11 , 5 , 30 , 8 , 30 , 9 , 4 , 3 , 222 , 1288 ,
Chad Pinder , 379 , 0.241 , 0.03500000014901161 , 9 , 6 , 36 , 11 , 37 , 11 , 1 , 3 , 223 , 1284 ,
Victor Reyes , 336 , 0.262 , 0.03400000184774399 , 5 , 4 , 34 , 10 , 33 , 10 , 5 , 4 , 224 , 1281 ,
Wander Franco , 344 , 0.283 , 0.03999999910593033 , 5 , 4 , 40 , 11 , 30 , 10 , 4 , 3 , 225 , 1277 ,
Jazz Chisholm Jr. , 241 , 0.254 , 0.04050000011920929 , 9 , 4 , 29 , 8 , 29 , 8 , 8 , 4 , 226 , 1277 ,
Leody Taveras , 341 , 0.228 , 0.032499998807907104 , 5 , 4 , 34 , 10 , 25 , 9 , 12 , 6 , 227 , 1275 ,
Josh Harrison , 425 , 0.256 , 0.03449999913573265 , 5 , 4 , 40 , 13 , 29 , 11 , 4 , 4 , 228 , 1274 ,
Steven Kwan , 638 , 0.297 , 0.050999999046325684 , 3 , 6 , 43 , 16 , 27 , 13 , 8 , 7 , 229 , 1273 ,
Martin Maldonado , 379 , 0.186 , 0.03099999949336052 , 12 , 6 , 38 , 12 , 39 , 12 , 0 , 3 , 230 , 1272 ,
Nick Senzel , 420 , 0.24 , 0.03350000083446503 , 4 , 4 , 44 , 13 , 24 , 10 , 8 , 5 , 231 , 1272 ,
Fernando Tatis Jr. , 320 , 0.284 , 0.05550000071525574 , 11 , 5 , 28 , 9 , 27 , 9 , 6 , 4 , 232 , 1270 ,
Bobby Dalbec , 353 , 0.226 , 0.03750000149011612 , 11 , 6 , 31 , 10 , 37 , 11 , 2 , 3 , 233 , 1265 ,
Cal Raleigh , 415 , 0.198 , 0.035999998450279236 , 14 , 7 , 29 , 11 , 41 , 13 , 0 , 4 , 234 , 1264 ,
Taylor Walls , 466 , 0.191 , 0.032999999821186066 , 5 , 5 , 38 , 13 , 29 , 11 , 7 , 5 , 235 , 1247 ,
Harold Castro , 443 , 0.275 , 0.03799999877810478 , 5 , 5 , 36 , 12 , 41 , 13 , 1 , 4 , 236 , 1243 ,
Max Stassi , 375 , 0.207 , 0.03200000151991844 , 12 , 6 , 38 , 12 , 37 , 11 , 0 , 3 , 237 , 1238 ,
Eddie Rosario , 270 , 0.238 , 0.032999999821186066 , 7 , 4 , 29 , 8 , 32 , 9 , 3 , 3 , 238 , 1234 ,
Eric Haase , 351 , 0.246 , 0.03849999979138374 , 12 , 6 , 33 , 10 , 38 , 11 , 0 , 3 , 239 , 1223 ,
Danny Jansen , 248 , 0.239 , 0.035999998450279236 , 13 , 5 , 34 , 9 , 38 , 9 , 0 , 2 , 240 , 1217 ,
Jorge Soler , 306 , 0.218 , 0.03400000184774399 , 14 , 6 , 35 , 10 , 37 , 10 , 0 , 3 , 241 , 1216 ,
Cavan Biggio , 303 , 0.218 , 0.032999999821186066 , 7 , 4 , 38 , 10 , 27 , 9 , 3 , 3 , 242 , 1193 ,
Elias Diaz , 381 , 0.238 , 0.03550000116229057 , 10 , 6 , 33 , 11 , 41 , 12 , 0 , 3 , 243 , 1191 ,
Bryan De La Cruz , 355 , 0.264 , 0.03849999979138374 , 8 , 5 , 27 , 9 , 30 , 10 , 2 , 3 , 244 , 1188 ,
Brad Miller , 241 , 0.222 , 0.03350000083446503 , 9 , 4 , 26 , 8 , 31 , 8 , 2 , 2 , 245 , 1185 ,
Yan Gomes , 293 , 0.247 , 0.03350000083446503 , 8 , 5 , 29 , 9 , 34 , 10 , 1 , 2 , 246 , 1182 ,
Corey Dickerson , 297 , 0.269 , 0.035999998450279236 , 6 , 4 , 31 , 9 , 32 , 9 , 2 , 2 , 247 , 1181 ,
Jose Trevino , 353 , 0.247 , 0.03500000014901161 , 7 , 5 , 31 , 10 , 34 , 11 , 1 , 3 , 248 , 1179 ,
Jo Adell , 285 , 0.228 , 0.03350000083446503 , 7 , 4 , 25 , 8 , 31 , 9 , 3 , 2 , 249 , 1149 ,
Abraham Toro , 352 , 0.203 , 0.03449999913573265 , 8 , 5 , 29 , 10 , 29 , 10 , 2 , 3 , 250 , 1148 ,
Adam Engel , 260 , 0.239 , 0.03500000014901161 , 5 , 3 , 29 , 8 , 20 , 7 , 9 , 5 , 251 , 1141 ,
Aledmys Diaz , 327 , 0.251 , 0.0364999994635582 , 9 , 5 , 29 , 9 , 36 , 10 , 1 , 3 , 252 , 1140 ,
Christian Arroyo , 300 , 0.28 , 0.039000000804662704 , 6 , 4 , 28 , 9 , 30 , 9 , 3 , 3 , 253 , 1136 ,
Jesus Sanchez , 343 , 0.229 , 0.03799999877810478 , 11 , 6 , 30 , 10 , 33 , 10 , 0 , 3 , 254 , 1135 ,
Christopher Morel , 425 , 0.234 , 0.04800000041723251 , 7 , 5 , 26 , 10 , 23 , 10 , 4 , 4 , 255 , 1130 ,
Seiya Suzuki , 446 , 0.263 , 0.05000000074505806 , 6 , 5 , 27 , 11 , 23 , 10 , 4 , 4 , 256 , 1128 ,
Yadiel Hernandez , 327 , 0.267 , 0.03849999979138374 , 7 , 4 , 26 , 9 , 31 , 10 , 2 , 3 , 257 , 1126 ,
Oneil Cruz , 361 , 0.235 , 0.048500001430511475 , 8 , 5 , 22 , 9 , 27 , 9 , 4 , 3 , 258 , 1125 ,
Jake Fraley , 247 , 0.243 , 0.03999999910593033 , 8 , 4 , 24 , 7 , 23 , 7 , 4 , 3 , 259 , 1121 ,
Mike Moustakas , 285 , 0.218 , 0.032999999821186066 , 8 , 5 , 29 , 9 , 30 , 9 , 1 , 2 , 260 , 1115 ,
Aristides Aquino , 276 , 0.198 , 0.03400000184774399 , 10 , 5 , 24 , 8 , 27 , 8 , 2 , 2 , 261 , 1114 ,
Jacob Stallings , 384 , 0.235 , 0.03200000151991844 , 6 , 4 , 32 , 11 , 38 , 12 , 0 , 3 , 262 , 1101 ,
Mauricio Dubon , 265 , 0.236 , 0.032499998807907104 , 6 , 4 , 29 , 8 , 27 , 8 , 2 , 2 , 263 , 1101 ,
Bryson Stott , 466 , 0.234 , 0.045499999076128006 , 5 , 5 , 28 , 11 , 24 , 10 , 5 , 4 , 264 , 1094 ,
MJ Melendez , 534 , 0.216 , 0.04749999940395355 , 9 , 7 , 29 , 12 , 31 , 12 , 1 , 5 , 265 , 1087 ,
Kevin Newman , 309 , 0.258 , 0.03350000083446503 , 3 , 3 , 30 , 9 , 24 , 8 , 5 , 4 , 266 , 1084 ,
Kevin Kiermaier , 221 , 0.239 , 0.032499998807907104 , 5 , 3 , 27 , 7 , 23 , 7 , 5 , 3 , 267 , 1075 ,
Victor Caratini , 314 , 0.218 , 0.032499998807907104 , 7 , 4 , 28 , 9 , 34 , 10 , 1 , 3 , 268 , 1073 ,
Adley Rutschman , 470 , 0.257 , 0.05000000074505806 , 6 , 5 , 34 , 12 , 22 , 10 , 2 , 4 , 269 , 1059 ,
Yonathan Daza , 408 , 0.283 , 0.03999999910593033 , 2 , 4 , 39 , 12 , 29 , 10 , 1 , 4 , 270 , 1058 ,
Frank Schwindel , 292 , 0.266 , 0.039000000804662704 , 8 , 4 , 26 , 8 , 32 , 9 , 1 , 2 , 271 , 1058 ,
Jake McCarthy , 354 , 0.276 , 0.04899999871850014 , 3 , 3 , 26 , 9 , 20 , 8 , 11 , 6 , 272 , 1057 ,
Michael Brantley , 277 , 0.291 , 0.042500000447034836 , 5 , 3 , 32 , 9 , 27 , 8 , 1 , 2 , 273 , 1046 ,
Garrett Hampson , 226 , 0.228 , 0.03150000050663948 , 3 , 2 , 30 , 8 , 15 , 5 , 10 , 4 , 274 , 1046 ,
Mitch Haniger , 247 , 0.245 , 0.03799999877810478 , 10 , 5 , 29 , 8 , 30 , 8 , 0 , 2 , 275 , 1039 ,
Paul DeJong , 237 , 0.188 , 0.03099999949336052 , 7 , 4 , 23 , 7 , 26 , 7 , 2 , 2 , 276 , 1030 ,
Yadier Molina , 270 , 0.238 , 0.03150000050663948 , 5 , 4 , 23 , 7 , 29 , 8 , 1 , 2 , 277 , 1025 ,
Jonathan Villar , 220 , 0.23 , 0.03150000050663948 , 4 , 3 , 24 , 7 , 17 , 6 , 8 , 4 , 278 , 1017 ,
Austin Hedges , 338 , 0.171 , 0.03099999949336052 , 7 , 5 , 25 , 9 , 27 , 9 , 1 , 3 , 279 , 1007 ,
Austin Barnes , 212 , 0.218 , 0.032999999821186066 , 6 , 3 , 28 , 7 , 23 , 7 , 2 , 2 , 280 , 1004 ,
Jorge Alfaro , 274 , 0.248 , 0.03500000014901161 , 5 , 3 , 21 , 7 , 29 , 9 , 2 , 2 , 281 , 1002 ,
Jose Miranda , 483 , 0.265 , 0.04899999871850014 , 7 , 5 , 22 , 10 , 31 , 12 , 0 , 4 , 282 , 982 ,
Leury Garcia , 315 , 0.238 , 0.032999999821186066 , 3 , 3 , 33 , 10 , 22 , 8 , 2 , 3 , 283 , 977 ,
Jack Suwinski , 372 , 0.204 , 0.04699999839067459 , 9 , 5 , 22 , 9 , 19 , 8 , 1 , 3 , 284 , 968 ,
LaMonte Wade Jr. , 251 , 0.225 , 0.03799999877810478 , 7 , 4 , 24 , 7 , 23 , 7 , 1 , 2 , 285 , 964 ,
Donovan Solano , 304 , 0.283 , 0.03999999910593033 , 4 , 3 , 27 , 9 , 27 , 9 , 1 , 3 , 286 , 964 ,
Brett Phillips , 225 , 0.176 , 0.03350000083446503 , 5 , 3 , 22 , 7 , 18 , 6 , 5 , 3 , 287 , 961 ,
Isaac Paredes , 381 , 0.21 , 0.041999999433755875 , 10 , 6 , 27 , 10 , 25 , 9 , 0 , 3 , 288 , 960 ,
Sam Hilliard , 200 , 0.202 , 0.032999999821186066 , 5 , 3 , 23 , 6 , 18 , 6 , 3 , 2 , 289 , 959 ,
Mitch Garver , 215 , 0.227 , 0.03750000149011612 , 9 , 4 , 22 , 6 , 23 , 7 , 0 , 2 , 290 , 925 ,
Omar Narvaez , 296 , 0.223 , 0.03200000151991844 , 6 , 4 , 27 , 9 , 26 , 8 , 0 , 2 , 291 , 917 ,
Francisco Mejia , 299 , 0.25 , 0.03500000014901161 , 5 , 4 , 28 , 9 , 28 , 9 , 0 , 2 , 292 , 916 ,
Franchy Cordero , 275 , 0.212 , 0.03449999913573265 , 4 , 3 , 24 , 8 , 20 , 7 , 2 , 2 , 293 , 906 ,
Didi Gregorius , 232 , 0.226 , 0.03150000050663948 , 4 , 3 , 21 , 7 , 25 , 7 , 1 , 2 , 294 , 888 ,
Akil Baddoo , 225 , 0.23 , 0.03550000116229057 , 3 , 2 , 24 , 7 , 13 , 5 , 7 , 4 , 295 , 876 ,
Jose Siri , 325 , 0.219 , 0.04399999976158142 , 3 , 3 , 25 , 9 , 12 , 6 , 7 , 4 , 296 , 873 ,
Brendan Donovan , 468 , 0.279 , 0.051500000059604645 , 3 , 4 , 31 , 12 , 23 , 10 , 1 , 4 , 297 , 869 ,
Andrew Velazquez , 349 , 0.192 , 0.041999999433755875 , 4 , 3 , 17 , 7 , 14 , 7 , 7 , 5 , 298 , 866 ,
Trayce Thompson , 255 , 0.259 , 0.05299999937415123 , 6 , 4 , 18 , 6 , 20 , 7 , 1 , 2 , 299 , 863 ,
Tucker Barnhart , 308 , 0.227 , 0.03099999949336052 , 4 , 3 , 24 , 8 , 26 , 9 , 0 , 3 , 300 , 863 ,
Odubel Herrera , 197 , 0.245 , 0.03500000014901161 , 4 , 2 , 19 , 6 , 18 , 6 , 3 , 2 , 301 , 862 ,
Kris Bryant , 181 , 0.278 , 0.03849999979138374 , 5 , 3 , 26 , 6 , 17 , 5 , 1 , 1 , 302 , 859 ,
Matt Carpenter , 154 , 0.243 , 0.03700000047683716 , 8 , 3 , 21 , 5 , 25 , 6 , 0 , 1 , 303 , 859 ,
James McCann , 191 , 0.226 , 0.032499998807907104 , 5 , 3 , 20 , 6 , 20 , 6 , 1 , 1 , 304 , 850 ,
Tomas Nido , 313 , 0.231 , 0.032999999821186066 , 4 , 3 , 26 , 9 , 23 , 8 , 1 , 3 , 305 , 845 ,
Christian Bethancour , 333 , 0.252 , 0.04699999839067459 , 5 , 4 , 19 , 7 , 17 , 7 , 2 , 3 , 306 , 845 ,
Marwin Gonzalez , 207 , 0.2 , 0.03099999949336052 , 5 , 3 , 19 , 6 , 19 , 6 , 2 , 2 , 307 , 839 ,
Anthony Rendon , 193 , 0.244 , 0.03449999913573265 , 5 , 3 , 19 , 6 , 25 , 6 , 1 , 1 , 308 , 838 ,
Kyle Higashioka , 248 , 0.21 , 0.035999998450279236 , 7 , 4 , 20 , 7 , 24 , 7 , 0 , 2 , 309 , 825 ,
Keibert Ruiz , 433 , 0.248 , 0.04650000110268593 , 3 , 4 , 17 , 8 , 17 , 8 , 2 , 4 , 310 , 823 ,
Oscar Gonzalez , 382 , 0.295 , 0.05000000074505806 , 5 , 4 , 20 , 8 , 20 , 8 , 1 , 3 , 311 , 822 ,
Edward Olivares , 174 , 0.264 , 0.03550000116229057 , 4 , 2 , 20 , 5 , 15 , 5 , 1 , 1 , 312 , 805 ,
David Fletcher , 228 , 0.267 , 0.03550000116229057 , 2 , 2 , 24 , 7 , 17 , 6 , 2 , 2 , 313 , 799 ,
Tyler Wade , 163 , 0.231 , 0.032499998807907104 , 1 , 2 , 26 , 6 , 10 , 4 , 10 , 4 , 314 , 796 ,
Jarren Duran , 223 , 0.223 , 0.03400000184774399 , 2 , 2 , 20 , 6 , 14 , 5 , 4 , 3 , 315 , 790 ,
Zach McKinstry , 185 , 0.204 , 0.03550000116229057 , 4 , 2 , 16 , 5 , 16 , 5 , 3 , 2 , 316 , 787 ,
Emmanuel Rivera , 359 , 0.233 , 0.04699999839067459 , 5 , 4 , 22 , 8 , 20 , 8 , 0 , 3 , 317 , 784 ,
Matt Vierling , 357 , 0.244 , 0.04650000110268593 , 2 , 3 , 19 , 8 , 15 , 7 , 3 , 3 , 318 , 768 ,
Nolan Gorman , 313 , 0.227 , 0.04749999940395355 , 6 , 4 , 20 , 8 , 17 , 7 , 0 , 3 , 319 , 750 ,
Luis Gonzalez , 350 , 0.25 , 0.04749999940395355 , 2 , 3 , 15 , 7 , 16 , 7 , 4 , 3 , 320 , 749 ,
Joey Bart , 291 , 0.221 , 0.04050000011920929 , 5 , 3 , 21 , 7 , 15 , 6 , 1 , 2 , 321 , 748 ,
Sergio Alcantara , 224 , 0.216 , 0.03550000116229057 , 4 , 3 , 20 , 6 , 18 , 6 , 1 , 2 , 322 , 746 ,
Ryan Jeffers , 236 , 0.205 , 0.03550000116229057 , 6 , 3 , 19 , 6 , 21 , 7 , 0 , 2 , 323 , 741 ,
Tyler Stephenson , 183 , 0.302 , 0.045499999076128006 , 4 , 2 , 19 , 6 , 22 , 6 , 0 , 1 , 324 , 740 ,
Joey Meneses , 240 , 0.318 , 0.054999999701976776 , 6 , 3 , 16 , 6 , 17 , 6 , 0 , 2 , 325 , 734 ,
Matt Duffy , 247 , 0.261 , 0.03449999913573265 , 2 , 2 , 19 , 6 , 16 , 6 , 2 , 2 , 326 , 729 ,
Orlando Arcia , 234 , 0.243 , 0.04100000113248825 , 5 , 3 , 17 , 6 , 19 , 6 , 0 , 2 , 327 , 725 ,
Nick Fortes , 240 , 0.234 , 0.04749999940395355 , 4 , 3 , 19 , 6 , 11 , 5 , 3 , 3 , 328 , 724 ,
Jake Cave , 177 , 0.211 , 0.03099999949336052 , 4 , 2 , 17 , 5 , 18 , 5 , 1 , 1 , 329 , 721 ,
Robinson Chirinos , 220 , 0.198 , 0.03400000184774399 , 5 , 3 , 15 , 5 , 21 , 6 , 0 , 2 , 330 , 720 ,
Edmundo Sosa , 190 , 0.246 , 0.035999998450279236 , 2 , 2 , 19 , 6 , 15 , 5 , 3 , 2 , 331 , 717 ,
Reese McGuire , 274 , 0.261 , 0.03449999913573265 , 2 , 2 , 23 , 7 , 16 , 6 , 1 , 2 , 332 , 717 ,
Jarred Kelenic , 181 , 0.16 , 0.03200000151991844 , 5 , 3 , 15 , 5 , 14 , 5 , 2 , 2 , 333 , 712 ,
T.J. Friedl , 258 , 0.246 , 0.04899999871850014 , 3 , 3 , 16 , 6 , 12 , 5 , 3 , 2 , 334 , 708 ,
Rodolfo Castro , 278 , 0.233 , 0.04749999940395355 , 5 , 3 , 12 , 6 , 13 , 6 , 2 , 2 , 335 , 695 ,
Mike Brosseau , 160 , 0.232 , 0.0364999994635582 , 4 , 2 , 14 , 4 , 17 , 5 , 1 , 1 , 336 , 694 ,
Josh VanMeter , 192 , 0.199 , 0.032499998807907104 , 3 , 2 , 14 , 5 , 15 , 5 , 2 , 2 , 337 , 687 ,
Stephen Vogt , 191 , 0.185 , 0.032999999821186066 , 5 , 3 , 16 , 5 , 19 , 6 , 0 , 1 , 338 , 685 ,
Kyle Isbel , 278 , 0.215 , 0.04349999874830246 , 2 , 2 , 15 , 6 , 14 , 6 , 3 , 3 , 339 , 682 ,
Riley Greene , 418 , 0.249 , 0.04749999940395355 , 2 , 4 , 22 , 9 , 19 , 9 , 0 , 4 , 340 , 679 ,
Tommy La Stella , 195 , 0.249 , 0.032999999821186066 , 3 , 2 , 20 , 6 , 18 , 5 , 0 , 1 , 341 , 679 ,
Nick Madrigal , 228 , 0.276 , 0.03799999877810478 , 1 , 2 , 21 , 7 , 14 , 5 , 2 , 2 , 342 , 676 ,
Kyle Garlick , 162 , 0.234 , 0.03849999979138374 , 6 , 3 , 18 , 5 , 14 , 4 , 0 , 1 , 343 , 663 ,
Luis Guillorme , 335 , 0.263 , 0.03700000047683716 , 1 , 3 , 24 , 9 , 13 , 6 , 1 , 3 , 344 , 660 ,
Andrew Knizner , 293 , 0.205 , 0.03350000083446503 , 3 , 3 , 23 , 8 , 18 , 7 , 0 , 2 , 345 , 656 ,
Sam Haggerty , 201 , 0.254 , 0.048500001430511475 , 2 , 2 , 14 , 5 , 10 , 4 , 6 , 3 , 346 , 655 ,
Seby Zavala , 205 , 0.238 , 0.03750000149011612 , 4 , 2 , 20 , 6 , 19 , 6 , 0 , 2 , 347 , 644 ,
Rob Refsnyder , 177 , 0.28 , 0.04050000011920929 , 3 , 2 , 19 , 5 , 14 , 5 , 1 , 1 , 348 , 642 ,
Lorenzo Cain , 156 , 0.217 , 0.032499998807907104 , 2 , 1 , 16 , 5 , 11 , 4 , 3 , 2 , 349 , 603 ,
Oscar Mercado , 128 , 0.222 , 0.03449999913573265 , 3 , 2 , 14 , 4 , 12 , 4 , 2 , 1 , 350 , 600 ,
Albert Almora Jr. , 235 , 0.227 , 0.041999999433755875 , 3 , 2 , 14 , 5 , 15 , 6 , 1 , 2 , 351 , 599 ,
Stephen Piscotty , 139 , 0.208 , 0.03150000050663948 , 4 , 2 , 12 , 4 , 14 , 4 , 1 , 1 , 352 , 599 ,
Spencer Torkelson , 404 , 0.197 , 0.042500000447034836 , 4 , 4 , 18 , 8 , 14 , 7 , 0 , 4 , 353 , 592 ,
Jake Meyers , 160 , 0.244 , 0.035999998450279236 , 2 , 2 , 13 , 4 , 15 , 5 , 1 , 1 , 354 , 589 ,
Yu Chang , 190 , 0.218 , 0.035999998450279236 , 4 , 2 , 16 , 5 , 16 , 5 , 0 , 1 , 355 , 585 ,
Hanser Alberto , 159 , 0.263 , 0.03449999913573265 , 2 , 1 , 16 , 5 , 15 , 4 , 1 , 1 , 356 , 584 ,
Yoshi Tsutsugo , 193 , 0.191 , 0.03150000050663948 , 4 , 2 , 15 , 5 , 19 , 6 , 0 , 1 , 357 , 580 ,
Austin Meadows , 147 , 0.241 , 0.03350000083446503 , 3 , 2 , 14 , 4 , 16 , 4 , 0 , 1 , 358 , 580 ,
Juan Yepez , 274 , 0.253 , 0.04899999871850014 , 5 , 3 , 13 , 6 , 15 , 6 , 0 , 2 , 359 , 579 ,
CJ Abrams , 302 , 0.244 , 0.04650000110268593 , 1 , 3 , 16 , 6 , 10 , 5 , 3 , 3 , 360 , 579 ,
Vinnie Pasquantino , 298 , 0.282 , 0.051500000059604645 , 4 , 3 , 12 , 6 , 12 , 6 , 0 , 2 , 361 , 572 ,
Eli White , 117 , 0.197 , 0.03400000184774399 , 2 , 1 , 11 , 3 , 7 , 2 , 6 , 2 , 362 , 563 ,
Nomar Mazara , 171 , 0.245 , 0.03200000151991844 , 2 , 2 , 15 , 5 , 18 , 5 , 0 , 1 , 363 , 562 ,
Sheldon Neuse , 293 , 0.218 , 0.04399999976158142 , 1 , 2 , 12 , 6 , 12 , 6 , 2 , 2 , 364 , 559 ,
Jason Heyward , 151 , 0.221 , 0.03099999949336052 , 2 , 1 , 15 , 4 , 12 , 4 , 1 , 1 , 365 , 556 ,
Diego Castillo , 283 , 0.2 , 0.04399999976158142 , 5 , 3 , 13 , 6 , 14 , 6 , 0 , 2 , 366 , 547 ,
Gilberto Celestino , 347 , 0.238 , 0.04699999839067459 , 1 , 3 , 15 , 7 , 12 , 6 , 2 , 3 , 367 , 543 ,
Dominic Smith , 152 , 0.234 , 0.032499998807907104 , 3 , 2 , 14 , 4 , 19 , 5 , 0 , 1 , 368 , 541 ,
David Bote , 127 , 0.235 , 0.03350000083446503 , 3 , 2 , 14 , 4 , 14 , 4 , 0 , 1 , 369 , 540 ,
Colin Moran , 128 , 0.232 , 0.03449999913573265 , 4 , 2 , 12 , 3 , 19 , 4 , 0 , 1 , 370 , 533 ,
Matt Reynolds , 272 , 0.244 , 0.04699999839067459 , 1 , 2 , 14 , 6 , 11 , 5 , 2 , 2 , 371 , 528 ,
Luke Williams , 136 , 0.24 , 0.03449999913573265 , 1 , 1 , 13 , 4 , 5 , 2 , 5 , 2 , 372 , 527 ,
Ildemaro Vargas , 222 , 0.262 , 0.04349999874830246 , 2 , 2 , 11 , 5 , 13 , 5 , 1 , 2 , 373 , 523 ,
Curt Casali , 176 , 0.21 , 0.03449999913573265 , 3 , 2 , 15 , 5 , 15 , 5 , 0 , 1 , 374 , 521 ,
Kurt Suzuki , 159 , 0.211 , 0.03150000050663948 , 4 , 2 , 12 , 4 , 15 , 4 , 0 , 1 , 375 , 515 ,
Trevor Larnach , 180 , 0.227 , 0.03700000047683716 , 3 , 2 , 16 , 5 , 14 , 5 , 0 , 1 , 376 , 515 ,
Nelson Velazquez , 206 , 0.211 , 0.04500000178813934 , 3 , 2 , 10 , 4 , 12 , 5 , 2 , 2 , 377 , 514 ,
Nick Allen , 326 , 0.213 , 0.04399999976158142 , 1 , 3 , 15 , 7 , 9 , 5 , 1 , 3 , 378 , 507 ,
Ezequiel Duran , 220 , 0.239 , 0.04500000178813934 , 2 , 2 , 12 , 5 , 12 , 5 , 1 , 2 , 379 , 507 ,
Lewin Diaz , 174 , 0.181 , 0.03350000083446503 , 5 , 3 , 12 , 4 , 11 , 4 , 0 , 1 , 380 , 507 ,
Austin Wynns , 177 , 0.23 , 0.03550000116229057 , 3 , 2 , 12 , 4 , 15 , 5 , 0 , 1 , 381 , 497 ,
Jed Lowrie , 184 , 0.202 , 0.03400000184774399 , 3 , 2 , 13 , 4 , 15 , 5 , 0 , 1 , 382 , 489 ,
Bubba Thompson , 181 , 0.261 , 0.04749999940395355 , 0 , 1 , 9 , 4 , 5 , 3 , 8 , 3 , 383 , 483 ,
Mike Zunino , 123 , 0.179 , 0.032999999821186066 , 5 , 2 , 10 , 3 , 14 , 4 , 0 , 1 , 384 , 477 ,
