Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Carson Kelly , 354 , 0.224 , 0.032999999821186066 , 10 , 6 , 39 , 11 , 41 , 12 , 1 , 3 , 206 ,
Dylan Moore , 255 , 0.214 , 0.032999999821186066 , 7 , 4 , 35 , 9 , 25 , 8 , 15 , 11 , 207 ,
Brandon Belt , 298 , 0.244 , 0.035999998450279236 , 12 , 6 , 36 , 10 , 34 , 10 , 1 , 2 , 208 ,
Evan Longoria , 298 , 0.251 , 0.03550000116229057 , 13 , 6 , 37 , 10 , 43 , 11 , 0 , 2 , 209 ,
Maikel Franco , 388 , 0.234 , 0.03200000151991844 , 10 , 6 , 33 , 11 , 44 , 13 , 1 , 3 , 210 ,
Owen Miller , 472 , 0.23 , 0.03500000014901161 , 6 , 5 , 38 , 13 , 39 , 13 , 2 , 4 , 211 ,
Rafael Ortega , 371 , 0.257 , 0.03849999979138374 , 7 , 5 , 32 , 11 , 28 , 10 , 8 , 5 , 212 ,
Luis Garcia , 377 , 0.263 , 0.03449999913573265 , 7 , 5 , 34 , 11 , 38 , 12 , 2 , 3 , 213 ,
Jackie Bradley Jr. , 370 , 0.208 , 0.029999999329447746 , 6 , 5 , 35 , 11 , 35 , 11 , 4 , 3 , 214 ,
Keston Hiura , 266 , 0.211 , 0.032999999821186066 , 11 , 5 , 30 , 8 , 30 , 9 , 4 , 3 , 215 ,
Brandon Lowe , 266 , 0.241 , 0.03550000116229057 , 12 , 5 , 35 , 9 , 34 , 9 , 2 , 2 , 216 ,
Chad Pinder , 379 , 0.241 , 0.03500000014901161 , 9 , 6 , 36 , 11 , 37 , 11 , 1 , 3 , 217 ,
Steven Kwan , 638 , 0.297 , 0.050999999046325684 , 3 , 6 , 43 , 16 , 27 , 13 , 8 , 7 , 218 ,
Victor Reyes , 336 , 0.262 , 0.03400000184774399 , 5 , 4 , 34 , 10 , 33 , 10 , 5 , 4 , 219 ,
Wander Franco , 344 , 0.283 , 0.03999999910593033 , 5 , 4 , 40 , 11 , 30 , 10 , 4 , 3 , 220 ,
Martin Maldonado , 379 , 0.186 , 0.03099999949336052 , 12 , 6 , 38 , 12 , 39 , 12 , 0 , 3 , 221 ,
Josh Harrison , 425 , 0.256 , 0.03449999913573265 , 5 , 4 , 40 , 13 , 29 , 11 , 4 , 4 , 222 ,
Nick Senzel , 420 , 0.24 , 0.03350000083446503 , 4 , 4 , 44 , 13 , 24 , 10 , 8 , 5 , 223 ,
Leody Taveras , 341 , 0.228 , 0.032499998807907104 , 5 , 4 , 34 , 10 , 25 , 9 , 12 , 6 , 224 ,
Bobby Dalbec , 353 , 0.226 , 0.03750000149011612 , 11 , 6 , 31 , 10 , 37 , 11 , 2 , 3 , 225 ,
Max Stassi , 375 , 0.207 , 0.03200000151991844 , 12 , 6 , 38 , 12 , 37 , 11 , 0 , 3 , 226 ,
Harold Castro , 443 , 0.275 , 0.03799999877810478 , 5 , 5 , 36 , 12 , 41 , 13 , 1 , 4 , 226 ,
Taylor Walls , 466 , 0.191 , 0.032999999821186066 , 5 , 5 , 38 , 13 , 29 , 11 , 7 , 5 , 228 ,
Eddie Rosario , 270 , 0.238 , 0.032999999821186066 , 7 , 4 , 29 , 8 , 32 , 9 , 3 , 3 , 229 ,
Eric Haase , 351 , 0.246 , 0.03849999979138374 , 12 , 6 , 33 , 10 , 38 , 11 , 0 , 3 , 230 ,
Danny Jansen , 248 , 0.239 , 0.035999998450279236 , 13 , 5 , 34 , 9 , 38 , 9 , 0 , 2 , 231 ,
Jorge Soler , 306 , 0.218 , 0.03400000184774399 , 14 , 6 , 35 , 10 , 37 , 10 , 0 , 3 , 232 ,
Elias Diaz , 381 , 0.238 , 0.03550000116229057 , 10 , 6 , 33 , 11 , 41 , 12 , 0 , 3 , 233 ,
Cavan Biggio , 303 , 0.218 , 0.032999999821186066 , 7 , 4 , 38 , 10 , 27 , 9 , 3 , 3 , 234 ,
Bryan De La Cruz , 355 , 0.264 , 0.03849999979138374 , 8 , 5 , 27 , 9 , 30 , 10 , 2 , 3 , 235 ,
Corey Dickerson , 297 , 0.269 , 0.035999998450279236 , 6 , 4 , 31 , 9 , 32 , 9 , 2 , 2 , 236 ,
Brad Miller , 241 , 0.222 , 0.03350000083446503 , 9 , 4 , 26 , 8 , 31 , 8 , 2 , 2 , 237 ,
Yan Gomes , 293 , 0.247 , 0.03350000083446503 , 8 , 5 , 29 , 9 , 34 , 10 , 1 , 2 , 238 ,
Jose Trevino , 353 , 0.247 , 0.03500000014901161 , 7 , 5 , 31 , 10 , 34 , 11 , 1 , 3 , 239 ,
Jo Adell , 285 , 0.228 , 0.03350000083446503 , 7 , 4 , 25 , 8 , 31 , 9 , 3 , 2 , 240 ,
Abraham Toro , 352 , 0.203 , 0.03449999913573265 , 8 , 5 , 29 , 10 , 29 , 10 , 2 , 3 , 241 ,
Aledmys Diaz , 327 , 0.251 , 0.0364999994635582 , 9 , 5 , 29 , 9 , 36 , 10 , 1 , 3 , 242 ,
Jesus Sanchez , 343 , 0.229 , 0.03799999877810478 , 11 , 6 , 30 , 10 , 33 , 10 , 0 , 3 , 243 ,
Christian Arroyo , 300 , 0.28 , 0.039000000804662704 , 6 , 4 , 28 , 9 , 30 , 9 , 3 , 3 , 244 ,
Adam Engel , 260 , 0.239 , 0.03500000014901161 , 5 , 3 , 29 , 8 , 20 , 7 , 9 , 5 , 245 ,
Christopher Morel , 425 , 0.234 , 0.04800000041723251 , 7 , 5 , 26 , 10 , 23 , 10 , 4 , 4 , 246 ,
Oneil Cruz , 361 , 0.235 , 0.048500001430511475 , 8 , 5 , 22 , 9 , 27 , 9 , 4 , 3 , 247 ,
Yadiel Hernandez , 327 , 0.267 , 0.03849999979138374 , 7 , 4 , 26 , 9 , 31 , 10 , 2 , 3 , 248 ,
Jake Fraley , 247 , 0.243 , 0.03999999910593033 , 8 , 4 , 24 , 7 , 23 , 7 , 4 , 3 , 249 ,
Mike Moustakas , 285 , 0.218 , 0.032999999821186066 , 8 , 5 , 29 , 9 , 30 , 9 , 1 , 2 , 250 ,
Aristides Aquino , 276 , 0.198 , 0.03400000184774399 , 10 , 5 , 24 , 8 , 27 , 8 , 2 , 2 , 251 ,
Jacob Stallings , 384 , 0.235 , 0.03200000151991844 , 6 , 4 , 32 , 11 , 38 , 12 , 0 , 3 , 252 ,
Mauricio Dubon , 265 , 0.236 , 0.032499998807907104 , 6 , 4 , 29 , 8 , 27 , 8 , 2 , 2 , 253 ,
Jordan Luplow , 234 , 0.197 , 0.03550000116229057 , 10 , 4 , 24 , 7 , 26 , 7 , 2 , 2 , 254 ,
Kevin Newman , 309 , 0.258 , 0.03350000083446503 , 3 , 3 , 30 , 9 , 24 , 8 , 5 , 4 , 255 ,
Yonathan Daza , 408 , 0.283 , 0.03999999910593033 , 2 , 4 , 39 , 12 , 29 , 10 , 1 , 4 , 256 ,
Kevin Kiermaier , 221 , 0.239 , 0.032499998807907104 , 5 , 3 , 27 , 7 , 23 , 7 , 5 , 3 , 257 ,
Victor Caratini , 314 , 0.218 , 0.032499998807907104 , 7 , 4 , 28 , 9 , 34 , 10 , 1 , 3 , 258 ,
Frank Schwindel , 292 , 0.266 , 0.039000000804662704 , 8 , 4 , 26 , 8 , 32 , 9 , 1 , 2 , 259 ,
Adley Rutschman , 470 , 0.257 , 0.05000000074505806 , 6 , 5 , 34 , 12 , 22 , 10 , 2 , 4 , 260 ,
Garrett Hampson , 226 , 0.228 , 0.03150000050663948 , 3 , 2 , 30 , 8 , 15 , 5 , 10 , 4 , 261 ,
Michael Brantley , 277 , 0.291 , 0.042500000447034836 , 5 , 3 , 32 , 9 , 27 , 8 , 1 , 2 , 262 ,
Mitch Haniger , 247 , 0.245 , 0.03799999877810478 , 10 , 5 , 29 , 8 , 30 , 8 , 0 , 2 , 263 ,
Paul DeJong , 237 , 0.188 , 0.03099999949336052 , 7 , 4 , 23 , 7 , 26 , 7 , 2 , 2 , 264 ,
Yadier Molina , 270 , 0.238 , 0.03150000050663948 , 5 , 4 , 23 , 7 , 29 , 8 , 1 , 2 , 265 ,
Jonathan Villar , 220 , 0.23 , 0.03150000050663948 , 4 , 3 , 24 , 7 , 17 , 6 , 8 , 4 , 266 ,
Austin Hedges , 338 , 0.171 , 0.03099999949336052 , 7 , 5 , 25 , 9 , 27 , 9 , 1 , 3 , 267 ,
Austin Barnes , 212 , 0.218 , 0.032999999821186066 , 6 , 3 , 28 , 7 , 23 , 7 , 2 , 2 , 268 ,
Jorge Alfaro , 274 , 0.248 , 0.03500000014901161 , 5 , 3 , 21 , 7 , 29 , 9 , 2 , 2 , 269 ,
Jose Miranda , 483 , 0.265 , 0.04899999871850014 , 7 , 5 , 22 , 10 , 31 , 12 , 0 , 4 , 270 ,
Leury Garcia , 315 , 0.238 , 0.032999999821186066 , 3 , 3 , 33 , 10 , 22 , 8 , 2 , 3 , 271 ,
Donovan Solano , 304 , 0.283 , 0.03999999910593033 , 4 , 3 , 27 , 9 , 27 , 9 , 1 , 3 , 272 ,
LaMonte Wade Jr. , 251 , 0.225 , 0.03799999877810478 , 7 , 4 , 24 , 7 , 23 , 7 , 1 , 2 , 272 ,
Isaac Paredes , 381 , 0.21 , 0.041999999433755875 , 10 , 6 , 27 , 10 , 25 , 9 , 0 , 3 , 274 ,
Brett Phillips , 225 , 0.176 , 0.03350000083446503 , 5 , 3 , 22 , 7 , 18 , 6 , 5 , 3 , 275 ,
Sam Hilliard , 200 , 0.202 , 0.032999999821186066 , 5 , 3 , 23 , 6 , 18 , 6 , 3 , 2 , 276 ,
Geraldo Perdomo , 500 , 0.198 , 0.04450000077486038 , 3 , 5 , 28 , 11 , 20 , 10 , 4 , 5 , 277 ,
Mitch Garver , 215 , 0.227 , 0.03750000149011612 , 9 , 4 , 22 , 6 , 23 , 7 , 0 , 2 , 278 ,
Omar Narvaez , 296 , 0.223 , 0.03200000151991844 , 6 , 4 , 27 , 9 , 26 , 8 , 0 , 2 , 279 ,
Francisco Mejia , 299 , 0.25 , 0.03500000014901161 , 5 , 4 , 28 , 9 , 28 , 9 , 0 , 2 , 280 ,
Franchy Cordero , 275 , 0.212 , 0.03449999913573265 , 4 , 3 , 24 , 8 , 20 , 7 , 2 , 2 , 281 ,
Jose Siri , 325 , 0.219 , 0.04399999976158142 , 3 , 3 , 25 , 9 , 12 , 6 , 7 , 4 , 282 ,
Didi Gregorius , 232 , 0.226 , 0.03150000050663948 , 4 , 3 , 21 , 7 , 25 , 7 , 1 , 2 , 283 ,
Akil Baddoo , 225 , 0.23 , 0.03550000116229057 , 3 , 2 , 24 , 7 , 13 , 5 , 7 , 4 , 284 ,
Pavin Smith , 277 , 0.241 , 0.03750000149011612 , 6 , 4 , 22 , 7 , 23 , 8 , 1 , 2 , 285 ,
Andrew Velazquez , 349 , 0.192 , 0.041999999433755875 , 4 , 3 , 17 , 7 , 14 , 7 , 7 , 5 , 286 ,
Brendan Donovan , 468 , 0.279 , 0.051500000059604645 , 3 , 4 , 31 , 12 , 23 , 10 , 1 , 4 , 287 ,
Tucker Barnhart , 308 , 0.227 , 0.03099999949336052 , 4 , 3 , 24 , 8 , 26 , 9 , 0 , 3 , 288 ,
Trayce Thompson , 255 , 0.259 , 0.05299999937415123 , 6 , 4 , 18 , 6 , 20 , 7 , 1 , 2 , 289 ,
Matt Carpenter , 154 , 0.243 , 0.03700000047683716 , 8 , 3 , 21 , 5 , 25 , 6 , 0 , 1 , 290 ,
Odubel Herrera , 197 , 0.245 , 0.03500000014901161 , 4 , 2 , 19 , 6 , 18 , 6 , 3 , 2 , 291 ,
Kris Bryant , 181 , 0.278 , 0.03849999979138374 , 5 , 3 , 26 , 6 , 17 , 5 , 1 , 1 , 292 ,
Alek Thomas , 411 , 0.235 , 0.04500000178813934 , 4 , 4 , 22 , 9 , 20 , 9 , 1 , 4 , 293 ,
Tomas Nido , 313 , 0.231 , 0.032999999821186066 , 4 , 3 , 26 , 9 , 23 , 8 , 1 , 3 , 294 ,
James McCann , 191 , 0.226 , 0.032499998807907104 , 5 , 3 , 20 , 6 , 20 , 6 , 1 , 1 , 295 ,
Marwin Gonzalez , 207 , 0.2 , 0.03099999949336052 , 5 , 3 , 19 , 6 , 19 , 6 , 2 , 2 , 296 ,
Kyle Higashioka , 248 , 0.21 , 0.035999998450279236 , 7 , 4 , 20 , 7 , 24 , 7 , 0 , 2 , 297 ,
Anthony Rendon , 193 , 0.244 , 0.03449999913573265 , 5 , 3 , 19 , 6 , 25 , 6 , 1 , 1 , 298 ,
Keibert Ruiz , 433 , 0.248 , 0.04650000110268593 , 3 , 4 , 17 , 8 , 17 , 8 , 2 , 4 , 299 ,
Tyler Wade , 163 , 0.231 , 0.032499998807907104 , 1 , 2 , 26 , 6 , 10 , 4 , 10 , 4 , 300 ,
David Fletcher , 228 , 0.267 , 0.03550000116229057 , 2 , 2 , 24 , 7 , 17 , 6 , 2 , 2 , 301 ,
Edward Olivares , 174 , 0.264 , 0.03550000116229057 , 4 , 2 , 20 , 5 , 15 , 5 , 1 , 1 , 302 ,
Jarren Duran , 223 , 0.223 , 0.03400000184774399 , 2 , 2 , 20 , 6 , 14 , 5 , 4 , 3 , 303 ,
Zach McKinstry , 185 , 0.204 , 0.03550000116229057 , 4 , 2 , 16 , 5 , 16 , 5 , 3 , 2 , 304 ,
Luis Gonzalez , 350 , 0.25 , 0.04749999940395355 , 2 , 3 , 15 , 7 , 16 , 7 , 4 , 3 , 305 ,
Nolan Gorman , 313 , 0.227 , 0.04749999940395355 , 6 , 4 , 20 , 8 , 17 , 7 , 0 , 3 , 306 ,
Ryan Jeffers , 236 , 0.205 , 0.03550000116229057 , 6 , 3 , 19 , 6 , 21 , 7 , 0 , 2 , 307 ,
Joey Bart , 291 , 0.221 , 0.04050000011920929 , 5 , 3 , 21 , 7 , 15 , 6 , 1 , 2 , 308 ,
Matt Duffy , 247 , 0.261 , 0.03449999913573265 , 2 , 2 , 19 , 6 , 16 , 6 , 2 , 2 , 309 ,
Sergio Alcantara , 224 , 0.216 , 0.03550000116229057 , 4 , 3 , 20 , 6 , 18 , 6 , 1 , 2 , 310 ,
Tyler Stephenson , 183 , 0.302 , 0.045499999076128006 , 4 , 2 , 19 , 6 , 22 , 6 , 0 , 1 , 311 ,
Joey Meneses , 240 , 0.318 , 0.054999999701976776 , 6 , 3 , 16 , 6 , 17 , 6 , 0 , 2 , 312 ,
Edmundo Sosa , 190 , 0.246 , 0.035999998450279236 , 2 , 2 , 19 , 6 , 15 , 5 , 3 , 2 , 313 ,
Jarred Kelenic , 181 , 0.16 , 0.03200000151991844 , 5 , 3 , 15 , 5 , 14 , 5 , 2 , 2 , 314 ,
Orlando Arcia , 234 , 0.243 , 0.04100000113248825 , 5 , 3 , 17 , 6 , 19 , 6 , 0 , 2 , 315 ,
Robinson Chirinos , 220 , 0.198 , 0.03400000184774399 , 5 , 3 , 15 , 5 , 21 , 6 , 0 , 2 , 316 ,
Reese McGuire , 274 , 0.261 , 0.03449999913573265 , 2 , 2 , 23 , 7 , 16 , 6 , 1 , 2 , 317 ,
Jake Cave , 177 , 0.211 , 0.03099999949336052 , 4 , 2 , 17 , 5 , 18 , 5 , 1 , 1 , 318 ,
Rodolfo Castro , 278 , 0.233 , 0.04749999940395355 , 5 , 3 , 12 , 6 , 13 , 6 , 2 , 2 , 319 ,
Kyle Isbel , 278 , 0.215 , 0.04349999874830246 , 2 , 2 , 15 , 6 , 14 , 6 , 3 , 3 , 320 ,
Mike Brosseau , 160 , 0.232 , 0.0364999994635582 , 4 , 2 , 14 , 4 , 17 , 5 , 1 , 1 , 321 ,
Josh VanMeter , 192 , 0.199 , 0.032499998807907104 , 3 , 2 , 14 , 5 , 15 , 5 , 2 , 2 , 322 ,
Riley Greene , 418 , 0.249 , 0.04749999940395355 , 2 , 4 , 22 , 9 , 19 , 9 , 0 , 4 , 323 ,
Nick Madrigal , 228 , 0.276 , 0.03799999877810478 , 1 , 2 , 21 , 7 , 14 , 5 , 2 , 2 , 324 ,
Stephen Vogt , 191 , 0.185 , 0.032999999821186066 , 5 , 3 , 16 , 5 , 19 , 6 , 0 , 1 , 325 ,
Sam Haggerty , 201 , 0.254 , 0.048500001430511475 , 2 , 2 , 14 , 5 , 10 , 4 , 6 , 3 , 326 ,
Tommy La Stella , 195 , 0.249 , 0.032999999821186066 , 3 , 2 , 20 , 6 , 18 , 5 , 0 , 1 , 327 ,
Luis Guillorme , 335 , 0.263 , 0.03700000047683716 , 1 , 3 , 24 , 9 , 13 , 6 , 1 , 3 , 328 ,
Kyle Garlick , 162 , 0.234 , 0.03849999979138374 , 6 , 3 , 18 , 5 , 14 , 4 , 0 , 1 , 329 ,
Andrew Knizner , 293 , 0.205 , 0.03350000083446503 , 3 , 3 , 23 , 8 , 18 , 7 , 0 , 2 , 330 ,
Seby Zavala , 205 , 0.238 , 0.03750000149011612 , 4 , 2 , 20 , 6 , 19 , 6 , 0 , 2 , 331 ,
Rob Refsnyder , 177 , 0.28 , 0.04050000011920929 , 3 , 2 , 19 , 5 , 14 , 5 , 1 , 1 , 332 ,
Lorenzo Cain , 156 , 0.217 , 0.032499998807907104 , 2 , 1 , 16 , 5 , 11 , 4 , 3 , 2 , 333 ,
Oscar Mercado , 128 , 0.222 , 0.03449999913573265 , 3 , 2 , 14 , 4 , 12 , 4 , 2 , 1 , 334 ,
Albert Almora Jr. , 235 , 0.227 , 0.041999999433755875 , 3 , 2 , 14 , 5 , 15 , 6 , 1 , 2 , 335 ,
Eli White , 117 , 0.197 , 0.03400000184774399 , 2 , 1 , 11 , 3 , 7 , 2 , 6 , 2 , 336 ,
Stephen Piscotty , 139 , 0.208 , 0.03150000050663948 , 4 , 2 , 12 , 4 , 14 , 4 , 1 , 1 , 337 ,
Hanser Alberto , 159 , 0.263 , 0.03449999913573265 , 2 , 1 , 16 , 5 , 15 , 4 , 1 , 1 , 338 ,
Spencer Torkelson , 404 , 0.197 , 0.042500000447034836 , 4 , 4 , 18 , 8 , 14 , 7 , 0 , 4 , 339 ,
Austin Meadows , 147 , 0.241 , 0.03350000083446503 , 3 , 2 , 14 , 4 , 16 , 4 , 0 , 1 , 340 ,
Sheldon Neuse , 293 , 0.218 , 0.04399999976158142 , 1 , 2 , 12 , 6 , 12 , 6 , 2 , 2 , 341 ,
Juan Yepez , 274 , 0.253 , 0.04899999871850014 , 5 , 3 , 13 , 6 , 15 , 6 , 0 , 2 , 342 ,
Jason Heyward , 151 , 0.221 , 0.03099999949336052 , 2 , 1 , 15 , 4 , 12 , 4 , 1 , 1 , 343 ,
Nomar Mazara , 171 , 0.245 , 0.03200000151991844 , 2 , 2 , 15 , 5 , 18 , 5 , 0 , 1 , 344 ,
Alfonso Rivas , 287 , 0.235 , 0.04699999839067459 , 1 , 2 , 13 , 6 , 12 , 5 , 2 , 2 , 345 ,
Gilberto Celestino , 347 , 0.238 , 0.04699999839067459 , 1 , 3 , 15 , 7 , 12 , 6 , 2 , 3 , 346 ,
Dominic Smith , 152 , 0.234 , 0.032499998807907104 , 3 , 2 , 14 , 4 , 19 , 5 , 0 , 1 , 347 ,
Matt Reynolds , 272 , 0.244 , 0.04699999839067459 , 1 , 2 , 14 , 6 , 11 , 5 , 2 , 2 , 348 ,
David Bote , 127 , 0.235 , 0.03350000083446503 , 3 , 2 , 14 , 4 , 14 , 4 , 0 , 1 , 349 ,
Colin Moran , 128 , 0.232 , 0.03449999913573265 , 4 , 2 , 12 , 3 , 19 , 4 , 0 , 1 , 350 ,
Ildemaro Vargas , 222 , 0.262 , 0.04349999874830246 , 2 , 2 , 11 , 5 , 13 , 5 , 1 , 2 , 351 ,
Curt Casali , 176 , 0.21 , 0.03449999913573265 , 3 , 2 , 15 , 5 , 15 , 5 , 0 , 1 , 352 ,
Kurt Suzuki , 159 , 0.211 , 0.03150000050663948 , 4 , 2 , 12 , 4 , 15 , 4 , 0 , 1 , 353 ,
Trevor Larnach , 180 , 0.227 , 0.03700000047683716 , 3 , 2 , 16 , 5 , 14 , 5 , 0 , 1 , 354 ,
Lewin Diaz , 174 , 0.181 , 0.03350000083446503 , 5 , 3 , 12 , 4 , 11 , 4 , 0 , 1 , 355 ,
Austin Wynns , 177 , 0.23 , 0.03550000116229057 , 3 , 2 , 12 , 4 , 15 , 5 , 0 , 1 , 356 ,
Charlie Culberson , 124 , 0.254 , 0.03500000014901161 , 1 , 1 , 13 , 4 , 10 , 3 , 1 , 1 , 357 ,
Jed Lowrie , 184 , 0.202 , 0.03400000184774399 , 3 , 2 , 13 , 4 , 15 , 5 , 0 , 1 , 358 ,
Mike Zunino , 123 , 0.179 , 0.032999999821186066 , 5 , 2 , 10 , 3 , 14 , 4 , 0 , 1 , 359 ,
Ryan O'Hearn , 145 , 0.228 , 0.03150000050663948 , 2 , 2 , 13 , 4 , 16 , 4 , 0 , 1 , 360 ,
Miguel Andujar , 140 , 0.244 , 0.03550000116229057 , 2 , 1 , 11 , 4 , 11 , 4 , 1 , 1 , 361 ,
Greg Allen , 134 , 0.202 , 0.03999999910593033 , 1 , 1 , 9 , 3 , 5 , 2 , 4 , 2 , 362 ,
Taylor Trammell , 117 , 0.188 , 0.03500000014901161 , 3 , 2 , 11 , 3 , 8 , 3 , 1 , 1 , 363 ,
Ryan McKenna , 172 , 0.22 , 0.03400000184774399 , 1 , 1 , 16 , 5 , 9 , 4 , 1 , 1 , 364 ,
Bradley Zimmer , 117 , 0.167 , 0.03150000050663948 , 1 , 1 , 12 , 3 , 6 , 2 , 2 , 1 , 365 ,
Luis Torrens , 166 , 0.232 , 0.035999998450279236 , 3 , 2 , 11 , 4 , 13 , 4 , 0 , 1 , 366 ,
Oswaldo Cabrera , 171 , 0.244 , 0.048500001430511475 , 2 , 2 , 10 , 4 , 9 , 4 , 1 , 1 , 367 ,
Calvin Mitchell , 232 , 0.228 , 0.04450000077486038 , 2 , 2 , 10 , 4 , 8 , 4 , 1 , 2 , 368 ,
Danny Mendick , 106 , 0.261 , 0.03550000116229057 , 2 , 1 , 14 , 3 , 11 , 3 , 0 , 1 , 369 ,
Kevin Plawecki , 186 , 0.242 , 0.03350000083446503 , 1 , 1 , 13 , 5 , 12 , 4 , 0 , 1 , 370 ,
Jose Azocar , 216 , 0.253 , 0.04749999940395355 , 0 , 2 , 11 , 5 , 5 , 3 , 2 , 2 , 371 ,
David Villar , 181 , 0.227 , 0.0494999997317791 , 4 , 2 , 10 , 4 , 11 , 4 , 0 , 1 , 372 ,
Cooper Hummel , 201 , 0.183 , 0.041999999433755875 , 1 , 2 , 10 , 4 , 8 , 4 , 1 , 2 , 373 ,
Michael Perez , 132 , 0.152 , 0.03150000050663948 , 3 , 2 , 8 , 3 , 10 , 3 , 0 , 1 , 374 ,
Andy Ibanez , 128 , 0.244 , 0.03500000014901161 , 1 , 1 , 10 , 3 , 8 , 3 , 1 , 1 , 375 ,
Charles Leblanc , 169 , 0.258 , 0.04699999839067459 , 1 , 1 , 8 , 3 , 5 , 3 , 1 , 1 , 376 ,
Riley Adams , 155 , 0.192 , 0.03400000184774399 , 3 , 2 , 11 , 4 , 9 , 3 , 0 , 1 , 377 ,
Vidal Brujan , 162 , 0.166 , 0.039000000804662704 , 1 , 1 , 6 , 3 , 7 , 3 , 2 , 1 , 378 ,
Skye Bolt , 116 , 0.194 , 0.04349999874830246 , 1 , 1 , 4 , 2 , 6 , 2 , 2 , 1 , 379 ,
Cristian Pache , 260 , 0.168 , 0.039500001817941666 , 1 , 2 , 9 , 4 , 9 , 4 , 1 , 2 , 380 ,
Jake Lamb , 111 , 0.208 , 0.03500000014901161 , 3 , 1 , 12 , 3 , 8 , 3 , 0 , 1 , 381 ,
Darick Hall , 142 , 0.25 , 0.0494999997317791 , 3 , 2 , 9 , 3 , 8 , 3 , 0 , 1 , 382 ,
Elehuris Montero , 185 , 0.237 , 0.04600000008940697 , 2 , 2 , 10 , 4 , 10 , 4 , 0 , 1 , 383 ,
Garrett Stubbs , 121 , 0.265 , 0.051500000059604645 , 2 , 1 , 9 , 3 , 7 , 3 , 0 , 1 , 384 ,
Johan Camargo , 166 , 0.229 , 0.03750000149011612 , 2 , 1 , 8 , 3 , 10 , 4 , 0 , 1 , 385 ,
Ernie Clement , 179 , 0.209 , 0.032999999821186066 , 1 , 1 , 15 , 5 , 7 , 3 , 0 , 1 , 386 ,
Ehire Adrianza , 110 , 0.208 , 0.03099999949336052 , 1 , 1 , 11 , 3 , 9 , 3 , 0 , 1 , 387 ,
Brian Serven , 205 , 0.198 , 0.04349999874830246 , 2 , 2 , 9 , 4 , 8 , 4 , 0 , 2 , 388 ,
Vimael Machin , 253 , 0.223 , 0.04600000008940697 , 0 , 2 , 12 , 5 , 7 , 4 , 0 , 2 , 389 ,
Zack Collins , 108 , 0.179 , 0.03200000151991844 , 2 , 1 , 8 , 3 , 9 , 3 , 0 , 1 , 390 ,
Luke Maile , 206 , 0.211 , 0.04100000113248825 , 1 , 2 , 10 , 4 , 9 , 4 , 0 , 2 , 391 ,
Kevin Smith , 151 , 0.179 , 0.04050000011920929 , 1 , 1 , 4 , 2 , 6 , 3 , 1 , 1 , 392 ,
Alan Trejo , 125 , 0.267 , 0.048500001430511475 , 1 , 1 , 7 , 3 , 8 , 3 , 0 , 1 , 393 ,
Austin Romine , 136 , 0.186 , 0.03449999913573265 , 2 , 1 , 7 , 3 , 8 , 3 , 0 , 1 , 394 ,
Kody Clemens , 127 , 0.151 , 0.039500001817941666 , 2 , 1 , 6 , 2 , 7 , 3 , 0 , 1 , 395 ,
Jason Vosler , 111 , 0.266 , 0.050999999046325684 , 1 , 1 , 7 , 2 , 6 , 2 , 0 , 1 , 396 ,
Mike Ford , 149 , 0.207 , 0.041999999433755875 , 2 , 1 , 6 , 3 , 6 , 3 , 0 , 1 , 397 ,
Jonah Bride , 187 , 0.205 , 0.04500000178813934 , 0 , 1 , 8 , 4 , 4 , 4 , 0 , 1 , 398 ,
Tyler Heineman , 174 , 0.221 , 0.04600000008940697 , 0 , 1 , 8 , 3 , 4 , 2 , 0 , 1 , 399 ,
Tyler Nevin , 184 , 0.2 , 0.04450000077486038 , 1 , 1 , 8 , 4 , 7 , 3 , 0 , 1 , 400 ,
Bligh Madris , 123 , 0.177 , 0.04100000113248825 , 0 , 1 , 5 , 2 , 3 , 2 , 0 , 1 , 401 ,
Stuart Fairchild , 110 , 0.241 , 0.0494999997317791 , 2 , 1 , 6 , 2 , 3 , 1 , 0 , 1 , 402 ,
Jason Delay , 167 , 0.217 , 0.04450000077486038 , 0 , 1 , 8 , 3 , 5 , 3 , 0 , 1 , 403 ,
Mickey Moniak , 112 , 0.171 , 0.03999999910593033 , 1 , 1 , 6 , 2 , 4 , 2 , 0 , 1 , 404 ,
Robinson Cano , 104 , 0.193 , 0.03449999913573265 , 1 , 1 , 5 , 2 , 5 , 2 , 0 , 1 , 405 ,
Terrin Vavra , 103 , 0.26 , 0.04899999871850014 , 0 , 1 , 7 , 2 , 5 , 2 , 0 , 1 , 406 ,
Seth Beer , 126 , 0.186 , 0.042500000447034836 , 0 , 1 , 2 , 2 , 4 , 2 , 0 , 1 , 407 ,
Aramis Garcia , 115 , 0.217 , 0.04399999976158142 , 0 , 1 , 3 , 2 , 2 , 1 , 0 , 1 , 408 ,
Jose Herrera , 124 , 0.199 , 0.04399999976158142 , 0 , 1 , 4 , 2 , 2 , 1 , 0 , 1 , 409 ,
Michael Papierski , 103 , 0.15 , 0.039000000804662704 , 0 , 1 , 3 , 1 , 2 , 1 , 0 , 1 , 410 ,
