Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Taylor Ward,179,0.258,0.0364999994635582,3,2,21,6,17,5,1,1,327,
Jose Trevino,360,0.243,0.039500001817941666,3,3,20,8,21,8,0,3,328,
Franchy Cordero,389,0.202,0.039000000804662704,2,3,20,8,16,8,2,3,329,
Travis Jankowski,307,0.25,0.045499999076128006,1,3,25,8,11,5,5,4,330,
Luis Torrens,379,0.241,0.04800000041723251,7,5,19,8,23,9,0,3,331,
Jose Peraza,166,0.224,0.03150000050663948,4,2,19,5,16,5,1,1,332,
Isan Diaz,382,0.188,0.03750000149011612,4,4,21,9,17,8,0,3,333,
Josh Harrison,246,0.259,0.03849999979138374,2,2,17,6,16,6,2,2,334,
Mike Brosseau,242,0.206,0.04050000011920929,5,3,18,6,16,6,1,2,335,
Tom Murphy,285,0.216,0.042500000447034836,7,4,19,7,20,7,0,2,336,
Josh VanMeter,259,0.223,0.04050000011920929,3,3,15,6,17,6,2,2,337,
Andrew Vaughn,353,0.239,0.04800000041723251,5,4,20,8,18,8,0,3,338,
Nick Markakis,415,0.269,0.048500001430511475,2,4,23,9,23,9,0,4,339,
Roman Quinn,253,0.227,0.04450000077486038,2,2,16,6,9,4,10,5,340,
Jay Bruce,302,0.213,0.04699999839067459,8,5,16,7,21,8,0,3,341,
Aledmys Diaz,237,0.257,0.04100000113248825,5,3,17,6,23,7,0,2,342,
Daz Cameron,220,0.196,0.04450000077486038,3,2,14,5,12,5,4,3,343,
Edwin Encarnacion,309,0.198,0.04699999839067459,8,5,19,7,21,8,0,3,344,
Billy Hamilton,185,0.228,0.0364999994635582,1,1,19,6,9,4,8,3,345,
Robinson Chirinos,225,0.226,0.04149999842047691,6,3,18,6,21,6,0,2,346,
Riley Adams,421,0.225,0.04699999839067459,3,4,23,9,17,8,0,4,347,
Ryan O'Hearn,189,0.216,0.032499998807907104,6,3,16,5,23,6,0,1,348,
Jarrod Dyson,222,0.219,0.03700000047683716,1,2,19,6,10,4,9,4,349,
Billy McKinney,234,0.201,0.03750000149011612,5,3,17,6,14,5,0,2,350,
Christian Arroyo,258,0.268,0.05000000074505806,4,3,16,6,18,6,0,2,351,
Jason Kipnis,292,0.239,0.04800000041723251,3,3,15,6,17,7,1,2,352,
Manny Pina,215,0.204,0.03999999910593033,7,4,17,6,21,6,0,2,353,
Jake Bauers,235,0.209,0.0364999994635582,2,2,15,6,12,5,2,2,354,
Taylor Trammell,263,0.169,0.0430000014603138,5,3,16,6,13,6,1,2,355,
Steven Duggar,169,0.253,0.03999999910593033,2,2,16,5,12,4,2,2,356,
Tyrone Taylor,196,0.248,0.05000000074505806,4,3,12,4,15,5,1,1,357,
Rob Refsnyder,302,0.238,0.0430000014603138,2,3,21,8,13,6,1,3,358,
Jedd Gyorko,263,0.225,0.048500001430511475,6,3,15,6,14,6,0,2,359,
Jarren Duran,254,0.223,0.04349999874830246,2,2,18,6,11,5,3,3,360,
Ryan Zimmerman,203,0.246,0.04149999842047691,6,3,14,5,21,6,0,2,361,
Francisco Mejia,260,0.259,0.042500000447034836,3,3,18,6,19,7,0,2,362,
Brandon Marsh,321,0.25,0.04699999839067459,1,3,16,7,11,6,3,3,363,
Austin Hedges,226,0.187,0.0364999994635582,5,3,15,5,16,6,0,2,364,
Darin Ruf,225,0.265,0.05400000140070915,5,3,15,5,15,5,0,2,365,
Lane Thomas,235,0.235,0.04800000041723251,3,2,15,6,12,5,2,2,366,
Stephen Vogt,248,0.21,0.04050000011920929,5,3,16,6,17,6,0,2,367,
Ryan Jeffers,314,0.2,0.045499999076128006,7,4,15,6,18,7,0,3,368,
Eric Haase,217,0.235,0.04899999871850014,6,3,13,5,17,6,0,2,369,
Joe Panik,202,0.223,0.029999999329447746,2,2,18,6,13,5,1,2,370,
Ehire Adrianza,153,0.235,0.032999999821186066,2,2,20,5,15,4,0,1,371,
Chas McCormick,194,0.261,0.051500000059604645,4,2,14,5,14,5,1,1,372,
Andrew Stevenson,297,0.234,0.04600000008940697,3,3,15,6,16,6,0,2,373,
Phillip Evans,369,0.2,0.04349999874830246,3,3,16,7,12,6,0,3,374,
Wilmer Difo,219,0.264,0.039500001817941666,2,2,16,6,14,5,1,2,375,
Cameron Maybin,243,0.254,0.04699999839067459,2,2,12,5,10,5,3,2,376,
Adolis Garcia,178,0.241,0.048500001430511475,4,2,10,4,12,4,1,1,377,
Chance Sisco,311,0.212,0.04749999940395355,4,3,16,7,14,6,0,3,378,
Jonah Heim,251,0.204,0.04399999976158142,4,3,10,5,14,6,1,2,379,
Charlie Culberson,170,0.247,0.039500001817941666,2,2,11,4,11,4,2,1,380,
Jake Fraley,177,0.217,0.0494999997317791,3,2,9,4,12,4,2,2,381,
Matt Duffy,173,0.28,0.04050000011920929,1,1,14,5,10,4,2,1,383,
Matt Kemp,264,0.251,0.05849999934434891,4,3,13,5,15,6,0,2,384,
Jake Rogers,178,0.213,0.041999999433755875,4,2,13,4,13,4,0,1,385,
Yasiel Puig,395,0.272,0.08299999684095383,3,3,10,6,11,6,2,3,386,
Alejandro Kirk,267,0.235,0.0494999997317791,5,3,13,6,16,6,0,2,387,
Bradley Zimmer,169,0.229,0.04349999874830246,2,1,12,4,9,3,3,2,388,
Alex Avila,268,0.191,0.03700000047683716,3,3,12,5,16,6,0,2,390,
Ian Desmond,439,0.249,0.08049999922513962,3,4,11,7,11,7,1,4,391,
Kyle Higashioka,249,0.186,0.04399999976158142,5,3,12,5,16,6,0,2,392,
Zack Collins,209,0.21,0.04050000011920929,2,2,14,5,14,5,0,2,393,
Curt Casali,203,0.225,0.039500001817941666,3,2,13,5,16,5,0,2,394,
Jed Lowrie,226,0.249,0.04500000178813934,3,2,14,5,16,6,0,2,395,
Dom Nunez,253,0.192,0.04500000178813934,4,3,14,6,15,6,0,2,397,
Johan Camargo,258,0.221,0.04500000178813934,3,3,15,6,12,5,0,2,397,
Ronny Rodriguez,495,0.223,0.07649999856948853,3,4,9,6,12,7,0,4,399,
Harold Castro,208,0.285,0.042500000447034836,1,2,13,5,13,5,0,2,400,
Kevin Plawecki,209,0.267,0.03999999910593033,2,2,13,5,13,5,0,2,401,
Tomas Nido,219,0.219,0.03799999877810478,2,2,12,5,11,5,0,2,402,
Tyler Stephenson,245,0.279,0.05050000175833702,3,2,16,6,13,5,0,2,403,
Domingo Santana,470,0.255,0.08349999785423279,3,4,10,6,10,7,1,4,404,
Edmundo Sosa,221,0.267,0.048500001430511475,2,2,13,5,9,4,1,2,405,
Danny Mendick,189,0.232,0.03550000116229057,2,2,13,5,13,5,0,1,406,
Pavin Smith,238,0.271,0.04800000041723251,2,2,14,5,10,5,0,2,407,
Austin Romine,226,0.25,0.04650000110268593,2,2,11,5,15,5,0,2,408,
Zach McKinstry,171,0.222,0.04699999839067459,3,2,9,4,14,4,0,1,409,
Delino DeShields,226,0.245,0.04800000041723251,0,2,11,5,7,4,3,2,410,
Magneuris Sierra,210,0.23,0.041999999433755875,0,2,14,5,4,5,5,3,411,
Abraham Toro,173,0.242,0.04749999940395355,2,2,10,4,10,4,1,1,412,
Jorge Mateo,169,0.244,0.045499999076128006,1,1,7,3,5,3,3,2,413,
Eli White,204,0.177,0.04149999842047691,2,2,11,4,7,3,1,2,414,
Harold Ramirez,158,0.273,0.041999999433755875,1,1,10,4,10,4,0,1,415,
Andy Young,187,0.208,0.04749999940395355,5,3,11,4,13,4,0,1,417,
Howie Kendrick,357,0.321,0.08900000154972076,2,3,10,6,9,5,0,3,421,
Lewin Diaz,174,0.211,0.04600000008940697,5,2,10,4,9,4,0,1,422,
Yonathan Daza,194,0.268,0.042500000447034836,0,1,10,4,9,4,1,1,423,
Matt Joyce,196,0.252,0.048500001430511475,1,1,11,4,8,4,0,1,424,
Bobby Bradley,165,0.207,0.04749999940395355,4,2,10,4,11,4,0,1,425,
Brandon Dixon,400,0.225,0.07649999856948853,2,4,8,5,8,5,0,4,426,
Hunter Pence,295,0.271,0.08250000327825546,2,2,7,4,8,5,1,2,428,
Miguel Andujar,163,0.255,0.04500000178813934,3,2,10,4,7,3,0,1,429,
Brent Rooker,201,0.197,0.04500000178813934,3,2,11,4,7,3,0,2,430,
Melky Cabrera,420,0.279,0.0860000029206276,1,4,9,6,10,6,0,4,431,
Jose Osuna,405,0.255,0.08100000023841858,2,4,11,6,9,6,0,4,432,
Reese McGuire,188,0.258,0.04100000113248825,1,1,12,4,7,3,0,1,433,
Jose Rondon,424,0.206,0.07599999755620956,2,4,7,5,7,5,0,4,435,
Eduardo Nunez,376,0.242,0.08100000023841858,1,3,6,5,7,5,1,3,436,
Dawel Lugo,547,0.234,0.08049999922513962,1,5,10,7,9,7,0,5,437,
Adeiny Hechavarria,316,0.244,0.07999999821186066,2,3,8,5,8,5,0,3,438,
Joey Rickard,379,0.233,0.08100000023841858,1,3,6,5,5,4,1,3,439,
Mac Williamson,345,0.182,0.0729999989271164,2,3,7,5,7,5,0,3,443,
Andrew Knapp,186,0.17,0.032999999821186066,1,1,10,4,8,4,0,1,445,
Yonder Alonso,411,0.217,0.07850000262260437,2,4,8,5,10,6,0,4,447,
Carlos Gonzalez,396,0.233,0.0820000022649765,1,3,10,6,7,5,0,3,448,
Luis Guillorme,260,0.259,0.05000000074505806,1,2,11,5,5,5,0,2,449,
Rosell Herrera,393,0.209,0.07999999821186066,1,3,6,5,6,5,1,3,451,
Michael Perez,206,0.15,0.03849999979138374,2,2,8,4,8,4,0,2,452,
Charlie Tilson,421,0.239,0.08399999886751175,0,4,7,5,6,5,1,4,454,
Owen Miller,155,0.209,0.042500000447034836,1,1,6,3,6,3,0,1,457,
Justin Williams,203,0.164,0.04100000113248825,2,2,7,3,7,4,0,2,458,
Sam Travis,452,0.219,0.10300000011920929,2,4,6,5,6,5,0,4,460,
Cam Gallagher,176,0.245,0.04050000011920929,1,1,9,3,7,3,0,1,462,
Andrew Knizner,271,0.175,0.042500000447034836,1,2,12,5,7,4,0,2,463,
Tony Wolters,200,0.231,0.04650000110268593,0,2,9,4,8,4,0,2,466,
Yolmer Sanchez,359,0.245,0.08500000089406967,0,3,7,5,5,4,0,3,469,
Derek Dietrich,262,0.222,0.07850000262260437,2,2,6,4,6,4,0,2,470,
Dee Gordon,255,0.275,0.08649999648332596,0,2,4,3,4,3,2,2,471,
Adam Haseley,395,0.27,0.11400000005960464,1,3,6,4,5,4,0,3,474,
Daniel Descalso,327,0.196,0.0794999971985817,1,3,7,4,6,4,0,3,476,
Nick Martini,441,0.241,0.08699999749660492,0,4,8,6,7,5,0,4,479,
Brian Dozier,229,0.229,0.08100000023841858,1,2,5,3,4,3,0,2,480,
Alex Jackson,176,0.146,0.03799999877810478,1,1,7,3,6,3,0,1,481,
Francisco Cervelli,303,0.223,0.08250000327825546,1,3,5,4,5,4,0,3,482,
Pablo Reyes,456,0.209,0.1054999977350235,1,4,6,5,7,5,0,4,483,
Ryan McKenna,154,0.183,0.0430000014603138,0,1,7,3,5,2,0,1,484,
Phillip Ervin,201,0.267,0.08500000089406967,1,2,4,3,4,2,0,2,485,
Albert Almora Jr.,254,0.253,0.0820000022649765,1,2,5,3,4,3,0,2,488,
Gordon Beckham,359,0.218,0.10499999672174454,1,3,5,4,3,3,0,3,490,
Russell Martin,266,0.216,0.08250000327825546,1,2,6,4,4,3,0,2,491,
Isaac Paredes,272,0.222,0.061500001698732376,0,2,5,3,4,3,0,2,492,
Daniel Robertson,243,0.23,0.08500000089406967,0,2,5,3,4,3,0,2,494,
Marco Hernandez,367,0.257,0.11050000041723251,0,3,5,4,3,3,0,3,495,
Ronald Guzman,200,0.223,0.07900000363588333,1,2,4,2,5,3,0,2,496,
Mikie Mahtook,461,0.202,0.16050000488758087,1,4,3,4,3,4,0,4,497,
Austin Dean,202,0.226,0.07699999958276749,1,2,4,2,4,3,0,2,498,
Chris Owings,186,0.169,0.0729999989271164,0,1,3,2,2,2,0,1,499,
Matt Wieters,164,0.226,0.07699999958276749,1,1,2,2,4,2,0,1,500,
Tyler Flowers,207,0.226,0.08100000023841858,1,2,4,3,4,3,0,2,501,
Ryan Cordell,271,0.213,0.10700000077486038,0,2,3,2,3,2,0,2,502,
Jose Martinez,167,0.279,0.08649999648332596,0,1,3,2,4,2,0,1,503,
Josh Phegley,177,0.231,0.07850000262260437,1,1,4,2,5,3,0,1,503,
Chris Davis,209,0.176,0.0729999989271164,1,2,3,2,3,2,0,2,506,
Humberto Arteaga,476,0.204,0.10750000178813934,0,4,5,4,2,4,0,4,508,
Alen Hanson,340,0.248,0.1665000021457672,0,3,2,3,2,3,0,3,509,
Logan Forsythe,185,0.23,0.08349999785423279,0,1,3,2,3,2,0,1,510,
Matt Davidson,432,0.223,0.1665000021457672,1,4,3,4,3,4,0,4,514,
Mike Ford,158,0.257,0.1054999977350235,1,1,3,2,3,2,0,1,515,
Yoenis Cespedes,251,0.26,0.16750000417232513,1,2,2,2,3,2,0,2,516,
Francisco Arcia,286,0.213,0.15000000596046448,1,2,2,2,4,3,0,2,517,
Grayson Greiner,216,0.212,0.07999999821186066,0,2,3,2,3,2,0,2,518,
Drew Robinson,362,0.194,0.16500000655651093,0,3,3,3,1,3,0,3,519,
Ryan LaMarre,397,0.28,0.17949999868869781,0,3,2,3,2,3,0,3,523,
Mason Williams,447,0.291,0.17949999868869781,0,4,2,4,1,4,0,4,524,
Trayce Thompson,369,0.129,0.15449999272823334,0,3,2,3,1,3,0,3,525,
Ildemaro Vargas,178,0.272,0.11100000143051147,0,1,2,2,2,2,0,1,527,
Blake Swihart,263,0.235,0.16899999976158142,0,2,2,2,1,2,0,2,528,
Jim Adduci,380,0.271,0.17350000143051147,0,3,2,3,2,3,0,3,529,
Joey Bart,151,0.233,0.06350000202655792,0,1,5,2,2,2,0,1,531,
Jorge Bonifacio,431,0.227,0.1745000034570694,0,4,3,4,2,4,0,4,533,
Jon Jay,156,0.264,0.08699999749660492,0,1,2,2,1,1,0,1,537,
Richard Urena,273,0.291,0.18199999630451202,0,2,1,2,1,2,0,2,540,
Christin Stewart,186,0.237,0.11100000143051147,0,1,2,1,2,2,0,1,541,
Brandon Guyer,233,0.206,0.164000004529953,0,2,1,2,1,2,0,2,544,
Yadiel Rivera,318,0.174,0.164000004529953,0,3,1,3,1,3,0,3,545,
Steven Souza Jr.,200,0.227,0.17149999737739563,0,2,1,2,1,2,0,2,547,
Nicky Delmonico,288,0.208,0.1655000001192093,0,2,1,2,1,2,0,2,549,
JB Shuck,302,0.2,0.1655000001192093,0,3,1,3,0,3,0,3,551,
Andrew Romine,306,0.214,0.16949999332427979,0,3,2,3,0,3,0,3,552,
Francisco Pena,291,0.209,0.16249999403953552,0,2,1,2,1,2,0,2,553,
David Freitas,359,0.208,0.1704999953508377,0,3,2,3,1,3,0,3,554,
Kelby Tomlinson,367,0.212,0.16750000417232513,0,3,1,3,1,3,0,3,555,
Logan Morrison,174,0.189,0.1615000069141388,0,1,1,1,1,1,0,1,557,
Mark Trumbo,157,0.255,0.16699999570846558,0,1,1,1,1,1,0,1,559,
Greg Bird,157,0.2,0.16300000250339508,0,1,0,1,1,1,0,1,561,
