,#,Name,Team,W,L,ERA,G,GS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Year
207,206,Joe Ryan,MIN,1,1,2.70,2,2,0,0,0,0,0,10.0,41,7,3,3,2,4,0,1,0,0,11,2022
208,207,Ryan Pressly,HOU,0,1,2.70,4,0,0,0,3,0,1,3.1,15,3,2,1,0,2,0,0,0,0,2,2022
209,208,Tyler Thornburg,ATL,0,0,2.70,3,0,0,0,0,0,0,3.1,17,5,3,1,0,1,0,0,0,0,4,2022
210,209,Dominic Leone,SFG,1,0,2.70,4,0,0,0,1,1,0,3.1,13,2,1,1,1,1,0,0,0,0,5,2022
211,210,Jeff Hoffman,CIN,0,0,2.70,4,0,0,0,0,0,0,6.2,27,4,2,2,0,3,0,0,0,0,4,2022
212,211,Dennis Santana,TEX,0,1,2.70,3,0,0,0,0,2,0,3.1,12,3,1,1,0,1,0,0,0,0,1,2022
213,212,Sam Hentges,CLE,0,0,2.70,4,0,0,0,0,0,0,3.1,12,1,1,1,0,0,0,0,3,0,5,2022
214,213,Trevor Richards,TOR,1,0,2.70,4,0,0,0,0,2,0,3.1,17,5,1,1,1,2,0,0,0,0,4,2022
215,214,Shane Bieber,CLE,0,0,2.70,2,2,0,0,0,0,0,10.0,37,4,4,3,0,2,0,1,0,0,9,2022
216,215,Ethan Roberts,CHC,0,0,2.70,4,0,0,0,0,1,0,3.1,16,3,1,1,1,3,0,1,0,0,1,2022
217,216,Jake Lemoine,OAK,0,0,2.70,4,0,0,0,0,0,0,6.2,27,3,2,2,1,3,0,0,0,0,5,2022
218,217,Anthony Gose,CLE,0,0,2.70,4,0,0,0,0,0,1,3.1,14,3,1,1,1,1,0,1,1,0,4,2022
219,218,Steven Okert,MIA,1,0,2.70,4,0,0,0,0,1,0,3.1,12,1,1,1,0,1,0,0,0,0,6,2022
220,219,Jose Ruiz,CHW,0,0,2.70,4,0,0,0,0,3,0,3.1,14,4,1,1,1,1,0,0,0,0,7,2022
221,220,Dinelson Lamet,SDP,0,0,2.70,3,0,0,0,0,1,0,3.1,15,3,1,1,0,2,0,0,2,0,6,2022
222,221,Ryan Brasier,BOS,0,0,2.70,5,0,0,0,0,1,1,3.1,15,5,1,1,1,1,0,0,1,0,5,2022
223,222,Victor Arano,WSN,0,0,2.84,6,0,0,0,0,1,0,6.1,23,5,2,2,0,0,0,0,1,0,10,2022
224,223,Adrian Houser,MIL,0,2,2.89,2,2,0,0,0,0,0,9.1,41,8,3,3,0,6,0,0,0,0,7,2022
225,224,Aaron Brooks,STL,0,0,3.00,2,0,0,0,0,0,0,3.0,12,2,1,1,0,0,0,0,0,0,3,2022
226,225,Blake Treinen,LAD,1,1,3.00,3,0,0,0,0,1,0,3.0,10,1,1,1,1,0,0,0,0,0,5,2022
227,226,Ross Stripling,TOR,0,0,3.00,3,1,0,0,0,0,0,6.0,24,3,2,2,0,3,0,0,0,0,3,2022
228,227,Jackson Stephens,ATL,0,0,3.00,1,0,0,0,1,0,0,3.0,13,3,1,1,0,1,0,0,0,0,4,2022
229,228,Emilio Pagan,MIN,0,1,3.00,3,0,0,0,0,0,0,3.0,11,1,1,1,0,1,0,0,0,0,5,2022
230,229,Marco Gonzales,SEA,1,1,3.00,2,2,0,0,0,0,0,9.0,40,10,7,3,3,2,0,1,0,0,7,2022
231,230,Albert Abreu,TEX,0,0,3.00,2,0,0,0,0,0,0,3.0,12,3,1,1,1,0,0,1,0,0,3,2022
232,231,Spenser Watkins,BAL,0,0,3.00,1,1,0,0,0,0,0,3.0,16,4,4,1,0,2,0,0,1,1,1,2022
233,232,Phil Maton,HOU,0,0,3.00,3,0,0,0,0,2,0,3.0,14,2,1,1,0,2,0,1,0,0,5,2022
234,233,Jhon Romero,MIN,0,0,3.00,3,0,0,0,0,0,0,3.0,16,6,2,1,0,1,0,0,0,0,4,2022
235,234,Phoenix Sanders,TBR,0,0,3.00,1,0,0,0,0,0,0,3.0,11,2,1,1,0,1,0,0,0,0,2,2022
236,235,Oliver Ortega,LAA,0,1,3.00,4,0,0,0,0,0,0,6.0,23,4,2,2,1,3,0,0,0,0,3,2022
237,236,Neil Pallante,STL,0,0,3.00,2,0,0,0,0,0,0,3.0,15,4,1,1,0,2,0,0,0,0,1,2022
238,237,Tanner Houck,BOS,1,0,3.00,2,2,0,0,0,0,0,9.0,38,8,3,3,0,6,0,1,1,0,7,2022
239,238,Shane McClanahan,TBR,0,1,3.00,2,2,0,0,0,0,0,9.0,38,6,3,3,1,5,0,1,0,0,15,2022
240,239,Justin Grimm,OAK,0,0,3.00,3,0,0,0,0,0,0,3.0,11,2,1,1,0,1,0,0,0,1,4,2022
241,240,Adam Cimber,TOR,3,0,3.00,5,0,0,0,0,2,1,6.0,22,4,2,2,1,0,0,1,0,0,4,2022
242,241,Nick Wittgren,STL,0,0,3.00,4,0,0,0,0,2,0,3.0,15,5,1,1,0,1,0,1,0,0,1,2022
243,242,Taylor Clarke,KCR,0,0,3.00,4,0,0,0,0,0,0,3.0,10,1,1,1,1,0,0,0,0,0,2,2022
244,243,Kyle Gibson,PHI,1,1,3.09,2,2,0,0,0,0,0,11.2,43,7,4,4,1,3,0,0,0,0,16,2022
245,244,Jaime Barria,LAA,0,0,3.12,3,0,0,0,0,0,0,8.2,36,8,4,3,2,1,0,0,0,0,7,2022
246,245,Sandy Alcantara,MIA,1,0,3.18,2,2,0,0,0,0,0,11.1,48,10,5,4,1,6,0,1,0,0,9,2022
247,246,Jordan Montgomery,NYY,0,0,3.24,2,2,0,0,0,0,0,8.1,37,7,3,3,0,3,0,1,1,0,6,2022
248,247,Max Scherzer,NYM,2,0,3.27,2,2,0,0,0,0,0,11.0,44,8,4,4,1,4,0,1,0,0,13,2022
249,248,Bailey Ober,MIN,1,1,3.27,2,2,0,0,0,0,0,11.0,44,8,6,4,1,3,0,0,0,0,7,2022
250,249,John Means,BAL,0,0,3.38,2,2,0,0,0,0,0,8.0,34,8,3,3,0,2,0,0,0,0,7,2022
251,250,Walker Buehler,LAD,1,0,3.38,2,2,0,0,0,0,0,10.2,46,9,4,4,1,5,0,0,0,0,9,2022
252,251,MacKenzie Gore,SDP,0,0,3.38,1,1,0,0,0,0,0,5.1,20,3,2,2,1,2,0,0,0,0,3,2022
253,252,Matt Brash,SEA,1,1,3.38,2,2,0,0,0,0,0,10.2,42,6,4,4,2,7,0,1,0,0,11,2022
254,253,David Price,LAD,0,0,3.38,3,0,0,0,0,0,1,2.2,10,1,1,1,1,1,0,0,0,0,3,2022
255,254,Alex Colome,COL,0,0,3.38,3,0,0,0,0,1,1,2.2,13,5,1,1,0,1,0,0,0,0,2,2022
256,255,Jake McGee,SFG,0,1,3.38,3,0,0,0,1,1,0,2.2,12,3,1,1,0,1,0,0,0,0,1,2022
257,256,Chris Martin,CHC,0,0,3.38,3,0,0,0,0,1,1,2.2,13,5,1,1,1,1,0,0,0,0,4,2022
258,257,Jorge Lopez,BAL,1,1,3.38,5,0,0,0,1,0,0,5.1,24,4,2,2,0,4,0,0,0,0,6,2022
259,258,Mike Baumann,BAL,1,0,3.38,2,0,0,0,0,0,0,2.2,11,1,1,1,0,2,0,0,0,0,3,2022
260,259,John King,TEX,1,0,3.38,5,0,0,0,0,0,0,5.1,21,3,2,2,0,2,0,0,0,0,4,2022
261,260,Adam Wainwright,STL,1,1,3.48,2,2,0,0,0,0,0,10.1,44,13,4,4,1,2,0,0,1,0,13,2022
262,261,Alex Cobb,SFG,1,0,3.60,1,1,0,0,0,0,0,5.0,21,4,2,2,0,2,0,0,1,0,10,2022
263,262,Daniel Bard,COL,1,0,3.60,5,0,0,0,4,0,1,5.0,21,5,2,2,1,0,0,1,1,0,6,2022
264,263,Erick Fedde,WSN,1,0,3.60,2,2,0,0,0,0,0,10.0,42,9,4,4,1,4,0,0,0,0,11,2022
265,264,Ryan Tepera,LAA,0,0,3.60,4,0,0,0,0,3,0,5.0,18,2,2,2,2,1,0,0,0,0,6,2022
266,265,Jake Cousins,MIL,2,0,3.60,5,0,0,0,0,0,1,5.0,22,5,2,2,0,1,0,1,4,0,7,2022
267,266,Noe Ramirez,ARI,0,1,3.60,5,0,0,0,0,0,0,5.0,19,3,3,2,0,3,1,0,0,0,4,2022
268,267,Jameson Taillon,NYY,0,1,3.72,2,2,0,0,0,0,0,9.2,38,8,4,4,2,1,0,0,0,0,8,2022
269,268,Josh Rogers,WSN,1,1,3.72,2,2,0,0,0,0,0,9.2,40,8,4,4,0,4,0,0,0,0,5,2022
270,269,Cal Quantrill,CLE,1,0,3.72,2,2,0,0,0,0,0,9.2,40,6,4,4,0,4,0,1,0,0,4,2022
271,270,Tarik Skubal,DET,0,1,3.72,2,2,0,0,0,0,0,9.2,42,11,6,4,0,1,0,0,0,0,10,2022
272,271,Julio Urias,LAD,0,1,3.86,2,2,0,0,0,0,0,7.0,32,7,6,3,1,3,0,1,0,0,5,2022
273,272,Jose Quintana,PIT,0,1,3.86,2,2,0,0,0,0,0,9.1,40,10,4,4,1,5,0,0,0,0,5,2022
274,273,Adam Kolarek,OAK,0,0,3.86,2,0,0,0,0,0,0,2.1,12,3,1,1,0,2,0,1,0,0,1,2022
275,274,Dusten Knight,TBR,0,0,3.86,1,0,0,0,0,0,0,2.1,11,3,1,1,0,1,0,0,0,0,3,2022
276,275,Brock Burke,TEX,1,0,3.86,3,0,0,0,0,0,0,4.2,20,4,2,2,0,2,0,0,0,0,10,2022
277,276,Jason Foley,DET,0,0,3.86,4,0,0,0,0,0,0,4.2,21,7,2,2,0,0,0,0,0,0,0,2022
278,277,Roansy Contreras,PIT,1,0,3.86,2,0,0,0,0,0,0,4.2,21,3,2,2,0,3,0,1,0,0,5,2022
279,278,Bennett Sousa,CHW,0,0,3.86,5,0,0,0,0,2,0,4.2,17,2,2,2,1,2,0,0,1,0,3,2022
280,279,Justin Wilson,CIN,0,1,3.86,3,0,0,0,0,0,0,2.1,9,2,1,1,0,0,0,0,0,0,5,2022
281,280,Jose Alvarez,SFG,1,0,3.86,4,0,0,0,0,0,0,2.1,10,1,1,1,0,2,0,0,0,0,2,2022
282,281,German Marquez,COL,0,0,3.97,2,2,0,0,0,0,0,11.1,47,13,5,5,1,1,0,0,0,0,8,2022
283,282,Josiah Gray,WSN,1,1,4.00,2,2,0,0,0,0,0,9.0,38,9,4,4,1,5,0,1,0,0,10,2022
284,283,Josh Fleming,TBR,1,1,4.05,2,1,0,0,0,0,0,6.2,30,10,5,3,0,1,0,0,0,0,11,2022
285,284,Will Smith,ATL,0,0,4.15,4,0,0,0,1,0,0,4.1,18,3,4,2,2,1,0,0,0,1,3,2022
286,285,Vince Velasquez,CHW,0,1,4.15,2,2,0,0,0,0,0,8.2,40,7,5,4,1,6,0,0,0,0,7,2022
287,286,Jose Urena,MIL,0,0,4.15,2,0,0,0,0,0,0,4.1,20,3,2,2,1,4,0,0,1,0,3,2022
288,287,Evan Phillips,LAD,1,0,4.15,4,0,0,0,0,0,0,4.1,15,2,2,2,1,0,0,0,0,0,4,2022
289,288,Anthony Bass,MIA,0,1,4.15,5,0,0,0,0,1,0,4.1,15,2,2,2,1,1,0,0,1,0,3,2022
290,289,Kevin Gausman,TOR,0,1,4.22,2,2,0,0,0,0,0,10.2,45,14,5,5,0,0,0,0,0,1,14,2022
291,290,Elieser Hernandez,MIA,1,1,4.22,2,2,0,0,0,0,0,10.2,46,10,5,5,3,4,0,1,0,0,11,2022
292,291,Josh Winder,MIN,0,0,4.26,2,0,0,0,0,0,0,6.1,26,4,3,3,1,3,0,0,0,0,3,2022
293,292,Anthony DeSclafani,SFG,0,0,4.32,2,2,0,0,0,0,0,8.1,39,13,4,4,0,1,0,1,0,0,9,2022
294,293,Hunter Greene,CIN,1,1,4.35,2,2,0,0,0,0,0,10.1,42,9,6,5,3,2,0,0,0,0,13,2022
295,294,Matt Moore,TEX,0,0,4.50,1,0,0,0,0,0,0,2.0,9,1,1,1,0,2,0,0,1,0,3,2022
296,295,Craig Kimbrel,LAD,0,0,4.50,2,0,0,0,2,0,0,2.0,8,2,1,1,0,0,0,0,0,0,2,2022
297,296,Craig Stammen,SDP,0,0,4.50,5,0,0,0,0,1,1,4.0,15,3,2,2,1,0,0,0,2,0,3,2022
298,297,Nathan Eovaldi,BOS,1,0,4.50,2,2,0,0,0,0,0,10.0,43,9,5,5,4,2,0,1,0,0,13,2022
299,298,Nick Martinez,SDP,0,1,4.50,2,2,0,0,0,0,0,10.0,45,12,5,5,3,5,0,1,0,0,9,2022
300,299,Archie Bradley,LAA,0,0,4.50,3,0,0,0,0,1,0,4.0,16,2,2,2,0,2,1,0,1,0,4,2022
301,300,Zach Eflin,PHI,0,1,4.50,2,2,0,0,0,0,0,8.0,33,8,4,4,0,3,0,0,0,0,7,2022
302,301,Joel Payamps,KCR,0,0,4.50,2,0,0,0,0,0,0,2.0,9,2,1,1,0,1,0,0,0,0,1,2022
303,302,Ryne Stanek,HOU,0,0,4.50,2,0,0,0,0,0,0,2.0,9,1,1,1,1,2,0,0,0,0,1,2022
304,303,Zach Thompson,PIT,0,0,4.50,1,1,0,0,0,0,0,4.0,18,5,2,2,1,1,0,0,0,0,3,2022
305,304,Tanner Scott,MIA,0,0,4.50,4,0,0,0,0,0,0,4.0,16,1,2,2,1,2,0,1,0,0,7,2022
306,305,Eli Morgan,CLE,1,0,4.50,3,0,0,0,0,0,0,6.0,24,5,3,3,1,0,0,1,0,0,6,2022
307,306,Andres Munoz,SEA,1,0,4.50,4,0,0,0,0,1,1,4.0,15,2,2,2,1,1,0,0,1,0,9,2022
308,307,Anthony Kay,TOR,0,0,4.50,1,0,0,0,0,0,0,2.0,10,2,1,1,0,1,0,1,0,0,3,2022
309,308,Bryce Elder,ATL,1,1,4.50,2,2,0,0,0,0,0,10.0,45,9,5,5,2,5,0,1,0,0,7,2022
310,309,Wandy Peralta,NYY,0,0,4.50,4,0,0,0,0,0,1,4.0,17,4,2,2,0,2,0,0,0,0,3,2022
311,310,Josh Staumont,KCR,0,0,4.50,5,0,0,0,1,0,0,4.0,18,4,2,2,0,2,0,0,0,0,5,2022
312,311,Richard Bleier,MIA,0,0,4.50,3,0,0,0,0,1,0,2.0,7,1,1,1,1,0,0,0,0,0,4,2022
313,312,Taylor Hearn,TEX,0,1,4.70,2,2,0,0,0,0,0,7.2,39,14,4,4,0,2,0,1,0,0,10,2022
314,313,Robbie Ray,SEA,1,1,4.73,2,2,0,0,0,0,0,13.1,56,13,7,7,4,6,0,1,1,0,9,2022
315,314,Frankie Montas,OAK,1,1,4.76,2,2,0,0,0,0,0,11.1,47,11,7,6,2,1,0,0,0,0,12,2022
316,315,Dauri Moreta,CIN,0,0,4.76,5,0,0,0,0,0,0,5.2,23,2,3,3,2,4,0,1,0,0,7,2022
317,316,Jhoulys Chacin,COL,2,0,4.76,3,0,0,0,0,0,0,5.2,24,4,4,3,0,1,0,0,0,0,4,2022
318,317,Buck Farmer,CIN,0,0,4.91,3,0,0,0,0,0,0,3.2,19,7,2,2,1,1,0,0,1,0,6,2022
319,318,Lou Trivino,OAK,0,1,4.91,4,0,0,0,2,0,1,3.2,18,4,3,2,1,3,1,0,0,0,5,2022
320,319,Reynaldo Lopez,CHW,2,0,4.91,3,0,0,0,0,0,1,3.2,16,4,2,2,0,3,0,0,0,0,3,2022
321,320,Genesis Cabrera,STL,0,0,4.91,3,0,0,0,0,2,0,3.2,15,2,2,2,2,2,0,0,0,0,4,2022
322,321,Yohan Ramirez,SEA,0,0,4.91,3,0,0,0,0,0,0,3.2,16,2,2,2,1,3,0,0,1,0,4,2022
323,322,Zach Jackson,OAK,0,0,4.91,5,0,0,0,0,1,0,3.2,18,5,2,2,0,4,1,0,0,0,3,2022
324,323,Hirokazu Sawamura,BOS,0,0,4.91,3,0,0,0,0,0,0,3.2,13,2,2,2,0,2,0,0,0,0,1,2022
325,324,Scott Effross,CHC,0,0,4.91,4,0,0,0,0,0,0,3.2,14,3,2,2,0,0,0,0,0,0,5,2022
326,325,Brett Martin,TEX,0,1,4.91,5,0,0,0,0,0,1,3.2,19,5,3,2,0,2,0,0,0,0,1,2022
327,326,Drew Rasmussen,TBR,0,1,5.00,2,2,0,0,0,0,0,9.0,37,8,5,5,2,1,0,1,2,0,5,2022
328,327,Andres Machado,WSN,0,0,5.06,4,0,0,0,0,0,0,5.1,23,5,3,3,0,2,0,1,1,0,4,2022
329,328,Tyler Alexander,DET,0,0,5.06,1,1,0,0,0,0,0,5.1,20,5,3,3,0,0,0,0,0,0,4,2022
330,329,Camilo Doval,SFG,0,0,5.06,5,0,0,0,2,0,1,5.1,25,6,3,3,1,2,0,1,0,0,5,2022
331,330,Dane Dunning,TEX,0,0,5.19,2,2,0,0,0,0,0,8.2,41,11,5,5,2,4,0,1,0,0,11,2022
332,331,Jose Suarez,LAA,0,1,5.19,2,2,0,0,0,0,0,8.2,39,7,5,5,1,7,0,0,0,0,5,2022
333,332,Jordan Lyles,BAL,0,1,5.23,2,2,0,0,0,0,0,10.1,47,13,6,6,1,5,0,1,0,0,6,2022
334,333,Chris Flexen,SEA,0,2,5.23,2,2,0,0,0,0,0,10.1,44,10,6,6,1,4,0,0,0,0,6,2022
335,334,Liam Hendriks,CHW,0,1,5.40,5,0,0,0,4,0,1,5.0,28,11,4,3,1,1,1,1,1,0,9,2022
336,335,Dallas Keuchel,CHW,1,0,5.40,1,1,0,0,0,0,0,5.0,21,6,3,3,1,0,0,0,0,0,5,2022
337,336,Casey Mize,DET,0,1,5.40,2,2,0,0,0,0,0,10.0,45,13,6,6,1,2,0,0,0,0,4,2022
338,337,Jhoan Duran,MIN,0,0,5.40,3,0,0,0,0,0,0,5.0,21,5,3,3,1,1,0,0,1,0,8,2022
339,338,Miguel Yajure,PIT,1,0,5.40,2,0,0,0,0,0,0,5.0,20,3,3,3,0,3,0,1,0,0,2,2022
340,339,Vladimir Gutierrez,CIN,0,2,5.40,2,2,0,0,0,0,0,8.1,41,11,5,5,0,5,0,2,0,0,7,2022
341,340,Bryse Wilson,PIT,0,0,5.40,2,2,0,0,0,0,0,8.1,38,9,5,5,2,4,0,0,1,0,4,2022
342,341,Cole Irvin,OAK,1,1,5.40,2,2,0,0,0,0,0,11.2,48,12,7,7,4,1,0,1,0,0,6,2022
343,342,Kyle Crick,CHW,1,0,5.40,4,0,0,0,0,2,0,3.1,15,3,2,2,0,2,0,1,0,0,2,2022
344,343,Anthony Bender,MIA,0,1,5.40,4,0,0,0,2,0,1,3.1,14,4,2,2,1,1,0,0,1,0,1,2022
345,344,Alex Lange,DET,0,1,5.40,4,0,0,0,0,1,0,3.1,15,3,2,2,0,1,0,1,1,0,5,2022
346,345,Yusei Kikuchi,TOR,0,1,5.40,1,1,0,0,0,0,0,3.1,16,5,3,2,1,2,0,0,1,0,2,2022
347,346,Luis Cessa,CIN,0,0,5.40,4,1,0,0,0,1,0,5.0,22,6,3,3,0,2,0,0,0,0,2,2022
348,347,Mitch White,LAD,0,0,5.40,2,0,0,0,0,0,0,5.0,21,5,3,3,0,1,0,1,1,0,4,2022
349,348,Anthony Misiewicz,SEA,0,0,5.40,2,0,0,0,0,1,0,1.2,7,3,1,1,0,0,0,0,0,0,2,2022
350,349,Kirby Snead,OAK,0,0,5.40,4,0,0,0,0,2,0,3.1,16,4,2,2,0,2,0,0,1,0,2,2022
351,350,Bryan Shaw,CLE,0,0,5.40,4,0,0,0,0,1,0,1.2,10,2,1,1,0,3,0,0,0,0,2,2022
352,351,Gerrit Cole,NYY,0,0,5.59,2,2,0,0,0,0,0,9.2,39,8,6,6,3,2,0,1,0,0,9,2022
353,352,Paolo Espino,WSN,0,0,5.68,3,0,0,0,0,0,0,6.1,29,7,4,4,1,3,0,0,0,0,8,2022
354,353,Tyler Mahle,CIN,1,1,5.68,3,3,0,0,0,0,0,12.2,58,14,12,8,0,6,0,0,1,0,16,2022
355,354,Bailey Falter,PHI,0,1,5.68,3,0,0,0,0,0,0,6.1,28,7,4,4,2,2,0,0,0,0,3,2022
356,355,Sonny Gray,MIN,0,1,5.68,2,2,0,0,0,0,0,6.1,27,5,4,4,2,3,0,0,0,0,5,2022
357,356,Max Fried,ATL,0,2,5.73,2,2,0,0,0,0,0,11.0,49,15,8,7,0,1,0,1,2,0,9,2022
358,357,Zach Davies,ARI,0,1,5.79,2,2,0,0,0,0,0,9.1,42,11,7,6,2,4,0,0,0,0,4,2022
359,358,Jandel Gustave,MIL,0,0,5.79,4,0,0,0,0,1,0,4.2,21,4,3,3,1,2,0,0,0,0,3,2022
360,359,Eduardo Rodriguez,DET,0,1,5.87,2,2,0,0,0,0,0,7.2,38,9,10,5,1,5,0,0,0,0,7,2022
361,360,Ranger Suarez,PHI,1,0,5.87,2,2,0,0,0,0,0,7.2,38,11,5,5,1,4,0,0,0,0,5,2022
362,361,Trevor May,NYM,0,0,6.00,3,0,0,0,0,0,0,3.0,15,5,2,2,1,1,0,0,0,0,1,2022
363,362,Matt Barnes,BOS,0,0,6.00,3,0,0,0,0,0,0,3.0,14,2,2,2,0,2,0,1,0,0,2,2022
364,363,Marcus Stroman,CHC,0,1,6.00,2,2,0,0,0,0,0,9.0,38,8,6,6,2,4,0,0,0,0,7,2022
365,364,Tyler Duffey,MIN,0,1,6.00,3,0,0,0,0,0,1,3.0,13,4,2,2,0,1,0,0,0,0,3,2022
366,365,Chris Stratton,PIT,0,0,6.00,3,0,0,0,0,0,0,3.0,13,4,2,2,0,0,0,0,1,0,3,2022
367,366,Jose Alvarado,PHI,0,0,6.00,3,0,0,0,0,0,0,3.0,13,3,2,2,0,0,0,1,0,0,4,2022
368,367,Jimmy Lambert,CHW,0,1,6.00,1,1,0,0,0,0,0,3.0,13,2,2,2,1,1,0,0,0,0,1,2022
369,368,Nick Nelson,PHI,0,0,6.00,2,0,0,0,0,0,0,6.0,27,5,4,4,0,4,0,1,0,0,2,2022
370,369,Joe Barlow,TEX,0,0,6.00,3,0,0,0,0,0,0,3.0,15,5,2,2,2,0,0,1,0,0,5,2022
371,370,Cristopher Sanchez,PHI,0,0,6.00,2,0,0,0,0,0,0,6.0,28,4,4,4,0,4,1,1,0,0,6,2022
372,371,Michael Rucker,CHC,0,0,6.00,2,0,0,0,0,0,0,3.0,11,2,2,2,1,1,0,0,0,0,3,2022
373,372,Will Vest,DET,0,1,6.00,3,0,0,0,0,0,0,3.0,12,2,2,2,1,1,0,0,0,0,2,2022
374,373,Charlie Morton,ATL,1,1,6.10,2,2,0,0,0,0,0,10.1,47,11,7,7,1,4,0,2,0,0,10,2022
375,374,Aaron Civale,CLE,0,1,6.14,2,2,0,0,0,0,0,7.1,36,8,8,5,1,4,0,1,0,0,8,2022
376,375,Reiver Sanmartin,CIN,0,1,6.14,2,1,0,0,0,0,0,7.1,31,6,5,5,0,5,0,0,0,0,4,2022
377,376,Rich Hill,BOS,0,0,6.23,1,1,0,0,0,0,0,4.1,19,5,3,3,0,1,0,0,0,0,4,2022
378,377,Eric Lauer,MIL,0,0,6.23,1,1,0,0,0,0,0,4.1,19,3,4,3,1,2,0,0,0,0,5,2022
379,378,Paul Fry,BAL,0,0,6.23,4,0,0,0,0,0,0,4.1,21,4,3,3,0,4,0,0,1,0,2,2022
380,379,Bryan Abreu,HOU,0,0,6.23,3,0,0,0,0,1,0,4.1,19,4,3,3,1,3,0,0,0,0,3,2022
381,380,Yu Darvish,SDP,1,1,6.28,3,3,0,0,0,0,0,14.1,62,12,10,10,2,6,0,2,0,0,13,2022
382,381,Tyler Wells,BAL,0,1,6.35,2,2,0,0,0,0,0,5.2,27,6,4,4,1,4,0,1,0,0,5,2022
383,382,Jake Odorizzi,HOU,0,1,6.48,2,2,0,0,0,0,0,8.1,41,14,6,6,0,3,0,1,1,0,3,2022
384,383,Ian Anderson,ATL,1,1,6.48,2,2,0,0,0,0,0,8.1,36,5,6,6,1,6,0,0,0,0,8,2022
385,384,Kenley Jansen,ATL,0,0,6.75,4,0,0,0,2,0,0,4.0,16,3,3,3,0,1,0,0,0,0,5,2022
386,385,Martin Perez,TEX,0,2,6.75,2,2,0,0,0,0,0,8.0,39,12,7,6,0,4,0,2,1,0,7,2022
387,386,Shawn Armstrong,MIA,0,0,6.75,4,0,0,0,0,0,0,4.0,19,4,5,3,1,2,0,0,0,0,3,2022
388,387,Dereck Rodriguez,MIN,0,0,6.75,1,0,0,0,0,0,0,4.0,19,4,3,3,3,3,0,0,0,0,2,2022
389,388,Jon Gray,TEX,0,0,6.75,1,1,0,0,0,0,0,4.0,16,3,3,3,0,2,0,0,0,0,4,2022
390,389,Chris Paddack,MIN,0,1,6.75,1,1,0,0,0,0,0,4.0,20,6,3,3,0,0,0,1,0,0,3,2022
391,390,Aaron Nola,PHI,1,1,6.75,2,2,0,0,0,0,0,9.1,40,7,7,7,3,3,0,3,0,0,12,2022
392,391,Steve Cishek,WSN,0,1,6.75,5,0,0,0,0,1,1,4.0,21,5,3,3,0,3,1,1,1,0,3,2022
393,392,Pierce Johnson,SDP,0,1,6.75,4,0,0,0,0,3,0,4.0,21,5,3,3,0,4,0,0,0,0,8,2022
394,393,Brent Suter,MIL,0,0,6.75,3,0,0,0,0,0,0,2.2,14,3,3,2,1,3,0,0,0,0,2,2022
395,394,Austin Davis,BOS,0,1,6.75,5,0,0,0,0,0,0,4.0,20,5,3,3,1,2,0,0,0,0,6,2022
396,395,Art Warren,CIN,0,0,6.75,3,0,0,0,1,0,0,2.2,13,3,2,2,0,3,0,0,0,0,3,2022
397,396,Jose Urquidy,HOU,1,1,7.00,2,2,0,0,0,0,0,9.0,39,12,7,7,2,1,0,0,0,0,4,2022
398,397,Kyle Hendricks,CHC,0,1,7.00,2,2,0,0,0,0,0,9.0,45,12,7,7,1,7,0,1,0,0,11,2022
399,398,Austin Gomber,COL,0,1,7.00,2,2,0,0,0,0,0,9.0,43,12,8,7,1,6,1,0,0,0,6,2022
400,399,Domingo Acevedo,OAK,0,0,7.20,5,0,0,0,0,2,1,5.0,23,6,4,4,2,3,0,0,0,0,8,2022
401,400,Steven Matz,STL,1,1,7.27,2,2,0,0,0,0,0,8.2,39,12,7,7,1,1,0,0,0,0,11,2022
402,401,Brandon Woodruff,MIL,1,1,7.27,2,2,0,0,0,0,0,8.2,41,9,7,7,0,4,0,2,0,0,4,2022
403,402,Drew VerHagen,STL,0,0,7.36,2,0,0,0,0,0,0,3.2,17,3,3,3,0,3,1,0,0,0,4,2022
404,403,Daniel Norris,CHC,0,1,7.36,3,0,0,0,0,1,0,3.2,14,3,3,3,1,1,0,0,0,0,3,2022
405,404,Kyle Finnegan,WSN,1,0,7.36,4,0,0,0,0,1,0,3.2,16,4,4,3,1,1,0,0,0,0,4,2022
406,405,Sean Newcomb,ATL,0,0,7.36,2,0,0,0,0,0,0,3.2,18,5,3,3,1,2,0,0,1,0,3,2022
407,406,Patrick Murphy,WSN,0,0,7.36,4,0,0,0,0,0,0,3.2,24,6,3,3,0,7,0,0,1,0,3,2022
408,407,Anthony Castro,CLE,0,0,7.36,4,0,0,0,0,0,0,3.2,18,6,5,3,2,1,0,0,0,0,4,2022
409,408,Tony Santillan,CIN,0,0,7.36,4,0,0,0,1,1,0,3.2,15,3,3,3,1,1,0,0,1,0,5,2022
410,409,Aaron Bummer,CHW,0,0,7.36,4,0,0,0,1,3,0,3.2,21,7,3,3,0,3,0,0,0,0,9,2022
411,410,Matthew Festa,SEA,0,0,7.36,4,0,0,0,0,0,0,3.2,16,4,3,3,2,1,0,0,1,0,8,2022
412,411,Patrick Corbin,WSN,0,2,7.50,3,3,0,0,0,0,0,12.0,60,17,10,10,0,8,0,1,0,0,11,2022
