DJ LeMahieu, 1.5420153050175025, 1.2417790886536553, 0.6266259798001421, 20.090130944616753, 4.482201573403048, 3.6746219696156768, 89.23789143593254, 9.446580938939364, 0.98155622281227, 0.3329375859692909, 1.0, 0.4441621407924192, 9.177416213590618, 3.0294250632076407, 1.832824802180307, 9.438916990945533, 3.072282049380482, 1.4536913698677993, 600, 1.0, 
Dairon Blanco, 1.104666849407798, 1.0510313265587272, 0.3321967183985058, 8.777464928584344, 2.9626786745417304, 0.3221426261928908, 38.84604056399476, 6.2326591888209935, 0.5088501383198256, 8.082605519895246, 4.8948743631067675, 56.92408717199967, 4.443909864323885, 2.108058316158233, 2.3601311199769754, 9.303980553787811, 3.5798617110674673, 45.33705769169162, 600, 1.0, 
Dalton Rushing, 1.4910137545241724, 1.2210707409991333, 1.1568086842022032, 8.281683098889285, 2.8777913577758354, 1.354542191533818, 45.6751988042013, 6.758342903715474, 0.4947914714057035, 0.1066889059499212, 1.0, 0.3269215256967862, 7.705664312358709, 2.775907835710456, 0.03778575981717151, 5.133268141868494, 2.265671675655697, 2.4919998283989218, 600, 1.0, 
Dane Myers, 1.720743658743502, 1.3117711914596624, 0.3518525699434821, 16.065441105059357, 4.008171790861684, 0.05360954036730789, 72.54241975405964, 8.517183792431606, 0.641624240868382, 3.389643705571416, 1.8410985051244313, 4.090018050548764, 9.434293523036217, 3.0715295087360333, 4.3369880601238355, 9.027191629357656, 3.0045285203102425, 0.29761869551936226, 600, 1.0, 
Daniel Schneemann, 2.112770057940653, 1.453537085161797, 0.12846340193273662, 12.794858443895153, 3.576990137517177, 1.8838507098545911, 71.43690576548173, 8.452035598924185, 1.4787897742688387, 1.347298921528847, 1.1607320627642053, 0.26868296657937213, 7.8335718370696465, 2.798851878372567, 2.9140711809826803, 7.920187713500335, 2.814282806240399, 0.32567776534881593, 600, 1.0, 
Daniel Vogelbach, 0.8047471469306771, 1.0, 0.001445653498557509, 3.104164947273749, 1.7618640547084639, 0.9174364051463101, 17.142048338434808, 4.140295682488729, 0.7738096472331579, 0.04221251755337488, 1.0, 0.170711754382901, 2.7562941368635117, 1.6602090642035152, 1.0831620713160897, 2.095899539457318, 1.4477221900134425, 0.13495982197528322, 600, 1.0, 
Danny Jansen, 3.976287887732096, 1.9940631604169654, 0.26523459239716296, 14.610595482146053, 3.822380865657693, 1.89676331693645, 86.4797113654314, 9.299446831152453, 1.9343703845387146, 0.23448572972977336, 1.0, 0.2717735483171837, 11.128821411651094, 3.33598882067238, 1.3784860640711434, 11.33043322682072, 3.3660708885614277, 1.9293702400684591, 600, 1.0, 
Danny Mendick, 0.7900317641540092, 1.0, 0.24531321931409744, 6.724748665032922, 2.5932120362656277, 3.456991947387438, 34.35613444116428, 5.8614106187132355, 0.8080181776099723, 1.2073404594146147, 1.098790452913846, 2.088159128738269, 2.7679414850500095, 1.6637131618911987, 0.7249532694182903, 4.112479654445297, 2.027924962725519, 2.1911495147139193, 600, 1.0, 
Dansby Swanson, 3.3851832801723836, 1.8398867574316589, 0.33445947218359656, 19.259128410863113, 4.38852234936352, 1.48501268022346, 90.43908361389481, 9.509946562094596, 1.0877083994050731, 2.879277628841852, 1.696843430856793, 0.046355771932339855, 12.001705498938712, 3.4643477739595823, 1.3615372027306798, 13.471875661438027, 3.670405381076868, 1.3630537392895286, 600, 1.0, 
Darell Hernaiz, 0.9369639648847573, 1.0, 0.5373511773821443, 14.378126073513602, 3.7918499539820405, 0.6846301797173127, 70.651008732359, 8.405415440795238, 0.20186238630306852, 0.9444410564771774, 1.0, 0.12520677430078414, 6.8593224251779334, 2.61903081791298, 2.740289326012865, 6.4285075274556105, 2.535450162684254, 1.3495207858426892, 600, 1.0, 
Darick Hall, 0.4003734467222537, 1.0, 0.5686119070466177, 1.2181701277333468, 1.1037074466240349, 0.061394352084803386, 6.654904548687006, 2.5797101675744516, 0.7381262605536343, 0.015225235088134583, 1.0, 0.07033935569201633, 0.7879503176952664, 1.0, 0.00018559618034792613, 0.895476467667323, 1.0, 0.5136503334354832, 600, 1.0, 
Darin Ruf, 0.21555654586508566, 1.0, 0.08875887619388012, 1.0125741797937031, 1.0062674494356374, 0.07552359379954515, 6.0412764580240355, 2.457900823471939, 0.07293173627547647, 0.043640360525124516, 1.0, 0.01733289394290049, 0.8156298982538062, 1.0, 0.0043224170802294085, 0.9077021143814131, 1.0, 0.2812048999814304, 600, 1.0, 
Daulton Varsho, 5.436179280168451, 2.331561554016632, 0.4590089040066303, 15.199982644977219, 3.898715512188241, 1.8825955236813867, 89.9538022582106, 9.484397833189549, 11.088398461426463, 1.4427515224200342, 1.2011459205358999, 0.8204389862128745, 15.527015863768773, 3.940433461406089, 4.761753555356645, 14.33525713075029, 3.786192960052391, 1.5643247945862107, 600, 1.0, 
David Bote, 0.2107270939271323, 1.0, 0.028818076387286447, 1.410973515132574, 1.1878440617911823, 0.1481667654938608, 6.355708676942208, 2.5210530888781792, 0.43798295567931983, 0.05779368481308937, 1.0, 0.0021722234254982287, 0.674769808506074, 1.0, 0.0540996695957684, 0.8118313108383299, 1.0, 0.06773162428296119, 600, 1.0, 
David Fletcher, 0.06558671929895535, 1.0, 0.005309942460140376, 1.5808970757695, 1.2573372959430973, 0.6503626014019962, 6.59103090402262, 2.5673003143424067, 0.49889617667282393, 0.045266915647947714, 1.0, 0.06437258751277708, 0.519300476803569, 1.0, 0.002097811351137265, 0.6154713731478857, 1.0, 0.0006259676371171388, 600, 1.0, 
David Fry, 3.869003604607871, 1.9669782928664645, 1.1560621638151671, 13.916538360696592, 3.7304876840296086, 10.462927573956021, 83.66207700500202, 9.146697601047167, 0.33875899524933667, 0.9165511095300765, 1.0, 0.1787923177625269, 12.51338468309199, 3.537426279527531, 4.136510864917723, 10.025962154394609, 3.1663799763127938, 0.7898438975553419, 600, 1.0, 
David Hamilton, 2.124293338967005, 1.4574955708224313, 0.4380771580813886, 14.031432016715268, 3.745855311769966, 7.145280818619452, 73.0473459458864, 8.546774008120632, 2.241480200557373, 8.220637710616735, 2.867165448769348, 4.061963421677995, 7.383914495453065, 2.7173359187728456, 0.471760977434383, 11.255274616392839, 3.354888167494237, 0.41263689065230985, 600, 1.0, 
David Peralta, 1.3693921624042342, 1.1702103069124943, 0.15137857032866414, 10.627454712866722, 3.2599777166211923, 0.09959174532938458, 45.53969586607058, 6.748310593479718, 0.34615312170851253, 0.5236106304154708, 1.0, 1.2087304333826547, 5.844897728389071, 2.417622329560403, 1.1063485631516554, 6.140892364471359, 2.4780823966267462, 0.7333584253921982, 600, 1.0, 
David Villar, 0.8121492080087405, 1.0, 0.07987691801918022, 2.3436270229437257, 1.530890924574225, 2.1065148468614288, 17.525541912225158, 4.186351861970653, 0.27713434181438307, 0.11649823183908918, 1.0, 0.07430811225199921, 2.108671042667894, 1.4521263866027274, 1.3144520422705308, 2.213114186802898, 1.4876539203735855, 0.03837476058627524, 600, 1.0, 
Davis Schneider, 4.261154979516624, 2.0642565197951113, 0.5373207885651535, 13.687484329426459, 3.6996600288981227, 0.7014200525699673, 78.64276002992054, 8.868075328385553, 2.192592670138402, 1.1535313301594785, 1.074025758610788, 0.06762032112533674, 12.208786181974954, 3.4941073512379317, 2.3598083271542145, 12.663592785444894, 3.558594214777079, 0.37939737341725877, 600, 1.0, 
Daylen Lile, 1.1890754557047798, 1.0904473649400872, 0.24828191569565014, 12.279692630250553, 3.5042392370171522, 0.3697986221086038, 45.748371917351406, 6.76375427683113, 0.013745115737639417, 1.1937648085897643, 1.0925954459861913, 0.08425993977619645, 5.608764236300381, 2.368282972176336, 1.5417912858082103, 7.041509900460672, 2.653584349603508, 1.4340208539950483, 600, 1.0, 
Daz Cameron, 0.8399207299974301, 1.0, 0.06557051287723792, 4.737312490052111, 2.176536811095119, 0.209978178462686, 27.470587872382875, 5.241239154282399, 0.153645630508996, 0.7104122978431575, 1.0, 0.5399060286402111, 2.6081884518347787, 1.6149886847389299, 2.0872702093908284, 3.4651983617883646, 1.8615043276308452, 0.40508774909578926, 600, 1.0, 
Denzel Clarke, 0.8723163545707291, 1.0, 0.14511030869008423, 9.792618494111835, 3.1293159786304474, 0.056087894497822324, 46.41675973200059, 6.812984641990659, 0.4424802838010514, 1.657330477543978, 1.2873734802084351, 1.512259945608047, 2.739411596026817, 1.6551167922617476, 1.4371153594253814, 5.41575405088136, 2.327177271047773, 1.7187023148458471, 600, 1.0, 
Derek Hill, 2.233305292234781, 1.4944247362228655, 0.1002880152156679, 14.499845997485313, 3.807866331357406, 1.4321955357174148, 72.92946897490737, 8.539875231811491, 2.8388522923845603, 3.5217501039281283, 1.8766326502350235, 4.615699929020407, 8.190233598172659, 2.861858416863535, 0.2627148958817737, 9.840404600136694, 3.13694191851502, 0.44429867034461396, 600, 1.0, 
Dermis Garcia, 0.28822579660112607, 1.0, 0.02053176593471884, 1.1074098273928872, 1.052335415821822, 0.5718030789176193, 6.461005251943022, 2.541850753278607, 0.3716003495922569, 0.014936446832988969, 1.0, 0.0676963052358869, 1.107696229536671, 1.052471486329521, 0.045935327004972486, 0.7591220559906215, 1.0, 0.29390497053441034, 600, 1.0, 
Didi Gregorius, 0.040601843315894254, 1.0, 0.033005892354214826, 1.3412116553218292, 1.158106927412935, 0.0563341803642785, 6.451284987507193, 2.5399379889098066, 0.009555166210977939, 0.04484344317365854, 1.0, 0.06531178376697995, 0.5603773068096186, 1.0, 0.05048385477192044, 0.5345881305586541, 1.0, 0.14232160012137085, 600, 1.0, 
Diego Castillo, 0.26311171378043313, 1.0, 0.024431751382516558, 1.0831380270017488, 1.0407391733771478, 0.11578258848442395, 6.475976563816653, 2.5447940120600436, 0.0063895459137059095, 0.035013220953858976, 1.0, 0.03205588443966661, 0.7308159923083157, 1.0, 0.055313955231167354, 0.7002442972597184, 1.0, 0.017826706515717272, 600, 1.0, 
Dillon Dingler, 1.3824723095333094, 1.1757858263873184, 0.00034288644689151076, 11.403528395968864, 3.376911073150856, 0.3496223203705968, 46.395830658345204, 6.811448499280106, 0.012145791922542028, 0.09458899790281372, 1.0, 0.2569722592172742, 6.105237422032856, 2.470877864653139, 0.023293510847632808, 5.671785314306367, 2.3815510312202774, 0.20821709803864227, 600, 1.0, 
Dominic Canzone, 3.6074522426984985, 1.899329419215766, 0.48702413611888257, 17.711393577306197, 4.208490653109045, 0.5143327198875394, 84.5267330244494, 9.193842125273274, 4.503220483735209, 0.818746836465919, 1.0, 0.10805305954507896, 10.393719212046992, 3.2239291574175435, 1.5536957755082579, 10.356466251540866, 3.218146399954618, 0.6904997846756878, 600, 1.0, 
Dominic Fletcher, 0.44523613430122544, 1.0, 0.1561437541500248, 8.898668660175789, 2.98306363662859, 1.904400892565548, 39.61711555260498, 6.294212862034853, 0.49587135410495975, 0.11333104862262773, 1.0, 0.48545416306929423, 3.8798926711553476, 1.9697443161881056, 0.19819239575762315, 3.2234928300740053, 1.7954088197605595, 1.9264898371927068, 600, 1.0, 
Dominic Smith, 2.05677943531191, 1.4341476337225223, 0.5119647214866158, 21.188515801208467, 4.603098500054987, 1.0662737011353145, 90.29649263283127, 9.502446665613613, 2.1926992403726353, 0.6569310227685171, 1.0, 0.23762618230414306, 12.169941934695903, 3.4885443862298646, 1.0810057226910552, 10.710918568051177, 3.2727539730403166, 1.148391245005366, 600, 1.0, 
Donovan Solano, 1.9992137137221704, 1.4139355408653431, 0.37005349812772476, 22.271173527764436, 4.719234421785427, 4.146733016539416, 91.76538702180086, 9.57942519266166, 0.3658727561810998, 0.3528290797679874, 1.0, 0.269599258983683, 11.093863175477734, 3.3307451381752005, 0.5096857575126266, 8.151014930736089, 2.854998236555688, 6.215808955483968, 600, 1.0, 
Drake Baldwin, 2.1627915644475055, 1.4706432485302157, 0.030799285644510052, 10.081191271896664, 3.1750891754243162, 1.5553758806514861, 45.35290746903567, 6.734456731543805, 0.07376965904062299, 0.1066889059499212, 1.0, 0.3269215256967862, 8.687003817638615, 2.9473723581588085, 2.2776602835536366, 6.284721924596687, 2.506934766721441, 0.0012873854345825404, 600, 1.0, 
Drew Gilbert, 1.4255164973174097, 1.1939499559518438, 0.07000452556302739, 7.530521309996097, 2.744179533120254, 1.048571480359552, 45.92242104211391, 6.776608373081176, 0.07429879486841967, 0.47572415626518155, 1.0, 0.008308834015351901, 5.891816503279924, 2.4273064296210984, 0.14677429836608785, 5.4478175320523246, 2.3340560259026186, 0.0925629160595049, 600, 1.0, 
Drew Waters, 0.9139826056215832, 1.0, 0.22522400895331343, 14.515894772035267, 3.809973067101035, 2.5826504160217727, 64.64856939982177, 8.040433408705141, 1.9005420695784152, 1.7625900523009301, 1.3276257199606107, 1.1863764195240234, 5.626723241070683, 2.372071508422687, 0.5743096962102157, 7.199587589887028, 2.6832047238119996, 0.4513605135921084, 600, 1.0, 
Dylan Beavers, 1.4372616258592747, 1.1988584678181469, 0.014659842287441466, 7.930100248435507, 2.816043367641114, 2.030171803443214, 40.59322562705239, 6.371281317525729, 5.744956035207998, 0.7444657542970674, 1.0, 0.006070982092822089, 5.147937368493736, 2.268906646050854, 0.042458013528444354, 5.969667500598271, 2.4432903021536903, 0.4872704503577467, 600, 1.0, 
Dylan Carlson, 1.9549779336088335, 1.3982052544633186, 0.4374746160278158, 16.336016125545907, 4.041783780157705, 2.040515382630363, 88.84214200144905, 9.425610961706887, 0.5033204308373145, 1.0733557013319484, 1.0360288129834752, 0.06495034401616462, 8.75345955176902, 2.9586246047393407, 1.231486812501956, 8.054387971592966, 2.838025364860745, 0.6680619865564473, 600, 1.0, 
Dylan Crews, 2.069192273765929, 1.4384687253346626, 0.44335448249609627, 13.64813683525486, 3.69433848412065, 3.4286804456907163, 72.32770467051127, 8.504569634644147, 0.6695757463556918, 5.479751947510384, 2.3408870001583555, 2.5880867813955373, 6.155097626848688, 2.4809469214089783, 1.155236211045265, 9.653337774313863, 3.1069821007392147, 3.789157259900316, 600, 1.0, 
Dylan Moore, 3.6383770625445258, 1.9074530302328616, 0.15145285222249316, 14.283312118230135, 3.7793269398439366, 2.7464156393755257, 86.97643304237235, 9.326115645989619, 5.098808978813118, 5.200169239562799, 3.9413827388038345, 6.871697210751398, 10.40553959824719, 3.225761863226607, 0.5431923185577358, 13.055907723381143, 3.613295963989269, 3.980392113083737, 600, 1.0, 
Eddie Rosario, 1.6387904031702811, 1.280152492154853, 0.13102520349252045, 7.894538970263956, 2.8097222229722205, 3.0338803817492646, 46.338559320544334, 6.807243151272352, 0.6185387283947895, 0.908018684117798, 1.0, 0.6994061566527671, 5.8452986097576725, 2.417705236325899, 0.35177488808737534, 5.433548582680839, 2.3309973364808547, 0.015321117466788423, 600, 1.0, 
Edgar Quero, 0.6138772890714078, 1.0, 0.0012023411585218979, 11.224645586516285, 3.3503202214887287, 2.8284924617868556, 45.41234317067593, 6.738868092690042, 0.46312549059831437, 0.14789651527982695, 1.0, 0.6282331894932729, 4.300033972230447, 2.073652326748736, 0.7959076891855806, 3.964375241011985, 1.9910738913993085, 0.4014182858434584, 600, 1.0, 
Edmundo Sosa, 3.2881143787736002, 1.8133158519060049, 1.1921231617650334, 21.123422551217622, 4.596022470704166, 0.9845352309980844, 92.27722566594664, 9.606103563149142, 0.3721085276432876, 1.4312741852073767, 1.1963587192842189, 0.17092657283741383, 12.811123883626903, 3.579263036384292, 3.921842072558336, 12.352820797522146, 3.5146579915437215, 0.38090112386771324, 600, 1.0, 
Edouard Julien, 1.9799951778382479, 1.407123014465419, 0.3932221011398385, 15.330202407002446, 3.915380237857167, 3.0851262548916103, 81.23762442115864, 9.013191688916788, 0.5592211644751526, 0.7557450315259314, 1.0, 0.7362465024982989, 6.36627506698808, 2.5231478488166483, 0.6207229036033229, 8.517686740108356, 2.9185076220747406, 5.73876220142508, 600, 1.0, 
Eduardo Escobar, 0.5384234404433794, 1.0, 0.19786470692744196, 3.67222341736907, 1.9163046254103417, 0.7795409504817921, 18.49766436168334, 4.300891112511841, 0.1565514521357136, 0.11081458753798971, 1.0, 0.08520411987174249, 2.2047505455221965, 1.484840242424146, 0.304760144668817, 2.093943769254282, 1.4470465677559523, 0.005038280367858564, 600, 1.0, 
Edward Olivares, 1.2777207513439808, 1.1303631059725812, 0.23962382806854238, 9.782750002190205, 3.1277388001861994, 1.0715702010829147, 45.034690811531, 6.7107891347837025, 0.04820591181837383, 0.6555040542649588, 1.0, 0.1930178379697413, 5.27026658179382, 2.295706118342202, 0.43421597085551444, 5.872350746290836, 2.4232933677726343, 0.16717278029726118, 600, 1.0, 
Ehire Adrianza, 0.025140221909296368, 1.0, 0.1917823275880658, 1.066558256841015, 1.032743073973878, 0.07066024981391382, 6.181448503816347, 2.4862518987054285, 0.0230794768385544, 0.06483321520333105, 1.0, 0.00043466128240279866, 0.4583306156878127, 1.0, 0.050307999201012366, 0.5193014335469325, 1.0, 0.03163490038773118, 600, 1.0, 
Elehuris Montero, 1.3024038140494478, 1.1412290804432945, 0.5822164024566057, 8.808701858113274, 2.967945730318072, 0.3415648999874594, 45.88803468136031, 6.774070761466867, 1.7429581805794871, 0.10821535815569087, 1.0, 0.3363799236974114, 5.870044940758689, 2.4228175624175026, 0.6342413601105437, 5.326409830746739, 2.3079016076832084, 0.38183932333644494, 600, 1.0, 
Eli White, 2.0038307326531135, 1.4155672829834383, 0.03766406264277031, 10.606813872524368, 3.256810383262183, 2.320776544841304, 53.012956011523194, 7.280999657431883, 6.981533176177038, 2.4719872290432208, 1.5722554592187685, 0.49077357219904505, 7.031695189048809, 2.65173437377291, 0.014023165688225992, 8.763172434454678, 2.9602656020118663, 0.41949978492235895, 600, 1.0, 
Elias Diaz, 2.6968817620407224, 1.6422185488054635, 0.22586864174164173, 18.66164521250603, 4.319912639453029, 1.2872645923235333, 91.54373424246845, 9.567848987231583, 1.1101189406117438, 0.2250953156033864, 1.0, 0.26701870875754463, 11.286619691748626, 3.3595564724749942, 1.1613689984303308, 10.134399985205352, 3.1834572378477697, 4.087545022144798, 600, 1.0, 
Elly De La Cruz, 2.9485399404316843, 1.7171313113538185, 1.0278949805441662, 18.56939489667089, 4.309222075580567, 0.15750757626191453, 83.38829806683921, 9.13171933793627, 0.40559749264152767, 6.235487417562275, 2.497095796633016, 1.2585127561346474, 10.60661134183966, 3.256779289703197, 1.752481266812352, 13.698403752069616, 3.7011354679435358, 1.0766327555086224, 600, 1.0, 
Eloy Jimenez, 1.2753909519884918, 1.1293320822452941, 0.12823597271294954, 10.35826527097943, 3.2184258995632367, 0.5949473339436605, 46.17107240596465, 6.794929904418783, 0.29385871800685504, 0.3345712203839834, 1.0, 0.18412756404686964, 4.838769589801918, 2.199720343544133, 0.2935697200985427, 4.45402385284093, 2.110455840059424, 0.5889837353949735, 600, 1.0, 
Elvis Andrus, 0.42817803787708986, 1.0, 0.17294969874516064, 4.256986806058906, 2.063246666314744, 0.19836852162905105, 18.49091689208072, 4.300106614036531, 0.07504355665784172, 0.519921468828421, 1.0, 0.6560968078991977, 2.1875372768705708, 1.479032547603524, 0.5644429731698993, 2.0660660127601114, 1.4373816517404525, 0.1630836624919888, 600, 1.0, 
Emmanuel Rivera, 1.0842808888672788, 1.0412880911963216, 0.3339033325098914, 21.36192916411457, 4.621896706344114, 4.246620333189407, 91.62357033370516, 9.57202018038539, 2.88480581062432, 0.8214234359129322, 1.0, 0.5613335073435327, 9.840219104896411, 3.1369123521221325, 3.028758317885454, 7.3735540930607435, 2.715428896705039, 6.622954132433727, 600, 1.0, 
Endy Rodriguez, 0.18351701356463818, 1.0, 0.009152402749300258, 2.4556627544550187, 1.5670554407726036, 0.18134195968607192, 11.870207326842538, 3.4453167237341966, 0.046508270872683305, 0.03845309397275501, 1.0, 0.2306756398957815, 0.8517216727546159, 1.0, 0.08462317748161372, 1.6072081508984102, 1.2677571340356995, 2.005454011379004, 600, 1.0, 
Enmanuel Valdez, 2.3601259095234957, 1.5362701290865144, 0.3461799454383518, 16.26730536911363, 4.033274769850627, 1.3507469182221246, 83.8350255137727, 9.156146870478471, 1.3154781555055008, 0.6443121584095126, 1.0, 1.1264987425522184, 11.081866977534691, 3.3289438231268926, 0.5159571765093535, 8.385108673374562, 2.8957052117531856, 4.539475872643434, 600, 1.0, 
Enrique Hernandez, 3.2289808937675994, 1.7969365302557572, 0.2898235474233874, 16.66363544639273, 4.082111640608661, 2.721588617013259, 91.32329690796826, 9.556322352660999, 0.9230377210871672, 0.2941847865799102, 1.0, 0.3204006286628436, 12.172230742880384, 3.4888724171113488, 2.1056786111304158, 11.308382047808024, 3.3627937860963204, 0.3406474219572817, 600, 1.0, 
Eric Haase, 0.434239425377822, 1.0, 0.09413882949728009, 3.7204887818740193, 1.9288568588347916, 0.9882650624103617, 18.568114449989054, 4.309073502504808, 0.3658334091116867, 0.19367507586344931, 1.0, 0.053323405573356936, 1.9879739950668813, 1.40995531669159, 0.27054206397449015, 1.8150298134077283, 1.3472304232787087, 0.27467933681946605, 600, 1.0, 
Eric Hosmer, 0.14524348378776772, 1.0, 0.04077388153772172, 1.5632663189685734, 1.2503064900129781, 0.015466601316467347, 6.380145391302728, 2.525894968383034, 0.30485868966692015, 0.013242459706393922, 1.0, 0.05321176835954997, 0.7622030499348831, 1.0, 0.22316921991604238, 0.6571497195879732, 1.0, 0.15096247892188497, 600, 1.0, 
Eric Wagaman, 0.9741194103272828, 1.0, 0.2794150114188607, 10.752752259972914, 3.2791389510011486, 0.07875109553773901, 46.338418995149226, 6.80723284419956, 0.03501709174336953, 0.40587304459542073, 1.0, 0.008075451460697405, 5.368343791242948, 2.3169686642773026, 1.2994129569638986, 5.424218257981543, 2.328995117637979, 0.01552910795069155, 600, 1.0, 
Ernie Clement, 1.5935495650586198, 1.2623587307333124, 0.07705989260491229, 19.974110626232534, 4.469240497694495, 0.8235241985320861, 81.24883260588564, 9.01381343305294, 1.8100584074588602, 1.4048742146887596, 1.1852738985942277, 2.215971716087865, 8.081488927824001, 2.8427959701364434, 0.942639573989974, 10.782876831632606, 3.283729104483591, 1.007162477693757, 600, 1.0, 
Esteury Ruiz, 0.15037179341293042, 1.0, 0.05985201535215656, 2.7896589874646254, 1.670227226297256, 0.5890467251193603, 11.718320085400928, 3.4232031907850473, 0.10665308815630178, 1.5947586074962368, 1.2628375222079191, 3.8825189748092743, 1.2023096781348714, 1.0964988272382563, 0.11428938726490614, 1.3296105174565171, 1.1530873850045005, 1.567370005815227, 600, 1.0, 
Estevan Florial, 0.8920500455078523, 1.0, 0.38632402377035935, 3.8408574588380375, 1.9598105670798995, 0.190674117628616, 26.420580194859202, 5.140095348810098, 0.25425752794999495, 0.4957512087624948, 1.0, 0.11742734320015259, 3.090429930541229, 1.757961868341071, 0.8075651396754497, 3.052035451795038, 1.7470075706175512, 0.36589874659477756, 600, 1.0, 
Eugenio Suarez, 5.788067577877604, 2.4058403059799303, 0.5007544420576182, 15.336562092606236, 3.916192295151789, 4.110756862734459, 88.43737377045423, 9.404114725504694, 6.915724223678031, 0.590155793216122, 1.0, 0.15731206393626457, 16.255141365908365, 4.031766531671739, 0.5098253848772197, 13.357992494179783, 3.6548587516044697, 1.7777097920594642, 600, 1.0, 
Evan Carter, 2.0691716113575183, 1.4384615432320456, 0.36970239177668873, 13.848093338457467, 3.7213026399981857, 0.0002772586442446769, 70.77109255310395, 8.412555649331775, 1.3678403474368117, 3.646402445241015, 1.909555562229341, 0.3593655769911024, 8.321300135603673, 2.8846663820282012, 5.405824689435347, 11.048618545727319, 3.3239462308718712, 1.5887915235608736, 600, 1.0, 
Evan Longoria, 0.9154874055031903, 1.0, 0.03602220972793348, 3.1470057783656626, 1.7739802079971645, 0.38504915245135446, 17.78887080247864, 4.217685479321406, 0.44333594450285113, 0.04237458324268264, 1.0, 0.17203054484604863, 2.5382056302293785, 1.5931747017290283, 0.062415188750328233, 2.14823687021042, 1.4656864842831907, 0.3242673358827977, 600, 1.0, 
Everson Pereira, 0.04668898354583611, 1.0, 0.3400697433667031, 1.787070554156009, 1.3368135824250176, 0.06290395386735603, 11.699215106885761, 3.4204115405731166, 0.2330317098963378, 0.42974258312064845, 1.0, 0.8801472384595286, 1.199075985180405, 1.095023280656811, 0.6203634786008999, 0.8138785543705419, 1.0, 0.4997191507396164, 600, 1.0, 
Ezequiel Duran, 0.9805413684356192, 1.0, 0.7843961835982131, 21.2608159449415, 4.610945233348743, 1.7139032188121965, 93.3034526722285, 9.659371235863569, 0.9439056109105046, 2.70790146566683, 1.6455702554636888, 4.929544111563712, 7.547934097036016, 2.7473503775521637, 0.4506385558025047, 8.940051775575153, 2.9899919357040337, 0.8996320768728547, 600, 1.0, 
Ezequiel Tovar, 2.427584622250916, 1.5580708014242857, 0.4144607124995383, 19.701683242359152, 4.438657819922499, 0.4914241034487179, 86.54510893624646, 9.302962374225022, 0.38274403577175026, 1.135274071063678, 1.0654924077926027, 0.10162866967062315, 9.10913903726824, 3.0181350263479336, 1.0545749232707347, 10.519362466303864, 3.2433566665268043, 1.3441595599629617, 600, 1.0, 
Fernando Tatis Jr., 3.58594172116098, 1.8936582904951411, 0.3009916020710752, 18.245260036955756, 4.2714470659199035, 1.1865398136530707, 81.78446822648999, 9.043476556418444, 0.4295859735355644, 3.3639434810225213, 1.8341056351864036, 3.010571636706858, 10.22424773394351, 3.19753776114427, 0.38895152119244986, 13.98000009500051, 3.738983831872038, 2.8357150557839796, 600, 1.0, 
Franchy Cordero, 0.19725823208031767, 1.0, 0.01234403990878522, 1.1808804585828243, 1.0866832374628883, 0.3808136247413494, 6.168748047020948, 2.4836964482442188, 0.02322162401059137, 0.09515374207865845, 1.0, 0.013477137594398544, 0.7361814047838121, 1.0, 0.0012142549449806442, 0.8835048970945935, 1.0, 0.327621326333538, 600, 1.0, 
Francisco Alvarez, 3.601113049402617, 1.89765988770449, 1.7123604438859457, 16.552256170801797, 4.068446407512553, 0.029212629561285668, 83.07690762756519, 9.114653456251927, 1.04546777599953, 0.30865089986623884, 1.0, 0.2217386663948001, 11.7242024275846, 3.4240622698170373, 1.9688933416809584, 10.735365376346632, 3.2764867428919398, 0.7576293980497398, 600, 1.0, 
Francisco Lindor, 4.2381897968001425, 2.0586864250779287, 0.25055314975557036, 19.61379165948413, 4.428746059494056, 1.0742944773190943, 88.72977526310527, 9.419648361966876, 0.8660460189995272, 3.936001455481823, 1.9839358496387485, 0.4693072208038417, 12.739923750462076, 3.569302978238479, 1.134754547366352, 15.461115695018515, 3.9320625243017835, 0.5171088909175654, 600, 1.0, 
Francisco Mejia, 0.5600925818698825, 1.0, 0.032261128943716355, 3.82193397999936, 1.9549767210888624, 0.27397025605595443, 18.862640538802285, 4.3431141521726415, 0.986084680812888, 0.04151789629864386, 1.0, 0.16595603548456356, 2.281243549223906, 1.5103786112176991, 0.31732825319482993, 2.4500833581720736, 1.5652742118146818, 1.1529497173970915, 600, 1.0, 
Frank Schwindel, 0.19886852679171146, 1.0, 0.015243392161994735, 1.2678710731317646, 1.1259978122233474, 0.21550020169751946, 6.488784540969469, 2.5473092746993777, 0.01841766840253205, 0.015225235088134583, 1.0, 0.07033935569201633, 0.8473753611064182, 1.0, 0.07420813826977905, 0.5872765834303946, 1.0, 0.39122072340932434, 600, 1.0, 
Franmil Reyes, 0.21119439779869112, 1.0, 0.0048701649773461, 1.214918482555727, 1.1022334065685575, 0.05457753113352747, 6.477147945643799, 2.5450241542358296, 0.007231095925812786, 0.038903882022595475, 1.0, 0.0262758422245975, 0.7134126051621396, 1.0, 0.0967077386396577, 0.6552716021103449, 1.0, 0.10848257499842019, 600, 1.0, 
