Playerexpert,IPexpert,Kexpert,Wexpert,SVexpert,ERAexpert,WHIPexpert,ERexpert,Hexpert,BBexpert,HRexpert,Gexpert,GSexpert,Lexpert,CGexpert,PlayerIdexpert,Teamexpert,Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Unnamed: 13,player_iddraft,player_namedraft,player_short_namedraft,player_team_iddraft,filenamedraft,position_iddraft,primary_positiondraft,player_positionsdraft,yahoo_player_iddraft,has_imagedraft,player_espn_positionsdraft,player_cbs_positionsdraft,player_page_urldraft,rank_ecrdraft,rank_mindraft,rank_maxdraft,rank_avedraft,rank_stddraft,pos_rankdraft,confidencevalue,confidencepercentile
Jacob Misiorowski ,139.1,161,9,0,3.94,1.27,61,112,65,17,32,25,7,0,46366 ,MIL ,Jacob Misiorowski,139,183,13,4.34,0.53,1.26,0.27,7,4,0,0,120,,46366,Jacob Misiorowski,J. Misiorowski,MIL,jacob-misiorowski.php,SP,P,SP,60254,1,SP,SP,https://www.fantasypros.com/mlb/players/jacob-misiorowski.php,113,78,233,121.5,15.10,SP32,2.4543263288009887,85.5
Andrew Abbott ,166.0,151,10,0,4.18,1.26,77,157,52,26,29,29,9,1,44726 ,CIN ,Andrew Abbott,166,150,12,3.31,0.49,1.21,0.15,12,5,0,0,59,,44726,Andrew Abbott,A. Abbott,CIN,andrew-abbott.php,SP,P,SP,12395,1,SP,SP,https://www.fantasypros.com/mlb/players/andrew-abbott.php,186,133,267,189.06,27.08,SP57,2.8408832975837846,93.8
Sandy Alcantara ,178.4,148,10,0,4.17,1.27,83,173,53,21,30,30,11,1,7109 d,MIA ,Sandy Alcantara,178,147,12,4.8,0.49,1.25,0.28,9,5,0,0,151,,7109,Sandy Alcantara,S. Alcantara,MIA,sandy-alcantara.php,SP,P,SP,10597,1,SP,SP,https://www.fantasypros.com/mlb/players/sandy-alcantara.php,127,80,285,130.56,32.58,SP38,2.452687736978439,85.3
Aroldis Chapman ,61.6,86,4,32,3.03,1.15,21,43,27,5,62,0,3,0,3068 d,BOS ,Aroldis Chapman,61,90,9,2.51,0.61,1.02,0.21,1,4,33,11,25,,3068,Aroldis Chapman,A. Chapman,BOS,aroldis-chapman.php,RP,P,RP,8616,1,RP,RP,https://www.fantasypros.com/mlb/players/aroldis-chapman.php,103,54,254,110.31,45.08,RP7,1.821791478097515,53.9
Devin Williams ,65.3,87,4,31,3.21,1.14,23,47,27,6,66,0,3,0,27766 ,NYM ,Devin Williams,65,94,12,3.88,0.73,1.11,0.31,1,4,25,10,70,,27766,Devin Williams,D. Williams,NYM,devin-williams-p.php,RP,P,RP,11628,1,RP,RP,https://www.fantasypros.com/mlb/players/devin-williams-p.php,111,49,259,117.19,49.47,RP8,1.6804373362998262,41.5
Shane Baz ,155.1,151,10,0,4.20,1.27,72,142,56,22,28,28,9,0,7158 d,BAL ,Shane Baz,155,155,12,4.24,0.5,1.25,0.23,9,4,0,0,124,,7158,Shane Baz,S. Baz,BAL,shane-baz.php,SP,P,SP,10934,1,SP,SP,https://www.fantasypros.com/mlb/players/shane-baz.php,188,96,255,193.69,28.48,SP59,2.6361305518385527,90.5
Gerrit Cole ,121.2,122,8,0,3.86,1.17,52,107,35,17,21,21,6,1,4656 d,NYY ,Gerrit Cole,121,129,14,3.2,0.49,1.08,0.16,7,4,0,0,50,,4656,Gerrit Cole,G. Cole,NYY,gerrit-cole.php,SP,P,SP,9121,1,SP,SP,https://www.fantasypros.com/mlb/players/gerrit-cole.php,227,116,303,244.19,41.82,SP68,2.440213072007041,84.9
David Bednar ,65.1,79,4,32,3.31,1.12,24,51,22,7,65,0,3,0,8451 d,NYY ,David Bednar,65,80,8,3.32,0.68,1.17,0.22,1,4,26,10,80,,8451,David Bednar,D. Bednar,NYY,david-bednar.php,RP,P,RP,11645,1,RP,RP,https://www.fantasypros.com/mlb/players/david-bednar.php,101,45,250,109.69,46.42,RP6,2.0290006477089904,71.0
David Peterson ,161.7,144,10,0,3.92,1.34,70,155,61,16,29,29,8,1,7275 d,NYM ,David Peterson,161,151,12,3.91,0.47,1.35,0.27,10,5,0,0,143,,7275,David Peterson,D. Peterson,NYM,david-peterson.php,SP,P,SP,10921,1,SP,SP,https://www.fantasypros.com/mlb/players/david-peterson.php,279,114,434,257.5,78.18,SP82,2.5020341396436865,87.6
Bryce Miller ,142.1,126,9,0,4.15,1.21,66,130,42,21,26,26,8,0,45184 ,SEA ,Bryce Miller,142,125,11,4.5,0.53,1.23,0.2,7,4,0,0,161,,45184,Bryce Miller,B. Miller,SEA,bryce-miller.php,SP,P,SP,12540,1,SP,SP,https://www.fantasypros.com/mlb/players/bryce-miller.php,237,178,290,233.6,32.07,SP71,2.714592590412853,92.3
Mitch Keller ,175.5,153,10,0,4.30,1.29,84,174,53,22,31,31,11,0,6477 d,PIT ,Mitch Keller,175,157,14,4.06,0.77,1.27,0.16,11,4,0,0,120,,6477,Mitch Keller,M. Keller,PIT,mitch-keller.php,SP,P,SP,10565,1,SP,SP,https://www.fantasypros.com/mlb/players/mitch-keller.php,281,150,381,265.83,62.42,SP83,2.4702861695742167,86.5
Brady Singer ,168.5,156,10,0,4.33,1.29,81,164,54,24,31,31,11,0,6811 d,CIN ,Brady Singer,168,159,12,4.02,0.46,1.26,0.14,10,5,0,0,102,,6811,Brady Singer,B. Singer,CIN,brady-singer.php,SP,P,SP,11323,1,SP,SP,https://www.fantasypros.com/mlb/players/brady-singer.php,290,196,335,289.67,28.11,SP85,3.322141372141372,99.4
Brandon Pfaadt ,166.0,146,10,0,4.39,1.26,81,170,39,24,30,30,10,0,44436 ,ARI ,Brandon Pfaadt,166,150,13,4.99,1.14,1.31,0.25,8,4,0,0,187,,44436,Brandon Pfaadt,B. Pfaadt,ARI,brandon-pfaadt.php,SP,P,SP,60056,1,SP,SP,https://www.fantasypros.com/mlb/players/brandon-pfaadt.php,301,216,370,286.2,49.23,SP91,1.9764280316628393,67.8
Quinn Priester ,162.6,134,10,0,4.12,1.30,74,158,54,19,29,29,9,0,23367 ,MIL ,Quinn Priester,162,124,11,4.39,0.49,1.35,0.15,9,5,0,0,201,,23367,Quinn Priester,Q. Priester,MIL,quinn-priester.php,"SP,RP",P,"SP,RP",11820,1,SP,SP,https://www.fantasypros.com/mlb/players/quinn-priester.php,265,173,323,255.64,32.49,"SP,RP3",3.210910925999961,98.5
Ryne Nelson ,160.0,131,9,0,4.19,1.26,74,157,44,21,32,28,8,0,38389 ,ARI ,Ryne Nelson,160,129,18,3.94,0.47,1.2,0.18,10,5,0,0,100,,38389,Ryne Nelson,R. Nelson,ARI,ryne-nelson.php,"SP,RP",P,"SP,RP",12356,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/ryne-nelson.php,257,208,350,249.43,34.36,"SP,RP2",2.446039010727228,85.1
Reynaldo Lopez ,130.4,132,8,0,3.94,1.26,57,119,46,16,30,23,7,0,6012 d,ATL ,Reynaldo Lopez,130,147,14,2.63,1.45,1.13,0.16,10,4,0,0,36,,6012,Reynaldo Lopez,R. Lopez,ATL,reynaldo-lopez.php,SP,P,SP,10152,1,SP,SP,https://www.fantasypros.com/mlb/players/reynaldo-lopez.php,328,227,376,320.13,30.47,SP96,1.2687749928337781,10.6
Trevor Rogers ,151.9,130,9,0,4.06,1.28,68,145,49,18,27,27,8,1,6995 d,BAL ,Trevor Rogers,151,135,11,3.28,0.6,1.18,0.18,11,4,0,0,61,,6995,Trevor Rogers,T. Rogers,BAL,trevor-rogers.php,SP,P,SP,10909,1,SP,SP,https://www.fantasypros.com/mlb/players/trevor-rogers.php,142,88,275,141.94,26.22,SP46,2.3983651766468497,84.2
Casey Mize ,145.8,127,9,0,4.10,1.26,66,143,40,19,28,28,8,0,7399 d,DET ,Casey Mize,145,127,11,4.1,0.5,1.33,0.22,8,4,0,0,177,,7399,Casey Mize,C. Mize,DET,casey-mize.php,SP,P,SP,11083,1,SP,SP,https://www.fantasypros.com/mlb/players/casey-mize.php,253,132,284,238.71,31.47,SP75,2.6739474578365354,91.5
Yusei Kikuchi ,168.9,169,9,0,4.27,1.32,80,162,60,25,31,31,10,0,7015 d,LAA ,Yusei Kikuchi,168,180,13,3.96,0.86,1.32,0.22,10,4,0,0,109,,7015,Yusei Kikuchi,Y. Kikuchi,LAA,yusei-kikuchi.php,SP,P,SP,11263,1,SP,SP,https://www.fantasypros.com/mlb/players/yusei-kikuchi.php,295,161,376,277.0,57.16,SP87,2.1926910299003324,79.5
Reid Detmers ,139.8,155,8,0,4.18,1.27,65,126,52,19,31,24,8,0,43840 ,LAA ,Reid Detmers,139,169,13,4.79,0.56,1.39,0.16,6,4,0,0,193,,43840,Reid Detmers,R. Detmers,LAA,reid-detmers.php,RP,P,RP,11926,1,RP,RP,https://www.fantasypros.com/mlb/players/reid-detmers.php,306,241,338,303.2,22.76,RP27,3.2368616891980326,98.8
Sean Manaea ,125.4,129,8,0,4.15,1.21,58,112,40,18,34,21,7,0,4944 d,NYM ,Sean Manaea,125,139,23,4.61,1.08,1.21,0.28,5,4,0,0,146,,4944,Sean Manaea,S. Manaea,NYM,sean-manaea.php,"SP,RP",P,"SP,RP",9582,1,SP,SP,https://www.fantasypros.com/mlb/players/sean-manaea.php,271,159,325,267.43,25.93,"SP,RP4",1.5844196952485343,33.4
Michael Wacha ,167.4,130,10,0,4.28,1.28,80,165,49,22,29,29,10,0,4584 d,KC ,Michael Wacha,167,136,12,3.56,0.44,1.2,0.14,11,6,0,0,75,,4584,Michael Wacha,M. Wacha,KC,michael-wacha.php,SP,P,SP,9329,1,SP,SP,https://www.fantasypros.com/mlb/players/michael-wacha.php,296,224,458,303.92,63.37,SP88,3.044163508936655,96.9
Chris Bassitt ,166.2,150,10,0,4.23,1.33,78,163,58,22,34,29,10,1,5554 d,BAL ,Chris Bassitt,166,162,12,3.96,0.46,1.33,0.14,10,5,0,0,125,,5554,Chris Bassitt,C. Bassitt,BAL,chris-bassitt.php,SP,P,SP,9799,1,SP,SP,https://www.fantasypros.com/mlb/players/chris-bassitt.php,334,233,466,332.0,81.97,SP97,3.3841079460269863,99.8
Griffin Jax ,68.3,86,4,15,3.05,1.10,23,55,19,7,68,0,3,0,43669 ,TB ,Griffin Jax,68,91,14,3.44,0.67,1.15,0.3,1,4,31,11,54,,43669,Griffin Jax,G. Jax,TB,griffin-jax.php,RP,P,RP,12203,1,RP,RP,https://www.fantasypros.com/mlb/players/griffin-jax.php,261,110,298,252.71,43.28,RP22,1.6407344191165913,38.0
Clay Holmes ,149.3,121,10,0,3.94,1.34,65,144,57,13,28,28,8,0,6584 d,NYM ,Clay Holmes,149,138,11,3.26,0.44,1.24,0.27,11,5,0,0,83,,6584,Clay Holmes,C. Holmes,NYM,clay-holmes.php,SP,P,SP,10569,1,SP,SP,https://www.fantasypros.com/mlb/players/clay-holmes.php,299,182,344,274.5,41.05,SP90,2.3125589694014095,82.8
Grayson Rodriguez ,120.6,128,7,0,3.93,1.23,53,109,40,16,22,22,7,0,7924 d,LAA ,Grayson Rodriguez,120,129,21,3.9,0.54,1.27,0.17,6,4,0,0,140,,7924,Grayson Rodriguez,G. Rodriguez,LAA,grayson-rodriguez.php,SP,P,SP,11277,1,SP,SP,https://www.fantasypros.com/mlb/players/grayson-rodriguez.php,256,187,437,269.47,53.81,SP76,2.298266741772365,82.0
Bailey Ober ,141.2,128,8,0,4.35,1.20,68,136,34,24,30,24,8,1,44064 ,MIN ,Bailey Ober,141,128,16,4.28,0.77,1.17,0.27,8,4,0,0,130,,44064,Bailey Ober,B. Ober,MIN,bailey-ober.php,SP,P,SP,12096,1,SP,SP,https://www.fantasypros.com/mlb/players/bailey-ober.php,335,147,360,299.57,30.00,SP98,1.8668008723368563,58.1
Shane Bieber ,116.3,106,7,0,3.83,1.19,49,110,28,15,21,21,6,0,7178 d,TOR ,Shane Bieber,116,106,10,3.41,0.78,1.05,0.32,6,4,0,0,72,,7178,Shane Bieber,S. Bieber,TOR,shane-bieber.php,SP,P,SP,10867,1,SP,SP,https://www.fantasypros.com/mlb/players/shane-bieber.php,200,93,273,178.4,50.96,SP64,1.5927611418537875,33.8
Raisel Iglesias ,67.1,72,4,27,3.63,1.13,27,58,18,8,66,0,3,0,5589 d,ATL ,Raisel Iglesias,67,73,8,2.69,0.6,0.94,0.24,1,4,35,11,34,,5589,Raisel Iglesias,R. Iglesias,ATL,raisel-iglesias.php,RP,P,RP,9902,1,RP,RP,https://www.fantasypros.com/mlb/players/raisel-iglesias.php,141,76,262,141.38,46.09,RP10,1.7008060473824653,42.9
Shane Smith ,158.0,149,8,0,4.27,1.29,75,144,60,21,29,29,10,0,7354099,CWS ,Shane Smith,158,158,12,3.82,0.47,1.22,0.29,10,5,0,0,84,,7354099,Shane Smith,S. Smith,CWS,shane-smith.php,SP,P,SP,63967,1,SP,SP,https://www.fantasypros.com/mlb/players/shane-smith.php,260,172,292,251.36,23.22,SP78,2.2899490723809097,81.5
Joey Cantillo ,133.3,141,7,0,3.88,1.31,57,117,57,16,42,21,7,0,43689 ,CLE ,Joey Cantillo,133,154,19,3.79,0.51,1.26,0.18,8,4,0,0,105,,43689,Joey Cantillo,J. Cantillo,CLE,joey-cantillo.php,"SP,RP",P,"SP,RP",11823,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/joey-cantillo.php,287,126,320,260.27,40.24,"SP,RP5",2.4950198777412047,87.3
Jack Leiter ,151.5,146,9,0,4.34,1.31,73,136,62,21,28,28,9,0,43712 ,TEX ,Jack Leiter,151,144,13,5.66,0.58,1.46,0.24,6,4,0,0,242,,43712,Jack Leiter,J. Leiter,TEX,jack-leiter.php,SP,P,SP,12561,1,SP,SP,https://www.fantasypros.com/mlb/players/jack-leiter.php,241,111,326,259.75,29.73,SP72,2.8000628741979545,92.9
Abner Uribe ,72.3,85,4,16,3.06,1.21,25,55,32,5,73,0,3,0,45146 ,MIL ,Abner Uribe,72,88,9,1.88,1.62,1.06,0.29,2,5,0,0,62,,45146,Abner Uribe,A. Uribe,MIL,abner-uribe.php,RP,P,RP,12746,1,RP,RP,https://www.fantasypros.com/mlb/players/abner-uribe.php,243,127,293,221.43,45.64,RP21,0.8080417866213511,2.1
Cade Horton ,129.1,113,8,0,4.06,1.25,58,118,43,17,24,24,7,0,46423 ,CHC ,Cade Horton,129,104,12,2.79,1.26,1.09,0.17,10,4,0,0,57,,46423,Cade Horton,C. Horton,CHC,cade-horton.php,SP,P,SP,60118,1,SP,SP,https://www.fantasypros.com/mlb/players/cade-horton.php,174,109,256,178.13,27.39,SP54,1.383200818704243,16.6
Jeff Hoffman ,64.1,77,4,26,3.68,1.17,26,52,23,9,64,0,4,0,6014 d,TOR ,Jeff Hoffman,64,80,8,3.23,0.7,1.09,0.25,1,4,29,10,58,,6014,Jeff Hoffman,J. Hoffman,TOR,jeff-hoffman.php,RP,P,RP,9896,1,RP,RP,https://www.fantasypros.com/mlb/players/jeff-hoffman.php,157,87,286,162.5,47.01,RP13,1.8312467166345048,54.6
Ryan Walker ,64.3,69,4,25,3.41,1.18,24,56,20,6,63,0,3,0,45949 ,SF ,Ryan Walker,64,70,8,3.23,0.67,1.14,0.22,1,4,0,0,166,,45949,Ryan Walker,R. Walker,SF,ryan-walker-.php,RP,P,RP,61627,1,RP,RP,https://www.fantasypros.com/mlb/players/ryan-walker-.php,206,89,295,211.88,48.32,RP19,1.9428849679193398,63.7
Jameson Taillon ,154.8,119,9,0,4.46,1.24,77,155,38,25,27,27,9,0,4657 d,CHC ,Jameson Taillon,154,121,11,3.68,0.46,1.12,0.28,10,5,0,0,82,,4657,Jameson Taillon,J. Taillon,CHC,jameson-taillon.php,SP,P,SP,9123,1,SP,SP,https://www.fantasypros.com/mlb/players/jameson-taillon.php,312,275,330,307.56,13.17,SP94,2.146341463414634,78.4
Zach Eflin ,144.4,111,9,0,4.35,1.24,70,150,29,23,31,25,9,0,6146 d,BAL ,Zach Eflin,144,114,10,4.62,1.0,1.27,0.38,7,4,0,0,196,,6146,Zach Eflin,Z. Eflin,BAL,zach-eflin.php,SP,P,SP,10141,1,SP,SP,https://www.fantasypros.com/mlb/players/zach-eflin.php,310,262,438,325.2,58.13,SP93,1.6573245680543045,39.6
Braxton Garrett ,123.5,110,7,0,3.98,1.23,55,121,30,15,29,22,7,1,6815 d,MIA ,Braxton Garrett,123,114,21,4.54,0.59,1.21,0.34,5,4,0,0,172,,6815,Braxton Garrett,B. Garrett,MIA,braxton-garrett.php,SP,P,SP,10513,1,SP,SP,https://www.fantasypros.com/mlb/players/braxton-garrett.php,387,152,446,326.25,107.47,SP112,1.6802255012121818,41.3
Ryan Helsley ,64.5,73,4,27,3.54,1.22,25,54,24,7,63,0,3,0,7481 d,BAL ,Ryan Helsley,64,77,8,3.38,0.84,1.28,0.23,1,4,24,9,127,,7481,Ryan Helsley,R. Helsley,BAL,ryan-helsley.php,RP,P,RP,10946,1,RP,RP,https://www.fantasypros.com/mlb/players/ryan-helsley.php,149,73,285,153.31,62.01,RP12,1.879330751082864,59.3
Brayan Bello ,158.2,130,10,0,4.25,1.34,75,157,56,18,28,28,9,0,44932 ,BOS ,Brayan Bello,158,132,11,3.87,0.47,1.3,0.17,10,5,0,0,141,,44932,Brayan Bello,B. Bello,BOS,brayan-bello.php,SP,P,SP,12330,1,SP,SP,https://www.fantasypros.com/mlb/players/brayan-bello.php,297,179,411,286.36,50.50,SP89,2.9801854100642715,96.3
Braxton Ashcraft ,132.5,119,7,0,3.91,1.29,58,129,42,14,38,22,7,0,47807 ,PIT ,Braxton Ashcraft,132,134,11,2.93,1.36,1.24,0.25,10,4,0,0,70,,47807,Braxton Ashcraft,B. Ashcraft,PIT,braxton-ashcraft.php,"SP,RP",P,"SP,RP",11372,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/braxton-ashcraft.php,326,128,346,280.57,41.43,"SP,RP9",1.3371374394462145,13.7
Daniel Palencia ,66.6,76,4,28,3.70,1.24,27,55,28,7,64,0,3,0,44792 ,CHC ,Daniel Palencia,66,77,8,3.14,0.65,1.17,0.21,1,4,29,10,68,,44792,Daniel Palencia,D. Palencia,CHC,daniel-palencia.php,RP,P,RP,60121,1,RP,RP,https://www.fantasypros.com/mlb/players/daniel-palencia.php,176,86,293,179.5,53.08,RP16,2.039194738856726,72.6
Mike Burrows ,129.1,128,7,0,4.13,1.26,59,118,44,19,30,24,7,0,45460 ,HOU ,Mike Burrows,129,129,11,3.84,0.52,1.22,0.16,7,4,0,0,115,,45460,Mike Burrows,M. Burrows,HOU,mike-burrows.php,"SP,RP",P,"SP,RP",12519,1,SP,SP,https://www.fantasypros.com/mlb/players/mike-burrows.php,323,143,379,315.38,48.64,"SP,RP8",2.842237146565833,94.0
Pete Fairbanks ,62.9,65,4,27,3.53,1.21,25,54,22,6,61,0,3,0,19909 ,MIA ,Pete Fairbanks,62,65,8,3.05,0.67,1.08,0.22,1,4,26,10,90,,19909,Pete Fairbanks,P. Fairbanks,MIA,pete-fairbanks.php,RP,P,RP,11597,1,RP,RP,https://www.fantasypros.com/mlb/players/pete-fairbanks.php,163,92,288,168.75,43.40,RP14,1.8299843591080416,54.4
Zack Littell ,157.2,120,9,0,4.56,1.26,80,165,33,27,28,27,10,0,6563 d,SP) FA,Zack Littell,157,125,11,3.84,0.47,1.18,0.33,10,5,0,0,96,,6563,Zack Littell,Z. Littell,FA,zack-littell.php,SP,P,SP,11035,1,SP,SP,https://www.fantasypros.com/mlb/players/zack-littell.php,452,404,434,419.33,12.26,SP131,2.0405795764788617,73.0
Trevor Megill ,65.0,80,4,19,3.46,1.18,25,53,23,7,63,0,3,0,10118 ,MIL ,Trevor Megill,65,79,8,2.91,0.63,1.14,0.22,1,4,31,11,51,,10118,Trevor Megill,T. Megill,MIL,trevor-megill.php,RP,P,RP,11717,1,RP,RP,https://www.fantasypros.com/mlb/players/trevor-megill.php,173,117,289,177.94,37.77,RP15,1.95793139926845,65.1
Noah Cameron ,146.6,124,8,0,4.19,1.30,68,142,48,20,27,27,9,0,47086 ,KC ,Noah Cameron,146,124,27,2.96,0.43,1.08,0.17,11,5,0,0,42,,47086,Noah Cameron,N. Cameron,KC,noah-cameron.php,SP,P,SP,60211,1,SP,SP,https://www.fantasypros.com/mlb/players/noah-cameron.php,234,195,383,252.56,42.22,SP70,1.9215263504866795,62.4
Seth Lugo ,160.3,133,9,0,4.39,1.32,78,159,52,23,28,28,9,0,5890 d,KC ,Seth Lugo,160,142,11,3.66,0.45,1.2,0.15,11,5,0,0,81,,5890,Seth Lugo,S. Lugo,KC,seth-lugo.php,SP,P,SP,10326,1,SP,SP,https://www.fantasypros.com/mlb/players/seth-lugo.php,321,224,438,334.22,44.09,SP95,3.0729933481152996,97.1
Dean Kremer ,146.7,124,9,0,4.43,1.29,72,144,46,22,34,25,9,0,7918 d,BAL ,Dean Kremer,146,126,11,4.01,0.74,1.23,0.15,9,4,0,0,132,,7918,Dean Kremer,D. Kremer,BAL,dean-kremer.php,SP,P,SP,11428,1,SP,SP,https://www.fantasypros.com/mlb/players/dean-kremer.php,443,401,538,443.5,54.97,SP129,2.5394151501964415,88.2
Chad Patrick ,135.8,128,8,0,4.34,1.28,66,129,45,21,26,26,8,0,45426 ,MIL ,Chad Patrick,135,142,16,3.53,0.49,1.27,0.16,9,4,0,0,98,,45426,Chad Patrick,C. Patrick,MIL,chad-patrick.php,SP,P,SP,61749,1,SP,SP,https://www.fantasypros.com/mlb/players/chad-patrick.php,355,141,445,334.5,66.17,SP104,2.6492136007903526,90.7
Slade Cecconi ,151.2,126,8,0,4.47,1.26,75,152,39,24,28,28,10,0,7270 d,CLE ,Slade Cecconi,151,121,17,4.95,0.6,1.26,0.31,7,4,0,0,196,,7270,Slade Cecconi,S. Cecconi,CLE,slade-cecconi.php,SP,P,SP,12118,1,SP,SP,https://www.fantasypros.com/mlb/players/slade-cecconi.php,413,389,488,421.6,34.47,SP120,1.9695129828187572,67.0
Michael McGreevy ,140.9,97,8,0,4.12,1.28,65,146,35,16,29,24,8,0,44689 ,STL ,Michael McGreevy,140,89,26,4.5,0.54,1.29,0.25,7,4,0,0,218,,44689,Michael McGreevy,M. McGreevy,STL,mike-mcgreevy.php,SP,P,SP,12549,1,SP,SP,https://www.fantasypros.com/mlb/players/mike-mcgreevy.php,408,355,468,406.6,49.62,SP118,1.6503467151186193,39.0
Dustin May ,141.4,126,8,0,4.28,1.30,67,132,52,17,31,24,9,0,7413 d,STL ,Dustin May,141,125,11,4.53,0.54,1.32,0.18,7,4,0,0,202,,7413,Dustin May,D. May,STL,dustin-may.php,SP,P,SP,10898,1,SP,SP,https://www.fantasypros.com/mlb/players/dustin-may.php,395,333,433,393.2,35.31,SP114,2.910624040598036,95.2
Emilio Pagan ,66.9,74,3,27,3.95,1.18,29,56,23,10,66,0,3,0,7143 d,CIN ,Emilio Pagan,66,77,8,3.55,0.7,1.11,0.31,1,4,28,10,78,,7143,Emilio Pagan,E. Pagan,CIN,emilio-pagan.php,RP,P,RP,10691,1,RP,RP,https://www.fantasypros.com/mlb/players/emilio-pagan.php,177,88,291,179.69,48.02,RP17,1.723072947870851,44.6
Ryan Weathers ,122.1,115,7,0,4.11,1.27,56,112,43,17,33,21,7,0,7484 d,NYY ,Ryan Weathers,122,113,10,4.2,0.56,1.29,0.2,6,4,0,0,191,,7484,Ryan Weathers,R. Weathers,NYY,ryan-weathers.php,SP,P,SP,11379,1,SP,SP,https://www.fantasypros.com/mlb/players/ryan-weathers.php,283,195,318,271.92,31.74,SP84,2.6534512887723896,91.1
Zebby Matthews ,112.1,110,7,0,4.10,1.23,51,110,28,16,30,20,6,0,48349 ,MIN ,Zebby Matthews,112,125,11,5.79,1.53,1.53,0.38,3,4,0,0,276,,48349,Zebby Matthews,Z. Matthews,MIN,zebby-matthews.php,SP,P,SP,63601,1,SP,SP,https://www.fantasypros.com/mlb/players/zebby-matthews.php,303,130,361,295.4,31.03,SP92,1.6649608650466587,40.2
Jacob Lopez ,126.3,132,7,0,4.29,1.29,60,113,51,19,24,24,8,0,26910 ,ATH ,Jacob Lopez,126,156,16,4.14,0.57,1.29,0.27,6,4,0,0,150,,26910,Jacob Lopez,J. Lopez,ATH,jacob-lopez.php,SP,P,SP,62642,1,SP,SP,https://www.fantasypros.com/mlb/players/jacob-lopez.php,356,250,373,334.5,37.70,SP105,2.2244586060728393,80.3
Bryan Abreu ,68.9,91,4,5,3.16,1.18,24,52,29,7,68,0,3,0,8384 d,HOU ,Bryan Abreu,68,97,9,2.38,0.56,1.12,0.26,2,4,0,0,67,,8384,Bryan Abreu,B. Abreu,HOU,bryan-abreu.php,RP,P,RP,11208,1,RP,RP,https://www.fantasypros.com/mlb/players/bryan-abreu.php,289,113,322,262.09,45.96,RP26,1.7850115013627665,49.8
Jeffrey Springs ,166.8,141,9,0,4.61,1.31,85,166,53,28,31,31,11,0,8051 d,ATH ,Jeffrey Springs,166,153,16,3.63,0.44,1.24,0.17,11,6,0,0,85,,8051,Jeffrey Springs,J. Springs,ATH,jeffrey-springs.php,SP,P,SP,11121,1,SP,SP,https://www.fantasypros.com/mlb/players/jeffrey-springs.php,368,218,445,374.83,66.59,SP108,2.7557010999458607,92.7
Kodai Senga ,114.9,115,7,0,3.96,1.31,51,100,50,14,28,20,6,0,6917 d,NYM ,Kodai Senga,114,117,10,3.16,1.11,1.29,0.17,7,4,0,0,123,,6917,Kodai Senga,K. Senga,NYM,kodai-senga.php,SP,P,SP,12776,1,SP,SP,https://www.fantasypros.com/mlb/players/kodai-senga.php,251,156,310,260.73,38.58,SP74,1.7589566167936632,47.9
Tyler Mahle ,131.4,107,8,0,4.12,1.28,60,127,41,16,24,24,8,0,6637 d,SF ,Tyler Mahle,131,112,10,2.75,1.24,1.14,0.15,10,4,0,0,56,,6637,Tyler Mahle,T. Mahle,SF,tyler-mahle.php,SP,P,SP,10455,1,SP,SP,https://www.fantasypros.com/mlb/players/tyler-mahle.php,338,200,365,316.29,28.96,SP100,1.4885964153621523,26.8
Jeremiah Estrada ,71.0,97,4,2,3.35,1.15,26,54,28,9,70,0,3,0,46471 ,SD ,Jeremiah Estrada,71,105,10,3.04,0.89,1.1,0.26,2,4,0,0,78,,46471,Jeremiah Estrada,J. Estrada,SD,jeremiah-estrada.php,RP,P,RP,12687,1,RP,RP,https://www.fantasypros.com/mlb/players/jeremiah-estrada.php,384,264,452,361.2,63.20,RP37,1.6016275367541408,35.1
Justin Steele ,84.2,80,6,0,3.63,1.18,34,77,23,9,16,16,4,0,8158 d,CHC ,Justin Steele,84,85,9,3.21,0.86,1.15,0.19,2,4,0,0,122,,8158,Justin Steele,J. Steele,CHC,justin-steele.php,SP,P,SP,11202,1,SP,SP,https://www.fantasypros.com/mlb/players/justin-steele.php,369,241,379,341.6,23.69,SP109,1.8552444864896824,56.8
Carlos Estevez ,66.1,59,4,32,4.20,1.27,31,60,24,9,65,0,4,0,5929 d,KC ,Carlos Estevez,66,61,8,2.73,0.61,1.06,0.21,1,4,32,11,66,,5929,Carlos Estevez,C. Estevez,KC,carlos-estevez.php,RP,P,RP,10274,1,RP,RP,https://www.fantasypros.com/mlb/players/carlos-estevez.php,146,83,279,151.31,43.65,RP11,1.8092867985523393,51.7
Parker Messick ,119.2,111,7,0,4.07,1.30,54,113,41,15,22,22,7,0,46317 ,CLE ,Parker Messick,119,115,10,2.87,1.36,1.29,0.63,8,4,0,0,110,,46317,Parker Messick,P. Messick,CLE,parker-messick.php,SP,P,SP,60042,0,SP,SP,https://www.fantasypros.com/mlb/players/parker-messick.php,273,131,371,276.57,42.61,SP80,0.9531105716118157,3.3
