Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Justin Wrobleski , 66 , 65 , 8 , 4.91 , 0.82 , 1.3 , 0.29 , 1 , 4 , 0 , 0 , 209 ,
Dylan Dodd , 35 , 27 , 6 , 4.11 , 1.29 , 1.09 , 0.38 , 0 , 23 , 0 , 0 , 210 ,
Osvaldo Bido , 79 , 72 , 8 , 4.9 , 0.91 , 1.39 , 0.24 , 1 , 4 , 0 , 0 , 211 ,
Hayden Birdsong , 65 , 72 , 8 , 4.57 , 0.83 , 1.42 , 0.24 , 1 , 4 , 0 , 0 , 212 ,
Logan Evans , 81 , 59 , 7 , 4.33 , 0.69 , 1.37 , 0.31 , 2 , 4 , 0 , 0 , 213 ,
Erik Miller , 30 , 28 , 5 , 2.4 , 2.1 , 1.33 , 0.62 , 0 , 122 , 0 , 0 , 214 ,
German Marquez , 126 , 86 , 9 , 6.43 , 0.68 , 1.65 , 0.19 , 3 , 4 , 0 , 0 , 215 ,
Zebby Matthews , 79 , 88 , 9 , 5.81 , 1.48 , 1.53 , 0.38 , 1 , 4 , 0 , 0 , 216 ,
Emerson Hancock , 90 , 62 , 7 , 4.8 , 0.69 , 1.36 , 0.28 , 2 , 4 , 0 , 0 , 217 ,
Mitch Spence , 84 , 66 , 8 , 4.82 , 0.72 , 1.4 , 0.21 , 2 , 4 , 0 , 0 , 218 ,
Chase Dollander , 98 , 82 , 9 , 6.24 , 1.74 , 1.5 , 0.22 , 2 , 4 , 0 , 0 , 219 ,
Colton Gordon , 86 , 70 , 12 , 5.13 , 1.05 , 1.41 , 0.38 , 2 , 4 , 0 , 0 , 220 ,
DL Hall , 38 , 31 , 5 , 4.03 , 0.98 , 1.24 , 0.37 , 0 , 8 , 0 , 0 , 221 ,
JT Brubaker , 28 , 22 , 4 , 3.86 , 1.11 , 1.21 , 0.46 , 0 , 29 , 0 , 0 , 222 ,
Jason Alexander , 77 , 63 , 7 , 4.91 , 0.82 , 1.39 , 0.28 , 1 , 4 , 0 , 0 , 223 ,
Antonio Senzatela , 130 , 77 , 28 , 6.44 , 0.67 , 1.78 , 0.41 , 4 , 4 , 0 , 0 , 224 ,
Ryan Weathers , 38 , 35 , 5 , 4.03 , 0.98 , 1.29 , 0.3 , 0 , 8 , 0 , 0 , 225 ,
Kyle Harrison , 35 , 36 , 6 , 4.11 , 1.03 , 1.29 , 0.31 , 0 , 12 , 0 , 0 , 226 ,
David Festa , 53 , 56 , 7 , 5.09 , 0.93 , 1.3 , 0.31 , 0 , 4 , 0 , 0 , 227 ,
Graham Ashcraft , 65 , 56 , 7 , 4.57 , 0.8 , 1.43 , 0.26 , 1 , 4 , 0 , 0 , 228 ,
Max Meyer , 64 , 62 , 7 , 5.06 , 0.84 , 1.41 , 0.34 , 1 , 4 , 0 , 0 , 229 ,
Jack Kochanowicz , 111 , 64 , 28 , 5.76 , 0.68 , 1.52 , 0.19 , 3 , 4 , 0 , 0 , 230 ,
Kyle Hart , 43 , 36 , 6 , 5.65 , 1.09 , 1.21 , 0.48 , 0 , 7 , 0 , 0 , 231 ,
Tony Gonsolin , 36 , 35 , 5 , 4.5 , 1.06 , 1.28 , 0.36 , 0 , 12 , 0 , 0 , 232 ,
Joe Ross , 51 , 41 , 6 , 4.41 , 0.88 , 1.39 , 0.28 , 0 , 4 , 0 , 0 , 233 ,
Yoendrys Gomez , 62 , 56 , 7 , 5.23 , 0.87 , 1.39 , 0.25 , 1 , 4 , 0 , 0 , 234 ,
Richard Fitts , 45 , 39 , 6 , 5.0 , 1.0 , 1.29 , 0.38 , 0 , 5 , 0 , 0 , 235 ,
Chris Flexen , 43 , 28 , 7 , 4.19 , 0.94 , 1.3 , 0.28 , 0 , 4 , 0 , 0 , 236 ,
Cristian Javier , 37 , 33 , 5 , 4.38 , 1.03 , 1.3 , 0.33 , 0 , 10 , 0 , 0 , 237 ,
Joe Boyle , 52 , 59 , 7 , 5.02 , 1.73 , 1.44 , 0.37 , 0 , 17 , 0 , 0 , 238 ,
Cade Cavalli , 48 , 39 , 6 , 4.31 , 0.9 , 1.44 , 0.27 , 0 , 4 , 0 , 0 , 239 ,
Jordan Hicks , 67 , 62 , 7 , 5.64 , 1.21 , 1.55 , 0.32 , 1 , 4 , 0 , 0 , 240 ,
Konnor Pilkington , 28 , 31 , 6 , 4.18 , 1.16 , 1.32 , 0.46 , 0 , 32 , 0 , 0 , 241 ,
Jose Urena , 55 , 36 , 10 , 4.42 , 0.85 , 1.4 , 0.3 , 1 , 4 , 0 , 0 , 242 ,
Jackson Jobe , 49 , 39 , 6 , 4.41 , 1.65 , 1.45 , 0.32 , 0 , 18 , 0 , 0 , 243 ,
Anthony DeSclafani , 38 , 34 , 5 , 4.97 , 1.09 , 1.29 , 0.47 , 0 , 11 , 0 , 0 , 244 ,
Kumar Rocker , 64 , 55 , 7 , 5.62 , 0.89 , 1.45 , 0.35 , 1 , 4 , 0 , 0 , 245 ,
Tanner Gordon , 75 , 58 , 10 , 7.08 , 0.96 , 1.59 , 0.47 , 1 , 4 , 0 , 0 , 246 ,
Lance McCullers Jr. , 55 , 59 , 11 , 6.22 , 1.8 , 1.75 , 0.4 , 0 , 16 , 0 , 0 , 247 ,
Nestor Cortes , 34 , 31 , 5 , 4.76 , 1.12 , 1.32 , 0.4 , 0 , 17 , 0 , 0 , 248 ,
Spencer Arrighetti , 35 , 35 , 5 , 4.89 , 1.12 , 1.37 , 0.33 , 0 , 15 , 0 , 0 , 249 ,
Sam Long , 40 , 35 , 5 , 4.5 , 1.01 , 1.5 , 0.32 , 0 , 7 , 0 , 0 , 250 ,
Carson Fulmer , 29 , 26 , 5 , 5.28 , 1.28 , 1.28 , 0.35 , 0 , 38 , 0 , 0 , 251 ,
Roki Sasaki , 36 , 28 , 5 , 4.5 , 1.25 , 1.42 , 0.51 , 0 , 19 , 0 , 0 , 252 ,
Brandon Young , 57 , 45 , 9 , 6.32 , 1.0 , 1.56 , 0.33 , 0 , 4 , 0 , 0 , 253 ,
Mick Abel , 39 , 39 , 6 , 5.77 , 1.85 , 1.46 , 0.35 , 0 , 46 , 0 , 0 , 254 ,
Carlos Hernandez , 43 , 39 , 6 , 5.44 , 1.07 , 1.53 , 0.37 , 0 , 7 , 0 , 0 , 255 ,
Austin Gomber , 57 , 37 , 6 , 6.16 , 0.99 , 1.53 , 0.33 , 0 , 4 , 0 , 0 , 256 ,
Paul Blackburn , 39 , 32 , 5 , 5.31 , 1.11 , 1.41 , 0.3 , 0 , 11 , 0 , 0 , 257 ,
Ryan Feltner , 30 , 25 , 5 , 4.8 , 1.2 , 1.4 , 0.34 , 0 , 29 , 0 , 0 , 258 ,
Tanner Houck , 43 , 34 , 5 , 5.65 , 1.09 , 1.44 , 0.3 , 0 , 7 , 0 , 0 , 259 ,
Marcus Stroman , 39 , 28 , 5 , 5.08 , 1.08 , 1.41 , 0.31 , 0 , 10 , 0 , 0 , 260 ,
Bryse Wilson , 47 , 32 , 5 , 5.17 , 1.0 , 1.49 , 0.29 , 0 , 4 , 0 , 0 , 261 ,
Kai-Wei Teng , 29 , 38 , 6 , 5.9 , 2.79 , 1.52 , 0.41 , 0 , 257 , 0 , 0 , 262 ,
Frankie Montas , 38 , 33 , 6 , 5.68 , 1.16 , 1.47 , 0.32 , 0 , 13 , 0 , 0 , 263 ,
Carlos Carrasco , 45 , 35 , 5 , 6.2 , 1.11 , 1.56 , 0.3 , 0 , 7 , 0 , 0 , 264 ,
Bradley Blalock , 58 , 33 , 15 , 7.76 , 2.33 , 1.78 , 0.36 , 0 , 29 , 0 , 0 , 265 ,
Gunnar Hoglund , 32 , 23 , 6 , 6.19 , 1.41 , 1.47 , 0.47 , 0 , 38 , 0 , 0 , 266 ,
Adam Mazur , 30 , 19 , 4 , 5.7 , 1.31 , 1.53 , 0.45 , 0 , 37 , 0 , 0 , 267 ,
Jake Woodford , 36 , 24 , 4 , 6.5 , 1.27 , 1.56 , 0.33 , 0 , 21 , 0 , 0 , 268 ,
Carson Palmquist , 34 , 28 , 8 , 8.74 , 1.85 , 1.97 , 0.53 , 0 , 66 , 0 , 0 , 269 ,
Connor Gillispie , 26 , 23 , 4 , 8.31 , 1.7 , 1.62 , 0.51 , 0 , 103 , 0 , 0 , 270 ,
McCade Brown , 25 , 23 , 4 , 7.56 , 1.65 , 1.8 , 0.45 , 0 , 106 , 0 , 0 , 271 ,
