Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Adam Frazier , 600 , 0.246 , 0.032 , 10 , 7 , 65 , 19 , 56 , 18 , 10 , 7 , 222 ,
Isiah Kiner-Falefa , 600 , 0.264 , 0.035 , 6 , 6 , 64 , 19 , 54 , 18 , 17 , 10 , 223 ,
Colton Cowser , 600 , 0.216 , 0.037 , 20 , 11 , 54 , 18 , 56 , 18 , 12 , 8 , 224 ,
Michael Busch , 600 , 0.255 , 0.04 , 22 , 11 , 61 , 19 , 65 , 19 , 3 , 6 , 225 ,
Jonah Heim , 600 , 0.221 , 0.032 , 17 , 10 , 58 , 18 , 70 , 20 , 3 , 6 , 226 ,
Leody Taveras , 600 , 0.227 , 0.031 , 11 , 8 , 57 , 18 , 55 , 18 , 24 , 12 , 227 ,
Victor Caratini , 600 , 0.254 , 0.035 , 17 , 10 , 59 , 18 , 67 , 20 , 2 , 6 , 228 ,
Brett Baty , 600 , 0.237 , 0.035 , 18 , 10 , 60 , 19 , 58 , 18 , 5 , 6 , 229 ,
Josh Smith , 600 , 0.239 , 0.033 , 12 , 8 , 69 , 20 , 48 , 17 , 9 , 7 , 230 ,
Josh Bell , 600 , 0.243 , 0.035 , 20 , 11 , 61 , 19 , 68 , 20 , 1 , 6 , 231 ,
Jackson Merrill , 600 , 0.273 , 0.039 , 16 , 9 , 58 , 18 , 67 , 20 , 5 , 6 , 232 ,
Luis Arraez , 600 , 0.302 , 0.046 , 7 , 6 , 68 , 20 , 52 , 17 , 9 , 7 , 233 ,
Jose Caballero , 600 , 0.232 , 0.033 , 8 , 7 , 72 , 20 , 51 , 17 , 58 , 18 , 234 ,
Michael Toglia , 600 , 0.195 , 0.031 , 20 , 11 , 56 , 18 , 57 , 18 , 7 , 6 , 235 ,
J.P. Crawford , 600 , 0.244 , 0.034 , 12 , 8 , 69 , 20 , 54 , 18 , 6 , 6 , 236 ,
Connor Norby , 600 , 0.251 , 0.038 , 14 , 9 , 66 , 19 , 49 , 17 , 10 , 8 , 237 ,
Sean Murphy , 600 , 0.207 , 0.033 , 25 , 12 , 60 , 19 , 72 , 20 , 1 , 6 , 238 ,
Johan Rojas , 600 , 0.242 , 0.032 , 5 , 6 , 74 , 21 , 56 , 18 , 39 , 15 , 239 ,
Alejandro Kirk , 600 , 0.266 , 0.035 , 14 , 9 , 51 , 17 , 80 , 21 , 1 , 6 , 240 ,
David Hamilton , 600 , 0.221 , 0.036 , 12 , 8 , 67 , 20 , 44 , 16 , 49 , 17 , 241 ,
Logan O'Hoppe , 600 , 0.225 , 0.034 , 23 , 11 , 55 , 18 , 60 , 19 , 2 , 6 , 242 ,
Lenyn Sosa , 600 , 0.251 , 0.035 , 17 , 10 , 51 , 17 , 63 , 19 , 3 , 6 , 243 ,
Masyn Winn , 600 , 0.25 , 0.034 , 10 , 7 , 68 , 20 , 51 , 17 , 10 , 7 , 244 ,
Chas McCormick , 600 , 0.218 , 0.032 , 12 , 8 , 67 , 20 , 49 , 17 , 12 , 8 , 245 ,
Rhys Hoskins , 600 , 0.225 , 0.037 , 21 , 11 , 54 , 18 , 70 , 20 , 3 , 6 , 246 ,
Mauricio Dubon , 600 , 0.251 , 0.032 , 9 , 7 , 66 , 19 , 55 , 18 , 5 , 6 , 247 ,
Parker Meadows , 600 , 0.229 , 0.034 , 12 , 8 , 64 , 19 , 48 , 17 , 14 , 9 , 248 ,
Kyle Farmer , 600 , 0.23 , 0.032 , 15 , 9 , 59 , 18 , 65 , 19 , 3 , 6 , 249 ,
Taylor Walls , 600 , 0.21 , 0.03 , 8 , 6 , 69 , 20 , 56 , 18 , 28 , 13 , 250 ,
Gavin Sheets , 600 , 0.238 , 0.033 , 16 , 10 , 54 , 18 , 67 , 20 , 3 , 6 , 251 ,
Michael Massey , 600 , 0.245 , 0.032 , 13 , 8 , 55 , 18 , 57 , 18 , 4 , 6 , 252 ,
Justin Turner , 600 , 0.243 , 0.033 , 13 , 8 , 59 , 18 , 65 , 19 , 4 , 6 , 253 ,
Mike Tauchman , 600 , 0.254 , 0.036 , 12 , 8 , 71 , 20 , 56 , 18 , 4 , 6 , 254 ,
Jack Suwinski , 600 , 0.176 , 0.03 , 16 , 10 , 58 , 18 , 50 , 17 , 17 , 11 , 255 ,
Evan Carter , 600 , 0.225 , 0.036 , 12 , 8 , 66 , 19 , 49 , 17 , 21 , 11 , 256 ,
Christian Encarnacio , 600 , 0.212 , 0.033 , 20 , 10 , 57 , 18 , 74 , 21 , 1 , 6 , 257 ,
Zack Gelof , 600 , 0.2 , 0.032 , 14 , 9 , 63 , 19 , 46 , 16 , 13 , 8 , 258 ,
Austin Wells , 600 , 0.225 , 0.038 , 19 , 10 , 53 , 17 , 70 , 20 , 4 , 6 , 259 ,
Miguel Andujar , 600 , 0.294 , 0.043 , 11 , 8 , 54 , 18 , 60 , 19 , 4 , 6 , 260 ,
Kyle Stowers , 600 , 0.254 , 0.04 , 19 , 10 , 53 , 17 , 67 , 20 , 3 , 6 , 261 ,
Jordan Walker , 600 , 0.22 , 0.033 , 13 , 8 , 55 , 18 , 60 , 19 , 9 , 7 , 262 ,
Travis d'Arnaud , 600 , 0.217 , 0.032 , 19 , 10 , 56 , 18 , 67 , 20 , 1 , 6 , 263 ,
Derek Hill , 600 , 0.229 , 0.036 , 13 , 8 , 59 , 18 , 49 , 17 , 21 , 11 , 264 ,
Adley Rutschman , 600 , 0.24 , 0.034 , 15 , 9 , 65 , 19 , 59 , 18 , 1 , 6 , 265 ,
Casey Schmitt , 600 , 0.236 , 0.035 , 20 , 11 , 55 , 18 , 66 , 20 , 1 , 6 , 266 ,
Tyler Freeman , 600 , 0.254 , 0.034 , 7 , 6 , 67 , 20 , 47 , 16 , 18 , 10 , 267 ,
Elias Diaz , 600 , 0.233 , 0.033 , 16 , 9 , 60 , 19 , 67 , 20 , 1 , 6 , 268 ,
Gabriel Arias , 600 , 0.219 , 0.032 , 12 , 8 , 53 , 17 , 56 , 18 , 10 , 7 , 269 ,
James Outman , 600 , 0.163 , 0.031 , 19 , 10 , 62 , 19 , 47 , 16 , 6 , 6 , 270 ,
Ben Rice , 600 , 0.226 , 0.039 , 21 , 11 , 61 , 19 , 61 , 19 , 2 , 6 , 271 ,
Ernie Clement , 600 , 0.265 , 0.035 , 9 , 7 , 64 , 19 , 48 , 17 , 8 , 7 , 272 ,
Addison Barger , 600 , 0.229 , 0.037 , 18 , 10 , 53 , 17 , 66 , 19 , 4 , 6 , 273 ,
Jared Triolo , 600 , 0.236 , 0.034 , 10 , 8 , 60 , 19 , 47 , 16 , 14 , 9 , 274 ,
Miguel Vargas , 600 , 0.205 , 0.033 , 13 , 9 , 65 , 19 , 52 , 17 , 6 , 6 , 275 ,
Ty France , 600 , 0.251 , 0.033 , 12 , 8 , 60 , 19 , 63 , 19 , 2 , 6 , 276 ,
Donovan Solano , 600 , 0.264 , 0.035 , 11 , 8 , 48 , 17 , 66 , 19 , 2 , 6 , 277 ,
Dane Myers , 600 , 0.245 , 0.037 , 10 , 7 , 54 , 18 , 56 , 18 , 20 , 11 , 278 ,
Joey Loperfido , 600 , 0.281 , 0.04 , 13 , 8 , 50 , 17 , 56 , 18 , 5 , 6 , 279 ,
Otto Lopez , 600 , 0.258 , 0.037 , 10 , 7 , 53 , 17 , 54 , 18 , 14 , 9 , 280 ,
Dylan Crews , 600 , 0.217 , 0.035 , 12 , 8 , 57 , 18 , 36 , 14 , 32 , 14 , 281 ,
Jake Rogers , 600 , 0.197 , 0.032 , 17 , 10 , 62 , 19 , 68 , 20 , 1 , 6 , 282 ,
Nolan Schanuel , 600 , 0.257 , 0.036 , 11 , 8 , 63 , 19 , 49 , 17 , 5 , 6 , 283 ,
Ke'Bryan Hayes , 600 , 0.239 , 0.031 , 7 , 6 , 56 , 18 , 48 , 17 , 13 , 8 , 284 ,
Enmanuel Valdez , 600 , 0.222 , 0.033 , 14 , 9 , 50 , 17 , 66 , 19 , 3 , 6 , 285 ,
Heliot Ramos , 600 , 0.259 , 0.039 , 15 , 9 , 54 , 18 , 54 , 18 , 4 , 6 , 286 ,
Wenceel Perez , 600 , 0.242 , 0.037 , 13 , 8 , 56 , 18 , 48 , 17 , 9 , 7 , 287 ,
Luis Urias , 600 , 0.212 , 0.032 , 16 , 9 , 56 , 18 , 60 , 19 , 2 , 6 , 288 ,
Jose Trevino , 600 , 0.227 , 0.032 , 13 , 9 , 61 , 19 , 55 , 18 , 2 , 6 , 289 ,
Keibert Ruiz , 600 , 0.241 , 0.031 , 10 , 7 , 50 , 17 , 60 , 19 , 3 , 6 , 290 ,
Michael Conforto , 600 , 0.216 , 0.034 , 16 , 10 , 62 , 19 , 56 , 18 , 2 , 6 , 291 ,
Spencer Horwitz , 600 , 0.268 , 0.04 , 14 , 9 , 62 , 19 , 56 , 18 , 2 , 9 , 292 ,
Tyler Fitzgerald , 600 , 0.242 , 0.037 , 12 , 8 , 51 , 17 , 37 , 14 , 18 , 10 , 293 ,
Nolan Jones , 600 , 0.225 , 0.033 , 9 , 7 , 53 , 17 , 53 , 17 , 11 , 8 , 294 ,
Ezequiel Duran , 600 , 0.238 , 0.03 , 5 , 6 , 53 , 17 , 45 , 16 , 16 , 9 , 295 ,
Jackson Holliday , 600 , 0.224 , 0.036 , 12 , 8 , 55 , 18 , 46 , 16 , 10 , 7 , 296 ,
Freddy Fermin , 600 , 0.259 , 0.034 , 9 , 7 , 56 , 18 , 50 , 17 , 3 , 6 , 297 ,
Riley Adams , 600 , 0.211 , 0.031 , 14 , 9 , 53 , 17 , 51 , 17 , 3 , 6 , 298 ,
Santiago Espinal , 600 , 0.247 , 0.031 , 6 , 6 , 53 , 17 , 48 , 17 , 8 , 7 , 299 ,
Eli White , 600 , 0.238 , 0.044 , 12 , 8 , 52 , 17 , 42 , 15 , 14 , 9 , 300 ,
Brooks Baldwin , 600 , 0.227 , 0.036 , 12 , 8 , 43 , 16 , 46 , 16 , 9 , 7 , 301 ,
Nick Fortes , 600 , 0.227 , 0.031 , 11 , 8 , 54 , 18 , 51 , 17 , 4 , 6 , 302 ,
Jhonkensy Noel , 600 , 0.188 , 0.034 , 22 , 11 , 58 , 18 , 51 , 17 , 1 , 6 , 303 ,
Triston Casas , 600 , 0.209 , 0.034 , 20 , 10 , 46 , 16 , 60 , 19 , 1 , 6 , 304 ,
Brendan Rodgers , 600 , 0.228 , 0.032 , 11 , 8 , 62 , 19 , 57 , 18 , 1 , 6 , 305 ,
Joey Bart , 600 , 0.25 , 0.037 , 14 , 9 , 50 , 17 , 60 , 19 , 2 , 6 , 306 ,
Dylan Carlson , 600 , 0.206 , 0.031 , 11 , 8 , 48 , 17 , 52 , 17 , 6 , 6 , 307 ,
Alex Verdugo , 600 , 0.243 , 0.031 , 7 , 6 , 65 , 19 , 47 , 16 , 3 , 6 , 308 ,
Michael Helman , 600 , 0.237 , 0.049 , 13 , 9 , 46 , 16 , 52 , 17 , 9 , 7 , 309 ,
Patrick Bailey , 600 , 0.231 , 0.033 , 9 , 7 , 56 , 18 , 64 , 19 , 3 , 6 , 310 ,
Josh Rojas , 600 , 0.209 , 0.03 , 8 , 7 , 54 , 18 , 42 , 16 , 13 , 8 , 311 ,
Joey Ortiz , 600 , 0.239 , 0.036 , 8 , 7 , 57 , 18 , 47 , 16 , 12 , 8 , 312 ,
Blaze Alexander , 600 , 0.238 , 0.037 , 11 , 8 , 54 , 18 , 51 , 17 , 7 , 6 , 313 ,
Jose Iglesias , 600 , 0.269 , 0.036 , 6 , 6 , 54 , 18 , 51 , 17 , 8 , 7 , 314 ,
Jacob Young , 600 , 0.241 , 0.032 , 3 , 6 , 59 , 18 , 45 , 16 , 30 , 13 , 315 ,
Jordan Beck , 600 , 0.234 , 0.036 , 10 , 7 , 46 , 16 , 40 , 15 , 15 , 9 , 316 ,
Nick Kurtz , 600 , 0.284 , 0.056 , 21 , 11 , 53 , 17 , 52 , 17 , 1 , 6 , 317 ,
Brooks Lee , 600 , 0.231 , 0.036 , 12 , 8 , 39 , 15 , 61 , 19 , 4 , 6 , 318 ,
Austin Wynns , 600 , 0.269 , 0.043 , 17 , 10 , 45 , 16 , 65 , 19 , 1 , 6 , 319 ,
Xavier Edwards , 600 , 0.292 , 0.043 , 3 , 6 , 59 , 18 , 37 , 15 , 29 , 13 , 320 ,
Daniel Schneemann , 600 , 0.209 , 0.035 , 12 , 8 , 47 , 16 , 47 , 16 , 8 , 6 , 321 ,
Kyle Manzardo , 600 , 0.23 , 0.038 , 19 , 10 , 41 , 15 , 55 , 18 , 2 , 6 , 322 ,
Trey Sweeney , 600 , 0.207 , 0.034 , 12 , 8 , 49 , 17 , 54 , 18 , 5 , 6 , 323 ,
Emmanuel Rivera , 600 , 0.245 , 0.031 , 6 , 6 , 44 , 16 , 59 , 18 , 4 , 6 , 324 ,
Colt Keith , 600 , 0.256 , 0.038 , 12 , 8 , 57 , 18 , 49 , 17 , 3 , 6 , 325 ,
Nick Gonzales , 600 , 0.254 , 0.033 , 8 , 7 , 55 , 18 , 52 , 17 , 3 , 6 , 326 ,
Abraham Toro , 600 , 0.235 , 0.034 , 11 , 8 , 55 , 18 , 46 , 16 , 4 , 6 , 327 ,
Mark Canha , 600 , 0.232 , 0.032 , 8 , 7 , 55 , 18 , 46 , 16 , 5 , 6 , 328 ,
DJ LeMahieu , 600 , 0.242 , 0.032 , 9 , 7 , 56 , 18 , 55 , 18 , 1 , 6 , 329 ,
Heston Kjerstad , 600 , 0.216 , 0.036 , 13 , 9 , 43 , 16 , 55 , 18 , 3 , 6 , 330 ,
Gavin Lux , 600 , 0.259 , 0.035 , 8 , 7 , 56 , 18 , 53 , 17 , 3 , 6 , 331 ,
Pedro Pages , 600 , 0.229 , 0.036 , 14 , 9 , 46 , 16 , 56 , 18 , 2 , 6 , 332 ,
LaMonte Wade Jr. , 600 , 0.209 , 0.031 , 10 , 8 , 59 , 18 , 49 , 17 , 3 , 6 , 333 ,
Gio Urshela , 600 , 0.252 , 0.032 , 6 , 6 , 44 , 16 , 62 , 19 , 2 , 6 , 334 ,
Angel Martinez , 600 , 0.226 , 0.035 , 10 , 7 , 50 , 17 , 41 , 15 , 7 , 6 , 335 ,
Sam Haggerty , 600 , 0.25 , 0.039 , 5 , 6 , 64 , 19 , 30 , 13 , 30 , 13 , 336 ,
Myles Straw , 600 , 0.255 , 0.039 , 5 , 6 , 62 , 19 , 40 , 15 , 15 , 9 , 337 ,
Matt McLain , 600 , 0.237 , 0.042 , 10 , 8 , 49 , 17 , 36 , 14 , 10 , 8 , 338 ,
Miles Mastrobuoni , 600 , 0.231 , 0.033 , 3 , 6 , 61 , 19 , 34 , 16 , 18 , 10 , 339 ,
Connor Wong , 600 , 0.226 , 0.032 , 7 , 6 , 56 , 18 , 39 , 15 , 8 , 7 , 340 ,
Orlando Arcia , 600 , 0.221 , 0.031 , 12 , 8 , 48 , 17 , 47 , 16 , 2 , 6 , 341 ,
Colson Montgomery , 600 , 0.243 , 0.051 , 21 , 11 , 45 , 16 , 56 , 18 , 0 , 6 , 342 ,
Austin Martin , 600 , 0.267 , 0.037 , 3 , 6 , 64 , 19 , 26 , 15 , 23 , 11 , 343 ,
Brayan Rocchio , 600 , 0.227 , 0.035 , 8 , 7 , 48 , 17 , 49 , 17 , 9 , 7 , 344 ,
Christian Vazquez , 600 , 0.21 , 0.03 , 10 , 7 , 48 , 17 , 46 , 16 , 4 , 6 , 345 ,
Edouard Julien , 600 , 0.213 , 0.033 , 11 , 8 , 51 , 17 , 38 , 15 , 4 , 6 , 346 ,
Victor Scott II , 600 , 0.208 , 0.033 , 5 , 6 , 52 , 17 , 36 , 14 , 27 , 12 , 347 ,
Jacob Wilson , 600 , 0.283 , 0.04 , 7 , 6 , 54 , 18 , 41 , 15 , 4 , 6 , 348 ,
Austin Hedges , 600 , 0.165 , 0.028 , 11 , 8 , 45 , 16 , 44 , 16 , 4 , 6 , 349 ,
Tyler Wade , 600 , 0.217 , 0.037 , 2 , 9 , 68 , 20 , 36 , 14 , 15 , 9 , 350 ,
Yoan Moncada , 600 , 0.238 , 0.041 , 15 , 9 , 52 , 17 , 49 , 17 , 1 , 6 , 351 ,
Jahmai Jones , 600 , 0.28 , 0.054 , 13 , 9 , 41 , 15 , 45 , 16 , 3 , 6 , 352 ,
Jung Hoo Lee , 600 , 0.263 , 0.036 , 6 , 6 , 52 , 17 , 36 , 14 , 7 , 6 , 353 ,
Jose Tena , 600 , 0.257 , 0.036 , 4 , 6 , 50 , 17 , 44 , 16 , 12 , 8 , 354 ,
Hunter Renfroe , 600 , 0.206 , 0.03 , 12 , 8 , 48 , 16 , 49 , 17 , 1 , 6 , 355 ,
Luke Keaschall , 600 , 0.296 , 0.051 , 6 , 6 , 37 , 15 , 40 , 15 , 18 , 10 , 356 ,
Jakob Marsee , 600 , 0.288 , 0.051 , 7 , 6 , 37 , 15 , 41 , 15 , 16 , 9 , 357 ,
Colby Thomas , 600 , 0.231 , 0.048 , 13 , 9 , 43 , 16 , 43 , 16 , 4 , 6 , 358 ,
Jose Siri , 600 , 0.204 , 0.046 , 13 , 8 , 38 , 15 , 34 , 14 , 9 , 7 , 359 ,
Jose Herrera , 600 , 0.21 , 0.033 , 6 , 9 , 63 , 19 , 53 , 17 , 2 , 6 , 360 ,
Matt Thaiss , 600 , 0.214 , 0.033 , 7 , 6 , 49 , 17 , 49 , 17 , 5 , 6 , 361 ,
Martin Maldonado , 600 , 0.177 , 0.029 , 15 , 9 , 43 , 16 , 47 , 16 , 1 , 6 , 362 ,
Patrick Wisdom , 600 , 0.191 , 0.045 , 15 , 9 , 33 , 14 , 40 , 15 , 6 , 6 , 363 ,
Dairon Blanco , 600 , 0.254 , 0.052 , 6 , 6 , 55 , 21 , 26 , 12 , 48 , 29 , 364 ,
Kyren Paris , 600 , 0.193 , 0.045 , 12 , 8 , 41 , 15 , 25 , 12 , 12 , 9 , 365 ,
Luis Torrens , 600 , 0.228 , 0.034 , 9 , 7 , 45 , 16 , 52 , 17 , 2 , 6 , 366 ,
Stuart Fairchild , 600 , 0.231 , 0.047 , 9 , 7 , 41 , 15 , 34 , 14 , 11 , 8 , 367 ,
Max Schuemann , 600 , 0.205 , 0.034 , 6 , 6 , 49 , 17 , 33 , 14 , 13 , 8 , 368 ,
Jasson Dominguez , 600 , 0.261 , 0.049 , 7 , 6 , 41 , 15 , 33 , 14 , 14 , 9 , 369 ,
Ronny Mauricio , 600 , 0.232 , 0.041 , 9 , 7 , 38 , 15 , 24 , 12 , 10 , 7 , 370 ,
Henry Davis , 600 , 0.171 , 0.03 , 10 , 8 , 47 , 16 , 39 , 15 , 3 , 6 , 371 ,
C.J. Kayfus , 600 , 0.226 , 0.047 , 9 , 7 , 35 , 14 , 42 , 15 , 7 , 6 , 372 ,
Agustin Ramirez , 600 , 0.228 , 0.047 , 10 , 7 , 35 , 14 , 34 , 14 , 7 , 6 , 373 ,
Nelson Velazquez , 600 , 0.211 , 0.047 , 14 , 9 , 42 , 15 , 40 , 15 , 2 , 6 , 374 ,
Justyn-Henry Malloy , 600 , 0.215 , 0.036 , 9 , 7 , 50 , 17 , 54 , 18 , 1 , 6 , 375 ,
Jorge Mateo , 600 , 0.228 , 0.045 , 6 , 6 , 43 , 16 , 26 , 12 , 21 , 11 , 376 ,
Drew Waters , 600 , 0.239 , 0.037 , 5 , 6 , 43 , 16 , 33 , 14 , 10 , 7 , 377 ,
Daylen Lile , 600 , 0.294 , 0.05 , 7 , 6 , 42 , 15 , 33 , 14 , 7 , 6 , 378 ,
Matt Shaw , 600 , 0.229 , 0.047 , 8 , 7 , 37 , 15 , 30 , 13 , 9 , 7 , 379 ,
Nick Allen , 600 , 0.208 , 0.029 , 4 , 6 , 45 , 16 , 32 , 13 , 7 , 6 , 380 ,
Isaac Collins , 600 , 0.26 , 0.05 , 6 , 6 , 38 , 15 , 35 , 14 , 9 , 7 , 381 ,
Nick Martini , 600 , 0.224 , 0.035 , 8 , 7 , 49 , 17 , 39 , 15 , 2 , 6 , 382 ,
Hyeseong Kim , 600 , 0.279 , 0.048 , 5 , 6 , 34 , 14 , 29 , 13 , 20 , 11 , 383 ,
Drake Baldwin , 600 , 0.27 , 0.051 , 12 , 8 , 37 , 15 , 52 , 17 , 0 , 6 , 384 ,
Jonah Bride , 600 , 0.203 , 0.03 , 8 , 7 , 49 , 17 , 45 , 16 , 1 , 6 , 385 ,
Weston Wilson , 600 , 0.199 , 0.045 , 12 , 8 , 35 , 14 , 39 , 15 , 4 , 6 , 386 ,
Nick Loftin , 600 , 0.205 , 0.034 , 8 , 6 , 43 , 16 , 46 , 16 , 3 , 6 , 387 ,
Tyler Heineman , 600 , 0.277 , 0.046 , 6 , 6 , 47 , 16 , 37 , 15 , 4 , 6 , 388 ,
Jon Berti , 600 , 0.232 , 0.037 , 2 , 6 , 49 , 17 , 18 , 17 , 35 , 14 , 389 ,
Curtis Mead , 600 , 0.234 , 0.034 , 4 , 6 , 43 , 16 , 31 , 13 , 8 , 6 , 390 ,
Richie Palacios , 600 , 0.236 , 0.048 , 7 , 6 , 35 , 14 , 28 , 13 , 11 , 8 , 391 ,
Sam Hilliard , 600 , 0.234 , 0.059 , 11 , 8 , 34 , 14 , 33 , 14 , 6 , 6 , 392 ,
Taylor Trammell , 600 , 0.198 , 0.042 , 9 , 7 , 38 , 15 , 32 , 13 , 6 , 6 , 393 ,
Otto Kemp , 600 , 0.237 , 0.048 , 11 , 8 , 36 , 14 , 39 , 15 , 2 , 6 , 394 ,
Carson Williams , 600 , 0.18 , 0.043 , 13 , 8 , 31 , 13 , 33 , 14 , 5 , 6 , 395 ,
Christian Bethancour , 600 , 0.22 , 0.045 , 9 , 7 , 37 , 14 , 38 , 15 , 4 , 6 , 396 ,
Jason Heyward , 600 , 0.225 , 0.047 , 10 , 7 , 38 , 15 , 36 , 14 , 4 , 6 , 397 ,
Darell Hernaiz , 600 , 0.217 , 0.034 , 5 , 6 , 38 , 15 , 41 , 15 , 5 , 6 , 398 ,
Tim Tawa , 600 , 0.201 , 0.045 , 9 , 7 , 37 , 15 , 26 , 12 , 9 , 7 , 399 ,
Leo Rivas , 600 , 0.244 , 0.049 , 5 , 6 , 48 , 17 , 25 , 12 , 13 , 9 , 400 ,
Kevin Pillar , 600 , 0.234 , 0.051 , 8 , 7 , 32 , 14 , 38 , 15 , 7 , 6 , 401 ,
Jacob Stallings , 600 , 0.189 , 0.028 , 7 , 6 , 43 , 16 , 52 , 17 , 1 , 6 , 402 ,
Caleb Durbin , 600 , 0.253 , 0.048 , 6 , 6 , 34 , 14 , 31 , 13 , 9 , 7 , 403 ,
Heriberto Hernandez , 600 , 0.263 , 0.051 , 10 , 8 , 40 , 15 , 45 , 16 , 1 , 6 , 404 ,
Eddie Rosario , 600 , 0.206 , 0.044 , 9 , 7 , 32 , 13 , 35 , 14 , 5 , 6 , 405 ,
Kameron Misner , 600 , 0.214 , 0.044 , 7 , 6 , 36 , 14 , 31 , 13 , 9 , 7 , 406 ,
Troy Johnston , 600 , 0.274 , 0.05 , 9 , 7 , 30 , 13 , 33 , 14 , 4 , 6 , 407 ,
Roman Anthony , 600 , 0.282 , 0.052 , 7 , 6 , 45 , 16 , 31 , 13 , 4 , 6 , 408 ,
Jarred Kelenic , 600 , 0.223 , 0.046 , 9 , 7 , 32 , 13 , 31 , 13 , 5 , 6 , 409 ,
Jeimer Candelario , 600 , 0.229 , 0.047 , 11 , 8 , 33 , 14 , 35 , 14 , 2 , 6 , 410 ,
Matt Vierling , 600 , 0.26 , 0.048 , 7 , 6 , 39 , 15 , 29 , 13 , 4 , 6 , 411 ,
Christian Koss , 600 , 0.267 , 0.048 , 4 , 6 , 38 , 15 , 34 , 14 , 6 , 6 , 412 ,
Kyle Teel , 600 , 0.267 , 0.051 , 8 , 6 , 38 , 15 , 34 , 14 , 3 , 6 , 413 ,
David Peralta , 600 , 0.263 , 0.049 , 8 , 7 , 36 , 14 , 35 , 14 , 3 , 6 , 414 ,
Nathan Lukes , 600 , 0.255 , 0.049 , 9 , 7 , 37 , 15 , 44 , 16 , 1 , 6 , 415 ,
Christian Moore , 600 , 0.198 , 0.045 , 11 , 8 , 32 , 14 , 27 , 12 , 4 , 6 , 416 ,
Whit Merrifield , 600 , 0.242 , 0.047 , 4 , 6 , 37 , 15 , 22 , 11 , 14 , 9 , 417 ,
Oswald Peraza , 600 , 0.172 , 0.035 , 6 , 6 , 32 , 14 , 28 , 13 , 10 , 7 , 418 ,
Joey Gallo , 600 , 0.173 , 0.044 , 13 , 8 , 31 , 13 , 33 , 14 , 2 , 6 , 419 ,
Seth Brown , 600 , 0.226 , 0.046 , 10 , 8 , 26 , 12 , 35 , 14 , 3 , 6 , 420 ,
Harold Ramirez , 600 , 0.276 , 0.048 , 5 , 6 , 34 , 14 , 38 , 15 , 5 , 6 , 420 ,
Zach Dezenzo , 600 , 0.251 , 0.047 , 6 , 6 , 46 , 16 , 29 , 13 , 4 , 6 , 422 ,
Kevin Kiermaier , 600 , 0.221 , 0.044 , 6 , 6 , 35 , 14 , 28 , 13 , 7 , 6 , 423 ,
Edward Olivares , 600 , 0.246 , 0.047 , 7 , 6 , 35 , 14 , 31 , 13 , 3 , 6 , 424 ,
Bryan De La Cruz , 600 , 0.241 , 0.047 , 9 , 7 , 30 , 13 , 34 , 14 , 2 , 6 , 425 ,
J.D. Martinez , 600 , 0.249 , 0.05 , 11 , 8 , 32 , 13 , 43 , 16 , 0 , 6 , 426 ,
Dylan Beavers , 600 , 0.231 , 0.049 , 8 , 7 , 35 , 14 , 30 , 13 , 4 , 6 , 427 ,
Javier Sanoja , 600 , 0.247 , 0.046 , 5 , 6 , 34 , 14 , 34 , 14 , 4 , 6 , 428 ,
Jake Mangum , 600 , 0.292 , 0.049 , 2 , 6 , 28 , 12 , 28 , 12 , 16 , 10 , 429 ,
Jesse Winker , 600 , 0.236 , 0.048 , 6 , 6 , 33 , 14 , 33 , 14 , 4 , 6 , 430 ,
Jake Cave , 600 , 0.238 , 0.046 , 7 , 6 , 32 , 13 , 32 , 14 , 3 , 6 , 431 ,
Coby Mayo , 600 , 0.216 , 0.046 , 10 , 8 , 30 , 13 , 29 , 13 , 3 , 6 , 432 ,
Charlie Blackmon , 600 , 0.259 , 0.048 , 7 , 6 , 35 , 14 , 32 , 13 , 3 , 6 , 433 ,
Cody Freeman , 600 , 0.235 , 0.045 , 7 , 6 , 32 , 13 , 37 , 14 , 2 , 6 , 434 ,
Mickey Gasper , 600 , 0.167 , 0.041 , 6 , 6 , 39 , 15 , 31 , 13 , 4 , 6 , 435 ,
John Rave , 600 , 0.193 , 0.043 , 6 , 6 , 29 , 13 , 23 , 11 , 10 , 7 , 436 ,
Matt Mervis , 600 , 0.18 , 0.044 , 14 , 9 , 33 , 14 , 32 , 13 , 0 , 6 , 437 ,
Denzel Clarke , 600 , 0.23 , 0.044 , 5 , 6 , 32 , 13 , 16 , 9 , 9 , 7 , 438 ,
Drew Gilbert , 600 , 0.195 , 0.043 , 8 , 7 , 32 , 14 , 35 , 14 , 2 , 6 , 439 ,
Joshua Palacios , 600 , 0.208 , 0.039 , 9 , 7 , 31 , 13 , 31 , 13 , 1 , 6 , 440 ,
MJ Melendez , 600 , 0.216 , 0.046 , 10 , 7 , 30 , 13 , 30 , 13 , 2 , 6 , 441 ,
Cam Smith , 600 , 0.237 , 0.046 , 5 , 6 , 33 , 14 , 31 , 13 , 4 , 6 , 442 ,
Warming Bernabel , 600 , 0.254 , 0.047 , 8 , 7 , 31 , 13 , 30 , 13 , 2 , 6 , 443 ,
