Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Ryan Weathers , 117 , 109 , 10 , 4.23 , 0.57 , 1.3 , 0.2 , 5 , 4 , 0 , 0 , 210 ,
Tanner Banks , 62 , 59 , 7 , 3.34 , 0.7 , 1.11 , 0.22 , 1 , 4 , 0 , 0 , 211 ,
Anthony Bender , 59 , 56 , 7 , 2.9 , 1.07 , 1.14 , 0.27 , 1 , 4 , 0 , 0 , 212 ,
Hurston Waldrep , 60 , 59 , 7 , 3.0 , 1.05 , 1.17 , 0.33 , 1 , 4 , 0 , 0 , 213 ,
Lucas Erceg , 62 , 60 , 7 , 3.19 , 0.68 , 1.18 , 0.27 , 1 , 4 , 0 , 0 , 214 ,
Cody Bradford , 68 , 63 , 7 , 3.97 , 0.72 , 1.09 , 0.31 , 1 , 4 , 0 , 0 , 215 ,
Landen Roupp , 120 , 117 , 18 , 3.9 , 1.27 , 1.44 , 0.22 , 6 , 4 , 0 , 0 , 216 ,
Fernando Cruz , 58 , 88 , 15 , 4.03 , 0.93 , 1.22 , 0.24 , 1 , 4 , 0 , 0 , 217 ,
Cole Sands , 67 , 68 , 8 , 4.03 , 0.94 , 1.13 , 0.23 , 1 , 4 , 0 , 0 , 218 ,
Matthew Liberatore , 147 , 120 , 10 , 4.53 , 0.53 , 1.35 , 0.15 , 8 , 4 , 0 , 0 , 219 ,
Quinn Priester , 146 , 111 , 10 , 4.38 , 0.52 , 1.35 , 0.16 , 8 , 4 , 0 , 0 , 220 ,
Jakob Junis , 63 , 53 , 7 , 3.14 , 0.67 , 1.11 , 0.28 , 1 , 4 , 0 , 0 , 221 ,
Michael Soroka , 93 , 96 , 9 , 4.65 , 1.26 , 1.26 , 0.23 , 2 , 4 , 0 , 0 , 222 ,
Brad Lord , 102 , 83 , 11 , 4.15 , 1.24 , 1.27 , 0.18 , 4 , 4 , 0 , 0 , 223 ,
Mark Leiter Jr. , 62 , 76 , 8 , 4.5 , 0.81 , 1.39 , 0.24 , 1 , 4 , 19 , 8 , 224 ,
Michael McGreevy , 136 , 86 , 26 , 4.43 , 0.54 , 1.28 , 0.25 , 7 , 4 , 0 , 0 , 225 ,
Adrian Houser , 143 , 104 , 10 , 4.34 , 0.52 , 1.38 , 0.19 , 8 , 4 , 0 , 0 , 226 ,
Rico Garcia , 52 , 59 , 7 , 3.12 , 0.73 , 1.17 , 0.27 , 1 , 4 , 0 , 0 , 227 ,
Jacob Webb , 55 , 53 , 7 , 3.11 , 0.71 , 1.09 , 0.23 , 1 , 4 , 0 , 0 , 228 ,
Miles Mikolas , 144 , 99 , 13 , 4.81 , 0.55 , 1.29 , 0.28 , 7 , 4 , 0 , 0 , 229 ,
Greg Weissert , 64 , 56 , 7 , 3.09 , 0.84 , 1.22 , 0.22 , 1 , 4 , 0 , 0 , 230 ,
Pierce Johnson , 60 , 68 , 8 , 3.45 , 0.9 , 1.27 , 0.24 , 1 , 4 , 0 , 0 , 231 ,
Danny Coulombe , 43 , 44 , 6 , 2.3 , 0.69 , 0.98 , 0.24 , 1 , 4 , 0 , 0 , 232 ,
Randy Vasquez , 128 , 86 , 28 , 4.01 , 0.53 , 1.36 , 0.17 , 7 , 4 , 0 , 0 , 233 ,
Victor Vodnik , 63 , 59 , 7 , 3.71 , 1.43 , 1.41 , 0.33 , 1 , 5 , 21 , 9 , 234 ,
Kyle Harrison , 87 , 89 , 9 , 4.24 , 0.66 , 1.32 , 0.2 , 2 , 4 , 0 , 0 , 235 ,
Foster Griffin , 132 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 21 , 24 , 0 , 0 , 236 ,
Anthony Kay , 128 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 20 , 24 , 0 , 0 , 237 ,
Bryan Hudson , 40 , 40 , 6 , 1.8 , 1.58 , 0.75 , 0.51 , 1 , 28 , 0 , 0 , 238 ,
Colin Rea , 81 , 65 , 8 , 4.0 , 0.89 , 1.22 , 0.21 , 2 , 4 , 0 , 0 , 238 ,
Adbert Alzolay , 43 , 45 , 6 , 2.72 , 1.47 , 1.02 , 0.32 , 0 , 18 , 0 , 0 , 240 ,
Juan Mejia , 64 , 71 , 8 , 3.94 , 0.74 , 1.27 , 0.34 , 1 , 4 , 0 , 0 , 241 ,
Kyle Freeland , 160 , 118 , 10 , 4.95 , 0.62 , 1.41 , 0.22 , 8 , 4 , 0 , 0 , 242 ,
John Schreiber , 62 , 61 , 7 , 3.63 , 0.73 , 1.23 , 0.23 , 1 , 4 , 0 , 0 , 243 ,
Matt Festa , 58 , 61 , 7 , 4.03 , 0.79 , 1.1 , 0.22 , 1 , 4 , 0 , 0 , 244 ,
Eduardo Rodriguez , 133 , 126 , 21 , 4.74 , 0.57 , 1.46 , 0.17 , 6 , 4 , 0 , 0 , 245 ,
Jack Leiter , 153 , 146 , 14 , 5.71 , 0.58 , 1.46 , 0.24 , 6 , 4 , 0 , 0 , 246 ,
Keegan Akin , 65 , 69 , 8 , 3.88 , 0.73 , 1.28 , 0.24 , 1 , 4 , 0 , 0 , 247 ,
Cade Cavalli , 132 , 107 , 18 , 4.36 , 0.55 , 1.47 , 0.19 , 6 , 4 , 0 , 0 , 248 ,
Hunter Barco , 86 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 3 , 6 , 0 , 0 , 249 ,
Griffin Canning , 97 , 87 , 9 , 4.27 , 0.63 , 1.34 , 0.22 , 2 , 4 , 0 , 0 , 250 ,
Justin Slaten , 60 , 51 , 7 , 3.6 , 0.73 , 1.07 , 0.23 , 1 , 4 , 0 , 0 , 251 ,
Jordan Leasure , 63 , 70 , 8 , 4.71 , 0.82 , 1.37 , 0.33 , 1 , 4 , 6 , 4 , 252 ,
Elvis Alvarado , 59 , 68 , 13 , 3.36 , 1.07 , 1.32 , 0.25 , 1 , 4 , 0 , 0 , 253 ,
Andre Pallante , 136 , 97 , 9 , 4.57 , 0.55 , 1.4 , 0.25 , 7 , 4 , 0 , 0 , 254 ,
Trevor McDonald , 69 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 255 ,
Eric Lauer , 62 , 60 , 7 , 3.77 , 0.74 , 1.21 , 0.26 , 1 , 4 , 0 , 0 , 256 ,
Chris Paddack , 131 , 100 , 10 , 5.08 , 0.89 , 1.33 , 0.25 , 5 , 4 , 0 , 0 , 257 ,
Brad Keller , 67 , 60 , 7 , 3.63 , 0.7 , 1.27 , 0.3 , 1 , 4 , 0 , 0 , 258 ,
Camilo Doval , 63 , 75 , 8 , 3.86 , 0.74 , 1.33 , 0.28 , 1 , 4 , 0 , 0 , 259 ,
Nick Mears , 60 , 61 , 7 , 4.2 , 1.5 , 1.13 , 0.24 , 1 , 7 , 0 , 0 , 259 ,
Richard Fitts , 115 , 101 , 10 , 5.09 , 0.63 , 1.33 , 0.38 , 4 , 4 , 0 , 0 , 261 ,
Max Meyer , 125 , 121 , 11 , 5.11 , 0.61 , 1.42 , 0.31 , 5 , 4 , 0 , 0 , 262 ,
Brock Stewart , 37 , 46 , 6 , 2.19 , 0.73 , 1.14 , 0.3 , 0 , 4 , 0 , 0 , 263 ,
Janson Junk , 85 , 60 , 7 , 4.24 , 0.67 , 1.18 , 0.46 , 2 , 4 , 0 , 0 , 264 ,
Logan Allen , 121 , 95 , 9 , 4.54 , 0.58 , 1.41 , 0.23 , 5 , 4 , 0 , 0 , 265 ,
Ben Joyce , 45 , 43 , 6 , 2.2 , 1.0 , 1.13 , 0.47 , 1 , 5 , 0 , 0 , 266 ,
Corbin Burnes , 44 , 43 , 6 , 2.86 , 0.77 , 1.07 , 0.25 , 0 , 4 , 0 , 0 , 267 ,
Cole Henry , 62 , 62 , 7 , 4.21 , 0.78 , 1.4 , 0.26 , 1 , 4 , 6 , 4 , 268 ,
Brusdar Graterol , 43 , 33 , 5 , 2.09 , 2.3 , 1.0 , 0.41 , 1 , 63 , 0 , 0 , 269 ,
Josiah Gray , 98 , 92 , 9 , 4.41 , 0.83 , 1.42 , 0.2 , 2 , 4 , 0 , 0 , 270 ,
Jake Irvin , 119 , 89 , 9 , 4.92 , 1.13 , 1.34 , 0.21 , 4 , 4 , 0 , 0 , 271 ,
Andrew Nardi , 52 , 71 , 8 , 4.33 , 0.87 , 1.21 , 0.25 , 0 , 4 , 0 , 0 , 272 ,
Justin Topa , 62 , 51 , 7 , 3.77 , 1.16 , 1.35 , 0.36 , 1 , 4 , 20 , 8 , 273 ,
Sean Newcomb , 68 , 67 , 8 , 3.57 , 0.93 , 1.4 , 0.28 , 1 , 4 , 0 , 0 , 274 ,
Hoby Milner , 62 , 55 , 7 , 3.77 , 0.74 , 1.19 , 0.25 , 1 , 4 , 0 , 0 , 275 ,
Taylor Clarke , 53 , 47 , 8 , 3.74 , 0.85 , 1.02 , 0.31 , 1 , 4 , 0 , 0 , 276 ,
Jose Butto , 64 , 59 , 7 , 3.66 , 1.83 , 1.28 , 0.32 , 1 , 11 , 0 , 0 , 277 ,
Tomoyuki Sugano , 118 , 81 , 10 , 4.65 , 0.6 , 1.34 , 0.32 , 4 , 4 , 0 , 0 , 278 ,
Connor Phillips , 55 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 279 ,
Sam Moll , 45 , 46 , 6 , 3.2 , 0.8 , 1.11 , 0.28 , 0 , 4 , 0 , 0 , 280 ,
Zebby Matthews , 117 , 130 , 11 , 5.77 , 1.54 , 1.54 , 0.38 , 3 , 4 , 0 , 0 , 281 ,
Tyler Anderson , 95 , 75 , 8 , 4.36 , 0.64 , 1.35 , 0.2 , 2 , 4 , 0 , 0 , 282 ,
Brendon Little , 54 , 61 , 7 , 3.33 , 1.17 , 1.31 , 0.39 , 1 , 4 , 0 , 0 , 283 ,
Roki Sasaki , 111 , 88 , 12 , 4.62 , 1.22 , 1.43 , 0.51 , 4 , 4 , 0 , 0 , 284 ,
Will Warren , 124 , 139 , 23 , 6.6 , 1.02 , 1.59 , 0.2 , 3 , 4 , 0 , 0 , 285 ,
Alexis Diaz , 46 , 52 , 7 , 3.33 , 0.81 , 1.2 , 0.26 , 0 , 4 , 0 , 0 , 286 ,
Joel Peguero , 49 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 287 ,
Brandyn Garcia , 49 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 287 ,
Evan Sisk , 48 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 289 ,
Will Klein , 48 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 289 ,
Hunter Bigge , 47 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 291 ,
Bryce Elder , 121 , 101 , 22 , 5.28 , 0.63 , 1.44 , 0.18 , 4 , 4 , 0 , 0 , 292 ,
Rob Zastryzny , 46 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 293 ,
Wikelman Gonzalez , 46 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 293 ,
Erik Miller , 58 , 55 , 7 , 2.64 , 2.17 , 1.36 , 0.6 , 1 , 24 , 0 , 0 , 295 ,
Eduarniel Nunez , 44 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 296 ,
Bradgley Rodriguez , 44 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 296 ,
Hunter Dobbins , 86 , 63 , 7 , 4.19 , 0.73 , 1.29 , 0.21 , 2 , 4 , 0 , 0 , 298 ,
Andre Granillo , 43 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 299 ,
Kevin Ginkel , 61 , 67 , 14 , 5.31 , 0.89 , 1.43 , 0.32 , 1 , 4 , 18 , 8 , 300 ,
Julian Fernandez , 42 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 301 ,
Enmanuel De Jesus , 42 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 301 ,
Austin Warren , 41 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 303 ,
Sam Bachman , 40 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 304 ,
Spencer Arrighetti , 87 , 86 , 9 , 4.97 , 0.72 , 1.39 , 0.24 , 2 , 4 , 0 , 0 , 305 ,
Tobias Myers , 66 , 54 , 7 , 3.55 , 1.23 , 1.29 , 0.22 , 1 , 4 , 0 , 0 , 306 ,
Ryan Bergert , 58 , 56 , 7 , 3.72 , 0.76 , 1.26 , 0.25 , 1 , 4 , 0 , 0 , 307 ,
Kyle Hurt , 39 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 308 ,
Edgardo Henriquez , 38 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 309 ,
Hayden Harris , 38 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 309 ,
Luinder Avila , 37 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 312 ,
Craig Yoho , 37 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 312 ,
Zach Maxwell , 37 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 312 ,
Eric Orze , 57 , 56 , 7 , 3.16 , 0.79 , 1.33 , 0.41 , 1 , 4 , 0 , 0 , 314 ,
Ron Marinaccio , 41 , 50 , 7 , 3.29 , 0.85 , 1.2 , 0.28 , 0 , 4 , 0 , 0 , 315 ,
Yaramil Hiraldo , 36 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 316 ,
Jose A. Ferrer , 68 , 57 , 11 , 4.24 , 0.75 , 1.24 , 0.32 , 1 , 4 , 0 , 0 , 317 ,
Bailey Horn , 34 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 318 ,
Mick Abel , 108 , 109 , 10 , 6.0 , 1.83 , 1.5 , 0.25 , 2 , 4 , 0 , 0 , 319 ,
Luis Mey , 33 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 321 ,
Luis Curvelo , 33 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 321 ,
Andrew Hoffmann , 33 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 321 ,
Carlos Rodriguez , 33 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 321 ,
Troy Taylor , 32 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 324 ,
Easton McGee , 31 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 325 ,
Andrew Walters , 30 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 327 ,
Marc Church , 30 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 327 ,
Nick Raquet , 30 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 327 ,
Erick Fedde , 106 , 75 , 8 , 4.67 , 0.63 , 1.39 , 0.27 , 3 , 4 , 0 , 0 , 329 ,
Cam Sanders , 29 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 331 ,
Hunter Harvey , 50 , 56 , 7 , 3.78 , 0.82 , 1.24 , 0.27 , 0 , 4 , 0 , 0 , 331 ,
Prelander Berroa , 29 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 331 ,
A.J. Puk , 35 , 44 , 6 , 3.34 , 0.93 , 1.11 , 0.29 , 0 , 8 , 0 , 0 , 333 ,
Calvin Faucher , 63 , 67 , 8 , 4.0 , 0.86 , 1.38 , 0.24 , 1 , 4 , 0 , 0 , 334 ,
Charlie Morton , 79 , 83 , 9 , 4.78 , 0.91 , 1.43 , 0.26 , 1 , 4 , 0 , 0 , 335 ,
Michael Petersen , 28 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 336 ,
Josh Walker , 28 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 336 ,
Brenan Hanifee , 59 , 42 , 6 , 2.9 , 2.44 , 1.25 , 0.35 , 1 , 32 , 0 , 0 , 338 ,
Juan Burgos , 27 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 340 ,
Ryan Johnson , 27 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 340 ,
Paul Gervase , 27 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 340 ,
Kervin Castro , 27 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 340 ,
Ryan Feltner , 102 , 85 , 11 , 4.94 , 0.66 , 1.45 , 0.21 , 3 , 4 , 0 , 0 , 343 ,
Ty Adcock , 26 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 344 ,
Michael Kelly , 58 , 43 , 6 , 3.1 , 0.78 , 1.24 , 0.31 , 1 , 4 , 0 , 0 , 345 ,
Zak Kent , 25 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 346 ,
Jonathan Pintaro , 25 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 346 ,
Spencer Bivens , 69 , 52 , 7 , 3.78 , 0.7 , 1.28 , 0.22 , 1 , 4 , 0 , 0 , 348 ,
Ryan Yarbrough , 63 , 49 , 7 , 4.0 , 0.76 , 1.17 , 0.26 , 1 , 4 , 0 , 0 , 349 ,
Anthony Banda , 56 , 56 , 7 , 3.54 , 0.96 , 1.3 , 0.25 , 1 , 4 , 0 , 0 , 350 ,
Tommy Kahnle , 51 , 49 , 7 , 3.53 , 1.06 , 1.22 , 0.36 , 1 , 4 , 0 , 0 , 351 ,
Lake Bachar , 50 , 52 , 7 , 3.78 , 0.82 , 1.2 , 0.32 , 0 , 4 , 0 , 0 , 352 ,
Joe Boyle , 78 , 89 , 9 , 5.08 , 1.73 , 1.47 , 0.34 , 1 , 5 , 0 , 0 , 353 ,
Wandy Peralta , 58 , 47 , 9 , 3.41 , 0.73 , 1.24 , 0.26 , 1 , 4 , 0 , 0 , 354 ,
J.T. Ginn , 73 , 72 , 8 , 4.68 , 0.76 , 1.36 , 0.24 , 1 , 4 , 0 , 0 , 355 ,
Scott Barlow , 56 , 64 , 8 , 4.02 , 0.8 , 1.32 , 0.28 , 1 , 4 , 0 , 0 , 356 ,
Liam Hendriks , 27 , 19 , 4 , 2.33 , 0.88 , 0.96 , 0.36 , 0 , 16 , 0 , 0 , 357 ,
Patrick Corbin , 97 , 77 , 10 , 4.92 , 0.68 , 1.42 , 0.19 , 2 , 4 , 0 , 0 , 358 ,
Patrick Sandoval , 78 , 77 , 8 , 4.62 , 0.73 , 1.46 , 0.26 , 1 , 4 , 0 , 0 , 358 ,
Sam Hentges , 42 , 46 , 6 , 3.21 , 1.5 , 1.21 , 0.35 , 0 , 21 , 0 , 0 , 360 ,
Eli Morgan , 28 , 26 , 5 , 2.57 , 0.96 , 1.07 , 0.32 , 0 , 19 , 0 , 0 , 361 ,
Jose Urquidy , 90 , 69 , 8 , 4.8 , 0.69 , 1.33 , 0.23 , 2 , 4 , 0 , 0 , 362 ,
Taijuan Walker , 115 , 84 , 9 , 5.01 , 0.63 , 1.48 , 0.21 , 4 , 4 , 0 , 0 , 363 ,
Josh Sborz , 50 , 63 , 7 , 5.22 , 1.44 , 1.16 , 0.43 , 0 , 11 , 0 , 0 , 364 ,
Lance McCullers Jr. , 100 , 107 , 20 , 6.21 , 1.89 , 1.74 , 0.4 , 2 , 4 , 0 , 0 , 365 ,
Chase Dollander , 116 , 97 , 9 , 6.28 , 1.78 , 1.52 , 0.2 , 3 , 4 , 0 , 0 , 366 ,
Aaron Bummer , 60 , 65 , 8 , 4.05 , 0.78 , 1.35 , 0.3 , 1 , 4 , 0 , 0 , 367 ,
Javier Assad , 62 , 46 , 6 , 3.48 , 0.71 , 1.26 , 0.25 , 1 , 4 , 0 , 0 , 368 ,
Alex Lange , 47 , 57 , 7 , 3.64 , 0.83 , 1.3 , 0.36 , 0 , 4 , 0 , 0 , 369 ,
Brock Burke , 62 , 59 , 7 , 4.06 , 0.77 , 1.29 , 0.23 , 1 , 4 , 0 , 0 , 370 ,
Kumar Rocker , 98 , 85 , 9 , 5.6 , 0.72 , 1.45 , 0.34 , 2 , 4 , 0 , 0 , 371 ,
Mason Englert , 60 , 56 , 7 , 4.05 , 0.78 , 1.27 , 0.23 , 1 , 4 , 0 , 0 , 372 ,
Andrew Chafin , 48 , 56 , 7 , 3.19 , 1.5 , 1.4 , 0.3 , 1 , 14 , 0 , 0 , 373 ,
Caleb Ferguson , 57 , 56 , 7 , 3.79 , 0.77 , 1.3 , 0.29 , 1 , 4 , 0 , 0 , 374 ,
Brennan Bernardino , 56 , 53 , 7 , 3.54 , 0.8 , 1.3 , 0.39 , 1 , 4 , 0 , 0 , 375 ,
Jovani Moran , 51 , 61 , 7 , 4.06 , 1.06 , 1.29 , 0.32 , 0 , 4 , 0 , 0 , 376 ,
Tyler Kinley , 62 , 65 , 8 , 4.65 , 0.82 , 1.31 , 0.24 , 1 , 4 , 0 , 0 , 377 ,
PJ Poulin , 57 , 63 , 7 , 3.79 , 0.77 , 1.44 , 0.43 , 1 , 4 , 0 , 0 , 378 ,
Huascar Brazoban , 53 , 53 , 7 , 3.74 , 0.8 , 1.28 , 0.27 , 1 , 4 , 0 , 0 , 379 ,
Blake Treinen , 55 , 72 , 8 , 4.09 , 0.82 , 1.45 , 0.38 , 1 , 4 , 0 , 0 , 380 ,
Brandon Williamson , 63 , 51 , 7 , 4.14 , 1.29 , 1.24 , 0.23 , 1 , 4 , 0 , 0 , 381 ,
Enyel De Los Santos , 60 , 59 , 7 , 4.35 , 0.81 , 1.28 , 0.24 , 1 , 4 , 0 , 0 , 382 ,
Clarke Schmidt , 29 , 28 , 5 , 3.1 , 0.98 , 1.1 , 0.32 , 0 , 18 , 0 , 0 , 383 ,
Jonathan Cannon , 93 , 74 , 8 , 5.32 , 0.72 , 1.42 , 0.2 , 2 , 4 , 0 , 0 , 384 ,
Gregory Soto , 60 , 69 , 9 , 4.35 , 0.81 , 1.43 , 0.29 , 1 , 4 , 0 , 0 , 385 ,
Nick Sandlin , 37 , 41 , 6 , 3.41 , 0.91 , 1.19 , 0.33 , 0 , 7 , 0 , 0 , 386 ,
Drey Jameson , 56 , 52 , 7 , 3.38 , 0.74 , 1.36 , 0.39 , 1 , 4 , 0 , 0 , 387 ,
Ben Brown , 56 , 64 , 8 , 4.82 , 1.12 , 1.29 , 0.25 , 0 , 4 , 0 , 0 , 388 ,
Keegan Thompson , 42 , 45 , 6 , 3.43 , 0.86 , 1.24 , 0.31 , 0 , 4 , 0 , 0 , 389 ,
Ryan Zeferjahn , 58 , 75 , 8 , 4.66 , 0.85 , 1.45 , 0.53 , 1 , 4 , 0 , 0 , 390 ,
Jose Leclerc , 39 , 50 , 7 , 3.69 , 0.92 , 1.26 , 0.29 , 0 , 6 , 0 , 0 , 391 ,
Michael Kopech , 39 , 47 , 6 , 3.69 , 1.15 , 1.23 , 0.33 , 0 , 12 , 0 , 0 , 392 ,
Brent Suter , 61 , 47 , 6 , 3.98 , 0.77 , 1.25 , 0.23 , 1 , 4 , 0 , 0 , 393 ,
JT Brubaker , 55 , 44 , 6 , 3.76 , 0.78 , 1.24 , 0.41 , 1 , 4 , 0 , 0 , 394 ,
Stephen Kolek , 71 , 52 , 7 , 4.18 , 0.73 , 1.3 , 0.28 , 1 , 4 , 0 , 0 , 395 ,
Jaden Hill , 44 , 46 , 6 , 3.27 , 0.82 , 1.3 , 0.34 , 0 , 4 , 0 , 0 , 396 ,
German Marquez , 118 , 81 , 9 , 6.48 , 0.7 , 1.65 , 0.19 , 3 , 4 , 0 , 0 , 397 ,
Wade Miley , 32 , 23 , 4 , 3.09 , 0.93 , 1.12 , 0.3 , 0 , 11 , 0 , 0 , 398 ,
Luis Garcia , 58 , 53 , 7 , 3.88 , 0.78 , 1.33 , 0.3 , 1 , 4 , 0 , 0 , 399 ,
Tyler Ferguson , 48 , 51 , 7 , 4.12 , 0.94 , 1.23 , 0.3 , 0 , 4 , 0 , 0 , 400 ,
Chase Shugart , 37 , 26 , 5 , 3.41 , 0.91 , 1.11 , 0.39 , 0 , 7 , 0 , 0 , 400 ,
Yariel Rodriguez , 39 , 37 , 6 , 3.46 , 0.89 , 1.18 , 0.29 , 0 , 5 , 0 , 0 , 402 ,
Steven Cruz , 44 , 36 , 6 , 3.68 , 0.87 , 1.16 , 0.29 , 0 , 4 , 0 , 0 , 403 ,
Ian Hamilton , 45 , 49 , 7 , 3.8 , 0.87 , 1.27 , 0.27 , 0 , 4 , 0 , 0 , 404 ,
Gregory Santos , 45 , 45 , 6 , 3.4 , 0.82 , 1.29 , 0.48 , 0 , 4 , 0 , 0 , 405 ,
Tyler Alexander , 68 , 56 , 7 , 4.76 , 0.79 , 1.29 , 0.23 , 1 , 4 , 0 , 0 , 406 ,
Mason Montgomery , 61 , 83 , 9 , 5.46 , 1.77 , 1.57 , 0.44 , 1 , 11 , 0 , 0 , 407 ,
Dauri Moreta , 32 , 40 , 6 , 3.94 , 1.69 , 1.12 , 0.31 , 0 , 61 , 0 , 0 , 408 ,
Ryan Brasier , 45 , 38 , 6 , 4.0 , 0.89 , 1.13 , 0.31 , 0 , 4 , 0 , 0 , 409 ,
Tim Hill , 64 , 37 , 21 , 3.66 , 1.12 , 1.28 , 0.23 , 1 , 4 , 0 , 0 , 410 ,
Yennier Cano , 57 , 56 , 7 , 4.11 , 0.81 , 1.35 , 0.25 , 1 , 4 , 0 , 0 , 411 ,
Tim Herrin , 52 , 55 , 7 , 3.98 , 0.83 , 1.35 , 0.35 , 1 , 4 , 0 , 0 , 412 ,
Ryne Stanek , 57 , 63 , 7 , 4.58 , 0.85 , 1.4 , 0.29 , 1 , 4 , 0 , 0 , 413 ,
Ben Casparius , 57 , 53 , 7 , 4.42 , 1.42 , 1.28 , 0.25 , 1 , 7 , 0 , 0 , 414 ,
Yuki Matsui , 50 , 51 , 7 , 3.96 , 0.84 , 1.3 , 0.27 , 0 , 4 , 0 , 0 , 415 ,
Zack Kelly , 55 , 57 , 7 , 4.42 , 0.85 , 1.33 , 0.25 , 1 , 4 , 0 , 0 , 416 ,
Tyler Phillips , 67 , 48 , 6 , 4.43 , 0.77 , 1.28 , 0.26 , 1 , 4 , 0 , 0 , 417 ,
Bailey Falter , 68 , 48 , 7 , 4.37 , 0.76 , 1.29 , 0.23 , 1 , 4 , 0 , 0 , 418 ,
