Dean Kremer, 17, 3, -0.07090098884268681, 61, 11, -23.393683391075122, 43, 1, 49.342921131921685, 110, 1, 63.72481705968858, 120, 2, 42.46718092576074, 627, 149, 139, 1.0, 
Dennis Santana, 4, 5, -11.116415045803343, 22, 2, 14.530813719182861, 19, 2, 4.407675543093051, 43, 4, -7.238539971249942, 61, 5, 14.003420669212353, 235, 57, 67, 1.0, 
Devin Williams, 5, 3, -2.4957734200952757, 28, 0, 34.06847355343359, 27, 3, 28.559852551128007, 38, 12, -36.02150092246731, 93, 12, -32.39327469888326, 170, 42, 64, 1.0, 
Drew Rasmussen, 12, 8, 13.823744123604857, 48, 5, 14.834530884476518, 38, 15, -39.44879474131605, 112, 20, 26.100943057103933, 154, 4, 85.22127372851794, 365, 92, 154, 1.0, 
Drew Smith, 3, 1, 6.816393346913441, 11, 1, 1.6758963860856673, 11, 0, 0.639796506870623, 18, 1, 12.623193933002101, 28, 0, 3.4437202014688855, 43, 10, 25, 1.0, 
Drew Thorpe, 8, 0, 0.00021206459795443128, 27, 1, 0.6510609017690377, 21, 2, 1.5943994758857523, 29, 13, 68.29676237164084, 28, 18, 129.62266897088085, 57, 13, 45, 1.0, 
Drey Jameson, 7, 3, 1.638153345862745, 20, 2, 1.5336034975161759, 22, 12, 27.15834023229714, 45, 2, 1.4057243297949642, 51, 5, 4.725669935452643, 22, 5, 54, 1.0, 
Dustin May, 19, 7, 3.6912915154975305, 72, 8, 9.485642826344527, 59, 3, 4.082881942296959, 110, 5, 59.73716331470806, 126, 9, 29.277121457652473, 209, 49, 142, 1.0, 
Dylan Cease, 19, 0, 0.6541336793471341, 78, 4, 13.116538716801482, 70, 3, 30.71635116571835, 128, 1, 22.12785072574009, 218, 7, 6.232682755593249, 753, 179, 175, 1.0, 
Dylan Dodd, 6, 2, 2.239031548911308, 20, 6, -10.511108439938184, 9, 8, -1.6979327981132712, 33, 6, 12.087047261701429, 34, 8, 19.188845037894282, 94, 21, 43, 1.0, 
Dylan Lee, 9, 5, -20.052181418723706, 21, 0, 52.361706716242274, 16, 5, -0.5930282528696011, 43, 2, 41.81833423632285, 75, 0, 70.26558617222344, 202, 50, 65, 1.0, 
Dylan Smith, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 28, 0.6666666666666667, 
Easton McGee, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 27, 0.6666666666666667, 
Edgardo Henriquez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 37, 0.6666666666666667, 
Eduard Bazardo, 6, 1, 4.024848252825047, 25, 0, 14.161505298628287, 23, 2, 85.00644432406253, 41, 6, -0.5912988420987588, 74, 2, 85.50044721245068, 168, 42, 67, 1.0, 
Eduardo Rodriguez, 19, 4, -2.21134327374795, 70, 0, 5.689619413883849, 50, 0, 5.656766189277095, 125, 2, 13.6904537281935, 126, 21, -91.1954091867292, 482, 111, 134, 1.0, 
Eduarniel Nunez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 47, 0.6666666666666667, 
Edward Cabrera, 17, 3, 0.05010963622349429, 60, 6, 25.035275129633273, 60, 10, 10.985430230635473, 98, 5, 11.646122542096208, 149, 22, -110.83818837393142, 431, 100, 137, 1.0, 
Edwin Diaz, 5, 0, 12.659950988873437, 17, 3, 104.86974116658472, 23, 8, -43.13667359478404, 33, 2, 1.6954780967445977, 99, 11, 44.90903895135554, 205, 52, 65, 1.0, 
Edwin Uceta, 7, 0, 9.921423831794776, 22, 9, -37.044199129871004, 21, 16, -94.15129404280191, 43, 5, 41.63182503838201, 90, 1, 17.668903721861863, 192, 46, 66, 1.0, 
Eli Morgan, 3, 0, 2.2410335930739476, 9, 3, 23.693135821645573, 8, 2, 4.026994186181456, 20, 0, 4.287948660302102, 27, 2, 79.15482770398859, 120, 29, 29, 1.0, 
Elvis Alvarado, 8, 1, 0.17257172648381847, 22, 7, 3.807552817547517, 31, 1, 0.06347515971775852, 39, 1, 0.06886613495601002, 68, 13, 11.988245393432607, 91, 21, 59, 1.0, 
Emerson Hancock, 11, 4, -7.768165379574334, 36, 2, -2.8535746017135297, 22, 3, -2.363799132412984, 59, 10, -50.7839143502527, 47, 5, -1.99444530438889, 260, 60, 67, 1.0, 
Emilio Pagan, 9, 2, 1.9363925478128614, 25, 1, 7.483435994005321, 21, 3, 28.654480558986663, 42, 12, -80.15155607751524, 75, 2, 17.759969807629076, 243, 59, 65, 1.0, 
Emmet Sheehan, 15, 1, 4.959566410484499, 48, 2, 16.29458185351751, 45, 5, 9.674852907535056, 80, 19, -11.49238542183177, 159, 5, -0.8160901611909974, 169, 41, 134, 1.0, 
Enyel De Los Santos, 8, 1, 28.814576926191513, 29, 2, 19.377889943767787, 22, 2, 30.992358614563052, 47, 2, 16.18183115471326, 59, 2, 123.63548493111874, 258, 62, 61, 1.0, 
Eric Lauer, 10, 5, 14.094096718015123, 26, 1, 48.98336528722994, 19, 1, 26.075419750198474, 45, 7, 0.20244041107926591, 58, 1, 9.223166064757162, 302, 72, 60, 1.0, 
Eric Orze, 5, 1, 0.11829040780025513, 19, 5, 2.3676490391403924, 23, 13, 13.267112916132533, 45, 1, 0.09128511056983935, 53, 0, 0.07144384705659235, 89, 20, 55, 1.0, 
Erick Fedde, 13, 0, 0.16532389637977965, 55, 6, 37.177488998449384, 41, 15, 19.86498751859378, 93, 7, -7.7324294708471335, 75, 7, 147.23828912328503, 557, 129, 107, 1.0, 
Erik Miller, 3, 6, -4.33649177763283, 17, 14, -69.57624753009009, 33, 22, -138.91898032781933, 43, 3, 55.68535254816737, 55, 1, -1.844838155973112, 164, 38, 58, 1.0, 
Erik Sabrowski, 4, 1, 0.19356456381651554, 13, 7, 3.6794057571400813, 39, 26, 43.41067350391148, 25, 11, 7.876512158975018, 85, 1, 0.10315778091170569, 60, 14, 59, 1.0, 
Ethan Roberts, 4, 1, 0.6376266246345015, 16, 7, 30.048054257632543, 14, 1, 0.5766275584027104, 38, 6, 20.12747419762486, 37, 3, 8.462123429147537, 35, 7, 37, 1.0, 
Eury Perez, 17, 7, 0.44821252856568883, 58, 25, 0.006329584550911704, 45, 5, -0.8600288998674293, 83, 15, -5.337327041705365, 155, 14, 2.222858852186377, 239, 58, 137, 1.0, 
Evan Sisk, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 47, 0.6666666666666667, 
Fernando Cruz, 6, 0, 1.863020864205065, 26, 6, -37.339233135674434, 28, 4, 0.8066388836001508, 37, 1, 52.5714705880765, 89, 15, -74.64671661327992, 237, 55, 59, 1.0, 
Foster Griffin, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 125, 0.6666666666666667, 
Framber Valdez, 16, 10, -11.501468974682222, 72, 10, 5.170329900340214, 62, 9, -3.9506924204017544, 149, 11, 5.60505275188617, 186, 2, 2.049398463376945, 785, 191, 191, 1.0, 
Freddy Peralta, 20, 7, -3.7708085999224465, 57, 8, 28.042403069790634, 59, 15, -33.25666884533862, 104, 12, -8.323260015635448, 193, 6, 15.838800401076666, 611, 148, 165, 1.0, 
Gabe Speier, 5, 1, 2.059889706861177, 24, 3, 65.42164187804016, 19, 4, 145.08523210506397, 39, 3, 8.509035975852978, 77, 9, -62.126194860779094, 174, 43, 58, 1.0, 
Garrett Cleavinger, 7, 2, 9.81419621783018, 20, 4, -5.118138380326791, 24, 6, 46.885365850580456, 38, 2, -1.8929354307477801, 82, 9, -44.33606953657494, 203, 48, 63, 1.0, 
Garrett Crochet, 21, 5, -1.6535409524717855, 62, 1, 27.463428367160525, 45, 24, -33.590150620511125, 131, 7, -0.9727323708696733, 244, 34, 13.073542065576817, 563, 140, 189, 1.0, 
Garrett Whitlock, 5, 4, 17.288782663617162, 22, 5, 5.581763778238805, 20, 3, 75.14497175328079, 51, 2, 17.293473004356553, 80, 4, 14.252279232740555, 211, 51, 67, 1.0, 
Gavin Stone, 5, 1, 6.728211305858269, 18, 4, 90.09716053836041, 10, 1, 7.75080346464836, 30, 3, 14.144189386128051, 25, 2, 8.367414013637356, 157, 36, 32, 1.0, 
Gavin Williams, 19, 2, 6.832322007817162, 70, 17, -23.142147390678417, 78, 6, 8.852760159644651, 121, 12, 2.453076667930141, 171, 3, 2.115835945209819, 428, 100, 166, 1.0, 
George Kirby, 19, 0, 0.1439136833929941, 72, 4, 18.123349926038784, 34, 31, -114.09047290001948, 142, 8, -1.5486742235916537, 172, 7, 63.87816177484879, 650, 159, 170, 1.0, 
George Soriano, 10, 4, -20.669528090080597, 34, 6, -29.97502472576116, 21, 2, -2.704244406407433, 38, 5, 5.527703658511726, 43, 4, 10.894440274068188, 164, 36, 44, 1.0, 
German Marquez, 21, 0, 0.37956724928055074, 85, 2, 2.5956338988504504, 44, 2, 6.477407740690275, 130, 9, -0.7649651590766808, 81, 8, 0.07612305468181546, 390, 87, 118, 1.0, 
Gerrit Cole, 14, 1, 3.8904954674051537, 44, 2, 6.4716832302034835, 34, 3, 7.740902550082231, 84, 10, 33.569888516824086, 130, 14, 6.147050697592775, 334, 84, 122, 1.0, 
Gordon Graceffo, 4, 11, 8.262649609292325, 41, 2, 0.42026123816903294, 18, 7, 3.3835668831984123, 65, 2, 0.27195338078968545, 52, 19, 23.780128214937235, 96, 21, 59, 1.0, 
Graham Ashcraft, 6, 4, 18.241454083462884, 32, 2, 73.580736668129, 23, 1, 11.672669382954497, 63, 3, 21.261037042090617, 55, 3, 7.94304265424595, 430, 98, 64, 1.0, 
Grant Anderson, 11, 5, 112.8284063723387, 32, 2, 37.76440445948121, 24, 11, -112.36313007858172, 46, 2, 257.96744724118867, 59, 5, -0.6879132629045017, 177, 40, 57, 1.0, 
Grant Holmes, 14, 1, 1.2665415362707062, 51, 0, 0.2308765835578715, 46, 12, -21.71406248832956, 92, 9, -13.415841050904639, 125, 7, -7.2109218494888925, 309, 73, 120, 1.0, 
Grant Wolfram, 3, 3, 1.667922151987547, 22, 3, 1.556215069185786, 20, 9, 14.778496999348619, 45, 17, 45.27864654557959, 43, 6, 7.087278788915569, 66, 13, 37, 1.0, 
Grayson Rodriguez, 15, 3, 0.33280528539509246, 52, 6, 4.729812280399321, 37, 3, 1.8617693530918982, 98, 2, 3.152910920604661, 129, 21, 19.421028387777042, 216, 51, 120, 1.0, 
Greg Weissert, 6, 1, 0.07089336728678308, 22, 6, -22.72169613676418, 20, 0, 0.1728170952407131, 52, 3, 28.884584914903744, 56, 3, 50.8674580683345, 216, 52, 64, 1.0, 
Gregory Santos, 1, 5, 8.19492280912234, 15, 1, 1.126829035097822, 11, 2, 2.0250770884606073, 40, 12, 49.40321328005774, 41, 0, 0.2966179464784018, 37, 8, 41, 1.0, 
Gregory Soto, 5, 5, -34.80119350709525, 29, 5, -3.4065395808994623, 26, 1, 85.82172680581925, 55, 1, 4.173133920981553, 69, 9, -75.06239423130461, 259, 58, 60, 1.0, 
Griffin Canning, 13, 0, 5.804900970017639, 46, 1, 7.037239510626515, 38, 9, 89.66167722560442, 78, 0, 2.8798273094037774, 87, 6, 30.245034483175644, 496, 116, 96, 1.0, 
Griffin Jax, 6, 2, -3.28479388602139, 25, 3, 11.284561821272476, 19, 11, -91.85408340636727, 50, 2, 48.32107523947124, 88, 13, -118.02076642023519, 280, 68, 66, 1.0, 
Gunnar Hoglund, 10, 7, 8.490689274557127, 26, 7, 7.685056388129496, 13, 5, 5.231416758043906, 33, 3, 1.5938487256759224, 28, 7, 8.523584428827363, 69, 16, 38, 1.0, 
Gus Varland, 4, 3, 3.3713085513920245, 22, 10, 30.04686371364825, 19, 0, 104.99716184281841, 47, 7, 13.80580854762595, 44, 0, 5.531111911229442, 46, 9, 43, 1.0, 
Hayden Birdsong, 8, 2, -4.413335199910678, 29, 5, -12.106335239924903, 31, 5, -2.8541519599202942, 40, 1, 137.99152675010683, 62, 2, 19.539269666168025, 245, 54, 55, 1.0, 
Hayden Harris, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 34, 0.6666666666666667, 
Hayden Wesneski, 4, 2, -44.673915078217334, 11, 2, 15.305178652969033, 6, 2, -8.287591351480216, 17, 2, 62.5459119456069, 24, 0, 54.623876100781466, 231, 55, 25, 1.0, 
Hoby Milner, 5, 4, -14.743724295978392, 26, 1, 107.58140070912629, 16, 3, 0.48231998329207926, 53, 0, 60.915660373944256, 55, 4, 4.055433186067411, 271, 65, 62, 1.0, 
Hogan Harris, 6, 3, -7.287012316582906, 27, 4, 95.50299754994882, 31, 3, 55.993220751242816, 51, 6, -29.74563521144931, 61, 2, 23.1051708521594, 268, 61, 65, 1.0, 
Huascar Brazoban, 4, 3, -14.306392407846822, 22, 2, 6.635243952553637, 25, 4, 37.756371016026904, 38, 3, 10.174654646984607, 53, 5, 14.743147056206865, 219, 51, 53, 1.0, 
Hunter Barco, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 85, 0.6666666666666667, 
Hunter Bigge, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 45, 0.6666666666666667, 
Hunter Brown, 19, 0, 2.2668260822448114, 64, 9, -2.7525549213732887, 59, 2, 12.538529279039139, 130, 11, 1.524278216758546, 198, 2, 66.01559290078181, 652, 158, 180, 1.0, 
Hunter Dobbins, 9, 4, 0.5574987006773711, 43, 7, 1.458858580729622, 26, 3, 0.29875625234950975, 83, 8, 1.7708573725646914, 67, 0, 0.0005144796401272212, 128, 30, 91, 1.0, 
Hunter Gaddis, 6, 0, 14.957831088340903, 21, 3, 48.74691175470855, 18, 2, 30.073684466981305, 46, 0, 83.9279802707932, 65, 9, -55.000547040102504, 227, 56, 66, 1.0, 
Hunter Greene, 21, 6, 5.0355136628747665, 59, 2, 3.025972555167824, 54, 6, 41.92992191312564, 105, 24, -57.18324994941355, 207, 1, 28.108420786647685, 515, 123, 169, 1.0, 
Hunter Harvey, 5, 2, 5.486729463927422, 21, 3, 3.525380394132654, 15, 5, 7.8774152291727155, 41, 1, 27.816376124775267, 56, 0, 14.789001005220703, 101, 24, 50, 1.0, 
Hunter Stratton, 2, 1, 1.6722916570441524, 10, 0, 0.04955376310350671, 5, 4, 19.916397371458586, 22, 3, 17.247876759350806, 22, 3, 15.118976626890916, 47, 11, 25, 1.0, 
Hurston Waldrep, 4, 5, 1.736782536606217, 21, 8, 3.849111972554887, 23, 8, 4.415480790805255, 47, 5, 1.9826111654982341, 61, 0, 0.0029947449032323922, 114, 28, 62, 1.0, 
Ian Hamilton, 4, 2, 7.413494218234245, 21, 2, 49.760431781815015, 23, 1, 26.04971303602516, 36, 3, 22.01840791614709, 53, 1, -1.6354268079947598, 176, 41, 49, 1.0, 
Isaac Mattson, 5, 2, 0.3987996293051568, 17, 3, 0.5304361235248853, 23, 10, 5.680687193297118, 40, 6, 2.0476429952213735, 59, 0, 0.0022404695001227368, 99, 23, 62, 1.0, 
J.T. Ginn, 9, 2, 7.018005721917305, 33, 0, 6.260646997462178, 20, 4, -10.598139212313061, 55, 8, -8.471014777308994, 62, 6, -4.401611207379787, 213, 49, 62, 1.0, 
JP Sears, 11, 4, -14.63291356099164, 33, 2, 37.04017004953795, 19, 9, -15.765911423527996, 52, 1, 7.259543167703771, 53, 0, 6.287971407985081, 591, 139, 64, 1.0, 
JT Brubaker, 1, 7, 3.9346295224717096, 21, 1, 3.2460215775633, 20, 7, 11.73575230005764, 41, 2, 0.0804851301314109, 40, 1, 3.14761851162942, 217, 49, 50, 1.0, 
Jack Flaherty, 21, 4, 8.16018367053635, 74, 1, 15.390261010917412, 58, 14, 46.79788819415349, 124, 2, 6.852204830840388, 183, 16, 22.201229711994856, 536, 125, 158, 1.0, 
Jack Kochanowicz, 4, 0, 3.3557078760890606, 19, 0, 21.714458509484995, 11, 1, 185.49879997801767, 31, 2, -6.7155231444113355, 18, 8, 56.61341832973096, 311, 70, 31, 1.0, 
Jack Leiter, 22, 0, 0.1912287552312894, 96, 9, 42.87338020552127, 72, 21, -40.49645716128293, 128, 2, 15.361829300830776, 145, 14, -16.359762657883763, 327, 74, 152, 1.0, 
Jackson Rutledge, 12, 3, 0.7137642942836582, 37, 4, 1.275837302963664, 20, 10, 6.801443495625989, 55, 13, 12.063924589870823, 51, 3, 0.8776690256533364, 165, 36, 58, 1.0, 
Jacob Latz, 10, 2, 3.9641434072728465, 36, 0, 2.8577272564925558, 49, 18, -61.92572636456396, 73, 17, -57.738881836500866, 93, 11, -22.146276696925156, 216, 51, 101, 1.0, 
Jacob Lopez, 19, 8, 0.9576324589844809, 58, 8, 0.9663167055565385, 52, 14, 2.839392333190439, 92, 12, 2.0123874272274485, 157, 16, 3.706403776262384, 199, 46, 126, 1.0, 
Jacob Misiorowski, 16, 0, 0.0027354621634548305, 66, 3, 0.10778228166353476, 64, 1, 0.024848176545440692, 92, 26, 8.15096365046314, 179, 1, 0.020284913635155832, 136, 33, 136, 1.0, 
Jacob Webb, 6, 0, 19.40297374181535, 19, 2, 34.48388648270135, 21, 1, 6.487374946533436, 33, 1, 1.7098842339317635, 52, 2, 12.434089038765556, 228, 54, 54, 1.0, 
Jacob deGrom, 20, 6, 3.124044071449948, 52, 5, -0.18582729435584078, 35, 34, 31.54821437870342, 90, 6, 4.0297116411527965, 191, 28, -27.115762898842306, 238, 62, 162, 1.0, 
Jaden Hill, 3, 3, 0.9550128695536326, 19, 2, 0.4700551005726634, 19, 8, 6.516442842813177, 43, 3, 1.1201799323865949, 53, 6, 3.3902856753734483, 64, 14, 50, 1.0, 
Jake Bird, 6, 2, -2.302640011720168, 30, 0, 57.75952712052076, 25, 6, -19.301998099258952, 51, 3, 22.37047006721634, 54, 5, 61.81787941869047, 256, 57, 54, 1.0, 
Jake Irvin, 19, 8, -10.278199520698351, 60, 14, -7.456877685760816, 36, 1, 11.51642439785589, 92, 8, -0.7776876769406087, 82, 0, 35.64935275886345, 646, 151, 109, 1.0, 
Jakob Junis, 6, 1, 5.822891677879949, 22, 2, 1.0468234022084602, 15, 8, -27.780378908635214, 50, 7, -31.019263842707062, 53, 0, 209.08873455644527, 343, 82, 63, 1.0, 
Jalen Beeks, 4, 1, -0.9738945673120032, 21, 1, 12.321021104452955, 16, 4, -31.63281315177999, 36, 4, 55.46986438122313, 39, 3, -17.585668472667017, 246, 57, 45, 1.0, 
James McArthur, 4, 0, 0.18369774407926767, 19, 2, 2.4445901484962134, 9, 2, 4.818704791570307, 37, 5, 18.666688393754534, 29, 7, 30.145032219432856, 74, 16, 35, 1.0, 
Jameson Taillon, 23, 11, -15.963843787438115, 63, 4, 23.87429642659818, 35, 22, -87.83180745852704, 114, 9, 41.908589244139414, 120, 0, 16.289891941579384, 644, 156, 153, 1.0, 
Janson Junk, 7, 7, 1.7400421832308801, 41, 6, 1.2202701223781887, 13, 24, 17.065522913461024, 83, 2, 0.12407904906626199, 62, 4, 0.6713332151649656, 223, 55, 88, 1.0, 
Jared Jones, 13, 4, 2.140571465877895, 41, 7, 4.692140393009866, 29, 3, 0.9278145750012148, 68, 11, 12.096111148442251, 98, 14, 18.624019542721463, 151, 36, 92, 1.0, 
Jared Koenig, 5, 3, -4.649499324501615, 22, 8, -2.293709824127859, 21, 3, 4.997954018944828, 51, 2, -2.043951472409333, 63, 2, 33.396048592536715, 205, 48, 64, 1.0, 
Jason Adam, 4, 2, 0.8236558297009822, 13, 7, -44.24133030224782, 19, 2, 17.91239055341659, 33, 3, 81.17095629390639, 63, 2, 186.61371079617908, 252, 63, 56, 1.0, 
Jason Alexander, 10, 0, 0.26661759213138536, 29, 5, 1.3740797373789704, 19, 7, 7.3135239665802345, 46, 1, 1.9561236097407506, 43, 0, 2.8102084276123485, 187, 42, 53, 1.0, 
Jason Foley, 1, 2, 6.654033556060984, 9, 2, 6.296067435835848, 7, 1, 23.941687091994602, 21, 2, 46.1923479038096, 19, 0, 2.2362959766160397, 130, 31, 25, 1.0, 
Javier Assad, 6, 1, 6.050404008199715, 24, 0, 8.699047752830186, 22, 6, 2.7351852544380932, 49, 3, -0.4146901464740047, 45, 2, 145.0878846126307, 351, 82, 61, 1.0, 
Jeff Hoffman, 8, 4, 28.29697173798231, 23, 4, 123.87262038072623, 22, 1, 65.10927901217849, 38, 5, 3.974237221297855, 79, 5, 52.621212999938045, 239, 57, 63, 1.0, 
Jeffrey Springs, 24, 10, -9.400825301316182, 67, 4, 29.81541908023323, 52, 2, 9.030137068656943, 130, 0, 31.89617204196864, 154, 16, 25.089185907988593, 407, 98, 167, 1.0, 
Jeremiah Estrada, 8, 4, 15.456503453777714, 23, 7, -15.814307678356634, 26, 5, -13.331020277389008, 41, 9, -36.66222901078767, 102, 7, -16.24102371002879, 222, 53, 68, 1.0, 
Jesse Scholtens, 5, 2, 2.418887469989154, 17, 3, 6.841415793653549, 10, 2, 3.0028714961112053, 30, 1, 1.8218649246879977, 21, 2, 3.57810882115896, 49, 11, 31, 1.0, 
Jesus Luzardo, 19, 4, 3.010069961079574, 80, 15, 13.639899944950926, 57, 8, 26.532515898252743, 137, 20, 41.80948253923489, 192, 0, 5.120684083860456, 543, 131, 177, 1.0, 
Jhoan Duran, 4, 3, -6.53660727875398, 19, 3, 67.95367633145364, 19, 3, -13.081444932270959, 49, 11, -109.38130430011284, 81, 1, 35.542731893827984, 259, 63, 67, 1.0, 
Jimmy Herget, 7, 1, 29.51766768614566, 25, 10, 4.362796911619853, 22, 0, 7.743355981012794, 60, 2, 5.854844921582825, 71, 2, 37.904102514705215, 172, 42, 75, 1.0, 
JoJo Romero, 4, 4, 6.525803578657531, 19, 3, 27.47980634983868, 22, 7, 82.80612165797743, 45, 7, 14.784549248353471, 57, 0, 58.152219609177905, 199, 48, 62, 1.0, 
Joe Boyle, 7, 1, -0.008334387224283368, 40, 14, -29.365156136439083, 45, 15, 215.1016804172, 53, 3, -4.334475578885687, 82, 0, 99.38337554932016, 180, 39, 72, 1.0, 
Joe Musgrove, 18, 3, 1.7912402288318325, 58, 3, 14.465763296842086, 35, 15, 2.747542935519661, 117, 2, 5.415487069784338, 147, 6, 0.8733606257211903, 258, 62, 146, 1.0, 
Joe Rock, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 25, 0.6666666666666667, 
Joe Ryan, 24, 13, -23.905233375036836, 65, 20, -47.27936430526562, 39, 23, -70.8096406648807, 113, 1, 16.257147967792122, 191, 12, 8.359319305993239, 625, 153, 168, 1.0, 
Joel Payamps, 7, 0, 2.0318610363504286, 27, 1, 30.909995178687787, 16, 2, 1.2643535572939584, 43, 3, -6.761993285704328, 47, 8, 32.07891974964039, 220, 52, 51, 1.0, 
Joel Peguero, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 59, 0.6666666666666667, 
Joey Cantillo, 16, 3, 1.0662895298066237, 55, 7, -6.739556905945669, 54, 10, 94.75452745260841, 96, 3, 7.345464783114271, 153, 18, -17.13823371465324, 225, 53, 132, 1.0, 
Joey Estes, 4, 2, 3.9634820637416066, 15, 1, 3.3508079174020065, 6, 3, 13.627217591569813, 24, 5, 23.761941317448095, 20, 0, 0.2969683226444585, 162, 38, 27, 1.0, 
Joey Lucchesi, 4, 0, 0.17225354793506997, 16, 0, 11.379959019762119, 13, 0, 3.248188292580494, 33, 3, 0.42816764655606576, 32, 1, 17.35520242265489, 113, 26, 41, 1.0, 
Joey Wentz, 7, 1, 4.930493020484199, 33, 1, 40.837816551908155, 25, 3, 48.98448230812407, 53, 0, 61.20558777103004, 55, 5, 10.952756198711143, 343, 75, 56, 1.0, 
Johan Oviedo, 14, 0, 13.126521313112573, 44, 9, -2.3587134766760087, 55, 6, 0.09630263964576002, 64, 20, 1.6319699472337845, 106, 2, 1.6060880695256219, 278, 63, 105, 1.0, 
John King, 5, 0, 21.24486256663594, 21, 2, 11.158944109481027, 13, 2, -3.2666061999091696, 50, 12, -298.20609482096535, 29, 10, -227.1301347366549, 212, 49, 47, 1.0, 
John Schreiber, 6, 0, 44.18938221721267, 25, 0, 6.4055506849229555, 22, 2, 15.625135695289256, 49, 0, 89.01526848691854, 61, 2, 40.62233751454981, 237, 56, 62, 1.0, 
Jon Gray, 6, 0, 3.634486568846118, 27, 0, 5.070379419857033, 16, 0, 6.407894404935136, 49, 2, 8.68636547166577, 49, 4, 39.23909385082183, 269, 64, 56, 1.0, 
Jonathan Cannon, 15, 0, 0.020416108605079142, 55, 4, 7.0944739270327055, 33, 5, 13.49440605230902, 85, 5, 106.86133591331262, 75, 1, -0.20446147314220697, 395, 90, 94, 1.0, 
Jonathan Loaisiga, 7, 4, 16.968752987451623, 17, 1, 7.4141000530419205, 12, 2, 0.9526251005549842, 34, 1, 6.62208067712515, 30, 5, 4.815879764679963, 96, 22, 37, 1.0, 
Jonathan Pintaro, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 25, 0.6666666666666667, 
Jordan Hicks, 6, 7, -66.87074398462788, 36, 7, -48.18886521320047, 27, 4, 8.311445074397191, 55, 3, 3.508742783343493, 53, 3, 16.3275601178427, 335, 75, 57, 1.0, 
Jordan Leasure, 11, 4, -2.917635015242876, 34, 0, 72.48488526502916, 31, 4, 37.3941812837562, 44, 11, 48.71197096068747, 70, 3, -2.2856692499886044, 164, 38, 63, 1.0, 
Jordan Montgomery, 6, 2, 4.137871797462712, 28, 2, 1.3232525151296155, 16, 2, 6.117323936612714, 50, 3, 7.5466792362157715, 39, 3, 14.556149189426097, 338, 80, 50, 1.0, 
Jordan Romano, 10, 2, 4.2640664210882875, 40, 3, 17.496658323659606, 22, 8, 82.54483004635537, 44, 15, 48.7658582066764, 60, 9, 15.932589042679894, 161, 38, 54, 1.0, 
Jordan Wicks, 6, 2, 4.071320739235526, 21, 3, 8.281930489997354, 14, 1, 1.417801811767081, 35, 2, 2.0009291740721293, 32, 6, 26.522795095432123, 77, 17, 37, 1.0, 
Jorge Lopez, 3, 3, 9.923744256681132, 17, 0, 35.7057986379877, 10, 1, 75.4104286185478, 27, 2, 57.31447970755946, 25, 0, 5.479601199095794, 221, 51, 30, 1.0, 
Jose A. Ferrer, 5, 6, -28.324513500236677, 32, 0, 4.716765787605651, 16, 8, -1.6388449476637845, 63, 3, -8.051122129777738, 57, 11, -9.92024048533412, 184, 44, 68, 1.0, 
Jose Alvarado, 6, 1, 18.477625873904095, 23, 4, 33.02503814488316, 21, 3, -0.4465561964409517, 44, 12, -122.5872377024051, 72, 4, 9.104023326213593, 189, 44, 59, 1.0, 
Jose Berrios, 20, 8, -15.04368239589014, 59, 8, -6.139341263502061, 42, 0, 9.946932019321947, 108, 0, 22.027974765610814, 113, 11, -17.510843726191354, 754, 179, 137, 1.0, 
Jose Butto, 5, 8, -43.95247039598421, 25, 13, -144.56706192057098, 30, 1, 5.083234947161138, 45, 3, 148.11992881868656, 58, 0, 32.37977483222381, 234, 56, 62, 1.0, 
Jose Fermin, 10, 8, 6.110295663628577, 24, 4, 1.5011393061629121, 32, 10, 9.864553313443537, 26, 13, 15.854953395296263, 56, 8, 6.1545188759169065, 76, 17, 50, 1.0, 
