Jordan Wicks, 7, 3, 4.071320739235526, 25, 4, 8.281930489997354, 17, 1, 1.417801811767081, 42, 2, 2.000929174072141, 39, 8, 26.52279509543215, 77, 17, 45, 1.0, 
Jose Berrios, 19, 7, -15.04368239589014, 58, 8, -6.139341263502061, 41, 0, 9.946932019321949, 105, 0, 22.027974765610814, 111, 11, -17.51084372619149, 754, 179, 133, 1.0, 
Jose Butto, 5, 8, -43.95247039598421, 25, 13, -144.56706192057098, 31, 1, 5.083234947161138, 45, 3, 148.11992881868656, 59, 0, 32.37977483222381, 234, 56, 63, 1.0, 
Jose Quintana, 15, 0, 14.121619096123439, 55, 2, 38.20968432660574, 46, 10, -20.078159168529126, 105, 0, 13.476422606479172, 98, 3, 47.94419334928052, 567, 135, 132, 1.0, 
Jose Soriano, 15, 19, -32.78373505100156, 76, 20, -25.66047306512273, 75, 12, -5.119758841270453, 135, 0, 32.691843600460835, 158, 16, -23.89204708100329, 426, 100, 169, 1.0, 
Jose Urquidy, 15, 2, 2.9927513865254483, 46, 1, 1.7837469751856758, 30, 7, 5.882063561644625, 71, 2, 2.4203756075350125, 66, 8, 27.185573717389637, 95, 22, 87, 1.0, 
Josiah Gray, 19, 3, 17.638299375300562, 54, 10, 48.082046373468835, 53, 1, 12.038823965351304, 85, 0, 0.19713771769898863, 105, 6, 3.1857131838323323, 134, 30, 111, 1.0, 
Julian Aguiar, 7, 3, 9.366949507510427, 21, 5, 20.966746880129165, 12, 2, 6.033113123423441, 23, 5, 20.179168409569716, 21, 11, 93.62993035851355, 42, 9, 32, 1.0, 
Justin Steele, 7, 3, 0.7667128655944557, 30, 8, 2.1973259107607426, 23, 2, 25.34883929222893, 67, 2, 29.05800700189329, 85, 4, 2.4970806125339546, 297, 71, 84, 1.0, 
Justin Verlander, 16, 0, 6.163134370681793, 62, 4, 39.17101471482481, 42, 1, 25.194188158885137, 118, 6, 55.71478930222827, 122, 4, 81.61291981353112, 598, 144, 137, 1.0, 
Justin Wrobleski, 7, 0, 28.687275721482834, 28, 2, 27.42398217787938, 18, 7, 8.460759024705766, 43, 6, -28.440289237626004, 51, 0, 102.18614105856473, 173, 40, 52, 1.0, 
Kai-Wei Teng, 2, 2, 1.265682697197521, 21, 10, 24.05685335860602, 18, 5, 5.5442189801268, 29, 7, 10.529141997886654, 43, 1, 0.2827872537931415, 69, 14, 32, 1.0, 
Keaton Winn, 5, 0, 2.2217581541737954, 23, 9, 43.50724943664355, 11, 4, 11.294620243631975, 27, 0, 11.010399602124448, 28, 1, 4.395335094275291, 88, 20, 33, 1.0, 
Keegan Thompson, 3, 1, 3.836966338908057, 13, 3, 67.28765778031612, 19, 4, 10.112090360206047, 20, 5, 20.608316805464483, 36, 3, 96.7885552291619, 122, 28, 34, 1.0, 
Keider Montero, 11, 3, -2.5876495467244442, 32, 3, -3.917324798993416, 21, 2, 63.60925941717022, 54, 4, 9.53309179366407, 49, 1, 34.18568577455425, 320, 75, 62, 1.0, 
Kevin Gausman, 19, 1, 0.36090913507945, 72, 0, 3.8762870204514805, 50, 7, 9.316526429850295, 138, 9, 102.56841896388552, 182, 0, 73.07992974826452, 754, 183, 180, 1.0, 
Kodai Senga, 12, 2, 0.2930116848731579, 40, 14, 8.1971062002035, 55, 1, 50.87877032774166, 80, 6, 3.800239635768442, 117, 8, 7.9121499688110575, 370, 87, 114, 1.0, 
Kris Bubic, 10, 10, -13.637418048164548, 46, 18, -26.88921005163722, 40, 4, 87.88508376811755, 112, 6, 44.48897536413597, 149, 11, 3.8540898689840546, 343, 79, 138, 1.0, 
Kumar Rocker, 17, 1, 0.04444732056885692, 63, 7, 1.1134047005671874, 38, 13, 3.7129243405105896, 92, 18, 7.217002581088664, 87, 4, 0.3473898121449901, 143, 32, 101, 1.0, 
Kutter Crawford, 12, 6, 5.489538245965473, 38, 7, 3.6503514060494098, 23, 2, 0.21999279082732048, 57, 15, 14.197981218870908, 78, 1, 12.252597687352113, 270, 64, 79, 1.0, 
Kyle Bradish, 12, 3, 2.7974957660526423, 44, 0, 3.199764976461452, 49, 16, -46.41803699897696, 89, 19, -84.36710827424957, 188, 2, 38.915487243776994, 367, 89, 140, 1.0, 
Kyle Freeland, 24, 6, 4.247209594485772, 89, 11, -18.493391908129055, 41, 14, -32.101529804687736, 164, 15, -33.33817570309653, 119, 0, 32.946604295366456, 660, 151, 162, 1.0, 
Kyle Harrison, 10, 1, 24.534910611548668, 36, 0, 138.21058250706594, 28, 1, 2.592746691326276, 64, 2, 37.13518265816471, 79, 0, 12.240805374098596, 258, 59, 76, 1.0, 
Kyle Hart, 11, 2, 0.39815454625656344, 36, 5, 1.7235236561567007, 19, 12, 10.165958292785419, 40, 12, 9.960713709680817, 49, 1, 0.08719465233877421, 89, 21, 57, 1.0, 
Kyle Wright, 5, 1, 1.2705095031943028, 22, 3, 8.99111967404442, 16, 1, 1.3633155680868594, 35, 0, 4.515039467741039, 36, 4, 25.725915973317512, 89, 21, 35, 1.0, 
Lance McCullers Jr., 18, 2, 0.4326762791098895, 72, 21, -4.059951439987003, 68, 15, 24.6427305046398, 96, 22, 19.79248415595768, 112, 21, 5.727378006794169, 133, 29, 104, 1.0, 
Landen Roupp, 10, 9, -5.240234918327911, 52, 17, -27.5183527533234, 55, 1, 2.9834763190832456, 108, 9, 30.914760647591073, 118, 18, -45.96714607733952, 277, 62, 121, 1.0, 
Logan Allen, 14, 2, 0.08450115443419381, 61, 2, 39.86031230299427, 44, 14, -47.68360309331864, 112, 0, 60.37266893223801, 95, 4, 3.337379973807426, 415, 95, 120, 1.0, 
Logan Gilbert, 22, 8, -6.499943306479118, 61, 10, -6.395832150046928, 38, 22, -73.01688774842887, 108, 6, -1.4497076832504163, 191, 23, -56.152841362801894, 718, 178, 166, 1.0, 
Logan Webb, 15, 15, -23.78419321782946, 75, 22, -42.56204834702548, 46, 23, -53.35459168485826, 179, 20, 14.82665763087725, 189, 22, -12.414820961745846, 833, 204, 198, 1.0, 
Lucas Giolito, 20, 4, 10.915330952720804, 64, 2, 15.931148111796166, 58, 6, 58.056075612200814, 118, 1, 2.6515585587107373, 136, 16, -11.36209973444683, 491, 114, 152, 1.0, 
Luis Castillo, 22, 5, -2.36449457529858, 69, 0, 4.882552604906123, 48, 9, -11.039952570907381, 137, 4, 3.9346960087563083, 174, 14, -3.343669619464798, 720, 175, 178, 1.0, 
Luis Garcia, 4, 3, 0.16564789804181146, 24, 0, 10.549837066153176, 20, 6, 57.46131179743031, 51, 5, 71.47822814481471, 52, 2, 218.5226447605238, 215, 50, 57, 1.0, 
Luis Gil, 10, 2, -0.48996781083411634, 38, 5, -3.414395660166198, 52, 24, 81.65150214630131, 69, 9, -7.596099605196201, 88, 1, 42.342845865420855, 352, 83, 101, 1.0, 
Luis Medina, 10, 9, 6.70113924196923, 52, 1, 1.039572696603824, 43, 8, 4.726659253438301, 81, 17, 30.237874082887473, 75, 0, 32.38700527983579, 145, 32, 88, 1.0, 
Luis Morales, 17, 9, 1.3983510786777718, 39, 7, 0.9947448739422224, 40, 13, 3.0053342663604, 70, 5, 0.4400142779337184, 102, 10, 1.745141189657435, 99, 24, 113, 1.0, 
Luis Severino, 22, 0, 19.557595967002005, 88, 2, 2.4244068895246476, 56, 2, 1.5959226468513332, 152, 14, -26.026633378116593, 147, 0, 96.39131204333795, 572, 133, 175, 1.0, 
Luke Weaver, 9, 3, 29.758386034104753, 30, 3, 33.00141128242457, 22, 2, 33.393358810802916, 46, 9, 114.31490746521621, 76, 0, 94.91690034547928, 332, 76, 68, 1.0, 
MacKenzie Gore, 19, 0, 16.596542306816854, 76, 10, 25.389556912483357, 68, 13, -13.476478991601716, 137, 10, 13.577293641713496, 183, 13, 74.9062417759158, 575, 132, 161, 1.0, 
Marcus Stroman, 14, 3, -1.875212893396311, 62, 3, 0.9136265004696469, 41, 7, -3.1429645548202814, 102, 9, 6.945889041383651, 79, 4, 19.399404927199146, 498, 116, 108, 1.0, 
Martin Perez, 6, 0, 7.305079912716423, 21, 0, 3.0667411532682562, 17, 5, -44.211603471194024, 39, 6, 13.217238130022963, 38, 2, 17.786214913982608, 561, 132, 49, 1.0, 
Mason Black, 8, 1, 0.5754339591905775, 32, 0, 0.06928690123010794, 18, 2, 1.5664765135370204, 49, 0, 0.26162654187673656, 37, 10, 35.56807463142797, 50, 10, 45, 1.0, 
Mason Miller, 5, 1, 4.291584948307401, 20, 0, 0.681933139335519, 28, 2, 38.22902367046852, 31, 11, -68.23195731030822, 103, 21, -337.3653797739262, 192, 49, 67, 1.0, 
Matt Strahm, 5, 1, 2.4184013932635686, 19, 2, 42.37034056542456, 18, 3, 46.177372850848975, 42, 4, 55.85332903478906, 78, 0, 51.399521255911104, 259, 63, 65, 1.0, 
Matt Waldron, 5, 2, 8.880101096340018, 18, 6, 19.479771154515305, 10, 1, 0.6071153226838453, 29, 0, 7.471273794986102, 32, 2, 8.36469971411469, 171, 40, 36, 1.0, 
Matthew Boyd, 18, 0, 1.2262540372638628, 61, 4, 6.8379825851973495, 46, 9, 8.403900541488724, 121, 4, 34.797883684859215, 157, 10, 29.459244781694437, 367, 89, 161, 1.0, 
Matthew Liberatore, 18, 1, 4.723983753225461, 73, 1, 44.944246602399225, 46, 2, 43.22627172667146, 133, 3, 6.804856638829092, 119, 3, 71.49559056547703, 360, 83, 145, 1.0, 
Max Fried, 15, 10, -14.170693156881963, 62, 23, -63.99775778500245, 50, 7, 15.457830694378838, 142, 10, -11.10670971903151, 177, 3, 8.433063980452829, 639, 157, 182, 1.0, 
Max Meyer, 25, 10, -14.726405326267852, 71, 0, 9.52887588548993, 42, 18, -42.492115716931835, 114, 0, 5.633806452504788, 122, 3, 1.3748934849224836, 213, 48, 126, 1.0, 
Max Scherzer, 19, 13, -50.5419292088976, 54, 17, -35.774102295190175, 30, 7, -7.797658420186785, 87, 4, -3.465188099934707, 114, 5, -5.9677503532132015, 430, 106, 114, 1.0, 
McCade Brown, 9, 2, 0.9520783612699866, 33, 1, 0.32872958499052674, 26, 5, 4.23615277949969, 39, 8, 9.555873564881637, 37, 2, 0.8700402458564831, 63, 12, 40, 1.0, 
Merrill Kelly, 22, 4, -1.4504678737538672, 70, 3, 15.259061453427304, 50, 6, 15.921797798056165, 131, 12, -1.4018733869048958, 161, 8, 89.22643368098242, 643, 158, 176, 1.0, 
Michael King, 20, 5, 7.0172306166496785, 57, 4, 1.2017864785572652, 55, 10, -13.988008249805503, 115, 9, 90.12776141709051, 181, 7, 13.838767965364166, 416, 100, 163, 1.0, 
Michael Kopech, 5, 3, 7.497468111437904, 16, 5, 28.75706234317316, 21, 4, 32.31227046470622, 22, 1, 4.395302091525322, 47, 5, 24.991907278066336, 227, 52, 39, 1.0, 
Michael Lorenzen, 20, 7, 4.691994836550101, 64, 10, 41.53107916403851, 48, 7, 59.991315307556434, 111, 2, 92.46471127570136, 119, 10, -5.763400613683963, 544, 130, 142, 1.0, 
Michael McGreevy, 18, 1, 0.016457486285633927, 70, 4, 0.18777438425899007, 32, 19, 4.320872751998266, 132, 7, 0.6775218520105089, 90, 27, 8.100464362382766, 200, 47, 142, 1.0, 
Michael Soroka, 20, 7, -4.53277350619933, 67, 18, -74.02921814959828, 52, 2, 11.687248274462105, 91, 14, 14.012407387165268, 133, 11, -23.310847374687526, 270, 62, 129, 1.0, 
Michael Wacha, 17, 3, 0.4722149755268408, 66, 0, 18.04786224254984, 46, 8, -4.5615207872083126, 137, 10, 38.08628511878044, 136, 12, 2.208996611055049, 617, 149, 167, 1.0, 
Mick Abel, 16, 9, 2.5113607191918383, 58, 18, 9.426419657913726, 35, 1, 0.04866822805308024, 79, 8, 1.8432458230555682, 88, 8, 2.0425828533176436, 87, 19, 87, 1.0, 
Mike Burrows, 16, 4, 0.2621861878476097, 55, 5, 0.4134529088665042, 41, 4, 0.30805050677764534, 101, 5, 0.4628314517066352, 129, 5, 0.3791938919623563, 201, 48, 129, 1.0, 
Mike Clevinger, 3, 0, 2.5460022263924387, 10, 1, 6.006273597947611, 7, 0, 0.032110791885165926, 19, 0, 3.7793865461143743, 20, 2, 7.831458944322774, 103, 24, 25, 1.0, 
Miles Mikolas, 22, 7, -5.480859899786587, 76, 8, -2.3910440584161243, 31, 21, -88.62509070315491, 131, 5, 16.40667362570855, 97, 13, -24.421133601394885, 763, 182, 142, 1.0, 
Mitch Keller, 21, 1, 2.3992613326914656, 79, 15, -16.955050651124267, 51, 3, 5.415573762815484, 150, 16, -29.329844680429133, 157, 14, 28.210504964527686, 758, 176, 175, 1.0, 
Mitchell Parker, 11, 1, -0.644439196344456, 44, 12, -40.43167697120269, 26, 3, 6.034448648773338, 74, 1, 31.15489351214506, 60, 12, -52.216769754922524, 548, 126, 80, 1.0, 
Nathan Eovaldi, 17, 1, 14.44012411161085, 51, 12, 20.53779651434737, 37, 21, -37.17559590925791, 111, 5, 35.224811706766104, 158, 1, 17.694744872233333, 557, 138, 163, 1.0, 
Nick Lodolo, 21, 8, 16.906458981835133, 68, 6, 84.14747464075822, 41, 14, -1.6691476917355175, 121, 5, 99.80900573364028, 161, 15, 74.86143844322942, 435, 102, 150, 1.0, 
Nick Martinez, 16, 0, 4.551273025749493, 59, 7, 52.00644520860028, 35, 14, 51.254289584705845, 113, 6, 3.3126096580956386, 111, 4, 30.562646241952237, 540, 130, 141, 1.0, 
Nick Pivetta, 24, 11, -1.687766000064606, 66, 18, -8.063449404849948, 51, 4, 24.179002514110934, 112, 0, 6.811648172010557, 194, 15, -3.909141542199677, 669, 161, 176, 1.0, 
Noah Cameron, 18, 3, 0.14955109289507784, 47, 5, 0.31308999335572274, 45, 3, 0.12062660892128374, 94, 14, 2.1882284154949545, 124, 27, 7.890314192167423, 278, 69, 146, 1.0, 
Nolan McLean, 13, 3, 0.13690579123487834, 37, 21, 4.454585104759779, 49, 5, 0.26278533617660127, 95, 10, 1.132685997824158, 178, 1, 0.010438316215176671, 94, 24, 150, 1.0, 
Pablo Lopez, 17, 1, 9.87186486171263, 62, 6, 67.64838184615527, 43, 11, -16.507109222673698, 130, 0, 33.48887900685691, 169, 5, 19.503314218530505, 655, 158, 164, 1.0, 
Parker Messick, 12, 1, 0.05443489778777155, 38, 18, 5.248399071771949, 21, 25, 10.486017471286658, 121, 46, 33.63989017642274, 115, 2, 0.09028587082919803, 82, 19, 119, 1.0, 
Patrick Corbin, 20, 2, 1.485635075789363, 76, 6, 38.098829300561206, 44, 2, 4.497851388131458, 136, 1, 59.90563939625975, 110, 15, -24.063744249141976, 732, 165, 139, 1.0, 
Patrick Sandoval, 7, 5, 6.099476452224607, 37, 4, 27.200375876679438, 32, 6, 4.850439915713235, 67, 5, 11.263740607320077, 71, 1, 9.495697788211235, 273, 61, 72, 1.0, 
Paul Blackburn, 10, 0, 6.7478651178473985, 41, 1, 12.79616151239086, 21, 4, -7.986088706978009, 67, 4, 33.2838550567591, 57, 9, -11.619816205131457, 355, 82, 68, 1.0, 
Paul Skenes, 13, 9, -5.011627185899988, 44, 29, -50.75766290115175, 46, 22, -28.794811153174805, 122, 5, 1.4303076584284575, 224, 2, 35.18373169270974, 498, 128, 186, 1.0, 
Pedro Avila, 3, 1, 3.6445962594620154, 14, 0, 11.6421585085745, 15, 4, 42.30175599316425, 27, 1, 23.107255254813488, 35, 1, 1.6686565067806498, 123, 28, 34, 1.0, 
Quinn Priester, 22, 2, 4.3684697858621115, 79, 2, 29.688252814843402, 54, 4, 32.233540006075216, 144, 1, 58.49909467740033, 124, 5, 46.25579014219328, 343, 79, 163, 1.0, 
Randy Vasquez, 17, 0, -0.03253685430007214, 61, 2, 31.63672287407186, 50, 6, 21.348652399692753, 119, 12, -8.990108838367249, 92, 30, -162.62776626734515, 361, 83, 137, 1.0, 
Ranger Suarez, 16, 5, -5.146685315644229, 65, 10, -11.033956534179218, 47, 8, 0.6410448896088781, 144, 12, -7.032819106086137, 159, 6, 14.040211142107813, 619, 146, 166, 1.0, 
Reid Detmers, 18, 1, 21.482850085193878, 74, 4, 147.65814150475782, 57, 5, 33.843017502394396, 118, 2, 46.23037466592948, 169, 8, 115.48105938767333, 460, 106, 139, 1.0, 
Reynaldo Lopez, 11, 5, 5.982902525723787, 38, 21, 7.479277776646896, 45, 1, 16.281299601420187, 93, 2, 43.3933211357387, 149, 14, 8.385349832940832, 179, 44, 131, 1.0, 
Rhett Lowder, 1, 12, 22.079161182140425, 13, 28, 110.84008299878798, 31, 16, 38.83296414943127, 60, 5, 4.664337106399636, 54, 3, 1.431046910757616, 38, 9, 73, 1.0, 
Richard Fitts, 23, 9, 2.0044712629311654, 57, 5, 0.676150161668823, 38, 13, 3.9986837177423737, 75, 16, 5.4598759595600015, 90, 6, 0.8649948611189462, 97, 22, 102, 1.0, 
Roansy Contreras, 5, 0, 1.5084984619332262, 18, 1, 71.03235375652069, 15, 1, 7.705607309875316, 27, 0, 40.069789897118575, 28, 1, 2.6040763478389097, 168, 38, 33, 1.0, 
Robbie Ray, 24, 10, 19.066472623923556, 74, 17, 144.9006757613409, 74, 13, 82.56870975874978, 105, 3, 18.11225056813538, 199, 3, 1.844172152811796, 481, 116, 170, 1.0, 
Roddery Munoz, 14, 10, 30.17068712453686, 34, 10, 31.203893022428645, 24, 4, 7.151676566546943, 38, 3, 4.011526719192578, 42, 0, 0.03104892937311851, 113, 24, 49, 1.0, 
Roki Sasaki, 20, 2, 0.1098662724968189, 61, 16, 4.3843700458624895, 69, 29, 13.466157735395143, 83, 27, 11.359720418144406, 94, 12, 2.5581199731913458, 80, 18, 119, 1.0, 
Ryan Bergert, 7, 1, 0.17610411532245718, 26, 3, 0.65759513936072, 30, 7, 2.725539651418586, 44, 1, 0.19194127827707597, 62, 7, 2.6827349099382722, 161, 38, 64, 1.0, 
Ryan Feltner, 13, 3, 24.124290206725966, 57, 2, 67.92521380868004, 41, 8, 0.1428697690000007, 98, 4, 19.045641979124184, 86, 11, -9.317584240745148, 364, 83, 104, 1.0, 
Ryan Gusto, 7, 2, 0.5703603907051003, 28, 5, 3.0019992135537024, 16, 3, 0.9941189733117657, 44, 0, 3.583091475209551e-05, 45, 7, 5.550818047288921, 226, 50, 46, 1.0, 
Ryan Pepiot, 23, 10, -16.118902506434925, 63, 17, 9.867339405876834, 58, 11, 87.03971504412148, 103, 0, 53.02410199105979, 171, 0, 68.3158941591059, 384, 93, 166, 1.0, 
Ryan Walker, 5, 3, -5.834152647285187, 23, 2, 75.38221312239061, 18, 3, 5.143131474781562, 50, 3, 102.85441368057572, 70, 0, 7.884897461071994, 259, 62, 64, 1.0, 
Ryan Weathers, 19, 8, -11.035044984047516, 57, 3, 0.6650532844682324, 39, 3, 19.316943634653953, 99, 7, -2.6644016197938747, 113, 3, 7.811456652410139, 244, 56, 122, 1.0, 
Ryan Yarbrough, 10, 4, 0.4708066201099044, 29, 3, 31.856597765489308, 19, 2, 24.919566550524387, 48, 9, -49.336476575863486, 50, 2, 83.05020986745801, 348, 82, 65, 1.0, 
Ryne Nelson, 19, 0, 3.0726336158414873, 70, 2, 14.78751381959201, 43, 11, -7.460805305065193, 130, 14, -23.35081265533342, 129, 18, -7.481995111921407, 579, 138, 160, 1.0, 
Sandy Alcantara, 22, 11, -0.14975640416804126, 95, 2, 9.063065521438393, 57, 27, -18.580923405399616, 143, 6, 7.764612688769407, 147, 4, 11.292744412533997, 558, 136, 178, 1.0, 
Scott Alexander, 2, 2, 6.25703113815813, 11, 3, 19.011541383517653, 10, 1, 28.746245069857075, 26, 0, 37.113676346733364, 24, 0, 23.707951654091794, 79, 18, 31, 1.0, 
Sean Burke, 22, 10, 1.1298834529991684, 65, 5, 0.34046577248428367, 67, 13, 2.0458585932359554, 109, 27, 8.239554733849516, 140, 8, 0.8306013425302687, 298, 67, 140, 1.0, 
Sean Manaea, 20, 9, -5.653765421296548, 66, 15, -66.9858808833833, 36, 14, 134.07452432039753, 97, 13, 25.360641883438475, 142, 23, -113.21857460166038, 542, 129, 127, 1.0, 
Seth Lugo, 22, 7, 17.182624738121284, 66, 2, 47.940629960378764, 50, 1, 48.37261065213922, 124, 8, -6.124940729066328, 144, 5, 101.01651695017301, 580, 140, 162, 1.0, 
Shane Baz, 21, 4, 0.24713596757007394, 73, 0, 4.824536140840862, 56, 0, 12.812450097523682, 116, 23, 9.59739156753065, 155, 6, 13.449008499651615, 332, 78, 155, 1.0, 
Shane Bieber, 18, 10, 8.7616807417958, 45, 10, 16.88453210915818, 25, 18, -20.336443135013482, 81, 9, 2.853870203519577, 107, 0, 14.433289224447641, 346, 85, 117, 1.0, 
Shane McClanahan, 15, 3, 0.44065979637103087, 44, 8, 2.805458203309054, 39, 1, 11.069496547822093, 87, 20, 17.984467782059923, 139, 7, 6.943862240055068, 111, 28, 128, 1.0, 
Shane Smith, 18, 1, 0.028484101797475625, 67, 4, 0.18584240541943142, 67, 32, 9.341242358523672, 108, 1, 0.029023703998642902, 158, 9, 0.8034024195184415, 308, 73, 158, 1.0, 
Shawn Armstrong, 5, 4, -20.615820721423553, 24, 5, -6.452441783867329, 21, 4, -4.363269454556782, 49, 1, 135.07396662403949, 69, 1, 37.1230568088079, 263, 63, 69, 1.0, 
Shohei Ohtani, 9, 3, 8.093368006652, 36, 0, 8.76665764246819, 29, 15, -3.427641254419541, 81, 12, 19.638445351021133, 148, 12, 96.58596568558872, 321, 80, 114, 1.0, 
Shota Imanaga, 27, 18, -21.33466223638925, 56, 16, -5.069728188758987, 30, 28, -68.23219286356775, 95, 10, 17.936338229059462, 137, 15, 65.48267097714084, 504, 126, 152, 1.0, 
Simeon Woods Richardson, 16, 3, -0.9806934249595045, 54, 4, 2.8911286282665802, 48, 9, 63.937511056265656, 90, 4, -0.8698160729651878, 114, 14, -28.60696287668172, 416, 97, 120, 1.0, 
Slade Cecconi, 26, 10, -14.376925431267743, 83, 10, 6.003652351799168, 36, 25, -74.48208975757407, 129, 12, 2.9004265366656696, 120, 17, -30.48203411913353, 308, 73, 150, 1.0, 
Sonny Gray, 20, 2, 12.162684698626496, 72, 12, 35.650291689605005, 42, 17, -30.102737745795338, 139, 12, -1.7447151432764585, 190, 19, -21.343909168541387, 666, 162, 172, 1.0, 
Spencer Arrighetti, 14, 0, 2.9330841217654604, 50, 0, -0.11313688566423713, 45, 9, 33.065810005579436, 67, 9, 41.321040290875445, 89, 3, 61.745972520519274, 315, 72, 90, 1.0, 
Spencer Schwellenbach, 10, 0, -0.023950437451943835, 31, 1, 11.507769359452517, 17, 16, -70.38342198183923, 62, 4, 54.158964235344094, 88, 4, -5.107715060298274, 373, 93, 89, 1.0, 
Spencer Strider, 21, 4, 1.9315151517334757, 72, 3, 48.72595162205257, 60, 5, 20.789371423381, 122, 14, 87.85460131817302, 183, 3, 20.345506086381377, 427, 103, 155, 1.0, 
Spencer Turnbull, 6, 0, 0.19097855013402945, 23, 1, 9.676356897841918, 20, 6, 8.062567190644483, 37, 2, 3.0036907150082, 49, 8, 15.56657652398303, 78, 18, 51, 1.0, 
Stephen Kolek, 7, 6, -7.648054162414468, 38, 6, 33.83524462497146, 22, 8, -2.2179697851834277, 75, 5, 3.623824564987771, 59, 0, 95.40772639589281, 268, 63, 80, 1.0, 
Steven Matz, 15, 0, 4.01106853437784, 55, 0, 27.103850841787406, 31, 16, 44.84596975097472, 111, 8, 17.717149929654603, 102, 1, 7.198212105560279, 288, 68, 126, 1.0, 
Taijuan Walker, 21, 7, 20.849112598044336, 64, 3, 42.64949025308827, 42, 5, 2.58874059247643, 105, 10, -22.515103536354914, 82, 4, 6.19431064384932, 575, 133, 114, 1.0, 
Taj Bradley, 18, 1, 42.08681570517443, 64, 8, 56.82740542347261, 46, 5, 16.05660345348934, 93, 0, 14.920536952114396, 123, 1, 40.8195879090166, 509, 119, 122, 1.0, 
Tanner Bibee, 23, 5, 0.733733743438215, 75, 4, 30.974307097023395, 51, 3, 4.71403338597852, 138, 11, -10.584751773622887, 173, 4, 81.89413385797342, 637, 154, 178, 1.0, 
Tanner Gordon, 17, 7, -6.4444798160350345, 61, 9, 130.17011833615996, 19, 20, -138.72103843237534, 88, 5, 78.37211844412836, 61, 10, -28.158746746242457, 198, 43, 78, 1.0, 
Tarik Skubal, 16, 5, -1.2554515122976504, 55, 17, -28.25721546834646, 40, 37, -158.83653822540447, 129, 7, -1.963464475582418, 234, 9, -0.6266458396848371, 572, 146, 195, 1.0, 
Tobias Myers, 6, 1, 4.947942191279818, 22, 8, -42.42345542343621, 16, 1, 1.1966346741046836, 51, 0, 4.428223496255413, 46, 0, 15.222438602941779, 315, 75, 56, 1.0, 
Tomoyuki Sugano, 23, 14, 3.065139907810405, 62, 0, 0.00397235595181937, 29, 13, 2.721020264406498, 109, 12, 2.409515760441735, 83, 11, 1.888141529986779, 337, 78, 121, 1.0, 
Trevor Rogers, 13, 8, -4.479446638570256, 55, 10, 41.90625245693659, 50, 8, 65.29996971297504, 115, 3, 7.998219377121233, 135, 1, 12.007484292272439, 423, 98, 151, 1.0, 
Trevor Williams, 4, 1, 11.191904031211308, 18, 3, -25.418765594646715, 10, 4, -26.498717328516335, 33, 3, 19.558647995391667, 28, 1, 42.84916321055541, 416, 95, 34, 1.0, 
Triston McKenzie, 5, 4, 25.407204244771115, 13, 4, 24.809290261239262, 14, 3, 33.37449187802824, 16, 0, 0.220897855217902, 25, 1, 7.241590062244221, 199, 49, 26, 1.0, 
Tyler Alexander, 9, 1, 37.19406565472808, 36, 5, -23.205242130338185, 17, 4, 26.250635287221016, 62, 2, 85.51834976674701, 56, 7, -9.850223397641088, 371, 87, 68, 1.0, 
Tyler Anderson, 22, 2, 6.279802140305042, 65, 7, 24.194200838471247, 53, 1, 49.68969827880305, 105, 3, 13.60886777139098, 105, 6, 26.297882850237542, 675, 158, 134, 1.0, 
Tyler Gilbert, 3, 0, 15.74126770588794, 13, 0, 32.2029816017702, 14, 2, 0.5272592804043121, 21, 0, 1.947839855723611, 28, 3, 5.134528454862256, 102, 24, 31, 1.0, 
Tyler Glasnow, 14, 2, -0.9659356978709037, 47, 9, -14.693985334937555, 48, 14, 74.1035032480861, 76, 23, -82.14216167891365, 161, 6, 33.23042253211399, 425, 106, 132, 1.0, 
Tyler Holton, 9, 2, 26.388329574310497, 23, 2, 16.397824668280574, 15, 10, -77.2179245143922, 43, 10, -59.03958222501123, 59, 2, 88.76178357206962, 306, 79, 71, 1.0, 
Tyler Mahle, 12, 4, 31.4072066074491, 40, 17, 49.8591645279825, 40, 0, 27.075260429516874, 95, 5, 1.4673712746589498, 112, 0, 14.373023741584092, 221, 54, 130, 1.0, 
Tyler Phillips, 10, 2, 14.939339453335391, 34, 3, 32.382128250799994, 19, 7, 61.34079187343764, 59, 6, -7.475251080073157, 50, 3, 44.89119258975449, 189, 45, 70, 1.0, 
Tyler Wells, 14, 9, 11.323667256595428, 34, 11, 13.4756268949784, 23, 2, 1.076355525966497, 48, 10, 12.682777871665149, 74, 2, 2.488553350886794, 89, 22, 83, 1.0, 
Wade Miley, 5, 0, 1.5158536852906077, 15, 2, 2.65853509744961, 14, 1, 3.352206362414913, 32, 4, 8.0856974969034, 31, 4, 12.107962601572293, 64, 15, 44, 1.0, 
Walker Buehler, 21, 1, 2.9727620918212816, 66, 3, 6.583500626282682, 50, 0, 29.15634527289349, 104, 15, -16.08707122911072, 94, 12, 0.6449487883847098, 343, 77, 117, 1.0, 
Will Warren, 20, 2, 1.2450655277884488, 91, 14, 291.76053890002936, 53, 9, 29.274802979044296, 124, 1, 192.21020682277853, 139, 23, 225.79686799942192, 328, 73, 124, 1.0, 
Yariel Rodriguez, 4, 0, 0.11403476239318422, 15, 2, -7.210369919196907, 17, 4, 102.51695496453726, 24, 0, 11.294768634525294, 36, 2, -10.13193686025641, 266, 63, 39, 1.0, 
