Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Stephen Kolek , 76 , 57 , 7 , 4.26 , 0.71 , 1.3 , 0.28 , 1 , 4 , 0 , 0 , 209 ,
Jalen Beeks , 51 , 44 , 6 , 4.06 , 0.85 , 1.24 , 0.25 , 0 , 4 , 0 , 0 , 210 ,
Richard Fitts , 106 , 93 , 9 , 5.09 , 0.66 , 1.33 , 0.38 , 3 , 4 , 0 , 0 , 211 ,
Kumar Rocker , 127 , 110 , 10 , 5.67 , 0.64 , 1.46 , 0.34 , 4 , 4 , 0 , 0 , 212 ,
Dylan Dodd , 37 , 29 , 7 , 4.14 , 1.22 , 1.08 , 0.39 , 0 , 17 , 0 , 0 , 213 ,
Walker Buehler , 131 , 105 , 14 , 5.02 , 0.59 , 1.5 , 0.22 , 5 , 4 , 0 , 0 , 213 ,
J.T. Ginn , 92 , 92 , 9 , 4.79 , 0.68 , 1.37 , 0.23 , 2 , 4 , 0 , 0 , 215 ,
Pedro Avila , 39 , 39 , 6 , 3.46 , 0.89 , 1.28 , 0.31 , 0 , 5 , 0 , 0 , 216 ,
Tyler Alexander , 82 , 68 , 9 , 4.83 , 0.73 , 1.32 , 0.22 , 1 , 4 , 0 , 0 , 217 ,
Christian Scott , 49 , 40 , 6 , 4.41 , 1.47 , 1.18 , 0.29 , 0 , 13 , 0 , 0 , 218 ,
Charlie Morton , 88 , 93 , 9 , 4.81 , 0.92 , 1.43 , 0.25 , 2 , 4 , 0 , 0 , 219 ,
Brandon Williamson , 50 , 41 , 6 , 4.14 , 1.26 , 1.24 , 0.26 , 0 , 7 , 0 , 0 , 220 ,
Keider Montero , 85 , 67 , 8 , 4.55 , 0.69 , 1.38 , 0.21 , 2 , 4 , 0 , 0 , 221 ,
DL Hall , 46 , 38 , 6 , 3.91 , 0.87 , 1.26 , 0.39 , 0 , 4 , 0 , 0 , 222 ,
Mick Abel , 108 , 109 , 10 , 5.92 , 1.83 , 1.5 , 0.25 , 2 , 4 , 0 , 0 , 223 ,
Kyle Hart , 65 , 55 , 7 , 5.68 , 0.89 , 1.22 , 0.46 , 1 , 4 , 0 , 0 , 224 ,
Bailey Falter , 72 , 51 , 8 , 4.38 , 0.75 , 1.29 , 0.22 , 1 , 4 , 0 , 0 , 225 ,
Luis Garcia , 53 , 49 , 7 , 3.91 , 0.81 , 1.34 , 0.3 , 1 , 4 , 0 , 0 , 226 ,
Chase Dollander , 127 , 106 , 10 , 6.24 , 1.77 , 1.52 , 0.2 , 3 , 4 , 0 , 0 , 227 ,
Ryan Feltner , 110 , 91 , 12 , 4.91 , 0.63 , 1.45 , 0.21 , 3 , 4 , 0 , 0 , 228 ,
Jake Irvin , 92 , 70 , 8 , 4.99 , 1.08 , 1.35 , 0.23 , 2 , 4 , 0 , 0 , 229 ,
Spencer Arrighetti , 85 , 85 , 9 , 4.98 , 0.73 , 1.4 , 0.23 , 2 , 4 , 0 , 0 , 230 ,
Konnor Pilkington , 51 , 57 , 12 , 4.24 , 0.86 , 1.35 , 0.42 , 0 , 4 , 0 , 0 , 231 ,
Tyler Phillips , 60 , 43 , 6 , 4.35 , 0.81 , 1.28 , 0.27 , 1 , 4 , 0 , 0 , 232 ,
Ben Brown , 49 , 56 , 7 , 4.78 , 1.1 , 1.29 , 0.26 , 0 , 5 , 0 , 0 , 233 ,
Bowden Francis , 37 , 32 , 5 , 4.38 , 1.03 , 1.19 , 0.34 , 0 , 10 , 0 , 0 , 234 ,
Yoendrys Gomez , 83 , 76 , 10 , 5.2 , 0.75 , 1.39 , 0.22 , 1 , 4 , 0 , 0 , 235 ,
Jonathan Cannon , 106 , 84 , 9 , 5.26 , 0.67 , 1.42 , 0.19 , 3 , 4 , 0 , 0 , 236 ,
Taijuan Walker , 117 , 85 , 9 , 5.0 , 0.62 , 1.47 , 0.2 , 4 , 4 , 0 , 0 , 237 ,
Hayden Birdsong , 59 , 65 , 8 , 4.58 , 0.92 , 1.41 , 0.26 , 1 , 4 , 0 , 0 , 238 ,
Luis Medina , 109 , 93 , 9 , 5.28 , 0.66 , 1.53 , 0.39 , 3 , 4 , 0 , 0 , 239 ,
German Marquez , 139 , 96 , 10 , 6.47 , 0.65 , 1.65 , 0.18 , 4 , 4 , 0 , 0 , 240 ,
Tanner Gordon , 128 , 100 , 17 , 7.1 , 0.98 , 1.6 , 0.46 , 3 , 4 , 0 , 0 , 241 ,
Mitchell Parker , 78 , 58 , 12 , 4.96 , 1.27 , 1.37 , 0.21 , 1 , 4 , 0 , 0 , 242 ,
Jordan Montgomery , 89 , 70 , 8 , 5.06 , 0.72 , 1.45 , 0.21 , 2 , 4 , 0 , 0 , 243 ,
Landon Knack , 30 , 30 , 5 , 4.2 , 1.2 , 1.23 , 0.39 , 0 , 29 , 0 , 0 , 244 ,
Austin Gomber , 129 , 85 , 15 , 6.14 , 1.05 , 1.53 , 0.3 , 4 , 4 , 0 , 0 , 245 ,
Justin Wrobleski , 54 , 53 , 7 , 4.83 , 0.9 , 1.31 , 0.31 , 0 , 4 , 0 , 0 , 246 ,
Kyle Wright , 90 , 93 , 11 , 5.8 , 1.0 , 1.61 , 0.22 , 2 , 4 , 0 , 0 , 247 ,
David Festa , 48 , 51 , 7 , 5.06 , 0.97 , 1.31 , 0.33 , 0 , 4 , 0 , 0 , 248 ,
Logan Evans , 58 , 42 , 6 , 4.34 , 0.82 , 1.4 , 0.31 , 1 , 4 , 0 , 0 , 249 ,
Matt Waldron , 26 , 23 , 4 , 4.5 , 1.73 , 1.23 , 0.35 , 0 , 108 , 0 , 0 , 250 ,
Drew Thorpe , 70 , 44 , 29 , 5.53 , 0.84 , 1.3 , 0.43 , 1 , 4 , 0 , 0 , 251 ,
Paul Blackburn , 68 , 57 , 9 , 5.43 , 0.85 , 1.43 , 0.23 , 1 , 4 , 0 , 0 , 252 ,
Cal Quantrill , 83 , 60 , 7 , 5.53 , 0.77 , 1.47 , 0.22 , 1 , 4 , 0 , 0 , 253 ,
Cooper Criswell , 65 , 49 , 7 , 4.71 , 0.83 , 1.43 , 0.24 , 1 , 4 , 0 , 0 , 254 ,
Joe Ross , 52 , 42 , 6 , 4.5 , 0.88 , 1.38 , 0.28 , 0 , 4 , 0 , 0 , 255 ,
Graham Ashcraft , 57 , 50 , 7 , 4.58 , 0.85 , 1.44 , 0.28 , 1 , 4 , 0 , 0 , 256 ,
Emerson Hancock , 58 , 40 , 6 , 4.66 , 0.85 , 1.34 , 0.3 , 1 , 4 , 0 , 0 , 257 ,
Chase Silseth , 46 , 46 , 6 , 4.89 , 0.98 , 1.37 , 0.29 , 0 , 4 , 0 , 0 , 258 ,
Bryce Elder , 62 , 51 , 11 , 5.23 , 0.87 , 1.42 , 0.24 , 1 , 4 , 0 , 0 , 259 ,
McCade Brown , 75 , 69 , 8 , 7.56 , 0.95 , 1.85 , 0.39 , 1 , 4 , 0 , 0 , 260 ,
Joey Estes , 27 , 20 , 4 , 5.0 , 1.29 , 1.22 , 0.36 , 0 , 47 , 0 , 0 , 261 ,
Jason Alexander , 51 , 42 , 6 , 4.94 , 0.93 , 1.39 , 0.33 , 0 , 4 , 0 , 0 , 262 ,
Joey Wentz , 54 , 54 , 7 , 5.33 , 0.94 , 1.52 , 0.27 , 0 , 4 , 0 , 0 , 263 ,
Triston McKenzie , 31 , 30 , 5 , 4.35 , 1.45 , 1.39 , 0.44 , 0 , 45 , 0 , 0 , 264 ,
Beau Brieske , 45 , 38 , 6 , 5.0 , 1.0 , 1.42 , 0.29 , 0 , 5 , 0 , 0 , 265 ,
Jordan Hicks , 52 , 48 , 6 , 5.54 , 1.21 , 1.54 , 0.35 , 0 , 5 , 0 , 0 , 266 ,
Jose Urena , 33 , 21 , 6 , 4.36 , 1.09 , 1.42 , 0.35 , 0 , 17 , 0 , 0 , 267 ,
Mitch Spence , 36 , 28 , 5 , 4.75 , 1.09 , 1.42 , 0.32 , 0 , 13 , 0 , 0 , 268 ,
Jordan Wicks , 46 , 40 , 8 , 5.09 , 1.0 , 1.48 , 0.3 , 0 , 4 , 0 , 0 , 269 ,
Colton Gordon , 38 , 31 , 5 , 5.21 , 1.11 , 1.39 , 0.42 , 0 , 12 , 0 , 0 , 270 ,
Dane Dunning , 26 , 23 , 4 , 4.85 , 1.3 , 1.38 , 0.38 , 0 , 52 , 0 , 0 , 271 ,
Kai-Wei Teng , 32 , 42 , 6 , 5.91 , 2.81 , 1.47 , 0.41 , 0 , 209 , 0 , 0 , 272 ,
Cade Povich , 39 , 39 , 6 , 5.31 , 1.11 , 1.49 , 0.32 , 0 , 11 , 0 , 0 , 273 ,
Roddery Munoz , 49 , 42 , 6 , 6.24 , 1.84 , 1.55 , 0.43 , 0 , 24 , 0 , 0 , 274 ,
Ryan Gusto , 37 , 36 , 6 , 5.59 , 1.17 , 1.46 , 0.32 , 0 , 15 , 0 , 0 , 275 ,
Jose Suarez , 42 , 42 , 6 , 6.21 , 1.15 , 1.64 , 0.32 , 0 , 9 , 0 , 0 , 276 ,
Jesse Scholtens , 44 , 30 , 5 , 5.11 , 1.02 , 1.48 , 0.3 , 0 , 5 , 0 , 0 , 277 ,
Gunnar Hoglund , 48 , 36 , 9 , 6.19 , 1.69 , 1.48 , 0.47 , 0 , 20 , 0 , 0 , 278 ,
Julian Aguiar , 34 , 22 , 12 , 6.09 , 1.32 , 1.35 , 0.34 , 0 , 27 , 0 , 0 , 279 ,
Antonio Senzatela , 57 , 33 , 12 , 6.32 , 1.0 , 1.77 , 0.45 , 0 , 4 , 0 , 0 , 280 ,
Mason Black , 44 , 36 , 9 , 6.55 , 1.16 , 1.68 , 0.32 , 0 , 8 , 0 , 0 , 281 ,
Adam Mazur , 42 , 28 , 5 , 5.79 , 1.11 , 1.6 , 0.43 , 0 , 8 , 0 , 0 , 282 ,
Jack Kochanowicz , 38 , 22 , 10 , 5.68 , 1.16 , 1.55 , 0.33 , 0 , 13 , 0 , 0 , 283 ,
Brandon Young , 34 , 27 , 5 , 6.35 , 1.3 , 1.59 , 0.36 , 0 , 26 , 0 , 0 , 284 ,
Carson Palmquist , 31 , 26 , 7 , 8.71 , 1.74 , 2.03 , 0.54 , 0 , 71 , 0 , 0 , 285 ,
