Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Landen Roupp , 122 , 118 , 18 , 3.84 , 1.33 , 1.43 , 0.22 , 6 , 4 , 0 , 0 , 210 ,
Aaron Civale , 123 , 112 , 10 , 4.54 , 0.58 , 1.27 , 0.21 , 5 , 4 , 0 , 0 , 211 ,
Ryan Weathers , 120 , 112 , 10 , 4.2 , 0.56 , 1.31 , 0.2 , 5 , 4 , 0 , 0 , 212 ,
Cody Bradford , 67 , 62 , 7 , 3.9 , 0.72 , 1.07 , 0.31 , 1 , 4 , 0 , 0 , 213 ,
Hurston Waldrep , 62 , 61 , 7 , 3.05 , 1.16 , 1.19 , 0.32 , 1 , 4 , 0 , 0 , 214 ,
Anthony Bender , 60 , 57 , 7 , 3.0 , 1.05 , 1.13 , 0.27 , 1 , 4 , 0 , 0 , 215 ,
Tanner Banks , 62 , 59 , 7 , 3.34 , 0.7 , 1.11 , 0.22 , 1 , 4 , 0 , 0 , 216 ,
Lucas Erceg , 62 , 60 , 7 , 3.19 , 0.68 , 1.18 , 0.27 , 1 , 4 , 0 , 0 , 217 ,
Cole Sands , 67 , 68 , 8 , 4.03 , 0.94 , 1.13 , 0.23 , 1 , 4 , 0 , 0 , 218 ,
Rhett Lowder , 78 , 57 , 7 , 1.62 , 3.46 , 1.27 , 0.5 , 2 , 39 , 0 , 0 , 219 ,
Mark Leiter Jr. , 63 , 77 , 8 , 4.43 , 0.8 , 1.37 , 0.24 , 1 , 4 , 19 , 8 , 220 ,
Matthew Liberatore , 147 , 120 , 10 , 4.53 , 0.53 , 1.35 , 0.15 , 8 , 4 , 0 , 0 , 221 ,
Hogan Harris , 65 , 61 , 7 , 3.74 , 0.72 , 1.35 , 0.24 , 1 , 4 , 8 , 5 , 222 ,
Michael McGreevy , 138 , 87 , 26 , 4.43 , 0.54 , 1.28 , 0.25 , 7 , 4 , 0 , 0 , 223 ,
Danny Coulombe , 44 , 45 , 6 , 2.25 , 0.68 , 0.95 , 0.24 , 1 , 4 , 0 , 0 , 224 ,
Michael Soroka , 93 , 96 , 9 , 4.74 , 1.26 , 1.26 , 0.23 , 2 , 4 , 0 , 0 , 225 ,
Jakob Junis , 63 , 53 , 7 , 3.14 , 0.67 , 1.13 , 0.28 , 1 , 4 , 0 , 0 , 226 ,
Adrian Houser , 144 , 104 , 10 , 4.31 , 0.52 , 1.37 , 0.18 , 8 , 4 , 0 , 0 , 227 ,
Miles Mikolas , 145 , 99 , 13 , 4.78 , 0.54 , 1.3 , 0.28 , 7 , 4 , 0 , 0 , 228 ,
Rico Garcia , 52 , 59 , 7 , 3.12 , 0.73 , 1.17 , 0.27 , 1 , 4 , 0 , 0 , 229 ,
Alexis Diaz , 56 , 63 , 7 , 3.38 , 0.74 , 1.21 , 0.24 , 1 , 4 , 0 , 0 , 230 ,
Randy Vasquez , 128 , 86 , 28 , 4.01 , 0.53 , 1.35 , 0.17 , 7 , 4 , 0 , 0 , 231 ,
Greg Weissert , 64 , 56 , 7 , 3.09 , 0.84 , 1.22 , 0.22 , 1 , 4 , 0 , 0 , 232 ,
Pierce Johnson , 60 , 68 , 8 , 3.45 , 0.9 , 1.27 , 0.24 , 1 , 4 , 0 , 0 , 233 ,
Victor Vodnik , 63 , 60 , 7 , 3.71 , 1.43 , 1.43 , 0.33 , 1 , 5 , 21 , 9 , 234 ,
Bryan Hudson , 40 , 40 , 6 , 1.8 , 1.58 , 0.75 , 0.51 , 1 , 28 , 0 , 0 , 235 ,
Adbert Alzolay , 43 , 44 , 6 , 2.72 , 1.47 , 1.02 , 0.32 , 0 , 18 , 0 , 0 , 236 ,
Colin Rea , 80 , 64 , 8 , 3.94 , 0.9 , 1.23 , 0.21 , 2 , 4 , 0 , 0 , 237 ,
Eduardo Rodriguez , 134 , 126 , 21 , 4.7 , 0.56 , 1.45 , 0.17 , 6 , 4 , 0 , 0 , 238 ,
Anthony Kay , 125 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 20 , 24 , 0 , 0 , 239 ,
Foster Griffin , 125 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 20 , 24 , 0 , 0 , 239 ,
Kyle Freeland , 160 , 118 , 10 , 4.95 , 0.62 , 1.41 , 0.22 , 8 , 4 , 0 , 0 , 241 ,
Juan Mejia , 64 , 71 , 8 , 3.94 , 0.74 , 1.27 , 0.34 , 1 , 4 , 0 , 0 , 242 ,
Jacob Webb , 54 , 52 , 7 , 3.17 , 0.73 , 1.11 , 0.24 , 1 , 4 , 0 , 0 , 243 ,
Janson Junk , 88 , 62 , 7 , 4.19 , 0.65 , 1.17 , 0.46 , 2 , 4 , 0 , 0 , 244 ,
Andre Pallante , 139 , 99 , 9 , 4.53 , 0.54 , 1.39 , 0.25 , 7 , 4 , 0 , 0 , 245 ,
Matt Festa , 58 , 61 , 7 , 4.03 , 0.79 , 1.1 , 0.22 , 1 , 4 , 0 , 0 , 246 ,
Keegan Akin , 65 , 69 , 8 , 3.88 , 0.73 , 1.28 , 0.24 , 1 , 4 , 0 , 0 , 247 ,
Cade Cavalli , 132 , 107 , 18 , 4.3 , 0.54 , 1.46 , 0.19 , 7 , 4 , 0 , 0 , 248 ,
Josiah Gray , 113 , 107 , 10 , 4.38 , 0.8 , 1.42 , 0.19 , 4 , 4 , 0 , 0 , 249 ,
Elvis Alvarado , 59 , 68 , 13 , 3.36 , 1.07 , 1.32 , 0.25 , 1 , 4 , 0 , 0 , 250 ,
Hunter Barco , 85 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 3 , 6 , 0 , 0 , 251 ,
Jack Leiter , 152 , 145 , 14 , 5.68 , 0.58 , 1.46 , 0.24 , 6 , 4 , 0 , 0 , 252 ,
Griffin Canning , 96 , 87 , 9 , 4.31 , 0.64 , 1.34 , 0.22 , 2 , 4 , 0 , 0 , 253 ,
Jordan Leasure , 63 , 70 , 8 , 4.86 , 0.83 , 1.37 , 0.33 , 1 , 4 , 6 , 4 , 254 ,
John Schreiber , 62 , 61 , 7 , 3.63 , 0.73 , 1.24 , 0.23 , 1 , 4 , 0 , 0 , 255 ,
Justin Slaten , 60 , 51 , 7 , 3.6 , 0.73 , 1.07 , 0.23 , 1 , 4 , 0 , 0 , 256 ,
Brad Keller , 66 , 60 , 7 , 3.68 , 0.71 , 1.26 , 0.3 , 1 , 4 , 0 , 0 , 257 ,
Camilo Doval , 63 , 75 , 8 , 3.86 , 0.74 , 1.33 , 0.28 , 1 , 4 , 0 , 0 , 258 ,
Max Meyer , 126 , 122 , 11 , 5.07 , 0.6 , 1.42 , 0.31 , 5 , 4 , 0 , 0 , 259 ,
Brock Stewart , 37 , 45 , 6 , 2.19 , 0.73 , 1.14 , 0.3 , 0 , 4 , 0 , 0 , 260 ,
Brusdar Graterol , 43 , 33 , 5 , 2.09 , 2.3 , 1.0 , 0.41 , 1 , 63 , 0 , 0 , 261 ,
Chris Paddack , 126 , 97 , 9 , 5.07 , 0.86 , 1.33 , 0.25 , 5 , 4 , 0 , 0 , 262 ,
Kyle Harrison , 78 , 80 , 8 , 4.27 , 0.7 , 1.33 , 0.21 , 1 , 4 , 0 , 0 , 263 ,
Ben Joyce , 44 , 43 , 6 , 2.25 , 0.82 , 1.14 , 0.48 , 1 , 4 , 0 , 0 , 264 ,
Justin Topa , 63 , 51 , 7 , 3.71 , 1.14 , 1.35 , 0.35 , 1 , 4 , 20 , 8 , 265 ,
Richard Fitts , 106 , 93 , 9 , 5.01 , 0.65 , 1.32 , 0.38 , 3 , 4 , 0 , 0 , 266 ,
Logan Allen , 121 , 95 , 9 , 4.54 , 0.58 , 1.41 , 0.23 , 5 , 4 , 0 , 0 , 267 ,
Nick Mears , 60 , 61 , 7 , 4.2 , 1.5 , 1.15 , 0.24 , 1 , 7 , 0 , 0 , 268 ,
Cole Henry , 62 , 62 , 7 , 4.21 , 0.78 , 1.42 , 0.26 , 1 , 4 , 6 , 4 , 269 ,
Taylor Clarke , 54 , 49 , 8 , 3.67 , 0.83 , 1.04 , 0.31 , 1 , 4 , 0 , 0 , 270 ,
Trevor McDonald , 61 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 271 ,
Andrew Nardi , 52 , 71 , 8 , 4.33 , 0.87 , 1.21 , 0.25 , 0 , 4 , 0 , 0 , 272 ,
Joel Peguero , 59 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 273 ,
Tomoyuki Sugano , 119 , 82 , 11 , 4.61 , 0.59 , 1.34 , 0.33 , 5 , 4 , 0 , 0 , 274 ,
Corbin Burnes , 41 , 40 , 6 , 2.85 , 0.79 , 1.07 , 0.26 , 0 , 4 , 0 , 0 , 275 ,
Hoby Milner , 62 , 55 , 7 , 3.77 , 0.74 , 1.19 , 0.25 , 1 , 4 , 0 , 0 , 276 ,
Roki Sasaki , 120 , 95 , 12 , 4.65 , 1.2 , 1.43 , 0.5 , 5 , 4 , 0 , 0 , 277 ,
Sean Newcomb , 67 , 66 , 8 , 3.63 , 0.94 , 1.4 , 0.28 , 1 , 4 , 0 , 0 , 278 ,
Tyler Anderson , 97 , 76 , 8 , 4.36 , 0.64 , 1.35 , 0.2 , 2 , 4 , 0 , 0 , 279 ,
Julian Fernandez , 55 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 280 ,
Zebby Matthews , 120 , 134 , 11 , 5.85 , 1.5 , 1.54 , 0.38 , 3 , 4 , 0 , 0 , 281 ,
Connor Phillips , 54 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 282 ,
Hunter Dobbins , 91 , 67 , 8 , 4.25 , 0.69 , 1.3 , 0.2 , 2 , 4 , 0 , 0 , 283 ,
Will Warren , 124 , 139 , 23 , 6.6 , 1.02 , 1.59 , 0.2 , 3 , 4 , 0 , 0 , 284 ,
Kevin Ginkel , 62 , 67 , 14 , 5.23 , 0.87 , 1.42 , 0.32 , 1 , 4 , 18 , 8 , 285 ,
Erik Miller , 58 , 55 , 7 , 2.64 , 2.17 , 1.36 , 0.6 , 1 , 24 , 0 , 0 , 286 ,
Sam Moll , 43 , 45 , 6 , 3.14 , 0.81 , 1.14 , 0.27 , 0 , 4 , 0 , 0 , 287 ,
Will Klein , 47 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 290 ,
Brandyn Garcia , 47 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 290 ,
Eduarniel Nunez , 47 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 290 ,
Evan Sisk , 47 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 290 ,
Rob Zastryzny , 47 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 2 , 6 , 0 , 0 , 290 ,
Jake Irvin , 109 , 82 , 9 , 4.95 , 1.16 , 1.35 , 0.22 , 3 , 4 , 0 , 0 , 293 ,
Wikelman Gonzalez , 46 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 294 ,
Hunter Bigge , 45 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 295 ,
Eric Lauer , 60 , 58 , 7 , 3.9 , 0.76 , 1.23 , 0.27 , 1 , 4 , 0 , 0 , 296 ,
Bryce Elder , 120 , 100 , 22 , 5.25 , 0.63 , 1.44 , 0.18 , 4 , 4 , 0 , 0 , 297 ,
Jose Butto , 62 , 58 , 7 , 3.63 , 1.89 , 1.29 , 0.33 , 1 , 13 , 0 , 0 , 298 ,
Bradgley Rodriguez , 41 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 299 ,
Patrick Corbin , 110 , 87 , 12 , 4.91 , 0.63 , 1.43 , 0.18 , 3 , 4 , 0 , 0 , 300 ,
Tobias Myers , 66 , 54 , 7 , 3.55 , 1.23 , 1.29 , 0.22 , 1 , 4 , 0 , 0 , 301 ,
A.J. Puk , 34 , 42 , 6 , 3.18 , 0.92 , 1.09 , 0.29 , 0 , 9 , 0 , 0 , 302 ,
Austin Warren , 40 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 303 ,
Troy Taylor , 40 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 303 ,
Zach Maxwell , 39 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 305 ,
Bailey Horn , 38 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 306 ,
Anthony Banda , 59 , 58 , 7 , 3.51 , 1.07 , 1.31 , 0.24 , 1 , 4 , 0 , 0 , 307 ,
Calvin Faucher , 64 , 67 , 8 , 3.94 , 0.84 , 1.38 , 0.24 , 1 , 4 , 0 , 0 , 308 ,
Edgardo Henriquez , 37 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 310 ,
Craig Yoho , 37 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 310 ,
Andre Granillo , 37 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 310 ,
Erick Fedde , 107 , 75 , 8 , 4.63 , 0.62 , 1.37 , 0.26 , 3 , 4 , 0 , 0 , 312 ,
Hunter Harvey , 50 , 56 , 7 , 3.78 , 0.82 , 1.22 , 0.27 , 0 , 4 , 0 , 0 , 312 ,
Luinder Avila , 36 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 314 ,
Brendon Little , 53 , 60 , 7 , 3.4 , 1.19 , 1.34 , 0.4 , 1 , 5 , 0 , 0 , 315 ,
Carlos Rodriguez , 35 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 316 ,
Yaramil Hiraldo , 35 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 316 ,
Michael Kelly , 59 , 43 , 6 , 3.05 , 0.76 , 1.22 , 0.32 , 1 , 4 , 0 , 0 , 318 ,
Luis Mey , 34 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 320 ,
Kyle Hurt , 34 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 320 ,
Hayden Harris , 34 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 320 ,
Andrew Hoffmann , 34 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 320 ,
Jose A. Ferrer , 68 , 57 , 11 , 4.24 , 0.75 , 1.24 , 0.32 , 1 , 4 , 0 , 0 , 323 ,
Nick Raquet , 33 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 324 ,
Luis Curvelo , 32 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 325 ,
Brenan Hanifee , 58 , 42 , 6 , 2.79 , 2.33 , 1.26 , 0.35 , 1 , 29 , 0 , 0 , 326 ,
Marc Church , 30 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 327 ,
Andrew Walters , 30 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 327 ,
Ron Marinaccio , 41 , 49 , 7 , 3.29 , 0.85 , 1.2 , 0.28 , 0 , 4 , 0 , 0 , 329 ,
Josh Walker , 29 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 331 ,
Prelander Berroa , 29 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 331 ,
Sam Bachman , 29 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 331 ,
Dylan Smith , 28 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 333 ,
Spencer Arrighetti , 84 , 84 , 9 , 5.04 , 0.73 , 1.42 , 0.23 , 1 , 4 , 0 , 0 , 334 ,
Michael Petersen , 27 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 337 ,
Juan Burgos , 27 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 337 ,
Alan Rangel , 27 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 337 ,
Paul Gervase , 27 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 337 ,
Easton McGee , 27 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 337 ,
Ty Adcock , 26 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 340 ,
Ryan Yarbrough , 63 , 49 , 7 , 4.0 , 0.76 , 1.16 , 0.26 , 1 , 4 , 0 , 0 , 341 ,
Ryan Bergert , 56 , 55 , 7 , 3.7 , 0.77 , 1.27 , 0.26 , 1 , 4 , 0 , 0 , 342 ,
Joe Rock , 25 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 345 ,
Victor Mederos , 25 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 345 ,
Jonathan Pintaro , 25 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 345 ,
Zak Kent , 25 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 345 ,
Cam Sanders , 25 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 1 , 6 , 0 , 0 , 345 ,
Ryan Feltner , 101 , 84 , 11 , 4.9 , 0.66 , 1.47 , 0.21 , 3 , 4 , 0 , 0 , 348 ,
Spencer Bivens , 69 , 52 , 7 , 3.78 , 0.78 , 1.28 , 0.22 , 1 , 4 , 0 , 0 , 350 ,
Eric Orze , 55 , 53 , 7 , 3.11 , 0.82 , 1.33 , 0.4 , 1 , 4 , 0 , 0 , 350 ,
Scott Barlow , 56 , 64 , 8 , 4.02 , 0.8 , 1.32 , 0.28 , 1 , 4 , 0 , 0 , 350 ,
Tommy Kahnle , 51 , 49 , 7 , 3.53 , 1.06 , 1.22 , 0.36 , 1 , 4 , 0 , 0 , 352 ,
Eli Morgan , 29 , 27 , 5 , 2.79 , 0.93 , 1.07 , 0.31 , 0 , 15 , 0 , 0 , 353 ,
Taijuan Walker , 115 , 83 , 9 , 5.01 , 0.63 , 1.47 , 0.21 , 4 , 4 , 0 , 0 , 353 ,
Caleb Ferguson , 57 , 56 , 7 , 3.79 , 0.77 , 1.28 , 0.29 , 1 , 4 , 0 , 0 , 355 ,
Ryan Zeferjahn , 63 , 81 , 9 , 4.57 , 0.81 , 1.44 , 0.52 , 1 , 4 , 0 , 0 , 356 ,
Aaron Bummer , 60 , 66 , 8 , 4.05 , 0.78 , 1.35 , 0.3 , 1 , 4 , 0 , 0 , 357 ,
Lance McCullers Jr. , 103 , 110 , 21 , 6.2 , 1.83 , 1.74 , 0.39 , 2 , 4 , 0 , 0 , 358 ,
Mick Abel , 96 , 97 , 9 , 6.0 , 1.78 , 1.5 , 0.27 , 2 , 4 , 0 , 0 , 359 ,
Sam Hentges , 43 , 47 , 6 , 3.35 , 1.47 , 1.21 , 0.34 , 0 , 18 , 0 , 0 , 360 ,
Wandy Peralta , 58 , 48 , 9 , 3.41 , 0.73 , 1.26 , 0.26 , 1 , 4 , 0 , 0 , 361 ,
Liam Hendriks , 26 , 18 , 4 , 2.42 , 0.92 , 1.0 , 0.37 , 0 , 20 , 0 , 0 , 362 ,
Enyel De Los Santos , 61 , 59 , 7 , 4.28 , 0.79 , 1.26 , 0.24 , 1 , 4 , 0 , 0 , 363 ,
Alex Lange , 47 , 57 , 7 , 3.64 , 0.83 , 1.3 , 0.36 , 0 , 4 , 0 , 0 , 364 ,
Joe Boyle , 72 , 82 , 9 , 5.0 , 1.75 , 1.46 , 0.35 , 1 , 6 , 0 , 0 , 365 ,
Jose Urquidy , 87 , 66 , 8 , 4.76 , 0.7 , 1.33 , 0.22 , 2 , 4 , 0 , 0 , 366 ,
Brock Burke , 62 , 59 , 7 , 4.06 , 0.77 , 1.29 , 0.23 , 1 , 4 , 0 , 0 , 367 ,
Kumar Rocker , 100 , 86 , 9 , 5.67 , 0.71 , 1.45 , 0.34 , 2 , 4 , 0 , 0 , 367 ,
Chase Dollander , 116 , 97 , 9 , 6.28 , 1.78 , 1.53 , 0.2 , 3 , 4 , 0 , 0 , 369 ,
Blake Treinen , 56 , 73 , 8 , 4.02 , 0.8 , 1.46 , 0.39 , 1 , 4 , 0 , 0 , 370 ,
Lake Bachar , 49 , 52 , 7 , 3.86 , 0.84 , 1.2 , 0.33 , 0 , 4 , 0 , 0 , 371 ,
Huascar Brazoban , 53 , 53 , 7 , 3.74 , 0.8 , 1.26 , 0.27 , 1 , 4 , 0 , 0 , 372 ,
Mason Englert , 60 , 56 , 7 , 4.05 , 0.78 , 1.27 , 0.23 , 1 , 4 , 0 , 0 , 373 ,
Jose Leclerc , 40 , 51 , 7 , 3.6 , 0.9 , 1.23 , 0.29 , 0 , 5 , 0 , 0 , 374 ,
Jaden Hill , 50 , 53 , 7 , 3.42 , 0.78 , 1.3 , 0.35 , 1 , 4 , 0 , 0 , 375 ,
PJ Poulin , 57 , 63 , 7 , 3.79 , 0.77 , 1.44 , 0.43 , 1 , 4 , 0 , 0 , 376 ,
Tyler Kinley , 62 , 65 , 8 , 4.65 , 0.82 , 1.31 , 0.24 , 1 , 4 , 0 , 0 , 377 ,
Javier Assad , 61 , 45 , 6 , 3.54 , 0.72 , 1.26 , 0.25 , 1 , 4 , 0 , 0 , 378 ,
Jonathan Cannon , 94 , 75 , 8 , 5.27 , 0.71 , 1.41 , 0.2 , 2 , 4 , 0 , 0 , 379 ,
Brent Suter , 62 , 48 , 6 , 3.92 , 0.75 , 1.23 , 0.23 , 1 , 4 , 0 , 0 , 380 ,
Patrick Sandoval , 71 , 70 , 8 , 4.56 , 0.76 , 1.46 , 0.27 , 1 , 4 , 0 , 0 , 381 ,
Andrew Chafin , 47 , 55 , 7 , 3.26 , 1.53 , 1.4 , 0.3 , 1 , 16 , 0 , 0 , 382 ,
Clarke Schmidt , 27 , 27 , 5 , 3.0 , 1.0 , 1.11 , 0.33 , 0 , 23 , 0 , 0 , 383 ,
Gregory Soto , 60 , 69 , 9 , 4.35 , 0.81 , 1.43 , 0.29 , 1 , 4 , 0 , 0 , 384 ,
Jovani Moran , 50 , 61 , 7 , 4.14 , 1.08 , 1.32 , 0.31 , 0 , 4 , 0 , 0 , 385 ,
Wade Miley , 33 , 23 , 4 , 3.0 , 0.9 , 1.09 , 0.29 , 0 , 9 , 0 , 0 , 386 ,
Dauri Moreta , 33 , 40 , 6 , 3.82 , 1.64 , 1.09 , 0.3 , 0 , 52 , 0 , 0 , 387 ,
Yuki Matsui , 53 , 54 , 7 , 3.91 , 0.81 , 1.28 , 0.26 , 1 , 4 , 0 , 0 , 388 ,
David Festa , 62 , 66 , 8 , 5.08 , 0.86 , 1.31 , 0.31 , 1 , 4 , 0 , 0 , 389 ,
Brennan Bernardino , 55 , 53 , 7 , 3.6 , 0.82 , 1.33 , 0.39 , 1 , 4 , 0 , 0 , 390 ,
Steven Cruz , 44 , 36 , 6 , 3.68 , 0.87 , 1.14 , 0.28 , 0 , 4 , 0 , 0 , 391 ,
Chase Shugart , 37 , 26 , 5 , 3.41 , 0.91 , 1.08 , 0.39 , 0 , 7 , 0 , 0 , 392 ,
Dan Altavilla , 25 , 19 , 8 , 2.52 , 0.95 , 1.12 , 0.53 , 0 , 25 , 0 , 0 , 393 ,
Stephen Kolek , 72 , 53 , 7 , 4.25 , 0.73 , 1.29 , 0.28 , 1 , 4 , 0 , 0 , 394 ,
Yariel Rodriguez , 39 , 37 , 6 , 3.46 , 0.89 , 1.18 , 0.29 , 0 , 5 , 0 , 0 , 395 ,
Nick Sandlin , 36 , 40 , 6 , 3.5 , 0.94 , 1.19 , 0.34 , 0 , 8 , 0 , 0 , 396 ,
Drey Jameson , 54 , 51 , 7 , 3.33 , 0.75 , 1.37 , 0.4 , 1 , 4 , 0 , 0 , 397 ,
Ian Hamilton , 49 , 53 , 7 , 3.86 , 0.84 , 1.29 , 0.26 , 0 , 4 , 0 , 0 , 398 ,
German Marquez , 118 , 81 , 9 , 6.48 , 0.7 , 1.65 , 0.19 , 3 , 4 , 0 , 0 , 399 ,
Michael Kopech , 40 , 48 , 6 , 3.82 , 1.12 , 1.23 , 0.32 , 0 , 10 , 0 , 0 , 400 ,
Tim Hill , 65 , 37 , 21 , 3.6 , 1.11 , 1.28 , 0.24 , 1 , 4 , 0 , 0 , 401 ,
Porter Hodge , 48 , 60 , 10 , 4.5 , 1.12 , 1.29 , 0.32 , 0 , 6 , 0 , 0 , 402 ,
Gregory Santos , 41 , 41 , 6 , 3.29 , 0.85 , 1.27 , 0.5 , 0 , 4 , 0 , 0 , 403 ,
Charlie Morton , 63 , 67 , 8 , 4.86 , 0.86 , 1.43 , 0.27 , 1 , 4 , 0 , 0 , 404 ,
Ben Brown , 54 , 61 , 7 , 4.83 , 1.17 , 1.3 , 0.25 , 0 , 4 , 0 , 0 , 405 ,
Ben Casparius , 57 , 53 , 7 , 4.42 , 1.42 , 1.25 , 0.25 , 1 , 7 , 0 , 0 , 406 ,
Tyler Phillips , 68 , 49 , 7 , 4.37 , 0.76 , 1.26 , 0.26 , 1 , 4 , 0 , 0 , 407 ,
J.T. Ginn , 62 , 62 , 7 , 4.79 , 0.83 , 1.35 , 0.25 , 1 , 4 , 0 , 0 , 408 ,
Mason Montgomery , 60 , 82 , 9 , 5.4 , 1.65 , 1.58 , 0.44 , 1 , 9 , 0 , 0 , 409 ,
Yennier Cano , 57 , 56 , 7 , 4.11 , 0.81 , 1.35 , 0.25 , 1 , 4 , 0 , 0 , 410 ,
Luis Medina , 81 , 69 , 8 , 5.22 , 0.76 , 1.53 , 0.37 , 1 , 4 , 0 , 0 , 411 ,
Tim Herrin , 52 , 55 , 7 , 3.98 , 0.83 , 1.35 , 0.35 , 1 , 4 , 0 , 0 , 412 ,
JT Brubaker , 50 , 40 , 6 , 3.78 , 0.82 , 1.24 , 0.41 , 0 , 4 , 0 , 0 , 413 ,
Zack Kelly , 55 , 57 , 7 , 4.42 , 0.85 , 1.31 , 0.25 , 1 , 4 , 0 , 0 , 414 ,
Tyler Alexander , 68 , 56 , 7 , 4.9 , 0.81 , 1.32 , 0.23 , 1 , 4 , 0 , 0 , 415 ,
Bryan Hoeing , 28 , 22 , 4 , 3.21 , 1.29 , 1.14 , 0.33 , 0 , 42 , 0 , 0 , 416 ,
JP Sears , 64 , 53 , 7 , 4.64 , 0.81 , 1.28 , 0.32 , 1 , 4 , 0 , 0 , 417 ,
Luis Garcia , 57 , 53 , 7 , 3.95 , 0.79 , 1.35 , 0.28 , 1 , 4 , 0 , 0 , 418 ,
