Jose Soriano, 15, 19, -32.78373505100156, 76, 20, -25.66047306512273, 75, 12, -5.119758841270453, 135, 0, 32.691843600460835, 158, 16, -23.89204708100327, 426, 100, 169, 1.0, 
Jose Urquidy, 14, 2, 2.9927513865254483, 46, 1, 1.7837469751856758, 30, 7, 5.882063561644625, 71, 2, 2.4203756075350125, 66, 8, 27.185573717389616, 95, 22, 87, 1.0, 
Josiah Gray, 19, 3, 17.638299375300562, 54, 10, 48.082046373468835, 53, 1, 12.038823965351304, 85, 0, 0.19713771769898863, 105, 6, 3.1857131838323323, 134, 30, 111, 1.0, 
Julian Aguiar, 7, 3, 9.366949507510427, 21, 5, 20.966746880129165, 12, 2, 6.033113123423441, 23, 5, 20.179168409569716, 21, 11, 93.62993035851355, 42, 9, 32, 1.0, 
Justin Steele, 7, 3, 0.7667128655944557, 30, 8, 2.1973259107607426, 23, 2, 25.348839292228924, 67, 2, 29.05800700189329, 85, 4, 2.4970806125339546, 297, 71, 84, 1.0, 
Justin Verlander, 16, 0, 6.163134370681793, 62, 5, 39.17101471482481, 42, 1, 25.194188158885126, 119, 6, 55.71478930222827, 123, 4, 81.61291981353112, 598, 144, 138, 1.0, 
Justin Wrobleski, 7, 0, 28.687275721482834, 28, 2, 27.42398217787938, 17, 7, 8.460759024705766, 43, 6, -28.440289237626118, 51, 0, 102.18614105856473, 173, 40, 51, 1.0, 
Kai-Wei Teng, 2, 2, 1.265682697197521, 21, 10, 24.05685335860602, 18, 5, 5.5442189801268, 29, 7, 10.529141997886654, 43, 1, 0.2827872537931415, 69, 14, 32, 1.0, 
Keaton Winn, 5, 0, 2.2217581541737954, 23, 9, 43.50724943664355, 11, 4, 11.294620243631975, 28, 0, 11.010399602124448, 29, 2, 4.395335094275272, 88, 20, 34, 1.0, 
Keegan Thompson, 3, 1, 3.836966338908057, 13, 3, 67.28765778031612, 19, 4, 10.112090360206047, 20, 5, 20.608316805464483, 36, 3, 96.7885552291619, 122, 28, 34, 1.0, 
Keider Montero, 10, 2, -2.5876495467244442, 30, 3, -3.917324798993416, 20, 2, 63.60925941717022, 52, 4, 9.53309179366407, 47, 1, 34.18568577455425, 320, 75, 60, 1.0, 
Kevin Gausman, 19, 1, 0.36090913507945, 72, 0, 3.8762870204514805, 50, 7, 9.316526429850267, 138, 9, 102.56841896388552, 181, 0, 73.07992974826458, 754, 183, 180, 1.0, 
Kodai Senga, 12, 2, 0.2930116848731579, 40, 14, 8.1971062002035, 55, 1, 50.87877032774166, 80, 6, 3.800239635768442, 117, 8, 7.912149968811093, 370, 87, 114, 1.0, 
Kris Bubic, 10, 10, -13.637418048164548, 46, 18, -26.889210051637207, 41, 4, 87.88508376811752, 113, 6, 44.48897536413597, 150, 11, 3.8540898689840617, 343, 79, 140, 1.0, 
Kumar Rocker, 17, 1, 0.04444732056885692, 63, 7, 1.1134047005671874, 38, 13, 3.7129243405105896, 92, 18, 7.217002581088664, 87, 4, 0.3473898121449901, 143, 32, 101, 1.0, 
Kutter Crawford, 12, 6, 5.489538245965473, 38, 7, 3.6503514060494098, 23, 2, 0.21999279082732048, 57, 15, 14.197981218870936, 78, 1, 12.252597687352113, 270, 64, 79, 1.0, 
Kyle Bradish, 12, 3, 2.7974957660526423, 44, 0, 3.199764976461452, 49, 16, -46.41803699897696, 89, 19, -84.36710827424946, 188, 2, 38.915487243776994, 367, 89, 140, 1.0, 
Kyle Freeland, 24, 6, 4.247209594485772, 89, 11, -18.493391908129055, 41, 14, -32.101529804687736, 164, 15, -33.33817570309653, 119, 0, 32.946604295366456, 660, 151, 162, 1.0, 
Kyle Harrison, 10, 1, 24.534910611548668, 37, 0, 138.21058250706594, 28, 1, 2.5927466913262736, 66, 2, 37.13518265816478, 80, 0, 12.240805374098596, 258, 59, 78, 1.0, 
Kyle Hart, 8, 1, 0.39815454625656344, 26, 3, 1.7235236561567007, 13, 8, 10.165958292785419, 29, 8, 9.960713709680817, 35, 0, 0.08719465233877421, 89, 21, 41, 1.0, 
Kyle Wright, 3, 0, 1.2705095031943028, 16, 2, 8.99111967404442, 11, 0, 1.363315568086859, 25, 0, 4.515039467741039, 26, 3, 25.725915973317512, 89, 21, 25, 1.0, 
Lance McCullers Jr., 18, 2, 0.4326762791098895, 72, 21, -4.059951439987003, 68, 15, 24.6427305046398, 96, 22, 19.79248415595768, 112, 21, 5.727378006794169, 133, 29, 104, 1.0, 
Landen Roupp, 10, 9, -5.240234918327911, 52, 17, -27.5183527533234, 55, 1, 2.9834763190832456, 108, 9, 30.9147606475912, 118, 18, -45.96714607733952, 277, 62, 121, 1.0, 
Logan Allen, 14, 2, 0.08450115443419381, 61, 2, 39.86031230299427, 44, 14, -47.68360309331865, 112, 0, 60.37266893223801, 95, 4, 3.337379973807426, 415, 95, 120, 1.0, 
Logan Gilbert, 22, 8, -6.499943306479118, 61, 10, -6.395832150046928, 38, 22, -73.01688774842884, 108, 6, -1.4497076832504163, 190, 23, -56.15284136280198, 718, 178, 165, 1.0, 
Logan Webb, 15, 15, -23.78419321782946, 75, 22, -42.56204834702548, 46, 23, -53.35459168485829, 179, 20, 14.82665763087725, 189, 22, -12.414820961745875, 833, 204, 198, 1.0, 
Lucas Giolito, 19, 4, 10.915330952720804, 60, 1, 15.931148111796166, 54, 5, 58.056075612200814, 111, 1, 2.651558558710751, 128, 15, -11.3620997344468, 491, 114, 142, 1.0, 
Luis Castillo, 22, 5, -2.36449457529858, 69, 0, 4.882552604906123, 48, 9, -11.039952570907403, 137, 4, 3.9346960087563083, 174, 14, -3.343669619464805, 720, 175, 178, 1.0, 
Luis Garcia, 4, 3, 0.16564789804181146, 24, 0, 10.549837066153176, 20, 6, 57.46131179743023, 51, 5, 71.47822814481471, 52, 2, 218.5226447605238, 215, 50, 57, 1.0, 
Luis Gil, 10, 2, -0.48996781083411634, 38, 5, -3.414395660166198, 52, 24, 81.65150214630131, 69, 9, -7.596099605196201, 88, 1, 42.342845865420955, 352, 83, 101, 1.0, 
Luis Medina, 10, 9, 6.70113924196923, 48, 1, 1.039572696603824, 41, 7, 4.726659253438301, 76, 15, 30.237874082887473, 70, 0, 32.38700527983579, 145, 32, 83, 1.0, 
Luis Morales, 17, 9, 1.3983510786777718, 39, 7, 0.9947448739422224, 40, 13, 3.0053342663604, 70, 5, 0.4400142779337184, 102, 10, 1.745141189657435, 99, 24, 113, 1.0, 
Luis Severino, 22, 0, 19.557595967002015, 88, 2, 2.424406889524648, 56, 2, 1.5959226468513306, 152, 14, -26.026633378116593, 147, 0, 96.39131204333792, 572, 133, 175, 1.0, 
Luke Weaver, 9, 3, 29.758386034104753, 30, 3, 33.00141128242461, 22, 2, 33.393358810802916, 46, 9, 114.31490746521621, 76, 0, 94.91690034547915, 332, 76, 68, 1.0, 
MacKenzie Gore, 19, 0, 16.596542306816854, 76, 10, 25.389556912483357, 68, 13, -13.476478991601716, 137, 10, 13.577293641713602, 183, 13, 74.9062417759158, 575, 132, 161, 1.0, 
Marcus Stroman, 12, 2, -1.8752128933963057, 53, 3, 0.9136265004696345, 34, 6, -3.1429645548202743, 86, 8, 6.945889041383651, 67, 4, 19.3994049271991, 498, 116, 91, 1.0, 
Martin Perez, 5, 0, 7.305079912716423, 20, 0, 3.0667411532682562, 16, 4, -44.211603471194024, 36, 5, 13.217238130022963, 35, 1, 17.786214913982636, 561, 132, 46, 1.0, 
Mason Black, 8, 1, 0.5754339591905796, 32, 0, 0.06928690123011094, 18, 2, 1.5664765135370204, 49, 0, 0.26162654187673656, 37, 10, 35.56807463142797, 50, 10, 45, 1.0, 
Mason Miller, 5, 1, 4.291584948307401, 19, 0, 0.681933139335519, 27, 2, 38.22902367046852, 30, 11, -68.23195731030827, 100, 21, -337.3653797739262, 192, 49, 64, 1.0, 
Matt Strahm, 5, 1, 2.4184013932635686, 19, 2, 42.37034056542456, 18, 3, 46.177372850848975, 42, 4, 55.85332903478906, 78, 0, 51.39952125591112, 259, 63, 65, 1.0, 
Matthew Boyd, 18, 0, 1.2262540372638628, 61, 4, 6.8379825851973495, 46, 9, 8.403900541488724, 121, 4, 34.79788368485927, 157, 10, 29.459244781694302, 367, 89, 161, 1.0, 
Matthew Liberatore, 18, 1, 4.723983753225461, 74, 1, 44.94424660239924, 46, 2, 43.22627172667147, 134, 3, 6.804856638829092, 121, 3, 71.49559056547703, 360, 83, 147, 1.0, 
Max Fried, 14, 10, -14.170693156881963, 61, 23, -63.99775778500245, 50, 7, 15.45783069437882, 141, 10, -11.10670971903151, 176, 3, 8.433063980452829, 639, 157, 181, 1.0, 
Max Meyer, 25, 10, -14.726405326267852, 71, 0, 9.52887588548993, 42, 18, -42.492115716931835, 114, 0, 5.6338064525048175, 122, 3, 1.3748934849224836, 213, 48, 126, 1.0, 
Max Scherzer, 19, 13, -50.5419292088976, 52, 16, -35.774102295190175, 29, 7, -7.7976584201868135, 84, 4, -3.465188099934707, 110, 5, -5.967750353213184, 430, 106, 110, 1.0, 
McCade Brown, 7, 2, 0.9520783612699866, 26, 1, 0.32872958499052674, 20, 4, 4.23615277949969, 30, 6, 9.555873564881637, 29, 1, 0.8700402458564831, 63, 12, 31, 1.0, 
Merrill Kelly, 21, 4, -1.4504678737538672, 68, 3, 15.259061453427304, 48, 5, 15.921797798056158, 127, 12, -1.4018733869048958, 156, 8, 89.22643368098223, 643, 158, 170, 1.0, 
Michael King, 19, 5, 7.0172306166496785, 55, 4, 1.2017864785572652, 53, 10, -13.988008249805485, 112, 9, 90.12776141709051, 176, 7, 13.838767965364077, 416, 100, 158, 1.0, 
Michael Kopech, 5, 3, 7.497468111437904, 17, 5, 28.75706234317316, 21, 5, 32.31227046470622, 23, 1, 4.395302091525318, 48, 5, 24.991907278066336, 227, 52, 40, 1.0, 
Michael Lorenzen, 20, 7, 4.691994836550101, 64, 10, 41.53107916403851, 48, 7, 59.99131530755648, 111, 2, 92.46471127570136, 119, 10, -5.76340061368407, 544, 130, 142, 1.0, 
Michael McGreevy, 17, 1, 0.016457486285633927, 70, 4, 0.18777438425899007, 32, 19, 4.320872751998266, 131, 7, 0.6775218520105089, 89, 26, 8.100464362382766, 200, 47, 140, 1.0, 
Michael Soroka, 16, 6, -4.53277350619933, 55, 15, -74.02921814959828, 43, 1, 11.687248274462103, 75, 11, 14.012407387165268, 109, 9, -23.310847374687526, 270, 62, 106, 1.0, 
Michael Wacha, 17, 3, 0.4722149755268408, 66, 0, 18.04786224254984, 46, 8, -4.561520787208337, 137, 10, 38.08628511878044, 136, 12, 2.2089966110549, 617, 149, 167, 1.0, 
Mick Abel, 15, 8, 2.5113607191918383, 54, 16, 9.426419657913726, 33, 1, 0.04866822805308024, 74, 7, 1.8432458230555788, 82, 7, 2.0425828533176436, 87, 19, 81, 1.0, 
Mike Burrows, 16, 4, 0.2621861878476097, 55, 5, 0.4134529088665042, 41, 4, 0.30805050677764445, 101, 5, 0.4628314517066352, 129, 5, 0.3791938919623563, 201, 48, 129, 1.0, 
Miles Mikolas, 22, 7, -5.480859899786587, 75, 8, -2.3910440584161243, 31, 21, -88.62509070315491, 131, 5, 16.40667362570855, 97, 13, -24.421133601394956, 763, 182, 141, 1.0, 
Mitch Keller, 21, 1, 2.3992613326914656, 79, 15, -16.955050651124267, 51, 3, 5.41557376281548, 150, 16, -29.329844680429133, 157, 14, 28.2105049645277, 758, 176, 175, 1.0, 
Mitchell Parker, 10, 1, -0.644439196344456, 42, 11, -40.43167697120269, 24, 2, 6.034448648773354, 69, 1, 31.15489351214506, 56, 12, -52.216769754922524, 548, 126, 75, 1.0, 
Nathan Eovaldi, 17, 1, 14.44012411161085, 51, 12, 20.53779651434737, 37, 21, -37.175595909257964, 111, 5, 35.224811706766104, 158, 1, 17.694744872233333, 557, 138, 163, 1.0, 
Nick Lodolo, 21, 8, 16.906458981835133, 68, 6, 84.14747464075822, 41, 14, -1.6691476917355885, 121, 5, 99.80900573364016, 161, 15, 74.86143844322942, 435, 102, 150, 1.0, 
Nick Martinez, 16, 0, 4.551273025749493, 60, 7, 52.00644520860028, 36, 14, 51.254289584705845, 114, 6, 3.3126096580956386, 112, 4, 30.56264624195218, 540, 130, 142, 1.0, 
Nick Pivetta, 24, 11, -1.687766000064606, 64, 18, -8.063449404849948, 49, 4, 24.179002514110927, 109, 0, 6.811648172010557, 189, 15, -3.909141542199805, 669, 161, 171, 1.0, 
Noah Cameron, 18, 3, 0.14955109289507784, 48, 5, 0.31308999335572274, 45, 3, 0.12062660892128374, 94, 14, 2.1882284154949545, 124, 27, 7.890314192167423, 278, 69, 146, 1.0, 
Nolan McLean, 13, 3, 0.13690579123487834, 37, 21, 4.454585104759779, 49, 5, 0.26278533617660127, 95, 10, 1.132685997824158, 178, 1, 0.010438316215176019, 94, 24, 150, 1.0, 
Pablo Lopez, 17, 1, 9.87186486171263, 62, 6, 67.64838184615527, 43, 11, -16.507109222673733, 130, 0, 33.48887900685691, 169, 5, 19.503314218530495, 655, 158, 164, 1.0, 
Parker Messick, 12, 1, 0.05443489778777155, 38, 18, 5.248399071771949, 21, 25, 10.486017471286672, 121, 46, 33.63989017642274, 115, 2, 0.09028587082919803, 82, 19, 119, 1.0, 
Patrick Corbin, 19, 2, 1.4856350757893613, 74, 5, 38.09882930056123, 43, 2, 4.497851388131458, 132, 1, 59.90563939625975, 107, 15, -24.063744249141976, 732, 165, 135, 1.0, 
Patrick Sandoval, 7, 5, 6.099476452224607, 37, 4, 27.200375876679438, 32, 6, 4.850439915713228, 68, 5, 11.26374060732011, 71, 1, 9.495697788211235, 273, 61, 72, 1.0, 
Paul Blackburn, 10, 0, 6.747865117847393, 41, 1, 12.796161512390865, 22, 4, -7.986088706978009, 67, 4, 33.283855056759045, 57, 9, -11.619816205131485, 355, 82, 68, 1.0, 
Paul Skenes, 13, 9, -5.011627185899988, 44, 29, -50.75766290115175, 46, 22, -28.794811153174805, 122, 5, 1.4303076584284575, 224, 2, 35.18373169270974, 498, 128, 186, 1.0, 
Pedro Avila, 3, 1, 3.6445962594620154, 14, 0, 11.6421585085745, 15, 4, 42.301755993164235, 27, 1, 23.107255254813488, 35, 1, 1.6686565067806498, 123, 28, 34, 1.0, 
Quinn Priester, 22, 2, 4.368469785862116, 79, 2, 29.68825281484335, 54, 4, 32.233540006075216, 143, 1, 58.49909467740033, 124, 5, 46.25579014219321, 343, 79, 162, 1.0, 
Randy Vasquez, 16, 0, -0.03253685430007214, 58, 2, 31.63672287407186, 48, 6, 21.348652399692753, 114, 12, -8.990108838367249, 88, 28, -162.62776626734524, 361, 83, 131, 1.0, 
Ranger Suarez, 16, 5, -5.146685315644229, 64, 10, -11.033956534179218, 47, 8, 0.6410448896088639, 143, 12, -7.032819106086087, 158, 6, 14.040211142107784, 619, 146, 165, 1.0, 
Reid Detmers, 18, 1, 21.482850085193878, 74, 4, 147.65814150475782, 57, 5, 33.84301750239439, 118, 2, 46.23037466592955, 169, 8, 115.48105938767333, 460, 106, 139, 1.0, 
Reynaldo Lopez, 10, 5, 5.982902525723787, 38, 21, 7.479277776646896, 45, 1, 16.281299601420194, 92, 2, 43.3933211357387, 147, 14, 8.3853498329408, 179, 44, 130, 1.0, 
Rhett Lowder, 1, 12, 22.079161182140425, 13, 28, 110.84008299878798, 31, 16, 38.83296414943127, 59, 5, 4.664337106399636, 53, 3, 1.4310469107576296, 38, 9, 72, 1.0, 
Richard Fitts, 23, 9, 2.0044712629311654, 57, 5, 0.676150161668823, 38, 13, 3.9986837177423737, 75, 16, 5.4598759595600015, 90, 6, 0.8649948611189462, 97, 22, 102, 1.0, 
Roansy Contreras, 5, 0, 1.5084984619332262, 18, 1, 71.03235375652069, 15, 1, 7.705607309875309, 27, 0, 40.069789897118575, 28, 1, 2.6040763478389097, 168, 38, 33, 1.0, 
Robbie Ray, 24, 10, 19.066472623923556, 74, 17, 144.9006757613409, 74, 13, 82.56870975874978, 105, 3, 18.11225056813541, 200, 3, 1.844172152811785, 481, 116, 170, 1.0, 
Roddery Munoz, 14, 10, 30.17068712453686, 34, 10, 31.203893022428645, 24, 4, 7.151676566546943, 38, 3, 4.011526719192578, 42, 0, 0.03104892937311851, 113, 24, 49, 1.0, 
Roki Sasaki, 20, 2, 0.1098662724968189, 61, 16, 4.3843700458624895, 68, 29, 13.466157735395143, 82, 27, 11.359720418144406, 94, 12, 2.5581199731913458, 80, 18, 119, 1.0, 
Ryan Bergert, 7, 1, 0.17610411532245718, 26, 3, 0.65759513936072, 30, 7, 2.725539651418586, 44, 1, 0.19194127827707597, 62, 7, 2.6827349099382722, 161, 38, 64, 1.0, 
Ryan Feltner, 13, 3, 24.124290206725966, 57, 2, 67.92521380868004, 40, 8, 0.1428697690000007, 98, 4, 19.045641979124184, 86, 11, -9.317584240745148, 364, 83, 104, 1.0, 
Ryan Gusto, 8, 2, 0.5703603907051003, 31, 5, 3.0019992135537024, 18, 3, 0.9941189733117657, 48, 0, 3.5830914752057455e-05, 49, 7, 5.550818047288921, 226, 50, 50, 1.0, 
Ryan Pepiot, 23, 10, -16.118902506434925, 63, 17, 9.867339405876834, 58, 11, 87.03971504412148, 103, 0, 53.02410199105979, 171, 0, 68.31589415910581, 384, 93, 166, 1.0, 
Ryan Walker, 5, 3, -5.834152647285187, 23, 2, 75.38221312239061, 18, 3, 5.1431314747815335, 50, 3, 102.85441368057572, 70, 0, 7.884897461072026, 259, 62, 64, 1.0, 
Ryan Weathers, 19, 8, -11.03504498404753, 57, 3, 0.6650532844682449, 39, 3, 19.316943634653974, 99, 7, -2.6644016197938747, 113, 3, 7.811456652410139, 244, 56, 122, 1.0, 
Ryan Yarbrough, 10, 4, 0.4708066201099044, 29, 3, 31.856597765489308, 19, 2, 24.919566550524387, 48, 9, -49.336476575863486, 50, 2, 83.05020986745807, 348, 82, 65, 1.0, 
Ryne Nelson, 19, 0, 3.0726336158414873, 70, 2, 14.78751381959201, 43, 11, -7.460805305065193, 130, 14, -23.35081265533342, 129, 18, -7.48199511192135, 579, 138, 160, 1.0, 
Sandy Alcantara, 22, 11, -0.14975640416804126, 95, 2, 9.063065521438393, 57, 27, -18.580923405399616, 143, 6, 7.764612688769407, 147, 4, 11.29274441253396, 558, 136, 178, 1.0, 
Scott Alexander, 2, 2, 6.25703113815813, 11, 3, 19.011541383517653, 10, 1, 28.746245069857075, 26, 0, 37.113676346733364, 23, 0, 23.707951654091747, 79, 18, 31, 1.0, 
Sean Burke, 22, 9, 1.1298834529991684, 64, 5, 0.34046577248428367, 67, 13, 2.0458585932359554, 108, 26, 8.239554733849516, 139, 8, 0.8306013425302687, 298, 67, 139, 1.0, 
Sean Manaea, 20, 8, -5.653765421296548, 64, 15, -66.9858808833833, 36, 14, 134.07452432039747, 95, 13, 25.360641883438518, 139, 23, -113.21857460166038, 542, 129, 125, 1.0, 
Seth Lugo, 21, 6, 17.182624738121284, 65, 2, 47.940629960378764, 49, 1, 48.37261065213926, 122, 7, -6.124940729066328, 142, 5, 101.01651695017293, 580, 140, 160, 1.0, 
Shane Baz, 21, 4, 0.24713596757007394, 73, 0, 4.824536140840862, 56, 0, 12.812450097523682, 116, 23, 9.597391567530678, 155, 6, 13.449008499651615, 332, 78, 155, 1.0, 
Shane Bieber, 18, 10, 8.7616807417958, 44, 10, 16.88453210915818, 24, 18, -20.336443135013525, 80, 8, 2.853870203519577, 106, 0, 14.433289224447602, 346, 85, 116, 1.0, 
Shane McClanahan, 15, 3, 0.44065979637103087, 44, 8, 2.805458203309054, 40, 1, 11.069496547822087, 87, 20, 17.984467782059923, 140, 7, 6.943862240055059, 111, 28, 129, 1.0, 
Shane Smith, 18, 1, 0.028484101797475625, 67, 4, 0.18584240541943142, 67, 32, 9.341242358523672, 107, 1, 0.029023703998642902, 158, 9, 0.8034024195184415, 308, 73, 158, 1.0, 
Shawn Armstrong, 5, 4, -20.615820721423553, 24, 5, -6.452441783867329, 21, 4, -4.363269454556782, 49, 1, 135.07396662403934, 69, 1, 37.1230568088079, 263, 63, 69, 1.0, 
Shohei Ohtani, 9, 3, 8.093368006652, 37, 0, 8.76665764246819, 30, 16, -3.427641254419541, 82, 13, 19.63844535102116, 151, 12, 96.58596568558879, 321, 80, 116, 1.0, 
Shota Imanaga, 27, 18, -21.33466223638925, 56, 16, -5.069728188758987, 30, 28, -68.23219286356775, 95, 10, 17.936338229059462, 137, 15, 65.48267097714084, 504, 126, 152, 1.0, 
Simeon Woods Richardson, 16, 3, -0.9806934249595045, 53, 4, 2.8911286282665802, 48, 9, 63.937511056265606, 88, 4, -0.8698160729651878, 112, 14, -28.60696287668172, 416, 97, 118, 1.0, 
Slade Cecconi, 26, 10, -14.376925431267747, 83, 10, 6.003652351799232, 36, 25, -74.48208975757407, 129, 12, 2.9004265366656696, 121, 17, -30.482034119133417, 308, 73, 151, 1.0, 
Sonny Gray, 20, 2, 12.162684698626496, 72, 12, 35.650291689605005, 42, 17, -30.10273774579538, 139, 12, -1.7447151432764585, 190, 19, -21.34390916854153, 666, 162, 172, 1.0, 
Spencer Arrighetti, 13, 0, 2.9330841217654604, 47, 0, -0.11313688566423713, 43, 8, 33.065810005579436, 63, 8, 41.321040290875445, 85, 3, 61.745972520519274, 315, 72, 85, 1.0, 
Spencer Schwellenbach, 9, 0, -0.023950437451943835, 29, 1, 11.507769359452517, 16, 15, -70.38342198183926, 59, 4, 54.158964235344094, 83, 4, -5.107715060298274, 373, 93, 84, 1.0, 
Spencer Strider, 21, 4, 1.9315151517334757, 72, 3, 48.72595162205257, 60, 5, 20.789371423381, 122, 14, 87.85460131817307, 183, 3, 20.345506086381377, 427, 103, 155, 1.0, 
Spencer Turnbull, 5, 0, 0.19097855013402842, 19, 1, 9.676356897841888, 16, 5, 8.062567190644483, 30, 2, 3.0036907150082, 41, 6, 15.56657652398303, 78, 18, 43, 1.0, 
Stephen Kolek, 7, 6, -7.648054162414468, 38, 6, 33.83524462497152, 22, 8, -2.2179697851834277, 75, 5, 3.623824564987771, 59, 0, 95.40772639589295, 268, 63, 80, 1.0, 
Steven Matz, 15, 0, 4.01106853437784, 55, 0, 27.103850841787406, 31, 16, 44.84596975097472, 111, 8, 17.71714992965463, 102, 1, 7.19821210556028, 288, 68, 126, 1.0, 
Taijuan Walker, 21, 7, 20.849112598044364, 64, 3, 42.64949025308815, 42, 5, 2.58874059247643, 105, 10, -22.515103536354914, 82, 4, 6.19431064384929, 575, 133, 114, 1.0, 
Taj Bradley, 18, 1, 42.08681570517443, 64, 8, 56.82740542347261, 46, 5, 16.05660345348934, 93, 0, 14.920536952114396, 123, 1, 40.81958790901653, 509, 119, 121, 1.0, 
Tanner Bibee, 23, 5, 0.733733743438215, 75, 4, 30.974307097023395, 51, 3, 4.714033385978513, 138, 11, -10.584751773622887, 173, 4, 81.89413385797342, 637, 154, 178, 1.0, 
Tanner Gordon, 15, 6, -6.444479816035049, 53, 7, 130.17011833616004, 16, 18, -138.72103843237534, 76, 4, 78.37211844412836, 53, 9, -28.158746746242457, 198, 43, 67, 1.0, 
Tarik Skubal, 16, 5, -1.2554515122976504, 55, 17, -28.25721546834646, 40, 37, -158.83653822540447, 129, 7, -1.963464475582418, 234, 9, -0.6266458396849259, 572, 146, 195, 1.0, 
Tobias Myers, 6, 1, 4.947942191279818, 22, 8, -42.42345542343621, 16, 1, 1.196634674104688, 51, 0, 4.428223496255413, 46, 0, 15.222438602941779, 315, 75, 56, 1.0, 
Tomoyuki Sugano, 23, 14, 3.065139907810405, 62, 0, 0.00397235595181937, 29, 13, 2.721020264406498, 109, 12, 2.409515760441735, 83, 11, 1.888141529986779, 337, 78, 121, 1.0, 
Trevor Rogers, 13, 8, -4.479446638570256, 55, 10, 41.90625245693659, 50, 8, 65.29996971297504, 115, 3, 7.9982193771212415, 135, 1, 12.007484292272439, 423, 98, 151, 1.0, 
Trevor Williams, 4, 1, 11.191904031211326, 18, 3, -25.41876559464687, 9, 3, -26.498717328516335, 33, 3, 19.558647995391667, 28, 1, 42.84916321055541, 416, 95, 34, 1.0, 
Tyler Alexander, 9, 1, 37.19406565472808, 37, 5, -23.205242130338185, 18, 5, 26.250635287221044, 63, 2, 85.51834976674701, 57, 7, -9.850223397641088, 371, 87, 68, 1.0, 
Tyler Anderson, 19, 1, 6.279802140305042, 58, 7, 24.194200838471247, 48, 1, 49.68969827880305, 94, 2, 13.60886777139098, 94, 5, 26.297882850237425, 675, 158, 120, 1.0, 
Tyler Gilbert, 3, 0, 15.74126770588794, 13, 0, 32.2029816017702, 14, 2, 0.5272592804043121, 21, 0, 1.947839855723611, 29, 3, 5.13452845486227, 102, 24, 31, 1.0, 
Tyler Glasnow, 14, 2, -0.9659356978709037, 47, 9, -14.693985334937555, 48, 14, 74.1035032480861, 76, 23, -82.14216167891365, 161, 6, 33.23042253211392, 425, 106, 132, 1.0, 
Tyler Holton, 9, 2, 26.388329574310497, 23, 2, 16.397824668280574, 15, 10, -77.2179245143922, 43, 10, -59.03958222501123, 59, 2, 88.76178357206945, 306, 79, 71, 1.0, 
Tyler Mahle, 12, 4, 31.4072066074491, 40, 18, 49.8591645279825, 41, 0, 27.07526042951687, 96, 6, 1.4673712746589498, 112, 0, 14.373023741584039, 221, 54, 131, 1.0, 
Tyler Phillips, 10, 2, 14.939339453335403, 34, 3, 32.38212825079991, 19, 7, 61.34079187343764, 59, 6, -7.475251080073157, 50, 3, 44.89119258975455, 189, 45, 70, 1.0, 
Tyler Wells, 14, 9, 11.323667256595428, 33, 11, 13.4756268949784, 23, 2, 1.076355525966497, 48, 10, 12.682777871665149, 73, 2, 2.488553350886801, 89, 22, 82, 1.0, 
Wade Miley, 4, 0, 1.5158536852906077, 12, 2, 2.65853509744961, 12, 1, 3.352206362414913, 26, 3, 8.0856974969034, 25, 3, 12.107962601572323, 64, 15, 36, 1.0, 
Walker Buehler, 20, 1, 2.9727620918212816, 63, 3, 6.583500626282682, 48, 0, 29.15634527289349, 100, 14, -16.08707122911072, 90, 12, 0.6449487883847098, 343, 77, 113, 1.0, 
Will Warren, 20, 2, 1.2450655277884488, 90, 14, 291.76053890002936, 53, 9, 29.274802979044296, 123, 1, 192.21020682277867, 139, 23, 225.79686799942192, 328, 73, 123, 1.0, 
Yariel Rodriguez, 4, 0, 0.11403476239318422, 15, 2, -7.210369919196907, 17, 4, 102.51695496453726, 24, 0, 11.294768634525294, 36, 2, -10.13193686025641, 266, 63, 39, 1.0, 
Yoendrys Gomez, 9, 0, 0.0703721731331034, 27, 0, 0.09221769812386049, 20, 0, 0.06050212747601247, 36, 3, 0.9672034272473855, 43, 6, 3.623090550974112, 138, 31, 47, 1.0, 
Yoshinobu Yamamoto, 13, 4, -1.8592750781554122, 48, 6, 4.2678805793662296, 48, 1, 21.097606256536647, 104, 4, 106.66572632060132, 185, 6, -3.8522235768075532, 420, 105, 158, 1.0, 
Yusei Kikuchi, 23, 9, -8.553151347996053, 74, 16, -19.085529524669326, 59, 11, 57.47538291647198, 139, 17, -7.9708776330595725, 180, 0, 21.738132980991526, 665, 155, 168, 1.0, 
Zac Gallen, 22, 5, -3.8345393246851893, 82, 8, -4.997294277605842, 59, 11, 47.649820512288976, 135, 9, -3.324050035649929, 170, 18, -47.24950895052937, 748, 183, 176, 1.0, 
Zach Eflin, 25, 14, -3.17411557881411, 74, 16, 3.3577381380818565, 28, 29, -187.37200284901215, 130, 8, 6.679510542205961, 114, 0, 36.589620295837435, 502, 122, 144, 1.0, 
Zack Littell, 25, 12, -19.6952113286795, 67, 2, 11.608224015076157, 32, 28, -133.50967169365998, 129, 0, 50.5981860709107, 125, 7, 52.00801285862771, 496, 119, 157, 1.0, 
