Jose Urquidy, 18, 2, 2.9927513865254483, 58, 2, 1.7837469751856758, 38, 9, 5.882063561644625, 90, 3, 2.4203756075350125, 83, 10, 27.185573717389616, 95, 22, 110, 1.0, 
Josiah Gray, 20, 3, 17.638299375300562, 56, 10, 48.082046373468835, 55, 1, 12.038823965351304, 87, 0, 0.19713771769898863, 107, 6, 3.1857131838323323, 134, 30, 114, 1.0, 
Julian Aguiar, 8, 3, 9.366949507510427, 22, 5, 20.966746880129165, 13, 3, 6.033113123423441, 24, 5, 20.179168409569716, 22, 12, 93.62993035851355, 42, 9, 33, 1.0, 
Justin Steele, 7, 3, 0.7667128655944557, 28, 7, 2.1973259107607426, 22, 2, 25.34883929222893, 62, 2, 29.05800700189329, 79, 3, 2.4970806125339546, 297, 71, 78, 1.0, 
Justin Verlander, 16, 0, 6.163134370681793, 61, 4, 39.17101471482481, 41, 1, 25.194188158885137, 117, 6, 55.71478930222827, 120, 4, 81.61291981353112, 598, 144, 135, 1.0, 
Justin Wrobleski, 7, 0, 28.687275721482834, 28, 2, 27.42398217787938, 18, 7, 8.460759024705766, 43, 6, -28.440289237626118, 51, 0, 102.18614105856473, 173, 40, 52, 1.0, 
Kai-Wei Teng, 2, 2, 1.265682697197521, 21, 10, 24.05685335860602, 17, 5, 5.5442189801268, 28, 6, 10.529141997886654, 42, 1, 0.2827872537931415, 69, 14, 31, 1.0, 
Keaton Winn, 4, 0, 2.2217581541737954, 18, 7, 43.50724943664355, 8, 3, 11.294620243631975, 21, 0, 11.010399602124448, 22, 1, 4.395335094275272, 88, 20, 26, 1.0, 
Keegan Thompson, 3, 1, 3.836966338908057, 13, 3, 67.28765778031612, 20, 4, 10.112090360206047, 21, 5, 20.608316805464483, 38, 3, 96.7885552291619, 122, 28, 35, 1.0, 
Keider Montero, 15, 4, -2.5876495467244442, 43, 5, -3.917324798993416, 29, 2, 63.60925941717022, 74, 6, 9.53309179366407, 67, 1, 34.18568577455425, 320, 75, 85, 1.0, 
Kevin Gausman, 19, 1, 0.36090913507945, 72, 0, 3.8762870204514805, 50, 7, 9.316526429850295, 139, 9, 102.56841896388552, 184, 0, 73.07992974826452, 754, 183, 182, 1.0, 
Kodai Senga, 12, 2, 0.2930116848731579, 40, 14, 8.1971062002035, 55, 1, 50.87877032774166, 81, 6, 3.800239635768442, 118, 8, 7.9121499688110575, 370, 87, 115, 1.0, 
Konnor Pilkington, 12, 8, 27.616438843482214, 28, 2, 34.79305543446181, 34, 6, -0.9289642030879293, 35, 11, 9.008056779339611, 67, 14, 11.710334219755765, 108, 24, 59, 1.0, 
Kris Bubic, 10, 10, -13.637418048164548, 47, 18, -26.88921005163722, 41, 4, 87.88508376811755, 114, 6, 44.48897536413597, 152, 11, 3.8540898689840546, 343, 79, 141, 1.0, 
Kumar Rocker, 19, 1, 0.04444732056885692, 72, 8, 1.1134047005671874, 43, 14, 3.7129243405105896, 104, 20, 7.217002581088664, 99, 4, 0.3473898121449901, 143, 32, 115, 1.0, 
Kutter Crawford, 12, 6, 5.489538245965473, 38, 7, 3.6503514060494098, 23, 2, 0.21999279082732048, 58, 15, 14.197981218870936, 78, 1, 12.252597687352113, 270, 64, 79, 1.0, 
Kyle Bradish, 12, 3, 2.7974957660526423, 46, 0, 3.199764976461452, 51, 17, -46.41803699897696, 94, 20, -84.36710827424957, 197, 2, 38.915487243776994, 367, 89, 148, 1.0, 
Kyle Freeland, 27, 7, 4.247209594485772, 98, 12, -18.493391908129055, 45, 16, -32.101529804687736, 180, 17, -33.33817570309653, 131, 0, 32.946604295366456, 660, 151, 178, 1.0, 
Kyle Harrison, 6, 1, 24.534910611548668, 22, 0, 138.21058250706594, 17, 1, 2.592746691326276, 39, 1, 37.13518265816478, 48, 0, 12.240805374098596, 258, 59, 47, 1.0, 
Kyle Hart, 13, 2, 0.39815454625656344, 41, 5, 1.7235236561567007, 21, 13, 10.165958292785419, 45, 13, 9.960713709680817, 55, 1, 0.08719465233877421, 89, 21, 64, 1.0, 
Kyle Wright, 13, 3, 1.2705095031943028, 57, 9, 8.99111967404442, 41, 3, 1.3633155680868594, 88, 0, 4.515039467741039, 92, 11, 25.725915973317512, 89, 21, 89, 1.0, 
Lance McCullers Jr., 19, 2, 0.4326762791098895, 77, 23, -4.059951439987003, 73, 16, 24.6427305046398, 102, 23, 19.79248415595768, 119, 22, 5.727378006794169, 133, 29, 111, 1.0, 
Landen Roupp, 11, 9, -5.240234918327911, 53, 18, -27.5183527533234, 56, 1, 2.9834763190832456, 110, 10, 30.9147606475912, 119, 18, -45.96714607733952, 277, 62, 123, 1.0, 
Landon Knack, 5, 3, -49.16510113202881, 11, 3, -46.71880004309267, 9, 2, -14.05861865238358, 17, 1, -6.881229948845746, 25, 0, 16.033173821906857, 188, 44, 25, 1.0, 
Logan Allen, 13, 2, 0.08450115443419381, 59, 1, 39.86031230299427, 43, 14, -47.68360309331864, 110, 0, 60.37266893223801, 92, 4, 3.337379973807426, 415, 95, 117, 1.0, 
Logan Evans, 8, 2, 0.4051178836512328, 27, 2, 0.5175321696506376, 20, 6, 3.1188700612297353, 49, 9, 6.081421462870779, 41, 0, 0.04214165552524374, 175, 40, 56, 1.0, 
Logan Gilbert, 22, 8, -6.499943306479118, 61, 10, -6.395832150046928, 38, 22, -73.01688774842887, 108, 6, -1.4497076832504163, 191, 23, -56.152841362801894, 718, 178, 166, 1.0, 
Logan Webb, 15, 15, -23.78419321782946, 74, 21, -42.56204834702548, 46, 23, -53.35459168485826, 178, 20, 14.82665763087725, 187, 22, -12.414820961745875, 833, 204, 196, 1.0, 
Lucas Giolito, 20, 4, 10.915330952720804, 65, 2, 15.931148111796166, 58, 6, 58.056075612200814, 120, 1, 2.651558558710751, 138, 16, -11.3620997344468, 491, 114, 154, 1.0, 
Luis Castillo, 22, 5, -2.36449457529858, 69, 0, 4.882552604906123, 48, 9, -11.039952570907381, 137, 4, 3.9346960087563083, 174, 14, -3.343669619464798, 720, 175, 178, 1.0, 
Luis Garcia, 4, 3, 0.16564789804181146, 24, 0, 10.549837066153176, 20, 6, 57.46131179743031, 50, 5, 71.47822814481471, 51, 1, 218.5226447605238, 215, 50, 55, 1.0, 
Luis Gil, 10, 2, -0.48996781083411634, 37, 5, -3.414395660166198, 51, 23, 81.65150214630131, 67, 9, -7.596099605196201, 85, 1, 42.342845865420955, 352, 83, 98, 1.0, 
Luis Medina, 13, 11, 6.70113924196923, 62, 1, 1.039572696603824, 52, 9, 4.726659253438301, 98, 20, 30.237874082887473, 90, 0, 32.38700527983579, 145, 32, 106, 1.0, 
Luis Morales, 17, 9, 1.3983510786777718, 39, 7, 0.9947448739422224, 40, 13, 3.0053342663604, 70, 5, 0.4400142779337184, 103, 10, 1.745141189657435, 99, 24, 114, 1.0, 
Luis Severino, 22, 0, 19.557595967002005, 88, 2, 2.4244068895246476, 56, 2, 1.5959226468513332, 153, 14, -26.026633378116593, 148, 0, 96.39131204333795, 572, 133, 176, 1.0, 
Luke Weaver, 9, 3, 29.758386034104753, 30, 3, 33.00141128242457, 22, 2, 33.393358810802916, 47, 9, 114.31490746521621, 77, 0, 94.91690034547928, 332, 76, 69, 1.0, 
MacKenzie Gore, 20, 0, 16.596542306816854, 78, 10, 25.389556912483357, 70, 13, -13.476478991601716, 142, 11, 13.577293641713602, 190, 14, 74.9062417759158, 575, 132, 167, 1.0, 
Marcus Stroman, 17, 3, -1.875212893396311, 73, 4, 0.9136265004696469, 48, 8, -3.1429645548202814, 120, 11, 6.945889041383651, 92, 5, 19.3994049271991, 498, 116, 126, 1.0, 
Martin Perez, 15, 0, 7.305079912716423, 54, 1, 3.0667411532682562, 44, 12, -44.211603471194024, 97, 16, 13.217238130022963, 95, 5, 17.786214913982636, 561, 132, 124, 1.0, 
Mason Black, 8, 1, 0.5754339591905775, 31, 0, 0.06928690123010794, 17, 2, 1.5664765135370204, 47, 0, 0.26162654187673656, 36, 9, 35.56807463142797, 50, 10, 43, 1.0, 
Mason Miller, 5, 1, 4.291584948307401, 20, 0, 0.681933139335519, 28, 2, 38.22902367046852, 31, 11, -68.23195731030822, 103, 21, -337.3653797739262, 192, 49, 67, 1.0, 
Matt Strahm, 5, 1, 2.4184013932635686, 19, 3, 42.37034056542456, 18, 3, 46.177372850848975, 42, 4, 55.85332903478906, 78, 0, 51.399521255911104, 259, 63, 66, 1.0, 
Matt Waldron, 5, 2, 8.880101096340018, 18, 6, 19.479771154515305, 10, 1, 0.6071153226838453, 29, 0, 7.471273794986102, 32, 2, 8.364699714114673, 171, 40, 36, 1.0, 
Matthew Boyd, 18, 0, 1.2262540372638628, 61, 4, 6.8379825851973495, 47, 9, 8.403900541488724, 122, 4, 34.79788368485927, 158, 10, 29.459244781694395, 367, 89, 162, 1.0, 
Matthew Liberatore, 18, 1, 4.723983753225461, 74, 1, 44.944246602399225, 47, 2, 43.22627172667146, 135, 3, 6.804856638829092, 121, 3, 71.49559056547703, 360, 83, 148, 1.0, 
Max Fried, 15, 10, -14.170693156881963, 62, 23, -63.99775778500245, 51, 7, 15.457830694378838, 144, 10, -11.10670971903151, 179, 3, 8.433063980452829, 639, 157, 184, 1.0, 
Max Meyer, 26, 11, -14.726405326267852, 76, 0, 9.52887588548993, 45, 19, -42.492115716931835, 120, 0, 5.6338064525048175, 129, 3, 1.3748934849224836, 213, 48, 133, 1.0, 
Max Scherzer, 20, 14, -50.5419292088976, 56, 18, -35.774102295190175, 31, 8, -7.797658420186785, 91, 4, -3.465188099934707, 119, 5, -5.9677503532132015, 430, 106, 119, 1.0, 
McCade Brown, 18, 5, 0.9520783612699866, 68, 3, 0.32872958499052674, 53, 11, 4.23615277949969, 80, 17, 9.555873564881637, 75, 5, 0.8700402458564831, 63, 12, 82, 1.0, 
Merrill Kelly, 22, 4, -1.4504678737538672, 71, 3, 15.259061453427304, 50, 6, 15.921797798056165, 132, 12, -1.4018733869048958, 162, 8, 89.22643368098225, 643, 158, 177, 1.0, 
Michael King, 20, 5, 7.0172306166496785, 58, 4, 1.2017864785572652, 57, 11, -13.988008249805503, 119, 9, 90.12776141709051, 186, 7, 13.838767965364166, 416, 100, 167, 1.0, 
Michael Kopech, 6, 3, 7.497468111437904, 19, 6, 28.75706234317316, 24, 5, 32.31227046470622, 25, 1, 4.395302091525322, 53, 6, 24.991907278066336, 227, 52, 44, 1.0, 
Michael Lorenzen, 21, 7, 4.691994836550101, 66, 10, 41.53107916403851, 49, 7, 59.991315307556434, 115, 2, 92.46471127570136, 122, 10, -5.76340061368407, 544, 130, 146, 1.0, 
Michael McGreevy, 18, 1, 0.016457486285633927, 73, 4, 0.18777438425899007, 33, 20, 4.320872751998266, 138, 8, 0.6775218520105089, 94, 28, 8.100464362382766, 200, 47, 148, 1.0, 
Michael Soroka, 21, 7, -4.53277350619933, 71, 19, -74.02921814959828, 54, 2, 11.687248274462105, 96, 15, 14.012407387165268, 139, 12, -23.310847374687526, 270, 62, 136, 1.0, 
Michael Wacha, 17, 3, 0.4722149755268408, 67, 0, 18.04786224254984, 46, 8, -4.5615207872083126, 138, 10, 38.08628511878044, 137, 12, 2.2089966110549, 617, 149, 168, 1.0, 
Mick Abel, 19, 10, 2.5113607191918383, 67, 20, 9.426419657913726, 41, 1, 0.04866822805308024, 91, 9, 1.8432458230555788, 102, 9, 2.0425828533176436, 87, 19, 101, 1.0, 
Mike Burrows, 17, 4, 0.2621861878476097, 57, 5, 0.4134529088665042, 42, 4, 0.30805050677764534, 104, 6, 0.4628314517066352, 132, 5, 0.3791938919623563, 201, 48, 132, 1.0, 
Mike Clevinger, 5, 1, 2.5460022263924387, 19, 3, 6.006273597947611, 13, 0, 0.032110791885165926, 34, 0, 3.7793865461143743, 35, 4, 7.831458944322744, 103, 24, 44, 1.0, 
Miles Mikolas, 22, 7, -5.480859899786587, 75, 8, -2.3910440584161243, 31, 21, -88.62509070315491, 130, 5, 16.40667362570855, 96, 13, -24.421133601394956, 763, 182, 140, 1.0, 
Mitch Keller, 21, 1, 2.3992613326914656, 80, 15, -16.955050651124267, 52, 3, 5.415573762815484, 150, 16, -29.329844680429133, 158, 14, 28.2105049645277, 758, 176, 176, 1.0, 
Mitch Spence, 6, 2, 1.468348989992272, 21, 2, 2.9867580528259943, 12, 0, 0.7062358491779902, 37, 0, -0.05409119412176522, 31, 3, -14.250015583447016, 410, 94, 39, 1.0, 
Mitchell Parker, 10, 1, -0.644439196344456, 43, 11, -40.43167697120269, 25, 3, 6.034448648773338, 72, 1, 31.15489351214506, 58, 12, -52.216769754922524, 548, 126, 78, 1.0, 
Nathan Eovaldi, 18, 1, 14.44012411161085, 53, 13, 20.53779651434737, 38, 22, -37.17559590925791, 115, 5, 35.224811706766104, 164, 1, 17.694744872233333, 557, 138, 169, 1.0, 
Nick Lodolo, 21, 7, 16.906458981835133, 68, 6, 84.14747464075822, 40, 14, -1.6691476917355175, 121, 5, 99.80900573364016, 160, 15, 74.86143844322942, 435, 102, 149, 1.0, 
Nick Martinez, 17, 0, 4.551273025749493, 61, 7, 52.00644520860028, 36, 14, 51.254289584705845, 117, 6, 3.3126096580956386, 115, 4, 30.56264624195218, 540, 130, 146, 1.0, 
Nick Pivetta, 25, 11, -1.687766000064606, 67, 18, -8.063449404849948, 51, 4, 24.179002514110934, 114, 0, 6.811648172010557, 196, 15, -3.909141542199677, 669, 161, 178, 1.0, 
Noah Cameron, 18, 3, 0.14955109289507784, 47, 5, 0.31308999335572274, 44, 3, 0.12062660892128374, 93, 14, 2.1882284154949545, 123, 27, 7.890314192167423, 278, 69, 145, 1.0, 
Nolan McLean, 13, 3, 0.13690579123487834, 37, 21, 4.454585104759779, 49, 5, 0.26278533617660127, 95, 10, 1.132685997824158, 178, 1, 0.010438316215176671, 94, 24, 150, 1.0, 
Pablo Lopez, 18, 1, 9.87186486171263, 65, 6, 67.64838184615527, 45, 12, -16.507109222673698, 137, 0, 33.48887900685691, 178, 5, 19.503314218530505, 655, 158, 173, 1.0, 
Parker Messick, 12, 1, 0.05443489778777155, 40, 19, 5.248399071771949, 22, 26, 10.486017471286658, 126, 48, 33.63989017642274, 120, 2, 0.09028587082919803, 82, 19, 123, 1.0, 
Patrick Corbin, 19, 2, 1.485635075789363, 75, 5, 38.098829300561206, 43, 2, 4.497851388131458, 133, 1, 59.90563939625975, 108, 15, -24.063744249141976, 732, 165, 136, 1.0, 
Patrick Sandoval, 7, 6, 6.099476452224607, 38, 4, 27.200375876679438, 33, 6, 4.850439915713235, 70, 5, 11.26374060732011, 74, 1, 9.495697788211235, 273, 61, 75, 1.0, 
Paul Blackburn, 9, 0, 6.7478651178473985, 38, 1, 12.79616151239086, 20, 4, -7.986088706978009, 63, 3, 33.283855056759045, 54, 8, -11.619816205131485, 355, 82, 64, 1.0, 
Paul Skenes, 13, 9, -5.011627185899988, 45, 29, -50.75766290115175, 46, 22, -28.794811153174805, 124, 5, 1.4303076584284575, 226, 2, 35.18373169270974, 498, 128, 189, 1.0, 
Pedro Avila, 3, 1, 3.6445962594620154, 13, 0, 11.6421585085745, 15, 4, 42.30175599316425, 26, 1, 23.107255254813488, 34, 1, 1.6686565067806498, 123, 28, 34, 1.0, 
Quinn Priester, 23, 2, 4.3684697858621115, 80, 2, 29.688252814843402, 55, 5, 32.233540006075216, 146, 1, 58.49909467740033, 126, 6, 46.25579014219321, 343, 79, 165, 1.0, 
Randy Vasquez, 17, 0, -0.03253685430007214, 63, 2, 31.63672287407186, 51, 7, 21.348652399692753, 123, 13, -8.990108838367249, 95, 31, -162.62776626734524, 361, 83, 141, 1.0, 
Ranger Suarez, 16, 5, -5.146685315644229, 66, 11, -11.033956534179218, 48, 8, 0.6410448896088781, 147, 12, -7.032819106086087, 162, 6, 14.040211142107784, 619, 146, 169, 1.0, 
Reese Olson, 11, 6, -2.996606239920304, 51, 6, 4.697188521707268, 44, 7, 0.4284018654450996, 105, 6, 20.143502597348228, 127, 8, -1.1602216811963082, 363, 87, 134, 1.0, 
Reid Detmers, 18, 1, 21.482850085193878, 74, 4, 147.65814150475782, 56, 5, 33.843017502394396, 117, 2, 46.23037466592955, 168, 8, 115.48105938767333, 460, 106, 138, 1.0, 
Reynaldo Lopez, 10, 5, 5.982902525723787, 36, 20, 7.479277776646896, 42, 1, 16.281299601420187, 87, 2, 43.3933211357387, 139, 13, 8.385349832940832, 179, 44, 123, 1.0, 
Rhett Lowder, 1, 13, 22.079161182140425, 14, 30, 110.84008299878798, 34, 18, 38.83296414943127, 64, 6, 4.664337106399636, 58, 3, 1.4310469107576296, 38, 9, 79, 1.0, 
Richard Fitts, 24, 9, 2.0044712629311654, 58, 5, 0.676150161668823, 38, 13, 3.9986837177423737, 76, 16, 5.4598759595600015, 91, 6, 0.8649948611189462, 97, 22, 104, 1.0, 
Robbie Ray, 24, 10, 19.066472623923556, 74, 17, 144.9006757613409, 75, 13, 82.56870975874978, 105, 3, 18.11225056813538, 200, 3, 1.844172152811796, 481, 116, 171, 1.0, 
Roddery Munoz, 14, 10, 30.17068712453686, 34, 10, 31.203893022428645, 24, 4, 7.151676566546943, 38, 3, 4.011526719192578, 42, 0, 0.03104892937311851, 113, 24, 49, 1.0, 
Roki Sasaki, 20, 2, 0.1098662724968189, 62, 16, 4.3843700458624895, 69, 29, 13.466157735395143, 83, 27, 11.359720418144406, 95, 12, 2.5581199731913458, 80, 18, 120, 1.0, 
Ryan Bergert, 7, 1, 0.17610411532245718, 26, 3, 0.65759513936072, 30, 7, 2.725539651418586, 45, 1, 0.19194127827707597, 63, 7, 2.6827349099382722, 161, 38, 65, 1.0, 
Ryan Feltner, 14, 3, 24.124290206725966, 61, 3, 67.92521380868004, 44, 9, 0.1428697690000007, 106, 4, 19.045641979124184, 93, 12, -9.317584240745148, 364, 83, 112, 1.0, 
Ryan Gusto, 10, 3, 0.5703603907051003, 38, 7, 3.0019992135537024, 22, 4, 0.9941189733117657, 60, 0, 3.5830914752057455e-05, 61, 9, 5.550818047288921, 226, 50, 63, 1.0, 
Ryan Pepiot, 23, 10, -16.118902506434925, 63, 17, 9.867339405876834, 59, 11, 87.03971504412148, 104, 0, 53.02410199105979, 172, 0, 68.3158941591059, 384, 93, 168, 1.0, 
Ryan Walker, 5, 3, -5.834152647285187, 23, 2, 75.38221312239061, 19, 3, 5.143131474781562, 50, 3, 102.85441368057572, 71, 0, 7.884897461071994, 259, 62, 64, 1.0, 
Ryan Weathers, 20, 9, -11.035044984047516, 58, 3, 0.6650532844682324, 40, 3, 19.316943634653953, 102, 7, -2.6644016197938747, 116, 3, 7.811456652410139, 244, 56, 125, 1.0, 
Ryan Yarbrough, 10, 4, 0.4708066201099044, 28, 3, 31.856597765489308, 18, 2, 24.919566550524387, 48, 9, -49.336476575863486, 50, 2, 83.05020986745807, 348, 82, 65, 1.0, 
Ryne Nelson, 19, 0, 3.0726336158414873, 71, 2, 14.78751381959201, 43, 11, -7.460805305065193, 132, 14, -23.35081265533342, 131, 18, -7.48199511192135, 579, 138, 162, 1.0, 
Sandy Alcantara, 22, 11, -0.14975640416804126, 94, 2, 9.063065521438393, 57, 26, -18.580923405399616, 142, 6, 7.764612688769407, 146, 4, 11.29274441253396, 558, 136, 177, 1.0, 
Scott Alexander, 2, 2, 6.25703113815813, 12, 3, 19.011541383517653, 10, 1, 28.746245069857075, 27, 0, 37.113676346733364, 24, 0, 23.707951654091747, 79, 18, 32, 1.0, 
Sean Burke, 23, 10, 1.1298834529991684, 68, 5, 0.34046577248428367, 71, 14, 2.0458585932359554, 114, 28, 8.239554733849516, 147, 9, 0.8306013425302687, 298, 67, 147, 1.0, 
Sean Manaea, 22, 9, -5.653765421296548, 71, 17, -66.9858808833833, 39, 15, 134.07452432039753, 105, 14, 25.360641883438518, 153, 25, -113.21857460166038, 542, 129, 137, 1.0, 
Seth Lugo, 22, 6, 17.182624738121284, 65, 2, 47.940629960378764, 49, 1, 48.37261065213922, 123, 8, -6.124940729066328, 142, 5, 101.01651695017293, 580, 140, 160, 1.0, 
Shane Baz, 23, 4, 0.24713596757007394, 77, 1, 4.824536140840862, 59, 0, 12.812450097523682, 122, 24, 9.597391567530678, 164, 6, 13.449008499651615, 332, 78, 163, 1.0, 
Shane Bieber, 22, 12, 8.7616807417958, 52, 12, 16.88453210915818, 29, 22, -20.336443135013482, 95, 10, 2.853870203519577, 126, 1, 14.433289224447602, 346, 85, 138, 1.0, 
Shane McClanahan, 16, 3, 0.44065979637103087, 46, 8, 2.805458203309054, 41, 1, 11.069496547822093, 91, 21, 17.984467782059923, 145, 7, 6.943862240055068, 111, 28, 134, 1.0, 
Shane Smith, 19, 1, 0.028484101797475625, 69, 4, 0.18584240541943142, 68, 33, 9.341242358523672, 110, 1, 0.029023703998642902, 162, 9, 0.8034024195184415, 308, 73, 162, 1.0, 
Shawn Armstrong, 5, 4, -20.615820721423553, 24, 5, -6.452441783867329, 21, 4, -4.363269454556782, 49, 1, 135.07396662403934, 69, 1, 37.1230568088079, 263, 63, 69, 1.0, 
Shohei Ohtani, 9, 3, 8.093368006652, 35, 0, 8.76665764246819, 28, 15, -3.427641254419541, 78, 12, 19.638445351021133, 142, 12, 96.58596568558872, 321, 80, 110, 1.0, 
Shota Imanaga, 27, 18, -21.33466223638925, 56, 17, -5.069728188758987, 30, 28, -68.23219286356775, 97, 10, 17.936338229059462, 138, 15, 65.48267097714084, 504, 126, 154, 1.0, 
Simeon Woods Richardson, 16, 3, -0.9806934249595045, 54, 4, 2.8911286282665802, 48, 9, 63.937511056265656, 90, 4, -0.8698160729651878, 114, 14, -28.60696287668172, 416, 97, 120, 1.0, 
Slade Cecconi, 26, 10, -14.376925431267743, 82, 10, 6.003652351799168, 36, 24, -74.48208975757407, 128, 12, 2.9004265366656696, 119, 16, -30.482034119133417, 308, 73, 149, 1.0, 
Sonny Gray, 21, 2, 12.162684698626496, 75, 12, 35.650291689605005, 44, 17, -30.102737745795338, 144, 13, -1.7447151432764585, 198, 20, -21.343909168541387, 666, 162, 179, 1.0, 
Spencer Arrighetti, 13, 0, 2.9330841217654604, 48, 0, -0.11313688566423713, 44, 8, 33.065810005579436, 65, 9, 41.321040290875445, 87, 3, 61.745972520519274, 315, 72, 87, 1.0, 
Spencer Schwellenbach, 18, 0, -0.023950437451943835, 57, 2, 11.507769359452517, 31, 30, -70.38342198183923, 114, 8, 54.158964235344094, 160, 8, -5.107715060298274, 373, 93, 162, 1.0, 
Spencer Strider, 21, 4, 1.9315151517334757, 72, 3, 48.72595162205257, 60, 5, 20.789371423381, 122, 14, 87.85460131817311, 182, 3, 20.345506086381377, 427, 103, 154, 1.0, 
Spencer Turnbull, 8, 0, 0.19097855013402945, 29, 1, 9.676356897841918, 25, 8, 8.062567190644483, 48, 3, 3.0036907150082, 64, 10, 15.56657652398303, 78, 18, 67, 1.0, 
Stephen Kolek, 6, 6, -7.648054162414468, 35, 5, 33.83524462497146, 20, 7, -2.2179697851834277, 68, 5, 3.623824564987771, 55, 0, 95.40772639589295, 268, 63, 73, 1.0, 
Steven Matz, 16, 0, 4.01106853437784, 56, 0, 27.103850841787406, 31, 16, 44.84596975097472, 113, 8, 17.71714992965463, 104, 1, 7.19821210556028, 288, 68, 128, 1.0, 
Taijuan Walker, 21, 7, 20.849112598044336, 63, 3, 42.64949025308827, 42, 5, 2.58874059247643, 104, 10, -22.515103536354914, 82, 4, 6.19431064384929, 575, 133, 113, 1.0, 
Taj Bradley, 17, 1, 42.08681570517443, 60, 7, 56.82740542347261, 43, 5, 16.05660345348934, 87, 0, 14.920536952114396, 116, 1, 40.8195879090166, 509, 119, 114, 1.0, 
Tanner Bibee, 23, 5, 0.733733743438215, 75, 4, 30.974307097023395, 51, 3, 4.71403338597852, 138, 11, -10.584751773622887, 173, 4, 81.89413385797342, 637, 154, 178, 1.0, 
Tanner Gordon, 30, 13, -6.4444798160350345, 104, 15, 130.17011833615996, 32, 35, -138.72103843237534, 149, 9, 78.37211844412836, 103, 17, -28.158746746242457, 198, 43, 132, 1.0, 
Tarik Skubal, 16, 5, -1.2554515122976504, 54, 17, -28.25721546834646, 39, 37, -158.83653822540447, 128, 7, -1.963464475582418, 232, 9, -0.6266458396848371, 572, 146, 193, 1.0, 
Tobias Myers, 6, 1, 4.947942191279818, 22, 8, -42.42345542343621, 16, 1, 1.1966346741046836, 51, 0, 4.428223496255413, 46, 0, 15.222438602941779, 315, 75, 57, 1.0, 
Tomoyuki Sugano, 26, 16, 3.065139907810405, 70, 0, 0.00397235595181937, 33, 15, 2.721020264406498, 123, 14, 2.409515760441735, 93, 12, 1.888141529986779, 337, 78, 136, 1.0, 
Trevor Rogers, 14, 9, -4.479446638570256, 59, 11, 41.90625245693659, 55, 8, 65.29996971297504, 125, 3, 7.9982193771212415, 146, 1, 12.007484292272439, 423, 98, 164, 1.0, 
Triston McKenzie, 5, 4, 25.407204244771115, 13, 4, 24.809290261239262, 14, 3, 33.37449187802824, 17, 0, 0.220897855217902, 26, 1, 7.241590062244221, 199, 49, 26, 1.0, 
Tyler Alexander, 11, 2, 37.19406565472808, 44, 6, -23.205242130338185, 21, 6, 26.250635287221016, 75, 3, 85.51834976674701, 68, 9, -9.850223397641088, 371, 87, 82, 1.0, 
Tyler Anderson, 22, 2, 6.279802140305042, 66, 8, 24.194200838471247, 55, 1, 49.68969827880305, 108, 3, 13.60886777139098, 108, 6, 26.297882850237425, 675, 158, 137, 1.0, 
Tyler Gilbert, 6, 0, 15.74126770588794, 24, 1, 32.2029816017702, 25, 4, 0.5272592804043121, 38, 0, 1.947839855723611, 51, 6, 5.13452845486227, 102, 24, 55, 1.0, 
Tyler Glasnow, 14, 2, -0.9659356978709037, 49, 9, -14.693985334937555, 50, 15, 74.1035032480861, 78, 24, -82.14216167891365, 166, 6, 33.23042253211399, 425, 106, 136, 1.0, 
Tyler Holton, 9, 2, 26.388329574310497, 24, 2, 16.397824668280574, 16, 10, -77.2179245143922, 44, 10, -59.03958222501123, 59, 2, 88.76178357206945, 306, 79, 72, 1.0, 
Tyler Mahle, 13, 4, 31.4072066074491, 42, 18, 49.8591645279825, 43, 0, 27.075260429516874, 101, 6, 1.4673712746589498, 118, 0, 14.373023741584072, 221, 54, 138, 1.0, 
Tyler Phillips, 10, 2, 14.939339453335391, 34, 3, 32.382128250799994, 19, 7, 61.34079187343764, 59, 6, -7.475251080073157, 50, 3, 44.89119258975455, 189, 45, 69, 1.0, 
Tyler Wells, 16, 10, 11.323667256595428, 37, 12, 13.4756268949784, 26, 2, 1.076355525966497, 54, 11, 12.682777871665149, 82, 2, 2.488553350886801, 89, 22, 92, 1.0, 
Wade Miley, 5, 0, 1.5158536852906077, 17, 3, 2.65853509744961, 16, 2, 3.352206362414913, 36, 4, 8.0856974969034, 35, 4, 12.107962601572323, 64, 15, 49, 1.0, 
Walker Buehler, 22, 1, 2.9727620918212816, 68, 3, 6.583500626282682, 52, 1, 29.15634527289349, 108, 15, -16.08707122911072, 98, 13, 0.6449487883847098, 343, 77, 122, 1.0, 
Will Warren, 21, 2, 1.2450655277884488, 93, 15, 291.76053890002936, 54, 9, 29.274802979044296, 127, 2, 192.21020682277867, 142, 24, 225.79686799942192, 328, 73, 127, 1.0, 
Yariel Rodriguez, 4, 0, 0.11403476239318422, 13, 2, -7.210369919196907, 15, 4, 102.51695496453726, 21, 0, 11.294768634525294, 32, 2, -10.13193686025641, 266, 63, 34, 1.0, 
Yoendrys Gomez, 15, 1, 0.0703721731331034, 46, 1, 0.09221769812386049, 35, 1, 0.06050212747601247, 63, 5, 0.9672034272473855, 73, 10, 3.623090550974112, 138, 31, 80, 1.0, 
