Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Jose Caballero , 313 , 0.232 , 0.033 , 4 , 3 , 37 , 10 , 26 , 9 , 30 , 9 , 222 ,
Roman Anthony , 595 , 0.282 , 0.052 , 7 , 6 , 45 , 16 , 31 , 13 , 4 , 5 , 223 ,
Carson Kelly , 357 , 0.237 , 0.034 , 10 , 6 , 37 , 11 , 39 , 11 , 1 , 3 , 224 ,
Gavin Lux , 446 , 0.259 , 0.035 , 6 , 5 , 42 , 13 , 40 , 13 , 2 , 4 , 225 ,
Daylen Lile , 528 , 0.294 , 0.05 , 6 , 5 , 37 , 14 , 29 , 12 , 6 , 5 , 226 ,
Taylor Walls , 313 , 0.21 , 0.03 , 4 , 3 , 36 , 10 , 29 , 9 , 15 , 6 , 227 ,
Freddy Fermin , 408 , 0.259 , 0.034 , 6 , 5 , 38 , 12 , 34 , 11 , 2 , 4 , 228 ,
Miguel Andujar , 359 , 0.294 , 0.043 , 6 , 4 , 32 , 10 , 36 , 11 , 2 , 3 , 229 ,
Tommy Pham , 302 , 0.246 , 0.033 , 6 , 4 , 31 , 9 , 31 , 9 , 4 , 3 , 230 ,
Agustin Ramirez , 488 , 0.228 , 0.047 , 8 , 6 , 29 , 11 , 27 , 11 , 5 , 5 , 231 ,
Tyler Freeman , 331 , 0.254 , 0.034 , 4 , 3 , 37 , 11 , 26 , 9 , 10 , 5 , 232 ,
Victor Caratini , 343 , 0.254 , 0.035 , 10 , 5 , 34 , 10 , 38 , 11 , 1 , 3 , 233 ,
Brooks Baldwin , 359 , 0.227 , 0.036 , 7 , 5 , 26 , 9 , 27 , 10 , 5 , 4 , 234 ,
Rowdy Tellez , 279 , 0.231 , 0.034 , 12 , 5 , 28 , 8 , 40 , 10 , 1 , 2 , 235 ,
JJ Bleday , 307 , 0.215 , 0.033 , 10 , 5 , 37 , 10 , 31 , 9 , 2 , 3 , 236 ,
Andrew McCutchen , 319 , 0.24 , 0.034 , 8 , 5 , 34 , 10 , 32 , 10 , 2 , 3 , 237 ,
Romy Gonzalez , 263 , 0.282 , 0.04 , 6 , 3 , 28 , 8 , 32 , 9 , 5 , 3 , 238 ,
Danny Jansen , 319 , 0.215 , 0.034 , 12 , 6 , 36 , 10 , 35 , 10 , 0 , 3 , 239 ,
Starling Marte , 245 , 0.265 , 0.035 , 5 , 3 , 29 , 8 , 25 , 7 , 8 , 4 , 240 ,
Drake Baldwin , 508 , 0.27 , 0.051 , 10 , 7 , 31 , 12 , 44 , 14 , 0 , 5 , 241 ,
Kyle Higashioka , 260 , 0.237 , 0.034 , 10 , 5 , 27 , 8 , 37 , 9 , 1 , 2 , 242 ,
Sean Murphy , 314 , 0.207 , 0.033 , 13 , 6 , 31 , 9 , 37 , 10 , 0 , 3 , 243 ,
Caleb Durbin , 503 , 0.253 , 0.048 , 5 , 5 , 29 , 12 , 26 , 11 , 7 , 6 , 244 ,
Edmundo Sosa , 236 , 0.265 , 0.035 , 7 , 4 , 29 , 8 , 30 , 8 , 3 , 2 , 245 ,
Kody Clemens , 257 , 0.214 , 0.033 , 10 , 5 , 30 , 8 , 33 , 9 , 2 , 2 , 246 ,
Tyrone Taylor , 267 , 0.235 , 0.031 , 4 , 3 , 30 , 9 , 25 , 8 , 7 , 4 , 247 ,
Will Benson , 224 , 0.223 , 0.035 , 8 , 4 , 25 , 7 , 28 , 7 , 5 , 3 , 248 ,
Luke Raley , 263 , 0.228 , 0.035 , 7 , 4 , 29 , 8 , 26 , 8 , 4 , 3 , 249 ,
Mauricio Dubon , 327 , 0.251 , 0.032 , 5 , 4 , 36 , 10 , 30 , 9 , 3 , 3 , 250 ,
Nick Gonzales , 388 , 0.254 , 0.033 , 5 , 4 , 35 , 11 , 34 , 11 , 2 , 3 , 251 ,
Rob Refsnyder , 227 , 0.269 , 0.036 , 8 , 4 , 28 , 8 , 30 , 8 , 2 , 2 , 252 ,
Jacob Young , 313 , 0.241 , 0.032 , 1 , 3 , 31 , 9 , 23 , 8 , 15 , 7 , 253 ,
Edouard Julien , 375 , 0.213 , 0.033 , 7 , 5 , 31 , 10 , 23 , 9 , 2 , 3 , 254 ,
Michael Massey , 306 , 0.245 , 0.032 , 6 , 4 , 28 , 9 , 29 , 9 , 2 , 3 , 255 ,
Keibert Ruiz , 335 , 0.241 , 0.031 , 5 , 4 , 28 , 9 , 33 , 10 , 1 , 3 , 256 ,
Yoan Moncada , 365 , 0.238 , 0.041 , 9 , 5 , 32 , 10 , 29 , 10 , 0 , 3 , 257 ,
Joey Loperfido , 293 , 0.281 , 0.04 , 6 , 4 , 24 , 8 , 27 , 8 , 2 , 2 , 258 ,
Miguel Amaya , 261 , 0.254 , 0.036 , 8 , 4 , 28 , 8 , 42 , 11 , 0 , 2 , 259 ,
Blake Perkins , 218 , 0.235 , 0.034 , 3 , 2 , 28 , 7 , 22 , 6 , 8 , 4 , 260 ,
Pedro Pages , 336 , 0.229 , 0.036 , 8 , 5 , 25 , 9 , 31 , 10 , 1 , 3 , 261 ,
Kyle Teel , 456 , 0.267 , 0.051 , 6 , 5 , 29 , 11 , 26 , 10 , 2 , 4 , 262 ,
Ramon Urias , 253 , 0.249 , 0.034 , 7 , 4 , 26 , 8 , 29 , 8 , 1 , 2 , 263 ,
Isaac Collins , 405 , 0.26 , 0.05 , 4 , 4 , 25 , 10 , 24 , 9 , 6 , 5 , 264 ,
Austin Martin , 315 , 0.267 , 0.037 , 1 , 3 , 33 , 10 , 14 , 8 , 12 , 6 , 265 ,
Amed Rosario , 222 , 0.275 , 0.038 , 4 , 3 , 23 , 7 , 24 , 7 , 4 , 3 , 266 ,
Ezequiel Duran , 276 , 0.238 , 0.03 , 2 , 2 , 24 , 8 , 20 , 7 , 7 , 4 , 267 ,
Christian Moore , 420 , 0.198 , 0.045 , 8 , 5 , 22 , 9 , 19 , 9 , 3 , 4 , 268 ,
Brady House , 478 , 0.24 , 0.045 , 4 , 4 , 23 , 10 , 26 , 11 , 3 , 4 , 269 ,
Chandler Simpson , 446 , 0.291 , 0.05 , 0 , 4 , 26 , 10 , 14 , 8 , 19 , 12 , 270 ,
Blaze Alexander , 284 , 0.238 , 0.037 , 5 , 3 , 25 , 8 , 24 , 8 , 3 , 3 , 271 ,
Joey Bart , 299 , 0.25 , 0.037 , 7 , 4 , 25 , 8 , 29 , 9 , 1 , 2 , 272 ,
Nick Fortes , 291 , 0.227 , 0.031 , 5 , 3 , 26 , 8 , 24 , 8 , 2 , 2 , 273 ,
Randal Grichuk , 226 , 0.251 , 0.034 , 7 , 4 , 28 , 8 , 26 , 7 , 0 , 2 , 274 ,
David Hamilton , 190 , 0.221 , 0.036 , 4 , 2 , 21 , 6 , 14 , 5 , 15 , 5 , 275 ,
Carson Williams , 379 , 0.18 , 0.043 , 8 , 5 , 19 , 8 , 21 , 9 , 3 , 3 , 276 ,
Michael Conforto , 262 , 0.216 , 0.034 , 7 , 4 , 27 , 8 , 24 , 8 , 0 , 2 , 277 ,
Chase Meidroth , 523 , 0.249 , 0.048 , 2 , 5 , 27 , 11 , 13 , 8 , 6 , 5 , 278 ,
Dane Myers , 217 , 0.245 , 0.037 , 3 , 2 , 19 , 6 , 20 , 6 , 7 , 3 , 279 ,
Thairo Estrada , 209 , 0.246 , 0.032 , 4 , 3 , 21 , 6 , 25 , 7 , 2 , 2 , 280 ,
David Fry , 198 , 0.213 , 0.034 , 7 , 3 , 19 , 6 , 24 , 7 , 1 , 1 , 281 ,
Dylan Beavers , 392 , 0.231 , 0.049 , 5 , 4 , 23 , 9 , 20 , 8 , 2 , 3 , 282 ,
Angel Martinez , 264 , 0.226 , 0.035 , 4 , 3 , 22 , 7 , 18 , 6 , 3 , 2 , 283 ,
Cam Smith , 416 , 0.237 , 0.046 , 4 , 4 , 23 , 9 , 21 , 9 , 3 , 4 , 284 ,
Casey Schmitt , 228 , 0.236 , 0.035 , 7 , 4 , 21 , 6 , 25 , 7 , 0 , 2 , 285 ,
Jose Trevino , 249 , 0.227 , 0.032 , 5 , 3 , 25 , 7 , 23 , 7 , 0 , 2 , 286 ,
Johan Rojas , 172 , 0.242 , 0.032 , 1 , 1 , 21 , 6 , 16 , 5 , 11 , 4 , 287 ,
Jose Tena , 258 , 0.257 , 0.036 , 1 , 2 , 21 , 7 , 19 , 7 , 5 , 3 , 288 ,
Miguel Rojas , 185 , 0.264 , 0.035 , 3 , 2 , 20 , 6 , 16 , 5 , 3 , 2 , 289 ,
Luisangel Acuna , 366 , 0.235 , 0.047 , 0 , 3 , 27 , 10 , 9 , 6 , 14 , 7 , 290 ,
Isiah Kiner-Falefa , 188 , 0.264 , 0.035 , 2 , 1 , 20 , 6 , 16 , 5 , 5 , 3 , 291 ,
Carlos Narvaez , 403 , 0.241 , 0.048 , 6 , 5 , 22 , 9 , 22 , 9 , 0 , 4 , 291 ,
Andy Ibanez , 185 , 0.243 , 0.033 , 3 , 2 , 21 , 6 , 20 , 6 , 2 , 2 , 293 ,
Ryan Mountcastle , 195 , 0.26 , 0.034 , 5 , 3 , 20 , 6 , 22 , 6 , 1 , 1 , 294 ,
Heriberto Hernandez , 331 , 0.263 , 0.051 , 6 , 4 , 22 , 8 , 25 , 9 , 0 , 3 , 295 ,
Travis d'Arnaud , 214 , 0.217 , 0.032 , 7 , 3 , 20 , 6 , 24 , 7 , 0 , 2 , 296 ,
Masataka Yoshida , 204 , 0.272 , 0.037 , 4 , 2 , 18 , 6 , 24 , 7 , 2 , 2 , 297 ,
James Outman , 205 , 0.163 , 0.031 , 6 , 3 , 21 , 6 , 16 , 5 , 2 , 2 , 298 ,
James McCann , 178 , 0.241 , 0.034 , 6 , 3 , 21 , 6 , 22 , 6 , 0 , 1 , 299 ,
Sam Haggerty , 206 , 0.25 , 0.039 , 1 , 2 , 22 , 6 , 10 , 4 , 10 , 4 , 300 ,
Dillon Dingler , 404 , 0.276 , 0.049 , 5 , 4 , 22 , 9 , 24 , 9 , 0 , 4 , 301 ,
Jac Caglianone , 481 , 0.162 , 0.04 , 6 , 5 , 19 , 9 , 18 , 9 , 1 , 4 , 302 ,
Alex Call , 161 , 0.273 , 0.037 , 3 , 2 , 20 , 5 , 16 , 5 , 3 , 2 , 303 ,
Adam Frazier , 184 , 0.246 , 0.032 , 3 , 2 , 19 , 6 , 17 , 5 , 3 , 2 , 304 ,
Gary Sanchez , 152 , 0.226 , 0.035 , 7 , 3 , 18 , 5 , 27 , 6 , 0 , 1 , 305 ,
Daniel Schneemann , 219 , 0.209 , 0.035 , 4 , 3 , 17 , 6 , 17 , 6 , 2 , 2 , 306 ,
Denzel Clarke , 346 , 0.23 , 0.044 , 3 , 3 , 18 , 8 , 9 , 5 , 5 , 4 , 307 ,
Marcelo Mayer , 399 , 0.226 , 0.045 , 5 , 4 , 27 , 10 , 16 , 8 , 0 , 3 , 308 ,
Nathan Lukes , 327 , 0.255 , 0.049 , 5 , 4 , 20 , 8 , 24 , 8 , 0 , 3 , 309 ,
Henry Davis , 266 , 0.171 , 0.03 , 4 , 3 , 21 , 7 , 17 , 6 , 1 , 2 , 310 ,
Jake Mangum , 300 , 0.292 , 0.049 , 1 , 3 , 14 , 6 , 14 , 6 , 8 , 5 , 311 ,
Wilmer Flores , 185 , 0.238 , 0.034 , 5 , 3 , 18 , 5 , 24 , 6 , 0 , 1 , 312 ,
Samuel Basallo , 405 , 0.175 , 0.041 , 6 , 5 , 17 , 8 , 25 , 10 , 0 , 4 , 313 ,
Justin Turner , 192 , 0.243 , 0.033 , 4 , 2 , 19 , 6 , 21 , 6 , 1 , 1 , 314 ,
Enrique Hernandez , 184 , 0.218 , 0.032 , 5 , 3 , 20 , 6 , 22 , 6 , 0 , 1 , 315 ,
Zack Gelof , 163 , 0.2 , 0.032 , 4 , 2 , 17 , 5 , 12 , 4 , 3 , 2 , 316 ,
Matt Shaw , 260 , 0.229 , 0.047 , 3 , 3 , 16 , 6 , 13 , 5 , 4 , 3 , 317 ,
Connor Wong , 215 , 0.226 , 0.032 , 2 , 2 , 20 , 6 , 14 , 5 , 2 , 2 , 318 ,
Alex Verdugo , 217 , 0.243 , 0.031 , 2 , 2 , 23 , 7 , 17 , 6 , 1 , 2 , 319 ,
Garrett Mitchell , 337 , 0.252 , 0.064 , 3 , 3 , 14 , 7 , 9 , 5 , 5 , 4 , 320 ,
Jake Rogers , 187 , 0.197 , 0.032 , 5 , 3 , 19 , 6 , 21 , 6 , 0 , 1 , 321 ,
Chris Taylor , 147 , 0.206 , 0.031 , 3 , 2 , 17 , 5 , 15 , 4 , 2 , 2 , 322 ,
Colby Thomas , 233 , 0.231 , 0.048 , 5 , 3 , 17 , 6 , 16 , 6 , 1 , 2 , 323 ,
Jasson Dominguez , 213 , 0.261 , 0.049 , 2 , 2 , 14 , 5 , 12 , 5 , 5 , 3 , 324 ,
Nathaniel Lowe , 159 , 0.249 , 0.035 , 4 , 2 , 17 , 5 , 20 , 5 , 0 , 1 , 325 ,
Max Kepler , 149 , 0.233 , 0.034 , 4 , 2 , 17 , 5 , 16 , 5 , 0 , 1 , 326 ,
Oswaldo Cabrera , 161 , 0.243 , 0.033 , 2 , 2 , 21 , 5 , 16 , 5 , 1 , 1 , 327 ,
Luis Torrens , 218 , 0.228 , 0.034 , 3 , 2 , 16 , 5 , 19 , 6 , 0 , 2 , 328 ,
Triston Casas , 178 , 0.209 , 0.034 , 5 , 3 , 13 , 4 , 18 , 5 , 0 , 1 , 329 ,
Myles Straw , 171 , 0.255 , 0.039 , 1 , 1 , 17 , 5 , 11 , 4 , 4 , 2 , 330 ,
Mike Tauchman , 157 , 0.254 , 0.036 , 3 , 2 , 18 , 5 , 14 , 4 , 1 , 1 , 331 ,
Cole Young , 365 , 0.217 , 0.045 , 3 , 3 , 17 , 8 , 17 , 7 , 0 , 3 , 332 ,
Jesse Winker , 267 , 0.236 , 0.048 , 3 , 2 , 15 , 6 , 14 , 6 , 2 , 2 , 333 ,
Edgar Quero , 417 , 0.261 , 0.048 , 2 , 4 , 16 , 8 , 17 , 8 , 0 , 4 , 334 ,
Jose Iglesias , 169 , 0.269 , 0.036 , 1 , 1 , 15 , 5 , 14 , 4 , 2 , 2 , 335 ,
Luis Matos , 130 , 0.221 , 0.033 , 4 , 2 , 13 , 4 , 14 , 4 , 1 , 1 , 336 ,
Otto Kemp , 228 , 0.237 , 0.048 , 4 , 3 , 13 , 5 , 15 , 5 , 1 , 2 , 337 ,
Troy Johnston , 232 , 0.274 , 0.05 , 3 , 2 , 11 , 5 , 12 , 5 , 1 , 2 , 338 ,
Matt Vierling , 237 , 0.26 , 0.048 , 2 , 2 , 15 , 6 , 11 , 5 , 1 , 2 , 339 ,
Justyn-Henry Malloy , 202 , 0.215 , 0.036 , 3 , 2 , 16 , 5 , 18 , 6 , 0 , 2 , 340 ,
Jon Berti , 150 , 0.232 , 0.037 , 0 , 1 , 12 , 4 , 4 , 4 , 8 , 3 , 341 ,
Mitch Garver , 124 , 0.206 , 0.033 , 4 , 2 , 12 , 3 , 14 , 4 , 0 , 1 , 342 ,
Liam Hicks , 294 , 0.246 , 0.048 , 2 , 2 , 14 , 6 , 16 , 6 , 0 , 2 , 343 ,
Hyeseong Kim , 169 , 0.279 , 0.048 , 1 , 1 , 9 , 4 , 8 , 3 , 5 , 3 , 344 ,
Michael Helman , 145 , 0.237 , 0.049 , 3 , 2 , 11 , 4 , 12 , 4 , 2 , 1 , 345 ,
Christian Vazquez , 166 , 0.21 , 0.03 , 2 , 2 , 13 , 4 , 12 , 4 , 1 , 1 , 346 ,
Richie Palacios , 185 , 0.236 , 0.048 , 2 , 2 , 11 , 4 , 8 , 4 , 3 , 2 , 347 ,
Luis Urias , 137 , 0.212 , 0.032 , 3 , 2 , 12 , 4 , 13 , 4 , 0 , 1 , 348 ,
Graham Pauley , 287 , 0.215 , 0.045 , 3 , 2 , 13 , 6 , 8 , 5 , 1 , 2 , 349 ,
Javier Sanoja , 225 , 0.247 , 0.046 , 2 , 2 , 12 , 5 , 12 , 5 , 1 , 2 , 350 ,
Anthony Santander , 118 , 0.211 , 0.033 , 4 , 2 , 12 , 3 , 13 , 3 , 0 , 1 , 351 ,
Robert Hassell III , 244 , 0.225 , 0.044 , 1 , 2 , 12 , 5 , 10 , 5 , 2 , 2 , 352 ,
Nolan Jones , 126 , 0.225 , 0.033 , 2 , 1 , 11 , 3 , 11 , 3 , 2 , 1 , 353 ,
Luis Campusano , 251 , 0.25 , 0.051 , 3 , 2 , 13 , 5 , 15 , 6 , 0 , 2 , 354 ,
Austin Wynns , 142 , 0.269 , 0.043 , 4 , 2 , 10 , 3 , 15 , 4 , 0 , 1 , 355 ,
Tim Tawa , 180 , 0.201 , 0.045 , 2 , 2 , 11 , 4 , 7 , 3 , 2 , 2 , 356 ,
Orlando Arcia , 146 , 0.221 , 0.031 , 3 , 2 , 11 , 4 , 11 , 4 , 0 , 1 , 357 ,
Darell Hernaiz , 177 , 0.217 , 0.034 , 1 , 1 , 11 , 4 , 12 , 4 , 1 , 1 , 358 ,
Jeremiah Jackson , 224 , 0.274 , 0.049 , 3 , 2 , 12 , 5 , 13 , 5 , 0 , 2 , 359 ,
Oswald Peraza , 179 , 0.172 , 0.035 , 1 , 1 , 9 , 4 , 8 , 3 , 3 , 2 , 360 ,
Jorge Mateo , 130 , 0.228 , 0.045 , 1 , 1 , 9 , 3 , 5 , 2 , 4 , 2 , 361 ,
Ronny Mauricio , 148 , 0.232 , 0.041 , 2 , 1 , 9 , 3 , 5 , 2 , 2 , 1 , 362 ,
Bryce Teodosio , 214 , 0.208 , 0.044 , 0 , 2 , 8 , 4 , 5 , 3 , 4 , 3 , 363 ,
Thomas Saggese , 267 , 0.253 , 0.047 , 1 , 2 , 11 , 5 , 10 , 5 , 1 , 2 , 364 ,
Leo Rivas , 143 , 0.244 , 0.049 , 1 , 1 , 11 , 4 , 6 , 2 , 3 , 2 , 365 ,
LaMonte Wade Jr. , 127 , 0.209 , 0.031 , 2 , 1 , 12 , 3 , 10 , 3 , 0 , 1 , 366 ,
Jahmai Jones , 134 , 0.28 , 0.054 , 3 , 2 , 9 , 3 , 10 , 3 , 0 , 1 , 367 ,
Austin Hedges , 130 , 0.165 , 0.028 , 2 , 1 , 9 , 3 , 9 , 3 , 1 , 1 , 368 ,
Eli White , 103 , 0.238 , 0.044 , 2 , 1 , 9 , 3 , 7 , 2 , 2 , 1 , 369 ,
Dalton Rushing , 193 , 0.214 , 0.045 , 2 , 2 , 9 , 4 , 14 , 5 , 0 , 1 , 370 ,
Cody Freeman , 184 , 0.235 , 0.045 , 2 , 2 , 9 , 4 , 11 , 4 , 0 , 1 , 371 ,
Jonny DeLuca , 266 , 0.219 , 0.061 , 1 , 2 , 6 , 4 , 6 , 4 , 3 , 2 , 372 ,
Coby Mayo , 169 , 0.216 , 0.046 , 3 , 2 , 8 , 3 , 8 , 3 , 0 , 1 , 373 ,
Ben Williamson , 193 , 0.257 , 0.047 , 0 , 1 , 11 , 4 , 7 , 3 , 1 , 1 , 374 ,
Tyler Locklear , 184 , 0.176 , 0.041 , 2 , 2 , 8 , 3 , 5 , 3 , 2 , 1 , 375 ,
Nick Allen , 133 , 0.208 , 0.029 , 0 , 1 , 10 , 3 , 7 , 3 , 1 , 1 , 376 ,
Drew Gilbert , 174 , 0.195 , 0.043 , 2 , 2 , 9 , 4 , 10 , 4 , 0 , 1 , 377 ,
Vaughn Grissom , 275 , 0.215 , 0.054 , 0 , 2 , 10 , 5 , 6 , 4 , 2 , 2 , 378 ,
Adrian Del Castillo , 188 , 0.236 , 0.047 , 2 , 2 , 7 , 3 , 11 , 4 , 0 , 1 , 379 ,
Tyler Heineman , 135 , 0.277 , 0.046 , 1 , 1 , 10 , 3 , 8 , 3 , 1 , 1 , 380 ,
Ryan Ritter , 202 , 0.238 , 0.047 , 0 , 2 , 10 , 4 , 8 , 4 , 1 , 2 , 381 ,
Nick Loftin , 131 , 0.205 , 0.034 , 1 , 1 , 9 , 3 , 10 , 3 , 0 , 1 , 382 ,
DJ LeMahieu , 109 , 0.242 , 0.032 , 1 , 1 , 10 , 3 , 10 , 3 , 0 , 1 , 383 ,
Braxton Fulford , 195 , 0.218 , 0.045 , 1 , 1 , 9 , 4 , 12 , 4 , 0 , 1 , 384 ,
John Rave , 129 , 0.193 , 0.043 , 1 , 1 , 6 , 2 , 5 , 2 , 2 , 1 , 385 ,
Kyle Karros , 229 , 0.229 , 0.047 , 1 , 2 , 14 , 5 , 7 , 4 , 0 , 2 , 386 ,
Andres Chaparro , 250 , 0.215 , 0.059 , 2 , 2 , 7 , 4 , 8 , 4 , 0 , 2 , 387 ,
Yohel Pozo , 166 , 0.238 , 0.046 , 2 , 2 , 8 , 3 , 9 , 3 , 0 , 1 , 388 ,
Zach Dezenzo , 133 , 0.251 , 0.047 , 1 , 1 , 10 , 3 , 6 , 2 , 0 , 1 , 389 ,
Hunter Feduccia , 248 , 0.155 , 0.042 , 0 , 2 , 6 , 4 , 9 , 4 , 1 , 2 , 390 ,
Jarred Kelenic , 104 , 0.223 , 0.046 , 1 , 1 , 5 , 2 , 5 , 2 , 0 , 1 , 391 ,
Eric Wagaman , 132 , 0.253 , 0.046 , 1 , 1 , 7 , 3 , 7 , 3 , 0 , 1 , 392 ,
Kristian Campbell , 141 , 0.214 , 0.045 , 1 , 1 , 6 , 2 , 5 , 2 , 0 , 1 , 393 ,
Alan Roden , 170 , 0.189 , 0.042 , 1 , 1 , 8 , 3 , 5 , 2 , 0 , 1 , 394 ,
Rafael Marchan , 141 , 0.216 , 0.044 , 1 , 1 , 5 , 2 , 7 , 3 , 0 , 1 , 395 ,
Jerar Encarnacion , 126 , 0.251 , 0.062 , 1 , 1 , 4 , 2 , 5 , 2 , 0 , 1 , 396 ,
Everson Pereira , 193 , 0.157 , 0.1 , 0 , 1 , 1 , 1 , 2 , 2 , 0 , 1 , 397 ,
Korey Lee , 104 , 0.211 , 0.057 , 0 , 1 , 2 , 1 , 3 , 1 , 0 , 1 , 398 ,
Brett Harris , 154 , 0.157 , 0.055 , 1 , 1 , 5 , 2 , 4 , 2 , 0 , 1 , 399 ,
Adael Amador , 107 , 0.178 , 0.042 , 0 , 1 , 2 , 1 , 4 , 2 , 0 , 1 , 400 ,
Joey Wiemer , 121 , 0.204 , 0.103 , 0 , 1 , 1 , 1 , 1 , 1 , 0 , 1 , 401 ,
