Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Victor Robles , 320 , 0.266 , 0.035 , 3 , 3 , 38 , 11 , 26 , 9 , 21 , 8 , 222 ,
Lenyn Sosa , 370 , 0.251 , 0.035 , 10 , 6 , 31 , 10 , 39 , 12 , 2 , 3 , 223 ,
Gavin Lux , 446 , 0.259 , 0.035 , 6 , 5 , 42 , 13 , 40 , 13 , 2 , 4 , 224 ,
Carson Kelly , 355 , 0.237 , 0.034 , 10 , 6 , 37 , 11 , 39 , 11 , 1 , 3 , 225 ,
Daylen Lile , 526 , 0.294 , 0.05 , 6 , 5 , 37 , 13 , 29 , 12 , 6 , 5 , 226 ,
Freddy Fermin , 411 , 0.259 , 0.034 , 6 , 5 , 38 , 12 , 34 , 11 , 2 , 4 , 227 ,
Agustin Ramirez , 491 , 0.228 , 0.047 , 8 , 6 , 29 , 11 , 27 , 11 , 5 , 5 , 228 ,
Taylor Walls , 306 , 0.21 , 0.03 , 4 , 3 , 35 , 10 , 28 , 9 , 14 , 6 , 229 ,
Tyler Freeman , 329 , 0.254 , 0.034 , 4 , 3 , 36 , 11 , 25 , 9 , 10 , 5 , 230 ,
JJ Bleday , 307 , 0.215 , 0.033 , 10 , 5 , 37 , 10 , 31 , 9 , 2 , 3 , 231 ,
Victor Caratini , 335 , 0.254 , 0.035 , 9 , 5 , 33 , 10 , 37 , 11 , 1 , 3 , 232 ,
Miguel Andujar , 349 , 0.294 , 0.043 , 6 , 4 , 31 , 10 , 35 , 11 , 2 , 3 , 233 ,
Kyle Higashioka , 261 , 0.237 , 0.034 , 10 , 5 , 27 , 8 , 37 , 9 , 1 , 2 , 234 ,
Danny Jansen , 320 , 0.215 , 0.034 , 12 , 6 , 36 , 10 , 35 , 10 , 0 , 3 , 235 ,
Brooks Baldwin , 352 , 0.227 , 0.036 , 7 , 5 , 25 , 9 , 27 , 9 , 5 , 4 , 236 ,
Drake Baldwin , 503 , 0.27 , 0.051 , 10 , 7 , 31 , 12 , 43 , 14 , 0 , 5 , 237 ,
Luke Raley , 274 , 0.228 , 0.035 , 8 , 4 , 30 , 9 , 27 , 8 , 4 , 3 , 238 ,
Sean Murphy , 312 , 0.207 , 0.033 , 13 , 6 , 31 , 9 , 37 , 10 , 0 , 3 , 239 ,
Tyrone Taylor , 267 , 0.235 , 0.031 , 4 , 3 , 30 , 9 , 25 , 8 , 7 , 4 , 240 ,
Caleb Durbin , 498 , 0.253 , 0.048 , 5 , 5 , 28 , 12 , 26 , 11 , 7 , 6 , 241 ,
Kody Clemens , 256 , 0.214 , 0.033 , 10 , 5 , 30 , 8 , 33 , 9 , 2 , 2 , 242 ,
Edmundo Sosa , 234 , 0.265 , 0.035 , 7 , 4 , 28 , 8 , 29 , 8 , 3 , 2 , 243 ,
Nick Gonzales , 389 , 0.254 , 0.033 , 5 , 4 , 35 , 11 , 34 , 11 , 2 , 3 , 244 ,
Romy Gonzalez , 252 , 0.282 , 0.04 , 5 , 3 , 27 , 8 , 30 , 8 , 5 , 3 , 245 ,
Joey Loperfido , 326 , 0.281 , 0.04 , 7 , 4 , 27 , 9 , 30 , 9 , 3 , 3 , 246 ,
Mauricio Dubon , 326 , 0.251 , 0.032 , 5 , 4 , 36 , 10 , 30 , 9 , 3 , 3 , 247 ,
Will Benson , 218 , 0.223 , 0.035 , 8 , 4 , 24 , 7 , 27 , 7 , 4 , 3 , 248 ,
Rob Refsnyder , 228 , 0.269 , 0.036 , 8 , 4 , 28 , 8 , 30 , 8 , 2 , 2 , 249 ,
Edouard Julien , 371 , 0.213 , 0.033 , 7 , 5 , 31 , 10 , 23 , 9 , 2 , 3 , 250 ,
Ramon Urias , 270 , 0.249 , 0.034 , 7 , 4 , 28 , 8 , 31 , 9 , 1 , 2 , 251 ,
Michael Massey , 306 , 0.245 , 0.032 , 6 , 4 , 28 , 9 , 29 , 9 , 2 , 3 , 252 ,
Jacob Young , 303 , 0.241 , 0.032 , 1 , 3 , 30 , 9 , 22 , 8 , 15 , 6 , 253 ,
Starling Marte , 225 , 0.265 , 0.035 , 5 , 3 , 26 , 7 , 23 , 7 , 7 , 4 , 254 ,
Andrew McCutchen , 273 , 0.24 , 0.034 , 7 , 4 , 29 , 9 , 27 , 8 , 2 , 2 , 255 ,
Miguel Amaya , 265 , 0.254 , 0.036 , 8 , 4 , 28 , 8 , 43 , 11 , 0 , 2 , 256 ,
Keibert Ruiz , 335 , 0.241 , 0.031 , 5 , 4 , 28 , 9 , 33 , 10 , 1 , 3 , 257 ,
Tommy Pham , 249 , 0.246 , 0.033 , 5 , 3 , 26 , 8 , 26 , 8 , 4 , 3 , 258 ,
Yoan Moncada , 368 , 0.238 , 0.041 , 9 , 5 , 32 , 10 , 30 , 10 , 0 , 3 , 259 ,
Blake Perkins , 215 , 0.235 , 0.034 , 3 , 2 , 28 , 7 , 21 , 6 , 8 , 4 , 260 ,
Pedro Pages , 337 , 0.229 , 0.036 , 8 , 5 , 25 , 9 , 31 , 10 , 1 , 3 , 261 ,
Rowdy Tellez , 232 , 0.231 , 0.034 , 10 , 4 , 23 , 7 , 33 , 8 , 0 , 2 , 262 ,
Isaac Collins , 405 , 0.26 , 0.05 , 4 , 4 , 25 , 10 , 24 , 9 , 6 , 5 , 263 ,
Kyle Teel , 456 , 0.267 , 0.051 , 6 , 5 , 29 , 11 , 26 , 10 , 2 , 4 , 264 ,
Austin Martin , 315 , 0.267 , 0.037 , 1 , 3 , 33 , 10 , 14 , 8 , 12 , 6 , 265 ,
Ezequiel Duran , 274 , 0.238 , 0.03 , 2 , 2 , 24 , 8 , 20 , 7 , 7 , 4 , 266 ,
Blaze Alexander , 287 , 0.238 , 0.037 , 5 , 3 , 26 , 8 , 24 , 8 , 3 , 3 , 267 ,
Brady House , 482 , 0.24 , 0.045 , 4 , 4 , 23 , 10 , 26 , 11 , 3 , 4 , 268 ,
Nick Fortes , 291 , 0.227 , 0.031 , 5 , 3 , 26 , 8 , 24 , 8 , 2 , 2 , 269 ,
Christian Moore , 418 , 0.198 , 0.045 , 8 , 5 , 22 , 9 , 19 , 9 , 3 , 4 , 270 ,
Amed Rosario , 213 , 0.275 , 0.038 , 4 , 3 , 22 , 6 , 23 , 7 , 4 , 2 , 271 ,
Chandler Simpson , 439 , 0.291 , 0.05 , 0 , 4 , 26 , 10 , 14 , 7 , 18 , 12 , 272 ,
Joey Bart , 296 , 0.25 , 0.037 , 7 , 4 , 24 , 8 , 29 , 9 , 0 , 2 , 273 ,
David Hamilton , 189 , 0.221 , 0.036 , 4 , 2 , 21 , 6 , 13 , 5 , 15 , 5 , 274 ,
Carson Williams , 377 , 0.18 , 0.043 , 8 , 5 , 19 , 8 , 21 , 8 , 3 , 3 , 275 ,
Chase Meidroth , 524 , 0.249 , 0.048 , 2 , 5 , 27 , 11 , 13 , 8 , 6 , 5 , 276 ,
Dane Myers , 217 , 0.245 , 0.037 , 3 , 2 , 19 , 6 , 20 , 6 , 7 , 3 , 277 ,
Cam Smith , 421 , 0.237 , 0.046 , 4 , 4 , 23 , 9 , 21 , 9 , 3 , 4 , 278 ,
Angel Martinez , 261 , 0.226 , 0.035 , 4 , 3 , 22 , 7 , 17 , 6 , 3 , 2 , 279 ,
Dylan Beavers , 389 , 0.231 , 0.049 , 5 , 4 , 23 , 9 , 20 , 8 , 2 , 3 , 280 ,
Johan Rojas , 180 , 0.242 , 0.032 , 1 , 1 , 22 , 6 , 16 , 5 , 11 , 4 , 281 ,
David Fry , 194 , 0.213 , 0.034 , 7 , 3 , 19 , 6 , 24 , 6 , 1 , 1 , 282 ,
Casey Schmitt , 222 , 0.236 , 0.035 , 7 , 4 , 20 , 6 , 24 , 7 , 0 , 2 , 283 ,
Jose Tena , 261 , 0.257 , 0.036 , 1 , 2 , 22 , 7 , 19 , 7 , 5 , 3 , 284 ,
Luisangel Acuna , 368 , 0.235 , 0.047 , 0 , 3 , 27 , 10 , 9 , 6 , 14 , 7 , 285 ,
Carlos Narvaez , 402 , 0.241 , 0.048 , 6 , 5 , 22 , 9 , 22 , 9 , 0 , 4 , 286 ,
Jose Trevino , 242 , 0.227 , 0.032 , 5 , 3 , 24 , 7 , 22 , 7 , 0 , 2 , 287 ,
Masataka Yoshida , 205 , 0.272 , 0.037 , 4 , 2 , 18 , 6 , 24 , 7 , 2 , 2 , 288 ,
Andy Ibanez , 187 , 0.243 , 0.033 , 4 , 2 , 21 , 6 , 20 , 6 , 2 , 2 , 289 ,
Ryan Mountcastle , 197 , 0.26 , 0.034 , 5 , 3 , 20 , 6 , 23 , 6 , 1 , 1 , 290 ,
Isiah Kiner-Falefa , 185 , 0.264 , 0.035 , 2 , 1 , 19 , 6 , 16 , 5 , 5 , 3 , 291 ,
Adam Frazier , 192 , 0.246 , 0.032 , 3 , 2 , 20 , 6 , 18 , 5 , 3 , 2 , 292 ,
Travis d'Arnaud , 211 , 0.217 , 0.032 , 7 , 3 , 20 , 6 , 23 , 7 , 0 , 2 , 293 ,
James McCann , 178 , 0.241 , 0.034 , 6 , 3 , 21 , 6 , 22 , 6 , 0 , 1 , 294 ,
Dillon Dingler , 404 , 0.276 , 0.049 , 5 , 4 , 22 , 9 , 24 , 9 , 0 , 4 , 295 ,
Sam Haggerty , 206 , 0.25 , 0.039 , 1 , 2 , 22 , 6 , 10 , 4 , 10 , 4 , 296 ,
Heriberto Hernandez , 325 , 0.263 , 0.051 , 5 , 4 , 21 , 8 , 24 , 8 , 0 , 3 , 297 ,
James Outman , 197 , 0.163 , 0.031 , 6 , 3 , 20 , 6 , 15 , 5 , 2 , 2 , 298 ,
Enrique Hernandez , 193 , 0.218 , 0.032 , 6 , 3 , 21 , 6 , 23 , 6 , 0 , 1 , 299 ,
Gary Sanchez , 154 , 0.226 , 0.035 , 7 , 3 , 18 , 5 , 28 , 6 , 0 , 1 , 300 ,
Miguel Rojas , 174 , 0.264 , 0.035 , 3 , 2 , 19 , 5 , 15 , 5 , 3 , 2 , 301 ,
Alex Call , 161 , 0.273 , 0.037 , 3 , 2 , 20 , 5 , 16 , 5 , 3 , 2 , 302 ,
Jac Caglianone , 476 , 0.162 , 0.04 , 6 , 5 , 19 , 9 , 18 , 9 , 1 , 4 , 303 ,
Marcelo Mayer , 397 , 0.226 , 0.045 , 5 , 4 , 27 , 10 , 16 , 8 , 0 , 3 , 304 ,
Denzel Clarke , 346 , 0.23 , 0.044 , 3 , 3 , 18 , 8 , 9 , 5 , 5 , 4 , 305 ,
Jake Mangum , 301 , 0.292 , 0.049 , 1 , 3 , 14 , 6 , 14 , 6 , 8 , 5 , 306 ,
Daniel Schneemann , 213 , 0.209 , 0.035 , 4 , 3 , 16 , 5 , 16 , 5 , 2 , 2 , 307 ,
Henry Davis , 266 , 0.171 , 0.03 , 4 , 3 , 21 , 7 , 17 , 6 , 1 , 2 , 308 ,
Nathaniel Lowe , 179 , 0.249 , 0.035 , 5 , 3 , 19 , 5 , 23 , 6 , 0 , 1 , 309 ,
Samuel Basallo , 403 , 0.175 , 0.041 , 6 , 5 , 17 , 8 , 25 , 10 , 0 , 4 , 310 ,
Matt Shaw , 266 , 0.229 , 0.047 , 3 , 3 , 16 , 6 , 13 , 5 , 4 , 3 , 311 ,
Zack Gelof , 162 , 0.2 , 0.032 , 4 , 2 , 17 , 5 , 12 , 4 , 3 , 2 , 312 ,
Randal Grichuk , 162 , 0.251 , 0.034 , 5 , 3 , 20 , 5 , 19 , 5 , 0 , 1 , 313 ,
Nathan Lukes , 308 , 0.255 , 0.049 , 4 , 3 , 19 , 7 , 22 , 8 , 0 , 3 , 314 ,
Connor Wong , 215 , 0.226 , 0.032 , 2 , 2 , 20 , 6 , 14 , 5 , 2 , 2 , 315 ,
Justin Turner , 182 , 0.243 , 0.033 , 4 , 2 , 18 , 5 , 19 , 6 , 1 , 1 , 316 ,
Chris Taylor , 152 , 0.206 , 0.031 , 3 , 2 , 17 , 5 , 15 , 4 , 2 , 2 , 317 ,
Luis Matos , 149 , 0.221 , 0.033 , 4 , 2 , 15 , 4 , 16 , 4 , 1 , 1 , 318 ,
Garrett Mitchell , 343 , 0.252 , 0.064 , 3 , 3 , 14 , 7 , 9 , 5 , 5 , 4 , 319 ,
Dylan Moore , 105 , 0.206 , 0.033 , 3 , 2 , 13 , 3 , 10 , 3 , 5 , 4 , 320 ,
Jake Rogers , 187 , 0.197 , 0.032 , 5 , 3 , 19 , 6 , 21 , 6 , 0 , 1 , 321 ,
Colby Thomas , 230 , 0.231 , 0.048 , 5 , 3 , 16 , 6 , 16 , 6 , 1 , 2 , 322 ,
Luis Torrens , 218 , 0.228 , 0.034 , 3 , 2 , 16 , 5 , 19 , 6 , 0 , 2 , 323 ,
Wilmer Flores , 155 , 0.238 , 0.034 , 5 , 2 , 15 , 4 , 20 , 5 , 0 , 1 , 324 ,
Jasson Dominguez , 199 , 0.261 , 0.049 , 2 , 2 , 13 , 5 , 11 , 4 , 4 , 3 , 325 ,
Triston Casas , 176 , 0.209 , 0.034 , 5 , 3 , 13 , 4 , 17 , 5 , 0 , 1 , 326 ,
Myles Straw , 170 , 0.255 , 0.039 , 1 , 1 , 17 , 5 , 11 , 4 , 4 , 2 , 327 ,
Oswaldo Cabrera , 148 , 0.243 , 0.033 , 2 , 2 , 19 , 5 , 14 , 4 , 1 , 1 , 328 ,
Cole Young , 363 , 0.217 , 0.045 , 3 , 3 , 17 , 7 , 17 , 7 , 0 , 3 , 329 ,
Edgar Quero , 418 , 0.261 , 0.048 , 2 , 4 , 16 , 8 , 17 , 8 , 0 , 4 , 330 ,
Otto Kemp , 231 , 0.237 , 0.048 , 4 , 3 , 13 , 5 , 15 , 5 , 1 , 2 , 331 ,
Jesse Winker , 253 , 0.236 , 0.048 , 2 , 2 , 14 , 6 , 14 , 5 , 2 , 2 , 332 ,
Max Kepler , 130 , 0.233 , 0.034 , 4 , 2 , 15 , 4 , 14 , 4 , 0 , 1 , 333 ,
Troy Johnston , 227 , 0.274 , 0.05 , 3 , 2 , 11 , 5 , 12 , 5 , 1 , 2 , 334 ,
Matt Vierling , 236 , 0.26 , 0.048 , 2 , 2 , 15 , 6 , 11 , 5 , 1 , 2 , 335 ,
Jose Iglesias , 161 , 0.269 , 0.036 , 1 , 1 , 14 , 4 , 13 , 4 , 2 , 1 , 336 ,
Alex Verdugo , 172 , 0.243 , 0.031 , 2 , 1 , 18 , 5 , 13 , 4 , 1 , 1 , 337 ,
Justyn-Henry Malloy , 197 , 0.215 , 0.036 , 3 , 2 , 16 , 5 , 17 , 5 , 0 , 1 , 338 ,
Michael Conforto , 149 , 0.216 , 0.034 , 4 , 2 , 15 , 4 , 14 , 4 , 0 , 1 , 339 ,
Michael Helman , 145 , 0.237 , 0.049 , 3 , 2 , 11 , 4 , 12 , 4 , 2 , 1 , 340 ,
Liam Hicks , 290 , 0.246 , 0.048 , 2 , 2 , 14 , 6 , 16 , 6 , 0 , 2 , 341 ,
Hyeseong Kim , 168 , 0.279 , 0.048 , 1 , 1 , 9 , 4 , 8 , 3 , 5 , 3 , 342 ,
Jon Berti , 134 , 0.232 , 0.037 , 0 , 1 , 11 , 3 , 4 , 3 , 8 , 3 , 343 ,
Richie Palacios , 187 , 0.236 , 0.048 , 2 , 2 , 11 , 4 , 8 , 4 , 3 , 2 , 344 ,
Thairo Estrada , 114 , 0.246 , 0.032 , 2 , 1 , 11 , 3 , 13 , 3 , 1 , 1 , 345 ,
Robert Hassell III , 251 , 0.225 , 0.044 , 1 , 2 , 12 , 5 , 10 , 5 , 2 , 2 , 346 ,
Mike Tauchman , 127 , 0.254 , 0.036 , 2 , 1 , 15 , 4 , 11 , 3 , 1 , 1 , 347 ,
Tim Tawa , 183 , 0.201 , 0.045 , 3 , 2 , 11 , 4 , 8 , 3 , 2 , 2 , 348 ,
Anthony Santander , 115 , 0.211 , 0.033 , 4 , 2 , 11 , 3 , 13 , 3 , 0 , 1 , 349 ,
Austin Wynns , 142 , 0.269 , 0.043 , 4 , 2 , 10 , 3 , 15 , 4 , 0 , 1 , 350 ,
Nolan Jones , 123 , 0.225 , 0.033 , 2 , 1 , 10 , 3 , 10 , 3 , 2 , 1 , 351 ,
Graham Pauley , 274 , 0.215 , 0.045 , 2 , 2 , 12 , 5 , 8 , 4 , 1 , 2 , 352 ,
Christian Vazquez , 148 , 0.21 , 0.03 , 2 , 1 , 11 , 4 , 11 , 4 , 1 , 1 , 353 ,
Javier Sanoja , 212 , 0.247 , 0.046 , 2 , 2 , 12 , 5 , 12 , 5 , 1 , 2 , 354 ,
Jeremiah Jackson , 230 , 0.274 , 0.049 , 3 , 2 , 12 , 5 , 13 , 5 , 0 , 2 , 355 ,
Luis Campusano , 244 , 0.25 , 0.051 , 3 , 2 , 13 , 5 , 14 , 5 , 0 , 2 , 356 ,
Darell Hernaiz , 176 , 0.217 , 0.034 , 1 , 1 , 11 , 4 , 12 , 4 , 1 , 1 , 357 ,
Oswald Peraza , 178 , 0.172 , 0.035 , 1 , 1 , 9 , 4 , 8 , 3 , 3 , 2 , 358 ,
Bryce Teodosio , 220 , 0.208 , 0.044 , 0 , 2 , 8 , 4 , 5 , 3 , 4 , 3 , 359 ,
Leo Rivas , 144 , 0.244 , 0.049 , 1 , 1 , 11 , 4 , 6 , 2 , 3 , 2 , 360 ,
Ronny Mauricio , 144 , 0.232 , 0.041 , 2 , 1 , 9 , 3 , 5 , 2 , 2 , 1 , 361 ,
Jorge Mateo , 128 , 0.228 , 0.045 , 1 , 1 , 9 , 3 , 5 , 2 , 4 , 2 , 362 ,
Luis Urias , 115 , 0.212 , 0.032 , 3 , 1 , 10 , 3 , 11 , 3 , 0 , 1 , 363 ,
Thomas Saggese , 255 , 0.253 , 0.047 , 0 , 2 , 10 , 5 , 10 , 5 , 1 , 2 , 364 ,
Coby Mayo , 184 , 0.216 , 0.046 , 3 , 2 , 9 , 4 , 9 , 4 , 0 , 1 , 365 ,
Jahmai Jones , 137 , 0.28 , 0.054 , 3 , 2 , 9 , 3 , 10 , 3 , 0 , 1 , 366 ,
Dalton Rushing , 193 , 0.214 , 0.045 , 2 , 2 , 9 , 4 , 14 , 5 , 0 , 1 , 367 ,
Austin Hedges , 130 , 0.165 , 0.028 , 2 , 1 , 9 , 3 , 9 , 3 , 1 , 1 , 368 ,
Ben Williamson , 204 , 0.257 , 0.047 , 0 , 2 , 12 , 5 , 7 , 3 , 1 , 2 , 369 ,
Cody Freeman , 183 , 0.235 , 0.045 , 2 , 2 , 9 , 4 , 11 , 4 , 0 , 1 , 370 ,
Jonny DeLuca , 266 , 0.219 , 0.061 , 1 , 2 , 6 , 4 , 6 , 4 , 3 , 2 , 371 ,
Orlando Arcia , 119 , 0.221 , 0.031 , 2 , 1 , 9 , 3 , 9 , 3 , 0 , 1 , 372 ,
Nick Allen , 131 , 0.208 , 0.029 , 0 , 1 , 9 , 3 , 7 , 3 , 1 , 1 , 373 ,
Adrian Del Castillo , 186 , 0.236 , 0.047 , 2 , 2 , 7 , 3 , 11 , 4 , 0 , 1 , 374 ,
Tyler Locklear , 176 , 0.176 , 0.041 , 2 , 1 , 8 , 3 , 4 , 2 , 1 , 1 , 375 ,
Ty France , 101 , 0.251 , 0.033 , 2 , 1 , 10 , 3 , 10 , 3 , 0 , 1 , 376 ,
Vaughn Grissom , 267 , 0.215 , 0.054 , 0 , 2 , 9 , 5 , 6 , 4 , 1 , 2 , 377 ,
Ryan Ritter , 203 , 0.238 , 0.047 , 0 , 2 , 10 , 4 , 8 , 4 , 1 , 2 , 378 ,
Tyler Heineman , 134 , 0.277 , 0.046 , 1 , 1 , 10 , 3 , 8 , 3 , 1 , 1 , 379 ,
Mark Canha , 105 , 0.232 , 0.032 , 1 , 1 , 9 , 3 , 8 , 2 , 0 , 1 , 380 ,
Drew Gilbert , 161 , 0.195 , 0.043 , 2 , 1 , 8 , 3 , 9 , 3 , 0 , 1 , 381 ,
Nick Loftin , 130 , 0.205 , 0.034 , 1 , 1 , 9 , 3 , 10 , 3 , 0 , 1 , 382 ,
John Rave , 133 , 0.193 , 0.043 , 1 , 1 , 6 , 2 , 5 , 2 , 2 , 1 , 383 ,
Braxton Fulford , 195 , 0.218 , 0.045 , 1 , 1 , 9 , 4 , 12 , 4 , 0 , 1 , 384 ,
Zach Dezenzo , 140 , 0.251 , 0.047 , 1 , 1 , 10 , 3 , 6 , 3 , 0 , 1 , 385 ,
Kyle Karros , 231 , 0.229 , 0.047 , 1 , 2 , 14 , 5 , 7 , 4 , 0 , 2 , 386 ,
Yohel Pozo , 166 , 0.238 , 0.046 , 2 , 2 , 8 , 3 , 9 , 3 , 0 , 1 , 387 ,
Andres Chaparro , 247 , 0.215 , 0.059 , 2 , 2 , 6 , 4 , 8 , 4 , 0 , 2 , 388 ,
Hunter Feduccia , 248 , 0.155 , 0.042 , 0 , 2 , 6 , 4 , 9 , 4 , 1 , 2 , 389 ,
Jarred Kelenic , 102 , 0.223 , 0.046 , 1 , 1 , 5 , 2 , 5 , 2 , 0 , 1 , 390 ,
Eric Wagaman , 132 , 0.253 , 0.046 , 1 , 1 , 7 , 3 , 7 , 3 , 0 , 1 , 391 ,
Alan Roden , 169 , 0.189 , 0.042 , 1 , 1 , 8 , 3 , 5 , 2 , 0 , 1 , 392 ,
Kristian Campbell , 134 , 0.214 , 0.045 , 1 , 1 , 5 , 2 , 5 , 2 , 0 , 1 , 393 ,
Esteury Ruiz , 106 , 0.251 , 0.114 , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 394 ,
Rafael Marchan , 140 , 0.216 , 0.044 , 1 , 1 , 5 , 2 , 7 , 3 , 0 , 1 , 395 ,
Jerar Encarnacion , 119 , 0.251 , 0.062 , 1 , 1 , 3 , 2 , 5 , 2 , 0 , 1 , 396 ,
Everson Pereira , 192 , 0.157 , 0.1 , 0 , 1 , 1 , 1 , 2 , 2 , 0 , 1 , 397 ,
Korey Lee , 104 , 0.211 , 0.057 , 0 , 1 , 2 , 1 , 3 , 1 , 0 , 1 , 398 ,
Brett Harris , 154 , 0.157 , 0.055 , 1 , 1 , 5 , 2 , 4 , 2 , 0 , 1 , 399 ,
Adael Amador , 109 , 0.178 , 0.042 , 0 , 1 , 2 , 1 , 4 , 2 , 0 , 1 , 400 ,
Joey Wiemer , 121 , 0.204 , 0.103 , 0 , 1 , 1 , 1 , 1 , 1 , 0 , 1 , 401 ,
