Jose Suarez, 7, 1, 13.277855484722263, 29, 5, 10.26999224906416, 21, 4, 18.716804685354752, 41, 0, 0.09407807845831483, 42, 1, 17.006197954736315, 144, 32, 42, 1.0, 
Jose Urena, 5, 1, 11.617392518343935, 16, 1, 15.97216575177449, 13, 4, -65.46733798881823, 29, 0, 49.284108577837145, 21, 6, -151.24191109234738, 335, 76, 33, 1.0, 
Jose Urquidy, 21, 3, 2.9927513865254483, 66, 2, 1.7837469751856758, 43, 10, 5.882063561644625, 102, 4, 2.4203756075350125, 95, 12, 27.185573717389616, 95, 22, 124, 1.0, 
Josiah Gray, 20, 3, 17.638299375300562, 57, 10, 48.082046373468835, 56, 1, 12.038823965351304, 89, 0, 0.1971377176989852, 110, 6, 3.1857131838323323, 134, 30, 117, 1.0, 
Julian Aguiar, 8, 3, 9.366949507510427, 23, 5, 20.966746880129165, 13, 3, 6.033113123423441, 25, 5, 20.179168409569716, 22, 12, 93.62993035851355, 42, 9, 34, 1.0, 
Justin Steele, 7, 3, 0.7667128655944557, 29, 8, 2.1973259107607426, 23, 2, 25.348839292228924, 66, 2, 29.05800700189329, 83, 4, 2.4970806125339546, 297, 71, 83, 1.0, 
Justin Verlander, 17, 0, 6.163134370681793, 66, 5, 39.17101471482481, 44, 2, 25.194188158885133, 126, 6, 55.71478930222827, 130, 4, 81.61291981353112, 598, 144, 146, 1.0, 
Justin Wrobleski, 8, 0, 28.687275721482834, 29, 2, 27.42398217787938, 18, 7, 8.460759024705766, 45, 7, -28.440289237626004, 53, 0, 102.18614105856473, 173, 40, 54, 1.0, 
Kai-Wei Teng, 2, 2, 1.265682697197521, 21, 10, 24.05685335860602, 17, 5, 5.5442189801268, 28, 6, 10.529141997886654, 42, 1, 0.2827872537931415, 69, 14, 32, 1.0, 
Keegan Thompson, 4, 1, 3.836966338908057, 15, 3, 67.28765778031612, 22, 5, 10.112090360206047, 23, 6, 20.608316805464447, 42, 3, 96.7885552291619, 122, 28, 39, 1.0, 
Keider Montero, 15, 4, -2.5876495467244442, 43, 5, -3.917324798993416, 28, 2, 63.60925941717022, 74, 6, 9.53309179366407, 67, 1, 34.18568577455425, 320, 75, 85, 1.0, 
Kevin Gausman, 19, 1, 0.36090913507945, 73, 0, 3.8762870204514805, 51, 7, 9.316526429850267, 140, 9, 102.56841896388552, 185, 0, 73.07992974826452, 754, 183, 184, 1.0, 
Kodai Senga, 12, 2, 0.2930116848731579, 41, 14, 8.1971062002035, 56, 1, 50.87877032774166, 82, 6, 3.800239635768456, 120, 8, 7.9121499688110575, 370, 87, 117, 1.0, 
Konnor Pilkington, 10, 7, 27.616438843482214, 24, 2, 34.79305543446181, 29, 5, -0.9289642030879293, 30, 9, 9.008056779339583, 57, 12, 11.710334219755765, 108, 24, 51, 1.0, 
Kris Bubic, 10, 10, -13.637418048164548, 48, 19, -26.88921005163722, 42, 4, 87.88508376811752, 118, 6, 44.48897536413597, 157, 12, 3.8540898689840546, 343, 79, 146, 1.0, 
Kumar Rocker, 22, 1, 0.04444732056885692, 80, 9, 1.1134047005671874, 48, 16, 3.7129243405105896, 116, 23, 7.217002581088664, 110, 5, 0.3473898121449901, 143, 32, 127, 1.0, 
Kutter Crawford, 16, 7, 5.489538245965473, 49, 9, 3.6503514060494098, 30, 3, 0.21999279082732048, 74, 19, 14.197981218870908, 101, 1, 12.252597687352113, 270, 64, 102, 1.0, 
Kyle Bradish, 13, 3, 2.7974957660526423, 47, 0, 3.199764976461452, 52, 17, -46.41803699897696, 96, 20, -84.36710827424957, 202, 2, 38.915487243776994, 367, 89, 151, 1.0, 
Kyle Freeland, 27, 6, 4.247209594485772, 97, 12, -18.493391908129055, 45, 16, -32.101529804687736, 179, 17, -33.33817570309653, 130, 0, 32.946604295366456, 660, 151, 177, 1.0, 
Kyle Harrison, 9, 1, 24.534910611548668, 32, 0, 138.21058250706594, 24, 1, 2.5927466913262736, 57, 2, 37.13518265816471, 69, 0, 12.240805374098596, 258, 59, 67, 1.0, 
Kyle Hart, 13, 2, 0.39815454625656344, 41, 5, 1.7235236561567007, 21, 13, 10.165958292785419, 45, 13, 9.960713709680817, 55, 1, 0.08719465233877421, 89, 21, 65, 1.0, 
Kyle Wright, 13, 3, 1.2705095031943028, 58, 10, 8.99111967404442, 42, 3, 1.363315568086859, 90, 0, 4.515039467741039, 93, 11, 25.725915973317512, 89, 21, 90, 1.0, 
Lance McCullers Jr., 21, 2, 0.4326762791098895, 84, 25, -4.059951439987003, 80, 18, 24.6427305046398, 113, 26, 19.792484155957737, 131, 25, 5.727378006794169, 133, 29, 122, 1.0, 
Landen Roupp, 11, 9, -5.240234918327911, 55, 18, -27.5183527533234, 58, 1, 2.9834763190832456, 114, 10, 30.914760647591137, 123, 19, -45.96714607733952, 277, 62, 127, 1.0, 
Landon Knack, 6, 4, -49.16510113202881, 14, 4, -46.71880004309267, 11, 2, -14.0586186523836, 20, 1, -6.8812299488457835, 30, 0, 16.033173821906857, 188, 44, 30, 1.0, 
Logan Allen, 14, 2, 0.08450115443419381, 60, 2, 39.86031230299427, 43, 14, -47.68360309331865, 111, 0, 60.37266893223801, 94, 4, 3.337379973807426, 415, 95, 119, 1.0, 
Logan Evans, 9, 2, 0.4051178836512328, 28, 2, 0.5175321696506376, 21, 6, 3.1188700612297353, 51, 9, 6.081421462870779, 42, 0, 0.04214165552524374, 175, 40, 58, 1.0, 
Logan Gilbert, 22, 8, -6.499943306479118, 60, 10, -6.395832150046928, 38, 21, -73.01688774842881, 107, 6, -1.4497076832504163, 189, 23, -56.152841362801894, 718, 178, 164, 1.0, 
Logan Webb, 15, 15, -23.78419321782946, 75, 22, -42.56204834702548, 47, 23, -53.35459168485829, 180, 20, 14.82665763087725, 190, 22, -12.414820961745875, 833, 204, 199, 1.0, 
Lucas Giolito, 22, 5, 10.915330952720804, 71, 2, 15.931148111796166, 63, 6, 58.056075612200814, 130, 1, 2.6515585587107418, 150, 18, -11.3620997344468, 491, 114, 167, 1.0, 
Luis Castillo, 22, 5, -2.36449457529858, 70, 0, 4.882552604906123, 49, 9, -11.039952570907403, 139, 4, 3.9346960087563083, 177, 14, -3.343669619464798, 720, 175, 181, 1.0, 
Luis Garcia, 4, 3, 0.16564789804181146, 23, 0, 10.549837066153176, 19, 6, 57.46131179743023, 48, 4, 71.47822814481471, 49, 1, 218.5226447605238, 215, 50, 53, 1.0, 
Luis Gil, 13, 3, -0.48996781083411634, 48, 6, -3.414395660166198, 65, 30, 81.65150214630131, 86, 12, -7.596099605196223, 110, 2, 42.342845865420955, 352, 83, 126, 1.0, 
Luis Medina, 13, 11, 6.70113924196923, 64, 1, 1.039572696603824, 54, 10, 4.726659253438301, 100, 21, 30.237874082887473, 93, 0, 32.38700527983579, 145, 32, 109, 1.0, 
Luis Morales, 17, 9, 1.3983510786777718, 39, 7, 0.9947448739422224, 41, 13, 3.005334266360393, 70, 5, 0.4400142779337184, 103, 10, 1.745141189657435, 99, 24, 114, 1.0, 
Luis Severino, 23, 0, 19.557595967002005, 90, 2, 2.4244068895246476, 58, 2, 1.5959226468513306, 156, 15, -26.026633378116593, 151, 0, 96.39131204333795, 572, 133, 180, 1.0, 
Luke Weaver, 8, 2, 29.758386034104753, 25, 2, 33.00141128242457, 19, 1, 33.393358810802916, 40, 8, 114.31490746521621, 66, 0, 94.91690034547928, 332, 76, 59, 1.0, 
MacKenzie Gore, 21, 0, 16.596542306816854, 83, 11, 25.389556912483357, 75, 14, -13.476478991601716, 151, 12, 13.577293641713538, 202, 15, 74.9062417759158, 575, 132, 178, 1.0, 
Marcus Stroman, 19, 4, -1.875212893396311, 82, 4, 0.9136265004696469, 54, 9, -3.1429645548202743, 134, 12, 6.945889041383651, 104, 6, 19.3994049271991, 498, 116, 142, 1.0, 
Martin Perez, 16, 0, 7.305079912716423, 58, 1, 3.0667411532682562, 48, 13, -44.211603471194024, 105, 17, 13.217238130022963, 103, 5, 17.786214913982636, 561, 132, 133, 1.0, 
Mason Black, 8, 1, 0.5754339591905775, 32, 0, 0.06928690123010794, 18, 2, 1.5664765135370204, 48, 0, 0.26162654187673656, 36, 9, 35.56807463142797, 50, 10, 44, 1.0, 
Mason Miller, 5, 1, 4.291584948307401, 18, 0, 0.681933139335519, 25, 2, 38.22902367046852, 27, 10, -68.2319573103081, 91, 19, -337.3653797739262, 192, 49, 59, 1.0, 
Matt Strahm, 5, 1, 2.4184013932635686, 17, 2, 42.37034056542456, 16, 3, 46.177372850848975, 37, 3, 55.85332903478906, 70, 0, 51.399521255911104, 259, 63, 58, 1.0, 
Matt Waldron, 4, 2, 8.880101096340018, 13, 5, 19.479771154515305, 7, 0, 0.607115322683847, 21, 0, 7.471273794986102, 23, 2, 8.364699714114673, 171, 40, 26, 1.0, 
Matthew Boyd, 18, 0, 1.2262540372638628, 63, 4, 6.8379825851973495, 49, 10, 8.403900541488724, 127, 4, 34.797883684859215, 164, 11, 29.459244781694395, 367, 89, 168, 1.0, 
Matthew Liberatore, 19, 1, 4.723983753225461, 77, 1, 44.944246602399225, 48, 2, 43.22627172667147, 140, 3, 6.804856638829092, 126, 3, 71.49559056547703, 360, 83, 153, 1.0, 
Max Fried, 15, 10, -14.170693156881963, 64, 24, -63.99775778500245, 52, 7, 15.45783069437882, 147, 10, -11.10670971903151, 183, 3, 8.433063980452829, 639, 157, 188, 1.0, 
Max Meyer, 26, 11, -14.726405326267852, 76, 0, 9.52887588548993, 45, 19, -42.492115716931835, 121, 0, 5.633806452504788, 130, 3, 1.3748934849224836, 213, 48, 134, 1.0, 
Max Scherzer, 23, 16, -50.5419292088976, 62, 20, -35.774102295190175, 34, 9, -7.7976584201868135, 101, 4, -3.465188099934707, 132, 6, -5.9677503532132015, 430, 106, 132, 1.0, 
McCade Brown, 17, 4, 0.9520783612699866, 63, 2, 0.32872958499052674, 49, 10, 4.23615277949969, 73, 15, 9.555873564881637, 69, 4, 0.8700402458564831, 63, 12, 75, 1.0, 
Merrill Kelly, 22, 4, -1.4504678737538672, 72, 3, 15.259061453427304, 51, 6, 15.921797798056158, 134, 12, -1.4018733869048958, 165, 8, 89.22643368098225, 643, 158, 180, 1.0, 
Michael King, 21, 5, 7.0172306166496785, 61, 4, 1.2017864785572652, 59, 11, -13.988008249805485, 124, 10, 90.12776141709051, 194, 7, 13.838767965364166, 416, 100, 174, 1.0, 
Michael Kopech, 6, 3, 7.497468111437904, 19, 6, 28.75706234317316, 24, 5, 32.31227046470622, 26, 1, 4.39530209152531, 55, 6, 24.991907278066336, 227, 52, 46, 1.0, 
Michael Lorenzen, 20, 7, 4.691994836550101, 64, 10, 41.53107916403851, 48, 7, 59.99131530755648, 112, 2, 92.46471127570136, 120, 10, -5.76340061368407, 544, 130, 143, 1.0, 
Michael McGreevy, 18, 1, 0.016457486285633927, 70, 4, 0.18777438425899007, 32, 19, 4.320872751998266, 131, 7, 0.6775218520105089, 89, 27, 8.100464362382766, 200, 47, 141, 1.0, 
Michael Soroka, 22, 8, -4.53277350619933, 75, 20, -74.02921814959828, 58, 2, 11.687248274462103, 102, 15, 14.01240738716541, 148, 13, -23.310847374687526, 270, 62, 143, 1.0, 
Michael Wacha, 16, 3, 0.4722149755268408, 65, 0, 18.04786224254984, 45, 8, -4.561520787208337, 135, 10, 38.08628511878044, 134, 12, 2.2089966110549, 617, 149, 164, 1.0, 
Mick Abel, 20, 11, 2.5113607191918383, 71, 22, 9.426419657913726, 44, 1, 0.04866822805308024, 98, 9, 1.8432458230555682, 109, 10, 2.0425828533176436, 87, 19, 108, 1.0, 
Mike Burrows, 17, 4, 0.2621861878476097, 59, 5, 0.4134529088665042, 43, 5, 0.30805050677764445, 108, 6, 0.4628314517066352, 137, 5, 0.3791938919623563, 201, 48, 137, 1.0, 
Mike Clevinger, 7, 1, 2.5460022263924387, 22, 3, 6.006273597947611, 16, 0, 0.032110791885165926, 41, 0, 3.7793865461143743, 43, 5, 7.831458944322744, 103, 24, 53, 1.0, 
Miles Mikolas, 23, 7, -5.480859899786587, 79, 8, -2.3910440584161243, 32, 22, -88.62509070315491, 136, 5, 16.40667362570855, 101, 13, -24.421133601394956, 763, 182, 147, 1.0, 
Mitch Keller, 21, 1, 2.3992613326914656, 80, 15, -16.955050651124267, 52, 3, 5.41557376281548, 151, 16, -29.329844680429133, 158, 14, 28.2105049645277, 758, 176, 177, 1.0, 
Mitch Spence, 5, 2, 1.468348989992272, 19, 1, 2.9867580528259943, 11, 0, 0.7062358491779902, 35, 0, -0.05409119412176522, 28, 3, -14.250015583447016, 410, 94, 36, 1.0, 
Mitchell Parker, 10, 1, -0.644439196344456, 43, 11, -40.43167697120269, 25, 3, 6.034448648773354, 72, 1, 31.15489351214506, 58, 12, -52.216769754922524, 548, 126, 78, 1.0, 
Nathan Eovaldi, 18, 1, 14.44012411161085, 54, 13, 20.53779651434737, 39, 22, -37.175595909257936, 117, 6, 35.224811706766104, 167, 1, 17.694744872233333, 557, 138, 172, 1.0, 
Nick Lodolo, 22, 8, 16.906458981835133, 70, 7, 84.14747464075822, 41, 14, -1.6691476917355885, 124, 5, 99.80900573364028, 164, 15, 74.86143844322942, 435, 102, 153, 1.0, 
Nick Martinez, 18, 0, 4.551273025749493, 65, 7, 52.00644520860028, 39, 15, 51.254289584705845, 125, 6, 3.3126096580956386, 122, 4, 30.56264624195218, 540, 130, 155, 1.0, 
Nick Pivetta, 26, 12, -1.687766000064606, 71, 20, -8.063449404849948, 54, 4, 24.17900251411092, 121, 0, 6.811648172010557, 208, 16, -3.909141542199677, 669, 161, 189, 1.0, 
Noah Cameron, 18, 3, 0.14955109289507784, 47, 5, 0.31308999335572274, 45, 3, 0.12062660892128307, 94, 14, 2.1882284154949545, 124, 27, 7.890314192167423, 278, 69, 146, 1.0, 
Nolan McLean, 13, 3, 0.13690579123487834, 39, 22, 4.454585104759779, 52, 5, 0.26278533617660127, 100, 11, 1.132685997824158, 188, 1, 0.010438316215176671, 94, 24, 158, 1.0, 
Pablo Lopez, 19, 1, 9.87186486171263, 67, 7, 67.64838184615527, 46, 12, -16.507109222673733, 140, 0, 33.48887900685691, 182, 5, 19.503314218530505, 655, 158, 178, 1.0, 
Parker Messick, 13, 1, 0.05443489778777155, 40, 19, 5.248399071771949, 22, 27, 10.486017471286672, 127, 48, 33.63989017642274, 121, 2, 0.09028587082919803, 82, 19, 125, 1.0, 
Patrick Corbin, 20, 2, 1.485635075789363, 78, 6, 38.098829300561206, 45, 2, 4.497851388131458, 138, 1, 59.90563939625975, 113, 16, -24.063744249141976, 732, 165, 142, 1.0, 
Patrick Sandoval, 11, 9, 6.099476452224607, 58, 6, 27.200375876679438, 50, 9, 4.850439915713228, 106, 7, 11.263740607320077, 112, 1, 9.495697788211235, 273, 61, 113, 1.0, 
Paul Blackburn, 10, 0, 6.7478651178473985, 41, 1, 12.79616151239086, 21, 4, -7.986088706978009, 66, 3, 33.2838550567591, 57, 9, -11.619816205131485, 355, 82, 68, 1.0, 
Paul Skenes, 13, 10, -5.011627185899988, 45, 30, -50.75766290115175, 47, 23, -28.794811153174805, 126, 5, 1.4303076584284575, 229, 2, 35.18373169270974, 498, 128, 191, 1.0, 
Pedro Avila, 3, 1, 3.6445962594620154, 15, 0, 11.6421585085745, 17, 5, 42.301755993164235, 30, 1, 23.10725525481353, 39, 1, 1.6686565067806498, 123, 28, 39, 1.0, 
Quinn Priester, 22, 2, 4.3684697858621115, 80, 2, 29.688252814843402, 55, 4, 32.233540006075216, 145, 1, 58.49909467740033, 126, 5, 46.25579014219321, 343, 79, 165, 1.0, 
Randy Vasquez, 18, 0, -0.03253685430007214, 64, 2, 31.63672287407186, 53, 7, 21.348652399692753, 126, 13, -8.99010883836732, 97, 31, -162.62776626734524, 361, 83, 144, 1.0, 
Ranger Suarez, 16, 5, -5.146685315644229, 66, 11, -11.033956534179218, 48, 8, 0.6410448896088639, 146, 12, -7.032819106086137, 161, 6, 14.040211142107784, 619, 146, 169, 1.0, 
Reese Olson, 11, 6, -2.996606239920304, 51, 6, 4.697188521707268, 44, 7, 0.4284018654451174, 105, 6, 20.143502597348228, 127, 8, -1.1602216811963082, 363, 87, 134, 1.0, 
Reid Detmers, 18, 1, 21.482850085193878, 75, 4, 147.65814150475782, 57, 5, 33.84301750239439, 119, 2, 46.23037466592948, 170, 8, 115.48105938767333, 460, 106, 140, 1.0, 
Reynaldo Lopez, 10, 5, 5.982902525723787, 37, 21, 7.479277776646896, 44, 1, 16.281299601420194, 90, 2, 43.3933211357387, 144, 14, 8.385349832940832, 179, 44, 127, 1.0, 
Rhett Lowder, 1, 14, 22.079161182140425, 15, 32, 110.84008299878798, 36, 19, 38.83296414943127, 68, 6, 4.664337106399636, 61, 3, 1.4310469107576296, 38, 9, 83, 1.0, 
Richard Fitts, 24, 10, 2.0044712629311654, 60, 5, 0.676150161668823, 39, 14, 3.9986837177423737, 78, 16, 5.4598759595600015, 93, 6, 0.8649948611189462, 97, 22, 106, 1.0, 
Robbie Ray, 26, 11, 19.066472623923556, 79, 18, 144.9006757613409, 79, 13, 82.56870975874978, 111, 4, 18.11225056813545, 212, 3, 1.844172152811796, 481, 116, 181, 1.0, 
Roddery Munoz, 14, 10, 30.17068712453686, 34, 10, 31.203893022428645, 24, 4, 7.151676566546943, 38, 3, 4.011526719192578, 42, 0, 0.03104892937311851, 113, 24, 49, 1.0, 
Roki Sasaki, 21, 2, 0.1098662724968189, 66, 18, 4.3843700458624895, 74, 31, 13.466157735395143, 89, 29, 11.359720418144406, 102, 13, 2.5581199731913458, 80, 18, 129, 1.0, 
Ryan Bergert, 7, 1, 0.17610411532245718, 27, 3, 0.65759513936072, 31, 7, 2.725539651418586, 45, 1, 0.19194127827707863, 64, 7, 2.6827349099382722, 161, 38, 65, 1.0, 
Ryan Feltner, 13, 3, 24.124290206725966, 60, 2, 67.92521380868004, 43, 9, 0.1428697690000007, 104, 4, 19.045641979124184, 91, 12, -9.317584240745148, 364, 83, 110, 1.0, 
Ryan Gusto, 6, 1, 0.5703603907051003, 23, 4, 3.0019992135537024, 13, 2, 0.9941189733117657, 35, 0, 3.583091475209551e-05, 36, 5, 5.550818047288921, 226, 50, 37, 1.0, 
Ryan Pepiot, 24, 10, -16.118902506434925, 66, 18, 9.867339405876834, 61, 11, 87.03971504412152, 108, 0, 53.02410199105975, 179, 0, 68.3158941591059, 384, 93, 174, 1.0, 
Ryan Walker, 4, 3, -5.834152647285187, 20, 2, 75.38221312239061, 16, 3, 5.1431314747815335, 44, 2, 102.85441368057572, 61, 0, 7.884897461071994, 259, 62, 56, 1.0, 
Ryan Weathers, 22, 10, -11.035044984047516, 67, 4, 0.6650532844682324, 46, 4, 19.316943634653974, 117, 8, -2.6644016197938747, 133, 3, 7.811456652410139, 244, 56, 143, 1.0, 
Ryan Yarbrough, 11, 5, 0.4708066201099044, 33, 3, 31.856597765489308, 21, 2, 24.919566550524387, 55, 10, -49.336476575863486, 58, 2, 83.05020986745807, 348, 82, 75, 1.0, 
Ryne Nelson, 19, 0, 3.0726336158414873, 71, 2, 14.78751381959201, 44, 11, -7.460805305065193, 132, 14, -23.35081265533342, 132, 18, -7.48199511192135, 579, 138, 163, 1.0, 
Sandy Alcantara, 23, 11, -0.14975640416804126, 99, 3, 9.063065521438393, 60, 28, -18.580923405399616, 149, 6, 7.764612688769407, 154, 4, 11.29274441253396, 558, 136, 186, 1.0, 
Scott Alexander, 2, 2, 6.25703113815813, 13, 3, 19.011541383517653, 11, 1, 28.746245069857075, 29, 0, 37.113676346733364, 26, 0, 23.707951654091747, 79, 18, 35, 1.0, 
Sean Burke, 24, 10, 1.1298834529991684, 69, 5, 0.34046577248428367, 72, 14, 2.0458585932359554, 117, 28, 8.239554733849516, 150, 9, 0.8306013425302687, 298, 67, 150, 1.0, 
Sean Manaea, 24, 10, -5.653765421296548, 79, 19, -66.9858808833833, 44, 17, 134.07452432039747, 116, 15, 25.360641883438475, 170, 28, -113.21857460166038, 542, 129, 152, 1.0, 
Seth Lugo, 22, 6, 17.182624738121284, 66, 2, 47.940629960378764, 50, 1, 48.37261065213926, 123, 8, -6.124940729066328, 143, 5, 101.01651695017293, 580, 140, 161, 1.0, 
Shane Baz, 23, 4, 0.24713596757007394, 78, 1, 4.824536140840862, 60, 0, 12.81245009752367, 124, 24, 9.59739156753065, 166, 6, 13.449008499651615, 332, 78, 165, 1.0, 
Shane Bieber, 23, 13, 8.7616807417958, 57, 13, 16.88453210915818, 31, 23, -20.336443135013468, 103, 11, 2.853870203519577, 136, 1, 14.433289224447602, 346, 85, 149, 1.0, 
Shane McClanahan, 16, 3, 0.44065979637103087, 48, 8, 2.805458203309054, 43, 1, 11.069496547822087, 94, 22, 17.984467782059923, 151, 7, 6.943862240055068, 111, 28, 139, 1.0, 
Shane Smith, 19, 1, 0.028484101797475625, 69, 4, 0.18584240541943142, 68, 33, 9.341242358523672, 110, 1, 0.029023703998644013, 162, 9, 0.8034024195184415, 308, 73, 162, 1.0, 
Shawn Armstrong, 5, 4, -20.615820721423553, 21, 4, -6.452441783867329, 18, 3, -4.363269454556807, 43, 1, 135.07396662403949, 61, 1, 37.1230568088079, 263, 63, 61, 1.0, 
Shohei Ohtani, 10, 3, 8.093368006652, 38, 0, 8.76665764246819, 31, 16, -3.427641254419541, 86, 13, 19.638445351021133, 158, 13, 96.58596568558872, 321, 80, 122, 1.0, 
Shota Imanaga, 26, 17, -21.33466223638925, 54, 16, -5.069728188758987, 29, 27, -68.23219286356772, 93, 9, 17.936338229059462, 133, 14, 65.48267097714084, 504, 126, 148, 1.0, 
Simeon Woods Richardson, 17, 3, -0.9806934249595045, 56, 4, 2.8911286282665802, 50, 9, 63.937511056265606, 93, 4, -0.8698160729651905, 118, 15, -28.60696287668172, 416, 97, 124, 1.0, 
Slade Cecconi, 27, 11, -14.376925431267743, 86, 10, 6.003652351799168, 38, 25, -74.48208975757407, 134, 12, 2.9004265366656696, 124, 17, -30.482034119133417, 308, 73, 156, 1.0, 
Sonny Gray, 20, 2, 12.162684698626496, 74, 12, 35.650291689605005, 43, 17, -30.10273774579538, 142, 12, -1.7447151432764585, 194, 20, -21.343909168541387, 666, 162, 176, 1.0, 
Spencer Arrighetti, 13, 0, 2.9330841217654604, 47, 0, -0.11313688566423713, 43, 8, 33.065810005579436, 63, 8, 41.321040290875445, 85, 3, 61.745972520519274, 315, 72, 85, 1.0, 
Spencer Schwellenbach, 18, 0, -0.023950437451943835, 57, 2, 11.507769359452517, 32, 30, -70.3834219818392, 115, 8, 54.158964235344094, 162, 8, -5.107715060298274, 373, 93, 163, 1.0, 
Spencer Strider, 22, 4, 1.9315151517334757, 74, 3, 48.72595162205257, 62, 5, 20.789371423381, 126, 14, 87.85460131817302, 189, 3, 20.345506086381377, 427, 103, 160, 1.0, 
Spencer Turnbull, 8, 0, 0.19097855013402945, 31, 1, 9.676356897841918, 27, 8, 8.062567190644476, 50, 3, 3.0036907150082, 67, 10, 15.56657652398303, 78, 18, 70, 1.0, 
Stephen Kolek, 7, 6, -7.648054162414468, 36, 6, 33.83524462497146, 21, 7, -2.2179697851834277, 71, 5, 3.623824564987771, 57, 0, 95.40772639589295, 268, 63, 76, 1.0, 
Steven Matz, 16, 0, 4.01106853437784, 58, 0, 27.103850841787406, 32, 16, 44.84596975097472, 117, 8, 17.717149929654603, 107, 1, 7.19821210556028, 288, 68, 132, 1.0, 
Taijuan Walker, 21, 7, 20.849112598044336, 65, 4, 42.64949025308827, 43, 5, 2.58874059247643, 108, 10, -22.515103536354914, 85, 4, 6.19431064384929, 575, 133, 117, 1.0, 
Taj Bradley, 18, 1, 42.08681570517443, 63, 7, 56.82740542347261, 45, 5, 16.05660345348934, 91, 0, 14.920536952114396, 121, 1, 40.8195879090166, 509, 119, 119, 1.0, 
Tanner Bibee, 23, 5, 0.733733743438215, 76, 4, 30.974307097023395, 52, 3, 4.714033385978513, 141, 11, -10.584751773622887, 176, 4, 81.89413385797342, 637, 154, 182, 1.0, 
Tanner Gordon, 29, 13, -6.4444798160350345, 101, 14, 130.17011833615996, 31, 34, -138.72103843237534, 145, 8, 78.37211844412836, 100, 17, -28.158746746242457, 198, 43, 128, 1.0, 
Tarik Skubal, 16, 5, -1.2554515122976504, 55, 17, -28.25721546834646, 40, 37, -158.83653822540447, 129, 7, -1.963464475582418, 235, 9, -0.6266458396848371, 572, 146, 195, 1.0, 
Tobias Myers, 6, 1, 4.947942191279818, 22, 8, -42.42345542343621, 16, 1, 1.196634674104688, 52, 0, 4.428223496255413, 47, 0, 15.222438602941779, 315, 75, 58, 1.0, 
Tomoyuki Sugano, 27, 16, 3.065139907810405, 73, 0, 0.00397235595181937, 34, 15, 2.721020264406498, 128, 14, 2.409515760441735, 97, 13, 1.888141529986779, 337, 78, 142, 1.0, 
Trevor Rogers, 15, 10, -4.479446638570256, 61, 11, 41.90625245693659, 56, 9, 65.29996971297507, 129, 3, 7.998219377121233, 151, 1, 12.007484292272439, 423, 98, 170, 1.0, 
Triston McKenzie, 6, 5, 25.407204244771115, 15, 5, 24.809290261239262, 17, 3, 33.37449187802824, 20, 0, 0.22089785521789657, 30, 1, 7.241590062244221, 199, 49, 31, 1.0, 
Tyler Alexander, 11, 2, 37.19406565472808, 44, 6, -23.205242130338185, 21, 6, 26.250635287221044, 76, 3, 85.51834976674701, 68, 9, -9.850223397641088, 371, 87, 82, 1.0, 
Tyler Anderson, 23, 2, 6.279802140305042, 70, 8, 24.194200838471247, 58, 1, 49.68969827880305, 113, 3, 13.60886777139098, 114, 6, 26.297882850237425, 675, 158, 144, 1.0, 
Tyler Gilbert, 5, 0, 15.74126770588794, 22, 0, 32.2029816017702, 23, 4, 0.5272592804043121, 34, 0, 1.9478398557236216, 46, 6, 5.13452845486227, 102, 24, 50, 1.0, 
Tyler Glasnow, 16, 2, -0.9659356978709037, 53, 10, -14.693985334937555, 54, 16, 74.1035032480861, 85, 26, -82.14216167891365, 180, 7, 33.23042253211399, 425, 106, 147, 1.0, 
Tyler Holton, 8, 2, 26.388329574310497, 21, 2, 16.397824668280574, 14, 9, -77.2179245143922, 39, 9, -59.03958222501123, 53, 2, 88.76178357206945, 306, 79, 64, 1.0, 
Tyler Mahle, 13, 4, 31.4072066074491, 44, 19, 49.8591645279825, 45, 0, 27.07526042951687, 107, 6, 1.4673712746589498, 125, 0, 14.373023741584072, 221, 54, 145, 1.0, 
Tyler Phillips, 9, 1, 14.939339453335391, 29, 3, 32.382128250799994, 17, 6, 61.34079187343764, 51, 5, -7.475251080073157, 43, 2, 44.89119258975455, 189, 45, 60, 1.0, 
Tyler Wells, 17, 11, 11.323667256595428, 40, 13, 13.4756268949784, 27, 2, 1.076355525966497, 57, 12, 12.682777871665149, 87, 2, 2.488553350886801, 89, 22, 97, 1.0, 
Wade Miley, 6, 0, 1.5158536852906077, 19, 3, 2.65853509744961, 17, 2, 3.352206362414913, 38, 4, 8.0856974969034, 37, 5, 12.107962601572323, 64, 15, 53, 1.0, 
Walker Buehler, 24, 1, 2.9727620918212816, 73, 4, 6.583500626282682, 56, 1, 29.15634527289349, 116, 16, -16.08707122911072, 105, 14, 0.6449487883847098, 343, 77, 131, 1.0, 
Will Warren, 22, 2, 1.2450655277884488, 98, 15, 291.76053890002936, 57, 9, 29.274802979044296, 133, 2, 192.21020682277853, 150, 25, 225.79686799942192, 328, 73, 133, 1.0, 
Yariel Rodriguez, 3, 0, 0.11403476239318422, 12, 2, -7.210369919196907, 14, 3, 102.51695496453728, 20, 0, 11.294768634525337, 30, 2, -10.13193686025641, 266, 63, 32, 1.0, 
