Chase Meidroth, 0.5136389773990495, 1.0, 0.009925196733128664, 10.62753972208369, 3.2599907549077023, 0.7775803291413355, 44.82761968592051, 6.695343134292709, 2.143150575619691, 1.2568074063689358, 1.1210742198306658, 0.4804095791636454, 2.5486151578924376, 1.5964382724967594, 2.1153608715153673, 5.164679886861186, 2.2725932075189315, 0.9498485661348891, 524, 1.0, 
Chris Taylor, 2.1996936552665023, 1.483136425035304, 0.5763404592381538, 16.09826883698745, 4.0122648014540925, 0.7685694877442839, 88.95283829976677, 9.4314812357215, 2.73066289281385, 1.930990709449904, 1.3896009173319885, 0.8896537124053765, 10.427133650284198, 3.2291072528307567, 0.5612221392487076, 11.76966408796604, 3.430694403173509, 1.7978942617528717, 205, 1.0, 
Christian Moore, 1.9274081252001218, 1.3883112493962302, 0.018288769816624653, 6.791166661714003, 2.6059866963808553, 0.00015347231638290407, 43.93637631379785, 6.6284520299839125, 0.2092871033146788, 0.7577052069269155, 1.0, 0.09500024374290902, 4.665013456503301, 2.1598642217749013, 2.8895935842994787, 5.470587875984287, 2.338928788138768, 0.036821275962768414, 438, 1.0, 
Christian Vazquez, 1.7071962214597103, 1.3065971917387968, 0.4056964466349206, 17.322773294035883, 4.162063586015462, 1.4049721533606512, 90.80581223481701, 9.529208373984536, 0.4565432640980269, 0.6978201244960753, 1.0, 0.14544714334267056, 7.82254630417982, 2.796881532024519, 1.0249713196307513, 8.074057444140873, 2.841488596517831, 0.8682388365887401, 195, 1.0, 
Christian Walker, 4.5494762140148985, 2.132950119907847, 0.1964465150893323, 17.403187274695863, 4.171712750741099, 0.739368679092014, 89.45690205311132, 9.458165892661818, 4.082153360796733, 0.6150349765348582, 1.0, 0.2614835154994558, 14.54063518003891, 3.813218480501597, 1.0536542782303286, 12.193848914833199, 3.491969203019007, 0.9149317301191556, 570, 1.0, 
Christian Yelich, 3.8745564601558513, 1.968389306045898, 0.04587373869343439, 20.394453978878893, 4.5160219196632445, 1.142822541278946, 87.9252096400599, 9.376844332719825, 2.7035071294259523, 3.615611032744998, 1.9014760142439342, 1.8703435441126612, 14.075924977425636, 3.7517895699819888, 0.6814129111979017, 14.091944111250152, 3.7539238286425247, 0.9996902804459026, 579, 1.0, 
Christopher Morel, 3.8302528445009028, 1.9571031767642968, 0.4717934899657429, 15.72886528259914, 3.965963348620249, 0.5551432725762088, 89.91881144533589, 9.482553002506018, 0.5095849428721012, 1.7229997584610852, 1.3126308538431837, 0.3708915410283181, 11.372936755516331, 3.3723785012237775, 1.1496684216344746, 11.47628484221907, 3.3876665777816846, 2.865145081639449, 327, 1.0, 
Cody Bellinger, 4.020755990112889, 2.005182283512621, 0.19890239208890656, 20.129291656915402, 4.48656791511233, 1.0343689097662363, 90.10270831111072, 9.492244640289815, 0.6020384502945715, 2.084187731514933, 1.443671614846996, 1.2000537750981983, 14.532928890737402, 3.812207876118169, 2.470209870079388, 13.621074997779374, 3.690674057374801, 2.4007551569142036, 596, 1.0, 
Cody Freeman, 1.2654658424589997, 1.124929261091114, 0.019112781939087838, 9.79574676105019, 3.1298157711038184, 2.442436668432169, 46.981567851952136, 6.854310166016135, 0.45504106781066145, 0.42516751029950794, 1.0, 0.004097618062813544, 6.202507858516318, 2.490483458791951, 0.0004972198549870233, 5.36376226544207, 2.3159797636080652, 0.001902393003689426, 194, 1.0, 
Colby Thomas, 2.2769375081898615, 1.5089524539195598, 0.00050911719321623, 8.193706559299843, 2.8624651193158392, 1.6428053008521137, 45.393673877515084, 6.73748275526662, 0.10642265773257217, 0.7127495120105273, 1.0, 0.05771247848042414, 7.269691682837692, 2.696236577683363, 0.15189254316774742, 7.322906460539071, 2.706086927749933, 1.8362623963823543, 234, 1.0, 
Cole Young, 0.8679191017511192, 1.0, 0.2311409424992687, 8.58201287688525, 2.9295072754450104, 1.3431786572698192, 43.570657256375306, 6.60080731853122, 0.9877045332841788, 0.25349342780425344, 1.0, 0.09977885122690833, 4.775665347728124, 2.1853295741668175, 0.3251817673274735, 4.809794188909029, 2.1931242985542405, 0.5672371259331108, 366, 1.0, 
Colson Montgomery, 3.594359177189631, 1.89587952602206, 0.3036640072882773, 7.187823993344897, 2.681011748080358, 0.6086275055065181, 44.439939950224485, 6.666328821039695, 5.931053055366435, 0.13542754810128643, 1.0, 0.5267675639282487, 9.434799664584087, 3.0716119000590045, 1.7707395162950363, 7.596860967716656, 2.756240368276442, 0.020075963600001644, 550, 1.0, 
Colt Keith, 2.0818513817750572, 1.442862218569416, 0.08863000686527792, 16.376609990001693, 4.046802440199137, 0.3104627339782777, 72.09785319296644, 8.49104547113996, 0.007712256045653435, 0.5422331620510186, 1.0, 0.23465100818824944, 8.265802262290084, 2.8750308280590806, 0.40979538446769703, 9.600621398522888, 3.098486953098704, 3.604918482329243, 470, 1.0, 
Colton Cowser, 3.4043682258217913, 1.8450930127833098, 0.5039185803532571, 12.24006974802085, 3.4985811049653903, 2.6289109253374057, 72.32412276024016, 8.504359044645291, 0.5948504308126409, 2.113347316294384, 1.4537356418188225, 2.0257756415726766, 9.424759958800676, 3.069977191902356, 1.6261982281859093, 9.095645694300313, 3.0158988203022186, 0.40556464642846424, 485, 1.0, 
Connor Norby, 2.442148285979319, 1.5627374334734927, 0.2382939946032414, 16.01099021626654, 4.001373541206386, 3.433351589393914, 73.47211691697973, 8.571587771059672, 0.9068448466991357, 1.79346895291038, 1.3392045971062, 0.47851035481236714, 8.207749274080415, 2.8649169750763135, 1.678940638117576, 11.05194838384806, 3.3244470794175776, 0.6724381714287495, 443, 1.0, 
Connor Wong, 1.1930417721977005, 1.092264515672692, 1.6051551581086412, 17.811416067814314, 4.220357338877161, 5.2072730802436125, 84.11186894776988, 9.171252310768136, 0.07526569843537571, 1.3682842231586223, 1.169736817903336, 0.3388508217057252, 6.514661488533791, 2.5523834916669146, 4.821636622571878, 9.342414083872345, 3.056536288656221, 0.7163347703436563, 216, 1.0, 
Corbin Carroll, 3.9503430582118435, 1.9875469952209541, 0.33067621698930527, 18.45669276405487, 4.296125319873115, 2.5073773450358967, 87.58567987540522, 9.358722128335963, 2.1514176230168114, 4.700404202713845, 2.168041559268144, 3.3267953547788283, 12.118325856289115, 3.4811385861940507, 0.3282855086731426, 16.189810785663653, 4.0236563950794375, 3.7239244521250363, 635, 1.0, 
Corey Seager, 4.885650370437129, 2.210350734710926, 0.8710297836634442, 18.925010824499466, 4.350288590944222, 2.299131763322155, 87.31611791560837, 9.344309386766279, 0.7501255660233312, 0.6460494550100961, 1.0, 0.19862252825535515, 12.962669001048752, 3.600370675506725, 1.9083753567992598, 13.581584954839276, 3.685320197057411, 1.3840824992504999, 532, 1.0, 
DJ LeMahieu, 1.5420153050175025, 1.2417790886536553, 0.6266259798001421, 20.090130944616753, 4.482201573403048, 3.6746219696156768, 89.23789143593254, 9.446580938939364, 0.98155622281227, 0.3329375859692909, 1.0, 0.4441621407924192, 9.177416213590618, 3.0294250632076407, 1.8328248021803077, 9.438916990945533, 3.072282049380482, 1.4536913698677982, 122, 1.0, 
Dalton Rushing, 1.4910137545241722, 1.2210707409991333, 1.1568086842022018, 8.281683098889285, 2.8777913577758354, 1.354542191533818, 45.6751988042013, 6.758342903715474, 0.4947914714057035, 0.1066889059499212, 1.0, 0.3269215256967862, 7.705664312358709, 2.775907835710456, 0.03778575981717151, 5.133268141868494, 2.265671675655697, 2.4919998283989218, 194, 1.0, 
Dane Myers, 1.720743658743502, 1.3117711914596624, 0.3518525699434819, 16.065441105059357, 4.008171790861684, 0.05360954036730789, 72.54241975405964, 8.517183792431606, 0.641624240868382, 3.389643705571416, 1.8410985051244313, 4.090018050548764, 9.434293523036217, 3.0715295087360333, 4.336988060123837, 9.027191629357656, 3.0045285203102425, 0.2976186955193628, 220, 1.0, 
Daniel Schneemann, 2.112770057940653, 1.453537085161797, 0.12846340193273656, 12.794858443895153, 3.576990137517177, 1.8838507098545911, 71.43690576548173, 8.452035598924185, 1.4787897742688387, 1.347298921528847, 1.1607320627642053, 0.26868296657937213, 7.8335718370696465, 2.798851878372567, 2.9140711809826803, 7.920187713500335, 2.814282806240399, 0.32567776534881593, 215, 1.0, 
Danny Jansen, 3.976287887732096, 1.9940631604169654, 0.26523459239716296, 14.610595482146053, 3.822380865657693, 1.89676331693645, 86.4797113654314, 9.299446831152453, 1.9343703845387146, 0.23448572972977336, 1.0, 0.2717735483171837, 11.128821411651094, 3.33598882067238, 1.3784860640711434, 11.33043322682072, 3.3660708885614277, 1.9293702400684591, 320, 1.0, 
Dansby Swanson, 3.3851832801723836, 1.8398867574316589, 0.33445947218359645, 19.259128410863113, 4.38852234936352, 1.48501268022346, 90.43908361389481, 9.509946562094596, 1.0877083994050731, 2.879277628841852, 1.696843430856793, 0.04635577193233981, 12.001705498938712, 3.4643477739595823, 1.3615372027306798, 13.471875661438027, 3.670405381076868, 1.3630537392895286, 617, 1.0, 
Darell Hernaiz, 0.9369639648847573, 1.0, 0.5373511773821443, 14.378126073513602, 3.7918499539820405, 0.6846301797173127, 70.651008732359, 8.405415440795238, 0.20186238630306852, 0.9444410564771774, 1.0, 0.12520677430078414, 6.8593224251779334, 2.61903081791298, 2.740289326012865, 6.4285075274556105, 2.535450162684254, 1.3495207858426892, 174, 1.0, 
Daulton Varsho, 5.436179280168451, 2.331561554016632, 0.4590089040066299, 15.199982644977219, 3.898715512188241, 1.8825955236813887, 89.9538022582106, 9.484397833189549, 11.088398461426463, 1.4427515224200342, 1.2011459205358999, 0.8204389862128745, 15.527015863768773, 3.940433461406089, 4.761753555356645, 14.33525713075029, 3.786192960052391, 1.5643247945862107, 531, 1.0, 
David Fry, 3.869003604607871, 1.9669782928664645, 1.156062163815167, 13.916538360696592, 3.7304876840296086, 10.462927573956021, 83.66207700500202, 9.146697601047167, 0.33875899524933667, 0.9165511095300765, 1.0, 0.1787923177625269, 12.51338468309199, 3.537426279527531, 4.136510864917723, 10.025962154394609, 3.1663799763127938, 0.7898438975553419, 215, 1.0, 
David Hamilton, 2.124293338967005, 1.4574955708224313, 0.4380771580813886, 14.031432016715268, 3.745855311769966, 7.145280818619452, 73.0473459458864, 8.546774008120632, 2.241480200557373, 8.220637710616735, 2.867165448769348, 4.061963421677995, 7.383914495453065, 2.7173359187728456, 0.471760977434383, 11.255274616392839, 3.354888167494237, 0.41263689065230985, 200, 1.0, 
Davis Schneider, 4.261154979516624, 2.0642565197951113, 0.5373207885651533, 13.687484329426459, 3.6996600288981227, 0.7014200525699681, 78.64276002992054, 8.868075328385553, 2.192592670138402, 1.1535313301594785, 1.074025758610788, 0.06762032112533674, 12.208786181974954, 3.4941073512379317, 2.3598083271542145, 12.663592785444894, 3.558594214777079, 0.37939737341725877, 318, 1.0, 
Daylen Lile, 1.1890754557047798, 1.0904473649400872, 0.24828191569565014, 12.279692630250553, 3.5042392370171522, 0.3697986221086038, 45.748371917351406, 6.76375427683113, 0.013745115737639417, 1.1937648085897643, 1.0925954459861913, 0.08425993977619628, 5.608764236300381, 2.368282972176336, 1.5417912858082103, 7.041509900460672, 2.653584349603508, 1.4340208539950483, 529, 1.0, 
Denzel Clarke, 0.8723163545707291, 1.0, 0.14511030869008423, 9.792618494111835, 3.1293159786304474, 0.056087894497822324, 46.41675973200059, 6.812984641990659, 0.4424802838010514, 1.657330477543978, 1.2873734802084351, 1.512259945608047, 2.739411596026817, 1.6551167922617476, 1.4371153594253805, 5.415754050881361, 2.3271772710477734, 1.7187023148458445, 339, 1.0, 
Dillon Dingler, 1.3824723095333094, 1.1757858263873184, 0.00034288644689151076, 11.403528395968864, 3.376911073150856, 0.3496223203705968, 46.395830658345204, 6.811448499280106, 0.012145791922542028, 0.09458899790281372, 1.0, 0.2569722592172742, 6.105237422032856, 2.470877864653139, 0.023293510847632808, 5.671785314306367, 2.3815510312202774, 0.20821709803864227, 401, 1.0, 
Dominic Canzone, 3.6074522426984985, 1.899329419215766, 0.4870241361188824, 17.711393577306197, 4.208490653109045, 0.5143327198875394, 84.5267330244494, 9.193842125273274, 4.503220483735209, 0.818746836465919, 1.0, 0.10805305954507896, 10.393719212046992, 3.2239291574175435, 1.5536957755082579, 10.356466251540866, 3.218146399954618, 0.6904997846756878, 403, 1.0, 
Dominic Smith, 2.05677943531191, 1.4341476337225223, 0.5119647214866158, 21.188515801208467, 4.603098500054987, 1.0662737011353145, 90.29649263283127, 9.502446665613613, 2.1926992403726353, 0.6569310227685171, 1.0, 0.23762618230414306, 12.169941934695903, 3.4885443862298646, 1.0810057226910548, 10.710918568051177, 3.2727539730403166, 1.1483912450053657, 248, 1.0, 
Drake Baldwin, 2.1627915644475055, 1.4706432485302157, 0.030799285644509882, 10.081191271896664, 3.1750891754243162, 1.5553758806514861, 45.35290746903567, 6.734456731543805, 0.07376965904062299, 0.1066889059499212, 1.0, 0.3269215256967862, 8.687003817638615, 2.9473723581588085, 2.2776602835536366, 6.284721924596687, 2.506934766721441, 0.0012873854345825404, 504, 1.0, 
Drew Gilbert, 1.4255164973174097, 1.1939499559518438, 0.07000452556302739, 7.530521309996097, 2.744179533120254, 1.048571480359552, 45.92242104211391, 6.776608373081176, 0.07429879486841967, 0.47572415626518155, 1.0, 0.008308834015351901, 5.891816503279924, 2.4273064296210984, 0.14677429836608785, 5.4478175320523246, 2.3340560259026186, 0.0925629160595049, 184, 1.0, 
Dylan Beavers, 1.4372616258592747, 1.1988584678181469, 0.014659842287441466, 7.930100248435507, 2.816043367641114, 2.030171803443214, 40.59322562705239, 6.371281317525729, 5.744956035207998, 0.7444657542970674, 1.0, 0.006070982092822089, 5.147937368493736, 2.268906646050854, 0.042458013528444354, 5.969667500598271, 2.4432903021536903, 0.4872704503577467, 394, 1.0, 
Dylan Crews, 2.069192273765929, 1.4384687253346626, 0.44335448249609627, 13.64813683525486, 3.69433848412065, 3.4286804456907163, 72.32770467051127, 8.504569634644147, 0.6695757463556918, 5.479751947510384, 2.3408870001583555, 2.5880867813955373, 6.155097626848688, 2.4809469214089783, 1.155236211045265, 9.653337774313863, 3.1069821007392147, 3.789157259900316, 543, 1.0, 
Edgar Quero, 0.6138772890714078, 1.0, 0.0012023411585218979, 11.224645586516285, 3.3503202214887287, 2.8284924617868556, 45.41234317067593, 6.738868092690042, 0.46312549059831437, 0.14789651527982695, 1.0, 0.6282331894932729, 4.300033972230447, 2.073652326748736, 0.7959076891855817, 3.964375241011985, 1.9910738913993085, 0.4014182858434596, 417, 1.0, 
Edmundo Sosa, 3.2881143787736002, 1.8133158519060049, 1.192123161765033, 21.123422551217622, 4.596022470704166, 0.9845352309980844, 92.27722566594664, 9.606103563149142, 0.3721085276432876, 1.4312741852073765, 1.1963587192842189, 0.1709265728374138, 12.811123883626903, 3.579263036384292, 3.921842072558336, 12.352820797522146, 3.5146579915437215, 0.38090112386771324, 203, 1.0, 
Edouard Julien, 1.9799951778382479, 1.407123014465419, 0.3932221011398385, 15.330202407002446, 3.915380237857167, 3.0851262548916103, 81.23762442115864, 9.013191688916788, 0.5592211644751526, 0.7557450315259314, 1.0, 0.7362465024982989, 6.36627506698808, 2.5231478488166483, 0.6207229036033229, 8.517686740108356, 2.9185076220747406, 5.73876220142508, 375, 1.0, 
Eli White, 2.0038307326531135, 1.4155672829834383, 0.037664062642770314, 10.606813872524368, 3.256810383262183, 2.320776544841304, 53.012956011523194, 7.280999657431883, 6.981533176177038, 2.4719872290432208, 1.5722554592187685, 0.49077357219904516, 7.031695189048809, 2.65173437377291, 0.014023165688225992, 8.763172434454678, 2.9602656020118663, 0.41949978492235895, 107, 1.0, 
Elias Diaz, 2.6968817620407224, 1.6422185488054635, 0.22586864174164173, 18.66164521250603, 4.319912639453029, 1.2872645923235333, 91.54373424246845, 9.567848987231583, 1.1101189406117438, 0.2250953156033864, 1.0, 0.26701870875754463, 11.286619691748626, 3.3595564724749942, 1.1613689984303308, 10.134399985205352, 3.1834572378477697, 4.087545022144798, 135, 1.0, 
Elly De La Cruz, 2.9485399404316843, 1.7171313113538185, 1.0278949805441657, 18.56939489667089, 4.309222075580567, 0.15750757626191453, 83.38829806683921, 9.13171933793627, 0.40559749264152767, 6.235487417562275, 2.497095796633016, 1.258512756134647, 10.60661134183966, 3.256779289703197, 1.752481266812352, 13.698403752069616, 3.7011354679435358, 1.0766327555086224, 645, 1.0, 
Enrique Hernandez, 3.2289808937675994, 1.7969365302557572, 0.2898235474233874, 16.66363544639273, 4.082111640608661, 2.721588617013259, 91.32329690796826, 9.556322352660999, 0.9230377210871672, 0.2941847865799102, 1.0, 0.3204006286628436, 12.172230742880384, 3.4888724171113488, 2.1056786111304158, 11.308382047808024, 3.3627937860963204, 0.3406474219572817, 272, 1.0, 
Eric Wagaman, 0.9741194103272828, 1.0, 0.2794150114188607, 10.752752259972914, 3.2791389510011486, 0.07875109553773901, 46.338418995149226, 6.80723284419956, 0.03501709174336953, 0.40587304459542073, 1.0, 0.008075451460697405, 5.368343791242948, 2.3169686642773026, 1.2994129569638986, 5.424218257981543, 2.328995117637979, 0.01552910795069155, 134, 1.0, 
Ernie Clement, 1.5935495650586198, 1.2623587307333124, 0.07705989260491229, 19.974110626232534, 4.469240497694495, 0.8235241985320861, 81.24883260588564, 9.01381343305294, 1.8100584074588602, 1.4048742146887596, 1.1852738985942277, 2.2159717160878643, 8.081488927824001, 2.8427959701364434, 0.9426395739899736, 10.782876831632606, 3.283729104483591, 1.0071624776937567, 548, 1.0, 
Eugenio Suarez, 5.788067577877603, 2.4058403059799303, 0.500754442057618, 15.336562092606236, 3.916192295151789, 4.110756862734463, 88.43737377045423, 9.404114725504694, 6.915724223678031, 0.590155793216122, 1.0, 0.15731206393626457, 16.255141365908365, 4.031766531671739, 0.5098253848772197, 13.357992494179783, 3.6548587516044697, 1.7777097920594642, 590, 1.0, 
Evan Carter, 2.0691716113575183, 1.4384615432320456, 0.3697023917766883, 13.848093338457467, 3.7213026399981857, 0.0002772586442446769, 70.77109255310395, 8.412555649331775, 1.3678403474368117, 3.646402445241015, 1.909555562229341, 0.3593655769911024, 8.321300135603673, 2.8846663820282012, 5.405824689435347, 11.048618545727319, 3.3239462308718712, 1.5887915235608736, 426, 1.0, 
Everson Pereira, 0.04668898354583611, 1.0, 0.3400697433667032, 1.787070554156009, 1.3368135824250176, 0.06290395386735603, 11.699215106885761, 3.4204115405731166, 0.2330317098963378, 0.42974258312064845, 1.0, 0.8801472384595286, 1.199075985180405, 1.095023280656811, 0.6203634786008999, 0.8138785543705419, 1.0, 0.4997191507396164, 193, 1.0, 
Ezequiel Duran, 0.9805413684356192, 1.0, 0.7843961835982131, 21.2608159449415, 4.610945233348743, 1.7139032188121965, 93.3034526722285, 9.659371235863569, 0.9439056109105046, 2.70790146566683, 1.6455702554636888, 4.929544111563712, 7.547934097036016, 2.7473503775521637, 0.4506385558025042, 8.940051775575153, 2.9899919357040337, 0.8996320768728557, 274, 1.0, 
Ezequiel Tovar, 2.427584622250916, 1.5580708014242857, 0.4144607124995383, 19.701683242359152, 4.438657819922499, 0.4914241034487179, 86.54510893624646, 9.302962374225022, 0.38274403577175026, 1.135274071063678, 1.0654924077926027, 0.10162866967062315, 9.10913903726824, 3.0181350263479336, 1.0545749232707355, 10.519362466303864, 3.2433566665268043, 1.3441595599629603, 619, 1.0, 
Fernando Tatis Jr., 3.58594172116098, 1.8936582904951411, 0.3009916020710754, 18.245260036955756, 4.2714470659199035, 1.1865398136530707, 81.78446822648999, 9.043476556418444, 0.4295859735355644, 3.3639434810225213, 1.8341056351864036, 3.0105716367068576, 10.22424773394351, 3.19753776114427, 0.38895152119244986, 13.98000009500051, 3.738983831872038, 2.8357150557839796, 640, 1.0, 
Francisco Alvarez, 3.601113049402617, 1.89765988770449, 1.7123604438859452, 16.552256170801797, 4.068446407512553, 0.029212629561285668, 83.07690762756519, 9.114653456251927, 1.04546777599953, 0.30865089986623884, 1.0, 0.2217386663948001, 11.7242024275846, 3.4240622698170373, 1.9688933416809584, 10.735365376346632, 3.2764867428919398, 0.7576293980497398, 419, 1.0, 
Francisco Lindor, 4.2381897968001425, 2.0586864250779287, 0.25055314975557075, 19.61379165948413, 4.428746059494056, 1.0742944773190943, 88.72977526310527, 9.419648361966876, 0.8660460189995272, 3.9360014554818226, 1.9839358496387485, 0.46930722080384213, 12.739923750462076, 3.569302978238479, 1.134754547366352, 15.461115695018515, 3.9320625243017835, 0.5171088909175654, 645, 1.0, 
Freddie Freeman, 3.6029988755278874, 1.8981567046816465, 0.1409942487796509, 21.86707866919995, 4.676224830907936, 2.276614403455228, 87.39169634622407, 9.348352600657726, 1.0137384194696404, 1.693101352283919, 1.3011922810576149, 1.3030218203356911, 13.746775384152976, 3.7076644109402586, 1.7324225540856375, 13.834874425430012, 3.7195261022649126, 2.7453254830138563, 623, 1.0, 
Freddy Fermin, 1.6528010070940284, 1.2856130860776225, 0.12236163520957137, 20.53851402804922, 4.531943736196338, 0.8922528842909632, 85.58565526668849, 9.251251551367982, 0.09521179858166631, 0.587448550704704, 1.1212514136946463, 0.8726079015167174, 8.373183018245252, 2.8936452820353176, 0.13323564444869965, 9.350496191262616, 3.05785810515508, 0.5921604148744287, 415, 1.0, 
Gabriel Arias, 2.16239128192034, 1.4705071512646037, 0.45617988971899825, 16.72960944266342, 4.090184524280466, 0.745477671198086, 86.12515527989679, 9.280363962684696, 2.7558461737555664, 1.740946942646487, 1.319449484689159, 0.5077546735780969, 9.45455962943457, 3.0748267641339684, 2.681042497727483, 8.906070132587292, 2.984303961158664, 0.4814370376317508, 429, 1.0, 
Gabriel Moreno, 2.27648314718998, 1.508801891299842, 0.20987092088925013, 20.51615249615368, 4.529475962642222, 1.3813144218163274, 82.72991717011237, 9.095598780185522, 1.5339111788936708, 1.0293692886831298, 1.0145783797633035, 1.962457207524365, 11.840078570072743, 3.4409415237799004, 1.0855191262511426, 11.651601975947646, 3.4134442980584354, 0.48595658758538185, 433, 1.0, 
Garrett Mitchell, 0.9627059959428559, 1.0, 0.6919258120226847, 5.674093097523227, 2.3820354945976825, 0.1410785340284363, 26.360184564823996, 5.134217035227864, 0.7106595396578208, 1.6233711248674951, 1.2741158208214414, 1.3198066251596432, 2.754943089458433, 1.6598021235853486, 0.1939166132611984, 4.3344285428380545, 2.0819290436607236, 0.4250550459217467, 344, 1.0, 
Gary Sanchez, 4.955690670678727, 2.2261380619087237, 0.6841983362299637, 15.10180385126803, 3.8861039424168817, 2.0996073437251423, 88.56251166129834, 9.410765731931614, 6.5170844844442195, 0.27251106128730923, 1.0, 0.4140821146798799, 18.237837181174726, 4.270578085127905, 11.47704523895946, 12.276602366376101, 3.503798277066775, 1.8494027769192254, 210, 1.0, 
Gavin Lux, 1.3772074690112945, 1.173544830422466, 0.513681192819047, 18.735288444808443, 4.3284279415058355, 3.912190087692528, 77.57059613615581, 8.807417109241268, 0.8831112412417554, 0.6052106025857167, 1.0, 0.24335830953311438, 8.973647294183941, 2.9956046625320805, 0.025474994618523122, 9.480084368206162, 3.0789745643974005, 1.1377891990418882, 444, 1.0, 
Gavin Sheets, 2.8264912180665354, 1.6812171834913345, 0.324122387038414, 18.647010941054454, 4.31821849158359, 0.7078967669347376, 90.32946461847652, 9.504181428112393, 2.508616857171029, 0.5029199175049865, 1.0, 0.20867017149180495, 11.315426531890441, 3.363841038439605, 1.3861597374526213, 9.074620634333975, 3.012411099822528, 1.5800150519997593, 483, 1.0, 
George Springer, 4.137517678550231, 2.03408890625514, 0.9450227558265848, 19.49882201424495, 4.4157470505277985, 1.2203568640915738, 87.40620562214599, 9.349128602289413, 5.936047767577861, 2.796760252331146, 1.6723517131067693, 0.6832265587989735, 12.150091774307942, 3.485698176019826, 2.1715892815440734, 15.00204916221578, 3.873247882877596, 3.8791351008729444, 573, 1.0, 
Geraldo Perdomo, 2.0716254052510763, 1.439314213523606, 1.7789537120221453, 20.637850808590535, 4.542890138291981, 3.13469086756957, 84.62772726734514, 9.199332979479824, 1.861309080120657, 2.9090925941707004, 1.7056062248276125, 1.8730982459836416, 11.525689272925344, 3.394950555299052, 7.979400640205399, 14.054824211893882, 3.748976421890898, 0.4945467185504712, 630, 1.0, 
Giancarlo Stanton, 6.920117220961126, 2.630611567860433, 1.0008471529589649, 14.980230520455018, 3.870430275880838, 2.716695804420639, 88.87991245740565, 9.42761435663369, 2.7323085818302255, 0.2458388848151129, 1.0, 0.40297932766836597, 18.770220745088466, 4.332461280275735, 10.970251908742425, 12.226368649189034, 3.496622463061895, 1.717640908307541, 417, 1.0, 
Gio Urshela, 1.054550871051923, 1.0269132733838446, 0.28379716509556274, 22.26550676143009, 4.7186339931626495, 2.0513091655737252, 92.54102200841616, 9.619824427109684, 0.8717224569620856, 0.43823963157030876, 1.0179313030507453, 0.48206634258514125, 10.403993813603835, 3.225522254395997, 3.3760339599446363, 7.420146817271463, 2.723994643399921, 3.6195976865363884, 105, 1.0, 
Gleyber Torres, 2.756640932148566, 1.6603135041758126, 0.018241878708371455, 19.50630119342255, 4.416593845195928, 0.5918569982471381, 86.82906990838448, 9.318211733395227, 0.2747614078430425, 1.0150369780482174, 1.0074904357105419, 0.3426262344709764, 11.00968299162627, 3.3180842351613484, 1.8198907508055129, 12.526769611848657, 3.539317676028624, 0.6978541094750151, 634, 1.0, 
Graham Pauley, 1.0491382310291355, 1.0242744900802399, 0.04107795224294772, 8.392976820462358, 2.897063482297611, 2.6312318061208684, 43.88047632596091, 6.624234018055288, 0.48895448246988593, 0.5342406393687958, 1.0, 0.0024508984718400154, 3.1196399144273466, 1.766250241168376, 0.4892029980796845, 4.71324852307662, 2.1710017326286546, 0.9105784426110176, 297, 1.0, 
Gunnar Henderson, 3.6206552267035823, 1.9028019410079395, 1.1835040775498018, 20.516846930751164, 4.529552619271705, 1.4651194284326368, 88.65582740690218, 9.415722351838024, 0.7390340327242091, 3.35877558980042, 1.8326962622869127, 1.1103205733631625, 11.89014791289607, 3.4482093777634892, 2.531025605764548, 14.216351202280428, 3.7704576913526595, 2.351400593911773, 648, 1.0, 
Harrison Bader, 2.9613856815320307, 1.7208677118047253, 0.15431636047223413, 20.52935233073079, 4.530932832290807, 1.1501974583136174, 90.64188849690183, 9.520603368321876, 2.152601510542733, 3.4614477929368994, 1.8604966522240505, 1.2331784971183857, 11.23894632111373, 3.3524537761337934, 2.679122447661415, 12.871653254088544, 3.58770863561808, 1.3845625614753625, 474, 1.0, 
Heliot Ramos, 2.6375273043574547, 1.6240465831857949, 0.40836652554201025, 16.058513412912312, 4.007307501666463, 0.985574769473935, 72.1310317585191, 8.492998984959264, 0.5719440350629101, 0.7779208221991103, 1.0, 0.018018060675592706, 9.093685248446452, 3.0155737842816004, 0.6477992236254444, 9.108147424034525, 3.017970746053468, 0.7142745040955016, 598, 1.0, 
Henry Davis, 1.8227188848357256, 1.350081066023713, 0.4664428838013807, 12.162825346941501, 3.4875242432048412, 1.7587958370349566, 81.76687003455817, 9.042503526930922, 2.8050881211855945, 0.5896126677800587, 1.0, 0.19598213835016132, 6.5077743941216095, 2.551033985293338, 2.4931442949845555, 7.964905513601179, 2.822216418632912, 0.38936514751314005, 254, 1.0, 
Heriberto Hernandez, 1.8192999076951182, 1.3488142598946373, 0.40412727713551366, 9.721226658248513, 3.1178881728260417, 0.5850164725291525, 43.859969486667836, 6.6226859722221345, 2.9882109977922204, 0.24274332771862867, 1.0, 0.15169758474201434, 7.634564904853772, 2.763071643091031, 0.009825974607909595, 6.704477270681309, 2.5893005369561313, 0.2772141888859298, 332, 1.0, 
