Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Roman Anthony , 599 , 0.282 , 0.052 , 7 , 6 , 45 , 16 , 31 , 13 , 4 , 5 , 222 ,
Daylen Lile , 536 , 0.294 , 0.05 , 6 , 5 , 37 , 14 , 30 , 12 , 6 , 5 , 223 ,
Victor Robles , 309 , 0.266 , 0.035 , 3 , 3 , 37 , 10 , 25 , 8 , 20 , 7 , 224 ,
Gavin Lux , 446 , 0.259 , 0.035 , 6 , 5 , 42 , 13 , 40 , 13 , 2 , 4 , 225 ,
Carson Kelly , 355 , 0.237 , 0.034 , 10 , 6 , 37 , 11 , 39 , 11 , 1 , 3 , 226 ,
Sean Murphy , 346 , 0.207 , 0.033 , 14 , 7 , 34 , 10 , 41 , 12 , 0 , 3 , 227 ,
JJ Bleday , 320 , 0.215 , 0.033 , 11 , 6 , 39 , 11 , 32 , 10 , 2 , 3 , 228 ,
Freddy Fermin , 417 , 0.259 , 0.034 , 6 , 5 , 38 , 12 , 34 , 12 , 2 , 4 , 229 ,
Agustin Ramirez , 509 , 0.228 , 0.047 , 8 , 6 , 30 , 12 , 29 , 12 , 6 , 5 , 230 ,
Taylor Walls , 304 , 0.21 , 0.03 , 4 , 3 , 35 , 10 , 28 , 9 , 14 , 6 , 231 ,
Luke Raley , 292 , 0.228 , 0.035 , 8 , 5 , 32 , 9 , 29 , 9 , 4 , 3 , 232 ,
Kody Clemens , 269 , 0.214 , 0.033 , 11 , 5 , 32 , 9 , 35 , 9 , 2 , 2 , 233 ,
Drake Baldwin , 525 , 0.27 , 0.051 , 11 , 7 , 32 , 13 , 45 , 15 , 0 , 5 , 234 ,
Brooks Baldwin , 354 , 0.227 , 0.036 , 7 , 5 , 25 , 9 , 27 , 9 , 5 , 4 , 235 ,
Starling Marte , 243 , 0.265 , 0.035 , 5 , 3 , 28 , 8 , 24 , 7 , 8 , 4 , 236 ,
Miguel Andujar , 347 , 0.294 , 0.043 , 6 , 4 , 31 , 10 , 34 , 11 , 2 , 3 , 237 ,
Kyle Higashioka , 261 , 0.237 , 0.034 , 10 , 5 , 27 , 8 , 37 , 9 , 1 , 2 , 238 ,
Tyler Freeman , 314 , 0.254 , 0.034 , 3 , 3 , 35 , 10 , 24 , 8 , 9 , 5 , 239 ,
Victor Caratini , 330 , 0.254 , 0.035 , 9 , 5 , 32 , 10 , 37 , 11 , 1 , 3 , 240 ,
Danny Jansen , 317 , 0.215 , 0.034 , 12 , 6 , 35 , 10 , 35 , 10 , 0 , 3 , 241 ,
Tyrone Taylor , 267 , 0.235 , 0.031 , 4 , 3 , 30 , 9 , 25 , 8 , 7 , 4 , 242 ,
Joey Loperfido , 337 , 0.281 , 0.04 , 7 , 5 , 28 , 9 , 31 , 10 , 3 , 3 , 243 ,
Caleb Durbin , 502 , 0.253 , 0.048 , 5 , 5 , 29 , 12 , 26 , 11 , 7 , 6 , 244 ,
Nick Gonzales , 391 , 0.254 , 0.033 , 5 , 4 , 36 , 11 , 34 , 11 , 2 , 3 , 245 ,
Will Benson , 223 , 0.223 , 0.035 , 8 , 4 , 25 , 7 , 28 , 7 , 5 , 3 , 246 ,
Edmundo Sosa , 231 , 0.265 , 0.035 , 7 , 4 , 28 , 8 , 29 , 8 , 3 , 2 , 247 ,
Romy Gonzalez , 250 , 0.282 , 0.04 , 5 , 3 , 27 , 8 , 30 , 8 , 5 , 3 , 247 ,
Ramon Urias , 281 , 0.249 , 0.034 , 8 , 4 , 29 , 9 , 32 , 9 , 2 , 2 , 249 ,
Rob Refsnyder , 228 , 0.269 , 0.036 , 8 , 4 , 28 , 8 , 30 , 8 , 2 , 2 , 250 ,
Edouard Julien , 362 , 0.213 , 0.033 , 7 , 5 , 30 , 10 , 23 , 9 , 2 , 3 , 251 ,
Jacob Young , 302 , 0.241 , 0.032 , 1 , 3 , 30 , 9 , 22 , 8 , 15 , 6 , 252 ,
Keibert Ruiz , 344 , 0.241 , 0.031 , 6 , 4 , 29 , 10 , 34 , 10 , 1 , 3 , 253 ,
Miguel Amaya , 270 , 0.254 , 0.036 , 8 , 4 , 29 , 8 , 44 , 11 , 0 , 2 , 254 ,
Yoan Moncada , 377 , 0.238 , 0.041 , 9 , 5 , 33 , 11 , 30 , 10 , 0 , 3 , 255 ,
Isaac Collins , 417 , 0.26 , 0.05 , 4 , 4 , 26 , 10 , 24 , 10 , 6 , 5 , 256 ,
Pedro Pages , 338 , 0.229 , 0.036 , 8 , 5 , 25 , 9 , 31 , 10 , 1 , 3 , 257 ,
Kyle Teel , 458 , 0.267 , 0.051 , 6 , 5 , 29 , 11 , 26 , 11 , 2 , 4 , 258 ,
Michael Massey , 269 , 0.245 , 0.032 , 6 , 4 , 24 , 8 , 25 , 8 , 2 , 2 , 259 ,
Austin Martin , 316 , 0.267 , 0.037 , 1 , 3 , 34 , 10 , 14 , 8 , 12 , 6 , 260 ,
Blake Perkins , 204 , 0.235 , 0.034 , 3 , 2 , 26 , 7 , 20 , 6 , 8 , 4 , 261 ,
David Hamilton , 197 , 0.221 , 0.036 , 4 , 2 , 22 , 6 , 14 , 5 , 16 , 5 , 262 ,
Brady House , 487 , 0.24 , 0.045 , 4 , 4 , 23 , 10 , 26 , 11 , 4 , 4 , 263 ,
Amed Rosario , 217 , 0.275 , 0.038 , 4 , 3 , 22 , 7 , 23 , 7 , 4 , 3 , 264 ,
Christian Moore , 427 , 0.198 , 0.045 , 8 , 5 , 23 , 9 , 19 , 9 , 3 , 4 , 265 ,
Blaze Alexander , 286 , 0.238 , 0.037 , 5 , 3 , 25 , 8 , 24 , 8 , 3 , 3 , 266 ,
Ezequiel Duran , 265 , 0.238 , 0.03 , 2 , 2 , 23 , 7 , 20 , 7 , 7 , 4 , 267 ,
Chandler Simpson , 441 , 0.291 , 0.05 , 0 , 4 , 26 , 10 , 14 , 8 , 18 , 12 , 268 ,
Nick Fortes , 291 , 0.227 , 0.031 , 5 , 3 , 26 , 8 , 24 , 8 , 2 , 2 , 269 ,
Joey Bart , 297 , 0.25 , 0.037 , 7 , 4 , 24 , 8 , 29 , 9 , 0 , 2 , 270 ,
Carson Williams , 381 , 0.18 , 0.043 , 8 , 5 , 19 , 8 , 21 , 9 , 3 , 3 , 271 ,
Dane Myers , 224 , 0.245 , 0.037 , 3 , 2 , 20 , 6 , 21 , 6 , 7 , 4 , 272 ,
Cam Smith , 458 , 0.237 , 0.046 , 4 , 4 , 25 , 10 , 23 , 10 , 3 , 4 , 273 ,
Rowdy Tellez , 204 , 0.231 , 0.034 , 9 , 4 , 20 , 6 , 29 , 7 , 0 , 2 , 274 ,
Chase Meidroth , 525 , 0.249 , 0.048 , 2 , 5 , 27 , 11 , 13 , 8 , 6 , 5 , 275 ,
Tommy Pham , 205 , 0.246 , 0.033 , 4 , 3 , 21 , 6 , 21 , 6 , 3 , 2 , 276 ,
Dylan Beavers , 393 , 0.231 , 0.049 , 5 , 4 , 23 , 9 , 20 , 8 , 2 , 3 , 277 ,
Angel Martinez , 264 , 0.226 , 0.035 , 4 , 3 , 22 , 7 , 18 , 6 , 3 , 2 , 278 ,
Adam Frazier , 206 , 0.246 , 0.032 , 3 , 2 , 22 , 6 , 19 , 6 , 3 , 2 , 279 ,
Casey Schmitt , 224 , 0.236 , 0.035 , 7 , 4 , 20 , 6 , 24 , 7 , 0 , 2 , 280 ,
David Fry , 188 , 0.213 , 0.034 , 7 , 3 , 18 , 5 , 23 , 6 , 1 , 1 , 281 ,
Masataka Yoshida , 210 , 0.272 , 0.037 , 4 , 3 , 18 , 6 , 24 , 7 , 2 , 2 , 282 ,
Dylan Moore , 136 , 0.206 , 0.033 , 4 , 2 , 17 , 4 , 14 , 4 , 7 , 5 , 283 ,
Isiah Kiner-Falefa , 192 , 0.264 , 0.035 , 2 , 2 , 20 , 6 , 17 , 5 , 5 , 3 , 284 ,
James McCann , 183 , 0.241 , 0.034 , 6 , 3 , 22 , 6 , 22 , 6 , 0 , 1 , 285 ,
Carlos Narvaez , 401 , 0.241 , 0.048 , 6 , 5 , 22 , 9 , 22 , 9 , 0 , 4 , 286 ,
Ryan Mountcastle , 201 , 0.26 , 0.034 , 5 , 3 , 21 , 6 , 23 , 6 , 1 , 2 , 287 ,
Jose Trevino , 241 , 0.227 , 0.032 , 5 , 3 , 24 , 7 , 22 , 7 , 0 , 2 , 288 ,
Luisangel Acuna , 370 , 0.235 , 0.047 , 0 , 3 , 27 , 10 , 9 , 6 , 15 , 7 , 289 ,
Andy Ibanez , 186 , 0.243 , 0.033 , 4 , 2 , 21 , 6 , 20 , 6 , 2 , 2 , 290 ,
James Outman , 203 , 0.163 , 0.031 , 6 , 3 , 21 , 6 , 15 , 5 , 2 , 2 , 291 ,
Travis d'Arnaud , 211 , 0.217 , 0.032 , 7 , 3 , 20 , 6 , 23 , 7 , 0 , 2 , 292 ,
Sam Haggerty , 208 , 0.25 , 0.039 , 1 , 2 , 22 , 6 , 10 , 4 , 10 , 4 , 293 ,
Nathaniel Lowe , 193 , 0.249 , 0.035 , 5 , 3 , 21 , 6 , 24 , 6 , 0 , 1 , 294 ,
Andrew McCutchen , 199 , 0.24 , 0.034 , 5 , 3 , 21 , 6 , 20 , 6 , 1 , 1 , 295 ,
Matt Shaw , 292 , 0.229 , 0.047 , 4 , 3 , 18 , 7 , 14 , 6 , 4 , 3 , 295 ,
Dillon Dingler , 407 , 0.276 , 0.049 , 5 , 4 , 23 , 9 , 24 , 10 , 0 , 4 , 297 ,
Dominic Smith , 204 , 0.257 , 0.033 , 4 , 2 , 21 , 6 , 24 , 7 , 1 , 2 , 298 ,
Heriberto Hernandez , 326 , 0.263 , 0.051 , 5 , 4 , 21 , 8 , 24 , 9 , 0 , 3 , 299 ,
Gary Sanchez , 156 , 0.226 , 0.035 , 7 , 3 , 19 , 5 , 28 , 6 , 0 , 1 , 300 ,
Jake Mangum , 322 , 0.292 , 0.049 , 1 , 3 , 15 , 6 , 15 , 6 , 9 , 5 , 301 ,
Marcelo Mayer , 410 , 0.226 , 0.045 , 6 , 5 , 28 , 10 , 16 , 8 , 0 , 4 , 302 ,
Denzel Clarke , 360 , 0.23 , 0.044 , 3 , 3 , 19 , 8 , 9 , 5 , 5 , 4 , 303 ,
Miguel Rojas , 174 , 0.264 , 0.035 , 3 , 2 , 19 , 5 , 15 , 5 , 3 , 2 , 304 ,
Jac Caglianone , 472 , 0.162 , 0.04 , 6 , 5 , 19 , 9 , 18 , 9 , 1 , 4 , 305 ,
Alex Call , 161 , 0.273 , 0.037 , 3 , 2 , 20 , 5 , 16 , 5 , 3 , 2 , 306 ,
Samuel Basallo , 409 , 0.175 , 0.041 , 6 , 5 , 18 , 8 , 25 , 10 , 0 , 4 , 307 ,
Henry Davis , 270 , 0.171 , 0.03 , 4 , 3 , 21 , 7 , 17 , 6 , 1 , 2 , 308 ,
Luis Matos , 169 , 0.221 , 0.033 , 5 , 2 , 18 , 5 , 18 , 5 , 2 , 1 , 309 ,
Zack Gelof , 170 , 0.2 , 0.032 , 4 , 2 , 17 , 5 , 13 , 4 , 3 , 2 , 310 ,
Enrique Hernandez , 184 , 0.218 , 0.032 , 5 , 3 , 20 , 6 , 22 , 6 , 0 , 1 , 311 ,
Connor Wong , 219 , 0.226 , 0.032 , 2 , 2 , 20 , 6 , 14 , 5 , 2 , 2 , 312 ,
Nathan Lukes , 309 , 0.255 , 0.049 , 4 , 3 , 19 , 7 , 23 , 8 , 0 , 3 , 313 ,
Daniel Schneemann , 202 , 0.209 , 0.035 , 4 , 2 , 15 , 5 , 15 , 5 , 2 , 2 , 314 ,
Jake Rogers , 193 , 0.197 , 0.032 , 5 , 3 , 20 , 6 , 22 , 6 , 0 , 1 , 315 ,
Triston Casas , 203 , 0.209 , 0.034 , 6 , 3 , 15 , 5 , 20 , 6 , 0 , 2 , 316 ,
Colby Thomas , 240 , 0.231 , 0.048 , 5 , 3 , 17 , 6 , 17 , 6 , 1 , 2 , 317 ,
Jose Tena , 208 , 0.257 , 0.036 , 1 , 2 , 17 , 6 , 15 , 5 , 4 , 2 , 318 ,
Jasson Dominguez , 216 , 0.261 , 0.049 , 2 , 2 , 14 , 5 , 12 , 5 , 5 , 3 , 319 ,
Garrett Mitchell , 342 , 0.252 , 0.064 , 3 , 3 , 14 , 7 , 9 , 5 , 5 , 4 , 320 ,
Justin Turner , 165 , 0.243 , 0.033 , 3 , 2 , 16 , 5 , 18 , 5 , 1 , 1 , 321 ,
Luis Torrens , 219 , 0.228 , 0.034 , 3 , 2 , 16 , 6 , 19 , 6 , 0 , 2 , 322 ,
Wilmer Flores , 155 , 0.238 , 0.034 , 5 , 2 , 15 , 4 , 20 , 5 , 0 , 1 , 323 ,
Johan Rojas , 119 , 0.242 , 0.032 , 1 , 1 , 14 , 4 , 11 , 3 , 7 , 3 , 324 ,
Myles Straw , 170 , 0.255 , 0.039 , 1 , 1 , 17 , 5 , 11 , 4 , 4 , 2 , 325 ,
Chris Taylor , 136 , 0.206 , 0.031 , 2 , 2 , 16 , 4 , 14 , 4 , 2 , 1 , 326 ,
Cole Young , 367 , 0.217 , 0.045 , 3 , 3 , 17 , 8 , 17 , 8 , 0 , 3 , 327 ,
Nolan Jones , 154 , 0.225 , 0.033 , 2 , 1 , 13 , 4 , 13 , 4 , 2 , 2 , 328 ,
Randal Grichuk , 133 , 0.251 , 0.034 , 4 , 2 , 16 , 4 , 15 , 4 , 0 , 1 , 329 ,
Edgar Quero , 414 , 0.261 , 0.048 , 2 , 4 , 16 , 8 , 17 , 8 , 0 , 4 , 330 ,
Troy Johnston , 241 , 0.274 , 0.05 , 3 , 3 , 12 , 5 , 13 , 5 , 1 , 2 , 331 ,
Anthony Santander , 138 , 0.211 , 0.033 , 5 , 2 , 14 , 4 , 15 , 4 , 0 , 1 , 332 ,
Otto Kemp , 228 , 0.237 , 0.048 , 4 , 3 , 13 , 5 , 15 , 5 , 1 , 2 , 333 ,
Matt Vierling , 239 , 0.26 , 0.048 , 2 , 2 , 15 , 6 , 11 , 5 , 1 , 2 , 334 ,
Jose Iglesias , 160 , 0.269 , 0.036 , 1 , 1 , 14 , 4 , 13 , 4 , 2 , 1 , 335 ,
Eli White , 144 , 0.238 , 0.044 , 2 , 2 , 12 , 4 , 10 , 3 , 3 , 2 , 336 ,
Oswald Peraza , 210 , 0.172 , 0.035 , 2 , 2 , 11 , 4 , 9 , 4 , 3 , 2 , 337 ,
Max Kepler , 122 , 0.233 , 0.034 , 4 , 2 , 14 , 4 , 13 , 4 , 0 , 1 , 338 ,
Hyeseong Kim , 170 , 0.279 , 0.048 , 1 , 1 , 9 , 4 , 8 , 3 , 5 , 3 , 339 ,
Mike Tauchman , 137 , 0.254 , 0.036 , 2 , 1 , 16 , 4 , 12 , 4 , 1 , 1 , 340 ,
Darell Hernaiz , 202 , 0.217 , 0.034 , 1 , 2 , 12 , 5 , 13 , 5 , 1 , 2 , 341 ,
Liam Hicks , 287 , 0.246 , 0.048 , 2 , 2 , 13 , 6 , 16 , 6 , 0 , 2 , 342 ,
Oswaldo Cabrera , 130 , 0.243 , 0.033 , 2 , 1 , 17 , 4 , 13 , 4 , 1 , 1 , 343 ,
Richie Palacios , 186 , 0.236 , 0.048 , 2 , 2 , 11 , 4 , 8 , 4 , 3 , 2 , 344 ,
Robert Hassell III , 255 , 0.225 , 0.044 , 1 , 2 , 13 , 5 , 10 , 5 , 2 , 2 , 345 ,
Graham Pauley , 292 , 0.215 , 0.045 , 3 , 2 , 13 , 6 , 9 , 5 , 1 , 2 , 346 ,
Jorge Mateo , 151 , 0.228 , 0.045 , 1 , 1 , 10 , 4 , 6 , 3 , 5 , 2 , 347 ,
Jon Berti , 129 , 0.232 , 0.037 , 0 , 1 , 10 , 3 , 4 , 3 , 7 , 3 , 348 ,
Austin Wynns , 142 , 0.269 , 0.043 , 4 , 2 , 10 , 3 , 15 , 4 , 0 , 1 , 349 ,
Jesse Winker , 217 , 0.236 , 0.048 , 2 , 2 , 12 , 5 , 12 , 5 , 1 , 2 , 350 ,
Derek Hill , 101 , 0.229 , 0.036 , 2 , 1 , 9 , 3 , 8 , 2 , 3 , 1 , 351 ,
Tim Tawa , 180 , 0.201 , 0.045 , 2 , 2 , 11 , 4 , 7 , 3 , 2 , 2 , 352 ,
Javier Sanoja , 215 , 0.247 , 0.046 , 2 , 2 , 12 , 5 , 12 , 5 , 1 , 2 , 353 ,
Andruw Monasterio , 102 , 0.251 , 0.034 , 1 , 1 , 11 , 3 , 10 , 3 , 2 , 1 , 354 ,
Jeremiah Jackson , 228 , 0.274 , 0.049 , 3 , 2 , 12 , 5 , 13 , 5 , 0 , 2 , 355 ,
Coby Mayo , 207 , 0.216 , 0.046 , 3 , 2 , 10 , 4 , 10 , 4 , 1 , 2 , 356 ,
Luis Campusano , 240 , 0.25 , 0.051 , 3 , 2 , 13 , 5 , 14 , 5 , 0 , 2 , 357 ,
Jonah Heim , 111 , 0.221 , 0.032 , 3 , 1 , 10 , 3 , 13 , 3 , 0 , 1 , 358 ,
Ronny Mauricio , 154 , 0.232 , 0.041 , 2 , 1 , 9 , 3 , 6 , 3 , 2 , 2 , 359 ,
Michael Conforto , 118 , 0.216 , 0.034 , 3 , 1 , 12 , 3 , 11 , 3 , 0 , 1 , 360 ,
Leo Rivas , 145 , 0.244 , 0.049 , 1 , 1 , 11 , 4 , 6 , 3 , 3 , 2 , 361 ,
Bryce Teodosio , 213 , 0.208 , 0.044 , 0 , 2 , 8 , 4 , 5 , 3 , 4 , 3 , 362 ,
Ben Williamson , 219 , 0.257 , 0.047 , 0 , 2 , 13 , 5 , 8 , 4 , 2 , 2 , 363 ,
Jahmai Jones , 140 , 0.28 , 0.054 , 3 , 2 , 9 , 3 , 10 , 3 , 0 , 1 , 364 ,
Dalton Rushing , 197 , 0.214 , 0.045 , 2 , 2 , 10 , 4 , 15 , 5 , 0 , 1 , 365 ,
Luis Urias , 110 , 0.212 , 0.032 , 3 , 1 , 10 , 3 , 11 , 3 , 0 , 1 , 366 ,
Thomas Saggese , 251 , 0.253 , 0.047 , 0 , 2 , 10 , 5 , 10 , 5 , 1 , 2 , 367 ,
Austin Hedges , 130 , 0.165 , 0.028 , 2 , 1 , 9 , 3 , 9 , 3 , 1 , 1 , 368 ,
Justyn-Henry Malloy , 145 , 0.215 , 0.036 , 2 , 1 , 12 , 4 , 13 , 4 , 0 , 1 , 369 ,
Ryan Ritter , 229 , 0.238 , 0.047 , 0 , 2 , 11 , 5 , 9 , 4 , 1 , 2 , 370 ,
Jonny DeLuca , 269 , 0.219 , 0.061 , 1 , 2 , 6 , 4 , 6 , 4 , 3 , 2 , 371 ,
Cody Freeman , 176 , 0.235 , 0.045 , 2 , 1 , 9 , 4 , 10 , 4 , 0 , 1 , 372 ,
Michael Helman , 102 , 0.237 , 0.049 , 2 , 1 , 7 , 2 , 8 , 3 , 1 , 1 , 373 ,
Nick Allen , 131 , 0.208 , 0.029 , 0 , 1 , 9 , 3 , 7 , 3 , 1 , 1 , 374 ,
Orlando Arcia , 117 , 0.221 , 0.031 , 2 , 1 , 9 , 3 , 9 , 3 , 0 , 1 , 375 ,
Tyler Locklear , 174 , 0.176 , 0.041 , 2 , 1 , 7 , 3 , 4 , 2 , 1 , 1 , 376 ,
Adrian Del Castillo , 181 , 0.236 , 0.047 , 2 , 2 , 6 , 3 , 11 , 4 , 0 , 1 , 377 ,
Santiago Espinal , 102 , 0.247 , 0.031 , 1 , 1 , 9 , 3 , 8 , 2 , 1 , 1 , 378 ,
Tyler Heineman , 134 , 0.277 , 0.046 , 1 , 1 , 10 , 3 , 8 , 3 , 1 , 1 , 379 ,
Kyle Karros , 245 , 0.229 , 0.047 , 1 , 2 , 15 , 6 , 8 , 4 , 0 , 2 , 380 ,
Braxton Fulford , 191 , 0.218 , 0.045 , 1 , 1 , 9 , 4 , 12 , 4 , 0 , 1 , 381 ,
Yohel Pozo , 168 , 0.238 , 0.046 , 2 , 2 , 8 , 3 , 9 , 4 , 0 , 1 , 382 ,
Andres Chaparro , 259 , 0.215 , 0.059 , 2 , 2 , 7 , 4 , 8 , 4 , 0 , 2 , 383 ,
Vaughn Grissom , 227 , 0.215 , 0.054 , 0 , 2 , 8 , 4 , 5 , 3 , 1 , 2 , 384 ,
Drew Gilbert , 137 , 0.195 , 0.043 , 1 , 1 , 7 , 3 , 8 , 3 , 0 , 1 , 385 ,
Zach Dezenzo , 127 , 0.251 , 0.047 , 1 , 1 , 9 , 3 , 6 , 2 , 0 , 1 , 386 ,
John Rave , 110 , 0.193 , 0.043 , 1 , 1 , 5 , 2 , 4 , 2 , 1 , 1 , 387 ,
Hunter Feduccia , 248 , 0.155 , 0.042 , 0 , 2 , 6 , 4 , 9 , 4 , 1 , 2 , 388 ,
Kristian Campbell , 155 , 0.214 , 0.045 , 1 , 1 , 6 , 3 , 6 , 3 , 0 , 1 , 389 ,
Jarred Kelenic , 101 , 0.223 , 0.046 , 1 , 1 , 5 , 2 , 5 , 2 , 0 , 1 , 390 ,
Eric Wagaman , 140 , 0.253 , 0.046 , 1 , 1 , 7 , 3 , 7 , 3 , 0 , 1 , 391 ,
Nick Loftin , 104 , 0.205 , 0.034 , 1 , 1 , 7 , 2 , 8 , 2 , 0 , 1 , 392 ,
Esteury Ruiz , 124 , 0.251 , 0.114 , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 393 ,
Alan Roden , 169 , 0.189 , 0.042 , 1 , 1 , 8 , 3 , 5 , 2 , 0 , 1 , 394 ,
Rafael Marchan , 140 , 0.216 , 0.044 , 1 , 1 , 5 , 2 , 7 , 3 , 0 , 1 , 395 ,
Jerar Encarnacion , 121 , 0.251 , 0.062 , 1 , 1 , 3 , 2 , 5 , 2 , 0 , 1 , 396 ,
Everson Pereira , 200 , 0.157 , 0.1 , 0 , 2 , 1 , 2 , 2 , 2 , 0 , 2 , 397 ,
Korey Lee , 106 , 0.211 , 0.057 , 0 , 1 , 2 , 1 , 3 , 1 , 0 , 1 , 398 ,
Adael Amador , 118 , 0.178 , 0.042 , 0 , 1 , 2 , 1 , 4 , 2 , 0 , 1 , 399 ,
Brett Harris , 136 , 0.157 , 0.055 , 1 , 1 , 4 , 2 , 4 , 2 , 0 , 1 , 400 ,
Joey Wiemer , 114 , 0.204 , 0.103 , 0 , 1 , 1 , 1 , 1 , 1 , 0 , 1 , 401 ,
