Drey Jameson, 7, 3, 1.638153345862745, 21, 2, 1.5336034975161759, 23, 12, 27.15834023229715, 46, 2, 1.4057243297949642, 52, 5, 4.725669935452643, 22, 5, 56, 1.0, 
Dustin May, 19, 7, 3.6912915154975305, 73, 8, 9.485642826344527, 60, 3, 4.082881942296959, 112, 5, 59.73716331470806, 128, 9, 29.277121457652413, 209, 49, 145, 1.0, 
Dylan Cease, 19, 0, 0.6541336793471341, 76, 4, 13.116538716801482, 69, 3, 30.71635116571835, 125, 1, 22.12785072574009, 212, 7, 6.232682755593178, 753, 179, 170, 1.0, 
Dylan Dodd, 7, 2, 2.2390315489113117, 20, 6, -10.511108439938198, 9, 8, -1.6979327981132712, 33, 6, 12.087047261701429, 35, 8, 19.188845037894282, 94, 21, 43, 1.0, 
Dylan Lee, 9, 5, -20.052181418723706, 21, 0, 52.361706716242274, 16, 5, -0.5930282528696011, 43, 2, 41.81833423632285, 75, 0, 70.26558617222344, 202, 50, 65, 1.0, 
Easton McGee, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 31, 0.6666666666666667, 
Edgardo Henriquez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 38, 0.6666666666666667, 
Eduard Bazardo, 6, 1, 4.024848252825047, 25, 0, 14.161505298628287, 23, 2, 85.00644432406253, 41, 6, -0.5912988420987588, 74, 2, 85.50044721245068, 168, 42, 67, 1.0, 
Eduardo Rodriguez, 19, 4, -2.21134327374795, 70, 0, 5.689619413883849, 50, 0, 5.656766189277097, 125, 2, 13.6904537281935, 126, 21, -91.19540918672908, 482, 111, 133, 1.0, 
Eduarniel Nunez, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 44, 0.6666666666666667, 
Edward Cabrera, 17, 3, 0.05010963622349429, 60, 6, 25.035275129633273, 60, 10, 10.985430230635444, 97, 5, 11.646122542096208, 148, 21, -110.83818837393142, 431, 100, 136, 1.0, 
Edwin Diaz, 5, 0, 12.659950988873437, 16, 3, 104.86974116658472, 23, 8, -43.13667359478404, 33, 2, 1.695478096744619, 99, 11, 44.90903895135554, 205, 52, 65, 1.0, 
Edwin Uceta, 6, 0, 9.921423831794776, 21, 8, -37.044199129870975, 20, 15, -94.15129404280191, 40, 4, 41.63182503838207, 84, 0, 17.668903721861863, 192, 46, 62, 1.0, 
Eli Morgan, 3, 0, 2.2410335930739476, 8, 3, 23.693135821645573, 8, 1, 4.026994186181456, 19, 0, 4.287948660302102, 26, 2, 79.15482770398859, 120, 29, 28, 1.0, 
Elvis Alvarado, 8, 1, 0.17257172648381847, 22, 7, 3.807552817547517, 31, 1, 0.06347515971775852, 39, 1, 0.06886613495601002, 68, 13, 11.988245393432607, 91, 21, 59, 1.0, 
Emerson Hancock, 11, 4, -7.768165379574334, 36, 2, -2.8535746017135297, 22, 3, -2.3637991324129715, 59, 11, -50.7839143502527, 47, 5, -1.99444530438889, 260, 60, 68, 1.0, 
Emilio Pagan, 9, 2, 1.9363925478128614, 25, 1, 7.483435994005321, 21, 3, 28.654480558986663, 42, 12, -80.15155607751524, 75, 2, 17.75996980762917, 243, 59, 65, 1.0, 
Emmet Sheehan, 14, 1, 4.959566410484499, 48, 2, 16.29458185351751, 44, 5, 9.674852907535056, 79, 19, -11.49238542183177, 157, 5, -0.8160901611909885, 169, 41, 133, 1.0, 
Enmanuel De Jesus, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 42, 0.6666666666666667, 
Enyel De Los Santos, 8, 1, 28.814576926191513, 29, 2, 19.377889943767787, 22, 2, 30.992358614563074, 47, 2, 16.18183115471326, 59, 2, 123.63548493111875, 258, 62, 60, 1.0, 
Eric Lauer, 10, 5, 14.094096718015123, 26, 1, 48.98336528722994, 19, 1, 26.07541975019847, 46, 7, 0.20244041107926591, 60, 1, 9.223166064757162, 302, 72, 62, 1.0, 
Eric Orze, 5, 1, 0.11829040780025513, 20, 5, 2.3676490391403924, 24, 14, 13.267112916132504, 47, 1, 0.09128511056983935, 56, 1, 0.07144384705659235, 89, 20, 57, 1.0, 
Erick Fedde, 13, 0, 0.16532389637977904, 55, 6, 37.17748899844942, 41, 15, 19.86498751859375, 93, 7, -7.7324294708471335, 75, 7, 147.23828912328526, 557, 129, 106, 1.0, 
Erik Miller, 3, 6, -4.33649177763283, 17, 14, -69.57624753009009, 33, 22, -138.91898032781933, 43, 3, 55.68535254816737, 55, 1, -1.8448381559731013, 164, 38, 58, 1.0, 
Erik Sabrowski, 4, 1, 0.19356456381651554, 13, 7, 3.6794057571400884, 39, 26, 43.41067350391148, 25, 11, 7.876512158975018, 85, 1, 0.10315778091170569, 60, 14, 59, 1.0, 
Ethan Roberts, 5, 1, 0.6376266246345015, 18, 8, 30.048054257632543, 16, 1, 0.5766275584027104, 44, 6, 20.12747419762486, 42, 4, 8.462123429147537, 35, 7, 42, 1.0, 
Eury Perez, 17, 7, 0.44821252856568883, 58, 25, 0.006329584550911704, 45, 5, -0.8600288998674293, 83, 15, -5.337327041705365, 155, 14, 2.222858852186363, 239, 58, 137, 1.0, 
Evan Sisk, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 48, 0.6666666666666667, 
Fernando Cruz, 6, 0, 1.863020864205065, 26, 6, -37.339233135674434, 28, 4, 0.8066388836001508, 37, 1, 52.57147058807657, 88, 15, -74.64671661327992, 237, 55, 58, 1.0, 
Foster Griffin, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 132, 0.6666666666666667, 
Framber Valdez, 16, 10, -11.501468974682222, 72, 10, 5.170329900340214, 61, 9, -3.9506924204017793, 148, 11, 5.60505275188617, 186, 2, 2.049398463376945, 785, 191, 190, 1.0, 
Freddy Peralta, 20, 7, -3.7708085999224465, 57, 8, 28.042403069790634, 59, 15, -33.25666884533862, 103, 12, -8.323260015635448, 192, 5, 15.8388004010766, 611, 148, 164, 1.0, 
Gabe Speier, 5, 1, 2.059889706861177, 24, 3, 65.42164187804016, 19, 4, 145.08523210506397, 39, 3, 8.509035975852978, 77, 9, -62.126194860778895, 174, 43, 58, 1.0, 
Garrett Cleavinger, 7, 2, 9.81419621783018, 20, 4, -5.118138380326819, 24, 6, 46.885365850580456, 38, 2, -1.8929354307477748, 82, 9, -44.33606953657494, 203, 48, 63, 1.0, 
Garrett Crochet, 21, 5, -1.6535409524717855, 61, 1, 27.463428367160525, 45, 24, -33.590150620511125, 130, 7, -0.9727323708696733, 242, 34, 13.073542065576987, 563, 140, 188, 1.0, 
Garrett Whitlock, 5, 4, 17.288782663617162, 22, 5, 5.581763778238805, 20, 3, 75.14497175328077, 51, 2, 17.293473004356553, 80, 4, 14.252279232740545, 211, 51, 68, 1.0, 
Gavin Stone, 4, 1, 6.728211305858274, 15, 3, 90.09716053836031, 8, 0, 7.75080346464836, 26, 3, 14.144189386128051, 21, 2, 8.367414013637386, 157, 36, 28, 1.0, 
Gavin Williams, 19, 2, 6.832322007817162, 69, 17, -23.142147390678417, 77, 6, 8.852760159644651, 120, 12, 2.453076667930141, 170, 3, 2.115835945209819, 428, 100, 165, 1.0, 
George Kirby, 19, 0, 0.1439136833929941, 71, 4, 18.123349926038784, 33, 31, -114.09047290001956, 141, 8, -1.5486742235916537, 170, 7, 63.87816177484879, 650, 159, 169, 1.0, 
George Soriano, 10, 4, -20.669528090080597, 34, 6, -29.97502472576116, 22, 2, -2.704244406407433, 38, 5, 5.527703658511726, 43, 4, 10.894440274068188, 164, 36, 44, 1.0, 
German Marquez, 21, 0, 0.37956724928055185, 85, 2, 2.5956338988504393, 44, 2, 6.477407740690275, 130, 9, -0.7649651590766808, 81, 8, 0.07612305468181546, 390, 87, 118, 1.0, 
Gerrit Cole, 14, 1, 3.8904954674051537, 43, 2, 6.4716832302034835, 34, 3, 7.740902550082237, 83, 10, 33.569888516824086, 129, 14, 6.147050697592768, 334, 84, 121, 1.0, 
Gordon Graceffo, 4, 11, 8.26264960929231, 41, 2, 0.42026123816903826, 18, 7, 3.3835668831984123, 66, 2, 0.27195338078968545, 52, 19, 23.780128214937235, 96, 21, 59, 1.0, 
Graham Ashcraft, 6, 4, 18.241454083462884, 32, 2, 73.580736668129, 23, 1, 11.672669382954489, 63, 3, 21.261037042090617, 55, 3, 7.94304265424595, 430, 98, 64, 1.0, 
Grant Anderson, 11, 5, 112.8284063723387, 33, 2, 37.76440445948121, 24, 11, -112.36313007858172, 46, 2, 257.96744724118867, 59, 6, -0.6879132629045017, 177, 40, 57, 1.0, 
Grant Holmes, 14, 1, 1.2665415362707062, 50, 0, 0.2308765835578715, 46, 12, -21.71406248832954, 91, 9, -13.415841050904639, 124, 7, -7.2109218494888925, 309, 73, 118, 1.0, 
Grant Wolfram, 3, 3, 1.667922151987547, 24, 3, 1.556215069185786, 22, 10, 14.778496999348619, 49, 18, 45.27864654557959, 48, 7, 7.087278788915569, 66, 13, 41, 1.0, 
Grayson Rodriguez, 15, 3, 0.33280528539509246, 52, 6, 4.729812280399321, 37, 3, 1.861769353091899, 97, 2, 3.152910920604661, 128, 20, 19.421028387777042, 216, 51, 118, 1.0, 
Greg Weissert, 6, 1, 0.07089336728678308, 22, 6, -22.72169613676418, 20, 0, 0.17281709524071398, 52, 3, 28.884584914903744, 56, 3, 50.86745806833457, 216, 52, 64, 1.0, 
Gregory Santos, 2, 5, 8.19492280912234, 17, 2, 1.126829035097822, 12, 2, 2.0250770884606033, 44, 13, 49.40321328005774, 45, 1, 0.2966179464784018, 37, 8, 45, 1.0, 
Gregory Soto, 5, 5, -34.80119350709525, 29, 5, -3.4065395808994623, 26, 1, 85.82172680581925, 55, 1, 4.173133920981553, 69, 9, -75.06239423130461, 259, 58, 60, 1.0, 
Griffin Canning, 13, 0, 5.804900970017639, 46, 1, 7.037239510626515, 38, 9, 89.66167722560448, 79, 0, 2.8798273094037774, 87, 6, 30.245034483175644, 496, 116, 97, 1.0, 
Griffin Jax, 6, 2, -3.28479388602139, 25, 3, 11.284561821272476, 19, 11, -91.85408340636727, 50, 2, 48.32107523947124, 88, 13, -118.02076642023508, 280, 68, 65, 1.0, 
Gunnar Hoglund, 13, 9, 8.490689274557127, 32, 8, 7.685056388129496, 16, 7, 5.231416758043906, 40, 3, 1.5938487256759224, 34, 9, 8.523584428827363, 69, 16, 46, 1.0, 
Gus Varland, 3, 2, 3.3713085513920245, 16, 7, 30.04686371364825, 14, 0, 104.99716184281841, 34, 5, 13.80580854762595, 32, 0, 5.531111911229442, 46, 9, 31, 1.0, 
Hayden Birdsong, 7, 2, -4.413335199910678, 27, 5, -12.106335239924903, 30, 5, -2.8541519599202942, 39, 1, 137.99152675010683, 60, 2, 19.539269666168025, 245, 54, 53, 1.0, 
Hayden Harris, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 38, 0.6666666666666667, 
Hayden Wesneski, 4, 2, -44.673915078217334, 11, 2, 15.305178652969033, 6, 2, -8.287591351480188, 17, 2, 62.5459119456069, 24, 0, 54.623876100781466, 231, 55, 25, 1.0, 
Hoby Milner, 5, 4, -14.743724295978392, 26, 1, 107.58140070912629, 16, 3, 0.48231998329205084, 53, 0, 60.915660373944256, 55, 4, 4.055433186067411, 271, 65, 62, 1.0, 
Hogan Harris, 6, 3, -7.287012316582906, 27, 4, 95.50299754994882, 31, 3, 55.993220751242816, 51, 6, -29.74563521144931, 62, 2, 23.105170852159453, 268, 61, 66, 1.0, 
Huascar Brazoban, 4, 3, -14.306392407846822, 22, 2, 6.635243952553637, 26, 4, 37.756371016026904, 38, 3, 10.174654646984607, 53, 5, 14.743147056206865, 219, 51, 53, 1.0, 
Hunter Barco, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 86, 0.6666666666666667, 
Hunter Bigge, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 47, 0.6666666666666667, 
Hunter Brown, 19, 0, 2.2668260822448114, 63, 9, -2.7525549213732887, 58, 2, 12.53852927903915, 130, 10, 1.524278216758546, 197, 2, 66.01559290078194, 652, 158, 179, 1.0, 
Hunter Dobbins, 9, 4, 0.5574987006773711, 40, 7, 1.458858580729622, 24, 3, 0.2987562523495111, 78, 7, 1.7708573725646914, 63, 0, 0.0005144796401272212, 128, 30, 86, 1.0, 
Hunter Gaddis, 6, 0, 14.957831088340903, 21, 3, 48.74691175470855, 18, 2, 30.07368446698129, 46, 0, 83.9279802707932, 65, 9, -55.0005470401026, 227, 56, 67, 1.0, 
Hunter Greene, 14, 4, 5.0355136628747665, 40, 1, 3.025972555167824, 37, 4, 41.92992191312564, 71, 16, -57.18324994941355, 141, 0, 28.108420786647716, 515, 123, 115, 1.0, 
Hunter Harvey, 5, 2, 5.486729463927422, 21, 3, 3.525380394132654, 15, 5, 7.8774152291727155, 42, 1, 27.816376124775267, 56, 0, 14.789001005220744, 101, 24, 50, 1.0, 
Hurston Waldrep, 3, 5, 1.736782536606217, 20, 7, 3.849111972554887, 22, 8, 4.415480790805255, 45, 5, 1.9826111654982341, 59, 0, 0.0029947449032323922, 114, 28, 60, 1.0, 
Ian Hamilton, 4, 2, 7.413494218234245, 19, 1, 49.760431781815015, 21, 1, 26.04971303602516, 32, 3, 22.01840791614709, 49, 1, -1.635426807994743, 176, 41, 45, 1.0, 
Isaac Mattson, 5, 2, 0.3987996293051568, 17, 3, 0.5304361235248853, 23, 10, 5.680687193297118, 40, 6, 2.0476429952213735, 59, 0, 0.0022404695001227368, 99, 23, 62, 1.0, 
J.T. Ginn, 11, 3, 7.018005721917305, 38, 0, 6.260646997462178, 23, 5, -10.598139212313072, 65, 9, -8.471014777308994, 72, 7, -4.401611207379787, 213, 49, 73, 1.0, 
JP Sears, 10, 3, -14.63291356099164, 29, 2, 37.04017004953795, 16, 8, -15.765911423527939, 46, 1, 7.259543167703771, 47, 0, 6.287971407985074, 591, 139, 56, 1.0, 
JT Brubaker, 1, 8, 3.9346295224717096, 23, 2, 3.2460215775633, 22, 8, 11.73575230005764, 45, 3, 0.0804851301314109, 44, 1, 3.1476185116294326, 217, 49, 55, 1.0, 
Jack Flaherty, 21, 4, 8.16018367053635, 73, 1, 15.390261010917412, 58, 13, 46.79788819415349, 123, 2, 6.852204830840388, 182, 16, 22.201229711994714, 536, 125, 157, 1.0, 
Jack Kochanowicz, 7, 0, 3.355707876089067, 31, 0, 21.714458509484928, 18, 2, 185.49879997801776, 49, 3, -6.7155231444113355, 28, 12, 56.61341832973096, 311, 70, 49, 1.0, 
Jack Leiter, 22, 0, 0.1912287552312894, 97, 9, 42.87338020552127, 73, 21, -40.49645716128293, 129, 2, 15.361829300830776, 146, 14, -16.359762657883763, 327, 74, 153, 1.0, 
Jackson Rutledge, 12, 3, 0.7137642942836582, 37, 4, 1.275837302963664, 20, 10, 6.801443495625989, 56, 13, 12.063924589870823, 52, 3, 0.8776690256533364, 165, 36, 59, 1.0, 
Jacob Latz, 10, 2, 3.9641434072728465, 35, 0, 2.8577272564925558, 48, 18, -61.92572636456396, 72, 17, -57.738881836500866, 93, 11, -22.146276696925156, 216, 51, 101, 1.0, 
Jacob Lopez, 18, 8, 0.9576324589844809, 57, 8, 0.9663167055565385, 51, 13, 2.839392333190439, 89, 11, 2.0123874272274485, 152, 15, 3.706403776262384, 199, 46, 123, 1.0, 
Jacob Misiorowski, 16, 0, 0.0027354621634548305, 66, 3, 0.10778228166353476, 64, 1, 0.024848176545440692, 92, 26, 8.15096365046314, 179, 1, 0.020284913635155832, 136, 33, 136, 1.0, 
Jacob Webb, 6, 0, 19.40297374181535, 19, 2, 34.48388648270135, 21, 1, 6.487374946533436, 33, 1, 1.7098842339317635, 53, 2, 12.434089038765556, 228, 54, 55, 1.0, 
Jacob deGrom, 20, 6, 3.124044071449948, 51, 5, -0.18582729435584078, 35, 34, 31.54821437870342, 89, 6, 4.029711641152808, 190, 28, -27.115762898842306, 238, 62, 161, 1.0, 
Jaden Hill, 3, 2, 0.9550128695536326, 16, 2, 0.4700551005726634, 17, 7, 6.516442842813177, 37, 3, 1.1201799323865949, 46, 5, 3.3902856753734483, 64, 14, 44, 1.0, 
Jake Bird, 6, 2, -2.302640011720168, 30, 0, 57.75952712052076, 25, 6, -19.301998099258952, 51, 3, 22.37047006721634, 54, 5, 61.81787941869047, 256, 57, 54, 1.0, 
Jake Irvin, 20, 9, -10.278199520698351, 65, 15, -7.456877685760816, 39, 2, 11.516424397855882, 100, 9, -0.7776876769406087, 89, 0, 35.649352758863536, 646, 151, 119, 1.0, 
Jakob Junis, 6, 1, 5.822891677879949, 22, 2, 1.0468234022084602, 14, 8, -27.780378908635242, 50, 7, -31.019263842707062, 53, 0, 209.08873455644536, 343, 82, 63, 1.0, 
Jalen Beeks, 4, 1, -0.9738945673120032, 21, 1, 12.321021104452955, 16, 4, -31.632813151779985, 36, 4, 55.46986438122313, 39, 3, -17.585668472667024, 246, 57, 45, 1.0, 
James McArthur, 4, 0, 0.18369774407926767, 16, 1, 2.4445901484962134, 8, 2, 4.818704791570313, 32, 4, 18.666688393754534, 26, 6, 30.145032219432856, 74, 16, 31, 1.0, 
Jameson Taillon, 23, 11, -15.963843787438115, 62, 4, 23.87429642659818, 35, 22, -87.83180745852704, 114, 9, 41.908589244139414, 119, 0, 16.289891941579427, 644, 156, 152, 1.0, 
Janson Junk, 7, 7, 1.7400421832308801, 40, 6, 1.2202701223781887, 13, 23, 17.065522913461024, 80, 2, 0.12407904906626199, 60, 4, 0.6713332151649656, 223, 55, 85, 1.0, 
Jared Jones, 13, 5, 2.140571465877895, 42, 7, 4.692140393009866, 29, 3, 0.9278145750012177, 70, 12, 12.096111148442251, 100, 15, 18.624019542721463, 151, 36, 94, 1.0, 
Jared Koenig, 5, 3, -4.649499324501615, 22, 8, -2.293709824127859, 21, 3, 4.997954018944803, 51, 2, -2.043951472409333, 63, 2, 33.396048592536715, 205, 48, 64, 1.0, 
Jason Adam, 4, 2, 0.8236558297009822, 13, 7, -44.24133030224783, 19, 2, 17.91239055341659, 33, 3, 81.17095629390639, 63, 2, 186.61371079617916, 252, 63, 56, 1.0, 
Jason Alexander, 9, 0, 0.26661759213138403, 27, 5, 1.3740797373789775, 18, 7, 7.3135239665802345, 43, 1, 1.9561236097407506, 41, 0, 2.8102084276123485, 187, 42, 50, 1.0, 
Jason Foley, 2, 2, 6.654033556060984, 10, 2, 6.296067435835848, 8, 1, 23.941687091994606, 24, 2, 46.1923479038096, 21, 0, 2.2362959766160495, 130, 31, 28, 1.0, 
Javier Assad, 6, 1, 6.050404008199715, 24, 0, 8.699047752830186, 22, 6, 2.7351852544380932, 50, 3, -0.4146901464740047, 46, 2, 145.08788461263072, 351, 82, 62, 1.0, 
Jeff Hoffman, 8, 4, 28.29697173798231, 23, 4, 123.87262038072626, 22, 1, 65.10927901217849, 38, 5, 3.9742372212978836, 79, 5, 52.62121299993806, 239, 57, 63, 1.0, 
Jeffrey Springs, 23, 10, -9.400825301316182, 65, 4, 29.81541908023323, 50, 2, 9.030137068656947, 126, 0, 31.89617204196864, 149, 16, 25.089185907988536, 407, 98, 162, 1.0, 
Jeremiah Estrada, 8, 3, 15.456503453777714, 23, 7, -15.814307678356599, 26, 5, -13.331020277389008, 41, 9, -36.662229010787755, 101, 7, -16.24102371002879, 222, 53, 68, 1.0, 
Jesse Scholtens, 5, 2, 2.418887469989154, 18, 3, 6.841415793653549, 11, 2, 3.002871496111201, 32, 1, 1.8218649246879977, 22, 2, 3.57810882115896, 49, 11, 33, 1.0, 
Jesus Luzardo, 19, 4, 3.010069961079574, 79, 15, 13.639899944950926, 57, 8, 26.532515898252743, 136, 20, 41.80948253923489, 192, 0, 5.1206840838604855, 543, 131, 176, 1.0, 
Jhoan Duran, 4, 3, -6.53660727875398, 19, 3, 67.95367633145362, 19, 3, -13.081444932270959, 50, 11, -109.38130430011282, 81, 1, 35.54273189382791, 259, 63, 67, 1.0, 
Jimmy Herget, 7, 1, 29.51766768614566, 25, 10, 4.362796911619853, 22, 0, 7.743355981012804, 60, 2, 5.854844921582825, 71, 2, 37.904102514705215, 172, 42, 75, 1.0, 
JoJo Romero, 4, 4, 6.525803578657531, 19, 3, 27.47980634983868, 22, 7, 82.80612165797743, 45, 7, 14.784549248353471, 57, 0, 58.15221960917803, 199, 48, 62, 1.0, 
Joe Boyle, 8, 2, -0.008334387224283368, 44, 15, -29.365156136439083, 49, 16, 215.1016804172, 58, 3, -4.334475578885687, 89, 0, 99.38337554932016, 180, 39, 78, 1.0, 
Joe Musgrove, 17, 3, 1.7912402288318325, 56, 3, 14.465763296842086, 34, 14, 2.747542935519647, 114, 2, 5.415487069784338, 143, 6, 0.8733606257211903, 258, 62, 142, 1.0, 
Joe Ryan, 24, 13, -23.905233375036836, 65, 20, -47.27936430526562, 39, 23, -70.8096406648807, 113, 1, 16.257147967792122, 191, 12, 8.35931930599314, 625, 153, 168, 1.0, 
Joel Payamps, 7, 0, 2.031861036350426, 28, 1, 30.90999517868776, 16, 2, 1.2643535572939513, 43, 3, -6.761993285704328, 48, 8, 32.07891974964045, 220, 52, 51, 1.0, 
Joel Peguero, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 49, 0.6666666666666667, 
Joey Cantillo, 15, 3, 1.0662895298066237, 55, 7, -6.739556905945669, 54, 9, 94.75452745260841, 95, 3, 7.345464783114271, 152, 18, -17.138233714653367, 225, 53, 131, 1.0, 
Joey Estes, 5, 2, 3.9634820637416066, 18, 2, 3.3508079174020065, 7, 4, 13.62721759156982, 28, 6, 23.761941317448095, 24, 0, 0.2969683226444585, 162, 38, 33, 1.0, 
Joey Lucchesi, 3, 0, 0.17225354793506997, 14, 0, 11.379959019762119, 12, 0, 3.248188292580494, 30, 2, 0.42816764655606576, 29, 1, 17.355202422654877, 113, 26, 37, 1.0, 
Johan Oviedo, 13, 0, 13.126521313112573, 41, 8, -2.3587134766760087, 52, 6, 0.09630263964576002, 60, 19, 1.6319699472337845, 99, 2, 1.6060880695256219, 278, 63, 98, 1.0, 
John Brebbia, 6, 2, 1.504676531128915, 25, 2, 66.86248181942965, 15, 3, -4.31555419584393, 32, 2, 28.812895545584887, 40, 3, 119.91712209441529, 201, 46, 35, 1.0, 
John King, 5, 0, 21.24486256663594, 21, 2, 11.158944109481027, 13, 2, -3.266606199909198, 50, 12, -298.20609482096535, 30, 10, -227.13013473665467, 212, 49, 48, 1.0, 
John Schreiber, 6, 0, 44.18938221721267, 25, 0, 6.4055506849229555, 21, 2, 15.625135695289256, 49, 0, 89.01526848691854, 61, 1, 40.62233751454981, 237, 56, 62, 1.0, 
Jon Gray, 5, 0, 3.634486568846118, 22, 0, 5.070379419857033, 14, 0, 6.407894404935148, 41, 2, 8.68636547166577, 41, 3, 39.23909385082183, 269, 64, 47, 1.0, 
Jonathan Cannon, 15, 0, 0.020416108605079142, 55, 4, 7.0944739270327055, 33, 5, 13.494406052309, 84, 5, 106.86133591331262, 74, 1, -0.20446147314220697, 395, 90, 93, 1.0, 
Jonathan Loaisiga, 8, 5, 16.968752987451623, 19, 1, 7.4141000530419205, 13, 2, 0.9526251005549895, 37, 1, 6.62208067712515, 33, 6, 4.815879764679977, 96, 22, 40, 1.0, 
Jonathan Pintaro, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 0.0, 0, 0, 25, 0.6666666666666667, 
Jordan Hicks, 6, 7, -66.87074398462788, 35, 7, -48.18886521320047, 27, 4, 8.311445074397191, 55, 3, 3.508742783343493, 53, 3, 16.3275601178427, 335, 75, 57, 1.0, 
Jordan Leasure, 11, 4, -2.917635015242876, 33, 0, 72.48488526502916, 31, 4, 37.3941812837562, 44, 11, 48.71197096068747, 70, 3, -2.2856692499886044, 164, 38, 63, 1.0, 
Jordan Montgomery, 6, 2, 4.137871797462705, 29, 2, 1.3232525151296155, 16, 2, 6.117323936612707, 51, 3, 7.5466792362157715, 40, 3, 14.556149189426097, 338, 80, 51, 1.0, 
Jordan Romano, 10, 2, 4.2640664210882875, 42, 3, 17.496658323659606, 24, 9, 82.54483004635537, 47, 16, 48.7658582066764, 64, 9, 15.932589042679979, 161, 38, 57, 1.0, 
Jordan Wicks, 5, 2, 4.071320739235526, 19, 3, 8.281930489997354, 13, 1, 1.417801811767081, 32, 2, 2.0009291740721293, 30, 6, 26.52279509543215, 77, 17, 34, 1.0, 
Jorge Lopez, 3, 3, 9.923744256681132, 17, 0, 35.705798637987634, 10, 1, 75.41042861854783, 27, 2, 57.31447970755946, 25, 0, 5.479601199095794, 221, 51, 30, 1.0, 
Jose A. Ferrer, 5, 6, -28.324513500236677, 32, 0, 4.716765787605651, 16, 8, -1.638844947663813, 63, 3, -8.051122129777738, 57, 11, -9.920240485334261, 184, 44, 68, 1.0, 
Jose Alvarado, 6, 1, 18.477625873904095, 23, 4, 33.025038144883176, 21, 3, -0.4465561964409517, 44, 12, -122.58723770240516, 72, 4, 9.104023326213678, 189, 44, 59, 1.0, 
Jose Berrios, 19, 7, -15.04368239589014, 58, 8, -6.139341263502061, 40, 0, 9.946932019321949, 104, 0, 22.027974765610814, 110, 11, -17.51084372619149, 754, 179, 132, 1.0, 
Jose Butto, 5, 8, -43.95247039598421, 26, 13, -144.56706192057098, 31, 1, 5.083234947161138, 46, 3, 148.11992881868656, 59, 0, 32.37977483222381, 234, 56, 64, 1.0, 
Jose Fermin, 7, 5, 6.110295663628577, 17, 2, 1.5011393061629121, 23, 7, 9.864553313443537, 19, 9, 15.854953395296263, 40, 5, 6.1545188759169065, 76, 17, 35, 1.0, 
Jose Leclerc, 4, 0, 0.315540566538564, 16, 1, 0.36804337560608524, 18, 4, 40.32223228628774, 27, 3, 8.036641003864162, 50, 0, 5.914853092209857, 119, 28, 39, 1.0, 
Jose Quintana, 16, 0, 14.121619096123439, 58, 2, 38.20968432660574, 49, 11, -20.078159168529126, 111, 0, 13.476422606479172, 103, 3, 47.94419334928052, 567, 135, 139, 1.0, 
Jose Soriano, 15, 19, -32.78373505100156, 76, 20, -25.66047306512273, 75, 12, -5.119758841270453, 135, 0, 32.691843600460835, 158, 16, -23.89204708100329, 426, 100, 170, 1.0, 
Jose Suarez, 5, 1, 13.277855484722263, 23, 4, 10.26999224906416, 17, 3, 18.716804685354752, 33, 0, 0.09407807845831317, 34, 1, 17.006197954736315, 144, 32, 34, 1.0, 
Jose Urena, 5, 1, 11.617392518343935, 19, 1, 15.97216575177449, 15, 5, -65.46733798881823, 34, 0, 49.284108577837145, 25, 7, -151.2419110923472, 335, 76, 39, 1.0, 
Jose Urquidy, 15, 2, 2.9927513865254483, 48, 1, 1.7837469751856758, 31, 8, 5.882063561644625, 74, 3, 2.4203756075350125, 69, 8, 27.185573717389637, 95, 22, 90, 1.0, 
Josh Hader, 7, 4, -14.884113052773074, 16, 0, 126.59462664892133, 20, 5, 12.438273385188566, 25, 8, -98.92801073228844, 80, 5, 22.414974230067557, 233, 57, 55, 1.0, 
Josh Sborz, 7, 2, 1.457638675722065, 29, 8, 15.931344994301682, 17, 11, 27.43564844920128, 34, 8, 14.024078550268989, 63, 3, 2.4551825888090155, 27, 6, 50, 1.0, 
