Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Joe Ross , 59 , 53 , 7 , 3.81 , 0.76 , 1.34 , 0.24 , 1 , 4 , 0 , 0 , 210 ,
Tyler Alexander , 65 , 56 , 7 , 4.71 , 0.83 , 1.23 , 0.34 , 1 , 4 , 0 , 0 , 211 ,
Pedro Avila , 49 , 49 , 10 , 3.67 , 0.82 , 1.33 , 0.26 , 0 , 4 , 0 , 0 , 212 ,
Jack Kochanowicz , 92 , 40 , 37 , 4.21 , 2.15 , 1.25 , 0.48 , 2 , 5 , 0 , 0 , 212 ,
Caleb Ferguson , 55 , 65 , 8 , 3.93 , 0.8 , 1.4 , 0.29 , 1 , 4 , 0 , 0 , 214 ,
Sam Long , 55 , 48 , 6 , 4.09 , 0.82 , 1.27 , 0.31 , 1 , 4 , 0 , 0 , 215 ,
Max Meyer , 126 , 102 , 10 , 5.71 , 0.71 , 1.44 , 0.39 , 4 , 4 , 0 , 0 , 216 ,
Jordan Montgomery , 106 , 84 , 11 , 4.75 , 0.64 , 1.41 , 0.19 , 3 , 4 , 0 , 0 , 217 ,
Griffin Canning , 91 , 81 , 9 , 4.95 , 0.7 , 1.35 , 0.25 , 2 , 4 , 0 , 0 , 218 ,
Ian Anderson , 84 , 77 , 8 , 4.5 , 0.69 , 1.42 , 0.25 , 2 , 4 , 0 , 0 , 219 ,
Randy Vasquez , 92 , 67 , 8 , 4.3 , 1.08 , 1.43 , 0.2 , 2 , 4 , 0 , 0 , 220 ,
Huascar Ynoa , 27 , 14 , 3 , 4.0 , 1.15 , 1.07 , 0.32 , 0 , 35 , 0 , 0 , 221 ,
Dane Dunning , 76 , 68 , 8 , 4.74 , 0.75 , 1.39 , 0.22 , 1 , 4 , 0 , 0 , 222 ,
Drew Smyly , 52 , 50 , 7 , 4.15 , 0.85 , 1.37 , 0.29 , 0 , 4 , 0 , 0 , 223 ,
Cole Irvin , 74 , 55 , 7 , 4.62 , 0.75 , 1.35 , 0.23 , 1 , 4 , 0 , 0 , 224 ,
Tyler Gilbert , 41 , 26 , 10 , 4.39 , 0.98 , 1.17 , 0.38 , 0 , 6 , 0 , 0 , 225 ,
Cristian Javier , 26 , 25 , 5 , 3.81 , 1.15 , 1.27 , 0.36 , 0 , 38 , 0 , 0 , 226 ,
Cody Poteet , 29 , 25 , 5 , 4.03 , 1.12 , 1.24 , 0.34 , 0 , 26 , 0 , 0 , 227 ,
Antonio Senzatela , 118 , 73 , 8 , 4.96 , 0.92 , 1.55 , 0.53 , 4 , 4 , 0 , 0 , 228 ,
Drew Thorpe , 94 , 58 , 38 , 5.65 , 0.96 , 1.32 , 0.47 , 2 , 4 , 0 , 0 , 229 ,
Kyle Wright , 86 , 88 , 20 , 5.97 , 0.79 , 1.63 , 0.22 , 1 , 4 , 0 , 0 , 230 ,
Jack Leiter , 103 , 90 , 9 , 8.65 , 1.66 , 1.76 , 0.32 , 2 , 4 , 0 , 0 , 231 ,
Matthew Liberatore , 76 , 62 , 8 , 4.86 , 0.76 , 1.41 , 0.25 , 1 , 4 , 0 , 0 , 232 ,
Kenta Maeda , 58 , 56 , 7 , 5.12 , 0.93 , 1.31 , 0.29 , 1 , 4 , 0 , 0 , 233 ,
DL Hall , 77 , 78 , 8 , 5.03 , 0.77 , 1.58 , 0.32 , 1 , 4 , 0 , 0 , 234 ,
Zebby Matthews , 78 , 87 , 23 , 6.46 , 2.31 , 1.63 , 0.46 , 1 , 12 , 0 , 0 , 235 ,
Keider Montero , 50 , 39 , 6 , 4.5 , 1.08 , 1.3 , 0.29 , 0 , 4 , 0 , 0 , 236 ,
Jhony Brito , 45 , 32 , 5 , 4.2 , 1.0 , 1.31 , 0.27 , 0 , 5 , 0 , 0 , 237 ,
Patrick Corbin , 97 , 73 , 10 , 5.66 , 0.72 , 1.52 , 0.22 , 2 , 4 , 0 , 0 , 238 ,
Alex Wood , 73 , 63 , 7 , 4.81 , 0.77 , 1.52 , 0.32 , 1 , 4 , 0 , 0 , 239 ,
Chase Silseth , 51 , 51 , 7 , 4.76 , 0.92 , 1.37 , 0.27 , 0 , 4 , 0 , 0 , 240 ,
JT Brubaker , 55 , 56 , 7 , 4.91 , 0.9 , 1.4 , 0.26 , 0 , 4 , 0 , 0 , 241 ,
Carlos Hernandez , 43 , 41 , 6 , 4.4 , 0.96 , 1.37 , 0.31 , 0 , 5 , 0 , 0 , 242 ,
Cade Povich , 71 , 62 , 7 , 5.45 , 1.39 , 1.45 , 0.28 , 1 , 4 , 0 , 0 , 243 ,
Joey Wentz , 62 , 63 , 7 , 5.08 , 0.86 , 1.48 , 0.25 , 1 , 4 , 0 , 0 , 244 ,
Matt Manning , 45 , 35 , 6 , 4.4 , 0.94 , 1.36 , 0.28 , 0 , 4 , 0 , 0 , 245 ,
Emerson Hancock , 49 , 33 , 9 , 4.59 , 1.1 , 1.33 , 0.31 , 0 , 5 , 0 , 0 , 246 ,
Michael Grove , 43 , 44 , 6 , 5.02 , 1.47 , 1.33 , 0.28 , 0 , 18 , 0 , 0 , 247 ,
Hogan Harris , 46 , 40 , 6 , 4.5 , 0.94 , 1.39 , 0.28 , 0 , 4 , 0 , 0 , 248 ,
Jared Shuster , 64 , 46 , 10 , 4.78 , 0.82 , 1.45 , 0.25 , 1 , 4 , 0 , 0 , 249 ,
Slade Cecconi , 49 , 38 , 7 , 5.51 , 1.29 , 1.31 , 0.36 , 0 , 8 , 0 , 0 , 250 ,
Jose Suarez , 65 , 63 , 7 , 6.23 , 0.93 , 1.65 , 0.3 , 1 , 4 , 0 , 0 , 251 ,
Jalen Beeks , 46 , 43 , 6 , 4.7 , 0.96 , 1.43 , 0.3 , 0 , 4 , 0 , 0 , 252 ,
Taijuan Walker , 66 , 51 , 8 , 5.45 , 0.86 , 1.45 , 0.25 , 1 , 4 , 0 , 0 , 253 ,
Keaton Winn , 38 , 32 , 5 , 5.92 , 1.18 , 1.29 , 0.37 , 0 , 14 , 0 , 0 , 254 ,
Carson Fulmer , 26 , 24 , 4 , 4.15 , 1.2 , 1.38 , 0.38 , 0 , 43 , 0 , 0 , 255 ,
Ross Stripling , 55 , 38 , 6 , 5.24 , 0.93 , 1.38 , 0.3 , 0 , 4 , 0 , 0 , 256 ,
Bryce Elder , 53 , 46 , 6 , 5.09 , 0.93 , 1.47 , 0.27 , 0 , 4 , 0 , 0 , 257 ,
Trevor Rogers , 51 , 43 , 7 , 4.94 , 0.93 , 1.51 , 0.32 , 0 , 4 , 0 , 0 , 258 ,
Kyle Muller , 52 , 40 , 6 , 5.19 , 0.95 , 1.44 , 0.27 , 0 , 4 , 0 , 0 , 259 ,
Cooper Criswell , 33 , 26 , 5 , 4.64 , 1.12 , 1.39 , 0.33 , 0 , 18 , 0 , 0 , 260 ,
Jose Urquidy , 29 , 23 , 4 , 4.66 , 1.2 , 1.34 , 0.36 , 0 , 32 , 0 , 0 , 261 ,
Nick Nastrini , 69 , 52 , 10 , 6.91 , 1.43 , 1.86 , 1.04 , 1 , 4 , 0 , 0 , 262 ,
Joe Boyle , 45 , 54 , 7 , 6.2 , 2.0 , 1.67 , 0.71 , 0 , 39 , 0 , 0 , 263 ,
Chris Flexen , 55 , 40 , 6 , 5.24 , 0.93 , 1.51 , 0.27 , 0 , 4 , 0 , 0 , 264 ,
Roansy Contreras , 32 , 27 , 5 , 4.78 , 1.16 , 1.41 , 0.35 , 0 , 22 , 0 , 0 , 265 ,
Graham Ashcraft , 47 , 34 , 5 , 4.98 , 0.98 , 1.45 , 0.28 , 0 , 4 , 0 , 0 , 266 ,
Jordan Wicks , 42 , 36 , 6 , 4.93 , 1.03 , 1.48 , 0.31 , 0 , 6 , 0 , 0 , 267 ,
Carson Spiers , 45 , 41 , 6 , 5.4 , 1.04 , 1.53 , 0.37 , 0 , 5 , 0 , 0 , 268 ,
Allan Winans , 27 , 28 , 5 , 5.0 , 1.29 , 1.41 , 0.45 , 0 , 47 , 0 , 0 , 269 ,
Logan Allen , 32 , 25 , 5 , 4.78 , 1.16 , 1.44 , 0.34 , 0 , 22 , 0 , 0 , 270 ,
Bobby Miller , 44 , 42 , 6 , 6.75 , 1.18 , 1.55 , 0.44 , 0 , 9 , 0 , 0 , 271 ,
Noah Syndergaard , 36 , 24 , 4 , 5.5 , 1.17 , 1.36 , 0.38 , 0 , 16 , 0 , 0 , 272 ,
Ken Waldichuk , 29 , 27 , 5 , 5.28 , 1.28 , 1.41 , 0.36 , 0 , 38 , 0 , 0 , 273 ,
Adrian Houser , 36 , 26 , 5 , 5.0 , 1.12 , 1.44 , 0.33 , 0 , 14 , 0 , 0 , 274 ,
Jose Urena , 32 , 22 , 5 , 4.78 , 1.16 , 1.44 , 0.35 , 0 , 22 , 0 , 0 , 275 ,
Adam Mazur , 56 , 39 , 18 , 7.55 , 1.1 , 1.84 , 0.45 , 0 , 4 , 0 , 0 , 276 ,
Mason Black , 43 , 38 , 6 , 6.28 , 1.88 , 1.63 , 0.32 , 0 , 37 , 0 , 0 , 277 ,
Justin Wrobleski , 30 , 22 , 5 , 5.7 , 1.31 , 1.37 , 0.44 , 0 , 37 , 0 , 0 , 278 ,
Tyler Phillips , 35 , 26 , 6 , 6.69 , 2.06 , 1.43 , 0.51 , 0 , 80 , 0 , 0 , 279 ,
Carlos Carrasco , 31 , 27 , 5 , 5.81 , 1.3 , 1.48 , 0.36 , 0 , 33 , 0 , 0 , 280 ,
Josh Fleming , 25 , 15 , 4 , 4.68 , 1.44 , 1.56 , 0.4 , 0 , 76 , 0 , 0 , 281 ,
Adam Oller , 35 , 28 , 5 , 6.94 , 1.34 , 1.74 , 0.37 , 0 , 26 , 0 , 0 , 282 ,
J.P. France , 31 , 25 , 5 , 6.1 , 1.33 , 1.55 , 0.37 , 0 , 35 , 0 , 0 , 283 ,
Jackson Kowar , 30 , 30 , 6 , 7.5 , 1.5 , 1.93 , 0.53 , 0 , 53 , 0 , 0 , 284 ,
Shintaro Fujinami , 25 , 25 , 8 , 6.84 , 1.57 , 1.48 , 0.45 , 0 , 94 , 0 , 0 , 285 ,
Quinn Priester , 31 , 21 , 4 , 5.81 , 1.3 , 1.48 , 0.36 , 0 , 33 , 0 , 0 , 286 ,
Dakota Hudson , 27 , 15 , 4 , 5.33 , 1.33 , 1.52 , 0.48 , 0 , 51 , 0 , 0 , 287 ,
Roddery Munoz , 29 , 24 , 4 , 6.52 , 1.42 , 1.52 , 0.46 , 0 , 50 , 0 , 0 , 288 ,
Bradley Blalock , 35 , 24 , 9 , 5.91 , 1.23 , 1.74 , 0.57 , 0 , 20 , 0 , 0 , 289 ,
Tanner Gordon , 33 , 26 , 6 , 8.45 , 1.52 , 1.76 , 0.83 , 0 , 43 , 0 , 0 , 290 ,
Tommy Henry , 25 , 19 , 4 , 5.76 , 1.44 , 1.56 , 0.41 , 0 , 76 , 0 , 0 , 291 ,
Dylan Dodd , 37 , 18 , 12 , 7.3 , 3.16 , 1.84 , 0.64 , 0 , 196 , 0 , 0 , 292 ,
