Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,
Christian Scott , 47 , 38 , 6 , 4.4 , 0.92 , 1.19 , 0.26 , 0 , 4 , 0 , 0 , 210 ,
Mike Soroka , 79 , 79 , 8 , 5.24 , 0.77 , 1.41 , 0.24 , 1 , 4 , 0 , 0 , 211 ,
Hogan Harris , 72 , 62 , 7 , 4.5 , 0.75 , 1.39 , 0.23 , 1 , 4 , 0 , 0 , 212 ,
Carson Spiers , 90 , 81 , 9 , 5.4 , 0.73 , 1.52 , 0.34 , 2 , 4 , 0 , 0 , 213 ,
Sam Long , 42 , 37 , 6 , 4.07 , 0.93 , 1.29 , 0.33 , 0 , 5 , 0 , 0 , 214 ,
Walker Buehler , 75 , 66 , 8 , 4.8 , 0.76 , 1.43 , 0.24 , 1 , 4 , 0 , 0 , 215 ,
Eduardo Rodriguez , 50 , 46 , 6 , 4.32 , 0.88 , 1.32 , 0.26 , 0 , 4 , 0 , 0 , 216 ,
Jalen Beeks , 70 , 65 , 8 , 4.76 , 0.78 , 1.43 , 0.25 , 1 , 4 , 0 , 0 , 217 ,
Jack Kochanowicz , 65 , 28 , 26 , 4.29 , 2.08 , 1.25 , 0.46 , 1 , 15 , 0 , 0 , 218 ,
Braxton Garrett , 37 , 35 , 5 , 4.38 , 1.03 , 1.24 , 0.43 , 0 , 10 , 0 , 0 , 219 ,
Slade Cecconi , 77 , 59 , 11 , 5.61 , 1.29 , 1.31 , 0.34 , 1 , 4 , 0 , 0 , 220 ,
Ross Stripling , 85 , 59 , 7 , 5.19 , 0.85 , 1.38 , 0.3 , 1 , 4 , 0 , 0 , 221 ,
Cade Povich , 79 , 68 , 8 , 5.35 , 1.37 , 1.44 , 0.27 , 1 , 4 , 0 , 0 , 222 ,
Michael Grove , 51 , 51 , 7 , 5.12 , 1.41 , 1.29 , 0.26 , 0 , 10 , 0 , 0 , 223 ,
Emerson Hancock , 60 , 40 , 11 , 4.5 , 1.2 , 1.32 , 0.29 , 1 , 4 , 0 , 0 , 224 ,
J.T. Ginn , 34 , 28 , 5 , 3.97 , 1.03 , 1.29 , 0.31 , 0 , 13 , 0 , 0 , 225 ,
Jhony Brito , 43 , 30 , 5 , 4.19 , 1.05 , 1.3 , 0.28 , 0 , 6 , 0 , 0 , 226 ,
Joey Wentz , 67 , 68 , 8 , 5.1 , 0.83 , 1.48 , 0.24 , 1 , 4 , 0 , 0 , 227 ,
Keaton Winn , 55 , 46 , 6 , 6.05 , 1.31 , 1.25 , 0.34 , 0 , 6 , 0 , 0 , 228 ,
Davis Martin , 50 , 44 , 6 , 4.32 , 0.88 , 1.38 , 0.28 , 0 , 4 , 0 , 0 , 229 ,
Roansy Contreras , 68 , 57 , 7 , 4.9 , 0.81 , 1.41 , 0.24 , 1 , 4 , 0 , 0 , 230 ,
Taijuan Walker , 83 , 64 , 10 , 5.53 , 0.87 , 1.47 , 0.23 , 1 , 4 , 0 , 0 , 231 ,
Joey Cantillo , 38 , 44 , 6 , 4.97 , 1.09 , 1.29 , 0.36 , 0 , 11 , 0 , 0 , 232 ,
Graham Ashcraft , 77 , 56 , 7 , 5.03 , 0.77 , 1.43 , 0.22 , 1 , 4 , 0 , 0 , 233 ,
Jared Shuster , 73 , 52 , 11 , 4.81 , 0.77 , 1.45 , 0.23 , 1 , 4 , 0 , 0 , 234 ,
Roddery Munoz , 82 , 69 , 8 , 6.48 , 0.84 , 1.57 , 0.37 , 1 , 4 , 0 , 0 , 235 ,
Steven Matz , 44 , 38 , 6 , 4.5 , 0.96 , 1.36 , 0.28 , 0 , 4 , 0 , 0 , 236 ,
Adrian Houser , 69 , 49 , 7 , 4.96 , 0.8 , 1.43 , 0.29 , 1 , 4 , 0 , 0 , 237 ,
Chase Anderson , 58 , 45 , 6 , 5.43 , 1.24 , 1.33 , 0.25 , 0 , 4 , 0 , 0 , 238 ,
Dakota Hudson , 89 , 51 , 13 , 5.46 , 0.74 , 1.56 , 0.39 , 2 , 4 , 0 , 0 , 239 ,
Peter Lambert , 61 , 50 , 7 , 5.31 , 1.18 , 1.51 , 0.29 , 1 , 4 , 0 , 0 , 240 ,
Max Meyer , 57 , 46 , 6 , 5.68 , 0.95 , 1.42 , 0.44 , 0 , 4 , 0 , 0 , 241 ,
Bryce Elder , 49 , 42 , 6 , 4.96 , 0.95 , 1.43 , 0.27 , 0 , 4 , 0 , 0 , 241 ,
Carlos Hernandez , 30 , 28 , 5 , 4.5 , 1.16 , 1.37 , 0.36 , 0 , 27 , 0 , 0 , 243 ,
Matt Manning , 27 , 21 , 4 , 4.33 , 1.2 , 1.33 , 0.36 , 0 , 39 , 0 , 0 , 244 ,
Jordan Wicks , 46 , 38 , 6 , 4.89 , 0.98 , 1.46 , 0.29 , 0 , 4 , 0 , 0 , 245 ,
Bobby Miller , 56 , 52 , 7 , 6.59 , 1.03 , 1.54 , 0.43 , 0 , 4 , 0 , 0 , 246 ,
Kyle Muller , 49 , 37 , 6 , 5.14 , 0.97 , 1.43 , 0.28 , 0 , 4 , 0 , 0 , 247 ,
Alex Wood , 39 , 34 , 5 , 4.62 , 1.03 , 1.51 , 0.35 , 0 , 8 , 0 , 0 , 248 ,
Louie Varland , 49 , 47 , 6 , 6.06 , 1.06 , 1.49 , 0.41 , 0 , 4 , 0 , 0 , 249 ,
Joe Boyle , 47 , 56 , 7 , 6.13 , 2.11 , 1.66 , 0.68 , 0 , 40 , 0 , 0 , 250 ,
Drew Thorpe , 44 , 27 , 18 , 5.52 , 1.06 , 1.32 , 0.51 , 0 , 6 , 0 , 0 , 251 ,
DL Hall , 43 , 43 , 6 , 5.02 , 1.03 , 1.58 , 0.37 , 0 , 6 , 0 , 0 , 252 ,
Jose Suarez , 52 , 50 , 7 , 6.06 , 1.02 , 1.62 , 0.33 , 0 , 4 , 0 , 0 , 253 ,
Chad Kuhl , 53 , 48 , 6 , 6.11 , 1.02 , 1.6 , 0.34 , 0 , 4 , 0 , 0 , 254 ,
Ty Blach , 71 , 41 , 9 , 6.08 , 1.27 , 1.61 , 0.35 , 1 , 4 , 0 , 0 , 255 ,
Quinn Priester , 49 , 34 , 5 , 5.69 , 1.02 , 1.49 , 0.28 , 0 , 4 , 0 , 0 , 256 ,
Luis Medina , 40 , 34 , 5 , 5.4 , 1.12 , 1.52 , 0.39 , 0 , 10 , 0 , 0 , 257 ,
Marco Gonzales , 33 , 22 , 4 , 4.64 , 1.12 , 1.45 , 0.33 , 0 , 18 , 0 , 0 , 258 ,
Justin Wrobleski , 36 , 26 , 6 , 5.75 , 1.2 , 1.39 , 0.41 , 0 , 17 , 0 , 0 , 259 ,
Zebby Matthews , 37 , 41 , 11 , 6.32 , 2.19 , 1.59 , 0.49 , 0 , 81 , 0 , 0 , 260 ,
Logan Allen , 28 , 22 , 4 , 4.82 , 1.24 , 1.43 , 0.36 , 0 , 39 , 0 , 0 , 261 ,
Julian Aguiar , 31 , 20 , 10 , 6.1 , 1.33 , 1.32 , 0.44 , 0 , 35 , 0 , 0 , 262 ,
Brad Keller , 41 , 30 , 5 , 5.27 , 1.08 , 1.59 , 0.48 , 0 , 8 , 0 , 0 , 263 ,
Kolby Allard , 27 , 23 , 4 , 5.0 , 1.29 , 1.44 , 0.37 , 0 , 47 , 0 , 0 , 264 ,
Josh Fleming , 31 , 18 , 5 , 4.65 , 1.45 , 1.55 , 0.36 , 0 , 45 , 0 , 0 , 265 ,
Tommy Henry , 38 , 29 , 5 , 5.92 , 1.18 , 1.55 , 0.33 , 0 , 14 , 0 , 0 , 266 ,
Davis Daniel , 30 , 28 , 5 , 6.0 , 1.5 , 1.47 , 0.49 , 0 , 53 , 0 , 0 , 267 ,
Tyler Phillips , 36 , 27 , 6 , 6.5 , 2.0 , 1.44 , 0.5 , 0 , 69 , 0 , 0 , 268 ,
Brandon Bielak , 29 , 18 , 6 , 4.66 , 1.2 , 1.59 , 0.38 , 0 , 32 , 0 , 0 , 269 ,
Adam Oller , 42 , 32 , 5 , 6.86 , 1.21 , 1.71 , 0.33 , 0 , 11 , 0 , 0 , 270 ,
Mason Black , 36 , 31 , 5 , 6.25 , 1.75 , 1.61 , 0.34 , 0 , 49 , 0 , 0 , 271 ,
Jack Leiter , 35 , 31 , 5 , 8.74 , 1.54 , 1.71 , 0.39 , 0 , 38 , 0 , 0 , 272 ,
Kyle Tyler , 31 , 25 , 5 , 5.52 , 1.27 , 1.68 , 0.52 , 0 , 31 , 0 , 0 , 273 ,
Jake Woodford , 35 , 24 , 6 , 6.17 , 1.26 , 1.54 , 0.35 , 0 , 22 , 0 , 0 , 274 ,
Sixto Sanchez , 35 , 18 , 9 , 5.91 , 1.23 , 1.57 , 0.37 , 0 , 20 , 0 , 0 , 275 ,
Yonny Chirinos , 30 , 22 , 4 , 6.0 , 1.34 , 1.67 , 0.39 , 0 , 39 , 0 , 0 , 276 ,
Nick Nastrini , 35 , 26 , 5 , 6.94 , 1.34 , 1.83 , 1.05 , 0 , 26 , 0 , 0 , 277 ,
Tanner Gordon , 34 , 26 , 6 , 8.47 , 1.5 , 1.74 , 0.84 , 0 , 38 , 0 , 0 , 278 ,
J.P. France , 25 , 20 , 4 , 6.12 , 1.48 , 1.52 , 0.4 , 0 , 82 , 0 , 0 , 279 ,
Spencer Howard , 29 , 26 , 5 , 6.52 , 1.55 , 1.83 , 0.41 , 0 , 63 , 0 , 0 , 280 ,
Bradley Blalock , 30 , 21 , 8 , 6.0 , 1.34 , 1.73 , 0.57 , 0 , 39 , 0 , 0 , 281 ,
Adam Mazur , 33 , 23 , 11 , 7.64 , 1.44 , 1.85 , 0.47 , 0 , 37 , 0 , 0 , 282 ,
