Cody Bellinger, 3.7580958275752554, 1.9385808798126674, 0.5956217359811355, 20.23723615313431, 4.498581571243797, 0.8196669779337541, 90.46727487299285, 9.511428645213758, 0.3232055106431501, 2.1871144280651387, 1.4788895929261043, 0.8745061435705985, 14.443652932623952, 3.800480618635484, 3.1926159521944935, 13.879089281898668, 3.7254649752612985, 3.7534699883073586, 564, 1.0, 
Colt Keith, 1.2147452580045417, 1.102154824879219, 0.05993311877220522, 10.78838779380932, 3.284568128964495, 0.24791537351470724, 46.43883353556132, 6.814604429866881, 0.037131613139414585, 0.5974026519589493, 1.0, 0.029583254464080878, 5.606255861823585, 2.3677533363557077, 0.418041095332486, 4.938916448903516, 2.222367307378219, 0.19691542380142837, 522, 1.0, 
Colton Cowser, 2.193468027016119, 1.4810361329205033, 0.08509247174499907, 8.591359962124471, 2.931102175312978, 0.0834921496243203, 44.63754012600883, 6.681133146855317, 0.7667240363905719, 0.7545531524958375, 1.0, 0.06503711889545488, 6.392337389339095, 2.5283072181479636, 1.690455182989934, 6.734616487070011, 2.5951139641776835, 0.4715168637043404, 544, 1.0, 
Connor Joe, 2.2192188070771515, 1.4897042683288355, 0.3303726630373031, 18.367960771215294, 4.285785898900608, 1.1394884890895802, 86.9848352442161, 9.326566101423186, 0.8586507301247592, 0.7766562680624449, 1.0, 0.30231371475500324, 8.945477473215902, 2.990899107829601, 4.339500070342208, 12.057110360770178, 3.4723350012304657, 1.680935921904032, 306, 1.0, 
Connor Norby, 2.3379081835848385, 1.529021969621378, 0.009640115391002032, 8.479262639596584, 2.9119173476588553, 0.019254674279859642, 45.75924841569771, 6.764558257247676, 0.39343720984266994, 0.7313986235802413, 1.0, 0.050176511939550784, 5.596262633288596, 2.365642118598795, 5.601563478553841, 7.842358552968535, 2.800421138501946, 4.712512998470589, 559, 1.0, 
Connor Wong, 1.8811281032347336, 1.3715422353083895, 0.21432560427302155, 17.57466626026543, 4.192214958737854, 3.0921493578684025, 73.41610207359307, 8.568319676202158, 0.12033718123559428, 1.4617946967784392, 1.2090470200858356, 0.04376093793448961, 7.950024367679905, 2.8195787571337503, 0.5668216029066888, 9.652046895493164, 3.106774355419647, 1.1007239589286137, 384, 1.0, 
Corbin Carroll, 3.0807920829945483, 1.7552185285583526, 0.6506840742814604, 17.435692121946012, 4.1756067968555195, 3.9129701764393907, 81.23982053023846, 9.013313515585622, 1.0069190848916225, 4.853804999989971, 2.2031352659312526, 2.831386463686169, 10.396136628724582, 3.224304053392698, 2.307323382101774, 15.018146116921177, 3.875325291755671, 4.9288923908034565, 643, 1.0, 
Corey Seager, 5.374927775789358, 2.3183890475477487, 0.5670853495230677, 19.856711429372474, 4.456087008730022, 1.4613681690791838, 89.18650978048521, 9.443860957282524, 0.519734725481199, 0.5152471751335241, 1.0, 0.48084147003553357, 14.855225493389547, 3.8542477208126553, 3.352820422921572, 13.840992421262577, 3.7203484274006615, 0.7230687194591711, 543, 1.0, 
DJ LeMahieu, 1.853237633641735, 1.361336708401612, 0.915510018892881, 18.39317955070737, 4.288727031498667, 0.6873511462057116, 88.25697186670376, 9.394518181721923, 0.8867921981825657, 0.3979934181672822, 1.0, 0.206986025493465, 9.981488810641054, 3.159349428385701, 2.963350853244714, 9.98451151764758, 3.1598277670859813, 1.1016336849355197, 371, 1.0, 
Dairon Blanco, 2.0594648771403956, 1.4350835784512328, 0.2620305302841709, 16.46646046076715, 4.057888670326867, 0.10332378838216545, 72.28322615008419, 8.501954254763088, 0.38162950762179226, 14.728756168930573, 8.924237511365988, 65.71396464216333, 8.499468745845867, 2.9153848366632262, 3.07576690137432, 16.69972773391164, 5.783434255394284, 59.0962256178537, 179, 1.0, 
Dane Myers, 1.5418689029460104, 1.241720138737393, 0.6721626660021377, 10.304838426132413, 3.2101150175861943, 0.4112007770854293, 44.220078385014006, 6.64981792119258, 1.635063410936844, 1.6903423255428565, 1.300131657003573, 0.7492060582896632, 8.543541299239449, 2.9229336802670445, 1.8348665977604226, 7.74988664723503, 2.78386182258298, 0.416928662637735, 288, 1.0, 
Daniel Schneemann, 1.0624392168330248, 1.0307469218159349, 0.1358816902779733, 8.330059109166886, 2.8861841779704367, 0.04823731521610855, 43.53004771839664, 6.59773049755722, 0.524305214944736, 0.6856750233968949, 1.0, 0.001384118191928344, 4.729586854498493, 2.1747613327669986, 1.7634698019315582, 4.0907112203740175, 2.0225506718928004, 1.7177759550651905, 166, 1.0, 
Danny Jansen, 4.069892436314934, 2.0173974413374607, 0.3581515697846655, 15.271851842467456, 3.9079216781388357, 1.0413268324935097, 87.23640902057937, 9.340043309352446, 1.0616178725338086, 0.305193711215844, 1.0110974255085374, 0.43114992143332276, 12.069445569322134, 3.4741107595069756, 1.9252180487121664, 11.995466131531504, 3.463447145768433, 1.2520708063752406, 342, 1.0, 
Dansby Swanson, 3.1842197691409746, 1.7844382222820085, 0.1593445602096914, 19.19585247483713, 4.381307165086366, 0.5631808497400592, 89.3430964282025, 9.452147715107001, 2.8241915429830184, 2.2924257292189267, 1.5140758664013263, 0.7548504654178534, 12.094391680486565, 3.4776991935023025, 0.6136805243127368, 13.456482778966958, 3.6683078904267234, 0.23536907165305643, 631, 1.0, 
Darell Hernaiz, 0.5573585697095229, 1.0, 1.004230465900764, 7.84949485152395, 2.8016949961628494, 2.5617669577258706, 44.64408298989781, 6.6816227811735835, 1.144705548030013, 0.4025293285469944, 1.0, 0.02970358957837827, 4.3999140783340565, 2.097597215466796, 0.05695312061460353, 3.227000388254413, 1.7963853674126866, 2.0023314653982096, 138, 1.0, 
Daulton Varsho, 3.7126540307311098, 1.9268248573056945, 0.8060234683574329, 16.397519790600633, 4.049385112656073, 0.5437680510872832, 89.98187383275608, 9.485877599503173, 0.9096021231215328, 2.031808584720525, 1.4254152323868736, 0.6283289199121864, 11.683661330662142, 3.418137114081608, 3.2287892100334883, 12.831015241888155, 3.5820406532991993, 0.8081338897857493, 533, 1.0, 
David Fry, 2.7527093242665366, 1.6591290860769503, 0.12009171213083442, 14.815174955398437, 3.8490485779473396, 0.112948343657845, 69.6663402584411, 8.346636463776358, 0.2954533098504114, 1.0425823207680824, 1.021069204690888, 0.3885890011351894, 10.200847594279246, 3.1938765778093625, 1.1023506806524375, 9.023393310755011, 3.0038963548622997, 1.7499972189787614, 185, 1.0, 
David Hamilton, 1.2129665565127268, 1.1013476093008632, 0.06857518119158597, 10.227620255779122, 3.1980650799786927, 0.017587479207020668, 46.06927454507193, 6.787435049049967, 2.6362736792903236, 4.889602687085163, 2.211244601369365, 2.8579279453085293, 4.426648043293187, 2.1039600859553365, 0.003014157849523194, 7.295136053899843, 2.70095095362723, 0.40068358663534887, 146, 1.0, 
David Peralta, 2.419227194452164, 1.55538650966638, 1.2481721046111312, 21.50707270390888, 4.6375718543122195, 3.4847240657295946, 91.45603156271576, 9.563264691658166, 0.47376211430626614, 0.8733271578987858, 1.0, 0.4322161249503484, 11.48898246650109, 3.389540155611243, 0.38416473204523793, 11.742241222345548, 3.426695379275133, 1.3953436447028327, 260, 1.0, 
Davis Schneider, 3.300510195802832, 1.816730633804261, 0.4775203149114111, 11.979762648302891, 3.461179372454264, 0.07385158626878778, 68.4173793304066, 8.27147987547613, 2.434710397977648, 0.8596851540069712, 1.0, 0.27922249135429494, 9.680126070901895, 3.1112900975161244, 1.561283686872411, 10.265720868583237, 3.2040163652177616, 0.5887825991357238, 210, 1.0, 
Derek Hill, 2.043671724082438, 1.4295704683863744, 0.4557868282522413, 11.083615841155742, 3.32920648821243, 1.398344307769997, 53.45841595901331, 7.311526240055034, 0.3483979539688901, 1.741879191391281, 1.3198027092680484, 1.8712158101101792, 7.6887042558485295, 2.7728512862843058, 1.6274770272407961, 6.351825605070466, 2.520282842275935, 0.07844545672287227, 286, 1.0, 
Dominic Canzone, 2.92209479986252, 1.7094135836194002, 0.6715263629119951, 12.119916582507642, 3.4813670565609196, 2.2199421248077016, 73.23631392496566, 8.55782179792064, 1.9719153647491425, 0.507150439359713, 1.0, 0.07305223736748287, 7.961270560519309, 2.821572356066615, 0.2626512062970024, 8.777330817330794, 2.9626560410096197, 1.3255378027840616, 105, 1.0, 
Dominic Fletcher, 0.9293826058071233, 1.0, 0.21356153730520439, 16.80030538690337, 4.098817559602205, 5.700506021095798, 73.67209328518703, 8.583244915833815, 1.2086842178262394, 0.19417456748823325, 1.0, 0.4831863376818556, 7.57347343656415, 2.75199444704457, 0.5829716295653308, 6.192548698594161, 2.4884832124396903, 2.316831681936736, 104, 1.0, 
Donovan Solano, 1.887250430757494, 1.373772335853905, 0.39055399278191405, 23.52231695226422, 4.849981129062692, 2.5417710731013785, 90.42991821283243, 9.509464664892153, 3.1902976541404, 0.6843180742152479, 1.279983217309551, 0.7299059371312071, 9.741539738312941, 3.1211439791065296, 1.561866652130909, 9.969555750722126, 3.157460332406747, 1.2839392948442585, 342, 1.0, 
Drew Waters, 1.2942807592660306, 1.1376646075474224, 0.03401111270913625, 7.712617470638617, 2.7771599648991443, 0.9602601819684284, 38.40507762017214, 6.197183039105118, 0.6532950822800275, 1.604143674551085, 1.2665479361441814, 1.3183747738143032, 4.9153412885450285, 2.217056897904298, 0.353379335766586, 5.326715822075908, 2.3079678988399963, 0.7169281353100885, 112, 1.0, 
Dylan Crews, 1.1125937432061597, 1.0547955930919315, 0.01622779276739734, 8.995424480996597, 2.999237316551759, 2.305197633197001, 45.03208880757074, 6.710595264771281, 0.054770521574791856, 4.36192846855921, 2.0885230351995667, 0.9673876883844896, 3.317767439144444, 1.821473974325311, 2.373412131470592, 5.000900321178306, 2.236269286373693, 5.957696157436555, 570, 1.0, 
Dylan Moore, 2.9005307656885804, 1.7030944676348931, 0.32883632161352294, 14.642722592651213, 3.8265810578963584, 2.062647304890381, 84.9815735909473, 9.218545090791025, 7.09683715146254, 5.3290933595447605, 4.12904194684805, 7.987341376205215, 10.1437088645737, 3.184918972999737, 2.437642169418586, 11.959163342237641, 3.458202328123333, 1.911144591557647, 399, 1.0, 
Eddie Rosario, 3.113965999163426, 1.764643306496649, 0.2492993620790438, 16.3380048095635, 4.042029788307293, 0.5154799805800356, 92.6265011237873, 9.624266264177614, 1.8306947679358039, 1.7446324972685119, 1.3208453722024058, 1.1418059680106474, 11.532294884711895, 3.395923274267529, 1.4769123446392474, 10.591877830722236, 3.254516527953459, 0.9227794372180609, 197, 1.0, 
Edmundo Sosa, 2.444847933706725, 1.5636009509164175, 0.2796302891730378, 20.952024327245994, 4.577338126820652, 1.7608877674538586, 91.62253370161511, 9.571966031156562, 0.7844638340543217, 2.082562082338229, 1.443108479061165, 0.2067606653426515, 10.612659278554677, 3.257707672360225, 2.8909732444362417, 12.837574399539054, 3.582956097908409, 1.025541700946098, 167, 1.0, 
Edouard Julien, 2.3465444613508586, 1.5318434846128564, 0.31125092362345724, 13.078502791303297, 3.616421268506104, 0.6743129887856026, 69.02133418440272, 8.307907930664777, 6.217044478020679, 1.2125011565280368, 1.1011363024294663, 0.3437736905853112, 6.407121990348902, 2.5312293436883393, 1.1195000140620466, 10.14396111293699, 3.1849585731900802, 0.8231774110774586, 343, 1.0, 
Elias Diaz, 2.427282524102385, 1.5579738521882789, 0.2939211282997843, 21.43832844042862, 4.630154256655886, 1.9204284546807247, 92.49182994471673, 9.617267280507324, 0.2057367774875389, 0.23590353074439055, 1.0, 0.2137634553873231, 12.257095630720087, 3.5010135147868375, 1.7950762082265284, 8.978248027204677, 2.9963724780481944, 2.4423995254733466, 296, 1.0, 
Elly De La Cruz, 2.493065300688468, 1.5789443627590138, 0.6091882212092752, 15.383859649186569, 3.9222263638380905, 0.7186195528991175, 71.67957630372783, 8.466379173160616, 0.7273283840444327, 6.978691558910693, 2.641721324990714, 1.3725800368649728, 8.27052403148812, 2.875851879267797, 1.004287780493503, 11.983549416853435, 3.4617263636592415, 0.9120926403735998, 650, 1.0, 
Eloy Jimenez, 2.7947370337944637, 1.6717467014456657, 0.17611484623522372, 20.61775132322467, 4.540677407967303, 0.30640259905324796, 92.36003999329384, 9.610413102114489, 0.5607574839618505, 0.6081157976483725, 1.0, 0.43492475908637707, 10.447235651195253, 3.232218379255222, 0.7496161525613823, 9.217172672648616, 3.0359796891034394, 1.019445869764974, 237, 1.0, 
Endy Rodriguez, 0.42801509113810715, 1.0, 0.010139648248313766, 5.648848775181079, 2.3767306905034653, 0.21505944550164657, 27.3947769720911, 5.2340020034473715, 0.1024509840297041, 0.0827347498164952, 1.0, 0.40067844963950716, 1.965683185169215, 1.402028239790203, 0.17017483512887893, 3.706595459614014, 1.925252050930998, 4.079473847798335, 315, 1.0, 
Enrique Hernandez, 2.6484256127571095, 1.627398418567841, 0.3155252662040028, 18.601143731741942, 4.312904326754993, 0.6411470683827031, 91.1099667499034, 9.54515409775575, 3.076448681341928, 0.3814776902485051, 1.0, 0.23539419893682778, 11.167433430286756, 3.3417710020716194, 0.11136674243546761, 11.350022289283807, 3.3689794136034443, 0.2525249868378313, 272, 1.0, 
Eric Haase, 1.2810749914535358, 1.1318458337837074, 0.18394874971389735, 9.013932282310352, 3.002321149096204, 1.1094217195821403, 46.37598413261681, 6.809991492844672, 0.8933582824037712, 0.47996343333802155, 1.0, 0.10703931299949801, 5.289032394301794, 2.2997896413154386, 0.5635413297931933, 4.700764470265403, 2.1681246436183974, 0.588648815937388, 125, 1.0, 
Ernie Clement, 1.5178054280169548, 1.231992462646162, 0.23709945569905488, 14.691055860467886, 3.8328913186350437, 2.2299196083567665, 65.96368828080651, 8.121803265335014, 2.752982257380301, 1.2109089321893218, 1.1004130734362083, 1.4410213555026445, 6.749439323492259, 2.5979683068683226, 1.5299221667304084, 7.432823379162652, 2.7263204835753725, 0.853319934273725, 327, 1.0, 
Esteury Ruiz, 0.3635503926220678, 1.0, 0.22312419709886944, 6.479017995713377, 2.5453915211050298, 0.5907403104702341, 27.064982203510795, 5.202401580377162, 0.08290277619314312, 3.670751374166439, 1.9159205030915136, 8.166469570887699, 2.805732715178636, 1.6750321534760568, 0.0573079704608705, 3.088339717126226, 1.7573672687080029, 3.697139366734336, 132, 1.0, 
Eugenio Suarez, 4.358489149658744, 2.087699487392461, 0.4263932545818881, 16.609328919682135, 4.075454443332932, 2.173992469227691, 87.9411900992298, 9.377696417523325, 0.8963407998932023, 0.3823058915699883, 1.0, 0.14530919933030473, 14.537559686055895, 3.8128151916996837, 0.508490129828828, 12.345962856435879, 3.513682236121513, 2.176012890235505, 588, 1.0, 
Evan Carter, 1.6600134111425286, 1.2884150771946628, 0.3918473951872707, 6.793192934777913, 2.606375440104114, 0.0002706038930409043, 44.16602321150026, 6.645752268291398, 2.2264333485606183, 0.5691268643848191, 1.0, 0.06660784722952945, 4.927121895249799, 2.2197121199042456, 2.541887655957063, 6.85468907799293, 2.618146114714175, 1.7110252105513237, 462, 1.0, 
Ezequiel Duran, 1.7246034179882095, 1.3132415687862646, 0.5712588065223619, 20.184047654949588, 4.492665985241902, 2.628528180033051, 86.73004500592674, 9.312896703278026, 1.016958882428318, 1.0521864954905487, 1.0257614223056688, 0.4364002860277252, 8.123026671827654, 2.8500923970684977, 0.3149485337510099, 9.723347879822636, 3.1182283238760173, 0.0704070574800211, 196, 1.0, 
Ezequiel Tovar, 2.528958266465803, 1.5902698722121988, 0.348414510787889, 17.117675953513057, 4.137351321016026, 0.15422016978638725, 75.27746266198672, 8.676258563573743, 0.4234364880676946, 0.9246808811409866, 1.0, 0.1662639629298614, 9.28641576600319, 3.04736209958764, 0.2253013749147439, 9.54634422665061, 3.089715881217982, 1.0639565203550767, 649, 1.0, 
Fernando Tatis Jr., 4.068535698722686, 2.0170611539372536, 0.25778505006593405, 17.410567014910235, 4.172597154640049, 1.0377849363368923, 78.6240353431879, 8.867019529875183, 0.45422280750696864, 2.711175751095948, 1.6465648335537681, 1.4659846589185654, 11.06143341749366, 3.3258733315467173, 4.225916637490526, 12.84599909426295, 3.58413156765526, 0.3508695286364828, 629, 1.0, 
Francisco Alvarez, 3.4765703527016836, 1.864556342056116, 1.3255690890860587, 13.052251649400823, 3.6127900090374507, 4.498002036764132, 72.19029865869398, 8.496487430620608, 0.06705313391587615, 0.4109813177113514, 1.0, 0.18608245642200152, 11.427626177430051, 3.3804772114939707, 0.3151078702796576, 9.446093183870348, 3.073449720407078, 0.2652813890967365, 460, 1.0, 
Francisco Lindor, 4.382633167224701, 2.093473947109135, 0.5120940274731476, 19.255540944950464, 4.388113597543991, 1.5522384800495979, 88.80129339047232, 9.423443817971874, 0.6444071460132044, 3.4788395313682776, 1.8651647464415249, 1.7159880473124893, 13.71782730558118, 3.7037585376993976, 3.5341322317149135, 15.021432437852482, 3.875749274379405, 1.0644096104146463, 659, 1.0, 
Freddie Freeman, 3.6125335814965247, 1.900666615031822, 0.41943356037732643, 22.09182135346051, 4.700193757012631, 2.349423549151367, 86.38325173390702, 9.294259073961033, 2.246172244406954, 1.937868493304467, 1.3920734511168824, 0.32241102262810684, 13.681967077995019, 3.6989143107126745, 2.6415733350056754, 14.87260275785325, 3.8565013623559437, 4.044847398007441, 643, 1.0, 
Freddy Fermin, 1.912385266985875, 1.3828901861629777, 0.24924426124041316, 18.23992943161751, 4.27082303913631, 0.3401250215789062, 73.7289659248522, 8.5865572801241, 0.4691408545718905, 0.47885194017895727, 1.0, 0.5671734631145667, 8.87119891669585, 2.9784557939804728, 0.39468571966665034, 8.848868839163105, 2.9747048322754823, 0.6433247583479492, 282, 1.0, 
Gabriel Arias, 1.7227543439803434, 1.3125373686034023, 0.09124752147974019, 14.359868894231841, 3.789441765515317, 2.0563890285259254, 74.56595568397239, 8.635158115748222, 2.646104988220811, 1.6525627460632113, 1.2855204183766245, 0.9280392499205528, 6.769137874480729, 2.6017566901001197, 1.7316703160915758, 7.628575363649411, 2.761987574854277, 0.629562393667532, 134, 1.0, 
Gabriel Moreno, 1.4875739518031144, 1.2196614086717323, 0.6753989895944389, 17.547010562636867, 4.188915201175224, 1.8525692290742053, 70.53830071007044, 8.398708276280969, 2.749056513540002, 0.9371106573357764, 1.0, 0.33780178019366375, 10.170538733103527, 3.189128208947318, 0.4336398224882133, 8.522249669360429, 2.919289240442, 1.6308626569326488, 454, 1.0, 
Garrett Hampson, 0.8129901702419994, 1.0, 0.388213383328993, 21.0992199931231, 4.593388726541996, 1.9044040706569543, 90.47715854065612, 9.511948199010344, 3.463086119662144, 2.984460201694129, 1.7275590298725334, 2.5198958221604464, 7.685568760739521, 2.7722858367671113, 0.6655787974382557, 9.901746654519577, 3.1467040938924615, 0.9440702417255873, 133, 1.0, 
Garrett Mitchell, 1.632074262686679, 1.2775266191695103, 0.677975064259138, 9.525727511299626, 3.0863777330877094, 0.652514325390149, 43.971482746964675, 6.631099663476992, 1.4089150110616642, 2.689850546481287, 1.640076384343512, 1.5793058879659108, 4.6435250149020195, 2.1548839910542794, 0.055541345405486886, 7.257393827671812, 2.693955053016255, 0.3392228347207044, 452, 1.0, 
Gary Sanchez, 4.7718595559439265, 2.18445864139011, 1.2725433084187485, 14.372831096502933, 3.7911516847130944, 7.066663672488151, 88.28055566557575, 9.395773287259317, 0.9669638163959361, 0.21921912967889828, 1.0, 0.21917261775442548, 14.10761850231782, 3.756010982720607, 1.4449521330660082, 11.223880792353748, 3.350206082072228, 0.4427467922189207, 231, 1.0, 
Gavin Lux, 1.3182841287791174, 1.1481655493782756, 0.16683570465778777, 14.94097795852882, 3.8653561231183886, 2.218857703127849, 62.992057907241254, 7.936753612607692, 0.8002456424178327, 0.9049583936474258, 1.0, 0.2764095118685307, 7.080666272527692, 2.6609521364593713, 0.22138303788167138, 8.74286524110521, 2.95683365123999, 0.42488848870750107, 428, 1.0, 
Gavin Sheets, 2.6526126475370644, 1.6286843302300984, 0.20580276535777922, 17.92207735092886, 4.233447454608225, 1.089125123002917, 90.52962819806646, 9.514705891306702, 1.4020508959992721, 0.4571673023045539, 1.0, 0.22422056154258824, 10.907933688484116, 3.30271610776405, 1.2734814987145953, 8.0063732680473, 2.829553545711284, 2.1260514846715446, 136, 1.0, 
George Springer, 3.4103093965358626, 1.8467023031706715, 0.14856641164390422, 18.007288715863766, 4.243499583582373, 0.6792099681886626, 88.68357932077697, 9.417195937261631, 3.276725077704251, 2.30065997291412, 1.5167926598299848, 0.7585482687747314, 10.673413959588919, 3.267019124460235, 1.4232275422250362, 12.862620312365632, 3.5864495413104076, 1.3866438243204218, 597, 1.0, 
Geraldo Perdomo, 1.2378827892398672, 1.4305939498366946, 1.3069036845033781, 18.923584838210694, 4.350124692260062, 3.932255227914043, 79.52178887313673, 8.917499025687457, 4.263244660677948, 2.1838910695834164, 1.4777994009957565, 0.4466207237747287, 8.965665534828346, 2.9942721210384913, 1.4144390610880815, 13.378957083226553, 3.657725670854302, 1.0103321104149823, 465, 1.0, 
Giancarlo Stanton, 5.708316550748071, 2.389208352310043, 0.734270209535389, 14.123830737915679, 3.758168535060087, 1.2830333248359167, 89.61682569900907, 9.46661638068265, 2.85251235231043, 0.19339753705247031, 1.0, 0.26880385190562084, 15.208096963664415, 3.899756013350632, 2.515549944573852, 11.025088048469403, 3.320404801898317, 0.7805298915914078, 457, 1.0, 
Gio Urshela, 1.881902593100509, 1.3718245489495036, 0.3600279545751274, 23.19175842642273, 4.815782223732997, 2.6738251348415867, 93.25980713056569, 9.657111738535788, 1.3212981394629129, 0.6307247274024854, 1.0, 0.359164716044196, 11.080393212894315, 3.328722459577295, 1.1431076347763487, 9.194419292968984, 3.0322300857568485, 2.210105811114394, 390, 1.0, 
Gleyber Torres, 2.9715592948317546, 1.7238211319135621, 0.4016167597932324, 20.205854949866037, 4.495092318280687, 1.1249051422847263, 88.61821389842437, 9.413724762198243, 1.657981179270411, 1.3527065155319198, 1.163059119534308, 0.5006020937834997, 10.516578652341064, 3.2429274818196387, 1.0025761200437766, 12.56752486959958, 3.5450705027685387, 0.8947228634017292, 626, 1.0, 
Grant McCray, 1.7995238118747652, 1.341463309924936, 0.43844221741915623, 7.484822486851584, 2.7358403620919813, 1.2364577018539786, 47.242373588188414, 6.8733087802155675, 5.814372076235259, 1.6446945707122365, 1.2824564595775705, 2.22581156426906, 3.9212815997015773, 1.9802226136729115, 0.16210850456586995, 4.856630017884043, 2.2037763084950437, 0.5903661603744207, 127, 1.0, 
Gunnar Henderson, 4.092575493225303, 2.0230114911253727, 1.1180009638624653, 17.981517154075696, 4.2404619033869055, 2.6804831902956527, 82.20073885389431, 9.066462311943635, 0.8775444965106703, 1.9397563500812067, 1.392751359748468, 0.6781737744770455, 12.042833569819711, 3.4702786011817137, 2.3859155756447423, 13.872272284041081, 3.724549943824231, 2.507511656791474, 663, 1.0, 
Harrison Bader, 2.462145337354097, 1.5691224736629379, 0.09155192097865006, 19.872870298832595, 4.45789976321054, 0.7483673297965938, 92.25698640849296, 9.605050047162324, 3.5558811551251255, 4.2375782318196755, 2.058537886904119, 4.303762554172311, 11.327765052023276, 3.3656745315052783, 1.8554515213604041, 12.513977602706326, 3.537510085173797, 2.3299906306665332, 312, 1.0, 
Heliot Ramos, 1.9783351582850897, 1.4065330277974597, 0.6056750824247082, 10.268680007914485, 3.2044781178710653, 0.039361584524137426, 45.996068056824626, 6.782040110234134, 0.6176644244485592, 0.5571259929772543, 1.0, 0.013932225909939977, 6.777612213036051, 2.6033847608519283, 0.8516178181664623, 5.2239085324567505, 2.2855871307952254, 0.0038337042498396714, 575, 1.0, 
Heston Kjerstad, 1.6811893225841557, 1.2966068496595857, 0.15388181955664135, 9.142665477323359, 3.023684090199133, 0.1322645432258599, 43.699565996638576, 6.610564726000236, 2.227907086401429, 0.43361163491529897, 1.0, 0.0007136911025974326, 6.007524664287025, 2.4510252271829076, 0.5067252836919645, 3.846592118791878, 1.9612730862355394, 3.2777527829401016, 366, 1.0, 
Hunter Goodman, 2.803666651920626, 1.6744153164375397, 0.27651059233507974, 6.49656749968495, 2.5488364992060495, 6.33865831742947, 46.73678891643409, 6.83643100721671, 3.751822301605284, 0.291413351120742, 1.0, 0.13358627506087123, 7.90112272165384, 2.8108935806347843, 0.5202842435157605, 5.530134694352924, 2.3516238420191535, 0.8595204534226538, 313, 1.0, 
Hunter Renfroe, 3.8094651428997985, 1.9517851169890088, 0.15938936265995618, 17.451150675436082, 4.177457441487116, 0.3450551757164856, 90.63899637804789, 9.520451479738128, 0.3832878516028071, 0.30156508019150274, 1.0, 0.1557332143997655, 12.249151359401878, 3.499878763529085, 0.8417917355816023, 11.046345819325076, 3.3236043415733283, 0.6691852124939399, 377, 1.0, 
Ian Happ, 3.3863418938519185, 1.840201590547057, 0.18534781767094838, 18.14785433340522, 4.260029851234052, 1.5765338354299727, 86.37611334988986, 9.29387504488251, 1.718234607276777, 1.8378431332564036, 1.355670731872752, 0.15885011850873373, 12.279218991758093, 3.5041716555782614, 0.5989227450818682, 12.891101839988739, 3.590418059222176, 0.3022089083229236, 644, 1.0, 
Ildemaro Vargas, 1.0205524906057024, 1.0102239804150872, 0.3663007249696222, 20.060307813017594, 4.47887349821555, 1.1341790526391415, 84.88418610540623, 9.213261426086108, 1.5025167722946111, 1.6311394415368115, 1.2771606952677534, 0.9555448763314895, 9.413670474329415, 3.06817054192387, 3.664192724300564, 8.137684407237835, 2.852662687251655, 1.5320909440772401, 125, 1.0, 
Isaac Paredes, 3.938605868732033, 1.9845921164642453, 0.654391390436349, 14.739290922989166, 3.8391784177072528, 4.211679284711547, 79.47027962362063, 8.914610458321812, 1.650360383325271, 0.2848499695702781, 1.0, 0.26394535947548936, 12.880731507099771, 3.588973600780559, 0.08514492678452412, 10.715662461592167, 3.27347864840939, 2.4484956689324973, 585, 1.0, 
Isiah Kiner-Falefa, 1.5353029891982573, 1.2390734397921122, 0.09938191018752975, 22.69760435034093, 4.764200284448685, 2.2851068302719835, 92.14463990081252, 9.599199961497444, 2.641273479828115, 2.8245202010538426, 1.6806308937580086, 0.8697472304504186, 9.224914131859013, 3.037254373913883, 0.5922309290015566, 11.198376930976437, 3.3463976050338724, 0.638698416490799, 483, 1.0, 
Ivan Herrera, 0.9455671143069218, 1.0, 0.011128205298063559, 12.215623837406753, 3.495085669537551, 0.5596343783564355, 44.49631425065872, 6.670555767749695, 2.3792882436415486, 0.9773780902378288, 1.0, 0.00422396879319553, 5.129294510021875, 2.2647945845091284, 0.19815096505947558, 6.927594700012579, 2.632032427614177, 1.330888040997035, 372, 1.0, 
J.D. Davis, 2.6998566402602706, 1.643124048956825, 0.4699499160465442, 18.25747784175291, 4.272876998200733, 2.679007511398636, 89.11526759415071, 9.440088325548162, 0.8880121959699108, 0.3505212455511524, 1.0, 0.42262788273616936, 8.015093229688098, 2.831093998737608, 5.077007515025318, 9.833588871816831, 3.1358553652579118, 1.8535506589710333, 115, 1.0, 
J.D. Martinez, 4.145291950952393, 2.0359990056363957, 0.7315632673359561, 18.306591063044266, 4.278620228887377, 0.4763088492905762, 89.08738681469785, 9.438611487644666, 0.963956095626114, 0.28313060045426985, 1.0, 0.5177488546832014, 15.131968309203492, 3.889983073125575, 7.7890078830143405, 11.217521748032112, 3.3492568948995407, 0.5159765663872963, 415, 1.0, 
J.P. Crawford, 2.0972611726780674, 1.4481923811006836, 0.12871633548905942, 17.76461911169285, 4.214809498861467, 1.7899842130191286, 86.13839712464613, 9.281077368745835, 2.500472929145825, 0.8994017673880264, 1.0, 0.3648315077161998, 8.659959939937531, 2.9427809874228714, 0.9102905086638299, 12.386600953050579, 3.5194603212780478, 1.188987000309557, 565, 1.0, 
