Name,PA,AVG,eAVG,HR,eHR,R,eR,RBI,eRBI,SB,eSB,Rank,
Alejandro Kirk , 414 , 0.251 , 0.034 , 8 , 5 , 33 , 11 , 50 , 14 , 0 , 4 , 222 ,
Pete Crow-Armstrong , 532 , 0.239 , 0.046 , 6 , 5 , 31 , 12 , 29 , 12 , 17 , 9 , 223 ,
Tyler Soderstrom , 509 , 0.206 , 0.036 , 13 , 8 , 33 , 12 , 39 , 14 , 0 , 5 , 224 ,
Patrick Bailey , 449 , 0.235 , 0.036 , 7 , 5 , 34 , 12 , 41 , 13 , 2 , 4 , 225 ,
Jonah Bride , 417 , 0.233 , 0.035 , 8 , 6 , 40 , 12 , 39 , 12 , 1 , 4 , 226 ,
Alek Thomas , 281 , 0.216 , 0.033 , 7 , 4 , 31 , 9 , 34 , 9 , 6 , 4 , 227 ,
Mitch Garver , 319 , 0.214 , 0.034 , 14 , 6 , 34 , 10 , 41 , 11 , 0 , 3 , 228 ,
Josh Smith , 358 , 0.229 , 0.034 , 7 , 5 , 38 , 11 , 29 , 10 , 4 , 4 , 229 ,
Jake Rogers , 348 , 0.213 , 0.035 , 12 , 6 , 37 , 11 , 36 , 11 , 1 , 3 , 230 ,
Wilmer Flores , 366 , 0.235 , 0.034 , 10 , 6 , 36 , 11 , 42 , 12 , 0 , 3 , 231 ,
Michael Busch , 586 , 0.251 , 0.05 , 10 , 7 , 38 , 14 , 33 , 14 , 1 , 5 , 232 ,
Mauricio Dubon , 339 , 0.264 , 0.035 , 5 , 4 , 40 , 11 , 34 , 10 , 3 , 3 , 233 ,
Garrett Mitchell , 456 , 0.254 , 0.05 , 7 , 5 , 33 , 12 , 21 , 9 , 12 , 7 , 234 ,
Xavier Edwards , 572 , 0.312 , 0.053 , 1 , 5 , 37 , 14 , 24 , 11 , 27 , 12 , 235 ,
Christian Encarnacio , 384 , 0.225 , 0.036 , 9 , 6 , 34 , 11 , 42 , 12 , 1 , 3 , 236 ,
Javier Baez , 289 , 0.21 , 0.03 , 6 , 4 , 28 , 9 , 34 , 9 , 6 , 4 , 237 ,
Joey Ortiz , 562 , 0.243 , 0.048 , 6 , 6 , 33 , 13 , 32 , 13 , 5 , 5 , 238 ,
Chris Taylor , 276 , 0.22 , 0.032 , 7 , 4 , 32 , 9 , 30 , 9 , 6 , 4 , 239 ,
Dylan Crews , 569 , 0.224 , 0.045 , 6 , 6 , 28 , 12 , 18 , 10 , 24 , 11 , 240 ,
Miguel Vargas , 439 , 0.171 , 0.033 , 8 , 6 , 35 , 12 , 29 , 11 , 3 , 4 , 241 ,
Junior Caminero , 585 , 0.25 , 0.048 , 9 , 7 , 25 , 12 , 30 , 13 , 3 , 5 , 242 ,
Edouard Julien , 358 , 0.223 , 0.037 , 8 , 5 , 36 , 11 , 22 , 9 , 4 , 3 , 243 ,
Sam Hilliard , 277 , 0.231 , 0.042 , 10 , 5 , 29 , 9 , 28 , 8 , 5 , 3 , 244 ,
Blake Perkins , 317 , 0.236 , 0.036 , 4 , 3 , 35 , 10 , 26 , 9 , 11 , 6 , 245 ,
David Peralta , 292 , 0.262 , 0.034 , 7 , 4 , 34 , 10 , 33 , 9 , 2 , 2 , 246 ,
Jonathan Aranda , 366 , 0.238 , 0.038 , 9 , 5 , 41 , 12 , 32 , 10 , 0 , 3 , 247 ,
Gavin Lux , 429 , 0.258 , 0.04 , 5 , 4 , 37 , 12 , 30 , 11 , 3 , 4 , 248 ,
Wilyer Abreu , 467 , 0.255 , 0.049 , 7 , 5 , 31 , 12 , 29 , 11 , 4 , 4 , 249 ,
Paul DeJong , 277 , 0.21 , 0.032 , 11 , 5 , 29 , 8 , 30 , 9 , 2 , 2 , 250 ,
Donovan Solano , 335 , 0.281 , 0.039 , 6 , 4 , 33 , 10 , 32 , 10 , 2 , 4 , 251 ,
Whit Merrifield , 270 , 0.248 , 0.032 , 4 , 3 , 33 , 9 , 21 , 7 , 12 , 5 , 252 ,
DJ LeMahieu , 365 , 0.229 , 0.032 , 6 , 4 , 36 , 11 , 36 , 11 , 1 , 3 , 253 ,
Randal Grichuk , 245 , 0.276 , 0.038 , 9 , 4 , 32 , 8 , 33 , 9 , 1 , 3 , 254 ,
Johan Rojas , 300 , 0.261 , 0.036 , 2 , 3 , 32 , 9 , 24 , 8 , 17 , 7 , 255 ,
Travis d'Arnaud , 255 , 0.238 , 0.034 , 10 , 5 , 29 , 8 , 35 , 9 , 0 , 2 , 256 ,
Ty France , 320 , 0.245 , 0.033 , 7 , 5 , 32 , 10 , 32 , 10 , 0 , 3 , 257 ,
Luis Campusano , 321 , 0.263 , 0.039 , 8 , 5 , 34 , 10 , 37 , 10 , 0 , 3 , 258 ,
Ramon Laureano , 235 , 0.242 , 0.033 , 7 , 4 , 26 , 7 , 23 , 7 , 5 , 3 , 259 ,
Jose Caballero , 299 , 0.229 , 0.036 , 4 , 3 , 29 , 9 , 21 , 8 , 21 , 7 , 260 ,
Alex Call , 248 , 0.277 , 0.038 , 5 , 3 , 27 , 8 , 24 , 7 , 7 , 4 , 261 ,
Ceddanne Rafaela , 443 , 0.248 , 0.046 , 5 , 5 , 26 , 10 , 28 , 11 , 6 , 5 , 262 ,
Stuart Fairchild , 220 , 0.227 , 0.035 , 6 , 3 , 27 , 7 , 23 , 7 , 7 , 4 , 263 ,
Manuel Margot , 279 , 0.251 , 0.032 , 3 , 3 , 30 , 9 , 28 , 8 , 5 , 3 , 264 ,
Colt Keith , 523 , 0.258 , 0.047 , 6 , 5 , 25 , 11 , 29 , 12 , 3 , 5 , 265 ,
Joey Bart , 359 , 0.251 , 0.045 , 10 , 5 , 29 , 10 , 32 , 10 , 0 , 3 , 266 ,
Elias Diaz , 294 , 0.258 , 0.033 , 7 , 4 , 26 , 8 , 36 , 10 , 0 , 2 , 267 ,
Lenyn Sosa , 365 , 0.232 , 0.036 , 7 , 5 , 22 , 9 , 27 , 9 , 1 , 3 , 268 ,
Dairon Blanco , 182 , 0.256 , 0.038 , 3 , 2 , 30 , 10 , 15 , 5 , 26 , 16 , 269 ,
Nick Fortes , 333 , 0.223 , 0.032 , 5 , 4 , 31 , 10 , 26 , 9 , 2 , 3 , 270 ,
Otto Lopez , 451 , 0.271 , 0.048 , 3 , 4 , 25 , 10 , 20 , 9 , 9 , 6 , 271 ,
Matt McLain , 550 , 0.29 , 0.068 , 6 , 6 , 26 , 11 , 21 , 10 , 5 , 5 , 272 ,
Jose Iglesias , 341 , 0.313 , 0.049 , 3 , 3 , 30 , 10 , 22 , 8 , 4 , 3 , 273 ,
Evan Carter , 453 , 0.191 , 0.044 , 7 , 5 , 31 , 11 , 22 , 10 , 2 , 4 , 274 ,
Rowdy Tellez , 257 , 0.231 , 0.034 , 9 , 4 , 23 , 7 , 33 , 9 , 0 , 2 , 275 ,
Jarred Kelenic , 217 , 0.222 , 0.033 , 6 , 3 , 23 , 7 , 22 , 7 , 4 , 3 , 276 ,
Gary Sanchez , 230 , 0.217 , 0.034 , 10 , 5 , 25 , 7 , 32 , 8 , 0 , 2 , 277 ,
Rob Refsnyder , 228 , 0.268 , 0.036 , 5 , 3 , 26 , 7 , 27 , 7 , 2 , 2 , 278 ,
Adam Duvall , 233 , 0.208 , 0.032 , 9 , 4 , 24 , 7 , 28 , 8 , 1 , 2 , 279 ,
Jackson Holliday , 460 , 0.197 , 0.043 , 5 , 5 , 29 , 11 , 25 , 10 , 3 , 4 , 280 ,
Christian Vazquez , 289 , 0.232 , 0.031 , 5 , 3 , 27 , 8 , 26 , 8 , 2 , 2 , 281 ,
Amed Rosario , 228 , 0.275 , 0.038 , 2 , 2 , 24 , 7 , 22 , 7 , 6 , 3 , 282 ,
Ramon Urias , 242 , 0.255 , 0.034 , 6 , 3 , 28 , 8 , 27 , 8 , 1 , 2 , 283 ,
Connor Joe , 266 , 0.237 , 0.033 , 5 , 3 , 32 , 9 , 23 , 7 , 2 , 2 , 284 ,
Austin Slater , 243 , 0.238 , 0.033 , 4 , 3 , 28 , 8 , 22 , 7 , 4 , 3 , 285 ,
Ernie Clement , 337 , 0.246 , 0.038 , 5 , 4 , 25 , 9 , 22 , 8 , 4 , 3 , 286 ,
Brayan Rocchio , 508 , 0.207 , 0.044 , 4 , 5 , 28 , 11 , 20 , 10 , 5 , 5 , 287 ,
Carson Kelly , 273 , 0.226 , 0.032 , 6 , 4 , 27 , 8 , 29 , 8 , 1 , 2 , 288 ,
Derek Hill , 303 , 0.246 , 0.045 , 6 , 4 , 19 , 7 , 23 , 8 , 5 , 3 , 289 ,
Kevin Newman , 232 , 0.267 , 0.036 , 2 , 2 , 27 , 7 , 21 , 7 , 5 , 3 , 290 ,
Joey Gallo , 210 , 0.176 , 0.032 , 9 , 4 , 22 , 6 , 23 , 7 , 1 , 2 , 291 ,
Zach McKinstry , 222 , 0.219 , 0.031 , 3 , 2 , 22 , 7 , 17 , 6 , 7 , 4 , 292 ,
James McCann , 219 , 0.227 , 0.033 , 6 , 3 , 24 , 7 , 26 , 7 , 1 , 2 , 293 ,
Brooks Lee , 480 , 0.227 , 0.044 , 4 , 4 , 14 , 10 , 33 , 12 , 3 , 4 , 294 ,
Anthony Rendon , 264 , 0.227 , 0.032 , 2 , 3 , 26 , 8 , 24 , 7 , 4 , 3 , 295 ,
Eloy Jimenez , 239 , 0.253 , 0.034 , 6 , 3 , 22 , 7 , 24 , 7 , 1 , 2 , 296 ,
Jung Hoo Lee , 564 , 0.255 , 0.047 , 3 , 5 , 26 , 12 , 15 , 9 , 3 , 5 , 297 ,
Michael A. Taylor , 196 , 0.216 , 0.032 , 5 , 3 , 22 , 6 , 18 , 6 , 5 , 3 , 298 ,
Spencer Torkelson , 252 , 0.223 , 0.034 , 7 , 4 , 27 , 8 , 25 , 7 , 0 , 2 , 299 ,
Jose Trevino , 245 , 0.223 , 0.032 , 6 , 4 , 24 , 7 , 26 , 8 , 1 , 2 , 300 ,
Austin Wells , 449 , 0.225 , 0.048 , 7 , 5 , 23 , 10 , 29 , 11 , 0 , 4 , 301 ,
Spencer Horwitz , 449 , 0.264 , 0.051 , 7 , 5 , 27 , 11 , 24 , 10 , 0 , 4 , 302 ,
Freddy Fermin , 286 , 0.273 , 0.038 , 5 , 3 , 25 , 8 , 25 , 8 , 1 , 2 , 303 ,
Kyle Farmer , 221 , 0.237 , 0.033 , 5 , 3 , 24 , 7 , 25 , 7 , 1 , 2 , 304 ,
Jacob Stallings , 266 , 0.236 , 0.033 , 5 , 3 , 26 , 8 , 27 , 8 , 0 , 3 , 305 ,
Davis Schneider , 224 , 0.223 , 0.039 , 7 , 4 , 22 , 7 , 21 , 6 , 1 , 2 , 306 ,
Jhonkensy Noel , 348 , 0.222 , 0.049 , 10 , 6 , 21 , 8 , 24 , 9 , 0 , 3 , 307 ,
Taylor Walls , 210 , 0.196 , 0.029 , 2 , 2 , 24 , 7 , 15 , 5 , 10 , 4 , 308 ,
Eddie Rosario , 192 , 0.21 , 0.031 , 5 , 3 , 20 , 6 , 22 , 6 , 3 , 2 , 309 ,
Kevin Pillar , 175 , 0.231 , 0.036 , 5 , 3 , 19 , 5 , 22 , 6 , 3 , 2 , 310 ,
Miguel Amaya , 306 , 0.224 , 0.037 , 6 , 4 , 24 , 8 , 29 , 9 , 0 , 3 , 311 ,
Trey Sweeney , 341 , 0.222 , 0.046 , 6 , 4 , 16 , 7 , 24 , 9 , 2 , 3 , 312 ,
Ivan Herrera , 366 , 0.296 , 0.051 , 3 , 3 , 25 , 9 , 18 , 8 , 3 , 3 , 313 ,
Adam Frazier , 217 , 0.226 , 0.031 , 3 , 2 , 25 , 7 , 19 , 6 , 3 , 2 , 314 ,
Will Benson , 179 , 0.22 , 0.037 , 4 , 2 , 17 , 5 , 15 , 5 , 6 , 3 , 315 ,
Hunter Goodman , 315 , 0.199 , 0.045 , 8 , 5 , 17 , 7 , 24 , 8 , 0 , 3 , 316 ,
Will Brennan , 252 , 0.267 , 0.037 , 3 , 3 , 20 , 7 , 17 , 6 , 3 , 3 , 317 ,
Dane Myers , 256 , 0.268 , 0.05 , 3 , 3 , 19 , 7 , 21 , 7 , 4 , 3 , 318 ,
Trent Grisham , 183 , 0.199 , 0.032 , 6 , 3 , 20 , 6 , 21 , 6 , 2 , 2 , 319 ,
Miguel Andujar , 306 , 0.271 , 0.039 , 3 , 3 , 21 , 8 , 20 , 7 , 2 , 3 , 320 ,
Jose Tena , 351 , 0.268 , 0.047 , 3 , 3 , 15 , 7 , 15 , 7 , 5 , 4 , 321 ,
Jorge Mateo , 132 , 0.23 , 0.032 , 2 , 1 , 18 , 4 , 11 , 3 , 9 , 3 , 322 ,
Santiago Espinal , 192 , 0.256 , 0.033 , 3 , 2 , 19 , 6 , 20 , 6 , 3 , 2 , 323 ,
Yasmani Grandal , 222 , 0.227 , 0.033 , 6 , 3 , 21 , 6 , 22 , 7 , 0 , 2 , 324 ,
Wenceel Perez , 362 , 0.248 , 0.046 , 3 , 3 , 21 , 8 , 16 , 7 , 3 , 3 , 325 ,
Miguel Rojas , 190 , 0.26 , 0.034 , 2 , 2 , 21 , 6 , 17 , 5 , 3 , 2 , 326 ,
Victor Caratini , 214 , 0.249 , 0.034 , 6 , 3 , 22 , 6 , 23 , 7 , 0 , 2 , 327 ,
Noelvi Marte , 205 , 0.248 , 0.036 , 3 , 2 , 17 , 5 , 14 , 5 , 5 , 3 , 328 ,
Yoan Moncada , 401 , 0.248 , 0.047 , 5 , 4 , 21 , 9 , 22 , 9 , 0 , 4 , 329 ,
Victor Scott , 412 , 0.179 , 0.04 , 3 , 4 , 18 , 8 , 14 , 7 , 5 , 4 , 330 ,
Andy Ibanez , 194 , 0.248 , 0.033 , 4 , 2 , 21 , 6 , 21 , 6 , 1 , 1 , 331 ,
Brandon Drury , 232 , 0.212 , 0.033 , 6 , 3 , 22 , 7 , 21 , 7 , 0 , 2 , 332 ,
Jared Triolo , 222 , 0.246 , 0.037 , 3 , 2 , 19 , 6 , 18 , 6 , 3 , 2 , 333 ,
Edmundo Sosa , 158 , 0.255 , 0.034 , 3 , 2 , 20 , 5 , 16 , 5 , 3 , 2 , 334 ,
Bryan De La Cruz , 184 , 0.249 , 0.034 , 5 , 3 , 18 , 5 , 21 , 6 , 1 , 1 , 335 ,
Heston Kjerstad , 364 , 0.248 , 0.049 , 6 , 4 , 14 , 7 , 21 , 8 , 1 , 3 , 336 ,
Jordan Beck , 349 , 0.186 , 0.041 , 3 , 3 , 13 , 6 , 12 , 6 , 5 , 4 , 337 ,
Nelson Velazquez , 140 , 0.215 , 0.035 , 6 , 3 , 18 , 5 , 18 , 5 , 1 , 1 , 338 ,
Kyle Manzardo , 447 , 0.233 , 0.046 , 6 , 5 , 16 , 8 , 20 , 9 , 0 , 4 , 339 ,
David Fry , 186 , 0.252 , 0.04 , 5 , 3 , 16 , 5 , 18 , 5 , 1 , 1 , 340 ,
Robbie Grossman , 196 , 0.222 , 0.032 , 3 , 2 , 20 , 6 , 17 , 5 , 2 , 2 , 341 ,
Jack Suwinski , 148 , 0.196 , 0.033 , 5 , 2 , 15 , 4 , 14 , 4 , 3 , 2 , 342 ,
Ezequiel Duran , 201 , 0.253 , 0.033 , 3 , 2 , 19 , 6 , 16 , 5 , 2 , 2 , 343 ,
Travis Jankowski , 173 , 0.227 , 0.033 , 1 , 1 , 16 , 5 , 11 , 4 , 7 , 3 , 344 ,
David Hamilton , 183 , 0.248 , 0.047 , 2 , 2 , 13 , 4 , 8 , 3 , 8 , 4 , 345 ,
Kyle Stowers , 454 , 0.212 , 0.043 , 3 , 4 , 17 , 8 , 25 , 10 , 0 , 4 , 346 ,
Garrett Hampson , 153 , 0.242 , 0.031 , 1 , 1 , 15 , 4 , 11 , 4 , 4 , 2 , 347 ,
Jose Abreu , 196 , 0.194 , 0.03 , 5 , 3 , 19 , 6 , 20 , 6 , 0 , 1 , 348 ,
Michael Siani , 229 , 0.232 , 0.046 , 1 , 2 , 14 , 5 , 7 , 4 , 7 , 4 , 349 ,
Tyler Wade , 161 , 0.228 , 0.039 , 0 , 1 , 18 , 5 , 6 , 3 , 6 , 3 , 350 ,
Gavin Sheets , 165 , 0.227 , 0.032 , 4 , 2 , 13 , 4 , 17 , 5 , 0 , 1 , 351 ,
Luis Matos , 198 , 0.23 , 0.035 , 3 , 2 , 14 , 5 , 18 , 6 , 0 , 1 , 352 ,
Nick Senzel , 134 , 0.214 , 0.032 , 3 , 2 , 15 , 4 , 11 , 3 , 1 , 1 , 353 ,
Jerar Encarnacion , 224 , 0.249 , 0.048 , 4 , 3 , 12 , 5 , 17 , 6 , 0 , 2 , 354 ,
Jon Berti , 198 , 0.267 , 0.048 , 1 , 1 , 12 , 4 , 7 , 3 , 4 , 3 , 355 ,
Austin Hedges , 179 , 0.168 , 0.028 , 2 , 2 , 14 , 5 , 16 , 5 , 1 , 1 , 356 ,
Ildemaro Vargas , 150 , 0.248 , 0.032 , 1 , 1 , 12 , 4 , 14 , 4 , 2 , 1 , 357 ,
Luis Urias , 139 , 0.204 , 0.033 , 4 , 2 , 14 , 4 , 16 , 4 , 0 , 1 , 358 ,
Brooks Baldwin , 240 , 0.214 , 0.043 , 1 , 2 , 9 , 4 , 8 , 4 , 3 , 2 , 359 ,
Jacob Wilson , 488 , 0.245 , 0.048 , 0 , 4 , 25 , 11 , 9 , 8 , 0 , 4 , 360 ,
Romy Gonzalez , 134 , 0.259 , 0.042 , 2 , 1 , 9 , 3 , 10 , 3 , 2 , 2 , 361 ,
Andy Pages , 234 , 0.251 , 0.048 , 3 , 2 , 16 , 6 , 12 , 5 , 0 , 2 , 362 ,
Pedro Pages , 221 , 0.241 , 0.047 , 3 , 2 , 10 , 4 , 13 , 5 , 1 , 2 , 363 ,
Matt Carpenter , 125 , 0.223 , 0.034 , 4 , 2 , 12 , 3 , 15 , 4 , 0 , 1 , 364 ,
Austin Barnes , 131 , 0.225 , 0.031 , 1 , 1 , 11 , 3 , 10 , 3 , 1 , 1 , 365 ,
Andruw Monasterio , 127 , 0.231 , 0.035 , 1 , 1 , 10 , 3 , 10 , 3 , 3 , 1 , 366 ,
Gabriel Arias , 133 , 0.216 , 0.034 , 2 , 1 , 10 , 3 , 9 , 3 , 2 , 1 , 367 ,
Oliver Dunn , 226 , 0.222 , 0.045 , 1 , 2 , 11 , 5 , 7 , 4 , 2 , 2 , 368 ,
Brett Baty , 168 , 0.224 , 0.036 , 3 , 2 , 12 , 4 , 12 , 4 , 0 , 1 , 369 ,
Korey Lee , 214 , 0.213 , 0.043 , 2 , 2 , 9 , 4 , 9 , 4 , 1 , 2 , 370 ,
Brett Wisely , 152 , 0.217 , 0.034 , 2 , 1 , 10 , 4 , 11 , 4 , 1 , 1 , 371 ,
Tyler Freeman , 113 , 0.221 , 0.036 , 1 , 1 , 10 , 3 , 8 , 3 , 2 , 1 , 372 ,
Nick Gordon , 125 , 0.24 , 0.039 , 2 , 1 , 9 , 3 , 10 , 3 , 1 , 1 , 373 ,
Austin Martin , 189 , 0.257 , 0.048 , 0 , 1 , 14 , 5 , 6 , 3 , 2 , 2 , 374 ,
Luke Maile , 133 , 0.201 , 0.032 , 2 , 1 , 9 , 3 , 10 , 3 , 1 , 1 , 375 ,
Max Schuemann , 181 , 0.217 , 0.046 , 1 , 1 , 10 , 4 , 6 , 3 , 2 , 2 , 376 ,
Grant McCray , 146 , 0.197 , 0.043 , 2 , 1 , 7 , 3 , 5 , 2 , 2 , 1 , 377 ,
Tim Anderson , 109 , 0.24 , 0.03 , 0 , 1 , 10 , 3 , 6 , 2 , 2 , 1 , 378 ,
Nicky Lopez , 109 , 0.24 , 0.033 , 0 , 1 , 11 , 3 , 7 , 2 , 1 , 1 , 379 ,
Sean Bouchard , 173 , 0.191 , 0.044 , 0 , 1 , 10 , 4 , 6 , 3 , 2 , 2 , 380 ,
Luis Torrens , 155 , 0.229 , 0.038 , 2 , 2 , 11 , 4 , 11 , 4 , 0 , 1 , 381 ,
Esteury Ruiz , 135 , 0.253 , 0.065 , 0 , 1 , 4 , 2 , 3 , 2 , 4 , 2 , 382 ,
Angel Martinez , 190 , 0.231 , 0.045 , 1 , 1 , 8 , 4 , 6 , 3 , 1 , 1 , 383 ,
Ben Rortvedt , 241 , 0.228 , 0.046 , 1 , 2 , 10 , 5 , 11 , 5 , 0 , 2 , 384 ,
Matt Thaiss , 119 , 0.208 , 0.035 , 1 , 1 , 8 , 3 , 8 , 3 , 1 , 1 , 385 ,
Dominic Canzone , 105 , 0.205 , 0.035 , 3 , 1 , 9 , 3 , 8 , 2 , 0 , 1 , 386 ,
Jon Singleton , 117 , 0.211 , 0.036 , 2 , 1 , 10 , 3 , 10 , 3 , 0 , 1 , 387 ,
J.D. Davis , 102 , 0.235 , 0.033 , 2 , 1 , 10 , 3 , 8 , 2 , 0 , 1 , 388 ,
Blaze Alexander , 157 , 0.243 , 0.046 , 1 , 1 , 8 , 3 , 8 , 3 , 1 , 1 , 389 ,
Addison Barger , 168 , 0.203 , 0.044 , 2 , 2 , 7 , 3 , 10 , 4 , 0 , 1 , 390 ,
Riley Adams , 104 , 0.231 , 0.032 , 2 , 1 , 8 , 2 , 8 , 3 , 0 , 1 , 391 ,
Daniel Schneemann , 168 , 0.216 , 0.045 , 1 , 1 , 6 , 3 , 7 , 3 , 1 , 1 , 392 ,
Joshua Palacios , 188 , 0.242 , 0.061 , 2 , 1 , 5 , 3 , 8 , 3 , 0 , 1 , 393 ,
Vaughn Grissom , 133 , 0.217 , 0.039 , 0 , 1 , 8 , 3 , 5 , 2 , 1 , 1 , 394 ,
Drew Waters , 113 , 0.235 , 0.051 , 1 , 1 , 6 , 2 , 5 , 2 , 1 , 1 , 395 ,
Tom Murphy , 176 , 0.268 , 0.06 , 2 , 2 , 7 , 3 , 7 , 3 , 0 , 1 , 396 ,
Dominic Fletcher , 130 , 0.241 , 0.035 , 1 , 1 , 8 , 3 , 9 , 3 , 0 , 1 , 397 ,
Nick Allen , 115 , 0.195 , 0.029 , 1 , 1 , 8 , 3 , 5 , 2 , 0 , 1 , 398 ,
Juan Yepez , 102 , 0.275 , 0.044 , 1 , 1 , 7 , 2 , 6 , 2 , 0 , 1 , 399 ,
Endy Rodriguez , 305 , 0.222 , 0.062 , 1 , 3 , 11 , 5 , 5 , 4 , 0 , 3 , 400 ,
Yuli Gurriel , 143 , 0.25 , 0.047 , 1 , 1 , 7 , 3 , 6 , 3 , 0 , 1 , 401 ,
Joey Loperfido , 135 , 0.217 , 0.044 , 0 , 1 , 6 , 2 , 6 , 2 , 1 , 1 , 402 ,
Alex Jackson , 141 , 0.134 , 0.034 , 1 , 1 , 8 , 3 , 6 , 2 , 0 , 1 , 403 ,
Eric Haase , 125 , 0.222 , 0.045 , 1 , 1 , 5 , 2 , 6 , 2 , 0 , 1 , 404 ,
Oswald Peraza , 232 , 0.188 , 0.058 , 0 , 2 , 5 , 3 , 5 , 3 , 1 , 2 , 405 ,
Darell Hernaiz , 170 , 0.188 , 0.043 , 0 , 1 , 5 , 3 , 7 , 3 , 0 , 1 , 406 ,
Taylor Trammell , 236 , 0.188 , 0.074 , 1 , 2 , 5 , 3 , 4 , 3 , 0 , 2 , 407 ,
Justyn-Henry Malloy , 125 , 0.197 , 0.045 , 2 , 1 , 4 , 2 , 5 , 2 , 0 , 1 , 408 ,
Joey Wiemer , 123 , 0.209 , 0.059 , 1 , 1 , 4 , 2 , 3 , 2 , 0 , 1 , 409 ,
Oscar Colas , 173 , 0.219 , 0.06 , 0 , 1 , 5 , 3 , 3 , 2 , 0 , 1 , 410 ,
Bryan Ramos , 109 , 0.207 , 0.044 , 1 , 1 , 6 , 2 , 5 , 2 , 0 , 1 , 411 ,
Aledmys Diaz , 101 , 0.237 , 0.045 , 0 , 1 , 4 , 2 , 4 , 2 , 0 , 1 , 412 ,
Nick Loftin , 127 , 0.193 , 0.044 , 0 , 1 , 5 , 2 , 5 , 2 , 0 , 1 , 413 ,
Matt Duffy , 112 , 0.251 , 0.047 , 0 , 1 , 4 , 2 , 4 , 2 , 0 , 1 , 414 ,
Ben Gamel , 200 , 0.234 , 0.084 , 0 , 2 , 4 , 2 , 3 , 2 , 0 , 2 , 415 ,
Tyler Heineman , 138 , 0.219 , 0.11 , 0 , 1 , 1 , 1 , 1 , 1 , 0 , 1 , 416 ,
