Jordan Hicks, 11, 5, 5.971901060397304, 55, 6, 129.03475974797487, 58, 3, -2.097973316856045, 103, 13, 12.525803009462123, 126, 1, 2.218931811460668, 318, 73, 124, 1.0, 
Jordan Montgomery, 12, 4, -6.063746878922878, 56, 1, 74.92137482869829, 33, 1, 19.175861410532985, 104, 8, 26.36419770957444, 84, 11, -38.13211421341934, 673, 160, 106, 1.0, 
Jordan Wicks, 7, 2, -3.6529152395551847, 23, 2, -4.497411645828304, 16, 3, -13.344500272887593, 39, 1, -1.061957965747904, 36, 3, -10.981823341675707, 143, 32, 42, 1.0, 
Jorge Lopez, 8, 0, 5.2595542576809855, 27, 0, 11.607776618550947, 23, 2, 128.1219365860742, 49, 7, -56.02653008779626, 56, 1, 10.039572098205015, 334, 76, 61, 1.0, 
Jose Berrios, 27, 5, -1.1226415998598869, 82, 10, -10.48538052292177, 52, 7, 14.57486750475464, 149, 24, -47.5096024754186, 167, 6, 28.778345316446913, 775, 186, 190, 1.0, 
Jose Butto, 5, 4, -11.016783033624922, 22, 11, -13.110946689404187, 34, 0, 51.76455228872839, 38, 12, -51.76292756568105, 65, 0, 0.3970738121927805, 189, 46, 64, 1.0, 
Jose Quintana, 14, 3, 25.785908012393584, 59, 4, 36.06334504557168, 50, 5, 40.264252877482676, 116, 6, 40.30040598414273, 117, 5, 63.21415808727294, 503, 118, 139, 1.0, 
Jose Soriano, 11, 5, -0.4797586583282616, 54, 0, 36.49813406807794, 63, 0, 57.89109182339516, 100, 4, 70.98668307729834, 147, 11, -4.5360789662144825, 261, 62, 140, 1.0, 
Jose Suarez, 11, 3, 23.522227096156403, 45, 6, -25.314584039393736, 32, 8, -28.010357811111163, 64, 5, -23.387484643511584, 63, 3, 91.20908635007947, 320, 73, 65, 1.0, 
Jose Urena, 5, 0, 28.828969387019114, 17, 0, 13.660632989675959, 13, 2, -14.32076930739457, 28, 0, 1.8330607807700554, 22, 5, -94.92500517910986, 388, 87, 32, 1.0, 
Jose Urquidy, 5, 0, 7.692773470580652, 15, 2, 28.627538137653573, 10, 3, 8.612025628091672, 24, 0, 8.34967507670898, 23, 3, 35.35555686676494, 229, 55, 29, 1.0, 
Josh Fleming, 3, 0, 9.486725873082277, 13, 4, -141.61299890358356, 10, 1, 91.77823609907153, 26, 1, 113.78297086178469, 15, 4, -112.55515557792461, 244, 55, 25, 1.0, 
Josh Winckowski, 7, 0, 0.6404391029287695, 24, 1, 49.75124084158627, 19, 5, -33.36563627967125, 51, 8, -65.27642900079411, 45, 1, 17.931909469062106, 315, 71, 55, 1.0, 
Justin Steele, 16, 6, 5.393950466557069, 60, 7, 37.66089835345185, 49, 5, 51.66750295982408, 131, 18, -52.03665084615025, 171, 6, 26.135318680576145, 507, 120, 169, 1.0, 
Justin Verlander, 18, 2, 4.417652770974018, 63, 2, 32.332608730188376, 38, 11, -9.256788560567173, 111, 5, 81.23634606856442, 120, 13, 55.864432770585765, 536, 132, 135, 1.0, 
Justin Wrobleski, 7, 2, 1.2738135551477576, 19, 2, 1.1487712779800585, 13, 2, 1.7569867583116512, 21, 7, 12.561959817040645, 22, 5, 7.118647799671919, 77, 18, 30, 1.0, 
Keaton Winn, 6, 1, 3.479820821905702, 25, 5, -44.167741681109845, 12, 6, -57.756050436795874, 31, 2, 27.885099766983497, 32, 2, -6.30805544436171, 164, 38, 38, 1.0, 
Keegan Akin, 8, 2, 30.426546110275325, 36, 0, 50.33107590665914, 20, 11, -62.19815350623577, 61, 5, 188.71437141700773, 79, 11, 11.885688504340067, 295, 69, 70, 1.0, 
Keegan Thompson, 6, 3, 1.9995016205206113, 23, 5, 84.07868136746066, 34, 3, 26.942226232047616, 36, 3, 29.23361820904737, 62, 2, 170.03182448648295, 245, 56, 58, 1.0, 
Keider Montero, 9, 4, 1.9324463039860262, 25, 6, 3.798969585907713, 15, 3, 0.8812727916415692, 41, 1, 0.08907274208218152, 39, 1, 0.09328987358733576, 206, 49, 50, 1.0, 
Ken Waldichuk, 4, 0, 2.6623621251693494, 17, 1, 46.289371847745095, 12, 0, 0.16765159229448712, 25, 0, 4.803884252282038, 27, 1, 39.11852415236659, 168, 37, 29, 1.0, 
Kenta Maeda, 10, 4, -12.229963756034795, 33, 6, -21.34197758710168, 16, 6, -16.626543838825327, 50, 7, -31.364714301008732, 56, 2, 63.17172086637085, 396, 93, 58, 1.0, 
Kevin Gausman, 20, 4, 0.4308724611575121, 72, 2, 11.088382087436187, 53, 2, 41.41346492089708, 149, 11, 72.86047389847622, 194, 29, -99.2406788438588, 754, 183, 186, 1.0, 
Kodai Senga, 15, 0, 0.005306041206474701, 51, 2, 0.16851442910689618, 67, 35, 37.83899781469633, 101, 0, 0.0073286356907904665, 187, 6, 1.1827760983423201, 208, 49, 155, 1.0, 
Kris Bubic, 9, 2, 6.498144741697338, 38, 0, 8.560557613476012, 27, 12, 73.41229762004446, 84, 16, -4.181865360095657, 118, 8, 52.064978440940465, 294, 67, 102, 1.0, 
Kutter Crawford, 20, 9, -2.3108542022665475, 63, 19, -6.04785757406799, 39, 1, 0.5509045132167314, 96, 9, 32.25920443924885, 133, 3, 0.7561348418260305, 502, 120, 134, 1.0, 
Kyle Freeland, 25, 7, -2.5921847989596642, 84, 8, -0.7700249426600259, 40, 16, -33.59064314505396, 149, 7, 7.874154698658284, 105, 11, 26.601430576050944, 612, 140, 149, 1.0, 
Kyle Gibson, 18, 2, 2.9191122349115064, 70, 13, -23.451422527663368, 51, 6, 9.227671217487405, 123, 10, -15.930371876471348, 125, 5, 8.883479467029227, 750, 177, 146, 1.0, 
Kyle Harrison, 22, 11, 12.405027764356163, 63, 19, -26.423121216620686, 43, 7, -6.269786867367035, 102, 3, 12.424373608775685, 131, 5, 85.18461795995208, 271, 63, 134, 1.0, 
Kyle Hendricks, 17, 1, 10.515781402668738, 68, 6, 9.901072424167975, 34, 4, 7.592209165848152, 114, 1, 59.10839497605951, 85, 4, 22.833583997880233, 571, 133, 123, 1.0, 
Kyle Muller, 7, 0, 7.018554085194327, 30, 0, 1.96027150967228, 18, 3, -3.328412122639641, 50, 2, -2.5562273669364473, 40, 6, -6.285175613127592, 211, 47, 52, 1.0, 
Kyle Wright, 12, 2, 1.4785797244405887, 57, 6, 22.71929315827301, 40, 3, 1.2906321816342077, 88, 0, 33.477232423548976, 88, 20, 60.18441581275057, 192, 45, 86, 1.0, 
Lance Lynn, 19, 9, -8.846533072195747, 59, 10, 70.20828858413759, 43, 7, 48.24768373563207, 101, 3, 9.494019811169238, 124, 1, 13.92002746074566, 618, 144, 125, 1.0, 
Lance McCullers Jr., 6, 1, 0.4806770481636323, 20, 3, 6.942266076380112, 30, 16, 37.20997271123015, 48, 3, 1.9315358106057556, 78, 10, 19.65865908672651, 87, 20, 70, 1.0, 
Landon Knack, 8, 6, 4.69114802159568, 18, 6, 3.995254560448231, 12, 1, 0.20231152137532638, 30, 0, 0.03912854904634039, 47, 5, 2.6050925894185397, 143, 34, 48, 1.0, 
Logan Allen, 4, 0, 16.848969757821635, 17, 0, 6.7932838586949424, 11, 0, 19.566423729341803, 31, 1, 45.090777363402985, 25, 3, -40.57702590445335, 257, 58, 32, 1.0, 
Logan Gilbert, 25, 4, 0.8430416366624014, 75, 2, 30.219323620786493, 42, 28, -86.54831256703444, 134, 16, -24.65115997078057, 198, 10, 108.2961508279143, 710, 175, 195, 1.0, 
Logan Webb, 15, 19, -39.40430673173891, 75, 22, -51.93173274632369, 45, 17, -10.597104518102839, 173, 14, 5.186577344393676, 170, 25, -61.69935280846536, 768, 190, 198, 1.0, 
Lucas Giolito, 22, 13, 8.797081077127071, 62, 18, 5.354182668545718, 45, 13, 11.575943756926993, 94, 9, 56.05957803739874, 137, 7, 10.544284330666171, 368, 87, 124, 1.0, 
Luis Castillo, 23, 4, 2.6887337314004194, 70, 0, 17.64848359840307, 52, 5, 9.10342047227215, 133, 4, 19.507905154777905, 193, 16, -35.39598643887508, 734, 177, 181, 1.0, 
Luis Garcia, 11, 2, 6.752907416592925, 48, 6, 23.881859461612294, 29, 0, 20.74649911097468, 87, 6, -6.725719694505425, 101, 16, -112.9389052492719, 190, 45, 103, 1.0, 
Luis Gil, 18, 3, 2.5437281581126117, 59, 13, 4.430295301414944, 80, 6, 54.198356292064524, 87, 12, 0.9416115133889953, 173, 9, 26.04100333584151, 218, 51, 151, 1.0, 
Luis L. Ortiz, 18, 2, -0.29901056179418517, 63, 1, 37.43367194343519, 56, 22, 37.27352160983992, 117, 2, 16.32959669802011, 112, 16, 37.411629212130165, 382, 88, 146, 1.0, 
Luis Severino, 27, 13, 1.5827963394460411, 88, 15, 28.69957098367216, 61, 17, 6.274820300837163, 144, 3, 10.325427897243499, 160, 9, 3.066486192453837, 490, 115, 174, 1.0, 
Luke Weaver, 9, 2, 70.80151519975428, 34, 2, 77.14804291050646, 22, 3, 15.248252538845062, 55, 5, 215.33572993893347, 74, 1, 89.08286582234204, 335, 76, 69, 1.0, 
MacKenzie Gore, 21, 0, 27.00693021669849, 76, 5, 8.976860874028912, 66, 23, -69.8686386195698, 144, 15, 21.303987756134916, 179, 14, -14.915853992976352, 502, 115, 166, 1.0, 
Marcus Stroman, 12, 3, -1.756449192827274, 49, 1, 21.834187766392127, 39, 5, 79.14279580482864, 97, 9, 21.54226813695763, 90, 0, 33.02355634126565, 637, 151, 112, 1.0, 
Martin Perez, 20, 3, 6.552416446879305, 67, 6, 36.34409052216948, 48, 10, 34.79865058484013, 130, 19, -73.18202209250329, 109, 7, 33.881567028408824, 632, 146, 142, 1.0, 
Mason Black, 7, 3, 1.4615064585312325, 30, 9, 9.500257700143905, 17, 2, 0.7638800082797648, 46, 4, 2.2374390691157586, 38, 6, 4.655001473639729, 84, 18, 43, 1.0, 
Mason Miller, 5, 3, 6.4269603673938285, 22, 4, -9.335973898644077, 27, 10, -52.506748411548074, 36, 4, 30.22433798879726, 93, 13, -66.71304279889435, 155, 39, 66, 1.0, 
Matt Manning, 5, 1, 0.6914496228413416, 22, 2, -5.836611325170093, 16, 2, -3.547064111636846, 40, 4, 75.58670031186827, 35, 6, -63.03635347297228, 271, 63, 45, 1.0, 
Matt Moore, 6, 2, 8.196145223452277, 16, 1, 66.7138878586541, 17, 0, 72.38899053073519, 25, 0, 44.971051601545405, 38, 7, -64.32096919825887, 266, 61, 38, 1.0, 
Matt Strahm, 6, 0, 8.956175611081106, 19, 2, 85.72940692895985, 16, 8, -3.4445199532554227, 39, 6, 53.13419227115752, 81, 5, -15.206016977504923, 242, 60, 66, 1.0, 
Matt Waldron, 11, 4, 5.501180428235994, 35, 8, -22.28004121003876, 19, 0, 0.5795560028374139, 56, 3, 26.384648869301426, 58, 8, 25.908918808824865, 319, 74, 70, 1.0, 
Matthew Boyd, 13, 1, 1.5846571930929512, 46, 8, 61.3410624335251, 37, 5, -3.5611917975541, 85, 5, 0.0038407660039396774, 125, 1, 8.017420747072189, 233, 54, 113, 1.0, 
Matthew Liberatore, 9, 2, 6.105762755966827, 41, 3, 8.754886894181709, 28, 8, -30.13563984346817, 70, 2, 12.158442334914627, 62, 8, 39.15991531192191, 246, 56, 76, 1.0, 
Max Fried, 15, 8, -10.840155458990445, 57, 7, 89.29152386086889, 48, 3, 46.29160267584681, 133, 21, -31.927181718680686, 169, 2, 3.904089416135176, 606, 150, 174, 1.0, 
Max Meyer, 29, 8, 1.0944318908637953, 80, 10, 1.4292949319391646, 46, 31, 14.28362395004379, 106, 1, 0.0415116991335171, 102, 6, 0.5325213922471956, 124, 28, 126, 1.0, 
Max Scherzer, 17, 7, -7.481624935358909, 45, 2, 38.75975915834233, 29, 11, -25.396595028671427, 81, 6, -4.772958613259874, 123, 11, 16.681111793719808, 514, 129, 115, 1.0, 
Merrill Kelly, 19, 3, -1.1225336180994208, 63, 6, -3.047392042844251, 46, 4, 16.955337231636566, 115, 2, 49.44033099075692, 140, 0, 120.09355316122334, 623, 152, 153, 1.0, 
Michael Grove, 6, 1, 8.898918510531066, 24, 7, -93.01056734174549, 13, 1, 40.04458636197717, 38, 0, 11.972435889020309, 44, 2, 5.058505881947234, 201, 46, 43, 1.0, 
Michael King, 16, 2, 1.4234298022834069, 55, 3, 6.69567008066614, 57, 7, 1.3654546269442598, 123, 15, -14.659717989883731, 203, 0, 29.60748460293592, 407, 97, 172, 1.0, 
Michael Kopech, 8, 4, -14.334204689974456, 25, 6, -15.709074381034355, 31, 5, -2.046553629973019, 34, 2, 64.54874047037104, 69, 5, -2.9389437689751503, 412, 96, 58, 1.0, 
Michael Lorenzen, 17, 0, 17.237116143125824, 60, 4, 19.09741764545287, 57, 2, 1.7715896008445746, 101, 20, -79.70059863269245, 108, 20, -60.15337051132627, 424, 102, 139, 1.0, 
Michael Wacha, 19, 1, 7.052983625096033, 62, 5, 44.84400935296601, 45, 0, 9.60700638619841, 128, 1, 47.32772970898535, 143, 12, 14.271856648391726, 570, 137, 163, 1.0, 
Mike Clevinger, 6, 0, 3.1984477334912973, 22, 0, 4.361105100948494, 15, 2, 1.1102003836883876, 40, 4, 11.9049370672187, 41, 4, 5.292740298960766, 222, 52, 51, 1.0, 
Miles Mikolas, 24, 0, 1.181535740191978, 95, 9, 2.2120776059215537, 35, 39, -197.15648796278583, 166, 15, -27.73541788732507, 122, 7, 7.254682145870131, 642, 154, 174, 1.0, 
Mitch Keller, 22, 2, 6.379490149690492, 86, 2, 32.8190562824387, 57, 7, -4.3863575715375145, 161, 17, -18.93858621893338, 177, 13, 33.018459125905025, 688, 157, 181, 1.0, 
Mitch Spence, 16, 0, 0.0004317849341406131, 60, 12, 2.2255945259147225, 35, 3, 0.14806022576338873, 114, 22, 7.2508766198104695, 100, 11, 1.957402366761407, 325, 75, 121, 1.0, 
Mitchell Parker, 17, 2, 0.07455787840403105, 69, 7, 0.5774549822294439, 41, 2, 0.05817631528287359, 130, 13, 1.8930542358875648, 126, 24, 5.986190886490121, 323, 75, 146, 1.0, 
Nathan Eovaldi, 21, 2, 7.201372528684808, 69, 3, 26.97769711086976, 44, 9, 28.110316300069073, 126, 3, 70.30357947535109, 163, 13, -10.999698034574394, 624, 151, 168, 1.0, 
Nick Lodolo, 20, 8, 52.72068554635, 69, 19, -80.56272636793088, 41, 9, 130.78001767155502, 110, 17, 288.46326999622676, 148, 11, 12.333270349472542, 341, 78, 126, 1.0, 
Nick Martinez, 16, 3, 5.8183672085893265, 58, 17, -37.03701345647748, 40, 27, -101.58251278005758, 123, 3, 1.269289867199408, 133, 11, -13.809552338917193, 458, 111, 153, 1.0, 
Nick Nastrini, 13, 0, 4.47180732134145e-06, 53, 11, 6.072090047402739, 64, 54, 134.937773379821, 51, 14, 9.915329319769072, 52, 10, 5.093320195193307, 87, 17, 69, 1.0, 
Nick Pivetta, 24, 16, -46.67170766961701, 67, 28, -147.36302747448343, 47, 4, 38.55570409712182, 104, 0, 23.438694190684238, 178, 9, 9.510882941134028, 654, 155, 151, 1.0, 
Noah Syndergaard, 7, 3, 23.51635102304552, 22, 4, 23.467921320258988, 8, 5, 16.77123187546254, 34, 2, 46.12660816260348, 24, 1, 3.277988966449393, 205, 47, 36, 1.0, 
Osvaldo Bido, 7, 8, -16.020788904555893, 46, 10, -21.13573826661365, 38, 14, -25.639077060418373, 76, 1, 0.3106777140246262, 95, 6, 2.093470663514008, 198, 45, 98, 1.0, 
Pablo Lopez, 24, 3, -0.1904081405923832, 80, 8, 9.941375264060312, 48, 18, -37.285132805936684, 150, 12, 31.26324521764606, 209, 0, 18.007696479591083, 681, 165, 190, 1.0, 
Patrick Corbin, 15, 1, 3.752531645728641, 61, 3, 36.46195635259512, 31, 7, 19.329466205653986, 101, 1, 14.557204665649197, 73, 10, 5.292700176351715, 754, 169, 97, 1.0, 
Paul Blackburn, 14, 1, 10.62027559892769, 50, 2, 59.4601368882049, 31, 1, 8.722904188604106, 91, 3, 3.490385031776558, 83, 4, -5.111743859060004, 355, 81, 99, 1.0, 
Paul Skenes, 13, 6, 0.32090470850056585, 41, 26, 5.288134983959026, 43, 18, 2.549886679773355, 109, 6, 0.3571416517143762, 216, 22, 3.9362577135002255, 257, 66, 171, 1.0, 
Pedro Avila, 4, 1, 0.15887106351345182, 20, 2, 6.335696135054093, 22, 0, 8.409856190300598, 39, 0, -0.4884638271393067, 49, 10, -72.6129841024802, 229, 52, 49, 1.0, 
Quinn Priester, 5, 0, 3.803254602058831, 20, 0, 147.53917093379852, 11, 0, 16.29605671985815, 30, 0, 30.090063681230763, 21, 1, 36.149508030498154, 182, 39, 31, 1.0, 
Randy Vasquez, 12, 0, 3.401757813456058, 44, 11, -27.41975728719838, 34, 1, 9.664775778006259, 86, 2, 50.36545783847007, 67, 2, -0.1524894972868922, 238, 54, 92, 1.0, 
Ranger Suarez, 16, 9, -13.458103954549529, 67, 19, -47.801653870753896, 52, 0, 22.48772526962569, 140, 2, 27.41984318334003, 155, 7, 36.12642687236505, 561, 134, 163, 1.0, 
Reese Olson, 13, 6, 17.684896335374575, 57, 3, 72.83294390327542, 42, 5, -2.654927971542472, 108, 0, 2.2528387332271995, 129, 22, -45.044201799453035, 354, 86, 141, 1.0, 
Reid Detmers, 19, 6, 0.46947003746291927, 72, 18, -31.33546569394818, 50, 3, 80.5657299789816, 102, 5, 45.92634310552633, 134, 8, -12.175697694674042, 418, 96, 117, 1.0, 
Reynaldo Lopez, 14, 3, 18.750393082001903, 47, 8, 41.12704657789827, 55, 0, 40.10158219953378, 109, 15, -19.06894907669127, 182, 22, -20.685548629780158, 324, 80, 160, 1.0, 
Rhett Lowder, 2, 17, 5.933102064943455, 20, 46, 44.056970846287754, 48, 1, 0.03515840457830105, 85, 7, 1.0473011199585223, 79, 25, 12.987679792725373, 64, 15, 105, 1.0, 
Roansy Contreras, 5, 0, 15.334923700255834, 17, 2, -10.503055900722913, 14, 0, 1.6281255887055233, 26, 0, 33.52152778127321, 27, 2, -6.444802466925907, 312, 71, 32, 1.0, 
Robbie Ray, 24, 19, -18.460518819068923, 65, 34, -21.79255323829119, 63, 7, 4.31115371467425, 77, 14, 10.754965289310881, 196, 1, 14.606114356718974, 391, 96, 144, 1.0, 
Roddery Munoz, 8, 5, 6.88935297498918, 21, 1, 1.0015829151642723, 14, 0, 0.035031539508022846, 22, 3, 3.5867924609732, 24, 0, 0.07047322948223844, 189, 41, 29, 1.0, 
Ronel Blanco, 25, 12, -1.9282894028419548, 61, 2, 3.9026584991817215, 72, 16, 37.53092874657337, 100, 7, 68.81003410112237, 161, 3, 39.843157003727406, 360, 87, 162, 1.0, 
Ross Stripling, 7, 0, 67.91414141061303, 32, 5, 26.90854110547575, 13, 6, -62.366095755751815, 56, 8, -16.050012861204635, 38, 3, 27.651289992873156, 432, 102, 55, 1.0, 
Ryan Feltner, 19, 14, 21.549445142684775, 93, 3, 22.686218376016015, 69, 13, 70.91108846699709, 150, 20, -30.92195716372342, 140, 14, -23.625599993917632, 409, 93, 164, 1.0, 
Ryan Pepiot, 21, 9, -10.048389957032764, 52, 1, 68.17866044052639, 51, 0, 165.88085815267965, 90, 15, 26.044823859480218, 160, 10, 32.57086893010308, 265, 64, 152, 1.0, 
Ryan Walker, 6, 2, -0.10581456162337766, 20, 15, -74.89802985782927, 21, 10, -42.42068579874251, 48, 4, 30.6824879822225, 87, 4, -10.14511674571143, 228, 56, 70, 1.0, 
Ryan Weathers, 21, 2, 4.315256196516928, 71, 1, 35.75016691776656, 48, 1, 4.13592393957442, 113, 4, 62.01813864327744, 117, 20, -54.823886867831376, 297, 68, 133, 1.0, 
Ryan Yarbrough, 5, 0, -0.864957698662066, 18, 3, -25.012728454858767, 11, 1, 62.588446618406074, 32, 1, 53.90284820932685, 31, 9, -14.229504421141144, 445, 105, 42, 1.0, 
Ryne Nelson, 12, 0, 3.4460282549289114, 49, 1, 4.550190073433609, 25, 5, -3.4420407363895933, 88, 1, 77.1512760472672, 73, 6, -2.661691104761651, 499, 117, 96, 1.0, 
Sam Long, 6, 0, 15.543817977798094, 25, 1, 11.349417418133996, 21, 8, -46.01079292385529, 43, 1, 38.745517967642066, 48, 6, -53.694352149058176, 183, 42, 55, 1.0, 
Sandy Alcantara, 17, 4, 0.953410043037981, 64, 0, 8.758471953896816, 41, 7, 3.108777752126481, 127, 5, 6.78598664467736, 140, 7, 6.2226467835682895, 414, 102, 163, 1.0, 
Scott Alexander, 3, 4, -3.0975805908241156, 19, 9, -61.57650357822831, 17, 5, -24.261273693398834, 43, 0, 27.071385634618355, 37, 3, -2.5015605948770983, 147, 34, 49, 1.0, 
Sean Manaea, 21, 2, 3.4401321082760723, 75, 16, -34.06329135758707, 57, 12, -4.891191475548695, 123, 6, -0.8598246813165265, 179, 13, 4.561932847964073, 665, 158, 174, 1.0, 
Seth Lugo, 19, 2, 3.560780963770739, 68, 1, 16.171224983215225, 48, 10, 3.9752309087513957, 144, 19, 19.151341624447966, 178, 14, -12.022973856006104, 476, 115, 186, 1.0, 
Shane Baz, 17, 3, 2.68300783387166, 53, 9, 7.47169365069464, 46, 11, -2.3793311394339085, 93, 6, 0.4321520276878914, 132, 6, 15.482654548217102, 137, 33, 142, 1.0, 
Shane Bieber, 9, 2, 1.035975175018353, 34, 1, 1.8327754337983269, 23, 6, 13.824658328659082, 71, 9, 30.407197632320756, 84, 6, 8.873028933099379, 288, 70, 89, 1.0, 
Shane McClanahan, 17, 0, 0.4470890672399908, 52, 14, 3.8497902695916153, 45, 2, 20.883858481454496, 102, 18, 23.099829210255365, 158, 1, 7.925714776828353, 271, 67, 145, 1.0, 
Shawn Armstrong, 6, 3, 19.45315506156581, 28, 4, 85.92472805814523, 20, 2, 5.891050784614414, 57, 4, 2.09131365183336, 65, 5, -15.91240411758021, 234, 53, 64, 1.0, 
Shintaro Fujinami, 3, 3, 11.87227276217049, 19, 4, 20.81946177000708, 14, 2, 7.415002348198312, 20, 1, 2.7861807224739854, 25, 8, 73.38289191305438, 107, 23, 25, 1.0, 
Shohei Ohtani, 13, 3, 3.2784378486103387, 38, 0, 8.592818491874773, 43, 4, 3.404763488124285, 67, 5, 4.2943852119012105, 151, 11, 104.49028195834651, 287, 71, 118, 1.0, 
Shota Imanaga, 25, 12, 1.250139781138941, 55, 1, 0.025992048271940293, 32, 30, 7.092653321729472, 119, 15, 1.692560037485972, 170, 20, 2.9933897988525118, 347, 86, 172, 1.0, 
Simeon Woods Richardson, 15, 2, 0.06088212520012115, 58, 6, 0.6390358460475145, 48, 18, 4.483906371405226, 104, 7, 0.6582169785950631, 113, 2, 0.06564879429295889, 284, 66, 128, 1.0, 
Slade Cecconi, 8, 3, -4.614993684011974, 30, 7, -23.342032363897815, 10, 8, -64.31714406836377, 46, 2, 6.486806358734935, 38, 7, 53.130979700800026, 179, 41, 49, 1.0, 
Sonny Gray, 17, 3, 26.78134167922065, 66, 4, 128.25835057038594, 48, 8, 17.26437035667654, 130, 9, 25.90746005690189, 195, 3, 27.188915683248137, 622, 151, 175, 1.0, 
Spencer Arrighetti, 20, 2, 0.05605217436883736, 72, 12, 1.8094447320756117, 65, 13, 1.8845186358043264, 115, 3, 0.14004070225874665, 168, 11, 1.358443801284647, 316, 72, 141, 1.0, 
Spencer Schwellenbach, 19, 3, 0.10227985397548234, 63, 17, 2.3997031270471396, 34, 28, 6.795397811937107, 124, 17, 2.5293926503535182, 169, 5, 0.21394008173297818, 250, 61, 163, 1.0, 
Spencer Strider, 11, 0, 4.6667159871504555, 43, 10, 23.696281252142605, 39, 21, 18.312607224150057, 72, 14, 12.823620377567071, 171, 15, 9.529048948391925, 277, 68, 114, 1.0, 
Spencer Turnbull, 8, 1, 6.102801812267576, 34, 3, -3.56554198184946, 28, 2, 19.034728895895306, 54, 10, -28.88168342384745, 69, 11, -73.67652054323793, 164, 39, 71, 1.0, 
Steven Matz, 14, 0, 5.085016762862486, 52, 1, 41.471972540127865, 31, 1, 12.321937782159083, 94, 0, 106.21997972075741, 87, 2, 115.7661911633125, 373, 86, 100, 1.0, 
Taijuan Walker, 12, 4, 6.217907820203926, 40, 6, -14.893030622740056, 27, 4, -13.708869188093601, 57, 6, 53.064619776674306, 51, 8, -8.289074366666142, 604, 142, 66, 1.0, 
Taj Bradley, 27, 12, -5.536654823746176, 82, 7, 0.46390905745970024, 57, 6, 64.93587417220209, 123, 17, -15.171405846165761, 185, 10, -0.6890439666745714, 415, 96, 160, 1.0, 
Tanner Bibee, 19, 3, 1.956444910308131, 65, 19, -20.01677644065846, 48, 6, 6.009904164230445, 130, 17, -19.544737795290274, 179, 1, 17.18025253626173, 518, 126, 171, 1.0, 
Tanner Gordon, 9, 5, 5.1687035052370405, 31, 4, 4.981085812496445, 8, 16, 57.266215263137724, 41, 3, 2.6321640700968167, 26, 6, 7.742745596835135, 80, 17, 33, 1.0, 
Tanner Houck, 15, 10, 5.264781527438714, 73, 3, 123.7341852328936, 57, 9, 2.4817078771071124, 143, 3, 27.289869737659057, 160, 18, -43.9623908545815, 434, 103, 176, 1.0, 
Tarik Skubal, 16, 7, 11.720168926345208, 60, 9, -1.6645208620840286, 42, 31, -94.36450397211547, 131, 0, 10.784288174920018, 224, 5, 22.814170775119862, 543, 134, 190, 1.0, 
Tobias Myers, 16, 4, 0.2999040936014685, 43, 3, 0.14481257015878524, 35, 4, 0.20231152137532638, 100, 27, 9.233893772335065, 122, 1, 0.02757857386506546, 284, 69, 133, 1.0, 
Tommy Henry, 4, 1, -1.6875466713797902, 16, 1, 4.9215121093253416, 11, 0, 67.01304792747318, 24, 3, -19.247891919333682, 19, 3, -47.2883422755836, 238, 53, 25, 1.0, 
Tony Gonsolin, 14, 5, 12.497240554768288, 43, 5, 65.17075260513238, 39, 5, 10.671487910305402, 62, 17, 13.730674369381376, 87, 6, 31.835836032927645, 195, 48, 98, 1.0, 
Trevor Rogers, 6, 2, 0.005809321771895526, 28, 3, 5.251437973619339, 21, 7, -11.865483575186474, 50, 1, 15.533207357505542, 43, 7, -1.6226296040008634, 370, 84, 51, 1.0, 
Trevor Williams, 13, 0, 52.374778319758676, 43, 10, -11.266964356700441, 34, 0, 8.66761628495445, 94, 5, 24.0642004075307, 97, 0, 76.44406006879457, 424, 97, 112, 1.0, 
Triston McKenzie, 21, 13, -6.690206744233194, 53, 14, -8.12476484618334, 58, 6, 33.348098118593, 67, 0, 21.653306397228167, 106, 6, 35.237919494570065, 367, 90, 105, 1.0, 
Tyler Alexander, 12, 6, -35.14786099148266, 34, 6, 9.979270743167731, 14, 9, -39.045402839477475, 54, 3, 16.88307659841379, 56, 1, 39.24324143562967, 378, 89, 65, 1.0, 
Tyler Anderson, 22, 1, 16.864347338833163, 80, 6, 13.13873832874037, 67, 13, -26.714932614128678, 136, 2, 24.709651660919974, 140, 16, 0.9779686988919707, 701, 166, 171, 1.0, 
Tyler Gilbert, 7, 3, 14.966264004227046, 20, 3, 36.92536484088656, 12, 1, 1.9933674793957192, 29, 9, 45.9190973650272, 26, 10, 46.269314236469285, 30, 7, 41, 1.0, 
Tyler Glasnow, 15, 2, -0.6389118637671067, 51, 12, -15.140529154268343, 40, 8, 2.8043978556807723, 84, 10, 4.050368243270235, 178, 18, -16.01273789769516, 390, 99, 139, 1.0, 
Tyler Holton, 6, 2, 0.4627494388385518, 18, 8, -25.959304735151278, 15, 9, -34.086474402220716, 40, 11, -52.01305729501763, 62, 9, -31.414684376073083, 271, 71, 72, 1.0, 
Tyler Mahle, 21, 12, 12.642716173035861, 51, 9, 3.5922307802020583, 35, 9, 40.844791600056595, 92, 0, 19.0630337217564, 146, 10, 8.332725455833035, 227, 54, 131, 1.0, 
Tyler Phillips, 8, 5, 5.267738604818234, 26, 8, 13.651817499300847, 7, 7, 9.98977183781028, 35, 2, 1.112342739061475, 26, 6, 6.956185477471266, 80, 18, 35, 1.0, 
