Corey Julks, 1.3098840647333887, 1.1445016665489782, 0.027678686196130748, 15.5367353075622, 3.941666564736571, 1.3599653329995827, 73.42125618961346, 8.56862043678056, 0.2921223540917987, 2.4337497823087824, 1.560048006411592, 1.2463568822660405, 6.71774058505207, 2.591860448606767, 0.07073422230334322, 7.810029636664023, 2.794643024907479, 0.40154682682188003, 600, 1.0, 
Corey Seager, 5.374927775789358, 2.3183890475477487, 0.5670853495230673, 19.856711429372474, 4.456087008730022, 1.4613681690791838, 89.18650978048521, 9.443860957282524, 0.519734725481199, 0.5152471751335241, 1.0, 0.48084147003553357, 14.855225493389547, 3.8542477208126553, 3.352820422921572, 13.840992421262577, 3.7203484274006615, 0.7230687194591714, 600, 1.0, 
Cristian Pache, 0.5315786171726481, 1.0, 0.28104833426359693, 10.784356932185364, 3.283954465607793, 1.583604637984211, 57.255964288278506, 7.5667670962094835, 1.4410687084239668, 0.4640910730520178, 1.0, 0.1877975274788397, 5.163920009590806, 2.2724260185077108, 1.0523434241050915, 4.667795311592527, 2.1605081142158498, 0.9092054933737459, 600, 1.0, 
Curt Casali, 1.0436196176017567, 1.0215770248012417, 0.2829246703480368, 11.009747657710552, 3.318093979638092, 0.24852562640839546, 60.245363350841636, 7.761788669555597, 1.0872136694807513, 0.1738493429397842, 1.0, 0.5357361456518404, 5.413957771414844, 2.3267913037947436, 0.8308229760405146, 6.9716712010097375, 2.6403922437792717, 0.21156460917393716, 600, 1.0, 
Curtis Mead, 0.4281534941428346, 1.0, 0.0699929186619734, 10.448616051326754, 3.232431909774242, 0.7119676876529548, 46.15707035455469, 6.793899495470527, 0.0870428637562411, 0.7439518557547647, 1.0, 0.005330991674809188, 2.8483311553176756, 1.6876999600988547, 1.1125660744741914, 3.913844482600897, 1.978343873698629, 0.45573204387289035, 600, 1.0, 
D.J. Stewart, 3.4095508040354066, 1.8464969006297862, 1.95495556661688, 11.500237032733779, 3.391199939952491, 1.885247741199318, 73.0710070468615, 8.54815810843842, 6.460554749578062, 0.4669367815103649, 1.0, 0.03743632003681845, 10.000378474930754, 3.162337501743094, 3.3539724054097904, 8.755763363545675, 2.9590139174302097, 3.3992580578618603, 600, 1.0, 
DJ LeMahieu, 1.853237633641735, 1.361336708401612, 0.915510018892881, 18.39317955070737, 4.288727031498667, 0.6873511462057116, 88.25697186670376, 9.394518181721923, 0.8867921981825657, 0.3979934181672821, 1.0, 0.20698602549346518, 9.981488810641054, 3.159349428385701, 2.963350853244714, 9.98451151764758, 3.1598277670859813, 1.1016336849355195, 600, 1.0, 
DJ Peters, 0.37084666460222104, 1.0, 0.021004736590353283, 0.9578527832892264, 1.0, 0.8745695501922097, 6.471483781634107, 2.5439111190515495, 0.3241239657825406, 0.062464535823570554, 1.0, 0.0051787308013274925, 1.0928238476982042, 1.0453821539026789, 0.0729903021229604, 0.8508855238760762, 1.0, 0.007745149670226025, 600, 1.0, 
Dairon Blanco, 2.0594648771403956, 1.4350835784512328, 0.2620305302841709, 16.46646046076715, 4.057888670326867, 0.10332378838216545, 72.28322615008419, 8.501954254763088, 0.38162950762179226, 14.728756168930573, 8.924237511365988, 65.71396464216333, 8.499468745845867, 2.9153848366632262, 3.07576690137432, 16.69972773391164, 5.783434255394284, 59.0962256178537, 600, 1.0, 
Dane Myers, 1.5418689029460104, 1.241720138737393, 0.6721626660021377, 10.304838426132413, 3.2101150175861943, 0.4112007770854293, 44.220078385014006, 6.64981792119258, 1.635063410936844, 1.6903423255428565, 1.300131657003573, 0.7492060582896632, 8.543541299239449, 2.9229336802670445, 1.8348665977604226, 7.74988664723503, 2.78386182258298, 0.416928662637735, 600, 1.0, 
Daniel Schneemann, 1.0624392168330248, 1.0307469218159349, 0.13588169027797323, 8.330059109166886, 2.8861841779704367, 0.04823731521610855, 43.53004771839664, 6.59773049755722, 0.524305214944736, 0.6856750233968949, 1.0, 0.001384118191928344, 4.729586854498493, 2.1747613327669986, 1.7634698019315582, 4.0907112203740175, 2.0225506718928004, 1.7177759550651905, 600, 1.0, 
Daniel Vogelbach, 2.0049245261610484, 1.4159535748607892, 0.04464091450955308, 7.692305283210307, 2.773500546819904, 1.5001144593678313, 42.67481552539394, 6.53259638469988, 0.9962710295669038, 0.07529970389099189, 1.0, 0.16285141277256873, 6.686653213338488, 2.585856379101223, 2.373808425294919, 5.369901831336821, 2.3173048637019735, 0.5609447921202939, 600, 1.0, 
Danny Jansen, 4.069892436314934, 2.0173974413374607, 0.35815156978466556, 15.271851842467456, 3.9079216781388357, 1.0413268324935097, 87.23640902057937, 9.340043309352446, 1.0616178725338086, 0.305193711215844, 1.0110974255085374, 0.43114992143332276, 12.069445569322134, 3.4741107595069756, 1.9252180487121664, 11.995466131531504, 3.463447145768433, 1.2520708063752406, 600, 1.0, 
Danny Mendick, 1.4816140002733962, 1.217215675331778, 0.7682482128401944, 12.774210055904227, 3.574102692411653, 4.2488969767450016, 64.6926510129217, 8.04317418765264, 1.1058270538819963, 2.004018758142352, 1.4156336949021635, 2.9249912391435484, 5.615496493973998, 2.369703883183297, 0.6854890786474974, 7.674954588825619, 2.770370839585491, 4.668754993604837, 600, 1.0, 
Danny Santana, 0.25702115922273366, 1.0, 0.104632291851618, 0.8918484976443825, 1.0, 0.03009391046972231, 6.387354470729176, 2.5273216001785714, 0.012221199947787231, 0.19125057727100325, 1.0, 0.25911120393842463, 0.7355330278346595, 1.0, 0.3958933898249287, 0.7813455253384118, 1.0, 0.626154946933562, 600, 1.0, 
Dansby Swanson, 3.1842197691409746, 1.7844382222820085, 0.15934456020969134, 19.19585247483713, 4.381307165086366, 0.5631808497400592, 89.3430964282025, 9.452147715107001, 2.8241915429830184, 2.2924257292189267, 1.5140758664013263, 0.7548504654178534, 12.094391680486565, 3.4776991935023025, 0.6136805243127368, 13.456482778966958, 3.6683078904267234, 0.23536907165305654, 600, 1.0, 
Darell Hernaiz, 0.5573585697095229, 1.0, 1.004230465900764, 7.849494851523949, 2.8016949961628494, 2.5617669577258733, 44.64408298989781, 6.6816227811735835, 1.144705548030013, 0.4025293285469944, 1.0, 0.02970358957837827, 4.3999140783340565, 2.097597215466796, 0.05695312061460353, 3.227000388254413, 1.7963853674126866, 2.0023314653982096, 600, 1.0, 
Darick Hall, 0.7318232290327463, 1.0, 1.3238875442529274, 2.3726573893653957, 1.5403432699776358, 1.0988079767904269, 12.382861538376554, 3.518929032870165, 0.7180343747960447, 0.024389437710765648, 1.0, 0.09279887927383967, 1.4884503157450208, 1.2200206210327025, 0.08734272974346423, 1.6655956300435193, 1.2905795713723038, 0.8506172252488191, 600, 1.0, 
Darin Ruf, 0.7785045726560536, 1.0, 0.25591704686033473, 3.0982426601287134, 1.7601825644315174, 0.1996908844573006, 17.08018970555779, 4.132818615129121, 0.034502236565705745, 0.12904254834761975, 1.0, 0.04039256605529392, 2.52930663089332, 1.5903793984120016, 0.5138994634367935, 2.656138799477459, 1.6297664861805996, 0.7462276112295478, 600, 1.0, 
Daulton Varsho, 3.7126540307311098, 1.9268248573056945, 0.8060234683574321, 16.397519790600633, 4.049385112656073, 0.5437680510872832, 89.98187383275608, 9.485877599503173, 0.9096021231215328, 2.0318085847205247, 1.4254152323868736, 0.6283289199121864, 11.683661330662142, 3.418137114081608, 3.2287892100334883, 12.831015241888155, 3.5820406532991993, 0.8081338897857493, 600, 1.0, 
David Bote, 0.5485126392612911, 1.0, 0.22337255373751153, 3.8399752187159986, 1.959585471143323, 1.1282347143556932, 18.111155091554338, 4.255720278819361, 0.024608485968283356, 0.14681868833976028, 1.0, 0.1971165444029841, 1.9848463877495965, 1.4088457643580423, 0.005494176215631146, 2.237359465888312, 1.4957805540547424, 0.03076797108300075, 600, 1.0, 
David Dahl, 0.11933542857393625, 1.0, 0.019116827431006907, 1.2676547320342306, 1.125901741731591, 0.21705830003833035, 6.5044140920619, 2.5503752845536085, 0.10176488151848574, 0.07021386586627314, 1.0, 0.013127812932626173, 0.5599784829565958, 1.0, 0.04931832188069959, 0.607332166958065, 1.0, 0.0023564307187584487, 600, 1.0, 
David Fletcher, 0.16487349302271564, 1.0, 0.1306253409450152, 4.618737506702424, 2.1491248234345126, 1.3939327054387143, 18.791060250119667, 4.334865655371533, 1.249518517445539, 0.2365063740070727, 1.0, 0.0979514242997881, 1.4945964666621614, 1.2225368978735003, 0.38866428199853664, 1.9350226320904342, 1.3910509092374852, 0.05978411424419508, 600, 1.0, 
David Fry, 2.7527093242665366, 1.6591290860769503, 0.12009171213083442, 14.815174955398437, 3.8490485779473396, 0.112948343657845, 69.6663402584411, 8.346636463776358, 0.2954533098504114, 1.0425823207680824, 1.021069204690888, 0.3885890011351894, 10.200847594279246, 3.1938765778093625, 1.1023506806524375, 9.023393310755011, 3.0038963548622997, 1.7499972189787636, 600, 1.0, 
David Hamilton, 1.2129665565127268, 1.1013476093008632, 0.06857518119158597, 10.227620255779122, 3.1980650799786927, 0.017587479207020668, 46.06927454507193, 6.787435049049967, 2.6362736792903236, 4.889602687085163, 2.211244601369365, 2.8579279453085293, 4.426648043293187, 2.1039600859553365, 0.003014157849523194, 7.295136053899843, 2.70095095362723, 0.40068358663534887, 600, 1.0, 
David Peralta, 2.419227194452164, 1.55538650966638, 1.2481721046111312, 21.50707270390888, 4.6375718543122195, 3.4847240657295946, 91.45603156271576, 9.563264691658166, 0.47376211430626614, 0.8733271578987858, 1.0, 0.43221612495034856, 11.48898246650109, 3.389540155611243, 0.38416473204523793, 11.742241222345548, 3.426695379275133, 1.3953436447028327, 600, 1.0, 
David Villar, 1.6415231255900675, 1.2812193901085276, 0.21445421093649403, 4.932422927874212, 2.220905880012526, 3.8546287352045203, 37.91251681989605, 6.157314091379134, 1.138549797365037, 0.25474631379064816, 1.0, 0.07223973897964742, 4.260852225473821, 2.0641831860263324, 0.10780317688890145, 4.5977123668147595, 2.144227685395084, 0.9913584006282922, 600, 1.0, 
Davis Schneider, 3.300510195802832, 1.816730633804261, 0.47752031491141156, 11.979762648302891, 3.461179372454264, 0.07385158626878778, 68.4173793304066, 8.27147987547613, 2.434710397977648, 0.8596851540069712, 1.0, 0.27922249135429494, 9.680126070901895, 3.1112900975161244, 1.561283686872411, 10.265720868583237, 3.2040163652177616, 0.5887825991357238, 600, 1.0, 
Daz Cameron, 1.5906760707002943, 1.2612200722714075, 0.04025562104445705, 8.5372190912814, 2.9218519968132197, 1.469740550719453, 51.868784865033795, 7.201998671551793, 0.7082152821894382, 1.4842177210432164, 1.218284745469308, 1.6193964867208563, 4.8744869994687265, 2.207824041781574, 0.07690060278622345, 6.531537990889525, 2.5556873812908973, 3.0169402344814857, 600, 1.0, 
Derek Hill, 2.043671724082438, 1.4295704683863744, 0.4557868282522413, 11.083615841155742, 3.32920648821243, 1.398344307769997, 53.45841595901331, 7.311526240055034, 0.3483979539688901, 1.7418791913912814, 1.3198027092680487, 1.8712158101101797, 7.6887042558485295, 2.7728512862843058, 1.6274770272407961, 6.351825605070466, 2.520282842275935, 0.07844545672287227, 600, 1.0, 
Dermis Garcia, 0.5413819009279343, 1.0, 0.07132335785908647, 2.0163361213466584, 1.4199775073382883, 0.2538209265651994, 12.006336546844292, 3.465016096188341, 0.518728904394024, 0.02933889986282149, 1.0, 0.13428478404995187, 2.046863336201427, 1.4306863164933907, 0.17129974576661686, 1.405149306246046, 1.1853899384784932, 0.4406911769347536, 600, 1.0, 
Didi Gregorius, 0.29466626553678077, 1.0, 0.08482875273457559, 3.609818952393667, 1.8999523552956972, 0.2829937134066723, 18.287582265288293, 4.276398281882582, 0.031062755979790187, 0.1334386035862111, 1.0, 0.09424013724797402, 1.9352857121412834, 1.3911454676421453, 0.37448445843193856, 1.6177223404679437, 1.2718971422516616, 0.4042696900332494, 600, 1.0, 
Diego Castillo, 0.4721164737729513, 1.0, 0.17178825688120936, 1.9262658607156875, 1.3878998021167406, 0.3745556660847452, 11.991285684165737, 3.4628435835546685, 0.3027130035130448, 0.06436970499295538, 1.0, 0.053008531487663296, 1.2852575975478517, 1.1336920205893009, 0.34311963241941557, 1.251699069667519, 1.1187935777736298, 0.18590069846934337, 600, 1.0, 
Dom Nunez, 0.27249012804110695, 1.0, 0.01216009865375898, 0.893214780666589, 1.0, 0.06725591991501893, 6.060218323543285, 2.4617510685573563, 0.020516515551601028, 0.010541958544738866, 1.0, 0.033721973258414924, 0.8739401437746284, 1.0, 0.005839510193393049, 0.824670788151325, 1.0, 5.46201303934405e-05, 600, 1.0, 
Dominic Canzone, 2.92209479986252, 1.7094135836194002, 0.6715263629119951, 12.119916582507642, 3.4813670565609196, 2.2199421248077025, 73.23631392496566, 8.55782179792064, 1.9719153647491425, 0.507150439359713, 1.0, 0.07305223736748287, 7.961270560519309, 2.821572356066615, 0.2626512062970024, 8.777330817330794, 2.9626560410096197, 1.3255378027840616, 600, 1.0, 
Dominic Fletcher, 0.9293826058071233, 1.0, 0.21356153730520444, 16.80030538690337, 4.098817559602205, 5.700506021095798, 73.67209328518703, 8.583244915833815, 1.2086842178262394, 0.19417456748823325, 1.0, 0.48318633768185537, 7.57347343656415, 2.75199444704457, 0.5829716295653308, 6.192548698594161, 2.4884832124396903, 2.316831681936736, 600, 1.0, 
Dominic Smith, 1.8620025100909663, 1.3645521280225854, 1.178953736685494, 19.10792497510072, 4.3712612567885625, 0.663794383746491, 89.70902093206931, 9.471484621328871, 0.9575829873690433, 0.39252981226924977, 1.0, 0.2346385271178542, 10.105520863236332, 3.178918190711477, 0.07782215599882675, 9.860744245967517, 3.1401821994858063, 1.600322066437619, 600, 1.0, 
Donovan Solano, 1.887250430757494, 1.373772335853905, 0.39055399278191405, 23.52231695226422, 4.849981129062692, 2.5417710731013785, 90.42991821283243, 9.509464664892153, 3.1902976541404, 0.6843180742152479, 1.279983217309551, 0.7299059371312071, 9.741539738312941, 3.1211439791065296, 1.561866652130909, 9.969555750722126, 3.157460332406747, 1.2839392948442585, 600, 1.0, 
Drew Waters, 1.2942807592660306, 1.1376646075474224, 0.0340111127091362, 7.712617470638617, 2.7771599648991443, 0.9602601819684284, 38.40507762017214, 6.197183039105118, 0.6532950822800275, 1.604143674551085, 1.2665479361441814, 1.3183747738143032, 4.9153412885450285, 2.217056897904298, 0.353379335766586, 5.326715822075908, 2.3079678988399963, 0.7169281353100885, 600, 1.0, 
Dylan Carlson, 1.744224207520089, 1.3206908069340413, 0.9216475113134802, 17.62237554048853, 4.197901325720809, 0.4219858671639134, 87.85671618375363, 9.373191355336433, 0.39997059026034915, 0.9211493139573704, 1.0, 0.10615182722646208, 9.788036854367402, 3.128583841671404, 4.309495989455812, 9.425946814530265, 3.0701704862320374, 3.6401690029252047, 600, 1.0, 
Dylan Crews, 1.1125937432061597, 1.0547955930919315, 0.01622779276739734, 8.995424480996597, 2.999237316551759, 2.305197633197001, 45.03208880757074, 6.710595264771281, 0.054770521574791856, 4.36192846855921, 2.0885230351995667, 0.9673876883844896, 3.317767439144444, 1.821473974325311, 2.373412131470592, 5.000900321178306, 2.236269286373693, 5.957696157436555, 600, 1.0, 
Dylan Moore, 2.900530765688581, 1.7030944676348934, 0.328836321613523, 14.642722592651213, 3.8265810578963584, 2.062647304890381, 84.9815735909473, 9.218545090791025, 7.09683715146254, 5.3290933595447605, 4.12904194684805, 7.987341376205215, 10.1437088645737, 3.184918972999737, 2.437642169418586, 11.959163342237641, 3.458202328123333, 1.9111445915576464, 600, 1.0, 
Eddie Rosario, 3.113965999163426, 1.764643306496649, 0.2492993620790438, 16.3380048095635, 4.042029788307293, 0.5154799805800361, 92.6265011237873, 9.624266264177614, 1.8306947679358039, 1.7446324972685119, 1.3208453722024058, 1.1418059680106474, 11.532294884711895, 3.395923274267529, 1.4769123446392474, 10.591877830722236, 3.254516527953459, 0.9227794372180609, 600, 1.0, 
Edmundo Sosa, 2.444847933706725, 1.5636009509164175, 0.2796302891730378, 20.952024327245994, 4.577338126820652, 1.7608877674538586, 91.62253370161511, 9.571966031156562, 0.7844638340543217, 2.082562082338229, 1.443108479061165, 0.2067606653426515, 10.612659278554677, 3.257707672360225, 2.8909732444362417, 12.837574399539054, 3.582956097908409, 1.025541700946098, 600, 1.0, 
Edouard Julien, 2.3465444613508586, 1.5318434846128564, 0.31125092362345713, 13.078502791303297, 3.616421268506104, 0.6743129887856026, 69.02133418440272, 8.307907930664777, 6.217044478020679, 1.2125011565280368, 1.1011363024294663, 0.3437736905853112, 6.407121990348902, 2.5312293436883393, 1.1195000140620466, 10.14396111293699, 3.1849585731900802, 0.8231774110774581, 600, 1.0, 
Eduardo Escobar, 1.418959221245864, 1.1912007476684456, 0.279725286406762, 9.465718911330907, 3.076640848609227, 0.9727672974076582, 46.188018763911074, 6.796176775504819, 0.3480790389448007, 0.2582808625368571, 1.0, 0.11619550365428767, 5.794735170576693, 2.4072256168827826, 1.5101353092834753, 5.395141330663968, 2.3227443532735084, 0.030394401599188794, 600, 1.0, 
Edward Olivares, 2.7254437052968474, 1.6508917909108543, 0.6024602072165752, 19.484718589631832, 4.414149815041605, 1.1353833197639847, 90.3651120266982, 9.506056597070007, 0.7317427637390198, 1.3810068064686147, 1.175162459606592, 0.3724129211857719, 10.513661534525223, 3.242477684506899, 0.3798804465189001, 11.789015856312318, 3.433513631298457, 0.519171420855201, 600, 1.0, 
Ehire Adrianza, 0.2180274566405625, 1.0, 0.2769721102083407, 3.3769367994482016, 1.8376443615259732, 0.085928898790991, 17.49444228332316, 4.182635805723845, 0.5152899473790482, 0.15404443813405497, 1.0, 0.17087740515113412, 1.767984923450372, 1.3296559417572547, 0.36041330295741353, 2.0679300329513954, 1.4380299137887902, 1.0941554737987653, 600, 1.0, 
Elehuris Montero, 2.3630503558453664, 1.5372216352385124, 0.7374789546943393, 16.86931594727934, 4.107227282155121, 0.7587826979500416, 85.34625297101593, 9.238303576469866, 0.8481544018415809, 0.16340719743768306, 1.0, 0.21731771885455325, 10.850120498919793, 3.2939521093846817, 0.33835051179497605, 9.978308254179385, 3.158846032047049, 2.202856128348811, 600, 1.0, 
Eli White, 0.5088533945417563, 1.0, 0.0296105844779214, 3.0512076577404814, 1.7467706368440252, 2.4976178323554556, 17.978312688352066, 4.240084042604824, 0.04699416282650581, 1.3720043293707955, 1.171325885213332, 0.9571769353210051, 1.621233767770586, 1.273276783645483, 0.16567187777939327, 2.558748144595984, 1.5996087473491711, 0.6278841309477654, 600, 1.0, 
Elias Diaz, 2.427282524102385, 1.5579738521882789, 0.2939211282997844, 21.43832844042862, 4.630154256655886, 1.9204284546807247, 92.49182994471673, 9.617267280507324, 0.2057367774875389, 0.23590353074439055, 1.0, 0.2137634553873231, 12.257095630720087, 3.5010135147868375, 1.7950762082265284, 8.978248027204677, 2.9963724780481944, 2.4423995254733466, 600, 1.0, 
Elly De La Cruz, 2.493065300688468, 1.5789443627590138, 0.6091882212092752, 15.383859649186569, 3.9222263638380905, 0.7186195528991175, 71.67957630372783, 8.466379173160616, 0.7273283840444327, 6.978691558910693, 2.641721324990714, 1.3725800368649728, 8.27052403148812, 2.875851879267797, 1.004287780493503, 11.983549416853435, 3.4617263636592415, 0.9120926403735998, 600, 1.0, 
Eloy Jimenez, 2.7947370337944637, 1.6717467014456657, 0.17611484623522353, 20.61775132322467, 4.540677407967303, 0.30640259905324796, 92.36003999329384, 9.610413102114489, 0.5607574839618505, 0.6081157976483725, 1.0, 0.4349247590863772, 10.447235651195253, 3.232218379255222, 0.7496161525613823, 9.217172672648616, 3.0359796891034394, 1.019445869764974, 600, 1.0, 
Elvis Andrus, 0.9500275076051864, 1.0, 0.3833588817388103, 10.580836802631538, 3.2528198232658903, 0.4862839361531391, 46.19435171339468, 6.796642679543679, 0.2284120035730211, 1.2579882958860336, 1.1216007738433642, 1.1150368027412296, 5.178462941936433, 2.275623638024626, 0.6976534952965372, 5.14624894955233, 2.268534537879538, 0.6464547337810915, 600, 1.0, 
Emmanuel Rivera, 1.8030038815359912, 1.3427598003872439, 0.4093000219545697, 18.54230409264332, 4.306077576245384, 1.132872735535346, 83.22502276471616, 9.122774948704816, 1.858278577971331, 0.6060274629509953, 1.0, 0.5395565144223697, 9.41485153037898, 3.0683630049879986, 0.8014072145526382, 9.26302875084642, 3.0435224248962616, 2.686275744736532, 600, 1.0, 
Endy Rodriguez, 0.42801509113810715, 1.0, 0.010139648248313725, 5.648848775181079, 2.3767306905034653, 0.21505944550164657, 27.3947769720911, 5.2340020034473715, 0.1024509840297041, 0.0827347498164952, 1.0, 0.40067844963950716, 1.965683185169215, 1.402028239790203, 0.17017483512887893, 3.706595459614014, 1.925252050930998, 4.079473847798335, 600, 1.0, 
Enmanuel Valdez, 2.488052763197002, 1.577356257538861, 0.34233126029253264, 14.654315409296016, 3.8280955329374966, 0.3741297841948654, 72.99571612190745, 8.543753046636322, 0.06510786162534427, 1.1237590845531131, 1.0600750372276073, 1.4488365804938077, 9.908728163674368, 3.1478132351958825, 0.6312903064409504, 8.535804764149416, 2.9216099609888753, 0.17477135871000843, 600, 1.0, 
Enrique Hernandez, 2.6484256127571095, 1.627398418567841, 0.3155252662040028, 18.601143731741942, 4.312904326754993, 0.6411470683827031, 91.1099667499034, 9.54515409775575, 3.076448681341928, 0.3814776902485051, 1.0, 0.23539419893682767, 11.167433430286756, 3.3417710020716194, 0.11136674243546761, 11.350022289283807, 3.3689794136034443, 0.2525249868378315, 600, 1.0, 
Eric Haase, 1.2810749914535358, 1.1318458337837074, 0.18394874971389744, 9.013932282310352, 3.002321149096204, 1.1094217195821403, 46.37598413261681, 6.809991492844672, 0.8933582824037712, 0.47996343333802155, 1.0, 0.10703931299949798, 5.289032394301794, 2.2997896413154386, 0.5635413297931933, 4.700764470265403, 2.1681246436183974, 0.588648815937388, 600, 1.0, 
Eric Hosmer, 0.4293034559677801, 1.0, 0.10257410719291837, 4.405453006475541, 2.098917103288155, 0.34523002814226633, 18.20354921004881, 4.266561755096111, 1.1194529305494996, 0.0870797339866102, 1.0, 0.092386379131395, 2.223478553898749, 1.4911333119137098, 0.3102106505316577, 1.8901175702344308, 1.3748154677026407, 0.28832461203792137, 600, 1.0, 
Eric Sogard, 0.04862835786686554, 1.0, 0.028783322835097856, 1.5504830148625137, 1.245183928125686, 0.5864270370936983, 6.5440100516578585, 2.558126277504271, 0.24151459077567905, 0.11263810829051557, 1.0, 0.004924585635333668, 0.47512999810811096, 1.0, 0.02173467095332735, 0.6214735810994791, 1.0, 0.00017006609114798016, 600, 1.0, 
Erik Gonzalez, 0.06642554369898587, 1.0, 0.00849200110441214, 1.473180734416128, 1.2137465692705904, 0.18416445312507435, 6.666144937635539, 2.581887863102412, 1.0471897375331818, 0.06821307190041366, 1.0, 0.015200391049622944, 0.6153337826787079, 1.0, 0.21450090286590984, 0.5394163273391687, 1.0, 0.11854781505028351, 600, 1.0, 
Ernie Clement, 1.5178054280169548, 1.231992462646162, 0.23709945569905494, 14.691055860467886, 3.8328913186350437, 2.2299196083567665, 65.96368828080651, 8.121803265335014, 2.752982257380301, 1.2109089321893218, 1.1004130734362083, 1.4410213555026445, 6.749439323492259, 2.5979683068683226, 1.5299221667304084, 7.432823379162652, 2.7263204835753725, 0.853319934273725, 600, 1.0, 
Esteury Ruiz, 0.3635503926220678, 1.0, 0.22312419709886944, 6.479017995713377, 2.5453915211050298, 0.5907403104702341, 27.064982203510795, 5.202401580377162, 0.08290277619314312, 3.670751374166439, 1.9159205030915136, 8.166469570887699, 2.805732715178636, 1.6750321534760568, 0.0573079704608705, 3.088339717126226, 1.7573672687080029, 3.697139366734336, 600, 1.0, 
Estevan Florial, 1.3421433544943078, 1.1585091085072692, 0.002435203832192725, 6.376021378050476, 2.525078489483144, 0.13959129974958528, 44.40384274965757, 6.663620843779872, 1.9370651556929634, 0.8269537529714188, 1.0, 0.1570535835929328, 4.8083224867424645, 2.192788746492116, 0.6175402704772022, 4.820593981848007, 2.195585111501717, 0.5185030016075663, 600, 1.0, 
Eugenio Suarez, 4.358489149658744, 2.087699487392461, 0.42639325458188826, 16.609328919682135, 4.075454443332932, 2.173992469227691, 87.9411900992298, 9.377696417523325, 0.8963407998932023, 0.3823058915699883, 1.0, 0.14530919933030473, 14.537559686055895, 3.8128151916996837, 0.508490129828828, 12.345962856435879, 3.513682236121513, 2.176012890235505, 600, 1.0, 
Evan Carter, 1.6600134111425286, 1.2884150771946628, 0.3918473951872714, 6.793192934777913, 2.606375440104114, 0.0002706038930409043, 44.16602321150026, 6.645752268291398, 2.2264333485606183, 0.5691268643848191, 1.0, 0.06660784722952945, 4.927121895249799, 2.2197121199042456, 2.541887655957063, 6.85468907799293, 2.618146114714175, 1.7110252105513237, 600, 1.0, 
Evan Longoria, 2.230540599361886, 1.4934994473925614, 0.9919157594657354, 8.174793077077558, 2.859159505357747, 1.750504566846546, 44.43813618097174, 6.666193530116849, 0.577954660050083, 0.11818249329266828, 1.0, 0.2632659962489345, 6.45968539375998, 2.5415911145894374, 0.2824574709197382, 5.647549177088521, 2.376457274408383, 0.459538926834597, 600, 1.0, 
Evan White, 0.14424102597015942, 1.0, 0.02811445853767218, 0.8324905327746065, 1.0, 0.18659996875696153, 6.49547076388484, 2.548621345724947, 0.3380049566624997, 0.01487262451509774, 1.0, 0.06711901875006229, 0.6028255778043747, 1.0, 0.002629320870109333, 0.5506974332729968, 1.0, 0.045429906311079966, 600, 1.0, 
Everson Pereira, 0.15663736404793596, 1.0, 1.436186370219535, 4.060721722133355, 2.015123252342981, 0.016813814214187872, 27.12301937322671, 5.207976514273726, 0.07435553622776993, 0.9957786543018753, 1.0, 1.6771792842431317, 2.836712201045741, 1.684254197277163, 0.33729384727952927, 1.91203626315761, 1.3827639940198073, 1.583284094393798, 600, 1.0, 
Ezequiel Duran, 1.7246034179882095, 1.3132415687862646, 0.5712588065223622, 20.184047654949588, 4.492665985241902, 2.628528180033051, 86.73004500592674, 9.312896703278026, 1.016958882428318, 1.0521864954905487, 1.0257614223056688, 0.4364002860277253, 8.123026671827654, 2.8500923970684977, 0.3149485337510099, 9.723347879822636, 3.1182283238760173, 0.0704070574800211, 600, 1.0, 
Ezequiel Tovar, 2.528958266465803, 1.5902698722121988, 0.348414510787889, 17.117675953513057, 4.137351321016026, 0.15422016978638725, 75.27746266198672, 8.676258563573743, 0.4234364880676946, 0.9246808811409866, 1.0, 0.16626396292986145, 9.28641576600319, 3.04736209958764, 0.2253013749147439, 9.54634422665061, 3.089715881217982, 1.0639565203550767, 600, 1.0, 
Fernando Tatis Jr., 4.068535698722686, 2.0170611539372536, 0.25778505006593383, 17.410567014910235, 4.172597154640049, 1.0377849363368923, 78.6240353431879, 8.867019529875183, 0.45422280750696864, 2.711175751095948, 1.6465648335537681, 1.4659846589185654, 11.06143341749366, 3.3258733315467173, 4.225916637490526, 12.84599909426295, 3.58413156765526, 0.3508695286364828, 600, 1.0, 
Franchy Cordero, 0.43343611505957036, 1.0, 0.01847193539856667, 3.3851080150744144, 1.8398663035868705, 0.5986374297138388, 17.997952250343573, 4.2423993506438755, 0.4432000052390173, 0.2332649277206839, 1.0, 0.07082457894687116, 1.853875603054654, 1.361571005513357, 0.039772246649857436, 2.24955738531745, 1.4998524545159269, 0.766429601978213, 600, 1.0, 
Francisco Alvarez, 3.4765703527016836, 1.864556342056116, 1.325569089086058, 13.052251649400823, 3.6127900090374507, 4.498002036764132, 72.19029865869398, 8.496487430620608, 0.06705313391587615, 0.4109813177113514, 1.0, 0.18608245642200152, 11.427626177430051, 3.3804772114939707, 0.3151078702796576, 9.446093183870348, 3.073449720407078, 0.2652813890967365, 600, 1.0, 
